,pred,true,pred prob
20_2_1,1,2,"[0.000869892945047468, 0.4797913730144501, 0.3026844561100006, 0.21665425598621368]"
48_1,2,2,"[9.323838639829773e-06, 5.182586028240621e-05, 0.9999181032180786, 2.0813036826439202e-05]"
674_2_2,2,2,"[0.13880933821201324, 0.004338888451457024, 0.8559836149215698, 0.0008681835606694221]"
875_2_0,2,2,"[4.327541319071315e-06, 0.0005239640013314784, 0.9994428753852844, 2.8818121791118756e-05]"
638_1_0,2,2,"[1.5497323602176039e-06, 0.004152212291955948, 0.9845516085624695, 0.011294636875391006]"
237_2_1,2,2,"[1.0617584848660044e-05, 0.227059006690979, 0.748063862323761, 0.02486652135848999]"
809_2_2,2,2,"[0.05665682628750801, 0.008060071617364883, 0.9352490901947021, 3.403943992452696e-05]"
478_1_0,2,2,"[0.00021471631771419197, 0.012204381637275219, 0.9211121797561646, 0.06646883487701416]"
611_0_2,1,2,"[0.0007163501577451825, 0.4820917844772339, 0.4515896737575531, 0.06560219079256058]"
352,2,2,"[0.15254800021648407, 0.015273583121597767, 0.8264190554618835, 0.005759356543421745]"
457_2_2,2,2,"[0.059665288776159286, 0.00013123896496836096, 0.940201997756958, 1.4813642792432802e-06]"
179_2_1,3,2,"[6.64659237372689e-05, 0.08197492361068726, 0.4229179322719574, 0.495040625333786]"
263_1_2,2,2,"[0.0011084256693720818, 0.1813259720802307, 0.8116289973258972, 0.005936614237725735]"
865_2_0,2,2,"[3.3202452414116124e-06, 0.0027389780152589083, 0.9971876740455627, 7.006428495515138e-05]"
252_2,2,2,"[2.4758451218076516e-06, 0.0001293909881496802, 0.9994157552719116, 0.00045236549340188503]"
192_1_1,2,2,"[0.0016389195807278156, 9.293230687035248e-05, 0.9982494115829468, 1.8793469280353747e-05]"
852_0_1,2,2,"[4.606206971402571e-07, 1.978387990675401e-05, 0.9999796152114868, 1.6365444821531128e-07]"
868,0,2,"[0.5283567905426025, 0.006278330460190773, 0.465361624956131, 3.23658036904817e-06]"
841_0_1,2,2,"[4.399587965053797e-07, 0.0004966516280546784, 0.9994113445281982, 9.151838457910344e-05]"
841_0_2,2,2,"[0.0038954324554651976, 0.0015913042007014155, 0.9944944977760315, 1.8726204871200025e-05]"
439,2,2,"[0.010738559998571873, 0.0015085081104189157, 0.9871546030044556, 0.0005983248120173812]"
186_0_0,2,2,"[0.0711824893951416, 5.5720571253914386e-05, 0.9287431836128235, 1.856235758168623e-05]"
856_0_0,2,2,"[0.4094991087913513, 0.006605700124055147, 0.5349122285842896, 0.048982977867126465]"
148_1_0,2,2,"[4.563500624499284e-06, 0.00020249118097126484, 0.9996967315673828, 9.62341800914146e-05]"
875_0,2,2,"[0.0018074740655720234, 0.00023531731858383864, 0.9979549646377563, 2.1987452782923356e-06]"
474,2,2,"[0.4328930079936981, 0.00031482914346270263, 0.5667338371276855, 5.830889131175354e-05]"
453_2_0,2,2,"[7.884825026849285e-05, 0.03313480690121651, 0.9237895011901855, 0.04299690201878548]"
754_1_0,2,2,"[5.62210118459916e-07, 0.001472183270379901, 0.9720265865325928, 0.026500675827264786]"
871_0,2,2,"[0.31953752040863037, 0.14145563542842865, 0.5387053489685059, 0.00030144237098284066]"
792_0,2,2,"[0.022620830684900284, 0.0020069878082722425, 0.9734994769096375, 0.0018726979615166783]"
881_0,2,2,"[0.0059434277936816216, 0.031177062541246414, 0.9401295781135559, 0.022749971598386765]"
440_1_2,2,2,"[1.01914210972609e-05, 0.00044571628677658737, 0.999367892742157, 0.00017610666691325605]"
89_0_2,2,2,"[0.0015069111250340939, 0.0210275799036026, 0.9200084805488586, 0.05745696648955345]"
535_2,2,2,"[0.0024978520814329386, 0.04648583382368088, 0.7319434285163879, 0.21907292306423187]"
159_2_2,0,2,"[0.9926455020904541, 0.002437637886032462, 0.0043269856832921505, 0.000589862815104425]"
871_0_1,2,2,"[1.29741874843603e-05, 0.010688511654734612, 0.9890506267547607, 0.0002479184477124363]"
155_1_0,2,2,"[1.2142433547523979e-07, 8.844983676681295e-05, 0.999910831451416, 5.718625288864132e-07]"
179_2_2,2,2,"[0.03647845610976219, 0.011668904684484005, 0.9461471438407898, 0.005705368705093861]"
793,0,2,"[0.8052698373794556, 0.003908792044967413, 0.19082124531269073, 9.195122174787684e-08]"
842_0_0,2,2,"[0.06716854125261307, 0.04965450242161751, 0.847682535648346, 0.035494428128004074]"
865,2,2,"[0.005148305557668209, 0.0014742822386324406, 0.9933751225471497, 2.2938259007787565e-06]"
906,2,2,"[0.023149315267801285, 0.00036040510167367756, 0.9764837622642517, 6.515154836961301e-06]"
930_0_1,2,2,"[2.953170906039304e-06, 0.00027584709459915757, 0.9996297359466553, 9.147729724645615e-05]"
0_2_2,2,2,"[0.04169055446982384, 0.0015149463433772326, 0.9567927718162537, 1.7364958466714597e-06]"
965_0_0,2,2,"[0.0014122352004051208, 0.0004856176965404302, 0.998099148273468, 3.066007593588438e-06]"
51_1_0,3,2,"[6.35477845207788e-05, 0.1474720686674118, 0.36044129729270935, 0.4920230805873871]"
809_0_1,2,2,"[6.557261258421931e-06, 6.724683044012636e-05, 0.9999254941940308, 6.547378461618791e-07]"
474_0_0,2,2,"[0.4328930079936981, 0.00031482914346270263, 0.5667338371276855, 5.830889131175354e-05]"
402_0_2,2,2,"[1.953694663825445e-05, 0.015917062759399414, 0.774758517742157, 0.20930485427379608]"
163_2_2,2,2,"[0.008419008925557137, 0.00231587584130466, 0.9880914688110352, 0.0011736185988411307]"
354_1_0,2,2,"[0.00043098346213810146, 0.0014922278933227062, 0.9554618000984192, 0.042614951729774475]"
748,2,2,"[0.1395549476146698, 0.0028350348584353924, 0.852908730506897, 0.0047012558206915855]"
548_0,2,2,"[0.13413788378238678, 0.04145224764943123, 0.8201696276664734, 0.004240266978740692]"
123,2,2,"[0.022281311452388763, 0.0027892827056348324, 0.9749290347099304, 3.0409862006308686e-07]"
218_2_0,3,2,"[0.0005756344762630761, 0.16704894602298737, 0.4073182940483093, 0.42505714297294617]"
875_1_2,2,2,"[5.25431187270442e-06, 0.0013613105984404683, 0.9985783100128174, 5.510398841579445e-05]"
875_1_1,2,2,"[0.02235899120569229, 0.008071201853454113, 0.969559907913208, 9.914297152135987e-06]"
59_2_0,2,2,"[0.00023316203441936523, 0.05142683908343315, 0.9439817667007446, 0.004358286503702402]"
844_2_0,3,2,"[0.00021892083168495446, 0.08199265599250793, 0.024792389944195747, 0.8929960131645203]"
33_0_1,2,2,"[1.518165277047956e-06, 0.0013441897463053465, 0.9984404444694519, 0.00021377552184276283]"
560_1,2,2,"[1.9443334053903527e-07, 5.690847046935232e-06, 0.9999858140945435, 8.29315740702441e-06]"
741,2,2,"[0.24641898274421692, 0.0014471462927758694, 0.7521312832832336, 2.6020099994639168e-06]"
265_0_2,1,2,"[0.0005152032244950533, 0.5671326518058777, 0.08876238763332367, 0.34358978271484375]"
163_2_1,3,2,"[9.143466741079465e-05, 0.027004679664969444, 0.006347578018903732, 0.9665563106536865]"
934_2_0,2,2,"[5.204777835388086e-07, 0.00013204464630689472, 0.999855637550354, 1.1879075827891938e-05]"
553,2,2,"[0.023837512359023094, 5.7846267736749724e-05, 0.9736061096191406, 0.0024985463824123144]"
190_0,2,2,"[0.23347358405590057, 0.006845111958682537, 0.7588990926742554, 0.0007822681218385696]"
952_2,3,2,"[0.0002025562571361661, 0.12037478387355804, 0.30240219831466675, 0.577020525932312]"
270_2_1,2,2,"[1.861544296843931e-05, 0.026628527790308, 0.9569292068481445, 0.01642361469566822]"
841_0_0,2,2,"[0.15867331624031067, 0.0013233119389042258, 0.8399935960769653, 9.774039426702075e-06]"
522_2_2,2,2,"[0.220729798078537, 9.73049973254092e-05, 0.7791612148284912, 1.1689673556247726e-05]"
105_0,2,2,"[0.2602631747722626, 0.03548267483711243, 0.7040671110153198, 0.00018707470735535026]"
1009_2,2,2,"[9.920817319652997e-06, 0.004534068051725626, 0.9953498840332031, 0.00010607252625050023]"
735_1_2,2,2,"[0.00012360481196083128, 0.0020869686268270016, 0.9977828860282898, 6.543028575833887e-06]"
48_1_2,2,2,"[0.0003094973508268595, 0.019491424784064293, 0.9721859693527222, 0.008012980222702026]"
314_0,2,2,"[0.020002512261271477, 0.34229013323783875, 0.6258719563484192, 0.0118354307487607]"
492_2_2,2,2,"[0.0028499148320406675, 1.1753588296414819e-05, 0.9971381425857544, 2.411382808986673e-07]"
111_2_0,2,2,"[0.040576230734586716, 0.3739490509033203, 0.5260595679283142, 0.05941517651081085]"
245_1_0,2,2,"[5.2840074204141274e-05, 0.004011822398751974, 0.995912492275238, 2.2806958440924063e-05]"
316_1_2,2,2,"[0.00015032633382361382, 0.4007956087589264, 0.5574182868003845, 0.04163583740592003]"
965_0_2,2,2,"[1.345574128208682e-05, 0.0007573855691589415, 0.9843329191207886, 0.01489617396146059]"
934_1_1,2,2,"[0.0008402961539104581, 0.0009799766121432185, 0.9981790781021118, 6.667319212283473e-07]"
700_1_1,2,2,"[0.0012592357816174626, 0.0010514939203858376, 0.9976867437362671, 2.448479335726006e-06]"
263_2_1,2,2,"[0.0011084256693720818, 0.1813259720802307, 0.8116289973258972, 0.005936614237725735]"
852_1_1,2,2,"[0.00027611717814579606, 4.089940262019809e-07, 0.9997232556343079, 1.3501950490990566e-07]"
881_0_0,2,2,"[0.004667438566684723, 0.00843089073896408, 0.9827317595481873, 0.004169982858002186]"
179_0_1,2,2,"[4.964026629750151e-06, 0.1062697321176529, 0.865265965461731, 0.028459422290325165]"
809_2_1,2,2,"[2.2877505045926227e-07, 7.733178063062951e-05, 0.9999215602874756, 9.137084475696611e-07]"
22_0_2,2,2,"[0.007325293030589819, 0.011612885631620884, 0.6997801065444946, 0.2812816798686981]"
105_1_2,2,2,"[1.1322130148982978e-06, 0.003953440580517054, 0.9931241869926453, 0.0029212431982159615]"
474_1_0,2,2,"[1.0192960871791001e-05, 0.0004389066598378122, 0.9994596838951111, 9.112209954764694e-05]"
841_1,2,2,"[1.528173072529171e-07, 0.00037549578701145947, 0.9995771050453186, 4.722685116576031e-05]"
417_2_1,3,2,"[3.297887451481074e-05, 0.11453936994075775, 0.1694442182779312, 0.7159834504127502]"
708_1_0,2,2,"[0.00015110214008018374, 0.1447634994983673, 0.6252574920654297, 0.2298279106616974]"
441_1_1,2,2,"[0.0249278973788023, 0.00793071836233139, 0.9626822471618652, 0.004459151532500982]"
187_0_2,2,2,"[0.00011134023952763528, 0.000612836389336735, 0.9982627034187317, 0.0010130445007234812]"
626_2_0,2,2,"[0.0028045992366969585, 0.05693990737199783, 0.9237427711486816, 0.016512731090188026]"
252_1_1,2,2,"[0.0029391725547611713, 0.008114521391689777, 0.9889312386512756, 1.5004767192294821e-05]"
480_1_2,2,2,"[1.0753992683021352e-05, 5.874401540495455e-05, 0.9993971586227417, 0.000533310987520963]"
465_1_0,2,2,"[3.590905862438376e-06, 0.002003928180783987, 0.9897828698158264, 0.008209673687815666]"
591_2_2,2,2,"[0.04965895786881447, 0.001216186792589724, 0.9486042857170105, 0.0005206065252423286]"
674_1,2,2,"[5.922242962697055e-07, 0.0972113311290741, 0.8787594437599182, 0.024028602987527847]"
569_1_0,2,2,"[5.0753093091771007e-05, 0.0032654248643666506, 0.9963924288749695, 0.0002914542565122247]"
81_1,2,2,"[2.0412653789492197e-09, 2.1858188119949773e-05, 0.9999209642410278, 5.715662700822577e-05]"
943_1_1,2,2,"[0.09937252104282379, 0.007418210152536631, 0.8854033350944519, 0.007805828936398029]"
867_1_2,2,2,"[2.9913612706877757e-06, 0.0025270069018006325, 0.9974491000175476, 2.0857360141235404e-05]"
557_1_2,2,2,"[2.199067603214644e-05, 0.016241731122136116, 0.5857272744178772, 0.39800897240638733]"
439_2,2,2,"[0.0002269692049594596, 0.00451680226251483, 0.9789271950721741, 0.01632911153137684]"
478_1_2,2,2,"[1.5685356629546732e-05, 0.0061858114786446095, 0.9918010830879211, 0.0019973807502537966]"
998_2_2,2,2,"[0.12836326658725739, 0.0001612678315723315, 0.8710590600967407, 0.0004163924604654312]"
634_1_2,3,2,"[3.4926633816212416e-06, 0.006261233706027269, 0.014396574348211288, 0.9793387055397034]"
89_1_0,2,2,"[0.00011192703095730394, 0.0019532099831849337, 0.996275782585144, 0.0016591203166171908]"
109_1_1,2,2,"[0.008971178904175758, 3.0426190278376453e-06, 0.9910256266593933, 1.1014124368102785e-07]"
474_2_1,2,2,"[3.589461266528815e-05, 0.017411591485142708, 0.9824977517127991, 5.4783460655016825e-05]"
130_0_0,2,2,"[0.058896563947200775, 0.02744350954890251, 0.9120503664016724, 0.0016095052706077695]"
648_0_2,2,2,"[4.5785835567357935e-08, 7.165162969613448e-05, 0.99992835521698, 4.20532630940329e-09]"
856_1_0,2,2,"[0.0003425699542276561, 0.0019727787002921104, 0.9521316289901733, 0.04555310308933258]"
284_0,1,2,"[0.05033606290817261, 0.7469479441642761, 0.1862022578716278, 0.016513634473085403]"
244_0,1,2,"[0.0763862282037735, 0.6273645162582397, 0.18846745789051056, 0.10778174549341202]"
54_1_0,2,2,"[6.625226660617045e-07, 0.0005339642520993948, 0.9993459582328796, 0.0001193377174786292]"
553_0_2,2,2,"[6.0313206631690264e-05, 0.015020591206848621, 0.9681541919708252, 0.01676485687494278]"
179_0_2,3,2,"[0.000130720145534724, 0.08904431015253067, 0.31880682706832886, 0.592018187046051]"
314_2_1,1,2,"[0.0002448069863021374, 0.8013386130332947, 0.1554233729839325, 0.0429932065308094]"
793_0,2,2,"[0.3908219635486603, 0.0010760438162833452, 0.6081019639968872, 6.294726961897368e-09]"
970_2_2,2,2,"[0.010031590238213539, 8.566965698264539e-05, 0.9898695349693298, 1.3226495866547339e-05]"
20_0_2,2,2,"[0.003685519564896822, 0.08295919746160507, 0.8656657934188843, 0.0476895272731781]"
735_1_1,2,2,"[0.10822372883558273, 0.0006326509173959494, 0.891110360622406, 3.330731124151498e-05]"
580_1_2,2,2,"[4.961071681464091e-05, 0.07287255674600601, 0.9267018437385559, 0.00037599398638121784]"
22_2_0,2,2,"[0.007325293030589819, 0.011612885631620884, 0.6997801065444946, 0.2812816798686981]"
465_1,2,2,"[7.147033556975657e-06, 0.007943610660731792, 0.9809762239456177, 0.011073017492890358]"
738_0_1,2,2,"[0.00014115500380285084, 0.007147619035094976, 0.9861749410629272, 0.006536295171827078]"
539_2_0,2,2,"[0.08737659454345703, 0.015409954823553562, 0.8855630159378052, 0.011650467291474342]"
988_0,2,2,"[0.07571867108345032, 1.873856490419712e-05, 0.9242624640464783, 1.0694358820728667e-07]"
492_2_1,2,2,"[4.954531505063642e-06, 8.386790432268754e-05, 0.9999085664749146, 2.5837714474619133e-06]"
33_2_2,2,2,"[0.0015956783900037408, 0.00019087544933427125, 0.9982097148895264, 3.741321279449039e-06]"
952_1_2,3,2,"[0.0011152031365782022, 0.13323082029819489, 0.06882178038358688, 0.7968322038650513]"
873,0,2,"[0.9012354016304016, 0.03273770585656166, 0.0660095289349556, 1.7358705008518882e-05]"
946_1_2,2,2,"[2.2368614736478776e-05, 0.009741985239088535, 0.5312052369117737, 0.45903047919273376]"
980_1_2,2,2,"[2.9383927540038712e-05, 0.002536226762458682, 0.9959073066711426, 0.0015270242001861334]"
646_2_2,2,2,"[0.06896887719631195, 0.0022401749156415462, 0.9286494255065918, 0.00014147115871310234]"
290_1,2,2,"[1.1191759767825715e-06, 0.0003743413253687322, 0.9995434880256653, 8.103647996904328e-05]"
237_1_2,2,2,"[7.114596428436926e-06, 0.13375738263130188, 0.8406201601028442, 0.025615358725190163]"
454_1_2,1,2,"[0.004388056695461273, 0.496116042137146, 0.11835791915655136, 0.3811379373073578]"
330_2_2,2,2,"[0.12136999517679214, 8.566892938688397e-05, 0.8785387873649597, 5.5386044550687075e-06]"
866_0,2,2,"[0.025038594380021095, 0.0008550274069420993, 0.9741049408912659, 1.3264246945254854e-06]"
1006_2_0,3,2,"[0.0001875831076176837, 0.23467130959033966, 0.032683711498975754, 0.7324573993682861]"
229_1,2,2,"[0.00021137067233212292, 0.019015127792954445, 0.9796578288078308, 0.0011156530817970634]"
864_1,2,2,"[9.185861927107908e-06, 0.056337300688028336, 0.9364050626754761, 0.007248491980135441]"
863_0_1,2,2,"[4.90094362248783e-06, 1.3309079804457724e-05, 0.999964714050293, 1.7110281987697817e-05]"
441,2,2,"[0.14778225123882294, 0.01418020948767662, 0.8297675251960754, 0.008269969373941422]"
634_1_0,2,2,"[4.983657163393218e-06, 0.007285673636943102, 0.9799385070800781, 0.012770785950124264]"
866,2,2,"[0.014329710975289345, 0.0012023014714941382, 0.9844675660133362, 4.299642455407593e-07]"
354_2_1,3,2,"[0.00045626715291291475, 0.027963383123278618, 0.08620771765708923, 0.8853726387023926]"
270_1_2,2,2,"[1.861544296843931e-05, 0.026628527790308, 0.9569292068481445, 0.01642361469566822]"
522_0_2,2,2,"[4.75987144454848e-05, 4.303291279939003e-05, 0.9999080896377563, 1.3164842584956205e-06]"
709_2_2,2,2,"[0.01944025792181492, 0.07405447214841843, 0.8778175711631775, 0.028687715530395508]"
151,2,2,"[0.05330797657370567, 0.0014337835600599647, 0.9446066617965698, 0.0006515240529552102]"
881_0_1,2,2,"[0.0008773869485594332, 0.032344553619623184, 0.9587984085083008, 0.007979710586369038]"
310_1_1,2,2,"[0.002444425132125616, 0.005652515683323145, 0.9897322058677673, 0.0021708919666707516]"
905_1_2,2,2,"[4.253405495546758e-05, 0.02701173722743988, 0.9636948704719543, 0.009250923059880733]"
600_0,2,2,"[0.1884700506925583, 0.15735769271850586, 0.5640017986297607, 0.09017045795917511]"
192_1_0,2,2,"[1.3187442164053209e-05, 0.00010862493218155578, 0.9998708963394165, 7.259955054905731e-06]"
481_2_2,2,2,"[0.10732929408550262, 0.002235393738374114, 0.8888276815414429, 0.001607635640539229]"
314_1,1,2,"[0.00016227789456024766, 0.47387802600860596, 0.45821285247802734, 0.06774678826332092]"
480_2_1,2,2,"[1.0753992683021352e-05, 5.874401540495455e-05, 0.9993971586227417, 0.000533310987520963]"
54_1,2,2,"[1.0096551932292641e-06, 0.0033950835932046175, 0.996161937713623, 0.0004419421311467886]"
683_1_1,2,2,"[0.030134906992316246, 5.090389458928257e-05, 0.9697985649108887, 1.5636609532521106e-05]"
875_1,2,2,"[5.524393782252446e-05, 0.005482202861458063, 0.9940107464790344, 0.0004517937486525625]"
290_2,2,2,"[0.0017253727419301867, 0.3757149577140808, 0.621554970741272, 0.001004642341285944]"
474_2,2,2,"[0.00011601304868236184, 0.0001100755252991803, 0.9983750581741333, 0.0013988156570121646]"
965_2,2,2,"[6.035392630110437e-07, 0.002169222803786397, 0.9975205063819885, 0.00030969877843745053]"
1005_2_0,2,2,"[3.3604592886149476e-08, 1.9665992567752255e-07, 0.9999997615814209, 1.8253363265330336e-08]"
310_2_1,2,2,"[0.00019769323989748955, 0.06133980676531792, 0.9110126495361328, 0.027449849992990494]"
486_1,2,2,"[0.0002714564325287938, 0.2148238569498062, 0.6876410841941833, 0.09726358950138092]"
502_0_2,2,2,"[0.00010192779154749587, 0.005783013068139553, 0.9640892148017883, 0.03002585470676422]"
535_0,2,2,"[0.39048704504966736, 0.013609145767986774, 0.5950385928153992, 0.0008652464603073895]"
862_2_0,2,2,"[4.128906221012585e-05, 0.0012979443417862058, 0.9984739422798157, 0.00018678299966268241]"
97_1_0,2,2,"[2.9224169338704087e-05, 0.00020675217092502862, 0.9931580424308777, 0.0066059790551662445]"
97_1_2,2,2,"[2.0870458683930337e-05, 0.0022311811335384846, 0.7472060918807983, 0.2505418658256531]"
634_2_1,3,2,"[3.4926633816212416e-06, 0.006261233706027269, 0.014396574348211288, 0.9793387055397034]"
743_1_1,2,2,"[0.004983541090041399, 0.00821408536285162, 0.9515374898910522, 0.03526493161916733]"
94_1,2,2,"[1.557388350192923e-05, 0.0007525176042690873, 0.9992302656173706, 1.5878180192885338e-06]"
384_2_2,2,2,"[0.32312461733818054, 0.0015645131934434175, 0.6753014326095581, 9.429822057427373e-06]"
186_2_2,2,2,"[0.0711824893951416, 5.5720571253914386e-05, 0.9287431836128235, 1.856235758168623e-05]"
867_0,2,2,"[0.02519005537033081, 1.4297280358732678e-05, 0.9747589826583862, 3.6713532608700916e-05]"
481_2_0,2,2,"[0.00011119819100713357, 0.007643575314432383, 0.9919020533561707, 0.0003432610828895122]"
882_0_1,2,2,"[2.3473286603348242e-07, 0.0008326504030264914, 0.998934805393219, 0.00023230489750858396]"
683,2,2,"[0.03944113850593567, 0.0005144672468304634, 0.9600123167037964, 3.201934669050388e-05]"
862_1_1,2,2,"[0.059282336384058, 2.6420732410770142e-06, 0.9407110214233398, 3.977524556830758e-06]"
842_1_0,2,2,"[0.00011212193203391507, 0.004832430277019739, 0.9748767614364624, 0.02017866261303425]"
397_1_0,2,2,"[0.00022475674632005394, 0.00619275588542223, 0.9910007119178772, 0.0025816860143095255]"
215_1,2,2,"[0.00015326423454098403, 0.01641208492219448, 0.7543985247612, 0.22903618216514587]"
