,pred,true,pred prob
867_2,2,2,"[7.756214472465217e-05, 5.7068369642365724e-05, 0.9993676543235779, 0.0004977337666787207]"
420_0,2,2,"[0.04855760931968689, 9.316042451246176e-06, 0.9514297842979431, 3.220140115445247e-06]"
454_2_2,0,2,"[0.6209110021591187, 0.06311174482107162, 0.3108895719051361, 0.005087649915367365]"
59_1,2,2,"[1.0196775292570237e-05, 0.0007499178173020482, 0.9991550445556641, 8.473556954413652e-05]"
535,0,2,"[0.5474287271499634, 0.025011036545038223, 0.42279496788978577, 0.004765202756971121]"
584_0_0,2,2,"[0.0031213415786623955, 0.0007629792671650648, 0.9959723353385925, 0.00014329039549920708]"
738_0,2,2,"[0.013899693265557289, 0.0029847994446754456, 0.9822152256965637, 0.0009003737941384315]"
502_2_1,3,2,"[1.37082251967513e-05, 0.017344487830996513, 0.009020132943987846, 0.9736217260360718]"
549_0_2,3,2,"[0.0003494166012387723, 0.22036528587341309, 0.255727082490921, 0.5235581994056702]"
426_1_2,2,2,"[1.0288534213032108e-05, 0.0030577280558645725, 0.9969086050987244, 2.3300413886317983e-05]"
547_0_1,2,2,"[0.00018117870786227286, 0.040792066603899, 0.7835517525672913, 0.17547497153282166]"
245_1_2,2,2,"[5.7001834647962824e-05, 0.003314582398161292, 0.996616780757904, 1.1684138371492736e-05]"
558_0_1,2,2,"[0.00033175505814142525, 0.014291256666183472, 0.9844650626182556, 0.0009118854650296271]"
94_1_1,2,2,"[0.012906285002827644, 0.00028638046933338046, 0.9868074059486389, 2.8854438838266105e-09]"
190_2_0,2,2,"[4.943179010297172e-05, 0.0009256991324946284, 0.9952602982521057, 0.0037645609118044376]"
741_1_0,2,2,"[4.5458367821993306e-05, 0.0009467463823966682, 0.9989637136459351, 4.4065393012715504e-05]"
20_2_1,2,2,"[0.0024221062194556, 0.14722594618797302, 0.7892093658447266, 0.061142608523368835]"
48_1,2,2,"[0.00012482992315199226, 0.00020735431462526321, 0.9988337159156799, 0.0008341186912730336]"
674_2_2,2,2,"[0.4564717710018158, 0.0194101445376873, 0.4987269937992096, 0.02539103664457798]"
875_2_0,2,2,"[1.716364386084024e-05, 0.0007801332976669073, 0.9991574287414551, 4.531623562797904e-05]"
638_1_0,2,2,"[3.6689718399429694e-05, 0.023890718817710876, 0.9657886028289795, 0.010284001007676125]"
237_2_1,2,2,"[3.368115721968934e-05, 0.08059058338403702, 0.9113560914993286, 0.008019608445465565]"
809_2_2,2,2,"[0.009163201786577702, 0.0007395139546133578, 0.9900638461112976, 3.342955096741207e-05]"
478_1_0,2,2,"[0.0007977478671818972, 0.0075282626785337925, 0.9486966133117676, 0.04297732934355736]"
611_0_2,2,2,"[0.0012289035366848111, 0.07269658148288727, 0.9021458029747009, 0.02392873540520668]"
352,2,2,"[0.28489869832992554, 0.005576325114816427, 0.6968705654144287, 0.01265439111739397]"
457_2_2,2,2,"[0.002113089431077242, 6.262864917516708e-05, 0.99782395362854, 3.147991662899585e-07]"
179_2_1,2,2,"[0.00029106478905305266, 0.045129287987947464, 0.76012122631073, 0.19445841014385223]"
263_1_2,2,2,"[0.00976620428264141, 0.42437294125556946, 0.5620912313461304, 0.0037696228828281164]"
865_2_0,2,2,"[1.4850661500531714e-05, 0.0011672114487737417, 0.9987874627113342, 3.044323057110887e-05]"
252_2,2,2,"[7.0971459535940085e-06, 2.006233080464881e-05, 0.999964714050293, 8.10851179267047e-06]"
192_1_1,2,2,"[0.0007011574925854802, 0.00022050160623621196, 0.9990216493606567, 5.678156594512984e-05]"
852_0_1,2,2,"[2.624382204885478e-06, 3.2404030207544565e-05, 0.9999628067016602, 2.1670789465133566e-06]"
868,2,2,"[0.1475069671869278, 0.008600421249866486, 0.8438817858695984, 1.0861711416509934e-05]"
841_0_1,2,2,"[8.989651178126223e-06, 0.003564115846529603, 0.995604395866394, 0.0008224459015764296]"
841_0_2,2,2,"[0.0014726149383932352, 0.0009268351132050157, 0.9975879192352295, 1.261561737919692e-05]"
439,2,2,"[0.007344071753323078, 0.0005612862296402454, 0.9911742210388184, 0.0009203535155393183]"
186_0_0,2,2,"[0.17033147811889648, 0.002956348704174161, 0.8252779841423035, 0.001434221863746643]"
856_0_0,2,2,"[0.11213415861129761, 0.010131959803402424, 0.7096447348594666, 0.1680891364812851]"
148_1_0,2,2,"[0.0001824614591896534, 0.0035655093379318714, 0.9912447333335876, 0.0050072940066456795]"
875_0,2,2,"[0.007187089417129755, 0.0014442428946495056, 0.9913431406021118, 2.5479273972450756e-05]"
474,2,2,"[0.2639535069465637, 0.0013799882726743817, 0.734281063079834, 0.0003854533424600959]"
453_2_0,2,2,"[5.1862956752302125e-05, 0.005220384337007999, 0.97081458568573, 0.02391314134001732]"
754_1_0,2,2,"[6.510537787107751e-06, 0.0005176367121748626, 0.9299055337905884, 0.06957032531499863]"
871_0,2,2,"[0.04128103703260422, 0.008157486096024513, 0.9503693580627441, 0.0001920767390402034]"
792_0,2,2,"[0.00213996390812099, 0.0004885337548330426, 0.9961960315704346, 0.0011754209408536553]"
881_0,3,2,"[0.054430924355983734, 0.1426004320383072, 0.3612802028656006, 0.4416884481906891]"
440_1_2,2,2,"[2.015200698224362e-05, 0.0002120011195074767, 0.9997020363807678, 6.576199666596949e-05]"
89_0_2,2,2,"[0.0008709650137461722, 0.0027527071069926023, 0.9653695821762085, 0.03100682981312275]"
535_2,2,2,"[0.003658384783193469, 0.0395430326461792, 0.7465407848358154, 0.21025775372982025]"
159_2_2,0,2,"[0.988692045211792, 0.0005097396788187325, 0.0043495954014360905, 0.006448667496442795]"
871_0_1,2,2,"[2.559934182500001e-05, 0.008233641274273396, 0.9884860515594482, 0.0032547712326049805]"
155_1_0,2,2,"[4.663708295993274e-06, 0.005193936172872782, 0.9947609305381775, 4.0499358874512836e-05]"
179_2_2,2,2,"[0.037588659673929214, 0.0023313132114708424, 0.9551277160644531, 0.004952314309775829]"
793,2,2,"[0.0452086515724659, 0.004900570027530193, 0.9498902559280396, 5.445201622933382e-07]"
842_0_0,2,2,"[0.05849790573120117, 0.018853439018130302, 0.7367358207702637, 0.18591277301311493]"
865,2,2,"[0.052370499819517136, 0.005009127780795097, 0.9425804615020752, 3.9853472117101774e-05]"
906,2,2,"[0.03883223980665207, 0.0004463742661755532, 0.9605464935302734, 0.00017489370657131076]"
930_0_1,2,2,"[2.4488022972946055e-05, 0.012079007923603058, 0.9872382879257202, 0.0006581980269402266]"
0_2_2,2,2,"[0.2809188663959503, 0.023385070264339447, 0.6955525875091553, 0.000143404642585665]"
965_0_0,2,2,"[0.012279780581593513, 0.0009202758665196598, 0.9867523908615112, 4.7588477173121646e-05]"
51_1_0,3,2,"[0.00023799683549441397, 0.2362767904996872, 0.29538726806640625, 0.468097984790802]"
809_0_1,2,2,"[0.0004468895203899592, 0.0017332464922219515, 0.9977551102638245, 6.482245225924999e-05]"
474_0_0,2,2,"[0.2639535069465637, 0.0013799882726743817, 0.734281063079834, 0.0003854533424600959]"
402_0_2,2,2,"[5.258987221168354e-05, 0.0019309442723169923, 0.9683502316474915, 0.02966620773077011]"
163_2_2,2,2,"[0.08783277869224548, 0.02755591832101345, 0.7337464690208435, 0.150864839553833]"
354_1_0,2,2,"[0.0017494075000286102, 0.0016783559694886208, 0.8914927244186401, 0.10507948696613312]"
748,2,2,"[0.1607763022184372, 0.00996551476418972, 0.8216181397438049, 0.00763997295871377]"
548_0,2,2,"[0.0410090908408165, 0.08887238800525665, 0.8517237901687622, 0.018394725397229195]"
123,2,2,"[7.886183448135853e-05, 0.00023775269801262766, 0.9996832609176636, 1.5850096701797156e-07]"
218_2_0,2,2,"[0.00017458631191402674, 0.010001350194215775, 0.9656996726989746, 0.024124382063746452]"
875_1_2,2,2,"[6.4463338276254945e-06, 0.00011041395191568881, 0.9998519420623779, 3.1196272175293416e-05]"
875_1_1,2,2,"[0.06981674581766129, 0.028550682589411736, 0.901526927947998, 0.00010563633986748755]"
59_2_0,2,2,"[0.00035390921402722597, 0.027094880118966103, 0.9663988947868347, 0.006152319721877575]"
844_2_0,3,2,"[0.00017409908468835056, 0.08555443584918976, 0.05258840695023537, 0.8616830110549927]"
33_0_1,2,2,"[3.1359732020064257e-06, 0.0028561304789036512, 0.9969435334205627, 0.00019729035557247698]"
560_1,2,2,"[2.142638777513639e-06, 7.871932029956952e-05, 0.9998608827590942, 5.8191690186504275e-05]"
741,2,2,"[0.03344614803791046, 0.0006160674965940416, 0.9659359455108643, 1.789017233022605e-06]"
265_0_2,1,2,"[0.0007054421002976596, 0.3767382800579071, 0.37134841084480286, 0.2512078881263733]"
163_2_1,3,2,"[0.00017834667232818902, 0.0011126126628369093, 0.006092427298426628, 0.992616593837738]"
934_2_0,2,2,"[1.45865021750069e-06, 4.015367812826298e-05, 0.9999567270278931, 1.6539125908821006e-06]"
553,2,2,"[0.21175841987133026, 0.00022442683984991163, 0.7819104790687561, 0.006106675136834383]"
190_0,0,2,"[0.5577527284622192, 0.03077458217740059, 0.4051402807235718, 0.0063324556685984135]"
952_2,2,2,"[0.00023187629994936287, 0.031084969639778137, 0.9153686165809631, 0.05331456661224365]"
270_2_1,2,2,"[0.00027936988044530153, 0.07883280515670776, 0.8770105838775635, 0.04387720674276352]"
841_0_0,2,2,"[0.007337518502026796, 0.0017204651376232505, 0.9909278750419617, 1.412688106938731e-05]"
522_2_2,2,2,"[0.032314106822013855, 0.000540743232704699, 0.9670374393463135, 0.000107723411929328]"
105_0,2,2,"[0.01707671396434307, 0.004364136140793562, 0.9784024953842163, 0.00015661478391848505]"
1009_2,2,2,"[6.303013651631773e-05, 0.007206425070762634, 0.9921804666519165, 0.0005501292180269957]"
735_1_2,2,2,"[9.365099685965106e-05, 0.0001925245887832716, 0.9997097849845886, 4.005177743238164e-06]"
48_1_2,2,2,"[0.0010620142566040158, 0.023768750950694084, 0.9480066895484924, 0.027162594720721245]"
314_0,1,2,"[0.08173578977584839, 0.43505966663360596, 0.16565993428230286, 0.3175445795059204]"
492_2_2,2,2,"[0.0008909236639738083, 2.4332177417818457e-05, 0.9990845918655396, 2.0831296865253535e-07]"
111_2_0,2,2,"[0.0005367430858314037, 0.011628353968262672, 0.9872052669525146, 0.0006295854691416025]"
245_1_0,2,2,"[0.0003438613493926823, 0.03889327123761177, 0.9602940082550049, 0.00046884326729923487]"
316_1_2,2,2,"[0.00013309484347701073, 0.31090444326400757, 0.5985482931137085, 0.09041421115398407]"
965_0_2,2,2,"[7.987546996446326e-05, 0.000403175683459267, 0.9788079261779785, 0.020709024742245674]"
934_1_1,2,2,"[0.002367401262745261, 0.0013685078592970967, 0.9962542057037354, 9.855261851043906e-06]"
700_1_1,2,2,"[0.0029883224051445723, 0.0011715118307620287, 0.9958359003067017, 4.278535470803035e-06]"
263_2_1,2,2,"[0.00976620428264141, 0.42437294125556946, 0.5620912313461304, 0.0037696228828281164]"
852_1_1,2,2,"[0.0008719836478121579, 2.7100625175080495e-06, 0.9991227984428406, 2.530046231186134e-06]"
881_0_0,2,2,"[0.009392719715833664, 0.003333949949592352, 0.9748811721801758, 0.012392131611704826]"
179_0_1,2,2,"[1.3656893997904263e-06, 0.000688093772623688, 0.997543215751648, 0.0017674058908596635]"
809_2_1,2,2,"[1.1623925502135535e-06, 6.540136382682249e-05, 0.9999326467514038, 8.082107569862274e-07]"
22_0_2,2,2,"[0.0003731049655470997, 0.00030200180481188, 0.9957073926925659, 0.003617500653490424]"
105_1_2,2,2,"[6.924685294507071e-06, 0.004559994209557772, 0.9942856431007385, 0.001147469156421721]"
474_1_0,2,2,"[8.469080057693645e-05, 0.002451496897265315, 0.9965322017669678, 0.0009316108771599829]"
841_1,2,2,"[4.697983058576938e-06, 0.004139459226280451, 0.9949829578399658, 0.000872769218403846]"
417_2_1,2,2,"[0.00010933260637102649, 0.053113311529159546, 0.7871149182319641, 0.1596624106168747]"
708_1_0,2,2,"[0.0003600187483243644, 0.010001948103308678, 0.8973249197006226, 0.0923130139708519]"
441_1_1,2,2,"[0.042895298451185226, 0.035946376621723175, 0.8937948346138, 0.027363484725356102]"
187_0_2,2,2,"[5.1508952310541645e-05, 0.00020447434508241713, 0.9995208978652954, 0.00022315226669888943]"
626_2_0,2,2,"[0.0006143312784843147, 0.003408316755667329, 0.9919245839118958, 0.004052793141454458]"
252_1_1,2,2,"[0.028523840010166168, 0.008268394507467747, 0.9629179239273071, 0.0002898034581448883]"
480_1_2,2,2,"[2.264777504024096e-05, 1.1537637874425855e-05, 0.9998273253440857, 0.00013857839803677052]"
465_1_0,2,2,"[1.7077563825296238e-05, 0.004352550953626633, 0.9837532043457031, 0.011877116747200489]"
591_2_2,2,2,"[0.042165230959653854, 0.0017512858612462878, 0.9550254940986633, 0.0010579220252111554]"
674_1,2,2,"[4.156249269726686e-05, 0.21671746671199799, 0.7276491522789001, 0.05559184029698372]"
569_1_0,2,2,"[0.00024840334663167596, 0.03466097638010979, 0.9631667137145996, 0.0019239390967413783]"
81_1,2,2,"[1.4012024962539726e-07, 0.0007278861594386399, 0.9990150928497314, 0.0002569180214777589]"
943_1_1,2,2,"[0.003407615004107356, 0.00010315139661543071, 0.9961877465248108, 0.00030139865702949464]"
867_1_2,2,2,"[2.7785092697740765e-06, 0.00016994765610434115, 0.9998210072517395, 6.304820090008434e-06]"
557_1_2,2,2,"[1.3646880688611418e-05, 0.004378739278763533, 0.7662997245788574, 0.22930791974067688]"
439_2,2,2,"[5.909080573474057e-05, 0.0010073059238493443, 0.9942588806152344, 0.004674610216170549]"
478_1_2,2,2,"[0.0001142511609941721, 0.006419002078473568, 0.9930631518363953, 0.00040361008723266423]"
998_2_2,2,2,"[0.004467793740332127, 0.00011997896945104003, 0.9951769113540649, 0.00023535768559668213]"
634_1_2,3,2,"[8.032016194192693e-05, 0.07973084598779678, 0.13224968314170837, 0.7879391312599182]"
89_1_0,2,2,"[0.0020370096899569035, 0.008850354701280594, 0.9837226271629333, 0.005390035919845104]"
109_1_1,2,2,"[0.054069627076387405, 2.424358535790816e-05, 0.9459009170532227, 5.181119831831893e-06]"
474_2_1,2,2,"[8.028711818042211e-06, 0.0008856075583025813, 0.9991003274917603, 6.1228279264469165e-06]"
130_0_0,2,2,"[0.1174350455403328, 0.19340816140174866, 0.6748537421226501, 0.014303107745945454]"
648_0_2,2,2,"[5.485923679771076e-07, 0.0003440707514528185, 0.9996553659439087, 2.0777257248028036e-08]"
856_1_0,2,2,"[0.000984478509053588, 0.0005400092341005802, 0.8203741312026978, 0.1781013309955597]"
284_0,1,2,"[0.07170145958662033, 0.6820163130760193, 0.0765032097697258, 0.16977904736995697]"
244_0,3,2,"[0.17125022411346436, 0.34222763776779175, 0.09030855447053909, 0.396213561296463]"
54_1_0,2,2,"[5.448670435725944e-06, 0.001579993055202067, 0.9973439574241638, 0.0010705485474318266]"
553_0_2,2,2,"[0.0007990128360688686, 0.007677937392145395, 0.9232545495033264, 0.06826845556497574]"
179_0_2,2,2,"[7.561340316897258e-05, 0.017725683748722076, 0.7850525379180908, 0.1971462219953537]"
314_2_1,1,2,"[0.00029884520336054265, 0.5917754173278809, 0.4046723246574402, 0.0032534394413232803]"
793_0,2,2,"[0.010707356035709381, 0.0003047473728656769, 0.9889878630638123, 6.972652233372401e-09]"
970_2_2,2,2,"[0.018270352855324745, 0.00036891590571030974, 0.981124758720398, 0.0002360518992645666]"
20_0_2,3,2,"[0.0024917207192629576, 0.05897374078631401, 0.24416765570640564, 0.6943668127059937]"
735_1_1,2,2,"[0.10170820355415344, 0.0012296609347686172, 0.8969022035598755, 0.00015997824084479362]"
580_1_2,2,2,"[7.693966472288594e-05, 0.0056203934364020824, 0.9930277466773987, 0.001274883165024221]"
22_2_0,2,2,"[0.0003731049655470997, 0.00030200180481188, 0.9957073926925659, 0.003617500653490424]"
465_1,2,2,"[5.172983219381422e-05, 0.022060131654143333, 0.9670038819313049, 0.010884175077080727]"
738_0_1,2,2,"[0.001437951810657978, 0.018319491297006607, 0.9117538928985596, 0.06848867237567902]"
539_2_0,2,2,"[0.001865843776613474, 0.0012149083195254207, 0.9958804845809937, 0.001038757967762649]"
988_0,2,2,"[0.011647236533463001, 1.022857213683892e-05, 0.9883424639701843, 5.6893831867910194e-08]"
492_2_1,2,2,"[1.3353759641177021e-05, 3.0464942028629594e-05, 0.9999536275863647, 2.5253202693420462e-06]"
33_2_2,2,2,"[0.0031397740822285414, 0.0008547033066861331, 0.9959666728973389, 3.8875241443747655e-05]"
952_1_2,2,2,"[0.0037193684838712215, 0.07046113163232803, 0.5467128753662109, 0.37910664081573486]"
873,2,2,"[0.26933637261390686, 0.0280041191726923, 0.7026357054710388, 2.383653736615088e-05]"
946_1_2,2,2,"[4.4899668864673004e-05, 0.005220967344939709, 0.6924852728843689, 0.30224889516830444]"
980_1_2,2,2,"[6.304978160187602e-05, 0.0019302822183817625, 0.996491014957428, 0.001515624113380909]"
646_2_2,2,2,"[0.4807547628879547, 0.030017241835594177, 0.48190921545028687, 0.007318863179534674]"
290_1,2,2,"[4.69523984065745e-05, 0.004838470369577408, 0.9922776222229004, 0.002836931962519884]"
237_1_2,2,2,"[1.802240512915887e-05, 0.037681516259908676, 0.9563986659049988, 0.0059018624015152454]"
454_1_2,2,2,"[0.007116210646927357, 0.31102123856544495, 0.41682636737823486, 0.2650362253189087]"
330_2_2,2,2,"[0.026982517912983894, 2.19929133891128e-05, 0.9729927182197571, 2.8299380119278794e-06]"
866_0,2,2,"[0.1734800934791565, 0.01045350544154644, 0.8159728646278381, 9.355771180707961e-05]"
1006_2_0,2,2,"[0.000348394678439945, 0.046089913696050644, 0.5379833579063416, 0.41557833552360535]"
229_1,2,2,"[0.0013715970562770963, 0.00331815704703331, 0.9929636120796204, 0.002346677938476205]"
864_1,2,2,"[9.567500819684938e-05, 0.06922315806150436, 0.912198543548584, 0.01848258450627327]"
863_0_1,2,2,"[3.112859485554509e-05, 7.056631875457242e-05, 0.9998031258583069, 9.52499540289864e-05]"
441,2,2,"[0.2185046672821045, 0.03171660378575325, 0.7035659551620483, 0.04621278494596481]"
634_1_0,2,2,"[7.174204074544832e-05, 0.023520486429333687, 0.9540985226631165, 0.022309213876724243]"
866,2,2,"[0.1187320202589035, 0.013246445916593075, 0.8679887056350708, 3.288354491814971e-05]"
354_2_1,3,2,"[0.002024224726483226, 0.017487000674009323, 0.20283286273479462, 0.7776559591293335]"
270_1_2,2,2,"[0.00027936988044530153, 0.07883280515670776, 0.8770105838775635, 0.04387720674276352]"
522_0_2,2,2,"[0.00010509540879866108, 0.00022324363817460835, 0.9996640682220459, 7.59849217502051e-06]"
709_2_2,2,2,"[0.021305028349161148, 0.010837839916348457, 0.9616227149963379, 0.006234423257410526]"
151,3,2,"[0.2000695765018463, 0.025377903133630753, 0.2691197693347931, 0.5054327249526978]"
881_0_1,3,2,"[0.0052722119726240635, 0.07366277277469635, 0.4485483765602112, 0.47251665592193604]"
310_1_1,2,2,"[0.020617378875613213, 0.06904619187116623, 0.8806145191192627, 0.029721928760409355]"
905_1_2,2,2,"[4.9799771659309044e-05, 0.011599844321608543, 0.9851061105728149, 0.0032442191150039434]"
600_0,2,2,"[0.2577451765537262, 0.05562286823987961, 0.6487576365470886, 0.037874288856983185]"
192_1_0,2,2,"[0.000325308385072276, 0.0018158742459490895, 0.9970983266830444, 0.0007604884449392557]"
481_2_2,2,2,"[0.18068359792232513, 0.0010136938653886318, 0.8047114014625549, 0.013591327704489231]"
314_1,1,2,"[0.0001484824751969427, 0.5875563025474548, 0.39717188477516174, 0.015123301185667515]"
480_2_1,2,2,"[2.264777504024096e-05, 1.1537637874425855e-05, 0.9998273253440857, 0.00013857839803677052]"
54_1,2,2,"[1.2606538803083822e-05, 0.013014097698032856, 0.9826494455337524, 0.004323824308812618]"
683_1_1,2,2,"[0.038393229246139526, 0.0011622982565313578, 0.9592263698577881, 0.0012180443154647946]"
875_1,2,2,"[0.0002301159838680178, 0.021771563217043877, 0.9766498804092407, 0.0013484227238222957]"
290_2,2,2,"[0.0002911811461672187, 0.07778812944889069, 0.9217865467071533, 0.0001341211755061522]"
474_2,2,2,"[0.0003222081868443638, 4.718253330793232e-05, 0.9992983341217041, 0.0003322665870655328]"
965_2,2,2,"[1.2739211570078623e-06, 0.0003215706383343786, 0.9994404911994934, 0.00023656626581214368]"
1005_2_0,2,2,"[2.2144320155348396e-08, 1.5720422652520938e-07, 0.9999998807907104, 7.511654409597668e-09]"
310_2_1,2,2,"[0.000695922237355262, 0.019082143902778625, 0.9422767162322998, 0.037945251911878586]"
486_1,2,2,"[0.0004879319458268583, 0.15005235373973846, 0.7723437547683716, 0.07711590081453323]"
