,pred,true,pred prob
187_0_1,2,2,"[3.752104760224029e-08, 8.578555571148172e-05, 0.9999141693115234, 1.2687438655234473e-08]"
538_0_1,3,2,"[4.961288595950464e-06, 6.946684152353555e-05, 0.00042492145439609885, 0.9995006322860718]"
65_1,2,2,"[6.748628038621973e-07, 0.005543752573430538, 0.9944555163383484, 8.57442898904992e-08]"
708,0,2,"[0.6905720233917236, 0.0002648021618369967, 0.30914217233657837, 2.1018435290898196e-05]"
215_2_1,2,2,"[0.0002679222961887717, 0.00011404813994886354, 0.9956644177436829, 0.003953710664063692]"
287_2_0,2,2,"[2.1370759384353732e-07, 3.2737639230617788e-06, 0.9999959468841553, 5.372501163947163e-07]"
290_0,2,2,"[0.1478908658027649, 0.00170328828971833, 0.850405752658844, 1.257427584278048e-07]"
178_1_1,2,2,"[5.1389608415775e-05, 8.367808277398581e-07, 0.9999477863311768, 1.4741049270128315e-08]"
842_1_2,2,2,"[2.27495220315177e-05, 5.303926172928186e-06, 0.9978519678115845, 0.0021199791226536036]"
288_2_2,2,2,"[0.0006636175094172359, 0.0004499058413784951, 0.9988559484481812, 3.0560626328224316e-05]"
960_0,1,2,"[0.03703847900032997, 0.7454058527946472, 0.2175550013780594, 5.933497391197307e-07]"
89_2_1,2,2,"[1.3914822716287745e-07, 4.034786616102792e-05, 0.999869704246521, 8.978685946203768e-05]"
237_1_0,2,2,"[0.0008334136218763888, 0.00011455651110736653, 0.999024510383606, 2.7517458875081502e-05]"
402_1_2,3,2,"[6.48175614514912e-07, 0.0011205445043742657, 0.0002040634717559442, 0.998674750328064]"
218_0_0,0,2,"[0.9443715810775757, 0.0069643850438296795, 0.04834434762597084, 0.0003197529003955424]"
569_2,2,2,"[1.0757847057618619e-08, 7.338747991525452e-07, 0.9999991655349731, 4.49483366082859e-08]"
943_2_2,2,2,"[0.0006247980636544526, 4.774044555233559e-07, 0.9993748068809509, 5.474118225379243e-08]"
793_0_0,0,2,"[0.9895999431610107, 0.00044845984666608274, 0.00995172280818224, 1.3025345775921626e-12]"
8_2,2,2,"[1.8008388451562496e-06, 0.3398618698120117, 0.6601316928863525, 4.639592134481063e-06]"
8_0_1,2,2,"[7.11997572011569e-08, 0.1866055428981781, 0.8133901953697205, 4.179535153525649e-06]"
934_0,2,2,"[6.202146778377937e-07, 1.6044168660300784e-08, 0.9999994039535522, 3.276185204202642e-14]"
420_2_2,2,2,"[2.254533683299087e-05, 9.844016574112047e-11, 0.9999774694442749, 1.1103853839004862e-13]"
867_2,2,2,"[6.095234317271547e-10, 3.844204902320181e-12, 1.0, 4.1931461081112786e-10]"
420_0,2,2,"[9.676894114818424e-05, 9.710574566668129e-10, 0.9999032020568848, 1.1500369233308216e-11]"
454_2_2,0,2,"[0.9081778526306152, 0.002619990846142173, 0.08920082449913025, 1.344459406027454e-06]"
59_1,2,2,"[1.2324204157199148e-10, 3.0756716569158016e-06, 0.9999969005584717, 6.754375725392947e-09]"
535,2,2,"[0.4294074773788452, 0.002246550051495433, 0.5681461095809937, 0.00019985080871265382]"
584_0_0,2,2,"[1.783463289939391e-06, 4.374755735625513e-05, 0.9999544620513916, 1.4391678959668752e-08]"
738_0,2,2,"[1.020191666611936e-05, 9.19046840408555e-07, 0.9999887943267822, 1.9089895886281738e-08]"
502_2_1,3,2,"[2.1046748344133448e-08, 0.00019085442181676626, 0.0002175186382373795, 0.9995915293693542]"
549_0_2,3,2,"[1.5288234180843574e-06, 0.10180944204330444, 0.2570013701915741, 0.6411876678466797]"
426_1_2,2,2,"[3.455402283747411e-11, 4.196478897711131e-08, 1.0, 2.6079860493410933e-11]"
547_0_1,2,2,"[9.085246688300685e-07, 0.01832863688468933, 0.9114919304847717, 0.0701785534620285]"
245_1_2,2,2,"[1.914367686595142e-07, 0.016819091513752937, 0.9831807017326355, 7.0104100302614825e-09]"
558_0_1,2,2,"[4.127118131691532e-07, 0.00033583614276722074, 0.9996638298034668, 1.0787746695939404e-08]"
94_1_1,2,2,"[4.270823410479352e-05, 7.628863762931815e-09, 0.9999573230743408, 1.9171256932363346e-18]"
190_2_0,2,2,"[6.240360903575493e-07, 9.598032920621336e-05, 0.9998143315315247, 8.917669765651226e-05]"
741_1_0,2,2,"[1.0739604761056398e-08, 5.285183419800887e-07, 0.9999995231628418, 3.1495916985591066e-09]"
20_2_1,1,2,"[0.00042379103251732886, 0.9188562631607056, 0.07803823798894882, 0.0026817494072020054]"
48_1,2,2,"[0.0035436348989605904, 1.262126079382142e-05, 0.9964364767074585, 7.3833539318002295e-06]"
674_2_2,2,2,"[5.4080715926829726e-05, 0.00010810838284669444, 0.9998220801353455, 1.5760946553200483e-05]"
875_2_0,2,2,"[2.419079936366586e-10, 2.056591519306039e-08, 1.0, 5.361213140098187e-10]"
638_1_0,2,2,"[5.588833005276683e-07, 0.07538677006959915, 0.819324791431427, 0.1052878275513649]"
237_2_1,2,2,"[3.630605078797089e-07, 0.0012634843587875366, 0.9965013265609741, 0.002234817249700427]"
809_2_2,2,2,"[0.00022514541342388839, 1.931713029534876e-07, 0.9997746348381042, 2.2551982850615993e-11]"
478_1_0,2,2,"[0.0003982390044257045, 0.005077104549854994, 0.9427176713943481, 0.051806963980197906]"
611_0_2,2,2,"[0.00017501528782304376, 0.05965536832809448, 0.9392324090003967, 0.0009371605701744556]"
352,2,2,"[1.147244438470807e-05, 1.719071292427543e-06, 0.9999867677688599, 1.265824778329261e-07]"
457_2_2,2,2,"[0.05161694064736366, 2.8985692779315286e-07, 0.9483826756477356, 2.050137837272814e-12]"
179_2_1,3,2,"[3.266513886046596e-06, 0.001553561887703836, 0.37248173356056213, 0.6259613633155823]"
263_1_2,2,2,"[0.0020128332544118166, 0.025450775399804115, 0.9723114371299744, 0.0002249641256639734]"
865_2_0,2,2,"[4.0831834441368287e-11, 6.608228773075098e-07, 0.9999992847442627, 4.2970779712270257e-10]"
252_2,2,2,"[2.1113519266258152e-10, 8.630827302846811e-11, 1.0, 2.309902269459485e-09]"
192_1_1,2,2,"[1.171677649836056e-05, 1.5931864538742957e-07, 0.9999880790710449, 3.3377812513890603e-08]"
852_0_1,2,2,"[1.104670452334311e-10, 1.0095874136695215e-09, 1.0, 6.4156197715492524e-12]"
868,0,2,"[0.8641797304153442, 0.00016389413212891668, 0.1356564164161682, 1.1671386079825652e-11]"
841_0_1,2,2,"[1.2864534958134666e-11, 1.0721956869019778e-06, 0.999998927116394, 2.7374500444210526e-09]"
841_0_2,2,2,"[1.0355570339015685e-06, 5.5609814531010215e-09, 0.999998927116394, 2.704488299976049e-10]"
439,2,2,"[9.759371096151881e-06, 5.019634272684925e-07, 0.9999897480010986, 2.8663967199804574e-08]"
186_0_0,2,2,"[0.00033246594830416143, 4.0207569895756023e-07, 0.9996671676635742, 7.436712357034025e-11]"
856_0_0,2,2,"[0.05567875877022743, 0.0003295091155450791, 0.9298727512359619, 0.0141189806163311]"
148_1_0,2,2,"[1.2559426068037283e-06, 1.4325181837193668e-05, 0.9999841451644897, 1.9500292580687528e-07]"
875_0,2,2,"[0.000689951004460454, 9.079057235794608e-06, 0.9993009567260742, 1.1869959876120717e-11]"
474,2,2,"[0.009713752195239067, 1.6543853007533471e-06, 0.9902840256690979, 6.112895221122017e-07]"
453_2_0,2,2,"[7.562414339190582e-07, 0.00039568066131323576, 0.9993695616722107, 0.00023409324057865888]"
754_1_0,2,2,"[5.819905890547261e-09, 8.559914590478002e-07, 0.9999990463256836, 4.3952937289759575e-08]"
871_0,2,2,"[0.001594271627254784, 1.0669103176041972e-05, 0.9983950257301331, 3.769899059591353e-09]"
792_0,2,2,"[1.1912752597709186e-06, 1.2605897836692748e-07, 0.9999986886978149, 1.4832306938217243e-08]"
881_0,2,2,"[0.05974772945046425, 0.26796525716781616, 0.6677114367485046, 0.004575600381940603]"
440_1_2,2,2,"[4.728315072810574e-09, 5.52491705718694e-08, 0.9999998807907104, 3.871792131349139e-08]"
89_0_2,2,2,"[4.047870606882498e-05, 3.082417606492527e-06, 0.9918869137763977, 0.008069534786045551]"
535_2,2,2,"[0.001308552222326398, 0.0013482776703312993, 0.9905397891998291, 0.006803327240049839]"
159_2_2,0,2,"[0.9981964230537415, 6.627436505368678e-06, 0.001539332326501608, 0.0002576810074970126]"
871_0_1,2,2,"[4.3824247342172384e-08, 0.01557301077991724, 0.9843860268592834, 4.092041854164563e-05]"
155_1_0,2,2,"[9.580140236664647e-09, 0.00034912809496745467, 0.9996508359909058, 9.524742800026686e-11]"
179_2_2,2,2,"[0.004144661594182253, 0.0005517019308172166, 0.9952925443649292, 1.1163037925143726e-05]"
793,0,2,"[0.9895999431610107, 0.00044845984666608274, 0.00995172280818224, 1.3025345775921626e-12]"
842_0_0,2,2,"[0.00028086770907975733, 0.0006798875983804464, 0.9978373646736145, 0.001201956532895565]"
865,2,2,"[0.012121446430683136, 4.032905417261645e-05, 0.9878382682800293, 4.2905241859347854e-11]"
906,2,2,"[0.0012494627153500915, 4.671281203627586e-06, 0.9987459182739258, 2.047229274992901e-09]"
930_0_1,2,2,"[1.844400188133477e-09, 0.0002146407641703263, 0.9997853636741638, 1.287928608206812e-08]"
0_2_2,2,2,"[5.858549047843553e-05, 3.3643200936239737e-07, 0.9999411106109619, 7.60715518355326e-11]"
965_0_0,2,2,"[4.477231414057314e-06, 5.303709258441813e-07, 0.9999949932098389, 4.9306520671921206e-11]"
51_1_0,2,2,"[8.901853334464249e-07, 0.2916453182697296, 0.5912876129150391, 0.11706613749265671]"
809_0_1,2,2,"[1.8678684909900767e-06, 2.585031097623869e-06, 0.9999954700469971, 7.535984614115421e-10]"
474_0_0,2,2,"[0.009713752195239067, 1.6543853007533471e-06, 0.9902840256690979, 6.112895221122017e-07]"
402_0_2,2,2,"[1.3514831032068741e-08, 0.00024693229352124035, 0.9995900988578796, 0.00016303150914609432]"
163_2_2,2,2,"[0.0002722304780036211, 7.669641490792856e-05, 0.9996271133422852, 2.3979289835551754e-05]"
354_1_0,2,2,"[3.2367900075769285e-06, 4.460867785383016e-05, 0.9966503977775574, 0.003301836084574461]"
748,2,2,"[0.0001335637498414144, 5.658600912283873e-07, 0.9998656511306763, 1.295567386705443e-07]"
548_0,2,2,"[0.007365993224084377, 0.0069524627178907394, 0.9856797456741333, 1.7526267583889421e-06]"
123,2,2,"[9.596782183507457e-05, 4.50299648946384e-06, 0.9998995065689087, 1.0543393415274327e-11]"
218_2_0,2,2,"[0.00024159348686225712, 0.0005892915069125593, 0.9435294270515442, 0.05563965439796448]"
875_1_2,2,2,"[1.0394454047490953e-10, 1.244121534682563e-07, 0.9999998807907104, 9.500585207433687e-09]"
875_1_1,2,2,"[0.0015432873042300344, 0.0007095023174770176, 0.9977472424507141, 1.0986348636388144e-10]"
59_2_0,2,2,"[8.055404521201126e-08, 0.00031741149723529816, 0.99944669008255, 0.00023577202227897942]"
844_2_0,2,2,"[2.4423411559837405e-06, 0.00030041998252272606, 0.9797883629798889, 0.019908778369426727]"
33_0_1,2,2,"[2.7588582460214006e-11, 2.4296672563650645e-05, 0.9999756813049316, 2.597351445032814e-09]"
560_1,2,2,"[1.8380412469820584e-10, 2.0651528487292126e-08, 1.0, 2.215062334942619e-11]"
741,2,2,"[0.03149452805519104, 3.0971357318776427e-06, 0.968502402305603, 1.89430732927022e-13]"
265_0_2,2,2,"[1.4741793165740091e-05, 0.2840645909309387, 0.7071150541305542, 0.008805578574538231]"
163_2_1,3,2,"[1.7139921055786544e-06, 0.00018364093557465822, 8.406748384004459e-05, 0.9997305274009705]"
934_2_0,2,2,"[6.601751090240526e-11, 3.635353706954447e-08, 1.0, 5.0092978376437e-11]"
553,2,2,"[0.0039299470372498035, 3.4469636034373252e-09, 0.9960547685623169, 1.5346860891440883e-05]"
190_0,2,2,"[0.0033606230281293392, 0.00024235143791884184, 0.996397078037262, 1.504337809876688e-08]"
952_2,2,2,"[1.030649841027298e-07, 0.0015583187341690063, 0.9978829026222229, 0.0005586501210927963]"
270_2_1,2,2,"[5.7213187574234325e-06, 0.014891641214489937, 0.9633417129516602, 0.021760977804660797]"
841_0_0,2,2,"[0.0004120045923627913, 3.2989595410981565e-07, 0.9995875954627991, 8.934119069547997e-12]"
522_2_2,2,2,"[0.00020837322517763823, 1.1251750464680299e-07, 0.9997915625572205, 3.5074772947174537e-12]"
105_0,2,2,"[0.0011538451071828604, 0.00015112034452613443, 0.9986950755119324, 3.348441662831547e-11]"
1009_2,2,2,"[1.705610430668969e-09, 2.1029144647854991e-07, 0.9999997615814209, 3.828201755595728e-08]"
735_1_2,2,2,"[2.015864595250605e-07, 3.5981067867396632e-06, 0.9999961853027344, 4.108654388934596e-11]"
48_1_2,2,2,"[3.642511728685349e-05, 0.0022451630793511868, 0.9972572922706604, 0.0004612323537003249]"
314_0,2,2,"[0.0016603718977421522, 0.0994921550154686, 0.7739682793617249, 0.12487916648387909]"
492_2_2,2,2,"[1.2607366443262435e-05, 1.3452075564579502e-10, 0.9999873638153076, 1.3436925454680254e-13]"
111_2_0,2,2,"[4.07926163461525e-05, 0.001378588960506022, 0.9985795021057129, 1.0647372619132511e-06]"
245_1_0,2,2,"[1.4288510783444508e-06, 0.007913867011666298, 0.9920847415924072, 4.913872420075904e-09]"
316_1_2,2,2,"[0.00031816778937354684, 0.03744279220700264, 0.9219297170639038, 0.04030934348702431]"
965_0_2,2,2,"[3.511576949222217e-07, 1.9507662329942832e-07, 0.9972776770591736, 0.0027217911556363106]"
934_1_1,2,2,"[3.8316952100103663e-07, 6.991890444396631e-08, 0.9999995231628418, 1.367983553041477e-13]"
700_1_1,2,2,"[2.4052119442785624e-06, 3.0085745947872056e-06, 0.9999946355819702, 2.402515686394935e-12]"
263_2_1,2,2,"[0.0020128332544118166, 0.025450775399804115, 0.9723114371299744, 0.0002249641256639734]"
852_1_1,2,2,"[2.8038202799507417e-06, 1.7588935516399395e-11, 0.9999971389770508, 2.0205798839656453e-13]"
881_0_0,2,2,"[0.014925690367817879, 0.0005961941205896437, 0.9844570755958557, 2.0953022612957284e-05]"
179_0_1,2,2,"[1.3050874159148407e-08, 9.396056157129351e-06, 0.9999796152114868, 1.0969327377097216e-05]"
809_2_1,2,2,"[1.3872138680814938e-11, 1.275791972066287e-10, 1.0, 2.010832689594566e-12]"
22_0_2,2,2,"[0.0004997254582121968, 0.00019021268235519528, 0.9981580376625061, 0.0011519941035658121]"
105_1_2,2,2,"[2.8357928852362768e-11, 1.6920211010074127e-08, 0.9999649524688721, 3.5046006814809516e-05]"
474_1_0,2,2,"[3.472228371492747e-08, 1.1256879588472657e-05, 0.9999886751174927, 6.368500038433922e-08]"
841_1,2,2,"[4.5339437759750467e-10, 0.0004188744933344424, 0.9995810389518738, 8.061636691536478e-08]"
417_2_1,2,2,"[5.52275423615356e-07, 0.009136276319622993, 0.9873414635658264, 0.0035217334516346455]"
708_1_0,2,2,"[4.1674356907606125e-05, 0.05001814663410187, 0.9364327788352966, 0.013507386669516563]"
441_1_1,2,2,"[0.015064985491335392, 0.01616320200264454, 0.9687453508377075, 2.6565829102764837e-05]"
187_0_2,2,2,"[3.5996385872039127e-09, 6.697271626165957e-09, 1.0, 2.281832944817097e-09]"
626_2_0,2,2,"[2.409547050774563e-07, 2.0977775420760736e-05, 0.9999715089797974, 7.28790746507002e-06]"
252_1_1,2,2,"[0.0020559404511004686, 4.900545718555804e-06, 0.9979391694068909, 4.107788068030693e-11]"
480_1_2,2,2,"[1.9184801317018163e-11, 2.760438362267581e-13, 1.0, 2.743422156115116e-09]"
465_1_0,2,2,"[1.880345621430024e-07, 0.00031081578345037997, 0.9996328353881836, 5.610833250102587e-05]"
591_2_2,2,2,"[0.0004522221861407161, 5.47356876268168e-06, 0.999542236328125, 9.095159470007275e-08]"
674_1,2,2,"[2.4190569547499763e-07, 0.21313945949077606, 0.7842718958854675, 0.0025883710477501154]"
569_1_0,2,2,"[3.829661636700621e-07, 0.001708963536657393, 0.9982876181602478, 3.0417854759434704e-06]"
81_1,2,2,"[1.0549693930939075e-11, 2.826166337399627e-06, 0.9999971389770508, 7.006639179962804e-08]"
943_1_1,2,2,"[0.001094277948141098, 1.467446679725981e-07, 0.9989055395126343, 9.980634985140568e-09]"
867_1_2,2,2,"[7.900342186006881e-11, 2.5267333114697976e-08, 1.0, 2.0573505399301695e-10]"
557_1_2,3,2,"[2.708220847580378e-07, 0.00040518134483136237, 0.38276371359825134, 0.6168308258056641]"
439_2,2,2,"[8.452173716477773e-08, 1.6808376130938996e-06, 0.9999977350234985, 4.5332890863392095e-07]"
478_1_2,2,2,"[1.609767241461668e-05, 0.0001712876692181453, 0.9997833371162415, 2.9336417355807498e-05]"
998_2_2,2,2,"[5.201996373216389e-06, 6.963825072148211e-09, 0.9999947547912598, 1.562165841129115e-09]"
634_1_2,3,2,"[1.727151186514675e-07, 0.008011714555323124, 0.002372197574004531, 0.9896159172058105]"
89_1_0,2,2,"[0.0001956665946636349, 0.0038820416666567326, 0.99592125415802, 1.0836395176738733e-06]"
109_1_1,2,2,"[0.009693557396531105, 2.0837918057736715e-09, 0.9903064966201782, 2.7471684649338357e-11]"
474_2_1,2,2,"[2.0597006322731204e-09, 1.470079951104708e-05, 0.9999853372573853, 3.536579640250892e-10]"
130_0_0,2,2,"[0.004921536892652512, 5.230139322520699e-06, 0.9950732588768005, 1.0475721623492973e-08]"
648_0_2,2,2,"[3.6817188187043826e-10, 2.0962144020586493e-08, 1.0, 7.336537925567085e-14]"
856_1_0,2,2,"[4.524520772974938e-05, 0.0001707316405372694, 0.9980205297470093, 0.001763492589816451]"
284_0,1,2,"[0.00012428723857738078, 0.9924117922782898, 0.006604056805372238, 0.000859833147842437]"
244_0,1,2,"[0.17909130454063416, 0.4262365996837616, 0.3489017188549042, 0.04577033966779709]"
54_1_0,2,2,"[3.5250474761383543e-10, 6.031436328157724e-08, 0.9999998807907104, 2.7870402874441425e-08]"
553_0_2,2,2,"[0.0014265417121350765, 0.006639516446739435, 0.7612228989601135, 0.23071099817752838]"
179_0_2,2,2,"[1.4622080016124528e-05, 0.045858655124902725, 0.9173388481140137, 0.036787815392017365]"
314_2_1,2,2,"[2.203815796519848e-07, 0.002956199459731579, 0.997041642665863, 1.938445620908169e-06]"
793_0,0,2,"[0.7815214395523071, 6.455039510910865e-06, 0.2184721827507019, 3.773471693618212e-16]"
970_2_2,2,2,"[0.0024120849557220936, 5.9565001720329747e-05, 0.9975281357765198, 2.1386419746249885e-07]"
20_0_2,2,2,"[0.0001190241746371612, 0.009171947836875916, 0.9891336560249329, 0.001575435046106577]"
735_1_1,2,2,"[0.11873743683099747, 1.0501559017939144e-06, 0.8812615275382996, 2.5016919091847e-10]"
580_1_2,2,2,"[1.6425303783762502e-07, 0.00413835933431983, 0.9958611130714417, 4.902147452412464e-07]"
22_2_0,2,2,"[0.0004997254582121968, 0.00019021268235519528, 0.9981580376625061, 0.0011519941035658121]"
465_1,2,2,"[2.6529022534305113e-07, 0.0007528311107307673, 0.9992347955703735, 1.2090619748050813e-05]"
738_0_1,2,2,"[0.0031415375415235758, 0.033624690026044846, 0.9599006175994873, 0.0033331182785332203]"
539_2_0,2,2,"[7.579461816931143e-05, 6.973626568651525e-06, 0.9999034404754639, 1.3718148693442345e-05]"
988_0,2,2,"[9.770375618245453e-05, 3.988905288975636e-13, 0.9999022483825684, 1.1681566371460025e-16]"
492_2_1,2,2,"[1.7601287094493046e-09, 1.0353462531753621e-09, 1.0, 9.120748427349223e-12]"
33_2_2,2,2,"[4.8780540964799e-05, 4.089473350177286e-06, 0.999947190284729, 7.554987885294295e-11]"
952_1_2,2,2,"[9.641773431212641e-06, 0.0017587499460205436, 0.9920282959938049, 0.006203317083418369]"
873,2,2,"[0.012101618573069572, 3.8559250242542475e-05, 0.9878599047660828, 1.2085688005925022e-10]"
946_1_2,2,2,"[5.754231224841533e-08, 0.00014754418225493282, 0.6046770811080933, 0.3951753079891205]"
980_1_2,2,2,"[2.5703409178845504e-08, 1.0386240319348872e-05, 0.9999889135360718, 6.793878242206119e-07]"
646_2_2,2,2,"[0.0007750476943328977, 1.2077041446900694e-06, 0.9992237091064453, 8.489685399126756e-09]"
290_1,2,2,"[8.932470763056699e-09, 0.00017887046851683408, 0.999821126461029, 5.104124056742876e-08]"
237_1_2,2,2,"[4.777566573466174e-07, 0.0017806112300604582, 0.9947235584259033, 0.003495332784950733]"
454_1_2,1,2,"[0.0008988311165012419, 0.7834715843200684, 0.16854141652584076, 0.047088224440813065]"
330_2_2,2,2,"[0.00015316522330977023, 2.868270065903289e-10, 0.9998468160629272, 1.8806564107669982e-13]"
866_0,2,2,"[0.01474003680050373, 5.7612571254139766e-05, 0.9852022528648376, 9.10133704512539e-11]"
1006_2_0,2,2,"[7.836039912945125e-06, 0.08978801220655441, 0.8352243900299072, 0.07497967779636383]"
229_1,2,2,"[0.00532546965405345, 8.610471559222788e-05, 0.9945740103721619, 1.4441040548263118e-05]"
864_1,1,2,"[1.1250901479797903e-05, 0.6296716332435608, 0.3696843087673187, 0.0006327413721010089]"
863_0_1,2,2,"[4.2512539266681415e-08, 2.137251708944632e-09, 1.0, 2.56004439869173e-09]"
441,2,2,"[0.39710405468940735, 0.008704659529030323, 0.5939621329307556, 0.00022921411436982453]"
634_1_0,1,2,"[6.301034591160715e-05, 0.8455172777175903, 0.15321649610996246, 0.0012031298829242587]"
866,2,2,"[0.007447641808539629, 0.0002562676090747118, 0.9922961592674255, 9.619922913817192e-12]"
354_2_1,3,2,"[3.602664219215512e-05, 0.00723865395411849, 0.05409683287143707, 0.9386284351348877]"
270_1_2,2,2,"[5.7213187574234325e-06, 0.014891641214489937, 0.9633417129516602, 0.021760977804660797]"
522_0_2,2,2,"[1.588361300264296e-07, 1.956023076843394e-08, 0.9999998807907104, 2.0350693352710891e-10]"
709_2_2,2,2,"[0.0009436357067897916, 0.002658999292179942, 0.996180534362793, 0.00021685266983695328]"
151,2,2,"[0.0009976191213354468, 0.0001791448303265497, 0.9988176226615906, 5.520685590454377e-06]"
881_0_1,2,2,"[0.0003057928697671741, 0.03492002189159393, 0.9358231425285339, 0.028951117768883705]"
310_1_1,2,2,"[1.2982931366423145e-05, 7.009229011600837e-05, 0.9998873472213745, 2.959330413432326e-05]"
905_1_2,2,2,"[1.2275712002463024e-08, 3.365637530805543e-05, 0.9999635219573975, 2.833233338606078e-06]"
