,pred,true,pred prob
48_1,2,2,"[0.002172222826629877, 0.029087694361805916, 0.9445006251335144, 0.024239432066679]"
674_2_2,2,2,"[0.17273780703544617, 0.2646928131580353, 0.49273809790611267, 0.06983118504285812]"
875_2_0,2,2,"[0.0011328068794682622, 0.06517356634140015, 0.9180055260658264, 0.01568811945617199]"
638_1_0,2,2,"[0.0009213579469360411, 0.18145708739757538, 0.7187241315841675, 0.09889740496873856]"
237_2_1,2,2,"[0.0008693268173374236, 0.12956790626049042, 0.783291220664978, 0.0862715095281601]"
809_2_2,2,2,"[0.01663113944232464, 0.004612516611814499, 0.9782314896583557, 0.0005248666275292635]"
478_1_0,2,2,"[0.002654809970408678, 0.027232905849814415, 0.942773163318634, 0.02733912691473961]"
611_0_2,2,2,"[0.0015667754923924804, 0.38697385787963867, 0.468988299369812, 0.14247113466262817]"
352,2,2,"[0.1640288233757019, 0.25405222177505493, 0.45375075936317444, 0.12816818058490753]"
457_2_2,2,2,"[0.09352635592222214, 0.015276574529707432, 0.8896876573562622, 0.0015093600377440453]"
179_2_1,2,2,"[0.002595786936581135, 0.14923235774040222, 0.5779579877853394, 0.27021387219429016]"
263_1_2,2,2,"[0.016673974692821503, 0.07959557324647903, 0.8149195313453674, 0.08881092816591263]"
865_2_0,2,2,"[0.0008614951511844993, 0.09150488674640656, 0.8939246535301208, 0.013708993792533875]"
252_2,2,2,"[0.0013751378282904625, 0.05479712411761284, 0.9306813478469849, 0.013146369718015194]"
192_1_1,2,2,"[0.010445906780660152, 0.0025444605853408575, 0.9865602254867554, 0.0004494588356465101]"
852_0_1,2,2,"[0.0015148146776482463, 0.007838146761059761, 0.9887527227401733, 0.001894262619316578]"
868,2,2,"[0.0545840747654438, 0.020368125289678574, 0.9217629432678223, 0.003284769831225276]"
841_0_1,2,2,"[0.0008015538915060461, 0.03900539129972458, 0.9417141675949097, 0.01847890578210354]"
841_0_2,2,2,"[0.002125269267708063, 0.030623659491539, 0.9633907079696655, 0.0038602626882493496]"
439,2,2,"[0.0870944932103157, 0.09490557760000229, 0.8019884824752808, 0.01601135917007923]"
186_0_0,2,2,"[0.03754233568906784, 0.0021253868471831083, 0.9592985510826111, 0.0010337569983676076]"
856_0_0,2,2,"[0.14559631049633026, 0.1195119097828865, 0.6608097553253174, 0.07408204674720764]"
148_1_0,2,2,"[0.005307355895638466, 0.005995279178023338, 0.9844014048576355, 0.004295907448977232]"
875_0,2,2,"[0.026240412145853043, 0.00551016628742218, 0.9643350839614868, 0.003914398141205311]"
474,2,2,"[0.026061303913593292, 0.004704782273620367, 0.967860996723175, 0.0013728213962167501]"
453_2_0,2,2,"[0.0011522454442456365, 0.3142528533935547, 0.4535350501537323, 0.23105978965759277]"
754_1_0,2,2,"[0.0014595300890505314, 0.15848767757415771, 0.6431083679199219, 0.1969444453716278]"
871_0,2,2,"[0.05352749675512314, 0.009555283933877945, 0.9357395172119141, 0.0011776970932260156]"
792_0,2,2,"[0.029191890731453896, 0.009083329699933529, 0.9590345621109009, 0.002690273802727461]"
881_0,2,2,"[0.1672363579273224, 0.23410223424434662, 0.5226748585700989, 0.07598654925823212]"
440_1_2,2,2,"[0.0005188844515942037, 0.02963552251458168, 0.9482512474060059, 0.021594341844320297]"
89_0_2,2,2,"[0.001577261951752007, 0.075298972427845, 0.8937379121780396, 0.029385877773165703]"
535_2,2,2,"[0.0028394937980920076, 0.31237325072288513, 0.6121535301208496, 0.07263371348381042]"
159_2_2,0,2,"[0.5681154727935791, 0.21236585080623627, 0.14138874411582947, 0.07812988758087158]"
871_0_1,2,2,"[0.001200008438900113, 0.04786745086312294, 0.9367127418518066, 0.014219732023775578]"
155_1_0,2,2,"[0.0003053910913877189, 0.014256006106734276, 0.9814258813858032, 0.004012808669358492]"
179_2_2,2,2,"[0.17453508079051971, 0.0979446992278099, 0.7011486291885376, 0.026371587067842484]"
793,2,2,"[0.04951030761003494, 0.0026219324208796024, 0.9476686120033264, 0.0001991900644497946]"
842_0_0,2,2,"[0.24672721326351166, 0.20528170466423035, 0.3893175423145294, 0.15867356956005096]"
865,2,2,"[0.025654086843132973, 0.004234548192471266, 0.9674056172370911, 0.0027057852130383253]"
906,2,2,"[0.10533732175827026, 0.09616987407207489, 0.7798161506652832, 0.01867668889462948]"
930_0_1,2,2,"[0.002003221306949854, 0.0414239875972271, 0.9351776242256165, 0.021395161747932434]"
0_2_2,2,2,"[0.1160958781838417, 0.1739788055419922, 0.6767533421516418, 0.03317195922136307]"
965_0_0,2,2,"[0.19750775396823883, 0.06824138015508652, 0.6831466555595398, 0.051104217767715454]"
51_1_0,2,2,"[0.009870401583611965, 0.35995715856552124, 0.4040515124797821, 0.2261209338903427]"
809_0_1,2,2,"[0.0006692800670862198, 0.015377347357571125, 0.9760417938232422, 0.007911617867648602]"
474_0_0,2,2,"[0.026061303913593292, 0.004704782273620367, 0.967860996723175, 0.0013728213962167501]"
402_0_2,3,2,"[0.00257079117000103, 0.2831455171108246, 0.3540785312652588, 0.36020514369010925]"
163_2_2,1,2,"[0.0826934203505516, 0.511652946472168, 0.3025266230106354, 0.10312704741954803]"
354_1_0,1,2,"[0.01844366081058979, 0.3994821012020111, 0.2447715401649475, 0.33730271458625793]"
748,2,2,"[0.20420661568641663, 0.19273503124713898, 0.5331684947013855, 0.06988982856273651]"
548_0,2,2,"[0.05776603892445564, 0.009401783347129822, 0.9286544322967529, 0.004177755210548639]"
123,2,2,"[0.014739086851477623, 0.0018781144171953201, 0.9832773804664612, 0.00010539060167502612]"
218_2_0,3,2,"[0.0019960657227784395, 0.2922852039337158, 0.2942908704280853, 0.4114277958869934]"
875_1_2,2,2,"[0.001030363724566996, 0.01918787509202957, 0.9647075533866882, 0.015074088238179684]"
875_1_1,2,2,"[0.02214757911860943, 0.004601463209837675, 0.9702621698379517, 0.002988764550536871]"
59_2_0,2,2,"[0.004906742833554745, 0.11303068697452545, 0.846088707447052, 0.035973917692899704]"
844_2_0,2,2,"[0.002476421417668462, 0.22751650214195251, 0.6654738187789917, 0.10453332215547562]"
33_0_1,2,2,"[0.002466193400323391, 0.07171942293643951, 0.8671387434005737, 0.058675654232501984]"
560_1,2,2,"[0.002560175722464919, 0.03401536867022514, 0.9344082474708557, 0.02901618368923664]"
741,2,2,"[0.022765057161450386, 0.0035169492475688457, 0.9729546904563904, 0.0007633233326487243]"
265_0_2,1,2,"[0.004217082634568214, 0.45606303215026855, 0.27335721254348755, 0.266362726688385]"
163_2_1,3,2,"[0.005254208575934172, 0.4183060824871063, 0.1242433488368988, 0.4521963596343994]"
934_2_0,2,2,"[0.00039753850433044136, 0.019017336890101433, 0.9713898301124573, 0.009195218794047832]"
553,2,2,"[0.08771374076604843, 0.1373601108789444, 0.7115309834480286, 0.06339514255523682]"
190_0,2,2,"[0.13365745544433594, 0.1343134045600891, 0.697199285030365, 0.034829892218112946]"
952_2,3,2,"[0.004137624520808458, 0.2926677167415619, 0.20907634496688843, 0.4941183626651764]"
270_2_1,2,2,"[0.00045030005276203156, 0.011850336566567421, 0.9672719836235046, 0.02042747288942337]"
841_0_0,2,2,"[0.02495572715997696, 0.005862204357981682, 0.9678630828857422, 0.0013189184246584773]"
522_2_2,2,2,"[0.028512878343462944, 0.002604417037218809, 0.9681697487831116, 0.0007129650912247598]"
105_0,2,2,"[0.04906797781586647, 0.004353449214249849, 0.9458485841751099, 0.0007299003773368895]"
1009_2,2,2,"[0.0019412258407101035, 0.1270611733198166, 0.762064516544342, 0.10893309861421585]"
735_1_2,2,2,"[0.002917291596531868, 0.03773433715105057, 0.9225412011146545, 0.03680715337395668]"
48_1_2,2,2,"[0.011134564876556396, 0.031295910477638245, 0.747617781162262, 0.2099517583847046]"
314_0,1,2,"[0.15003232657909393, 0.33422717452049255, 0.28376105427742004, 0.23197948932647705]"
492_2_2,2,2,"[0.013469093479216099, 0.002621318679302931, 0.9829711318016052, 0.0009384840959683061]"
111_2_0,2,2,"[0.011967764236032963, 0.36468255519866943, 0.5374676585197449, 0.08588197827339172]"
245_1_0,2,2,"[0.003932102117687464, 0.016732964664697647, 0.9739670753479004, 0.005367821082472801]"
316_1_2,2,2,"[0.006621921434998512, 0.1253071278333664, 0.6279670596122742, 0.24010393023490906]"
965_0_2,2,2,"[0.0003537604061421007, 0.1412387192249298, 0.7461270689964294, 0.11228053271770477]"
934_1_1,2,2,"[0.025716135278344154, 0.002929650479927659, 0.9670484662055969, 0.004305683542042971]"
700_1_1,2,2,"[0.016471974551677704, 0.03793603554368019, 0.9356046319007874, 0.009987345896661282]"
263_2_1,2,2,"[0.016673974692821503, 0.07959557324647903, 0.8149195313453674, 0.08881092816591263]"
852_1_1,2,2,"[0.013118239119648933, 0.006259615067392588, 0.979192852973938, 0.0014293203130364418]"
881_0_0,2,2,"[0.08080443739891052, 0.3026605546474457, 0.4476785659790039, 0.16885636746883392]"
179_0_1,2,2,"[0.0011138874106109142, 0.23909834027290344, 0.6910683512687683, 0.06871943920850754]"
809_2_1,2,2,"[0.0004128694999963045, 0.051193296909332275, 0.921278178691864, 0.027115754783153534]"
22_0_2,2,2,"[0.004711888264864683, 0.08752889186143875, 0.8780496716499329, 0.02970956079661846]"
105_1_2,2,2,"[0.00021241103240754455, 0.02344377525150776, 0.9457162618637085, 0.030627558007836342]"
474_1_0,2,2,"[0.003233224619179964, 0.022030388936400414, 0.9667099118232727, 0.008026436902582645]"
841_1,2,2,"[0.0010577681241557002, 0.03162137791514397, 0.9514186978340149, 0.01590217463672161]"
417_2_1,2,2,"[0.0021658851765096188, 0.23633475601673126, 0.43011438846588135, 0.33138495683670044]"
708_1_0,1,2,"[0.0023725833743810654, 0.4149421751499176, 0.36585375666618347, 0.2168314903974533]"
441_1_1,2,2,"[0.025276318192481995, 0.031403109431266785, 0.9160258769989014, 0.02729465253651142]"
187_0_2,2,2,"[0.003137544495984912, 0.06270559132099152, 0.9184162020683289, 0.0157406534999609]"
626_2_0,2,2,"[0.00395794166252017, 0.3124065399169922, 0.6393910050392151, 0.04424452409148216]"
252_1_1,2,2,"[0.038840293884277344, 0.012339852750301361, 0.9400606751441956, 0.00875922478735447]"
480_1_2,2,2,"[0.004167862702161074, 0.11931386590003967, 0.7301466464996338, 0.14637161791324615]"
465_1_0,2,2,"[0.0013705699238926172, 0.20021438598632812, 0.725623607635498, 0.07279141992330551]"
591_2_2,2,2,"[0.09137797355651855, 0.1038680449128151, 0.7772809267044067, 0.027472982183098793]"
674_1,2,2,"[0.000811688310932368, 0.3249801993370056, 0.5400786995887756, 0.13412941992282867]"
569_1_0,2,2,"[0.0024981393944472075, 0.03195316344499588, 0.9303622245788574, 0.03518650308251381]"
81_1,2,2,"[0.00017012660100590438, 0.1996016651391983, 0.7388923764228821, 0.06133593991398811]"
943_1_1,2,2,"[0.12269659340381622, 0.061009544879198074, 0.7929940819740295, 0.02329975925385952]"
867_1_2,2,2,"[0.00023331532429438084, 0.006681805010885, 0.9891807436943054, 0.003904100740328431]"
557_1_2,2,2,"[0.0005708876997232437, 0.0618375726044178, 0.8588985800743103, 0.07869299501180649]"
439_2,2,2,"[0.004952618386596441, 0.13453297317028046, 0.8480170369148254, 0.01249739434570074]"
478_1_2,2,2,"[1.7711961845634505e-05, 0.00534545723348856, 0.9892120361328125, 0.005424873903393745]"
998_2_2,2,2,"[0.08547477424144745, 0.10059906542301178, 0.7959403395652771, 0.017985856160521507]"
634_1_2,3,2,"[0.0018477209378033876, 0.2903609573841095, 0.26657551527023315, 0.441215842962265]"
89_1_0,2,2,"[0.001581439282745123, 0.18715520203113556, 0.7716723680496216, 0.039590999484062195]"
109_1_1,2,2,"[0.03483475744724274, 0.03972455859184265, 0.9202591180801392, 0.005181554704904556]"
474_2_1,2,2,"[0.001865227590315044, 0.06828629970550537, 0.8860199451446533, 0.04382861405611038]"
130_0_0,2,2,"[0.07426762580871582, 0.13544249534606934, 0.7723063230514526, 0.01798362098634243]"
648_0_2,2,2,"[7.952294254209846e-05, 0.06189380958676338, 0.9319012761116028, 0.0061254040338099]"
856_1_0,2,2,"[0.004266464617103338, 0.16552233695983887, 0.6802678108215332, 0.14994339644908905]"
284_0,1,2,"[0.1472138613462448, 0.41577231884002686, 0.23428288102149963, 0.2027309387922287]"
244_0,2,2,"[0.10437043756246567, 0.12049619853496552, 0.7237250208854675, 0.0514083169400692]"
54_1_0,2,2,"[0.00044579620589502156, 0.035012681037187576, 0.9393190145492554, 0.025222504511475563]"
553_0_2,2,2,"[0.001467150286771357, 0.07979193329811096, 0.8681730031967163, 0.050567906349897385]"
179_0_2,2,2,"[0.0018052851082757115, 0.15451398491859436, 0.7856817841529846, 0.05799887329339981]"
314_2_1,2,2,"[0.010271076112985611, 0.33697354793548584, 0.33987492322921753, 0.3128805160522461]"
793_0,2,2,"[0.04286351427435875, 0.0025789691135287285, 0.954382061958313, 0.00017547208699397743]"
970_2_2,2,2,"[0.01033952459692955, 0.0018953164108097553, 0.9870001673698425, 0.0007649676408618689]"
20_0_2,1,2,"[0.005317458417266607, 0.42609888315200806, 0.4235726594924927, 0.14501099288463593]"
735_1_1,2,2,"[0.027637775987386703, 0.0027396399527788162, 0.9673008322715759, 0.002321698935702443]"
580_1_2,2,2,"[0.006260823458433151, 0.07669254392385483, 0.8853030204772949, 0.031743597239255905]"
22_2_0,2,2,"[0.004711888264864683, 0.08752889186143875, 0.8780496716499329, 0.02970956079661846]"
465_1,2,2,"[0.0018238975899294019, 0.2595196068286896, 0.6530956029891968, 0.0855608657002449]"
738_0_1,2,2,"[0.0028665203135460615, 0.17228327691555023, 0.7496448159217834, 0.07520536333322525]"
539_2_0,2,2,"[0.004624631255865097, 0.21002256870269775, 0.738322913646698, 0.04702988266944885]"
988_0,2,2,"[0.031981732696294785, 0.010276732966303825, 0.9562699198722839, 0.0014715828001499176]"
492_2_1,2,2,"[0.0007743456517346203, 0.011369999498128891, 0.977013885974884, 0.010841753333806992]"
33_2_2,2,2,"[0.02154667302966118, 0.0024147096555680037, 0.9731156229972839, 0.0029230518266558647]"
952_1_2,2,2,"[0.016631750389933586, 0.2720390260219574, 0.3567143678665161, 0.35461485385894775]"
873,2,2,"[0.18270637094974518, 0.1676778495311737, 0.6128403544425964, 0.0367753840982914]"
946_1_2,2,2,"[0.0029892560560256243, 0.09130419790744781, 0.7941411733627319, 0.11156534403562546]"
980_1_2,2,2,"[0.0008758894400671124, 0.021876564249396324, 0.9610351920127869, 0.016212420538067818]"
646_2_2,2,2,"[0.2470804750919342, 0.10277311503887177, 0.5946773886680603, 0.055469024926424026]"
290_1,2,2,"[0.002384008839726448, 0.06208226457238197, 0.9084486961364746, 0.027084968984127045]"
237_1_2,2,2,"[0.0008368724957108498, 0.13198363780975342, 0.7850208282470703, 0.08215859532356262]"
454_1_2,2,2,"[0.016340630128979683, 0.21473588049411774, 0.5349221229553223, 0.23400132358074188]"
330_2_2,2,2,"[0.07704464346170425, 0.04170377179980278, 0.875709593296051, 0.005542007274925709]"
866_0,2,2,"[0.021127095445990562, 0.006350357551127672, 0.9694865942001343, 0.0030358871445059776]"
1006_2_0,1,2,"[0.00720412889495492, 0.5823814272880554, 0.2770706117153168, 0.1333438754081726]"
229_1,2,2,"[0.004091452807188034, 0.10158303380012512, 0.8545123934745789, 0.03981313109397888]"
864_1,2,2,"[0.0019958007615059614, 0.2707384526729584, 0.5933520793914795, 0.13391362130641937]"
863_0_1,2,2,"[0.002360930200666189, 0.007443421054631472, 0.986011803150177, 0.004183821380138397]"
441,2,2,"[0.046190306544303894, 0.04365505650639534, 0.8781212568283081, 0.032033391296863556]"
634_1_0,2,2,"[0.0015859196428209543, 0.3217101991176605, 0.5015698075294495, 0.17513401806354523]"
866,2,2,"[0.018358254805207253, 0.005954023916274309, 0.9727713465690613, 0.0029163772705942392]"
354_2_1,3,2,"[0.020864790305495262, 0.2190748006105423, 0.26300495862960815, 0.49705544114112854]"
270_1_2,2,2,"[0.00045030005276203156, 0.011850336566567421, 0.9672719836235046, 0.02042747288942337]"
522_0_2,2,2,"[0.002826113486662507, 0.025279132649302483, 0.9682163596153259, 0.0036784724798053503]"
709_2_2,2,2,"[0.05103999748826027, 0.20048880577087402, 0.6985856294631958, 0.049885496497154236]"
151,2,2,"[0.1506911665201187, 0.2392265647649765, 0.5308040976524353, 0.07927814871072769]"
881_0_1,1,2,"[0.005338270217180252, 0.43697088956832886, 0.4321858882904053, 0.12550495564937592]"
310_1_1,2,2,"[0.0824752002954483, 0.12353209406137466, 0.656816303730011, 0.13717639446258545]"
905_1_2,2,2,"[0.0071766865439713, 0.04358808696269989, 0.8625475764274597, 0.08668763190507889]"
600_0,2,2,"[0.13731248676776886, 0.21063843369483948, 0.5330871939659119, 0.11896185576915741]"
192_1_0,2,2,"[0.002136603696271777, 0.007105763535946608, 0.9883258938789368, 0.002431645290926099]"
481_2_2,2,2,"[0.14604336023330688, 0.11056441813707352, 0.700666606426239, 0.04272560402750969]"
314_1,1,2,"[0.0044292570091784, 0.547663152217865, 0.2814880907535553, 0.16641949117183685]"
480_2_1,2,2,"[0.004167862702161074, 0.11931386590003967, 0.7301466464996338, 0.14637161791324615]"
54_1,2,2,"[0.00044328937656246126, 0.042357757687568665, 0.9227097630500793, 0.034489184617996216]"
683_1_1,2,2,"[0.023282291367650032, 0.003190463175997138, 0.971950352191925, 0.0015769563615322113]"
875_1,2,2,"[0.0036731103900820017, 0.053422003984451294, 0.9237303733825684, 0.019174544140696526]"
290_2,2,2,"[0.0023656203411519527, 0.13190816342830658, 0.8437843918800354, 0.021941857412457466]"
474_2,2,2,"[0.0005535701639018953, 0.028153736144304276, 0.9601625800132751, 0.01113020721822977]"
965_2,2,2,"[0.00017309091344941407, 0.16026784479618073, 0.7592992782592773, 0.0802597925066948]"
1005_2_0,2,2,"[5.926172889303416e-05, 0.003540090750902891, 0.9958338737487793, 0.0005667275981977582]"
310_2_1,2,2,"[0.01363567914813757, 0.1196770966053009, 0.6543020009994507, 0.21238529682159424]"
486_1,2,2,"[0.00224006874486804, 0.3572821319103241, 0.5611546039581299, 0.07932320982217789]"
502_0_2,2,2,"[0.0035765906795859337, 0.2921923100948334, 0.4305035173892975, 0.2737275958061218]"
535_0,2,2,"[0.07655975967645645, 0.27305173873901367, 0.605109453201294, 0.04527905955910683]"
862_2_0,2,2,"[0.00036861980333924294, 0.01674599014222622, 0.9791273474693298, 0.0037580973003059626]"
97_1_0,2,2,"[0.003930109087377787, 0.2518177628517151, 0.6507248878479004, 0.09352720528841019]"
97_1_2,2,2,"[0.0039600953459739685, 0.08993110805749893, 0.7804278135299683, 0.12568096816539764]"
634_2_1,3,2,"[0.0018477209378033876, 0.2903609573841095, 0.26657551527023315, 0.441215842962265]"
743_1_1,2,2,"[0.06142682209610939, 0.3410562574863434, 0.407450407743454, 0.19006650149822235]"
94_1,2,2,"[0.0017667114734649658, 0.08565016090869904, 0.8937071561813354, 0.01887596771121025]"
384_2_2,2,2,"[0.05418117344379425, 0.045528311282396317, 0.8958072662353516, 0.004483250435441732]"
186_2_2,2,2,"[0.03754233568906784, 0.0021253868471831083, 0.9592985510826111, 0.0010337569983676076]"
867_0,2,2,"[0.014523196034133434, 0.0034213117323815823, 0.9804723858833313, 0.00158303149510175]"
481_2_0,2,2,"[0.0016599174123257399, 0.14202919602394104, 0.8228943347930908, 0.033416617661714554]"
882_0_1,2,2,"[0.0007447826792486012, 0.22923006117343903, 0.7116814255714417, 0.05834371596574783]"
683,2,2,"[0.02399311028420925, 0.0034255010541528463, 0.9713350534439087, 0.0012464155443012714]"
862_1_1,2,2,"[0.0777113288640976, 0.01777050457894802, 0.8989722728729248, 0.005545907188206911]"
842_1_0,2,2,"[0.01024494506418705, 0.32017600536346436, 0.4459192156791687, 0.22365987300872803]"
397_1_0,2,2,"[0.008823009207844734, 0.1462801694869995, 0.7404840588569641, 0.10441271215677261]"
215_1,2,2,"[0.0012225876562297344, 0.30104511976242065, 0.5279489159584045, 0.1697833389043808]"
988,2,2,"[0.04191185534000397, 0.01260016206651926, 0.9436109662055969, 0.0018770364113152027]"
