,pred,true,pred prob
708,0,2,"[0.7270848751068115, 3.9510805436293595e-06, 0.27291032671928406, 8.255167358584004e-07]"
215_2_1,2,2,"[2.500946948202909e-06, 2.128350934071932e-05, 0.9998434782028198, 0.0001326997298747301]"
287_2_0,2,2,"[4.838982547994419e-10, 2.2851578762583813e-07, 0.9999997615814209, 1.6476248143604266e-10]"
290_0,2,2,"[0.02032451145350933, 4.086567059857771e-06, 0.9796714186668396, 6.015024589522966e-11]"
178_1_1,2,2,"[4.764984566918429e-07, 1.051456317846533e-11, 0.9999995231628418, 8.706486323995649e-14]"
842_1_2,2,2,"[2.7512857769806942e-08, 4.466930079161102e-07, 0.9999054670333862, 9.412844519829378e-05]"
288_2_2,2,2,"[1.4732487443325226e-06, 5.340676239029563e-07, 0.9999979734420776, 9.894117170006211e-08]"
960_0,2,2,"[0.03559567406773567, 0.3098292052745819, 0.6545751094818115, 8.400678375153348e-09]"
89_2_1,2,2,"[1.2103590352197102e-10, 2.8739520985254785e-06, 0.9999908208847046, 6.317417501122691e-06]"
237_1_0,2,2,"[2.8526217832336442e-08, 6.494871751527853e-09, 1.0, 3.7760187865387707e-08]"
402_1_2,3,2,"[2.547554389664697e-10, 0.000363283499609679, 2.639037347762496e-06, 0.9996340274810791]"
218_0_0,0,2,"[0.9304844737052917, 0.00026552469353191555, 0.06924842298030853, 1.5340522168116877e-06]"
569_2,2,2,"[2.623914811556577e-13, 1.0296213881488825e-09, 1.0, 1.1065714317082254e-12]"
943_2_2,2,2,"[3.3847450140456203e-06, 3.498404899104912e-10, 0.9999966621398926, 5.748311826536678e-10]"
793_0_0,0,2,"[0.9746270179748535, 0.00027824894641526043, 0.025094715878367424, 4.2413414593415577e-17]"
8_2,1,2,"[1.4005913095971323e-09, 0.6699089407920837, 0.33009108901023865, 4.585115398469952e-09]"
8_0_1,2,2,"[8.590143976998019e-14, 0.0009197422186844051, 0.9990803003311157, 1.4233203157743013e-11]"
934_0,2,2,"[9.376401877148055e-10, 1.7543988831136836e-11, 1.0, 3.549289029003692e-21]"
420_2_2,2,2,"[6.642074001916853e-09, 8.61102320121547e-20, 1.0, 1.3603829317712e-22]"
867_2,2,2,"[2.4467734221632516e-14, 8.520651005107667e-18, 1.0, 1.9055598570426324e-14]"
420_0,2,2,"[4.406651044064347e-07, 3.9088737483548543e-17, 0.9999995231628418, 6.447365709737779e-19]"
454_2_2,0,2,"[0.5536623001098633, 0.0001597420050529763, 0.44617795944213867, 2.930388376398696e-09]"
59_1,2,2,"[2.416703159612661e-15, 1.1462161220165967e-09, 1.0, 3.598354524503994e-13]"
535,2,2,"[0.24466395378112793, 0.00012732473260257393, 0.7552084922790527, 2.8362720172481204e-07]"
584_0_0,2,2,"[4.808438092140932e-10, 1.270145766341102e-08, 1.0, 6.261336392941741e-13]"
738_0,2,2,"[5.384232615313067e-09, 2.1204979994138284e-09, 1.0, 7.490936581970586e-13]"
502_2_1,3,2,"[1.541739012931448e-13, 8.560389233025489e-07, 5.683622475771699e-06, 0.9999934434890747]"
549_0_2,2,2,"[4.214619320208612e-09, 0.08954446017742157, 0.6658092737197876, 0.24464629590511322]"
426_1_2,2,2,"[5.8326978261145515e-18, 1.2814126496007994e-11, 1.0, 6.0612724379861765e-19]"
547_0_1,2,2,"[5.639779754318397e-10, 0.00028494064463302493, 0.9755738377571106, 0.024141279980540276]"
245_1_2,2,2,"[4.243089213318285e-11, 0.0025259903632104397, 0.9974740147590637, 3.2753607870350792e-15]"
558_0_1,2,2,"[1.7400439977777182e-09, 2.283479079778772e-05, 0.9999771118164062, 9.201878842235445e-12]"
94_1_1,2,2,"[8.50474890512487e-08, 4.425996028012413e-11, 0.9999998807907104, 1.842931053580055e-25]"
190_2_0,2,2,"[9.460108391090571e-11, 9.668179146160583e-09, 1.0, 1.5707287914779045e-08]"
741_1_0,2,2,"[8.878468706757792e-13, 5.897331928350624e-11, 1.0, 8.278448727309234e-14]"
20_2_1,1,2,"[1.8333701063966146e-06, 0.9937801957130432, 0.006144908256828785, 7.30660030967556e-05]"
48_1,2,2,"[3.521538246786804e-06, 1.1627697936444914e-11, 0.9999964237213135, 5.969436611685808e-10]"
674_2_2,2,2,"[1.2288551261008251e-05, 2.611596983115305e-06, 0.9999849796295166, 1.3424100586689747e-07]"
875_2_0,2,2,"[4.955592198295294e-16, 3.4531818376981605e-11, 1.0, 1.4503042118489164e-14]"
638_1_0,2,2,"[6.79629061361986e-11, 0.00017674041737336665, 0.9926425814628601, 0.00718063535168767]"
237_2_1,2,2,"[3.1692828916796145e-10, 0.0007276763208210468, 0.9987965822219849, 0.00047574585187248886]"
809_2_2,2,2,"[5.519281671695353e-07, 1.4631195560665944e-11, 0.9999994039535522, 4.0738833765416275e-17]"
478_1_0,2,2,"[2.9199525670264848e-05, 0.00017892185132950544, 0.9883407354354858, 0.011451102793216705]"
611_0_2,2,2,"[3.4998311804201876e-08, 0.003891721833497286, 0.9961078763008118, 3.5592586300481344e-07]"
352,2,2,"[3.4939796478283824e-07, 1.7732435964035176e-08, 0.9999996423721313, 4.0030198600327083e-10]"
457_2_2,2,2,"[7.158701919252053e-05, 7.355484971105497e-11, 0.99992835521698, 4.938529852810295e-19]"
179_2_1,2,2,"[2.316234981591947e-09, 0.0009374962537549436, 0.9807525277137756, 0.01830996945500374]"
263_1_2,2,2,"[8.164134669641498e-06, 0.002120531629770994, 0.9978711605072021, 5.894638377412775e-08]"
865_2_0,2,2,"[1.0749193034972506e-17, 3.591477559794498e-09, 1.0, 6.083400553347736e-17]"
252_2,2,2,"[1.5633549464618693e-16, 6.321086706904781e-15, 1.0, 1.8918562192087734e-14]"
192_1_1,2,2,"[5.559770954732812e-08, 6.689464260301037e-11, 1.0, 1.2479741198778704e-11]"
852_0_1,2,2,"[4.3327778719042713e-16, 2.612005663843453e-13, 1.0, 5.2242494101195335e-18]"
868,0,2,"[0.5912904739379883, 1.6208781516979798e-06, 0.40870794653892517, 1.0027344774441368e-16]"
841_0_1,2,2,"[1.971047322621982e-17, 7.062491563791795e-11, 1.0, 1.0590594394022709e-14]"
841_0_2,2,2,"[1.0341857370477214e-09, 8.783580113247424e-11, 1.0, 1.3408107191529e-14]"
439,2,2,"[1.5246524753820268e-07, 4.901847372451584e-09, 0.9999998807907104, 1.2141984466473854e-11]"
186_0_0,2,2,"[1.1393429986128467e-06, 1.376920387603786e-12, 0.9999988079071045, 2.3182184998690604e-17]"
856_0_0,2,2,"[0.0007012066198512912, 1.5240473771882534e-07, 0.9988654851913452, 0.00043320778058841825]"
148_1_0,2,2,"[3.853228500161343e-11, 7.238770471929001e-09, 1.0, 1.6858089577076463e-11]"
875_0,2,2,"[8.567399589765046e-08, 3.202999809825968e-10, 0.9999998807907104, 3.917753046262001e-19]"
474,2,2,"[0.0017044732812792063, 6.030526078504295e-11, 0.9982954859733582, 2.6455504453792855e-10]"
453_2_0,2,2,"[6.448664935376769e-10, 8.362009793927427e-06, 0.9999903440475464, 1.2694832776105613e-06]"
754_1_0,2,2,"[6.520140667119404e-17, 6.081266675124486e-13, 1.0, 4.180504683745645e-14]"
871_0,2,2,"[4.986604108125903e-05, 1.7834952359407907e-07, 0.9999500513076782, 1.5757362862439672e-12]"
792_0,2,2,"[1.1740544536564812e-08, 6.541012176342065e-11, 1.0, 4.479807150237214e-12]"
881_0,2,2,"[0.009147103875875473, 0.012233210727572441, 0.978333055973053, 0.0002866879804059863]"
440_1_2,2,2,"[2.7728379081758472e-14, 5.676429812306871e-11, 1.0, 9.772278472541807e-13]"
89_0_2,2,2,"[6.672013910247188e-07, 4.537832580808754e-07, 0.9371500611305237, 0.06284889578819275]"
535_2,2,2,"[0.0006996188312768936, 0.0006802176358178258, 0.9661643505096436, 0.032455794513225555]"
159_2_2,0,2,"[0.9999310970306396, 1.3989093439192857e-08, 6.886596383992583e-05, 2.6363366600890004e-08]"
871_0_1,2,2,"[5.790895649289418e-13, 5.736645107390359e-05, 0.9999421834945679, 4.454017528132681e-07]"
155_1_0,2,2,"[1.0252530839279309e-13, 1.3552303812502942e-07, 0.9999998807907104, 6.818340469084852e-16]"
179_2_2,2,2,"[2.6231326046399772e-05, 3.81293887130596e-07, 0.9999734163284302, 3.879463861267141e-09]"
793,0,2,"[0.9746270179748535, 0.00027824894641526043, 0.025094715878367424, 4.2413414593415577e-17]"
842_0_0,2,2,"[1.0846067198144738e-05, 0.00021512180683203042, 0.9997418522834778, 3.216790719307028e-05]"
865,2,2,"[1.2688531569438055e-05, 7.42951611343301e-09, 0.9999873638153076, 2.991674978166075e-19]"
906,2,2,"[0.00014000349619891495, 7.304104343575091e-08, 0.9998598098754883, 2.191265560929495e-13]"
930_0_1,2,2,"[1.5653537324591526e-15, 6.452639240706048e-07, 0.9999994039535522, 3.3298049647439987e-13]"
0_2_2,2,2,"[3.3482735943834996e-06, 1.3339402915590881e-09, 0.9999966621398926, 3.194133715525181e-16]"
965_0_0,2,2,"[5.414806381054404e-10, 6.960500969002692e-13, 1.0, 1.2400406010667184e-17]"
51_1_0,2,2,"[9.037732229266737e-10, 0.20195624232292175, 0.7445579767227173, 0.053485747426748276]"
809_0_1,2,2,"[5.576076822499942e-10, 5.461065488709949e-10, 1.0, 9.493015877234164e-16]"
474_0_0,2,2,"[0.0017044732812792063, 6.030526078504295e-11, 0.9982954859733582, 2.6455504453792855e-10]"
402_0_2,2,2,"[3.711590496752182e-12, 5.085784869152121e-05, 0.9999278783798218, 2.127639345417265e-05]"
163_2_2,2,2,"[6.629558413351333e-08, 1.3242328344986731e-09, 0.9999998807907104, 2.536881260617463e-10]"
354_1_0,2,2,"[1.8863774986499493e-09, 2.790387270579231e-06, 0.9997848868370056, 0.00021238173940218985]"
748,2,2,"[1.66142108355416e-05, 8.311550059314499e-11, 0.9999834299087524, 2.7508952147453636e-13]"
548_0,2,2,"[0.00010776393173728138, 0.0007795554702170193, 0.9991126656532288, 2.7920901701783407e-10]"
123,2,2,"[9.414386113348883e-06, 2.4996218428441352e-08, 0.9999905824661255, 9.482576196159255e-16]"
218_2_0,2,2,"[2.2175211711328302e-07, 9.200196473102551e-06, 0.9999762773513794, 1.4227898645913228e-05]"
875_1_2,2,2,"[3.752053406755703e-16, 5.151591930818711e-10, 1.0, 2.1696859058202046e-14]"
875_1_1,2,2,"[2.0199481696181465e-06, 1.3590072285296628e-06, 0.9999966621398926, 1.6455034442345925e-17]"
59_2_0,2,2,"[1.5742851466882257e-11, 8.004993105714675e-06, 0.9999914169311523, 5.517333079296804e-07]"
844_2_0,3,2,"[3.6453616303333547e-07, 0.02029249630868435, 0.4309473931789398, 0.5487597584724426]"
33_0_1,2,2,"[2.8367705812530405e-17, 8.810724949626092e-08, 0.9999998807907104, 8.547879574028871e-15]"
560_1,2,2,"[5.101580444336941e-16, 3.074655601734838e-13, 1.0, 6.311249769181182e-17]"
741,2,2,"[0.000237273023230955, 1.5034103961752976e-09, 0.9997627139091492, 7.453204280658219e-21]"
265_0_2,1,2,"[2.3361076273431536e-07, 0.5649573802947998, 0.434053510427475, 0.0009888892527669668]"
163_2_1,3,2,"[2.2011925615572636e-09, 2.8303570616117213e-06, 6.079013473936357e-06, 0.9999910593032837]"
934_2_0,2,2,"[3.1098020565053586e-16, 2.811923957568574e-11, 1.0, 3.068077742919204e-16]"
553,2,2,"[8.777361654210836e-05, 1.6601325687954673e-14, 0.9999122619628906, 8.380528271345611e-09]"
190_0,2,2,"[0.0006239174399524927, 5.44901695320732e-06, 0.9993706345558167, 1.1320309923831817e-12]"
952_2,2,2,"[1.9397840278490008e-10, 0.03188014402985573, 0.9679762721061707, 0.000143585741170682]"
270_2_1,2,2,"[2.8215088251903886e-11, 0.0008937600650824606, 0.999092698097229, 1.3575501725426875e-05]"
841_0_0,2,2,"[2.1933194602752337e-06, 4.907056982972335e-09, 0.9999978542327881, 3.82896823353113e-16]"
522_2_2,2,2,"[2.820748522935901e-05, 2.4524968861294738e-11, 0.9999717473983765, 2.9988381037768427e-19]"
105_0,2,2,"[6.189678970258683e-05, 8.478056656713306e-07, 0.9999372959136963, 8.612007644372106e-17]"
1009_2,2,2,"[1.781776630535234e-13, 1.1687101064694616e-08, 1.0, 1.3585494708368007e-11]"
735_1_2,2,2,"[2.042398541957091e-11, 1.2227997281399894e-08, 1.0, 3.569443989024537e-18]"
48_1_2,2,2,"[2.816227961943696e-08, 6.566343017766485e-06, 0.9999334812164307, 5.998200867907144e-05]"
314_0,2,2,"[5.746677561546676e-05, 0.01828514225780964, 0.9793214201927185, 0.0023360238410532475]"
492_2_2,2,2,"[8.714025057088293e-08, 2.7676051927375944e-15, 0.9999998807907104, 2.6303754112999836e-19]"
111_2_0,2,2,"[2.9750195196243112e-08, 0.0008037856314331293, 0.9991962313652039, 4.462848224306981e-08]"
245_1_0,2,2,"[7.713171767953497e-10, 8.384079410461709e-05, 0.9999161958694458, 2.6776326923945437e-13]"
316_1_2,2,2,"[2.2346898731484544e-07, 0.001259480370208621, 0.9984764456748962, 0.0002638758160173893]"
965_0_2,2,2,"[3.3809927513922533e-12, 7.526775730459789e-11, 0.9999996423721313, 4.112126816835371e-07]"
934_1_1,2,2,"[6.507699240598797e-11, 5.613562392703386e-11, 1.0, 2.0484496276280574e-22]"
700_1_1,2,2,"[2.2076845240803777e-08, 4.353436278137224e-09, 1.0, 3.3747810939305955e-17]"
263_2_1,2,2,"[8.164134669641498e-06, 0.002120531629770994, 0.9978711605072021, 5.894638377412775e-08]"
852_1_1,2,2,"[2.805814025563791e-09, 4.049001535561849e-18, 1.0, 8.74618855227447e-21]"
881_0_0,2,2,"[0.0008153091766871512, 7.92591947629262e-07, 0.9991831183433533, 7.344538062170614e-07]"
179_0_1,2,2,"[5.558862831850364e-13, 1.374002067677793e-07, 0.9999994039535522, 4.4619721961680625e-07]"
809_2_1,2,2,"[5.204261748670047e-17, 3.277476760040615e-13, 1.0, 2.7403083350937404e-18]"
22_0_2,2,2,"[4.178749077254906e-05, 0.0001106791096390225, 0.9983761310577393, 0.001471429830417037]"
105_1_2,2,2,"[5.49952188308738e-17, 1.9766710490642936e-10, 0.9999998807907104, 1.2546293248760776e-07]"
474_1_0,2,2,"[1.2658406224261287e-12, 2.076290606112252e-08, 1.0, 2.7524167840742297e-12]"
841_1,2,2,"[1.0150923308025524e-15, 6.614035896745918e-07, 0.9999992847442627, 2.4738319032158174e-12]"
417_2_1,2,2,"[1.3224417221013862e-11, 0.0005429736920632422, 0.9993876218795776, 6.935315468581393e-05]"
708_1_0,2,2,"[3.3130487242516438e-09, 0.001430526259355247, 0.9984422326087952, 0.00012723030522465706]"
441_1_1,2,2,"[0.0001037178881233558, 4.282663667254383e-06, 0.999891996383667, 1.4296688277681824e-09]"
187_0_2,2,2,"[1.060034655539499e-12, 2.3519556528045493e-12, 1.0, 5.5628719404336724e-14]"
626_2_0,2,2,"[1.208682980091691e-11, 1.1766980634320134e-07, 0.9999998807907104, 6.436084998284741e-09]"
252_1_1,2,2,"[9.446630997445027e-07, 6.58414017751241e-11, 0.9999990463256836, 6.102727111372154e-19]"
480_1_2,2,2,"[1.7874985916744253e-17, 4.7259855876196415e-18, 1.0, 1.5644242832061304e-14]"
465_1_0,2,2,"[2.1743932067212757e-13, 2.259533715687212e-08, 0.9999998807907104, 7.521579448166449e-08]"
591_2_2,2,2,"[4.684326268034056e-05, 5.1215046426023036e-08, 0.9999531507492065, 1.739672988998464e-10]"
674_1,2,2,"[1.4515801755043967e-11, 0.010948247276246548, 0.9888837337493896, 0.0001680262212175876]"
569_1_0,2,2,"[4.564013750263385e-11, 9.009852874442004e-06, 0.9999909400939941, 1.3244786378763251e-09]"
81_1,2,2,"[7.939851928267846e-17, 1.38379121494836e-08, 1.0, 6.790847328908001e-10]"
943_1_1,2,2,"[3.1084712190931896e-06, 4.129059594237816e-11, 0.9999969005584717, 9.258437766446193e-11]"
867_1_2,2,2,"[3.319598353254856e-16, 8.99009339194734e-11, 1.0, 5.878786642397557e-16]"
557_1_2,3,2,"[5.684092085900261e-11, 1.3890230547985993e-05, 0.06730175763368607, 0.9326843619346619]"
439_2,2,2,"[1.1372297201162063e-11, 1.8318628747238108e-07, 0.9999997615814209, 1.222892720420532e-08]"
478_1_2,2,2,"[4.45772201373984e-08, 7.603275662404485e-06, 0.9999920129776001, 3.4156985861955036e-07]"
998_2_2,2,2,"[3.223645705929812e-08, 4.594476188390928e-11, 1.0, 1.3172437099417955e-11]"
634_1_2,3,2,"[3.085870795005441e-11, 0.0009230998111888766, 0.00036462993011809886, 0.9987121820449829]"
89_1_0,2,2,"[6.159467034194677e-07, 1.5058822100399993e-05, 0.9999843835830688, 2.177559466076673e-09]"
109_1_1,2,2,"[0.016967229545116425, 3.081993075462405e-14, 0.983032763004303, 2.8546960615830974e-15]"
474_2_1,2,2,"[4.4677769242464777e-14, 6.367873197632434e-07, 0.9999994039535522, 5.557921032856971e-16]"
130_0_0,2,2,"[3.646566256065853e-05, 6.400303931286544e-08, 0.9999634027481079, 2.4663038538513815e-12]"
648_0_2,2,2,"[7.92760242895223e-15, 1.2805678739624682e-10, 1.0, 2.4246544903198267e-22]"
856_1_0,2,2,"[3.997977060521407e-09, 4.4451891056951354e-08, 0.9999974966049194, 2.4198470782721415e-06]"
284_0,1,2,"[1.1846582310681697e-06, 0.9811081290245056, 0.018886681646108627, 3.955053216486704e-06]"
244_0,2,2,"[0.04015413299202919, 0.3691920340061188, 0.5904513001441956, 0.00020252377726137638]"
54_1_0,2,2,"[2.7713876183635584e-15, 2.871236755297435e-11, 1.0, 1.777660050411578e-12]"
553_0_2,2,2,"[6.496745299955364e-06, 6.513508196803741e-06, 0.9999626874923706, 2.422620491415728e-05]"
179_0_2,3,2,"[9.130081934927148e-08, 0.37454527616500854, 0.14633141458034515, 0.47912320494651794]"
314_2_1,2,2,"[2.818720534758512e-10, 0.0031507350504398346, 0.9968492388725281, 6.5338925381297486e-09]"
793_0,2,2,"[0.4737154543399811, 4.177046264430828e-08, 0.5262845158576965, 1.0152996415323582e-22]"
970_2_2,2,2,"[3.181168358423747e-05, 7.129616896861535e-10, 0.9999681711196899, 9.595434256187696e-13]"
20_0_2,2,2,"[1.0927051334874704e-05, 0.005375676788389683, 0.9945662021636963, 4.7231635107891634e-05]"
735_1_1,2,2,"[0.0009306246065534651, 1.5460281709359092e-12, 0.9990693926811218, 4.7448796335812715e-18]"
580_1_2,2,2,"[5.875858133386203e-11, 0.0018037088448181748, 0.9981963038444519, 1.5293953603556787e-11]"
22_2_0,2,2,"[4.178749077254906e-05, 0.0001106791096390225, 0.9983761310577393, 0.001471429830417037]"
465_1,2,2,"[2.4174464513526672e-12, 1.1294774822090403e-06, 0.9999988079071045, 1.5448952339625066e-08]"
738_0_1,2,2,"[1.3170938473194838e-07, 1.322455773333786e-05, 0.9999853372573853, 1.3274195680423873e-06]"
539_2_0,2,2,"[2.1787639070680598e-06, 1.6890629922272637e-05, 0.9999722242355347, 8.757037903706077e-06]"
988_0,2,2,"[1.1451700032694134e-08, 3.2984015109141334e-18, 1.0, 4.802440977351284e-26]"
492_2_1,2,2,"[1.2035512323360035e-14, 5.106085909992175e-13, 1.0, 2.4410570335413236e-19]"
33_2_2,2,2,"[3.509755330810549e-08, 2.6258577534576943e-09, 1.0, 3.6787924683564946e-17]"
952_1_2,2,2,"[1.565621410293261e-08, 0.0013940440258011222, 0.9984703660011292, 0.0001355201384285465]"
873,2,2,"[0.0018150211544707417, 3.204585709681851e-06, 0.9981818199157715, 9.744012915329295e-15]"
946_1_2,2,2,"[1.8104871985294424e-12, 2.4756758648436517e-05, 0.9584795236587524, 0.041495710611343384]"
980_1_2,2,2,"[4.782810866105214e-12, 1.794479373984359e-07, 0.9999997615814209, 1.3663752351789071e-09]"
646_2_2,2,2,"[1.2190338338768925e-06, 6.825184306613608e-10, 0.9999988079071045, 7.9402139025039e-15]"
290_1,2,2,"[6.228579392704436e-13, 1.5393121088891348e-07, 0.9999998807907104, 1.0017544085916263e-11]"
237_1_2,2,2,"[8.431264714170439e-11, 0.0004328236682340503, 0.9983896017074585, 0.001177581842057407]"
454_1_2,1,2,"[5.8661271395976655e-06, 0.9308802485466003, 0.0644843578338623, 0.004629564005881548]"
330_2_2,2,2,"[1.3815041484122048e-06, 6.370891769864884e-13, 0.9999985694885254, 1.1145006351005854e-19]"
866_0,2,2,"[8.76503181643784e-05, 2.5453845697853694e-09, 0.9999123811721802, 5.2596639072750725e-18]"
1006_2_0,1,2,"[1.946971472932546e-08, 0.7665148377418518, 0.06227244436740875, 0.17121274769306183]"
229_1,2,2,"[2.4377484351134626e-06, 5.467999244501698e-07, 0.9999970197677612, 8.187801547876461e-10]"
864_1,2,2,"[1.945164740391192e-08, 0.02884833700954914, 0.9711028933525085, 4.875184822594747e-05]"
863_0_1,2,2,"[1.0312747834514968e-12, 6.189447961319275e-14, 1.0, 1.7680718407365667e-14]"
441,2,2,"[0.4410333037376404, 0.0006416063406504691, 0.558324933052063, 1.605390593795164e-07]"
634_1_0,2,2,"[1.20259855407312e-07, 0.00019431572582107037, 0.9997977614402771, 7.804194865457248e-06]"
866,2,2,"[0.00024327158462256193, 1.1530804755466306e-07, 0.9997566342353821, 2.2037160649354382e-18]"
354_2_1,3,2,"[2.2777869901347003e-07, 0.0001924655371112749, 0.04566254839301109, 0.9541447758674622]"
270_1_2,2,2,"[2.8215088251903886e-11, 0.0008937600650824606, 0.999092698097229, 1.3575501725426875e-05]"
522_0_2,2,2,"[2.869527532256555e-12, 2.147906418697998e-12, 1.0, 1.2402730222752336e-16]"
709_2_2,2,2,"[2.058028712781379e-06, 2.866450756755512e-07, 0.999997615814209, 7.724172235157312e-08]"
151,2,2,"[5.403432442108169e-05, 3.7878898240251146e-08, 0.9999459981918335, 8.081833535733551e-10]"
881_0_1,2,2,"[5.336938713185191e-08, 0.0006458513089455664, 0.9991728663444519, 0.00018122453184332699]"
310_1_1,2,2,"[1.1001716870850942e-08, 6.103068983520643e-08, 0.9999998807907104, 6.27677287923234e-09]"
905_1_2,2,2,"[4.6645057472571513e-14, 4.3068541799584636e-07, 0.9999995231628418, 5.4209085137424395e-11]"
600_0,2,2,"[0.016237230971455574, 0.0005008189473301172, 0.9832542538642883, 7.658857612113934e-06]"
192_1_0,2,2,"[3.649706981079248e-09, 1.0933355952147394e-05, 0.9999890327453613, 9.622421609511989e-11]"
481_2_2,2,2,"[0.0002442746772430837, 1.0015303359978134e-06, 0.9997546076774597, 4.1165467479231665e-08]"
314_1,2,2,"[1.621164313903023e-09, 0.015834134072065353, 0.9841046929359436, 6.112787377787754e-05]"
480_2_1,2,2,"[1.7874985916744253e-17, 4.7259855876196415e-18, 1.0, 1.5644242832061304e-14]"
54_1,2,2,"[3.847281922295803e-14, 1.8110616339939156e-09, 1.0, 9.776968817876153e-11]"
683_1_1,2,2,"[3.646555626346526e-07, 5.147925746166841e-14, 0.9999996423721313, 1.0892794898034162e-17]"
875_1,2,2,"[1.1626571233547267e-11, 2.4179134925361723e-05, 0.9999758005142212, 4.901391792433429e-13]"
290_2,2,2,"[2.8142468355696337e-09, 0.003468357725068927, 0.9965316653251648, 1.118908091179982e-11]"
474_2,2,2,"[7.268186408282418e-08, 1.8551660045402346e-13, 0.9999998807907104, 4.165662037536322e-09]"
965_2,2,2,"[4.3956907146659925e-16, 3.964130673023147e-12, 1.0, 1.1837297635153288e-12]"
1005_2_0,2,2,"[3.4126745959976095e-24, 3.5479958449830285e-25, 1.0, 5.174499500319697e-28]"
310_2_1,2,2,"[6.020854925736785e-09, 6.089529961172957e-06, 0.9999896287918091, 4.323517259763321e-06]"
