,pred,true,pred prob
20_2_1,3,2,"[0.003015510505065322, 0.3431563377380371, 0.13090147078037262, 0.5229266881942749]"
48_1,2,2,"[0.0015693095047026873, 0.010778709314763546, 0.9811347723007202, 0.006517329718917608]"
674_2_2,2,2,"[0.10342170298099518, 0.07547664642333984, 0.4695991277694702, 0.35150253772735596]"
875_2_0,2,2,"[0.0003485359193291515, 0.01936773583292961, 0.9772207140922546, 0.0030630198307335377]"
638_1_0,2,2,"[0.00014996298705227673, 0.09689680486917496, 0.833458423614502, 0.0694948360323906]"
237_2_1,2,2,"[0.0002164291072404012, 0.05372755229473114, 0.9183548092842102, 0.027701277285814285]"
809_2_2,2,2,"[0.0311592910438776, 0.003728465409949422, 0.9647948145866394, 0.00031748824403621256]"
478_1_0,2,2,"[0.0011714473366737366, 0.04379469156265259, 0.8464074730873108, 0.10862641036510468]"
611_0_2,2,2,"[0.0017146350583061576, 0.3389716148376465, 0.5502161979675293, 0.10909760743379593]"
352,2,2,"[0.06268913298845291, 0.1412140429019928, 0.5637813210487366, 0.23231548070907593]"
457_2_2,2,2,"[0.03129682317376137, 0.003878670511767268, 0.9644583463668823, 0.0003661660593934357]"
179_2_1,3,2,"[0.0009865442989394069, 0.10221466422080994, 0.34109148383140564, 0.5557073354721069]"
263_1_2,2,2,"[0.0033673543948680162, 0.08574619144201279, 0.8534983992576599, 0.057388078421354294]"
865_2_0,2,2,"[0.00010484313679626212, 0.016825901344418526, 0.9808964729309082, 0.0021727175917476416]"
252_2,2,2,"[0.00040517901652492583, 0.008806156925857067, 0.9848537445068359, 0.0059349858202040195]"
192_1_1,2,2,"[0.018217692151665688, 0.009634443558752537, 0.9689176678657532, 0.0032301179599016905]"
852_0_1,2,2,"[0.0005035444628447294, 0.002165816957131028, 0.9969953298568726, 0.0003352760395500809]"
868,2,2,"[0.12026629596948624, 0.016897980123758316, 0.861957311630249, 0.0008784516248852015]"
841_0_1,2,2,"[6.788086466258392e-05, 0.004280770197510719, 0.9940468072891235, 0.0016045296797528863]"
841_0_2,2,2,"[0.0014947904273867607, 0.008364751935005188, 0.9889737367630005, 0.0011667129583656788]"
439,2,2,"[0.019850701093673706, 0.017883384600281715, 0.9353843331336975, 0.026881542056798935]"
186_0_0,2,2,"[0.08124992251396179, 0.007032928988337517, 0.9093453288078308, 0.002371847629547119]"
856_0_0,2,2,"[0.13960255682468414, 0.06774391978979111, 0.5702537894248962, 0.2223997712135315]"
148_1_0,2,2,"[0.0008132135844789445, 0.0018748585134744644, 0.996086597442627, 0.0012252598535269499]"
875_0,2,2,"[0.027907440438866615, 0.009247947484254837, 0.9620692729949951, 0.0007753534009680152]"
474,2,2,"[0.14080595970153809, 0.013190176337957382, 0.8400154113769531, 0.005988443270325661]"
453_2_0,2,2,"[0.0015929706860333681, 0.22179292142391205, 0.5143263936042786, 0.2622877061367035]"
754_1_0,2,2,"[0.0001538566139061004, 0.11939394474029541, 0.7769817113876343, 0.10347045958042145]"
871_0,2,2,"[0.10369585454463959, 0.0643666684627533, 0.8181388974189758, 0.013798538595438004]"
792_0,2,2,"[0.020588863641023636, 0.00520544545724988, 0.9613128304481506, 0.012892844155430794]"
881_0,2,2,"[0.05803702399134636, 0.32374072074890137, 0.33111771941185, 0.2871045470237732]"
440_1_2,2,2,"[6.581351044587791e-05, 0.003912441432476044, 0.9945367574691772, 0.0014849902363494039]"
89_0_2,2,2,"[0.0006063532782718539, 0.012753001414239407, 0.9701046943664551, 0.016535969451069832]"
535_2,3,2,"[0.004549769219011068, 0.18759383261203766, 0.31998932361602783, 0.4878670275211334]"
159_2_2,0,2,"[0.48892897367477417, 0.194063201546669, 0.25194448232650757, 0.06506338715553284]"
871_0_1,2,2,"[0.0010478573385626078, 0.12065836042165756, 0.8622766137123108, 0.01601717248558998]"
155_1_0,2,2,"[4.507164703682065e-05, 0.007312935311347246, 0.9923393726348877, 0.0003025608020834625]"
179_2_2,2,2,"[0.11754416674375534, 0.08126897364854813, 0.6103832721710205, 0.19080357253551483]"
793,2,2,"[0.11105701327323914, 0.008728682063519955, 0.8801522850990295, 6.202543590916321e-05]"
842_0_0,2,2,"[0.07646207511425018, 0.08926600962877274, 0.6285645961761475, 0.20570728182792664]"
865,2,2,"[0.034218721091747284, 0.005919971037656069, 0.959464967250824, 0.0003963785420637578]"
906,2,2,"[0.11278717964887619, 0.07105311751365662, 0.7890409231185913, 0.027118869125843048]"
930_0_1,2,2,"[0.0005696638836525381, 0.013163978233933449, 0.9791715741157532, 0.007094756234437227]"
0_2_2,2,2,"[0.11790166795253754, 0.0727510079741478, 0.8029017448425293, 0.006445546168833971]"
965_0_0,2,2,"[0.08422384411096573, 0.03587508201599121, 0.86944580078125, 0.010455328039824963]"
51_1_0,1,2,"[0.0016343443421646953, 0.4248155653476715, 0.22438663244247437, 0.3491634130477905]"
809_0_1,2,2,"[0.0002726190141402185, 0.0014032288454473019, 0.9982032775878906, 0.00012086763308616355]"
474_0_0,2,2,"[0.14080595970153809, 0.013190176337957382, 0.8400154113769531, 0.005988443270325661]"
402_0_2,3,2,"[0.000604199361987412, 0.1367977112531662, 0.32052361965179443, 0.5420745015144348]"
163_2_2,3,2,"[0.12210792303085327, 0.2495957314968109, 0.30258870124816895, 0.32570767402648926]"
354_1_0,3,2,"[0.006368239410221577, 0.07681800425052643, 0.14785844087600708, 0.7689552903175354]"
748,2,2,"[0.2535466253757477, 0.1078830361366272, 0.39938220381736755, 0.23918817937374115]"
548_0,2,2,"[0.04892182722687721, 0.03460383787751198, 0.9051045775413513, 0.011369716376066208]"
123,2,2,"[0.016830332577228546, 0.011344012804329395, 0.9716364741325378, 0.0001892204600153491]"
218_2_0,2,2,"[0.0014057409716770053, 0.10242624580860138, 0.6466346979141235, 0.24953332543373108]"
875_1_2,2,2,"[0.00018703099340200424, 0.011030016466975212, 0.9864756464958191, 0.0023073647171258926]"
875_1_1,2,2,"[0.053308818489313126, 0.014858454465866089, 0.9310916662216187, 0.000741054187528789]"
59_2_0,2,2,"[0.002502813469618559, 0.06804259866476059, 0.9164896607398987, 0.01296496856957674]"
844_2_0,3,2,"[0.0023581930436193943, 0.15645210444927216, 0.2223196178674698, 0.6188700795173645]"
33_0_1,2,2,"[0.00022405122581403702, 0.006875787395983934, 0.9886259436607361, 0.004274243954569101]"
560_1,2,2,"[8.892633195500821e-05, 0.0010205323342233896, 0.9979006052017212, 0.0009898623684421182]"
741,2,2,"[0.030420469120144844, 0.001792112016119063, 0.9675860404968262, 0.00020145633607171476]"
265_0_2,3,2,"[0.0032603999134153128, 0.22143423557281494, 0.3455134332180023, 0.4297918677330017]"
163_2_1,3,2,"[0.0018640956841409206, 0.18755532801151276, 0.05059833079576492, 0.7599822282791138]"
934_2_0,2,2,"[9.7305302915629e-05, 0.004515593871474266, 0.9940330386161804, 0.0013540956424549222]"
553,2,2,"[0.08780163526535034, 0.018793446943163872, 0.8514683842658997, 0.04193645715713501]"
190_0,2,2,"[0.12365219742059708, 0.03673342615365982, 0.8273234367370605, 0.012290903367102146]"
952_2,3,2,"[0.0015361304394900799, 0.2744958996772766, 0.17078091204166412, 0.5531870722770691]"
270_2_1,2,2,"[4.347080903244205e-05, 0.005316842347383499, 0.982346773147583, 0.012292949482798576]"
841_0_0,2,2,"[0.03379453346133232, 0.006222153082489967, 0.9591481685638428, 0.000835263286717236]"
522_2_2,2,2,"[0.0668182224035263, 0.0013602697290480137, 0.931536078453064, 0.00028543928056024015]"
105_0,2,2,"[0.056565575301647186, 0.006193381734192371, 0.9352637529373169, 0.0019772748928517103]"
1009_2,2,2,"[0.00046532280975952744, 0.037231773138046265, 0.9535752534866333, 0.008727682754397392]"
735_1_2,2,2,"[0.0007536063785664737, 0.008823520503938198, 0.9881414175033569, 0.0022814145777374506]"
48_1_2,2,2,"[0.0010024409275501966, 0.012608482502400875, 0.941118061542511, 0.04527103528380394]"
314_0,1,2,"[0.08488211780786514, 0.39890673756599426, 0.2968646287918091, 0.2193465679883957]"
492_2_2,2,2,"[0.003885252634063363, 0.00042744152597151697, 0.9955522418022156, 0.000135101901832968]"
111_2_0,2,2,"[0.0037948538083583117, 0.08899712562561035, 0.8440865278244019, 0.06312138587236404]"
245_1_0,2,2,"[0.0026413295418024063, 0.03588474541902542, 0.9496657252311707, 0.011808234266936779]"
316_1_2,2,2,"[0.001274661161005497, 0.1129092201590538, 0.6947060227394104, 0.1911100596189499]"
965_0_2,2,2,"[0.00012847696780227125, 0.015417377464473248, 0.9489647150039673, 0.03548942506313324]"
934_1_1,2,2,"[0.01658126525580883, 0.0038798716850578785, 0.979185163974762, 0.00035377073800191283]"
700_1_1,2,2,"[0.019529083743691444, 0.023373285308480263, 0.9544700384140015, 0.002627674024552107]"
263_2_1,2,2,"[0.0033673543948680162, 0.08574619144201279, 0.8534983992576599, 0.057388078421354294]"
852_1_1,2,2,"[0.030858347192406654, 0.002613319316878915, 0.9656069278717041, 0.0009213612065650523]"
881_0_0,2,2,"[0.06634613126516342, 0.18009325861930847, 0.3986976742744446, 0.3548629581928253]"
179_0_1,2,2,"[0.00038018383202143013, 0.08555065095424652, 0.721489429473877, 0.19257980585098267]"
809_2_1,2,2,"[3.920933886547573e-05, 0.00590400118380785, 0.9932994842529297, 0.0007573545444756746]"
22_0_2,2,2,"[0.0027996685821563005, 0.007607771083712578, 0.9449189901351929, 0.04467364773154259]"
105_1_2,2,2,"[4.591638207784854e-05, 0.011462255381047726, 0.9847140908241272, 0.003777796169742942]"
474_1_0,2,2,"[0.0011918805539608002, 0.017238859087228775, 0.9703593254089355, 0.011209839954972267]"
841_1,2,2,"[5.858492659172043e-05, 0.004866576753556728, 0.9939321875572205, 0.001142621971666813]"
417_2_1,2,2,"[0.0005297203897498548, 0.3347357511520386, 0.3986509442329407, 0.26608356833457947]"
708_1_0,3,2,"[0.0022084349766373634, 0.16653136909008026, 0.40172678232192993, 0.42953336238861084]"
441_1_1,2,2,"[0.04920237138867378, 0.021933039650321007, 0.917220413684845, 0.01164422370493412]"
187_0_2,2,2,"[0.002186789410188794, 0.04745987057685852, 0.9331142902374268, 0.017239097505807877]"
626_2_0,2,2,"[0.0032325948122888803, 0.09628548473119736, 0.8403052687644958, 0.060176681727170944]"
252_1_1,2,2,"[0.024689873680472374, 0.02144700288772583, 0.9519516229629517, 0.001911558909341693]"
480_1_2,2,2,"[0.0013702336000278592, 0.021549858152866364, 0.9442213773727417, 0.032858602702617645]"
465_1_0,2,2,"[0.0004512851301115006, 0.18416447937488556, 0.7349057197570801, 0.08047857880592346]"
591_2_2,2,2,"[0.08327752351760864, 0.04051441326737404, 0.8068660497665405, 0.06934205442667007]"
674_1,2,2,"[0.00017155751993414015, 0.2195560485124588, 0.6807122826576233, 0.09956017136573792]"
569_1_0,2,2,"[0.0010432172566652298, 0.005706968251615763, 0.9908347129821777, 0.0024150642566382885]"
81_1,2,2,"[2.889449206122663e-05, 0.044756654649972916, 0.9371355772018433, 0.018078872933983803]"
943_1_1,2,2,"[0.07882880419492722, 0.023198246955871582, 0.7560782432556152, 0.14189471304416656]"
867_1_2,2,2,"[0.00010623383423080668, 0.011250021867454052, 0.9871872663497925, 0.0014563935110345483]"
557_1_2,2,2,"[0.00010382611799286678, 0.011521965265274048, 0.9701029062271118, 0.01827128604054451]"
439_2,2,2,"[0.0016990741714835167, 0.0265177171677351, 0.9539259076118469, 0.017857352271676064]"
478_1_2,2,2,"[0.0001023619479383342, 0.011075098998844624, 0.9725655913352966, 0.016256893053650856]"
998_2_2,2,2,"[0.023046419024467468, 0.008499653078615665, 0.9570080637931824, 0.011445963755249977]"
634_1_2,3,2,"[0.00025516466121189296, 0.2060030996799469, 0.15986642241477966, 0.63387531042099]"
89_1_0,2,2,"[0.0016114702448248863, 0.04387535899877548, 0.9484677314758301, 0.0060454485937952995]"
109_1_1,2,2,"[0.03702310100197792, 0.003985641058534384, 0.9580999612808228, 0.0008913221536204219]"
474_2_1,2,2,"[0.0010681283893063664, 0.05793159082531929, 0.9291755557060242, 0.011824722401797771]"
130_0_0,2,2,"[0.06684193760156631, 0.09370578825473785, 0.8266680240631104, 0.012784223072230816]"
648_0_2,2,2,"[2.7323087579134153e-06, 0.003234904259443283, 0.9967124462127686, 4.99290217703674e-05]"
856_1_0,2,2,"[0.005422226618975401, 0.10146487504243851, 0.6903163194656372, 0.2027965784072876]"
284_0,1,2,"[0.07076036930084229, 0.36317071318626404, 0.2849459648132324, 0.28112298250198364]"
244_0,2,2,"[0.059634365141391754, 0.20927578210830688, 0.5297967195510864, 0.2012931853532791]"
54_1_0,2,2,"[3.5671044315677136e-05, 0.00318238977342844, 0.9956907629966736, 0.0010911537101492286]"
553_0_2,2,2,"[0.0012673441087827086, 0.12189844995737076, 0.6444236040115356, 0.23241057991981506]"
179_0_2,2,2,"[0.0008139120182022452, 0.05316580832004547, 0.6008859276771545, 0.34513434767723083]"
314_2_1,1,2,"[0.0026279801968485117, 0.6358994245529175, 0.11398009955883026, 0.2474924921989441]"
793_0,2,2,"[0.05554096773266792, 0.004990844987332821, 0.9394438862800598, 2.434749148960691e-05]"
970_2_2,2,2,"[0.07021891325712204, 0.008338424377143383, 0.9193214774131775, 0.0021212296560406685]"
20_0_2,3,2,"[0.00985829345881939, 0.2593793570995331, 0.25752726197242737, 0.4732351005077362]"
735_1_1,2,2,"[0.07229515165090561, 0.004905080422759056, 0.921938419342041, 0.0008613791433162987]"
580_1_2,2,2,"[0.0027672969736158848, 0.12660931050777435, 0.8344782590866089, 0.03614516928792]"
22_2_0,2,2,"[0.0027996685821563005, 0.007607771083712578, 0.9449189901351929, 0.04467364773154259]"
465_1,2,2,"[0.0005366594414226711, 0.1910480558872223, 0.7341903448104858, 0.07422486692667007]"
738_0_1,2,2,"[0.001691374578513205, 0.05419156700372696, 0.9008787274360657, 0.04323842376470566]"
539_2_0,2,2,"[0.010140378959476948, 0.01745753362774849, 0.9340001344680786, 0.03840193897485733]"
988_0,2,2,"[0.016640515998005867, 0.0011641773162409663, 0.9819506406784058, 0.000244656897848472]"
492_2_1,2,2,"[5.726146628148854e-05, 0.0014860144583508372, 0.9980702996253967, 0.00038653347291983664]"
33_2_2,2,2,"[0.019182546064257622, 0.004896020516753197, 0.9753936529159546, 0.0005277370219118893]"
952_1_2,3,2,"[0.003890549996867776, 0.21000784635543823, 0.09347737580537796, 0.6926242709159851]"
873,2,2,"[0.1670922040939331, 0.24096451699733734, 0.547843873500824, 0.04409938305616379]"
946_1_2,2,2,"[0.0005854482878930867, 0.11541955173015594, 0.5465652942657471, 0.3374296724796295]"
980_1_2,2,2,"[0.00036787649150937796, 0.01905743032693863, 0.9706666469573975, 0.009908114559948444]"
646_2_2,2,2,"[0.16628819704055786, 0.044856391847133636, 0.71690434217453, 0.07195108383893967]"
290_1,2,2,"[0.0001971031160792336, 0.0097467927262187, 0.9822583198547363, 0.0077977911569178104]"
237_1_2,2,2,"[0.00021175142319407314, 0.05030061677098274, 0.920899510383606, 0.028588127344846725]"
454_1_2,1,2,"[0.017796088010072708, 0.34741947054862976, 0.2896702289581299, 0.34511420130729675]"
330_2_2,2,2,"[0.01904256083071232, 0.001267584739252925, 0.9792768359184265, 0.00041296734707430005]"
866_0,2,2,"[0.05211379751563072, 0.0051858569495379925, 0.9425046443939209, 0.00019569549476727843]"
1006_2_0,3,2,"[0.0047572096809744835, 0.28175586462020874, 0.21959352493286133, 0.4938933551311493]"
229_1,2,2,"[0.004235558211803436, 0.03523127734661102, 0.9366674423217773, 0.0238657146692276]"
864_1,2,2,"[0.0007108401623554528, 0.30717799067497253, 0.5955556631088257, 0.09655556082725525]"
863_0_1,2,2,"[0.0004916263860650361, 0.0021794538479298353, 0.995361864566803, 0.001967157470062375]"
441,2,2,"[0.17180803418159485, 0.058956462889909744, 0.7540638446807861, 0.015171659179031849]"
634_1_0,2,2,"[0.000322474108543247, 0.3039579689502716, 0.4922792613506317, 0.2034403532743454]"
866,2,2,"[0.04306533560156822, 0.005815289448946714, 0.9508589506149292, 0.0002604728506412357]"
354_2_1,3,2,"[0.0018933258252218366, 0.05407373607158661, 0.09394147247076035, 0.8500914573669434]"
270_1_2,2,2,"[4.347080903244205e-05, 0.005316842347383499, 0.982346773147583, 0.012292949482798576]"
522_0_2,2,2,"[0.0017901950050145388, 0.006566287018358707, 0.9909405708312988, 0.0007028827094472945]"
709_2_2,2,2,"[0.09551911056041718, 0.2973902225494385, 0.32454976439476013, 0.2825409173965454]"
151,2,2,"[0.09068655967712402, 0.07538404315710068, 0.5669788718223572, 0.2669505178928375]"
881_0_1,3,2,"[0.015791822224855423, 0.26660412549972534, 0.3463974595069885, 0.3712065517902374]"
310_1_1,2,2,"[0.05262785032391548, 0.06374670565128326, 0.7431972622871399, 0.14042821526527405]"
905_1_2,2,2,"[0.0007954522152431309, 0.0641193613409996, 0.8502255082130432, 0.08485972881317139]"
600_0,3,2,"[0.1209816262125969, 0.14680607616901398, 0.32456472516059875, 0.4076475203037262]"
192_1_0,2,2,"[0.0006072518299333751, 0.0028945207595825195, 0.9956413507461548, 0.0008569096680730581]"
481_2_2,2,2,"[0.058129165321588516, 0.029596779495477676, 0.8522065877914429, 0.060067493468523026]"
314_1,1,2,"[0.0018985223723575473, 0.7919130325317383, 0.09573934227228165, 0.11044911295175552]"
480_2_1,2,2,"[0.0013702336000278592, 0.021549858152866364, 0.9442213773727417, 0.032858602702617645]"
54_1,2,2,"[3.766928057302721e-05, 0.004743937402963638, 0.9933700561523438, 0.0018482822924852371]"
683_1_1,2,2,"[0.03891097009181976, 0.004150690510869026, 0.9544767737388611, 0.002461592433974147]"
875_1,2,2,"[0.0005523940781131387, 0.007581362035125494, 0.9898023009300232, 0.0020639088470488787]"
290_2,2,2,"[0.0023704436607658863, 0.09695038944482803, 0.8770003318786621, 0.023678861558437347]"
474_2,2,2,"[0.0005248046363703907, 0.007606020197272301, 0.9775218963623047, 0.014347217977046967]"
965_2,2,2,"[2.2260444893618114e-05, 0.014233782887458801, 0.9805185794830322, 0.005225463770329952]"
1005_2_0,2,2,"[7.007494332356146e-06, 0.0002963492297567427, 0.9995861649513245, 0.00011050984176108614]"
310_2_1,2,2,"[0.002183367498219013, 0.09625944495201111, 0.6154611110687256, 0.2860960364341736]"
486_1,2,2,"[0.0029508776497095823, 0.21634556353092194, 0.6417102813720703, 0.13899323344230652]"
502_0_2,3,2,"[0.0005904474528506398, 0.03871363401412964, 0.3885757327079773, 0.5721201300621033]"
535_0,2,2,"[0.24108660221099854, 0.20388932526111603, 0.3376997411251068, 0.21732431650161743]"
862_2_0,2,2,"[0.0001342192990705371, 0.003737505991011858, 0.9932964444160461, 0.002831773366779089]"
97_1_0,2,2,"[0.0011188826756551862, 0.02019595168530941, 0.9122031927108765, 0.06648197025060654]"
97_1_2,2,2,"[0.0002926727756857872, 0.029149334877729416, 0.792594850063324, 0.17796316742897034]"
634_2_1,3,2,"[0.00025516466121189296, 0.2060030996799469, 0.15986642241477966, 0.63387531042099]"
743_1_1,3,2,"[0.03292124718427658, 0.18388961255550385, 0.35931506752967834, 0.4238741397857666]"
94_1,2,2,"[0.001357307774014771, 0.014400155283510685, 0.9821439385414124, 0.0020986187737435102]"
384_2_2,2,2,"[0.042164091020822525, 0.0029537316877394915, 0.9537504315376282, 0.0011317055905237794]"
186_2_2,2,2,"[0.08124992251396179, 0.007032928988337517, 0.9093453288078308, 0.002371847629547119]"
867_0,2,2,"[0.06393491476774216, 0.0018818561220541596, 0.9331015348434448, 0.0010816359426826239]"
481_2_0,2,2,"[0.0003679603396449238, 0.02327544242143631, 0.9671503901481628, 0.009206179529428482]"
882_0_1,2,2,"[9.379036055179313e-05, 0.2596926689147949, 0.7098707556724548, 0.030342841520905495]"
683,2,2,"[0.028877483680844307, 0.0044842991046607494, 0.9639991521835327, 0.0026390585117042065]"
862_1_1,2,2,"[0.05563909932971001, 0.0022338086273521185, 0.9363768696784973, 0.005750254727900028]"
842_1_0,2,2,"[0.0029531633481383324, 0.15832555294036865, 0.633037269115448, 0.20568402111530304]"
