,pred,true,pred prob
674_2_2,2,2,"[0.32853299379348755, 0.02164161019027233, 0.5997415781021118, 0.050083816051483154]"
875_2_0,2,2,"[0.000168272978044115, 0.027033615857362747, 0.9719816446304321, 0.0008164717582985759]"
638_1_0,2,2,"[0.00011438165529398248, 0.32187333703041077, 0.6423007845878601, 0.035711511969566345]"
237_2_1,2,2,"[9.990945545723662e-05, 0.09365085512399673, 0.891456663608551, 0.014792568050324917]"
809_2_2,2,2,"[0.13112951815128326, 0.02564392238855362, 0.8423841595649719, 0.0008423475082963705]"
478_1_0,2,2,"[0.000953608367126435, 0.01453487854450941, 0.9254848957061768, 0.05902654677629471]"
611_0_2,1,2,"[0.0009287852444685996, 0.7000703811645508, 0.19402934610843658, 0.1049715057015419]"
352,2,2,"[0.18562617897987366, 0.08353055268526077, 0.6187038421630859, 0.11213941127061844]"
457_2_2,2,2,"[0.18670129776000977, 0.016416732221841812, 0.7958676218986511, 0.0010143648833036423]"
179_2_1,3,2,"[0.0008458466618321836, 0.12104861438274384, 0.3701045513153076, 0.5080009698867798]"
263_1_2,2,2,"[0.007369779050350189, 0.18207085132598877, 0.7513024806976318, 0.05925685167312622]"
865_2_0,2,2,"[5.122726361150853e-05, 0.0539814829826355, 0.9451826810836792, 0.0007845811196602881]"
252_2,2,2,"[0.00021889562776777893, 0.0113351009786129, 0.9852954149246216, 0.003150572068989277]"
192_1_1,2,2,"[0.012858934700489044, 0.005596341099590063, 0.979078471660614, 0.002466232515871525]"
852_0_1,2,2,"[0.00013826148642692715, 0.0012713853502646089, 0.9985068440437317, 8.345668902620673e-05]"
868,2,2,"[0.33668914437294006, 0.05170278996229172, 0.6106526255607605, 0.000955425959546119]"
841_0_1,2,2,"[5.522825085790828e-05, 0.010994716547429562, 0.9872937798500061, 0.0016563136596232653]"
841_0_2,2,2,"[0.0038608848117291927, 0.017158981412649155, 0.9784262776374817, 0.0005538443219847977]"
439,2,2,"[0.03656524419784546, 0.020351838320493698, 0.9321529269218445, 0.01093007531017065]"
186_0_0,2,2,"[0.100649893283844, 0.0039082420989871025, 0.8933451175689697, 0.002096664858981967]"
856_0_0,2,2,"[0.27135422825813293, 0.04040383920073509, 0.627863347530365, 0.060378577560186386]"
148_1_0,2,2,"[0.0010906349634751678, 0.0038683239836245775, 0.9930610060691833, 0.0019799850415438414]"
875_0,2,2,"[0.025203149765729904, 0.0035944192204624414, 0.9710283279418945, 0.00017411744920536876]"
474,2,2,"[0.1300259828567505, 0.005699928849935532, 0.859836220741272, 0.004437834955751896]"
453_2_0,1,2,"[0.0006447955383919179, 0.48005419969558716, 0.28007471561431885, 0.23922628164291382]"
754_1_0,2,2,"[4.651154813473113e-05, 0.1750384122133255, 0.7172521948814392, 0.10766288638114929]"
871_0,2,2,"[0.249902606010437, 0.1143488734960556, 0.6208429336547852, 0.014905601739883423]"
792_0,2,2,"[0.04497520625591278, 0.008514715358614922, 0.932841420173645, 0.013668696396052837]"
881_0,2,2,"[0.03691018745303154, 0.24789142608642578, 0.556232750415802, 0.15896563231945038]"
440_1_2,2,2,"[0.00012077668361598626, 0.004848791752010584, 0.9944849610328674, 0.000545492977835238]"
89_0_2,2,2,"[0.0018785489955917, 0.09625331312417984, 0.8472175598144531, 0.054650548845529556]"
535_2,2,2,"[0.0020502046681940556, 0.32549116015434265, 0.49267148971557617, 0.17978717386722565]"
159_2_2,0,2,"[0.7211304306983948, 0.0630389153957367, 0.060475803911685944, 0.15535485744476318]"
871_0_1,2,2,"[0.001054844236932695, 0.24823623895645142, 0.7200132608413696, 0.03069562464952469]"
155_1_0,2,2,"[2.3159096599556506e-05, 0.011799768544733524, 0.987987220287323, 0.00018983258632943034]"
179_2_2,2,2,"[0.05715804547071457, 0.045996423810720444, 0.822713315486908, 0.07413223385810852]"
793,2,2,"[0.39486321806907654, 0.028392687439918518, 0.5765790343284607, 0.00016500298806931823]"
842_0_0,2,2,"[0.17081543803215027, 0.15368957817554474, 0.42485570907592773, 0.25063928961753845]"
865,2,2,"[0.05935097113251686, 0.008941450156271458, 0.9314432740211487, 0.0002642227918840945]"
906,2,2,"[0.05587492883205414, 0.041774410754442215, 0.8937718868255615, 0.008578740991652012]"
930_0_1,2,2,"[0.0004475358873605728, 0.016106167808175087, 0.9787718057632446, 0.004674404393881559]"
0_2_2,2,2,"[0.13655588030815125, 0.04268210008740425, 0.8190470933914185, 0.001715018879622221]"
965_0_0,2,2,"[0.07260822504758835, 0.032518815249204636, 0.8919333219528198, 0.002939637517556548]"
51_1_0,1,2,"[0.0012051649391651154, 0.6216660141944885, 0.1449274867773056, 0.23220132291316986]"
809_0_1,2,2,"[0.000314574979711324, 0.004121722187846899, 0.9953218102455139, 0.00024188842508010566]"
474_0_0,2,2,"[0.1300259828567505, 0.005699928849935532, 0.859836220741272, 0.004437834955751896]"
402_0_2,3,2,"[0.00032602035207673907, 0.23592114448547363, 0.35369402170181274, 0.41005876660346985]"
163_2_2,2,2,"[0.055055078119039536, 0.14745233952999115, 0.7316787838935852, 0.06581376492977142]"
354_1_0,3,2,"[0.012669045478105545, 0.10060407221317291, 0.2666586637496948, 0.6200682520866394]"
748,2,2,"[0.19611729681491852, 0.04344026744365692, 0.713537335395813, 0.04690512269735336]"
548_0,2,2,"[0.1177099198102951, 0.06572988629341125, 0.7976941466331482, 0.018866024911403656]"
123,2,2,"[0.03735223785042763, 0.017376748844981194, 0.9451625943183899, 0.0001084270843421109]"
218_2_0,3,2,"[0.0010701946448534727, 0.33092185854911804, 0.31977295875549316, 0.34823501110076904]"
875_1_2,2,2,"[0.0005588873173110187, 0.019984861835837364, 0.9771036505699158, 0.002352573676034808]"
875_1_1,2,2,"[0.1241263598203659, 0.017448777332901955, 0.8580177426338196, 0.0004070631111972034]"
59_2_0,2,2,"[0.0012925047194585204, 0.1334136575460434, 0.861427903175354, 0.0038659959100186825]"
844_2_0,3,2,"[0.001269422471523285, 0.37639158964157104, 0.07420589029788971, 0.5481330156326294]"
33_0_1,2,2,"[0.00012519342999439687, 0.017969675362110138, 0.9797239303588867, 0.002181190764531493]"
560_1,2,2,"[9.529833914712071e-05, 0.0015287513379007578, 0.9976690411567688, 0.000706871913280338]"
741,2,2,"[0.1285940706729889, 0.0017196792177855968, 0.8695766925811768, 0.0001095382176572457]"
265_0_2,1,2,"[0.0018294883193448186, 0.5165508985519409, 0.19377325475215912, 0.2878463864326477]"
163_2_1,3,2,"[0.0017217418644577265, 0.16411568224430084, 0.024324599653482437, 0.8098379969596863]"
934_2_0,2,2,"[7.368593651335686e-05, 0.009248106740415096, 0.9901958107948303, 0.00048244319623336196]"
553,2,2,"[0.04843612015247345, 0.006993196904659271, 0.9386297464370728, 0.005941006820648909]"
190_0,2,2,"[0.24631208181381226, 0.061302706599235535, 0.676078736782074, 0.01630641520023346]"
952_2,1,2,"[0.0021349266171455383, 0.4580552279949188, 0.2950557470321655, 0.24475409090518951]"
270_2_1,2,2,"[0.00015905802138149738, 0.028497980907559395, 0.9192405939102173, 0.0521024651825428]"
841_0_0,2,2,"[0.11547716706991196, 0.008605731651186943, 0.8754596710205078, 0.00045750392018817365]"
522_2_2,2,2,"[0.10321688652038574, 0.0013784789480268955, 0.8950054049491882, 0.0003992005076725036]"
105_0,2,2,"[0.2698602080345154, 0.03099784441292286, 0.6954697370529175, 0.0036722286604344845]"
1009_2,2,2,"[0.0005689925164915621, 0.09782247245311737, 0.8976896405220032, 0.0039189523085951805]"
735_1_2,2,2,"[0.0008285207441076636, 0.006833706051111221, 0.9919912219047546, 0.000346561981132254]"
48_1_2,2,2,"[0.0017720494652166963, 0.02588391862809658, 0.9339002966880798, 0.038443733006715775]"
314_0,1,2,"[0.08102970570325851, 0.5599461197853088, 0.29191869497299194, 0.06710541248321533]"
492_2_2,2,2,"[0.0142907053232193, 0.0005012396723031998, 0.9851309657096863, 7.702749280724674e-05]"
111_2_0,2,2,"[0.011575340293347836, 0.30731526017189026, 0.6382408142089844, 0.042868662625551224]"
245_1_0,2,2,"[0.0036719348281621933, 0.0957501158118248, 0.89354008436203, 0.007037885021418333]"
316_1_2,2,2,"[0.0007511291769333184, 0.25999385118484497, 0.5879860520362854, 0.15126892924308777]"
965_0_2,2,2,"[0.00010929753625532612, 0.0475601963698864, 0.9180204272270203, 0.03431004658341408]"
934_1_1,2,2,"[0.043362874537706375, 0.0075658876448869705, 0.9487296938896179, 0.00034157081972807646]"
700_1_1,2,2,"[0.00656416080892086, 0.030084799975156784, 0.9630007147789001, 0.00035023127566091716]"
263_2_1,2,2,"[0.007369779050350189, 0.18207085132598877, 0.7513024806976318, 0.05925685167312622]"
852_1_1,2,2,"[0.014043674804270267, 0.0006563282804563642, 0.9850409626960754, 0.00025896739680320024]"
881_0_0,2,2,"[0.04627670347690582, 0.19309204816818237, 0.6493039727210999, 0.11132726073265076]"
179_0_1,2,2,"[0.00011966272722929716, 0.26249799132347107, 0.6596126556396484, 0.07776962965726852]"
809_2_1,2,2,"[3.323030978208408e-05, 0.008578375913202763, 0.9912021160125732, 0.00018625581287778914]"
22_0_2,2,2,"[0.004914033692330122, 0.031333595514297485, 0.514021635055542, 0.4497307538986206]"
105_1_2,2,2,"[4.256055035511963e-05, 0.029352810233831406, 0.9620851278305054, 0.00851944088935852]"
474_1_0,2,2,"[0.002016049111261964, 0.04044515639543533, 0.9461318254470825, 0.011406966485083103]"
841_1,2,2,"[5.2937717555323616e-05, 0.014050818979740143, 0.9842271208763123, 0.0016692077042534947]"
417_2_1,2,2,"[0.00041332730324938893, 0.27950286865234375, 0.4972474277019501, 0.22283640503883362]"
708_1_0,2,2,"[0.000707599800080061, 0.1924659013748169, 0.6892333030700684, 0.11759324371814728]"
441_1_1,2,2,"[0.02661723829805851, 0.0274056363850832, 0.9382814764976501, 0.007695576176047325]"
187_0_2,2,2,"[0.0010652894852682948, 0.03561600297689438, 0.9572271108627319, 0.006091522052884102]"
626_2_0,2,2,"[0.005575148854404688, 0.21086645126342773, 0.6616323590278625, 0.12192606180906296]"
252_1_1,2,2,"[0.12495850026607513, 0.05082282796502113, 0.8218461871147156, 0.0023724378552287817]"
480_1_2,2,2,"[0.0007254008087329566, 0.010038111358880997, 0.9843670725822449, 0.004869339521974325]"
465_1_0,2,2,"[0.0005896963994018734, 0.12080319970846176, 0.793109118938446, 0.08549802750349045]"
591_2_2,2,2,"[0.055251337587833405, 0.03912317007780075, 0.8770732879638672, 0.0285522248595953]"
674_1,2,2,"[2.3088483430910856e-05, 0.3880304992198944, 0.5742990970611572, 0.037647344172000885]"
569_1_0,2,2,"[0.0008466196595691144, 0.023790519684553146, 0.9698275923728943, 0.005535262171179056]"
81_1,2,2,"[2.2541722501046024e-05, 0.31858065724372864, 0.6321724057197571, 0.049224451184272766]"
943_1_1,2,2,"[0.16546891629695892, 0.027693569660186768, 0.6745063066482544, 0.1323312669992447]"
867_1_2,2,2,"[0.00012933684047311544, 0.025409147143363953, 0.9737825393676758, 0.0006789509207010269]"
557_1_2,2,2,"[0.00014779729826841503, 0.020971335470676422, 0.952095091342926, 0.026785841211676598]"
439_2,2,2,"[0.003469380782917142, 0.096037857234478, 0.846603512763977, 0.053889255970716476]"
478_1_2,2,2,"[5.692914783139713e-05, 0.012730086222290993, 0.9824401140213013, 0.0047729467041790485]"
998_2_2,2,2,"[0.08335848897695541, 0.008784517645835876, 0.888166069984436, 0.019690876826643944]"
634_1_2,3,2,"[0.00031348230550065637, 0.22209224104881287, 0.24675777554512024, 0.5308364629745483]"
89_1_0,2,2,"[0.0018841993296518922, 0.07807298004627228, 0.910093367099762, 0.009949511848390102]"
109_1_1,2,2,"[0.017432136461138725, 0.001051691360771656, 0.9814521670341492, 6.399372796295211e-05]"
474_2_1,2,2,"[0.0004578775551635772, 0.04078865796327591, 0.9578022956848145, 0.0009512176620773971]"
130_0_0,2,2,"[0.07683196663856506, 0.11718540638685226, 0.790151834487915, 0.015830768272280693]"
648_0_2,2,2,"[1.2591333415912231e-06, 0.008905824273824692, 0.9910848736763, 7.948319762363099e-06]"
856_1_0,2,2,"[0.005171036813408136, 0.1153273805975914, 0.666440486907959, 0.21306103467941284]"
284_0,1,2,"[0.08006318658590317, 0.5976115465164185, 0.1532382369041443, 0.1690869778394699]"
244_0,2,2,"[0.15866093337535858, 0.26765143871307373, 0.3962954878807068, 0.1773921549320221]"
54_1_0,2,2,"[2.4856528398231603e-05, 0.005631742533296347, 0.9929621815681458, 0.0013812154065817595]"
553_0_2,2,2,"[0.0005056023946963251, 0.3434179127216339, 0.5228891968727112, 0.13318733870983124]"
179_0_2,3,2,"[0.00036875426303595304, 0.08912680298089981, 0.2690320611000061, 0.6414723992347717]"
314_2_1,1,2,"[0.0013737034751102328, 0.8681212663650513, 0.07587335258722305, 0.054631661623716354]"
793_0,2,2,"[0.19409602880477905, 0.011084355413913727, 0.7947909235954285, 2.8707669116556644e-05]"
970_2_2,2,2,"[0.05512876436114311, 0.005468946881592274, 0.9379964470863342, 0.001405786839313805]"
20_0_2,3,2,"[0.011164026334881783, 0.23711131513118744, 0.19273197650909424, 0.5589926838874817]"
735_1_1,2,2,"[0.18915493786334991, 0.005536651238799095, 0.8038041591644287, 0.001504299696534872]"
580_1_2,2,2,"[0.0017093161586672068, 0.08086484670639038, 0.9134706854820251, 0.003955091815441847]"
22_2_0,2,2,"[0.004914033692330122, 0.031333595514297485, 0.514021635055542, 0.4497307538986206]"
465_1,2,2,"[0.0005341488285921514, 0.1396167129278183, 0.7971780896186829, 0.06267096102237701]"
738_0_1,2,2,"[0.002092145150527358, 0.1421174556016922, 0.7820941209793091, 0.07369625568389893]"
539_2_0,2,2,"[0.013372614048421383, 0.06667722761631012, 0.8493987917900085, 0.07055137306451797]"
988_0,2,2,"[0.0794278085231781, 0.000751130748540163, 0.9197006225585938, 0.0001203236824949272]"
492_2_1,2,2,"[0.00013961749209556729, 0.001249196706339717, 0.9984362721443176, 0.00017485256830696017]"
33_2_2,2,2,"[0.016437971964478493, 0.002204662188887596, 0.9811968207359314, 0.0001605193392606452]"
952_1_2,1,2,"[0.010949191637337208, 0.5057013630867004, 0.12579858303070068, 0.3575509190559387]"
873,2,2,"[0.2827697992324829, 0.21746492385864258, 0.48373156785964966, 0.01603364199399948]"
946_1_2,2,2,"[0.0009557817247696221, 0.11345847696065903, 0.5071454644203186, 0.37844035029411316]"
980_1_2,2,2,"[0.00088236213196069, 0.043365128338336945, 0.9481865167617798, 0.00756606413051486]"
646_2_2,2,2,"[0.24810458719730377, 0.051727186888456345, 0.6361342072486877, 0.06403401494026184]"
290_1,2,2,"[0.0004385888169053942, 0.026052379980683327, 0.9654338955879211, 0.00807509571313858]"
237_1_2,2,2,"[9.382260031998158e-05, 0.060875244438648224, 0.925767719745636, 0.013263216242194176]"
454_1_2,2,2,"[0.03923714905977249, 0.2773117423057556, 0.4278095066547394, 0.2556415796279907]"
330_2_2,2,2,"[0.05544359236955643, 0.0017599010607227683, 0.9423401355743408, 0.00045638694427907467]"
866_0,2,2,"[0.08018551021814346, 0.0036710172425955534, 0.9160103797912598, 0.0001330666127614677]"
1006_2_0,3,2,"[0.001436059596017003, 0.45887231826782227, 0.07336216419935226, 0.4663294851779938]"
229_1,2,2,"[0.0013568471185863018, 0.05417519435286522, 0.9388188123703003, 0.005649083759635687]"
864_1,2,2,"[0.0004546308482531458, 0.2861325144767761, 0.666496753692627, 0.046916086226701736]"
863_0_1,2,2,"[0.0007039600168354809, 0.0018351702019572258, 0.9959627985954285, 0.001498071476817131]"
441,2,2,"[0.14477503299713135, 0.0468175932765007, 0.783283531665802, 0.025123871862888336]"
634_1_0,2,2,"[0.00022078545589465648, 0.28504568338394165, 0.5580191612243652, 0.15671440958976746]"
866,2,2,"[0.07305611670017242, 0.006571192294359207, 0.9202572703361511, 0.00011548754264367744]"
354_2_1,3,2,"[0.005011579021811485, 0.0942990705370903, 0.12877197563648224, 0.7719174027442932]"
270_1_2,2,2,"[0.00015905802138149738, 0.028497980907559395, 0.9192405939102173, 0.0521024651825428]"
522_0_2,2,2,"[0.0012462749145925045, 0.008919891901314259, 0.9895040988922119, 0.00032979913521558046]"
709_2_2,2,2,"[0.022636212408542633, 0.10453511029481888, 0.8438494801521301, 0.028979197144508362]"
151,2,2,"[0.14317767322063446, 0.01819327473640442, 0.7486885190010071, 0.08994054049253464]"
881_0_1,1,2,"[0.005566952284425497, 0.5188567638397217, 0.3993675112724304, 0.07620882987976074]"
310_1_1,2,2,"[0.02838131971657276, 0.09967466443777084, 0.8516742587089539, 0.020269792526960373]"
905_1_2,2,2,"[0.0013748191995546222, 0.09851474314928055, 0.7778297066688538, 0.12228070199489594]"
600_0,2,2,"[0.1459951102733612, 0.21955177187919617, 0.4822024405002594, 0.15225061774253845]"
192_1_0,2,2,"[0.0008386189583688974, 0.004866539500653744, 0.9933099746704102, 0.000984848476946354]"
481_2_2,2,2,"[0.19508787989616394, 0.024809671565890312, 0.7253008484840393, 0.0548015758395195]"
314_1,1,2,"[0.0004890466807410121, 0.9166128635406494, 0.033419106155633926, 0.04947894811630249]"
480_2_1,2,2,"[0.0007254008087329566, 0.010038111358880997, 0.9843670725822449, 0.004869339521974325]"
54_1,2,2,"[2.3780728952260688e-05, 0.009838723577558994, 0.98788982629776, 0.00224769557826221]"
683_1_1,2,2,"[0.2607802748680115, 0.007669183425605297, 0.7273165583610535, 0.004234026651829481]"
875_1,2,2,"[0.0016266322927549481, 0.06380350142717361, 0.9239101409912109, 0.010659732855856419]"
290_2,2,2,"[0.0029667301569133997, 0.2552765905857086, 0.727568507194519, 0.01418817788362503]"
474_2,2,2,"[0.00038397780735976994, 0.010651478543877602, 0.9782571792602539, 0.010707366280257702]"
965_2,2,2,"[2.062129533442203e-05, 0.044033292680978775, 0.9523957967758179, 0.00355026638135314]"
1005_2_0,2,2,"[4.9839359235193115e-06, 0.0007500327774323523, 0.999152421951294, 9.25029453355819e-05]"
310_2_1,2,2,"[0.003531054360792041, 0.16277006268501282, 0.5854060649871826, 0.24829287827014923]"
486_1,2,2,"[0.001753977034240961, 0.2593563199043274, 0.6689473390579224, 0.0699424147605896]"
502_0_2,3,2,"[0.0006147063104435802, 0.06026038900017738, 0.0978933647274971, 0.8412314653396606]"
535_0,2,2,"[0.1161908358335495, 0.13532252609729767, 0.69870525598526, 0.049781426787376404]"
862_2_0,2,2,"[0.0001371053804177791, 0.04192913696169853, 0.9504279494285583, 0.007505872752517462]"
97_1_0,2,2,"[0.0005997086991555989, 0.02544168010354042, 0.9537503123283386, 0.020208211615681648]"
97_1_2,2,2,"[0.00041222365689463913, 0.03523370996117592, 0.7924456000328064, 0.171908438205719]"
634_2_1,3,2,"[0.00031348230550065637, 0.22209224104881287, 0.24675777554512024, 0.5308364629745483]"
743_1_1,2,2,"[0.02729352004826069, 0.1594417691230774, 0.550380527973175, 0.2628841996192932]"
94_1,2,2,"[0.0005135285318829119, 0.007769879885017872, 0.9913113117218018, 0.0004052371368743479]"
384_2_2,2,2,"[0.07436822354793549, 0.0072469571605324745, 0.9170383214950562, 0.0013465784722939134]"
186_2_2,2,2,"[0.100649893283844, 0.0039082420989871025, 0.8933451175689697, 0.002096664858981967]"
867_0,2,2,"[0.03903115540742874, 0.0005227592773735523, 0.9600304961204529, 0.00041554527706466615]"
481_2_0,2,2,"[0.0008136597461998463, 0.08592048287391663, 0.9039293527603149, 0.009336473420262337]"
882_0_1,2,2,"[4.5941429561935365e-05, 0.44419655203819275, 0.5391976237297058, 0.016559891402721405]"
683,2,2,"[0.21505382657051086, 0.010165431536734104, 0.7717178463935852, 0.0030628545209765434]"
862_1_1,2,2,"[0.05483623966574669, 0.0017762727802619338, 0.938694417476654, 0.004693033639341593]"
842_1_0,2,2,"[0.003893535118550062, 0.2091677486896515, 0.5904119610786438, 0.19652670621871948]"
397_1_0,2,2,"[0.003641932737082243, 0.057809486985206604, 0.8961730599403381, 0.042375605553388596]"
215_1,2,2,"[0.0021395268850028515, 0.31968170404434204, 0.5112768411636353, 0.16690188646316528]"
988,2,2,"[0.12063893675804138, 0.0006606883835047483, 0.878546953201294, 0.0001533979084342718]"
