,pred,true,pred prob
94_1_1,2,2,"[0.17193178832530975, 0.3863813579082489, 0.4407861828804016, 0.0009006777545437217]"
190_2_0,2,2,"[0.0007750026998110116, 0.08928648382425308, 0.8668149709701538, 0.04312354326248169]"
741_1_0,2,2,"[0.00023560981207992882, 0.014137715101242065, 0.9821792244911194, 0.0034475347492843866]"
20_2_1,1,2,"[0.0028148468118160963, 0.5028148293495178, 0.08517120778560638, 0.4091991186141968]"
48_1,2,2,"[0.0010923428926616907, 0.019805455580353737, 0.9742003083229065, 0.004901865031570196]"
674_2_2,0,2,"[0.3285253942012787, 0.32508012652397156, 0.1758548617362976, 0.17053960263729095]"
875_2_0,2,2,"[0.00018805752915795892, 0.09267840534448624, 0.9051904678344727, 0.001943106297403574]"
638_1_0,2,2,"[0.000176486253621988, 0.3765992522239685, 0.4898802936077118, 0.133343905210495]"
237_2_1,2,2,"[0.0002071781927952543, 0.21094131469726562, 0.7503111958503723, 0.038540370762348175]"
809_2_2,2,2,"[0.09150247275829315, 0.038290221244096756, 0.869691014289856, 0.0005163001478649676]"
478_1_0,2,2,"[0.0030682471115142107, 0.24677495658397675, 0.5878673195838928, 0.16228948533535004]"
611_0_2,1,2,"[0.0003291800385341048, 0.886644721031189, 0.05316431075334549, 0.05986173450946808]"
352,1,2,"[0.1405908167362213, 0.5742592215538025, 0.1940590739250183, 0.09109092503786087]"
457_2_2,2,2,"[0.1693437397480011, 0.09325649589300156, 0.7371984720230103, 0.0002013667835853994]"
179_2_1,3,2,"[0.0007197856320999563, 0.2905275821685791, 0.13897369801998138, 0.5697789192199707]"
263_1_2,1,2,"[0.005022392608225346, 0.4697444438934326, 0.3558933734893799, 0.16933980584144592]"
865_2_0,2,2,"[7.57570524001494e-05, 0.0879666730761528, 0.9112599492073059, 0.0006976890726946294]"
252_2,2,2,"[0.00018478625861462206, 0.04279724508523941, 0.9550841450691223, 0.0019337870180606842]"
192_1_1,2,2,"[0.0798066258430481, 0.1000073105096817, 0.8188291788101196, 0.0013568522408604622]"
852_0_1,2,2,"[0.0003699570370372385, 0.007793589495122433, 0.9916481971740723, 0.00018814853683579713]"
868,2,2,"[0.20267347991466522, 0.24884290993213654, 0.5478969216346741, 0.0005867173313163221]"
841_0_1,2,2,"[7.246013410622254e-05, 0.02759130299091339, 0.9657995104789734, 0.006536746397614479]"
841_0_2,2,2,"[0.002891526324674487, 0.07020345330238342, 0.9262358546257019, 0.0006691347807645798]"
439,2,2,"[0.08796729147434235, 0.21418903768062592, 0.6898539066314697, 0.007989748381078243]"
186_0_0,2,2,"[0.12407273054122925, 0.01666676625609398, 0.8585778474807739, 0.0006826908211223781]"
856_0_0,0,2,"[0.40028584003448486, 0.1797448992729187, 0.26536768674850464, 0.1546015739440918]"
148_1_0,2,2,"[0.0021476903930306435, 0.010209952481091022, 0.9860833287239075, 0.0015591200208291411]"
875_0,2,2,"[0.046939779072999954, 0.05814596638083458, 0.8940467238426208, 0.0008674446726217866]"
474,2,2,"[0.20331011712551117, 0.05628851428627968, 0.7381628751754761, 0.002238471293821931]"
453_2_0,1,2,"[0.0008657121798023582, 0.5771230459213257, 0.19030499458312988, 0.2317061871290207]"
754_1_0,2,2,"[7.690265192650259e-05, 0.24701733887195587, 0.38968026638031006, 0.3632255792617798]"
871_0,2,2,"[0.15540948510169983, 0.15861456096172333, 0.6844648122787476, 0.0015111078973859549]"
792_0,2,2,"[0.09949556738138199, 0.015323124825954437, 0.8792595267295837, 0.00592185091227293]"
881_0,1,2,"[0.08725270628929138, 0.7357715368270874, 0.1270245462656021, 0.04995119944214821]"
440_1_2,2,2,"[9.103005868382752e-05, 0.019804902374744415, 0.9774858951568604, 0.0026181850116699934]"
89_0_2,2,2,"[0.0007486993563361466, 0.07201989740133286, 0.9157100319862366, 0.011521362699568272]"
535_2,1,2,"[0.007424023933708668, 0.5912377834320068, 0.2738736867904663, 0.12746448814868927]"
159_2_2,0,2,"[0.6753958463668823, 0.23989002406597137, 0.06559015065431595, 0.019124027341604233]"
871_0_1,2,2,"[0.0004915120080113411, 0.28470003604888916, 0.7016203999519348, 0.01318797655403614]"
155_1_0,2,2,"[4.621396146831103e-05, 0.029692327603697777, 0.969598114490509, 0.0006632679142057896]"
179_2_2,0,2,"[0.3709259331226349, 0.34077751636505127, 0.2183339148759842, 0.06996262073516846]"
793,0,2,"[0.35355308651924133, 0.3251825273036957, 0.3212096691131592, 5.4703676141798496e-05]"
842_0_0,2,2,"[0.21341250836849213, 0.3453989326953888, 0.3629608750343323, 0.07822767645120621]"
865,2,2,"[0.04530147463083267, 0.05592549219727516, 0.8984712958335876, 0.00030165875796228647]"
906,2,2,"[0.2966572046279907, 0.1337127536535263, 0.5629855394363403, 0.006644515320658684]"
930_0_1,2,2,"[0.00041570651228539646, 0.038250453770160675, 0.9520133137702942, 0.009320512413978577]"
0_2_2,2,2,"[0.31702569127082825, 0.30430155992507935, 0.3748961389064789, 0.003776556346565485]"
965_0_0,2,2,"[0.2597443759441376, 0.2498605102300644, 0.47894495725631714, 0.011450089514255524]"
51_1_0,1,2,"[0.0007970443111844361, 0.698193371295929, 0.099067822098732, 0.20194178819656372]"
809_0_1,2,2,"[0.00027060689171776175, 0.00856382679194212, 0.990903913974762, 0.0002616151759866625]"
474_0_0,2,2,"[0.20331011712551117, 0.05628851428627968, 0.7381628751754761, 0.002238471293821931]"
402_0_2,1,2,"[0.00028420702437870204, 0.6411876082420349, 0.1432504653930664, 0.21527773141860962]"
163_2_2,1,2,"[0.08117176592350006, 0.8348830938339233, 0.048314567655324936, 0.035630516707897186]"
354_1_0,3,2,"[0.005751992575824261, 0.2508319318294525, 0.07895170897245407, 0.6644643545150757]"
748,1,2,"[0.3526931703090668, 0.3683933615684509, 0.2175060659646988, 0.06140739843249321]"
548_0,2,2,"[0.1015588566660881, 0.22849102318286896, 0.6586701273918152, 0.011279993690550327]"
123,2,2,"[0.08721330016851425, 0.3776918053627014, 0.5350067019462585, 8.813049498712644e-05]"
218_2_0,1,2,"[0.0007772186072543263, 0.6884092092514038, 0.12013249099254608, 0.19068112969398499]"
875_1_2,2,2,"[0.0005241514882072806, 0.13064433634281158, 0.865084707736969, 0.003746729576960206]"
875_1_1,2,2,"[0.08126817643642426, 0.08654221892356873, 0.8312895894050598, 0.0008999918936751783]"
59_2_0,2,2,"[0.0025023745838552713, 0.17501090466976166, 0.8170925378799438, 0.005394186824560165]"
844_2_0,1,2,"[0.002378334291279316, 0.6209841370582581, 0.09741520881652832, 0.27922236919403076]"
33_0_1,2,2,"[0.0002118383999913931, 0.07338273525238037, 0.9024942517280579, 0.023911163210868835]"
560_1,2,2,"[0.0002226775250164792, 0.010308433324098587, 0.9848142266273499, 0.004654675256460905]"
741,2,2,"[0.12405765801668167, 0.028313608840107918, 0.8472283482551575, 0.00040039970190264285]"
265_0_2,1,2,"[0.0011194463586434722, 0.6395502686500549, 0.11514654755592346, 0.24418377876281738]"
163_2_1,3,2,"[0.0006047881324775517, 0.4123525619506836, 0.006614520214498043, 0.5804281234741211]"
934_2_0,2,2,"[4.58813774457667e-05, 0.03284728154540062, 0.9659345149993896, 0.0011723480420187116]"
553,2,2,"[0.1937781572341919, 0.17588020861148834, 0.5899142622947693, 0.04042735695838928]"
190_0,2,2,"[0.36860039830207825, 0.11857669800519943, 0.5041537880897522, 0.008669102564454079]"
952_2,1,2,"[0.0007546210545115173, 0.7744782567024231, 0.082572802901268, 0.14219440519809723]"
270_2_1,2,2,"[9.714742191135883e-05, 0.047473084181547165, 0.9228485822677612, 0.029581218957901]"
841_0_0,2,2,"[0.1016111746430397, 0.0744127556681633, 0.823432981967926, 0.0005430481396615505]"
522_2_2,2,2,"[0.18135686218738556, 0.009182379581034184, 0.8092544078826904, 0.00020632815721910447]"
105_0,2,2,"[0.2836036682128906, 0.03082893416285515, 0.6825380921363831, 0.003029347863048315]"
1009_2,2,2,"[0.0005865911371074617, 0.28639623522758484, 0.7041018009185791, 0.00891536008566618]"
735_1_2,2,2,"[0.001614510896615684, 0.08330486714839935, 0.9123675227165222, 0.002713151276111603]"
48_1_2,2,2,"[0.0028394286055117846, 0.04114646464586258, 0.5945718288421631, 0.3614422678947449]"
314_0,1,2,"[0.047702230513095856, 0.8815935850143433, 0.03574828431010246, 0.03495592996478081]"
492_2_2,2,2,"[0.017891645431518555, 0.006601631175726652, 0.9752117991447449, 0.0002948773617390543]"
111_2_0,1,2,"[0.006014449987560511, 0.765751302242279, 0.18862076103687286, 0.039613477885723114]"
245_1_0,2,2,"[0.0023706480860710144, 0.09660974144935608, 0.8952733278274536, 0.005746216978877783]"
316_1_2,3,2,"[0.001630538608878851, 0.2640150189399719, 0.3094530701637268, 0.42490142583847046]"
965_0_2,2,2,"[8.565228199586272e-05, 0.12610413134098053, 0.7951582670211792, 0.07865194976329803]"
934_1_1,2,2,"[0.04678108170628548, 0.037331193685531616, 0.9152323603630066, 0.0006553679704666138]"
700_1_1,2,2,"[0.05891142040491104, 0.3516867160797119, 0.5860834121704102, 0.0033184161875396967]"
263_2_1,1,2,"[0.005022392608225346, 0.4697444438934326, 0.3558933734893799, 0.16933980584144592]"
852_1_1,2,2,"[0.049474820494651794, 0.015005835331976414, 0.9351792335510254, 0.0003400903951842338]"
881_0_0,1,2,"[0.06960936635732651, 0.6508558392524719, 0.12189148366451263, 0.15764331817626953]"
179_0_1,1,2,"[0.0002382031234446913, 0.4134761691093445, 0.33931073546409607, 0.246974915266037]"
809_2_1,2,2,"[0.00013362108438741416, 0.12010310590267181, 0.8749199509620667, 0.004843348637223244]"
22_0_2,2,2,"[0.01044677384197712, 0.0753834992647171, 0.8630610108375549, 0.051108747720718384]"
105_1_2,2,2,"[5.646622594213113e-05, 0.07241691648960114, 0.9134719967842102, 0.014054612256586552]"
474_1_0,2,2,"[0.0023748890962451696, 0.0818280279636383, 0.9088535308837891, 0.006943537387996912]"
841_1,2,2,"[9.605643572285771e-05, 0.026163224130868912, 0.969386100769043, 0.004354572854936123]"
417_2_1,3,2,"[0.0002652933762874454, 0.38872912526130676, 0.12105703353881836, 0.48994848132133484]"
708_1_0,1,2,"[0.0006918529397808015, 0.44864514470100403, 0.11561623960733414, 0.4350467324256897]"
441_1_1,2,2,"[0.06204577535390854, 0.11886146664619446, 0.8069285154342651, 0.012164176441729069]"
187_0_2,2,2,"[0.002542295027524233, 0.2257113754749298, 0.7587141394615173, 0.013032292947173119]"
626_2_0,1,2,"[0.003428208641707897, 0.6933042407035828, 0.2617039978504181, 0.041563551872968674]"
252_1_1,2,2,"[0.04081796109676361, 0.11596229672431946, 0.8413057327270508, 0.00191408337559551]"
480_1_2,2,2,"[0.0027567408978939056, 0.11255543678998947, 0.8314263224601746, 0.05326145887374878]"
465_1_0,2,2,"[0.00052005605539307, 0.3044576048851013, 0.5739306211471558, 0.12109172344207764]"
591_2_2,2,2,"[0.3143344521522522, 0.2593218684196472, 0.3869418203830719, 0.039401933550834656]"
674_1,1,2,"[8.466690633213148e-05, 0.4764772057533264, 0.40506428480148315, 0.11837378144264221]"
569_1_0,2,2,"[0.0010989177972078323, 0.03975607454776764, 0.9498902559280396, 0.009254763834178448]"
81_1,1,2,"[6.917439168319106e-05, 0.6225829720497131, 0.21868492662906647, 0.15866298973560333]"
943_1_1,0,2,"[0.4173009693622589, 0.2001359611749649, 0.34720709919929504, 0.03535597026348114]"
867_1_2,2,2,"[7.329945219680667e-05, 0.029719779267907143, 0.969829261302948, 0.0003776712983381003]"
557_1_2,2,2,"[0.00018252822337672114, 0.07772054523229599, 0.8567173480987549, 0.06537964195013046]"
439_2,2,2,"[0.0034522300120443106, 0.25400790572166443, 0.7297701835632324, 0.012769696302711964]"
478_1_2,2,2,"[1.5986703147063963e-05, 0.02318599820137024, 0.9723861217498779, 0.004411920439451933]"
998_2_2,2,2,"[0.25769633054733276, 0.03782723844051361, 0.699034571647644, 0.005441830959171057]"
634_1_2,3,2,"[0.0001793120027286932, 0.23477530479431152, 0.0488283596932888, 0.716217041015625]"
89_1_0,2,2,"[0.0006645817775279284, 0.07189024239778519, 0.9218599200248718, 0.005585292354226112]"
109_1_1,2,2,"[0.16530005633831024, 0.028512226417660713, 0.8055044412612915, 0.000683258636854589]"
474_2_1,2,2,"[0.0014024910051375628, 0.24664221704006195, 0.7393876314163208, 0.01256763469427824]"
130_0_0,1,2,"[0.16412761807441711, 0.5435972809791565, 0.2784852981567383, 0.013789850287139416]"
648_0_2,2,2,"[9.660181603976525e-06, 0.05992971360683441, 0.9398688077926636, 0.00019190553575754166]"
856_1_0,2,2,"[0.002247220603749156, 0.20851582288742065, 0.609767735004425, 0.17946916818618774]"
284_0,1,2,"[0.04328512027859688, 0.8523140549659729, 0.02392246201634407, 0.08047826588153839]"
244_0,2,2,"[0.23177628219127655, 0.3116873502731323, 0.42208871245384216, 0.03444769233465195]"
54_1_0,2,2,"[3.5589822800830007e-05, 0.03474501892924309, 0.9579543471336365, 0.007265005726367235]"
553_0_2,1,2,"[0.001089507364667952, 0.44595974683761597, 0.421489417552948, 0.13146129250526428]"
179_0_2,1,2,"[0.0009229332790710032, 0.44192439317703247, 0.20842833817005157, 0.3487243056297302]"
314_2_1,1,2,"[0.0008746270323172212, 0.8479194045066833, 0.02544305846095085, 0.1257629692554474]"
793_0,2,2,"[0.2296929955482483, 0.26513487100601196, 0.5051341652870178, 3.79528064513579e-05]"
970_2_2,2,2,"[0.11556264758110046, 0.12044955790042877, 0.7623080015182495, 0.0016797954449430108]"
20_0_2,1,2,"[0.005505275912582874, 0.5605571866035461, 0.08294472098350525, 0.3509927988052368]"
735_1_1,2,2,"[0.15160423517227173, 0.047901690006256104, 0.7995269298553467, 0.0009671375155448914]"
580_1_2,2,2,"[0.0021148440428078175, 0.3754976689815521, 0.6071505546569824, 0.015237023122608662]"
22_2_0,2,2,"[0.01044677384197712, 0.0753834992647171, 0.8630610108375549, 0.051108747720718384]"
465_1,2,2,"[0.0005674121784977615, 0.35247915983200073, 0.531213641166687, 0.11573980748653412]"
738_0_1,2,2,"[0.0011649458901956677, 0.10853016376495361, 0.8410752415657043, 0.049229592084884644]"
539_2_0,2,2,"[0.024067120626568794, 0.16425755620002747, 0.794920027256012, 0.016755297780036926]"
988_0,2,2,"[0.11351963132619858, 0.011735028587281704, 0.8746249079704285, 0.00012046190386172384]"
492_2_1,2,2,"[0.0002430971071589738, 0.015955211594700813, 0.9828665852546692, 0.0009350565960630774]"
33_2_2,2,2,"[0.03489268571138382, 0.06408122181892395, 0.8998017907142639, 0.0012243709061294794]"
952_1_2,3,2,"[0.0021441588178277016, 0.4838173985481262, 0.026671770960092545, 0.4873667359352112]"
873,0,2,"[0.4030594229698181, 0.3470691740512848, 0.24103592336177826, 0.008835546672344208]"
946_1_2,3,2,"[0.00048772033187560737, 0.3651668131351471, 0.25525644421577454, 0.37908899784088135]"
980_1_2,2,2,"[0.0003564490471035242, 0.0668463483452797, 0.9258661866188049, 0.006930958945304155]"
646_2_2,0,2,"[0.48097527027130127, 0.21513836085796356, 0.2671474814414978, 0.03673883527517319]"
290_1,2,2,"[0.0004681035061366856, 0.08148621022701263, 0.9031347036361694, 0.014910906553268433]"
237_1_2,2,2,"[0.00016544279060326517, 0.1865391731262207, 0.7784935832023621, 0.034801773726940155]"
454_1_2,1,2,"[0.009006956592202187, 0.5334810018539429, 0.285951167345047, 0.1715608537197113]"
330_2_2,2,2,"[0.18719179928302765, 0.04315817356109619, 0.7687751054763794, 0.0008749440894462168]"
866_0,2,2,"[0.0670398399233818, 0.044169697910547256, 0.8885818123817444, 0.00020865995611529797]"
1006_2_0,1,2,"[0.0012763856211677194, 0.8373907804489136, 0.013319124467670918, 0.14801374077796936]"
229_1,2,2,"[0.0023385256063193083, 0.10722983628511429, 0.8733779191970825, 0.01705372892320156]"
864_1,1,2,"[0.00045237826998345554, 0.5970636606216431, 0.2310200184583664, 0.17146402597427368]"
863_0_1,2,2,"[0.0006734785274602473, 0.01511421985924244, 0.9808465838432312, 0.003365687793120742]"
441,2,2,"[0.16482485830783844, 0.24825459718704224, 0.5741859078407288, 0.012734625488519669]"
634_1_0,1,2,"[0.0001615742512512952, 0.4961007833480835, 0.1745394468307495, 0.3291982114315033]"
866,2,2,"[0.06994279474020004, 0.058630749583244324, 0.871155858039856, 0.00027057871920987964]"
354_2_1,3,2,"[0.0007993638282641768, 0.09365967661142349, 0.017503688111901283, 0.8880372643470764]"
270_1_2,2,2,"[9.714742191135883e-05, 0.047473084181547165, 0.9228485822677612, 0.029581218957901]"
522_0_2,2,2,"[0.0023368741385638714, 0.012408223934471607, 0.9850870370864868, 0.0001678769913269207]"
709_2_2,1,2,"[0.09357111155986786, 0.6000393629074097, 0.2457282841205597, 0.06066123768687248]"
151,0,2,"[0.3684169352054596, 0.2877790033817291, 0.15591996908187866, 0.18788409233093262]"
881_0_1,1,2,"[0.006596607156097889, 0.6909987926483154, 0.1834936887025833, 0.11891087144613266]"
310_1_1,1,2,"[0.10742469877004623, 0.4316999912261963, 0.35809454321861267, 0.10278075933456421]"
905_1_2,2,2,"[0.001302544609643519, 0.24361252784729004, 0.47827407717704773, 0.27681082487106323]"
600_0,1,2,"[0.20324276387691498, 0.4704156517982483, 0.1651458889245987, 0.1611957550048828]"
192_1_0,2,2,"[0.0007643896387889981, 0.010879211127758026, 0.9877655506134033, 0.000590817304328084]"
481_2_2,1,2,"[0.2534988820552826, 0.34787026047706604, 0.3347119987010956, 0.06391891092061996]"
314_1,1,2,"[0.0005597216659225523, 0.907050609588623, 0.02604222483932972, 0.06634748727083206]"
480_2_1,2,2,"[0.0027567408978939056, 0.11255543678998947, 0.8314263224601746, 0.05326145887374878]"
54_1,2,2,"[2.854552076314576e-05, 0.0364348404109478, 0.9539006352424622, 0.009635924361646175]"
683_1_1,2,2,"[0.09414763748645782, 0.012813128530979156, 0.8918595314025879, 0.0011796844191849232]"
875_1,2,2,"[0.000920901249628514, 0.09900111705064774, 0.8901289105415344, 0.009949002414941788]"
290_2,1,2,"[0.003301875665783882, 0.4901808500289917, 0.48972490429878235, 0.01679246500134468]"
474_2,2,2,"[0.0008019889937713742, 0.07861525565385818, 0.8823537826538086, 0.03822898119688034]"
965_2,2,2,"[1.742024687700905e-05, 0.1163894459605217, 0.8635347485542297, 0.020058397203683853]"
1005_2_0,2,2,"[2.5204548364854418e-05, 0.009681020863354206, 0.9899953603744507, 0.00029832666041329503]"
310_2_1,3,2,"[0.0021165271755307913, 0.3541078567504883, 0.19685278832912445, 0.44692277908325195]"
486_1,1,2,"[0.0024840664118528366, 0.5193535685539246, 0.33223918080329895, 0.14592315256595612]"
502_0_2,3,2,"[0.0007605727878399193, 0.25784412026405334, 0.08106590807437897, 0.6603294014930725]"
535_0,1,2,"[0.3261781334877014, 0.3723367154598236, 0.2649744749069214, 0.0365106575191021]"
862_2_0,2,2,"[0.0008062756387516856, 0.06002167612314224, 0.930514931678772, 0.008657040074467659]"
97_1_0,2,2,"[0.0017152620712295175, 0.18266530334949493, 0.7508999109268188, 0.0647195354104042]"
97_1_2,3,2,"[0.0005581055884249508, 0.14741024374961853, 0.4008239507675171, 0.4512077867984772]"
634_2_1,3,2,"[0.0001793120027286932, 0.23477530479431152, 0.0488283596932888, 0.716217041015625]"
743_1_1,1,2,"[0.0487278588116169, 0.6469103693962097, 0.1054643839597702, 0.19889742136001587]"
94_1,2,2,"[0.0010006324155256152, 0.052739713340997696, 0.9422330856323242, 0.004026532638818026]"
384_2_2,2,2,"[0.2939596176147461, 0.039212439209222794, 0.6660810112953186, 0.0007470025448128581]"
186_2_2,2,2,"[0.12407273054122925, 0.01666676625609398, 0.8585778474807739, 0.0006826908211223781]"
867_0,2,2,"[0.0797949805855751, 0.009442082606256008, 0.9101252555847168, 0.0006377093959599733]"
481_2_0,2,2,"[0.0011892452603206038, 0.3353310227394104, 0.60576331615448, 0.057716451585292816]"
882_0_1,1,2,"[6.257589120650664e-05, 0.5484185218811035, 0.3917910158634186, 0.05972790718078613]"
683,2,2,"[0.09814989566802979, 0.03109683468937874, 0.8693848848342896, 0.0013684454606845975]"
862_1_1,2,2,"[0.34345537424087524, 0.020693017169833183, 0.6297786831855774, 0.006072919350117445]"
