,pred,true,pred prob
867_2,2,2,"[1.4315627676342313e-11, 8.618832982921522e-15, 1.0, 2.9326706536304814e-13]"
420_0,2,2,"[1.3639490816785838e-06, 9.528891110682173e-15, 0.9999986886978149, 6.7977301557010726e-18]"
454_2_2,2,2,"[0.48915231227874756, 0.0017979828407987952, 0.5090494751930237, 2.430550978260726e-07]"
59_1,2,2,"[3.265506829243196e-14, 8.508298066089992e-09, 1.0, 2.0852716255126413e-12]"
535,2,2,"[0.18277055025100708, 0.002299022860825062, 0.8149299025535583, 5.851849778082396e-07]"
584_0_0,2,2,"[1.413782646508821e-09, 1.2085120459914833e-08, 1.0, 1.1807548482793e-13]"
738_0,2,2,"[2.6288756060921514e-08, 3.881321486431943e-09, 1.0, 1.0240303613753832e-12]"
502_2_1,3,2,"[1.1204626115812744e-10, 5.031394539400935e-05, 0.0008228921797126532, 0.9991268515586853]"
549_0_2,2,2,"[9.494724118042086e-09, 0.055184826254844666, 0.7894770503044128, 0.15533815324306488]"
426_1_2,2,2,"[3.354771925785183e-16, 2.0236240461102284e-10, 1.0, 1.7702287148455432e-17]"
547_0_1,2,2,"[3.284881255893879e-09, 0.0005253961426205933, 0.9966298937797546, 0.002844653557986021]"
245_1_2,2,2,"[5.104449085635565e-10, 0.000991119653917849, 0.9990088939666748, 7.122776625239843e-14]"
558_0_1,2,2,"[7.793298451019837e-09, 2.6468902433407493e-05, 0.9999735355377197, 6.101362470811722e-11]"
94_1_1,2,2,"[1.663358517589586e-07, 2.1614632306210524e-09, 0.9999998807907104, 1.6591379356593496e-22]"
190_2_0,2,2,"[7.449754146904297e-10, 2.4017643340812356e-07, 0.9999997615814209, 7.0916263972264915e-09]"
741_1_0,2,2,"[2.2744047964429193e-11, 1.0804735994796033e-09, 1.0, 1.8323931781638603e-12]"
20_2_1,1,2,"[4.845183138968423e-05, 0.6847971677780151, 0.31391671299934387, 0.0012376386439427733]"
48_1,2,2,"[3.162827852065675e-05, 9.35766797383053e-10, 0.999968409538269, 5.104299205527241e-09]"
674_2_2,2,2,"[3.4367832995485514e-05, 3.372208311702707e-06, 0.999962329864502, 2.5510327184008474e-09]"
875_2_0,2,2,"[7.883156069110955e-14, 5.053646945363255e-10, 1.0, 4.465359831028193e-14]"
638_1_0,2,2,"[4.1915297621653025e-11, 1.15884986371384e-05, 0.9997827410697937, 0.0002056276280200109]"
237_2_1,2,2,"[7.093457488061006e-10, 0.00047892495058476925, 0.999427080154419, 9.397893154527992e-05]"
809_2_2,2,2,"[7.800688308634562e-07, 2.9085520103500073e-10, 0.9999991655349731, 4.07683987886957e-15]"
478_1_0,2,2,"[1.137286835728446e-05, 2.755626519501675e-05, 0.9979871511459351, 0.0019738946575671434]"
611_0_2,2,2,"[6.93355772796167e-08, 0.002096730750054121, 0.9979027509689331, 4.1219345803256147e-07]"
352,2,2,"[1.5648423641323461e-06, 4.990544084648718e-07, 0.9999979734420776, 3.084995725544104e-08]"
457_2_2,2,2,"[7.644805737072602e-05, 7.50242923341915e-10, 0.999923586845398, 9.754449618553999e-18]"
179_2_1,2,2,"[1.2666171222974754e-08, 0.0007674663793295622, 0.9928112626075745, 0.006421218626201153]"
263_1_2,2,2,"[2.598352511995472e-05, 0.0018030045321211219, 0.9981709718704224, 7.131784229841287e-08]"
865_2_0,2,2,"[7.45496736174675e-15, 5.1900414632655156e-08, 1.0, 8.992029770251136e-15]"
252_2,2,2,"[2.0768358820894006e-13, 1.0559583806316053e-12, 1.0, 2.9858957645810535e-13]"
192_1_1,2,2,"[2.207023541700437e-08, 4.0417497126910007e-10, 1.0, 1.5486917304130543e-11]"
852_0_1,2,2,"[1.6731158559296633e-13, 2.6010560025269136e-11, 1.0, 2.0152603645909577e-15]"
868,2,2,"[0.2574702501296997, 1.0197980373050086e-05, 0.7425195574760437, 3.444001023426911e-15]"
841_0_1,2,2,"[8.088490725689909e-16, 2.179637803578771e-09, 1.0, 1.218431280348986e-13]"
841_0_2,2,2,"[3.513144264388757e-08, 9.558417390920226e-10, 1.0, 7.515705722702104e-14]"
439,2,2,"[1.5385137430712348e-07, 6.194943225068528e-09, 0.9999998807907104, 1.0972068739678598e-11]"
186_0_0,2,2,"[3.7051079289085465e-06, 1.665781228232799e-11, 0.9999963045120239, 3.503213920395907e-16]"
856_0_0,2,2,"[0.00025386878405697644, 1.1771102492730279e-07, 0.9997245669364929, 2.1453492081491277e-05]"
148_1_0,2,2,"[4.0766978681716637e-10, 7.18387909159901e-08, 0.9999998807907104, 2.387547104465426e-10]"
875_0,2,2,"[3.412999092233804e-07, 8.250546357224664e-10, 0.9999996423721313, 1.4920697124121314e-17]"
474,2,2,"[0.0011102637508884072, 1.0048764487180506e-08, 0.9988897442817688, 1.2793645254305375e-08]"
453_2_0,2,2,"[4.263545960725423e-09, 4.0759936382528394e-05, 0.9999562501907349, 3.0009628062543925e-06]"
754_1_0,2,2,"[1.3332011445613568e-14, 6.292770471372222e-11, 1.0, 1.5036588510777826e-12]"
871_0,2,2,"[2.0781459170393646e-05, 1.2259570212336257e-06, 0.9999780654907227, 6.435189187081747e-11]"
792_0,2,2,"[3.5873718218226713e-08, 2.151214095746923e-09, 1.0, 3.17900636370716e-11]"
881_0,2,2,"[0.0034330838825553656, 0.01678917557001114, 0.9797431826591492, 3.4636148484423757e-05]"
440_1_2,2,2,"[1.7484750626517442e-12, 2.3364740697751074e-10, 1.0, 4.694745980859949e-11]"
89_0_2,2,2,"[1.301810425502481e-05, 6.982071681704838e-06, 0.9497098922729492, 0.05027008056640625]"
535_2,2,2,"[0.009246804751455784, 0.013131601735949516, 0.9552100896835327, 0.022411489859223366]"
159_2_2,0,2,"[0.9995681643486023, 2.847073403700051e-07, 0.00043127857497893274, 3.472717082786403e-07]"
871_0_1,2,2,"[1.467876514782418e-11, 0.000475238892249763, 0.9995241165161133, 6.607281761716877e-07]"
155_1_0,2,2,"[5.52666419573189e-13, 1.918523594213184e-06, 0.9999980926513672, 3.134919082138643e-14]"
179_2_2,2,2,"[2.3983318897080608e-05, 2.583672767286771e-06, 0.9999734163284302, 3.783183100125598e-09]"
793,0,2,"[0.9604629874229431, 9.721024980535731e-05, 0.039439789950847626, 3.73765781711932e-15]"
842_0_0,2,2,"[1.0228532119072042e-05, 0.001597513328306377, 0.9982060194015503, 0.00018622176139615476]"
865,2,2,"[0.00013812679389957339, 4.726492974782559e-08, 0.9998618364334106, 6.994817930760713e-17]"
906,2,2,"[0.0008193723042495549, 1.0205482794845011e-05, 0.9991704225540161, 1.184949881272157e-11]"
930_0_1,2,2,"[9.268077977167902e-14, 2.2416650153900264e-06, 0.9999977350234985, 4.528774924517087e-12]"
0_2_2,2,2,"[4.61226863990305e-06, 3.6884439946760494e-09, 0.9999953508377075, 1.7245257075116337e-14]"
965_0_0,2,2,"[1.1319120085673262e-09, 4.535398532429236e-12, 1.0, 1.3214888176590217e-15]"
51_1_0,2,2,"[6.0981597549414346e-09, 0.12209717929363251, 0.873807966709137, 0.004094826523214579]"
809_0_1,2,2,"[2.939576138061284e-09, 4.938468123327766e-08, 1.0, 1.1858420603978737e-13]"
474_0_0,2,2,"[0.0011102637508884072, 1.0048764487180506e-08, 0.9988897442817688, 1.2793645254305375e-08]"
402_0_2,2,2,"[1.0541692518906132e-10, 0.00015778392844367772, 0.9998254179954529, 1.6814450646052137e-05]"
163_2_2,2,2,"[9.778487992662122e-07, 1.3951570565495786e-07, 0.999998927116394, 8.106024296239411e-09]"
354_1_0,2,2,"[2.8993625278417312e-08, 4.301271474105306e-06, 0.9997386336326599, 0.00025701464619487524]"
748,2,2,"[8.84694600244984e-05, 1.928672999085279e-09, 0.9999115467071533, 3.113973055107744e-12]"
548_0,2,2,"[0.0005012460751459002, 0.0006352941272780299, 0.9988634586334229, 2.5306134965319416e-09]"
123,2,2,"[6.132507678557886e-06, 5.0598014667002644e-09, 0.9999939203262329, 6.088938692984901e-16]"
218_2_0,2,2,"[1.4295613937065355e-06, 1.4967415154387709e-05, 0.9999793767929077, 4.170185547991423e-06]"
875_1_2,2,2,"[2.478233547195674e-13, 4.404795639345593e-09, 1.0, 8.713825667971964e-12]"
875_1_1,2,2,"[5.429460543382447e-06, 4.5660004843739443e-07, 0.9999940395355225, 1.728031650995702e-16]"
59_2_0,2,2,"[5.26909760267813e-09, 3.612564614741132e-05, 0.9999603033065796, 3.5633313473226735e-06]"
844_2_0,2,2,"[1.002722569865e-06, 0.10797183215618134, 0.608252227306366, 0.28377488255500793]"
33_0_1,2,2,"[1.510533971871091e-15, 9.693005722510861e-07, 0.9999990463256836, 2.1837094849389005e-13]"
560_1,2,2,"[2.9048008979735626e-14, 1.0346646456271813e-10, 1.0, 2.511756561678828e-15]"
741,2,2,"[0.00029286788776516914, 3.4347888977492858e-09, 0.9997071623802185, 9.830734489390324e-19]"
265_0_2,2,2,"[3.0651153792859986e-06, 0.33607253432273865, 0.6627267003059387, 0.0011976585956290364]"
163_2_1,3,2,"[3.0328841660320904e-08, 1.7239675798919052e-05, 0.00017912595649249852, 0.9998036026954651]"
934_2_0,2,2,"[5.874286652810326e-14, 3.356344091542951e-10, 1.0, 9.070441304244361e-15]"
553,2,2,"[0.00015807105228304863, 1.512132953573886e-11, 0.9998419284820557, 3.318346841751918e-08]"
190_0,2,2,"[0.0005360621144063771, 9.849630259850528e-06, 0.9994540810585022, 5.330435051686955e-11]"
952_2,2,2,"[1.6617308418176435e-08, 0.030480554327368736, 0.9693753719329834, 0.00014402384113054723]"
270_2_1,2,2,"[5.868367458639057e-10, 0.0008232435793615878, 0.9991713762283325, 5.369706741475966e-06]"
841_0_0,2,2,"[5.722056812373921e-06, 6.91711843359144e-09, 0.9999942779541016, 2.835502294998315e-15]"
522_2_2,2,2,"[5.957481334917247e-05, 1.3724286984651002e-10, 0.9999403953552246, 1.8082404764064375e-17]"
105_0,2,2,"[5.190510637476109e-05, 2.213799234596081e-06, 0.999945878982544, 1.1278346395435864e-15]"
1009_2,2,2,"[3.213620125216976e-12, 8.416217944784421e-09, 1.0, 7.131074376831581e-12]"
735_1_2,2,2,"[7.716936534230001e-10, 1.2322882980697614e-07, 0.9999998807907104, 9.509035387849111e-16]"
48_1_2,2,2,"[1.2830902278437861e-06, 2.9157166864024475e-05, 0.9999487400054932, 2.083985418721568e-05]"
314_0,2,2,"[7.165662827901542e-05, 0.014951334334909916, 0.9848570823669434, 0.00012000011338386685]"
492_2_2,2,2,"[1.7681925612578198e-07, 8.864705979905532e-14, 0.9999998807907104, 5.499312110084037e-17]"
111_2_0,2,2,"[1.4809900221735006e-06, 0.01246728841215372, 0.987528383731842, 2.8561071303556673e-06]"
245_1_0,2,2,"[2.8554703490613065e-08, 9.104976197704673e-05, 0.9999089241027832, 4.4697379478209065e-12]"
316_1_2,2,2,"[7.018668384262128e-07, 0.0005304013029672205, 0.9992479681968689, 0.00022087548859417439]"
965_0_2,2,2,"[1.685240974547142e-10, 4.12124023796423e-09, 0.9999982118606567, 1.813688413676573e-06]"
934_1_1,2,2,"[1.8882263808084332e-10, 5.361466132169923e-11, 1.0, 3.158961077191958e-20]"
700_1_1,2,2,"[4.597970715281008e-08, 3.025137118584098e-07, 0.9999996423721313, 2.25812038067829e-15]"
263_2_1,2,2,"[2.598352511995472e-05, 0.0018030045321211219, 0.9981709718704224, 7.131784229841287e-08]"
852_1_1,2,2,"[2.9226153941408484e-08, 7.330072353674104e-15, 1.0, 2.64100468217129e-18]"
881_0_0,2,2,"[0.0003490740491542965, 2.959666926471982e-05, 0.9996157884597778, 5.513128598977346e-06]"
179_0_1,2,2,"[9.742199234830107e-12, 1.957373143568475e-07, 0.999998927116394, 8.732405945011124e-07]"
809_2_1,2,2,"[1.2960525241320934e-15, 3.1862891231720925e-12, 1.0, 3.0164240856088605e-16]"
22_0_2,2,2,"[0.00014228098734747618, 0.000500896421726793, 0.9983090162277222, 0.0010477689793333411]"
105_1_2,2,2,"[3.8367856594200174e-15, 1.6076729947300805e-09, 0.9999998807907104, 7.082006447944877e-08]"
474_1_0,2,2,"[3.1503769037932727e-10, 4.7161589122879377e-07, 0.9999995231628418, 8.824532771178895e-11]"
841_1,2,2,"[7.97926313781186e-14, 1.288688144995831e-05, 0.9999871253967285, 5.323886470565142e-11]"
417_2_1,2,2,"[9.536177403290935e-12, 3.69593508366961e-05, 0.999962329864502, 6.808193688812025e-07]"
708_1_0,2,2,"[4.707939993409127e-08, 0.0007179262465797365, 0.9986458420753479, 0.0006361865671351552]"
441_1_1,2,2,"[7.993321196408942e-05, 5.4775191529188305e-06, 0.9999145269393921, 6.783952510858171e-09]"
187_0_2,2,2,"[4.5423435846014826e-11, 1.1235628746830706e-11, 1.0, 2.881218484282466e-13]"
626_2_0,2,2,"[1.6480619646763728e-10, 1.5416729581829713e-07, 0.9999998807907104, 7.864822570979868e-09]"
252_1_1,2,2,"[1.7711183318169788e-05, 1.053292475461376e-08, 0.9999822378158569, 9.515071556389482e-16]"
480_1_2,2,2,"[2.0092741286428274e-14, 9.983425083804828e-15, 1.0, 2.394866423227615e-11]"
465_1_0,2,2,"[5.231022321035284e-13, 2.1723176146792866e-08, 0.9999998807907104, 6.135305596899343e-08]"
591_2_2,2,2,"[6.594198202947155e-05, 3.2993906984302157e-07, 0.9999337196350098, 5.116869150612047e-10]"
674_1,2,2,"[8.658354415380654e-12, 0.0007082272204570472, 0.9992769360542297, 1.4799701602896675e-05]"
569_1_0,2,2,"[8.476894741704655e-10, 2.5653582270024344e-05, 0.9999743700027466, 5.892745846836078e-09]"
81_1,2,2,"[4.130030742160502e-16, 8.824797781414873e-09, 1.0, 6.498544757871372e-11]"
943_1_1,2,2,"[8.786691978457384e-06, 4.612651594015915e-09, 0.9999911785125732, 2.3248244995777156e-10]"
867_1_2,2,2,"[3.331782549506612e-13, 5.179121131959619e-09, 1.0, 2.9825374483517797e-13]"
557_1_2,3,2,"[8.911004156786362e-10, 3.633369124145247e-05, 0.09015119820833206, 0.9098124504089355]"
439_2,2,2,"[6.0771576659846e-10, 3.9110378224904707e-07, 0.9999996423721313, 1.6138610448024338e-08]"
478_1_2,2,2,"[2.8336640411907865e-07, 5.637061349261785e-06, 0.9999920129776001, 2.1558294065471273e-06]"
998_2_2,2,2,"[2.762057818017638e-07, 2.239016971827823e-09, 0.9999997615814209, 4.870390757361065e-10]"
634_1_2,3,2,"[2.145849720136539e-09, 0.010661131702363491, 0.028264524415135384, 0.9610744118690491]"
89_1_0,2,2,"[3.2874581847863737e-06, 6.325927188299829e-06, 0.9999903440475464, 2.4454824831821043e-09]"
109_1_1,2,2,"[0.005737569648772478, 6.4654232488636776e-12, 0.9942623972892761, 1.8562843929624713e-14]"
474_2_1,2,2,"[5.426881817191531e-13, 5.726745371248398e-07, 0.9999994039535522, 3.136931251256493e-15]"
130_0_0,2,2,"[1.6792580936453305e-05, 1.1858798387720526e-07, 0.9999830722808838, 2.1369930131021064e-11]"
648_0_2,2,2,"[1.0702248549182558e-12, 4.456919833195627e-10, 1.0, 1.0166522287513374e-20]"
856_1_0,2,2,"[9.574462467298872e-08, 3.693525627568306e-07, 0.9999939203262329, 5.6234607654914726e-06]"
284_0,1,2,"[7.242759693326661e-06, 0.7360414266586304, 0.2639490067958832, 2.4049841158557683e-06]"
244_0,1,2,"[0.06695404648780823, 0.738808274269104, 0.19371993839740753, 0.0005176756531000137]"
54_1_0,2,2,"[4.319153541765264e-13, 1.4097407685653707e-09, 1.0, 2.0286312560346964e-11]"
553_0_2,2,2,"[2.908852138716611e-06, 1.8769404050544836e-05, 0.9999535083770752, 2.4886108803912066e-05]"
179_0_2,1,2,"[9.683325288278866e-07, 0.671258270740509, 0.13704411685466766, 0.1916966438293457]"
314_2_1,2,2,"[2.791877840024881e-09, 0.001916039502248168, 0.9980839490890503, 6.32293577496057e-08]"
793_0,2,2,"[0.44194623827934265, 1.6360806398552086e-07, 0.5580536127090454, 1.971250628106911e-19]"
970_2_2,2,2,"[2.520176394682494e-06, 6.7733183506391015e-09, 0.9999974966049194, 1.9896157204407627e-12]"
20_0_2,2,2,"[1.2002214134554379e-05, 0.0010452535934746265, 0.9989411234855652, 1.5647575537514058e-06]"
735_1_1,2,2,"[0.0006539127207361162, 2.356034811690222e-10, 0.9993460774421692, 6.971585140506508e-16]"
580_1_2,2,2,"[3.0169313713912516e-09, 0.002002179156988859, 0.9979978203773499, 1.930657994586582e-10]"
22_2_0,2,2,"[0.00014228098734747618, 0.000500896421726793, 0.9983090162277222, 0.0010477689793333411]"
465_1,2,2,"[2.10679455651952e-12, 6.502719998024986e-07, 0.9999992847442627, 2.842495838706327e-08]"
738_0_1,2,2,"[1.854726434658005e-07, 5.117819910083199e-06, 0.9999943971633911, 3.0135515771689825e-07]"
539_2_0,2,2,"[5.087667523184791e-05, 6.212756125023589e-05, 0.9998764991760254, 1.0481267963768914e-05]"
988_0,2,2,"[3.007692725986999e-07, 2.1504190826437215e-15, 0.9999996423721313, 1.1728929089232564e-22]"
492_2_1,2,2,"[4.797355004568238e-13, 7.79725329441705e-12, 1.0, 3.470332035209046e-17]"
33_2_2,2,2,"[2.092539830300666e-07, 6.291155152382544e-09, 0.9999997615814209, 8.500949713586246e-16]"
952_1_2,2,2,"[4.4259320475248387e-07, 0.003993489313870668, 0.9957276582717896, 0.00027839475660584867]"
873,2,2,"[0.013302115723490715, 0.00020691849931608886, 0.9864909648895264, 2.325605853725765e-12]"
946_1_2,2,2,"[3.83898884903644e-11, 1.8554846974438988e-05, 0.9917105436325073, 0.008270896971225739]"
980_1_2,2,2,"[2.3106005997419743e-10, 3.1273862077796366e-07, 0.9999996423721313, 9.608484674572537e-09]"
646_2_2,2,2,"[1.7212714737979695e-06, 7.296966142433803e-09, 0.9999983310699463, 2.053576492883069e-13]"
290_1,2,2,"[1.0643290936085403e-11, 9.51059462295234e-07, 0.9999990463256836, 1.9878039492216004e-10]"
237_1_2,2,2,"[2.5349841670241346e-10, 0.0002856304054148495, 0.9996219873428345, 9.233642049366608e-05]"
454_1_2,1,2,"[7.24767378414981e-05, 0.6989830732345581, 0.28669726848602295, 0.014247121289372444]"
330_2_2,2,2,"[1.2560495861180243e-06, 7.465869068801201e-12, 0.9999986886978149, 2.3324820714796798e-17]"
866_0,2,2,"[0.00013259286060929298, 2.821508804373707e-09, 0.9998674392700195, 1.5775665711300203e-16]"
1006_2_0,1,2,"[2.0743929951549944e-07, 0.8740363121032715, 0.11891098320484161, 0.007052489090710878]"
229_1,2,2,"[3.226418584745261e-06, 1.0172593647439498e-06, 0.9999957084655762, 3.1446631965081906e-09]"
864_1,2,2,"[2.7764299304067208e-08, 0.0030369404703378677, 0.9969532489776611, 9.838917321758345e-06]"
863_0_1,2,2,"[2.8189050052529474e-11, 1.0842788255790992e-12, 1.0, 1.0568649904882377e-12]"
441,2,2,"[0.2178778350353241, 0.0003779882099479437, 0.7817438840866089, 2.5803103653743165e-07]"
634_1_0,2,2,"[1.2727429066217155e-07, 6.305454735411331e-05, 0.9999297857284546, 7.0566411523032e-06]"
866,2,2,"[0.0001132155884988606, 4.808934761513228e-08, 0.9998867511749268, 3.0133670245882115e-17]"
354_2_1,2,2,"[9.1605161287589e-06, 0.0037382319569587708, 0.558100163936615, 0.4381524622440338]"
270_1_2,2,2,"[5.868367458639057e-10, 0.0008232435793615878, 0.9991713762283325, 5.369706741475966e-06]"
522_0_2,2,2,"[6.375663330615566e-10, 2.9340949808664973e-11, 1.0, 2.4336421244918523e-15]"
709_2_2,2,2,"[2.3948275611473946e-06, 9.518515071249567e-06, 0.9999879598617554, 8.711445076414748e-08]"
151,2,2,"[1.9234430510550737e-05, 9.14776521199201e-09, 0.9999808073043823, 1.6243525621795207e-11]"
881_0_1,2,2,"[3.6596799191102036e-07, 0.0003726632858160883, 0.9990589022636414, 0.000568051531445235]"
310_1_1,2,2,"[5.213968368167343e-09, 3.198986746610899e-07, 0.9999996423721313, 4.4532388887574825e-10]"
905_1_2,2,2,"[1.464419731311839e-12, 6.674791279692727e-07, 0.9999992847442627, 3.270915760467119e-10]"
600_0,2,2,"[0.03366357833147049, 0.001905411365441978, 0.9644142389297485, 1.6859870811458677e-05]"
192_1_0,2,2,"[6.006519015500089e-08, 1.6232907000812702e-05, 0.9999836683273315, 3.9717590327725816e-10]"
481_2_2,2,2,"[2.560534812801052e-05, 3.9724466205370845e-07, 0.9999740123748779, 7.921551747891442e-10]"
314_1,2,2,"[1.974345131827704e-08, 0.0035132779739797115, 0.9964132905006409, 7.345870835706592e-05]"
480_2_1,2,2,"[2.0092741286428274e-14, 9.983425083804828e-15, 1.0, 2.394866423227615e-11]"
54_1,2,2,"[4.206695755626377e-12, 6.532729912578361e-08, 0.9999998807907104, 8.217926894538152e-10]"
683_1_1,2,2,"[4.689133277224755e-07, 4.120719065449363e-13, 0.9999995231628418, 2.9074458854063063e-16]"
875_1,2,2,"[3.849295049374035e-10, 0.00013688918261323124, 0.9998631477355957, 1.2161160099777302e-11]"
290_2,2,2,"[3.039822971118156e-08, 0.0006765333819203079, 0.9993234872817993, 4.6711649305530845e-12]"
474_2,2,2,"[1.7847867184173083e-06, 2.0583899168480357e-11, 0.9999982118606567, 8.565485209999224e-09]"
965_2,2,2,"[3.436972725195421e-14, 4.2961220692028235e-10, 1.0, 4.7688325510719665e-11]"
1005_2_0,2,2,"[3.446485584603053e-21, 5.577168344910756e-23, 1.0, 2.8920346446133916e-26]"
310_2_1,2,2,"[1.0007293660407868e-08, 2.2981278107181424e-06, 0.9999969005584717, 7.435533575517184e-07]"
486_1,2,2,"[1.3237658095022198e-05, 0.08766956627368927, 0.9115962386131287, 0.0007209685863927007]"
502_0_2,2,2,"[1.2324428977361634e-10, 1.3925794917213352e-07, 0.9999998807907104, 6.883897896159397e-09]"
535_0,0,2,"[0.8132840991020203, 0.0001854689617175609, 0.18653035163879395, 7.126369894194795e-08]"
862_2_0,2,2,"[1.3841586223861668e-06, 0.002280720043927431, 0.997717022895813, 7.926994953777466e-07]"
97_1_0,2,2,"[4.6451797963698027e-10, 2.1492994016492073e-12, 0.9999998807907104, 8.200790091450472e-08]"
97_1_2,2,2,"[1.4710667128881028e-09, 1.3557059641566838e-10, 0.9998573064804077, 0.00014271137479227036]"
634_2_1,3,2,"[2.145849720136539e-09, 0.010661131702363491, 0.028264524415135384, 0.9610744118690491]"
743_1_1,2,2,"[8.23257712001535e-11, 1.0372402492464516e-08, 1.0, 2.8740423235751322e-11]"
94_1,2,2,"[2.2318265291421113e-11, 4.75932071530849e-10, 1.0, 6.892238932125767e-17]"
384_2_2,2,2,"[0.0001336940476903692, 1.4664044556411682e-07, 0.9998661279678345, 3.5231979687204776e-14]"
186_2_2,2,2,"[3.7051079289085465e-06, 1.665781228232799e-11, 0.9999963045120239, 3.503213920395907e-16]"
867_0,2,2,"[0.00019400734163355082, 8.868340090062432e-12, 0.9998059868812561, 1.7853038491999484e-11]"
481_2_0,2,2,"[7.11334532943475e-11, 7.106124826350424e-07, 0.9999992847442627, 1.1496145181644213e-11]"
882_0_1,2,2,"[5.955048676398178e-10, 6.111843686085194e-05, 0.9999388456344604, 8.670958950851571e-10]"
683,2,2,"[6.562790417774522e-07, 1.217658005675526e-11, 0.9999992847442627, 3.204342844819759e-17]"
862_1_1,2,2,"[0.0010266595054417849, 2.0919073764891216e-11, 0.9989733695983887, 4.052191027170693e-09]"
