,pred,true,pred prob
8_2,2,2,"[5.69235908187693e-07, 0.4953174293041229, 0.5046817660331726, 2.2815896727479412e-07]"
8_0_1,2,2,"[4.7998295116258305e-08, 0.00604004692286253, 0.9939472675323486, 1.2691692973021418e-05]"
934_0,2,2,"[1.2933815924043301e-05, 3.866116003337083e-06, 0.9999833106994629, 8.286194508322353e-10]"
420_2_2,2,2,"[0.0001422659697709605, 4.559434607642743e-09, 0.9998576641082764, 1.10108672179976e-10]"
867_2,2,2,"[7.660853498236975e-07, 7.584559398310375e-07, 0.9999979734420776, 5.789723331872665e-07]"
420_0,2,2,"[0.000437086884630844, 1.7361092119472232e-08, 0.9995629191398621, 5.948315728865339e-10]"
454_2_2,2,2,"[0.05388650298118591, 0.04388387128710747, 0.9021505117416382, 7.914243178674951e-05]"
59_1,2,2,"[1.2499595136716835e-08, 4.052849908475764e-05, 0.9999592304229736, 2.0136303646722808e-07]"
535,2,2,"[0.46225351095199585, 0.016726667061448097, 0.5209638476371765, 5.6018150644376874e-05]"
584_0_0,2,2,"[0.00020703785412479192, 2.5140398065559566e-06, 0.9997901320457458, 3.167536419823591e-07]"
738_0,2,2,"[0.0025095120072364807, 0.006176261231303215, 0.991300642490387, 1.3653520909429062e-05]"
502_2_1,3,2,"[4.7561421467889886e-08, 0.0023966727312654257, 0.0003115598810836673, 0.9972917437553406]"
549_0_2,1,2,"[7.44112694519572e-05, 0.8296713829040527, 0.16665968298912048, 0.003594615263864398]"
426_1_2,2,2,"[1.382473469035972e-09, 2.2470462681667414e-06, 0.9999977350234985, 7.993058437349987e-10]"
547_0_1,2,2,"[4.9470268095319625e-06, 0.046832721680402756, 0.6013662815093994, 0.35179603099823]"
245_1_2,2,2,"[2.019473868131172e-06, 0.002471374114975333, 0.9975265860557556, 2.488820527446478e-08]"
558_0_1,2,2,"[9.20712136576185e-06, 0.005942337214946747, 0.9940354824066162, 1.2930936463817488e-05]"
94_1_1,2,2,"[0.10713700205087662, 0.004246717784553766, 0.8886162638664246, 6.706051729546414e-13]"
190_2_0,2,2,"[1.9472919632335106e-07, 2.1797388399136253e-05, 0.9999774694442749, 5.337969355423411e-07]"
741_1_0,2,2,"[1.062246610672446e-07, 4.4479977077571675e-05, 0.9999552965164185, 1.2594199461091193e-07]"
20_2_1,2,2,"[0.0003120934998150915, 0.2589014172554016, 0.7037493586540222, 0.03703714534640312]"
48_1,2,2,"[5.6388735174550675e-06, 3.837927238237171e-07, 0.9999939203262329, 1.2307377517117857e-07]"
674_2_2,2,2,"[0.022024713456630707, 0.05655909329652786, 0.9201935529708862, 0.0012226507533341646]"
875_2_0,2,2,"[2.0743490480867877e-08, 9.821575076784939e-05, 0.9999017715454102, 9.507628462301909e-09]"
638_1_0,2,2,"[6.267018193284457e-07, 0.021174559369683266, 0.9743525981903076, 0.004472284112125635]"
237_2_1,2,2,"[5.262916147330543e-07, 0.08329695463180542, 0.9159680008888245, 0.0007345266058109701]"
809_2_2,2,2,"[0.0004885716480202973, 0.0002464852586854249, 0.9992650151252747, 1.0078510248590078e-09]"
478_1_0,2,2,"[0.0011156749678775668, 0.19255848228931427, 0.7920111417770386, 0.014314685016870499]"
611_0_2,2,2,"[0.00019849218369927257, 0.021296190097928047, 0.9784949421882629, 1.037123456626432e-05]"
352,2,2,"[0.008563878014683723, 0.0008361631771549582, 0.9904220104217529, 0.00017787788237910718]"
457_2_2,2,2,"[4.181340045761317e-05, 1.1523699186000158e-06, 0.9999569654464722, 5.2265123652583956e-12]"
179_2_1,2,2,"[2.444655592626077e-06, 0.11317098885774612, 0.7614274621009827, 0.1253991425037384]"
263_1_2,2,2,"[0.0003331507323309779, 0.10420840233564377, 0.8954325914382935, 2.588454844953958e-05]"
865_2_0,2,2,"[3.9617820135617876e-08, 0.00019019286264665425, 0.9998098015785217, 3.882937082977378e-09]"
252_2,2,2,"[4.345453064047433e-08, 6.933896656846628e-06, 0.999993085861206, 8.7124654157833e-09]"
192_1_1,2,2,"[9.139753274212126e-06, 8.053102078520169e-07, 0.9999899864196777, 4.226380134753072e-09]"
852_0_1,2,2,"[1.3258856235154326e-09, 2.9285564551173593e-07, 0.9999997615814209, 1.0405203781926886e-10]"
868,2,2,"[0.1699690967798233, 0.0014048304874449968, 0.8286260366439819, 1.1080812933883522e-09]"
841_0_1,2,2,"[7.4091022206346224e-09, 0.0006110132671892643, 0.9993876218795776, 1.3400577927313861e-06]"
841_0_2,2,2,"[9.984642383642495e-05, 0.0017375919269397855, 0.998162567615509, 4.7108499323655906e-09]"
439,2,2,"[0.0001602705306140706, 0.0001019989576889202, 0.9997339844703674, 3.754395720534376e-06]"
186_0_0,2,2,"[0.003184109926223755, 5.615064310404705e-06, 0.9968101382255554, 5.000455871595477e-08]"
856_0_0,2,2,"[0.012168163433670998, 0.009226326830685139, 0.9718061089515686, 0.006799462717026472]"
148_1_0,2,2,"[7.410688596110049e-08, 9.674481589172501e-06, 0.9999901056289673, 6.117460316090728e-08]"
875_0,2,2,"[0.000257490377407521, 0.0001218505494762212, 0.9996205568313599, 3.4368505819060147e-09]"
474,2,2,"[0.1358300745487213, 1.533543945697602e-05, 0.8641538023948669, 8.595139888711856e-07]"
453_2_0,2,2,"[9.189981255985913e-07, 0.00012846851313952357, 0.9998633861541748, 7.1897525231179316e-06]"
754_1_0,2,2,"[5.602792008119195e-09, 3.5987573937745765e-05, 0.9994100332260132, 0.0005540220299735665]"
871_0,2,2,"[0.0004474878078326583, 0.0034145417157560587, 0.996137797832489, 2.419439795176004e-07]"
792_0,2,2,"[2.7111941562907305e-06, 1.4604971738663153e-06, 0.9999957084655762, 3.8697820059496735e-08]"
881_0,1,2,"[0.16627642512321472, 0.45769354701042175, 0.11106621474027634, 0.26496386528015137]"
440_1_2,2,2,"[1.9672695827921416e-07, 1.5546660506515764e-05, 0.9999839067459106, 2.547006658915052e-07]"
89_0_2,2,2,"[1.9902892745449208e-05, 0.00024145757197402418, 0.9995514750480652, 0.0001871230051619932]"
535_2,2,2,"[0.00046529644168913364, 0.032418373972177505, 0.960396945476532, 0.0067193699069321156]"
159_2_2,0,2,"[0.98493492603302, 0.011148752644658089, 0.003806961700320244, 0.0001093023965950124]"
871_0_1,2,2,"[1.7872032742616284e-07, 0.01712730899453163, 0.9828560948371887, 1.6356363630620763e-05]"
155_1_0,2,2,"[2.5986564011759583e-08, 0.00039221838233061135, 0.9996077418327332, 4.199844383379059e-08]"
179_2_2,2,2,"[0.27168187499046326, 0.0080783162266016, 0.7175518870353699, 0.002687907312065363]"
793,2,2,"[0.024438712745904922, 0.00513245165348053, 0.9704288244247437, 8.519056120259716e-12]"
842_0_0,2,2,"[0.01602557674050331, 0.01261737197637558, 0.962291419506073, 0.009065596386790276]"
865,2,2,"[0.0006417256081476808, 4.64910153823439e-05, 0.9993118047714233, 3.252119129548703e-10]"
906,2,2,"[0.008366474881768227, 7.922000077087432e-05, 0.991554319858551, 2.688510036819025e-08]"
930_0_1,2,2,"[7.827106962565722e-09, 0.0004291347577236593, 0.9995684027671814, 2.4788794235064415e-06]"
0_2_2,2,2,"[0.009662673808634281, 0.00016024116484913975, 0.9901770949363708, 1.0720075493964032e-08]"
965_0_0,2,2,"[6.732308975188062e-05, 2.082359287669533e-06, 0.9999306201934814, 1.9236545689693685e-09]"
51_1_0,3,2,"[7.286967502295738e-06, 0.14916159212589264, 0.32259878516197205, 0.5282323956489563]"
809_0_1,2,2,"[1.8756867575575598e-05, 6.073436088627204e-05, 0.9999204874038696, 8.299220866092583e-08]"
474_0_0,2,2,"[0.1358300745487213, 1.533543945697602e-05, 0.8641538023948669, 8.595139888711856e-07]"
402_0_2,2,2,"[1.8674519424166647e-06, 0.012630692683160305, 0.9870219826698303, 0.00034538874751888216]"
163_2_2,2,2,"[0.035555485635995865, 0.0005153642268851399, 0.9631903767585754, 0.0007388474186882377]"
354_1_0,2,2,"[6.905496411491185e-05, 0.0005023921257816255, 0.9671241044998169, 0.03230449929833412]"
748,2,2,"[0.3116503357887268, 0.00043746561277657747, 0.6874773502349854, 0.00043485756032168865]"
548_0,2,2,"[0.003115706145763397, 0.012313982471823692, 0.98456209897995, 8.243950105679687e-06]"
123,2,2,"[5.6903818403952755e-06, 2.4421975467703305e-05, 0.9999698400497437, 2.5328909976363168e-12]"
218_2_0,2,2,"[1.986882125493139e-06, 0.0014161976287141442, 0.998487114906311, 9.460366709390655e-05]"
875_1_2,2,2,"[1.0625421964505222e-07, 5.8153786085313186e-05, 0.9999417066574097, 6.844447142384524e-08]"
875_1_1,2,2,"[0.007051218766719103, 0.007620779797434807, 0.9853278994560242, 5.946050407601433e-08]"
59_2_0,2,2,"[1.0527833183004986e-05, 0.4126306474208832, 0.5872189998626709, 0.00013987708371132612]"
844_2_0,2,2,"[4.58550603070762e-05, 0.24364586174488068, 0.7515056729316711, 0.00480254041031003]"
33_0_1,2,2,"[1.5602806824333015e-09, 0.0007620121468789876, 0.9992376565933228, 3.962825871894893e-07]"
560_1,2,2,"[4.1240952319832047e-10, 1.1262345651630312e-06, 0.9999988079071045, 3.05441218984015e-08]"
741,2,2,"[0.0011006679851561785, 0.00010102229134645313, 0.9987983703613281, 2.2687272199783948e-11]"
265_0_2,1,2,"[3.530924368533306e-05, 0.8729677200317383, 0.12577827274799347, 0.0012187442043796182]"
163_2_1,3,2,"[9.322727692051558e-07, 0.00020169919298496097, 0.00017333088908344507, 0.9996240139007568]"
934_2_0,2,2,"[1.1259199128588193e-09, 1.4848728824290447e-05, 0.9999850988388062, 2.008918725815434e-10]"
553,2,2,"[0.403111070394516, 7.732717676844914e-06, 0.5966518521308899, 0.0002293066499987617]"
190_0,2,2,"[0.05178344249725342, 0.0008502194541506469, 0.9473625421524048, 3.812736622421653e-06]"
952_2,2,2,"[3.068522801186191e-06, 0.020885616540908813, 0.9785373210906982, 0.0005739922053180635]"
270_2_1,2,2,"[1.1781199873439618e-06, 0.03223282843828201, 0.9674903750419617, 0.000275675964076072]"
841_0_0,2,2,"[0.00043180130887776613, 8.23404552647844e-05, 0.9994858503341675, 6.158729637384397e-10]"
522_2_2,2,2,"[0.003925136756151915, 3.3465726119175088e-06, 0.9960715770721436, 4.965204358775566e-10]"
105_0,2,2,"[0.0032526643481105566, 0.0031486842781305313, 0.9935986995697021, 1.2336950350189113e-09]"
1009_2,2,2,"[1.3048969549345202e-07, 0.0013567955465987325, 0.9986429810523987, 1.203415678219244e-07]"
735_1_2,2,2,"[9.373884495289531e-07, 1.7256255887332372e-05, 0.9999817609786987, 4.9777102578696386e-11]"
48_1_2,2,2,"[1.8473851014277898e-05, 0.0011263906490057707, 0.998205304145813, 0.000649795460049063]"
314_0,2,2,"[0.07711324840784073, 0.33877331018447876, 0.46580269932746887, 0.11831077933311462]"
492_2_2,2,2,"[1.209449692396447e-05, 7.573268021587864e-07, 0.9999872446060181, 3.345151846495531e-12]"
111_2_0,1,2,"[1.4722128071298357e-05, 0.5202928781509399, 0.47969189286231995, 4.7440286721212033e-07]"
245_1_0,2,2,"[7.126101081667002e-06, 0.01275718491524458, 0.9872354865074158, 2.000892891373951e-07]"
316_1_2,2,2,"[6.240542006707983e-06, 0.11808884888887405, 0.8815019726753235, 0.0004029539122711867]"
965_0_2,2,2,"[7.795502824592404e-06, 7.798149454174563e-06, 0.9999125003814697, 7.199050014605746e-05]"
934_1_1,2,2,"[8.352547411050182e-06, 4.5776164370181505e-06, 0.9999871253967285, 1.1182085812855291e-10]"
700_1_1,2,2,"[0.0031090974807739258, 3.453404497122392e-05, 0.9968563318252563, 5.648236878208479e-10]"
263_2_1,2,2,"[0.0003331507323309779, 0.10420840233564377, 0.8954325914382935, 2.588454844953958e-05]"
852_1_1,2,2,"[7.398829893645598e-06, 3.31006888565355e-10, 0.9999926090240479, 1.2575513547163908e-11]"
881_0_0,2,2,"[0.02497037686407566, 0.00114067445974797, 0.9736846685409546, 0.00020421929366420954]"
179_0_1,2,2,"[2.388313546930476e-08, 0.01858905516564846, 0.981381893157959, 2.9002258088439703e-05]"
809_2_1,2,2,"[2.2797372878358146e-08, 3.771844149014214e-06, 0.9999961853027344, 7.327350948216349e-10]"
22_0_2,2,2,"[7.981790258781984e-05, 0.0031611949671059847, 0.9966806769371033, 7.825154898455366e-05]"
105_1_2,2,2,"[1.3229535689163185e-08, 0.001344059593975544, 0.9986218214035034, 3.40975311701186e-05]"
474_1_0,2,2,"[1.2705461926998396e-07, 0.00017208805365953594, 0.9998273849487305, 3.4545954008535773e-07]"
841_1,2,2,"[8.97479246475541e-09, 0.003779841121286154, 0.9962180256843567, 2.1118371478223708e-06]"
417_2_1,2,2,"[3.516224751365371e-06, 0.028593191877007484, 0.955386757850647, 0.01601656898856163]"
708_1_0,2,2,"[1.4828093299001921e-05, 0.019410042092204094, 0.9588810801506042, 0.02169400081038475]"
441_1_1,2,2,"[0.015431726351380348, 0.0009553112904541194, 0.9835544228553772, 5.857068390469067e-05]"
187_0_2,2,2,"[2.0766658508364344e-06, 2.999079333676491e-05, 0.9999679327011108, 9.414316082256846e-08]"
626_2_0,2,2,"[8.473009529552655e-07, 0.0006402772851288319, 0.9993582367897034, 6.814932476117974e-07]"
252_1_1,2,2,"[0.00022049498511478305, 4.826759686693549e-05, 0.9997312426567078, 4.897275918125388e-10]"
480_1_2,2,2,"[4.40447358585061e-08, 3.5453854252409656e-07, 0.9999988079071045, 8.378073630410654e-07]"
465_1_0,2,2,"[1.0357026525298352e-07, 0.0009902188321575522, 0.9989780187606812, 3.166500755469315e-05]"
591_2_2,2,2,"[0.0037520728074014187, 0.00016607325233053416, 0.9960809350013733, 9.094232495954202e-07]"
674_1,1,2,"[1.5048780710458232e-07, 0.6361561417579651, 0.35654833912849426, 0.007295419927686453]"
569_1_0,2,2,"[6.450986234085576e-07, 0.0032890120055526495, 0.9967054724693298, 4.918055310554337e-06]"
81_1,2,2,"[3.286337646457582e-09, 0.0032224978785961866, 0.9967465400695801, 3.091409234912135e-05]"
943_1_1,2,2,"[0.005164442118257284, 0.0027831781189888716, 0.991736114025116, 0.000316294957883656]"
867_1_2,2,2,"[2.419656119911906e-08, 6.417935946956277e-05, 0.9999358654022217, 3.3481641903421178e-09]"
557_1_2,3,2,"[1.1318390988890314e-06, 0.009117240086197853, 0.2818850874900818, 0.7089965343475342]"
439_2,2,2,"[4.722486210084753e-06, 0.0027654028963297606, 0.9972265362739563, 3.3026419714587973e-06]"
478_1_2,2,2,"[1.3028944749748916e-06, 0.0015134374843910336, 0.9984840750694275, 1.2598111425177194e-06]"
998_2_2,2,2,"[0.002080776961520314, 0.0005927185411565006, 0.9973243474960327, 2.0638904061343055e-06]"
634_1_2,3,2,"[2.3291974571293395e-08, 0.0008373173768632114, 0.0003424180904403329, 0.9988202452659607]"
89_1_0,2,2,"[2.9037035346846096e-05, 0.0021125890780240297, 0.9978232383728027, 3.51970229530707e-05]"
109_1_1,2,2,"[0.21113932132720947, 9.092556751966185e-08, 0.7888606190681458, 3.597215192385761e-09]"
474_2_1,2,2,"[3.553076624029927e-07, 0.0023563168942928314, 0.9976432919502258, 7.93027243872757e-09]"
130_0_0,2,2,"[0.024056514725089073, 0.048896852880716324, 0.9269833564758301, 6.323405250441283e-05]"
648_0_2,2,2,"[2.756141093129827e-08, 4.80253656860441e-05, 0.999951958656311, 1.0228815949635262e-13]"
856_1_0,2,2,"[5.821429567731684e-06, 9.467067138757557e-05, 0.9998816251754761, 1.787200744729489e-05]"
284_0,1,2,"[0.0006754714413546026, 0.9980542659759521, 0.0008895831415429711, 0.0003806857275776565]"
244_0,2,2,"[0.007027723360806704, 0.12205689400434494, 0.8675218224525452, 0.0033936374820768833]"
54_1_0,2,2,"[3.1882908757552286e-08, 0.0007292546797543764, 0.9992682337760925, 2.532208100092248e-06]"
553_0_2,2,2,"[7.242478750413284e-05, 0.00015062237798701972, 0.9997376799583435, 3.926998397218995e-05]"
179_0_2,2,2,"[5.942768621025607e-05, 0.026766184717416763, 0.964540421962738, 0.008633955381810665]"
314_2_1,2,2,"[4.6292319893836975e-05, 0.32431140542030334, 0.6728745698928833, 0.002767791273072362]"
793_0,2,2,"[0.01571432314813137, 0.00039103731978684664, 0.9838946461677551, 1.6299915789937808e-13]"
970_2_2,2,2,"[0.0009222644730471075, 5.66400899515429e-07, 0.9990770816802979, 6.51330864798183e-08]"
20_0_2,2,2,"[0.0002780821523629129, 0.23348189890384674, 0.7606663107872009, 0.005573725793510675]"
735_1_1,2,2,"[0.00954393856227398, 1.0016427040682174e-05, 0.9904459714889526, 3.977419282819028e-09]"
580_1_2,2,2,"[3.911424300895305e-06, 0.05069544166326523, 0.9492939710617065, 6.670233233307954e-06]"
22_2_0,2,2,"[7.981790258781984e-05, 0.0031611949671059847, 0.9966806769371033, 7.825154898455366e-05]"
465_1,2,2,"[1.7697206544653454e-07, 0.003088531317189336, 0.9968898892402649, 2.151907392544672e-05]"
738_0_1,2,2,"[0.0004101718368474394, 0.026734795421361923, 0.9714320302009583, 0.001423028763383627]"
539_2_0,2,2,"[0.00010342019231757149, 0.01929405704140663, 0.9806010127067566, 1.552230742163374e-06]"
988_0,2,2,"[1.934469401021488e-05, 3.737166576200934e-09, 0.9999806880950928, 1.473276804169637e-15]"
492_2_1,2,2,"[8.812698979454581e-07, 7.448436917911749e-06, 0.9999916553497314, 2.0225595420697573e-08]"
33_2_2,2,2,"[9.147226592176594e-06, 2.761563337116968e-06, 0.9999880790710449, 1.1802996358056816e-09]"
952_1_2,2,2,"[4.7985140554374084e-05, 0.0023255981504917145, 0.9934326410293579, 0.004193824715912342]"
873,0,2,"[0.599010169506073, 0.1840185821056366, 0.21697090566158295, 2.812053594425379e-07]"
946_1_2,2,2,"[1.5314849122205487e-07, 0.002575526013970375, 0.9854146242141724, 0.012009719386696815]"
980_1_2,2,2,"[3.051271505682962e-06, 0.0013860359322279692, 0.9985742568969727, 3.6637178709497675e-05]"
646_2_2,2,2,"[0.23561431467533112, 0.0017085217405110598, 0.7623767852783203, 0.0003003233578056097]"
290_1,2,2,"[1.577305042133048e-08, 0.00027643280918709934, 0.9997223019599915, 1.2857798310506041e-06]"
237_1_2,2,2,"[2.593963586150494e-07, 0.03498658910393715, 0.96439528465271, 0.0006179457996040583]"
454_1_2,1,2,"[0.00024702170048840344, 0.7577178478240967, 0.24011565744876862, 0.0019194252090528607]"
330_2_2,2,2,"[0.00015130799147300422, 3.4707630902630626e-07, 0.9998483657836914, 4.7192333374468376e-11]"
866_0,2,2,"[0.005909530911594629, 0.000380907382350415, 0.9937094449996948, 7.73526664943347e-09]"
1006_2_0,1,2,"[0.00020591422799043357, 0.5973067283630371, 0.3596489429473877, 0.04283839464187622]"
229_1,2,2,"[8.088287722785026e-05, 0.0002991860674228519, 0.9996193647384644, 5.584753921539232e-07]"
864_1,2,2,"[1.570970994180243e-06, 0.18613623082637787, 0.8126443028450012, 0.0012179374461993575]"
863_0_1,2,2,"[1.3247144181605108e-07, 1.6081052081062808e-06, 0.9999982118606567, 5.3296947299941166e-08]"
441,2,2,"[0.08415964245796204, 0.0016519076889380813, 0.9139748215675354, 0.0002136151015292853]"
634_1_0,2,2,"[1.70404166510707e-06, 0.009075356647372246, 0.9900734424591064, 0.0008496090304106474]"
866,2,2,"[0.0017282890621572733, 0.00028094867593608797, 0.9979907274246216, 1.4631429401390506e-09]"
354_2_1,2,2,"[0.00010826531070051715, 0.013905460946261883, 0.624091625213623, 0.3618946969509125]"
270_1_2,2,2,"[1.1781199873439618e-06, 0.03223282843828201, 0.9674903750419617, 0.000275675964076072]"
522_0_2,2,2,"[4.6427402367044124e-07, 3.862736321025295e-06, 0.9999957084655762, 1.9108258031419467e-10]"
709_2_2,2,2,"[0.1886596381664276, 0.34762316942214966, 0.4608943462371826, 0.0028228459414094687]"
151,2,2,"[0.13895832002162933, 0.01845749281346798, 0.8290064930915833, 0.013577699661254883]"
881_0_1,2,2,"[0.0005945286247879267, 0.012957790866494179, 0.9830322265625, 0.003415512153878808]"
310_1_1,2,2,"[0.003380396869033575, 0.00010334977559978142, 0.9964838027954102, 3.2472442399011925e-05]"
905_1_2,2,2,"[1.1841844127502554e-07, 0.0009887261549010873, 0.9989925026893616, 1.8603348507895134e-05]"
600_0,3,2,"[0.10085603594779968, 0.012782222591340542, 0.29669177532196045, 0.5896700024604797]"
192_1_0,2,2,"[2.8073229714209447e-06, 0.001532740774564445, 0.9984641075134277, 3.0960507046984276e-07]"
481_2_2,2,2,"[0.03004196472465992, 0.0008767111576162279, 0.9653259515762329, 0.003755437210202217]"
314_1,1,2,"[3.6017886486661155e-06, 0.9753293991088867, 0.022128768265247345, 0.0025382735766470432]"
480_2_1,2,2,"[4.40447358585061e-08, 3.5453854252409656e-07, 0.9999988079071045, 8.378073630410654e-07]"
54_1,2,2,"[1.416928085973268e-07, 0.023660453036427498, 0.9761713147163391, 0.00016808309010230005]"
683_1_1,2,2,"[0.000786464661359787, 2.9807222290401114e-06, 0.9992104768753052, 2.2474557326290778e-08]"
875_1,2,2,"[9.376472007716075e-07, 0.005263989791274071, 0.9947346448898315, 4.6249166985035117e-07]"
290_2,2,2,"[2.4687264158274047e-05, 0.19752225279808044, 0.8024530410766602, 3.600214881771535e-08]"
474_2,2,2,"[0.00041360859177075326, 1.0945758504021796e-06, 0.9995841383934021, 1.2224589909237693e-06]"
965_2,2,2,"[2.2065422822237224e-09, 2.846274753665057e-07, 0.9999997615814209, 2.6760953453219827e-09]"
1005_2_0,2,2,"[4.989385207071484e-12, 2.126990389372807e-10, 1.0, 2.1777767645323777e-16]"
310_2_1,2,2,"[1.0223695426248014e-05, 0.0013720962451770902, 0.9983783960342407, 0.00023924236302264035]"
486_1,2,2,"[4.9205191317014396e-05, 0.37697574496269226, 0.6221169829368591, 0.0008581402944400907]"
