,pred,true,pred prob
738_0,2,2,"[0.06902381777763367, 0.1388532668352127, 0.7881388068199158, 0.003984087612479925]"
502_2_1,3,2,"[0.00029978726524859667, 0.23502515256404877, 0.031158899888396263, 0.7335160970687866]"
549_0_2,1,2,"[0.0019674168433994055, 0.6612051725387573, 0.19944722950458527, 0.1373801976442337]"
426_1_2,2,2,"[0.00023589552438352257, 0.03871586546301842, 0.9567113518714905, 0.004336904734373093]"
547_0_1,2,2,"[0.0004855231672991067, 0.13872966170310974, 0.5353705286979675, 0.3254142701625824]"
245_1_2,2,2,"[0.0008706769440323114, 0.04941216856241226, 0.9484503269195557, 0.0012667234987020493]"
558_0_1,2,2,"[0.0018114813137799501, 0.2805628180503845, 0.7027131915092468, 0.014912533573806286]"
94_1_1,2,2,"[0.12262260168790817, 0.15308192372322083, 0.7242893576622009, 6.073480562918121e-06]"
190_2_0,2,2,"[0.0010648333700373769, 0.030493415892124176, 0.9627169370651245, 0.005724900867789984]"
741_1_0,2,2,"[0.0003784635046031326, 0.013712389394640923, 0.9840409755706787, 0.0018681732472032309]"
20_2_1,1,2,"[0.0023932447656989098, 0.7053877711296082, 0.20191727578639984, 0.0903017669916153]"
48_1,2,2,"[0.0012224679812788963, 0.0052440655417740345, 0.9923237562179565, 0.00120973726734519]"
674_2_2,0,2,"[0.5569291114807129, 0.08961021900177002, 0.3398573398590088, 0.013603306375443935]"
875_2_0,2,2,"[0.00016053943545557559, 0.02436564676463604, 0.9745925068855286, 0.0008812407613731921]"
638_1_0,2,2,"[0.00032693002140149474, 0.35126766562461853, 0.5399698615074158, 0.10843551903963089]"
237_2_1,2,2,"[0.00016566665726713836, 0.2342100888490677, 0.7574516534805298, 0.008172581903636456]"
809_2_2,2,2,"[0.07003972679376602, 0.016848890110850334, 0.9128454923629761, 0.0002659021702129394]"
478_1_0,2,2,"[0.003500972641631961, 0.36798349022865295, 0.44938722252845764, 0.17912828922271729]"
611_0_2,1,2,"[0.0037483053747564554, 0.5937279462814331, 0.3743583559989929, 0.028165394440293312]"
352,2,2,"[0.1786445826292038, 0.11714604496955872, 0.6914658546447754, 0.01274346187710762]"
457_2_2,2,2,"[0.07500489801168442, 0.012565547600388527, 0.91233891248703, 9.070554369827732e-05]"
179_2_1,2,2,"[0.001682492671534419, 0.3203853368759155, 0.48390448093414307, 0.19402770698070526]"
263_1_2,2,2,"[0.005960308015346527, 0.43238314986228943, 0.515444278717041, 0.04621223732829094]"
865_2_0,2,2,"[4.459468254935928e-05, 0.02052253670990467, 0.979123592376709, 0.0003092419065069407]"
252_2,2,2,"[4.8230227548629045e-05, 0.00469571677967906, 0.9943673014640808, 0.0008887412841431797]"
192_1_1,2,2,"[0.01191627699881792, 0.0024289542343467474, 0.9848763942718506, 0.0007783322944305837]"
852_0_1,2,2,"[0.00015939543663989753, 0.00258249300532043, 0.9970747232437134, 0.00018344851559959352]"
868,2,2,"[0.2890017330646515, 0.16614578664302826, 0.5444959402084351, 0.0003565028600860387]"
841_0_1,2,2,"[0.00011078584793722257, 0.03818365931510925, 0.9544893503189087, 0.0072161476127803326]"
841_0_2,2,2,"[0.0032006206456571817, 0.031103773042559624, 0.9654499292373657, 0.00024564279010519385]"
439,2,2,"[0.06005026400089264, 0.06116164103150368, 0.8703423142433167, 0.008445732295513153]"
186_0_0,2,2,"[0.18303395807743073, 0.009911982342600822, 0.8047664165496826, 0.0022876441944390535]"
856_0_0,2,2,"[0.3943088948726654, 0.07444547861814499, 0.5054225325584412, 0.025823116302490234]"
148_1_0,2,2,"[0.0003239641373511404, 0.009810836985707283, 0.9863157868385315, 0.0035494398325681686]"
875_0,2,2,"[0.03607099875807762, 0.013228332623839378, 0.9502833485603333, 0.00041740189772099257]"
474,2,2,"[0.44742560386657715, 0.004913463722914457, 0.5465220808982849, 0.001138904131948948]"
453_2_0,2,2,"[0.0002456799556966871, 0.0663120374083519, 0.893907904624939, 0.039534300565719604]"
754_1_0,2,2,"[5.263690763968043e-05, 0.12581749260425568, 0.7663068175315857, 0.10782308876514435]"
871_0,2,2,"[0.13383673131465912, 0.17839059233665466, 0.6856655478477478, 0.002107140840962529]"
792_0,2,2,"[0.026768775656819344, 0.009806618094444275, 0.9600718021392822, 0.0033527615014463663]"
881_0,1,2,"[0.2016199231147766, 0.4441520869731903, 0.2766598165035248, 0.0775681734085083]"
440_1_2,2,2,"[0.00031221259268932045, 0.007243103347718716, 0.9913730621337891, 0.0010716788237914443]"
89_0_2,2,2,"[0.005181523039937019, 0.1916188895702362, 0.7733553051948547, 0.02984427846968174]"
535_2,2,2,"[0.011389404535293579, 0.3906700611114502, 0.49369558691978455, 0.1042449101805687]"
159_2_2,0,2,"[0.9301342964172363, 0.034702908247709274, 0.030235178768634796, 0.004927646368741989]"
871_0_1,2,2,"[0.00039525749161839485, 0.19367994368076324, 0.8008294105529785, 0.005095432512462139]"
155_1_0,2,2,"[5.799090286018327e-05, 0.06177390366792679, 0.9377963542938232, 0.0003717253857757896]"
179_2_2,2,2,"[0.18315884470939636, 0.026450233533978462, 0.7838407158851624, 0.006550170481204987]"
793,2,2,"[0.21214145421981812, 0.18127839267253876, 0.6065263152122498, 5.384934047469869e-05]"
842_0_0,2,2,"[0.15337881445884705, 0.26664745807647705, 0.49516966938972473, 0.08480408042669296]"
865,2,2,"[0.02166302315890789, 0.007715573534369469, 0.9704217314720154, 0.0001997048530029133]"
906,2,2,"[0.1724332571029663, 0.021184248849749565, 0.8054673075675964, 0.0009151797275990248]"
930_0_1,2,2,"[0.0010743251768872142, 0.0938686728477478, 0.8917455077171326, 0.013311492279171944]"
0_2_2,0,2,"[0.47139838337898254, 0.106760673224926, 0.42136988043785095, 0.00047104578698053956]"
965_0_0,2,2,"[0.07501254230737686, 0.025427721440792084, 0.8989285826683044, 0.0006311691831797361]"
51_1_0,1,2,"[0.0014270268147811294, 0.5957404971122742, 0.15496480464935303, 0.2478676587343216]"
809_0_1,2,2,"[0.0005981368594802916, 0.008991798385977745, 0.9901294112205505, 0.0002806320262607187]"
474_0_0,2,2,"[0.44742560386657715, 0.004913463722914457, 0.5465220808982849, 0.001138904131948948]"
402_0_2,2,2,"[0.0007382056210190058, 0.16275492310523987, 0.7568029165267944, 0.07970397174358368]"
163_2_2,2,2,"[0.16764701902866364, 0.1680026799440384, 0.6371734142303467, 0.027176836505532265]"
354_1_0,2,2,"[0.010224154219031334, 0.1019124686717987, 0.6594744920730591, 0.22838884592056274]"
748,0,2,"[0.5907503962516785, 0.03984257951378822, 0.3575315475463867, 0.011875481344759464]"
548_0,2,2,"[0.07883705943822861, 0.27722689509391785, 0.6271017789840698, 0.016834240406751633]"
123,2,2,"[0.015146546065807343, 0.049151577055454254, 0.9356909394264221, 1.0953505807265174e-05]"
218_2_0,2,2,"[0.0031602387316524982, 0.32788434624671936, 0.5870665311813354, 0.08188887685537338]"
875_1_2,2,2,"[0.00027183827478438616, 0.007593665737658739, 0.9916512370109558, 0.00048322006477974355]"
875_1_1,2,2,"[0.12106314301490784, 0.06992024183273315, 0.8086774945259094, 0.0003391977516002953]"
59_2_0,2,2,"[0.001776206074282527, 0.20053336024284363, 0.7916029095649719, 0.006087544374167919]"
844_2_0,1,2,"[0.003093640087172389, 0.5376322865486145, 0.11510355770587921, 0.3441705107688904]"
33_0_1,2,2,"[0.0001598427479621023, 0.12021084874868393, 0.8612737059593201, 0.01835552603006363]"
560_1,2,2,"[5.193172546569258e-05, 0.0025229582097381353, 0.9966800212860107, 0.0007451110286638141]"
741,2,2,"[0.17820169031620026, 0.012572352774441242, 0.8091835379600525, 4.2411989852553234e-05]"
265_0_2,1,2,"[0.0022631152532994747, 0.829460084438324, 0.11420535296201706, 0.05407140776515007]"
163_2_1,3,2,"[0.002917966805398464, 0.35007309913635254, 0.07244335114955902, 0.5745656490325928]"
934_2_0,2,2,"[3.760892650461756e-05, 0.005948164965957403, 0.9938017725944519, 0.0002125245810020715]"
553,2,2,"[0.13668721914291382, 0.0058770012110471725, 0.8456717729568481, 0.011764004826545715]"
190_0,0,2,"[0.5190907120704651, 0.11918539553880692, 0.35698914527893066, 0.004734734073281288]"
952_2,1,2,"[0.004030951764434576, 0.5655521154403687, 0.28483590483665466, 0.14558102190494537]"
270_2_1,2,2,"[0.0006136317970231175, 0.1070331409573555, 0.8733680844306946, 0.018985126167535782]"
841_0_0,2,2,"[0.06017308682203293, 0.03322988376021385, 0.9064117670059204, 0.00018526523490436375]"
522_2_2,2,2,"[0.11975613981485367, 0.004125131294131279, 0.8757390379905701, 0.00037968711694702506]"
105_0,2,2,"[0.1499512940645218, 0.07368824630975723, 0.7741450071334839, 0.002215435029938817]"
1009_2,2,2,"[0.00018624016956891865, 0.05423641949892044, 0.9450046420097351, 0.0005727139068767428]"
735_1_2,2,2,"[0.000865300593432039, 0.007413225248456001, 0.9916062355041504, 0.00011530113988555968]"
48_1_2,2,2,"[0.0024575593415647745, 0.02921772003173828, 0.9529665112495422, 0.015358217060565948]"
314_0,1,2,"[0.07603908330202103, 0.8489668369293213, 0.06946780532598495, 0.005526265595108271]"
492_2_2,2,2,"[0.013453405350446701, 0.0013199124950915575, 0.9851492643356323, 7.735592953395098e-05]"
111_2_0,1,2,"[0.0053078792989254, 0.7240883111953735, 0.2686617970466614, 0.001941986964084208]"
245_1_0,2,2,"[0.0013287734473124146, 0.18572334945201874, 0.8099799156188965, 0.0029679187573492527]"
316_1_2,1,2,"[0.0007039331831037998, 0.592737078666687, 0.3048880100250244, 0.1016710102558136]"
965_0_2,2,2,"[0.00027636531740427017, 0.01675320789217949, 0.9696877598762512, 0.013282581232488155]"
934_1_1,2,2,"[0.010271221399307251, 0.009420583955943584, 0.980105459690094, 0.00020275065617170185]"
700_1_1,2,2,"[0.011007189750671387, 0.04945845901966095, 0.9393872618675232, 0.00014703422493766993]"
263_2_1,2,2,"[0.005960308015346527, 0.43238314986228943, 0.515444278717041, 0.04621223732829094]"
852_1_1,2,2,"[0.007451162673532963, 0.0002939040423370898, 0.9921992421150208, 5.577587216976099e-05]"
881_0_0,2,2,"[0.01903609000146389, 0.0432286337018013, 0.9347642660140991, 0.002971027046442032]"
179_0_1,2,2,"[6.749039312126115e-05, 0.189609095454216, 0.7818308472633362, 0.02849256433546543]"
809_2_1,2,2,"[5.862961552338675e-05, 0.003403421025723219, 0.9964374303817749, 0.00010047965770354494]"
22_0_2,2,2,"[0.012441045604646206, 0.11201229691505432, 0.8442578315734863, 0.031288839876651764]"
105_1_2,2,2,"[6.572186248376966e-05, 0.03449977561831474, 0.9526594877243042, 0.0127749377861619]"
474_1_0,2,2,"[0.00028936838498339057, 0.024028895422816277, 0.9733524918556213, 0.0023292454425245523]"
841_1,2,2,"[8.527798490831628e-05, 0.055623460561037064, 0.936732292175293, 0.007558980491012335]"
417_2_1,1,2,"[0.001029288163408637, 0.7340591549873352, 0.12375520914793015, 0.14115630090236664]"
708_1_0,1,2,"[0.00043366284808143973, 0.5184363722801208, 0.3639792799949646, 0.11715067923069]"
441_1_1,2,2,"[0.06689424812793732, 0.059536490589380264, 0.8558073043823242, 0.017761941999197006]"
187_0_2,2,2,"[0.0018648833502084017, 0.015437375754117966, 0.9799762964248657, 0.002721515018492937]"
626_2_0,1,2,"[0.004881754983216524, 0.5296932458877563, 0.46107423305511475, 0.0043507725931704044]"
252_1_1,2,2,"[0.02289302460849285, 0.033167194575071335, 0.9434362649917603, 0.0005035641370341182]"
480_1_2,2,2,"[0.0015325245913118124, 0.01186478603631258, 0.9779683947563171, 0.008634282276034355]"
465_1_0,2,2,"[0.0007273546070791781, 0.2966671586036682, 0.6121857166290283, 0.09041975438594818]"
591_2_2,2,2,"[0.2420937716960907, 0.03471573442220688, 0.7192115187644958, 0.00397892203181982]"
674_1,1,2,"[7.393195846816525e-05, 0.6998223066329956, 0.2573375403881073, 0.042766276746988297]"
569_1_0,2,2,"[0.002350228140130639, 0.1511729657649994, 0.8281115889549255, 0.01836525648832321]"
81_1,2,2,"[3.4555065212771297e-05, 0.14310696721076965, 0.8259754180908203, 0.03088308311998844]"
943_1_1,2,2,"[0.18780510127544403, 0.06563539803028107, 0.7355280518531799, 0.011031469330191612]"
867_1_2,2,2,"[4.301833178033121e-05, 0.010685565881431103, 0.9890363812446594, 0.0002350111462874338]"
557_1_2,2,2,"[0.0006210283027030528, 0.08328429609537125, 0.8075059652328491, 0.10858870297670364]"
439_2,2,2,"[0.0016224418068304658, 0.19283781945705414, 0.7938889265060425, 0.011650873348116875]"
478_1_2,2,2,"[0.0019823075272142887, 0.08575069159269333, 0.8915702700614929, 0.02069678343832493]"
998_2_2,2,2,"[0.0963471531867981, 0.023446979001164436, 0.879038393497467, 0.0011674728011712432]"
634_1_2,3,2,"[0.0011042195837944746, 0.3854351341724396, 0.08033015578985214, 0.5331304669380188]"
89_1_0,2,2,"[0.0026834262534976006, 0.1170736625790596, 0.8648694157600403, 0.01537353452295065]"
109_1_1,2,2,"[0.12430033832788467, 0.0007470406126230955, 0.8749200105667114, 3.26163244608324e-05]"
474_2_1,2,2,"[0.0005876181530766189, 0.05638140067458153, 0.9420173764228821, 0.00101359689142555]"
130_0_0,0,2,"[0.4863453507423401, 0.15384221076965332, 0.3481619358062744, 0.011650479398667812]"
648_0_2,2,2,"[3.2603009003651096e-06, 0.001445698319002986, 0.9985483288764954, 2.79411369774607e-06]"
856_1_0,2,2,"[0.007831222377717495, 0.05645674467086792, 0.7000100612640381, 0.23570194840431213]"
284_0,1,2,"[0.04435229301452637, 0.8629185557365417, 0.06629069149494171, 0.02643848955631256]"
244_0,1,2,"[0.104166179895401, 0.5786343216896057, 0.2955020070075989, 0.021697495132684708]"
54_1_0,2,2,"[3.832102083833888e-05, 0.019498255103826523, 0.9771050214767456, 0.003358332673087716]"
553_0_2,2,2,"[0.0003685740812215954, 0.24050737917423248, 0.7253236174583435, 0.0338003970682621]"
179_0_2,2,2,"[0.0012372429482638836, 0.24691525101661682, 0.7086358070373535, 0.04321175068616867]"
314_2_1,1,2,"[0.0012374160578474402, 0.9185383915901184, 0.05152001231908798, 0.02870418131351471]"
793_0,2,2,"[0.11406159400939941, 0.04935353621840477, 0.8365771770477295, 7.636072041350417e-06]"
970_2_2,2,2,"[0.07513320446014404, 0.008941173553466797, 0.914214551448822, 0.0017110140761360526]"
20_0_2,1,2,"[0.020993493497371674, 0.5304896831512451, 0.3136517405509949, 0.13486509025096893]"
735_1_1,2,2,"[0.12266810983419418, 0.004639192949980497, 0.8718768358230591, 0.0008158775162883103]"
580_1_2,2,2,"[0.0006472471868619323, 0.08321509510278702, 0.9121649265289307, 0.003972750157117844]"
22_2_0,2,2,"[0.012441045604646206, 0.11201229691505432, 0.8442578315734863, 0.031288839876651764]"
465_1,2,2,"[0.0009287332650274038, 0.3638187348842621, 0.5361736416816711, 0.09907893091440201]"
738_0_1,2,2,"[0.0035655919928103685, 0.16379183530807495, 0.6855161190032959, 0.1471264511346817]"
539_2_0,2,2,"[0.035343486815690994, 0.21428528428077698, 0.744169294834137, 0.0062019191682338715]"
988_0,2,2,"[0.03361162543296814, 0.0009690056904219091, 0.9654140472412109, 5.361551757232519e-06]"
492_2_1,2,2,"[0.00032371029374189675, 0.0010807444341480732, 0.9984496831893921, 0.00014580055722035468]"
33_2_2,2,2,"[0.010540204122662544, 0.004940002225339413, 0.984386146068573, 0.00013370843953453004]"
952_1_2,1,2,"[0.011421064846217632, 0.5112317800521851, 0.08274338394403458, 0.39460375905036926]"
873,0,2,"[0.4362451136112213, 0.33132728934288025, 0.23197676241397858, 0.000450806284788996]"
946_1_2,2,2,"[0.0007176983053795993, 0.1430543214082718, 0.6200849413871765, 0.2361430525779724]"
980_1_2,2,2,"[0.0012376635568216443, 0.047421231865882874, 0.9428880214691162, 0.008453041315078735]"
646_2_2,2,2,"[0.40402665734291077, 0.04633595049381256, 0.5377908945083618, 0.011846466921269894]"
290_1,2,2,"[0.00021609880786854774, 0.023884736001491547, 0.9730198979377747, 0.0028792982921004295]"
237_1_2,2,2,"[0.00015145762881729752, 0.21676720678806305, 0.7727795243263245, 0.010301864705979824]"
454_1_2,1,2,"[0.00805831328034401, 0.5721520781517029, 0.23848283290863037, 0.18130677938461304]"
330_2_2,2,2,"[0.10561814159154892, 0.0025136384647339582, 0.8918271064758301, 4.107593485969119e-05]"
866_0,2,2,"[0.11808700114488602, 0.01860770769417286, 0.8630361557006836, 0.00026905821869149804]"
1006_2_0,1,2,"[0.001728581846691668, 0.871483564376831, 0.06910939514636993, 0.05767843499779701]"
229_1,2,2,"[0.0014321854105219245, 0.08876471221446991, 0.9042665958404541, 0.005536528304219246]"
864_1,1,2,"[0.00043057746370323, 0.7074682712554932, 0.26679226756095886, 0.025308877229690552]"
863_0_1,2,2,"[0.0001591920299688354, 0.0020026874262839556, 0.9972725510597229, 0.0005656154244206846]"
441,2,2,"[0.23345428705215454, 0.06264296174049377, 0.6462230682373047, 0.057679712772369385]"
634_1_0,1,2,"[0.0007164479466155171, 0.6052029728889465, 0.28275182843208313, 0.11132874339818954]"
866,2,2,"[0.06835991144180298, 0.032927799969911575, 0.898596465587616, 0.00011582071601878852]"
354_2_1,3,2,"[0.006118526682257652, 0.19995294511318207, 0.18403327465057373, 0.6098952889442444]"
270_1_2,2,2,"[0.0006136317970231175, 0.1070331409573555, 0.8733680844306946, 0.018985126167535782]"
522_0_2,2,2,"[0.001150572788901627, 0.003834646428003907, 0.99493008852005, 8.465220162179321e-05]"
709_2_2,2,2,"[0.08181343972682953, 0.2280498743057251, 0.6509253978729248, 0.03921132907271385]"
151,0,2,"[0.451224684715271, 0.061846014112234116, 0.41852739453315735, 0.06840194016695023]"
881_0_1,1,2,"[0.002671759109944105, 0.5545117855072021, 0.40876123309135437, 0.03405516594648361]"
310_1_1,2,2,"[0.028933865949511528, 0.17839735746383667, 0.7516253590583801, 0.04104335978627205]"
905_1_2,2,2,"[0.002019672654569149, 0.2407291829586029, 0.6843822002410889, 0.07286893576383591]"
600_0,0,2,"[0.4111518859863281, 0.23565824329853058, 0.32942333817481995, 0.023766513913869858]"
192_1_0,2,2,"[0.0010341951856389642, 0.01735660620033741, 0.9808354377746582, 0.0007736912230029702]"
481_2_2,2,2,"[0.3729313611984253, 0.055763062089681625, 0.5592561960220337, 0.012049391865730286]"
314_1,1,2,"[0.0002630253729876131, 0.9548367857933044, 0.013548343442380428, 0.03135181963443756]"
480_2_1,2,2,"[0.0015325245913118124, 0.01186478603631258, 0.9779683947563171, 0.008634282276034355]"
54_1,2,2,"[5.7904271670849994e-05, 0.08660377562046051, 0.9013234376907349, 0.01201486587524414]"
683_1_1,2,2,"[0.1084146723151207, 0.007351557724177837, 0.8834583163261414, 0.0007755249389447272]"
875_1,2,2,"[0.0010530713479965925, 0.20398089289665222, 0.7869994044303894, 0.007966598495841026]"
290_2,2,2,"[0.0025870290119200945, 0.4362858235836029, 0.5570504069328308, 0.004076753742992878]"
474_2,2,2,"[0.0014698561280965805, 0.001281560747884214, 0.9909166693687439, 0.006331942975521088]"
965_2,2,2,"[1.3804227819491643e-05, 0.008982843719422817, 0.990583062171936, 0.00042024702997878194]"
1005_2_0,2,2,"[7.121638645912753e-06, 5.6728400522843e-05, 0.9999240636825562, 1.2101579159207176e-05]"
310_2_1,2,2,"[0.0017518160166218877, 0.20242929458618164, 0.6362344622612, 0.15958447754383087]"
486_1,1,2,"[0.0024302047677338123, 0.7012372612953186, 0.21483905613422394, 0.0814935564994812]"
502_0_2,2,2,"[0.003444889560341835, 0.24816568195819855, 0.5501711368560791, 0.19821830093860626]"
535_0,0,2,"[0.539325475692749, 0.11150524020195007, 0.33339762687683105, 0.01577165350317955]"
862_2_0,2,2,"[0.0003567939274944365, 0.011333304457366467, 0.9871156215667725, 0.0011942657874897122]"
97_1_0,2,2,"[0.0009363833232782781, 0.030385933816432953, 0.9309448599815369, 0.037732791155576706]"
97_1_2,2,2,"[0.0003822390572167933, 0.048768118023872375, 0.8020598888397217, 0.14878979325294495]"
634_2_1,3,2,"[0.0011042195837944746, 0.3854351341724396, 0.08033015578985214, 0.5331304669380188]"
743_1_1,2,2,"[0.08451654762029648, 0.1453222930431366, 0.7305219769477844, 0.03963923454284668]"
