,pred,true,pred prob
426_1_2,2,2,"[1.7836500054713156e-09, 2.3227868950925767e-05, 0.9999767541885376, 2.456744141454692e-09]"
547_0_1,3,2,"[2.8139598984289194e-10, 0.00017867644783109426, 0.0002995276590809226, 0.9995217323303223]"
245_1_2,2,2,"[4.7423547755442996e-08, 0.0011797570623457432, 0.9988202452659607, 1.502616260584677e-11]"
558_0_1,2,2,"[2.0913351761464583e-07, 0.0003742689732462168, 0.9996252059936523, 2.480402088167466e-07]"
94_1_1,2,2,"[0.004506787285208702, 1.0756891555274706e-07, 0.9954930543899536, 5.079557058312737e-16]"
190_2_0,2,2,"[1.738093113878847e-09, 1.3680019037565216e-06, 0.9999978542327881, 7.52708615436859e-07]"
741_1_0,2,2,"[6.1393086170369315e-09, 1.1109651495644357e-05, 0.9999889135360718, 2.5673312364915546e-09]"
20_2_1,1,2,"[3.5254521208116785e-05, 0.9199197292327881, 0.06004851311445236, 0.019996460527181625]"
48_1,2,2,"[1.236058960785158e-05, 1.114483893616125e-05, 0.9999650716781616, 1.1325614650559146e-05]"
674_2_2,2,2,"[0.00024978097644634545, 0.00022607899154536426, 0.9994723200798035, 5.186775524634868e-05]"
875_2_0,2,2,"[1.376024207772053e-11, 3.63389830226879e-07, 0.9999996423721313, 3.7535832220214616e-09]"
638_1_0,3,2,"[1.1204988048518771e-08, 0.21717391908168793, 0.05260533094406128, 0.7302207350730896]"
237_2_1,2,2,"[5.621179255399511e-08, 0.21790704131126404, 0.7805677056312561, 0.0015252160374075174]"
809_2_2,2,2,"[0.011264652945101261, 1.7221764210262336e-05, 0.9887181520462036, 2.636343365836069e-09]"
478_1_0,2,2,"[9.007291737361811e-06, 0.002271163510158658, 0.8269314169883728, 0.17078842222690582]"
611_0_2,2,2,"[2.446800863253884e-05, 0.15372462570667267, 0.8461982011795044, 5.272730777505785e-05]"
352,2,2,"[0.00026161601999774575, 5.306585990183521e-06, 0.9996927976608276, 4.0337996324524283e-05]"
457_2_2,2,2,"[0.009247626177966595, 3.4555807815195294e-06, 0.990748941898346, 1.941363042545774e-10]"
179_2_1,2,2,"[1.2630230230570305e-06, 0.009734439663589, 0.894467830657959, 0.09579649567604065]"
263_1_2,2,2,"[0.00025681950501166284, 0.20238304138183594, 0.797342836856842, 1.7241938621737063e-05]"
865_2_0,2,2,"[1.439826231332264e-12, 1.1107145070354818e-07, 0.9999998807907104, 1.4348874866065842e-10]"
252_2,2,2,"[2.3271319767037557e-12, 5.836079536303274e-11, 1.0, 1.4321534236305666e-10]"
192_1_1,2,2,"[7.764211659377906e-06, 5.479483089487758e-09, 0.9999922513961792, 1.0684402695915196e-08]"
852_0_1,2,2,"[4.472251562137597e-12, 3.1612827910976193e-08, 1.0, 9.640622328221937e-11]"
868,0,2,"[0.974159836769104, 9.667376616562251e-06, 0.025830604135990143, 1.5292496435836966e-10]"
841_0_1,2,2,"[9.786921273402527e-12, 2.4134865270752925e-06, 0.999997615814209, 9.611452966851175e-09]"
841_0_2,2,2,"[4.67089830635814e-06, 8.117345373648277e-07, 0.9999945163726807, 4.863628166873468e-09]"
439,2,2,"[0.0003144580696243793, 4.648115464078728e-06, 0.9996808767318726, 3.295152595228501e-08]"
186_0_0,2,2,"[0.003930040169507265, 6.918670436562024e-08, 0.9960697889328003, 7.107788579929775e-09]"
856_0_0,2,2,"[0.000840271997731179, 2.287002416778705e-06, 0.998988926410675, 0.00016849618987180293]"
148_1_0,2,2,"[5.5746709470838596e-09, 1.9149743820889853e-05, 0.9999799728393555, 8.642070952191716e-07]"
875_0,2,2,"[4.891044591204263e-05, 3.7850824696761265e-07, 0.9999507665634155, 2.1359015250910218e-11]"
474,2,2,"[0.03172290325164795, 7.720567518632038e-10, 0.9682771563529968, 1.8785813793442685e-08]"
453_2_0,2,2,"[2.040247153445307e-07, 0.0004931152216158807, 0.9814392924308777, 0.018067387863993645]"
754_1_0,2,2,"[8.49086869802494e-17, 2.6395535063228337e-11, 1.0, 1.8928444101966877e-15]"
871_0,2,2,"[0.019827531650662422, 0.00010051071149064228, 0.9800716638565063, 3.352410260504257e-07]"
792_0,2,2,"[9.98998075374402e-07, 6.23770546326341e-09, 0.9999990463256836, 4.603180769890969e-08]"
881_0,2,2,"[0.03387832269072533, 0.0025719902478158474, 0.5388252139091492, 0.4247244894504547]"
440_1_2,2,2,"[4.784651563838338e-10, 3.039416185401933e-08, 1.0, 5.829532412349181e-09]"
89_0_2,2,2,"[4.1086921555688605e-05, 0.00018582957272883505, 0.9782674312591553, 0.021505700424313545]"
535_2,2,2,"[6.358775863191113e-06, 3.509340729124233e-07, 0.9999443292617798, 4.894676021649502e-05]"
159_2_2,0,2,"[0.999600350856781, 4.2466396621421154e-07, 0.0003794394724536687, 1.9817874999716878e-05]"
871_0_1,2,2,"[1.994819420758631e-09, 0.0038056049961596727, 0.9931520223617554, 0.003042395692318678]"
155_1_0,2,2,"[9.263208949894519e-11, 0.00017450522864237428, 0.9998255372047424, 9.890325225470065e-10]"
179_2_2,2,2,"[7.012391870375723e-05, 4.571552096876985e-07, 0.9999293088912964, 1.0261619820539636e-07]"
793,0,2,"[0.8111010193824768, 0.0005028228042647243, 0.18839618563652039, 3.2395412741248464e-11]"
842_0_0,2,2,"[1.6389785741921514e-05, 9.685123950475827e-05, 0.997936487197876, 0.001950230565853417]"
865,2,2,"[0.002865713555365801, 1.0089359420817345e-05, 0.9971241354942322, 5.199506103448215e-11]"
906,2,2,"[7.5605530582834035e-06, 3.919074398339717e-09, 0.9999924898147583, 3.340270282592428e-10]"
930_0_1,2,2,"[3.7988986956172255e-11, 5.7233912230003625e-05, 0.9999427795410156, 1.65619695735586e-08]"
0_2_2,2,2,"[0.00027304707327857614, 2.6080047632603964e-07, 0.9997267127037048, 1.5047038615101371e-10]"
965_0_0,2,2,"[1.2237454711794271e-06, 2.5629056210618728e-08, 0.9999988079071045, 2.490229376872488e-12]"
51_1_0,3,2,"[6.99379114621479e-08, 0.37538743019104004, 0.19207273423671722, 0.43253982067108154]"
809_0_1,2,2,"[3.952916358684888e-07, 6.48526247459813e-06, 0.9999932050704956, 6.727517209981215e-09]"
474_0_0,2,2,"[0.03172290325164795, 7.720567518632038e-10, 0.9682771563529968, 1.8785813793442685e-08]"
402_0_2,2,2,"[6.3081184720203964e-09, 0.0001226130552822724, 0.9996541738510132, 0.0002232439728686586]"
163_2_2,2,2,"[2.887629671022296e-05, 2.5918484425346833e-07, 0.9999707937240601, 5.389564705637895e-08]"
354_1_0,2,2,"[2.9092959152876574e-07, 8.235186214733403e-06, 0.9926605224609375, 0.007330984342843294]"
748,2,2,"[0.001976453699171543, 1.4616875887440983e-07, 0.9980225563049316, 8.07529715984856e-07]"
548_0,2,2,"[0.00042367755668237805, 0.02903737686574459, 0.9705343842506409, 4.585556780511979e-06]"
123,2,2,"[1.8286142221768387e-05, 3.2740065307734767e-06, 0.9999785423278809, 1.13189093514654e-11]"
218_2_0,2,2,"[6.044662370641163e-08, 1.2682759916060604e-05, 0.9987958669662476, 0.0011913272319361567]"
875_1_2,2,2,"[1.3150643074499868e-10, 7.5460718562681e-07, 0.9999992847442627, 4.500645689464733e-10]"
875_1_1,2,2,"[0.0055056847631931305, 0.0003121989138890058, 0.9941821694374084, 2.2160020485273435e-09]"
59_2_0,2,2,"[3.706461582098086e-09, 9.689417493063956e-05, 0.9998519420623779, 5.110909114591777e-05]"
844_2_0,3,2,"[6.116534223110648e-06, 0.05603267624974251, 0.12374406307935715, 0.8202171921730042]"
33_0_1,2,2,"[5.333984122446456e-13, 1.2832245374738704e-05, 0.9999871253967285, 2.4835349332619217e-09]"
560_1,2,2,"[8.052390676992205e-13, 2.017231937045949e-09, 1.0, 3.4594774961371755e-11]"
741,2,2,"[0.0005275553558021784, 2.221337425112324e-08, 0.999472439289093, 2.565098165070636e-14]"
265_0_2,2,2,"[7.510864179494092e-07, 0.343440979719162, 0.6536795496940613, 0.002878685714676976]"
163_2_1,3,2,"[1.2550596011351445e-06, 0.0022092419676482677, 0.0003536174481268972, 0.9974358677864075]"
934_2_0,2,2,"[1.4324797858317195e-12, 1.4428452210779596e-08, 1.0, 7.151359365797916e-11]"
553,2,2,"[0.0026979027315974236, 3.5380743473867327e-12, 0.9973016977310181, 3.8878405916875636e-07]"
190_0,2,2,"[0.010013068094849586, 1.5655022025384824e-06, 0.9899853467941284, 4.663053942977058e-08]"
952_2,2,2,"[1.4629709887969966e-08, 0.009625441394746304, 0.9812207221984863, 0.00915381871163845]"
270_2_1,1,2,"[7.996991371328477e-07, 0.5784751772880554, 0.38512638211250305, 0.03639766573905945]"
841_0_0,2,2,"[0.0009350416949018836, 3.1475435662287055e-06, 0.9990618824958801, 3.855222252546753e-10]"
522_2_2,2,2,"[0.00205626362003386, 3.550089644477339e-08, 0.9979436993598938, 4.484030854956522e-11]"
105_0,2,2,"[0.08727573603391647, 0.00011280448961770162, 0.9126113653182983, 8.91431373162277e-09]"
1009_2,2,2,"[1.2060401288760403e-10, 3.6716664908453822e-06, 0.9999961853027344, 1.2551235784030723e-07]"
735_1_2,2,2,"[1.4958551730615e-07, 6.26994903996092e-07, 0.9999992847442627, 9.53225606087349e-12]"
48_1_2,2,2,"[2.521409669498098e-06, 0.00025751645443961024, 0.998630702495575, 0.0011091949418187141]"
314_0,2,2,"[0.00704339612275362, 0.20329904556274414, 0.5739567279815674, 0.21570083498954773]"
492_2_2,2,2,"[4.402074409881607e-06, 5.427570545779581e-11, 0.9999955892562866, 4.8010203533002324e-14]"
111_2_0,2,2,"[0.0007484075613319874, 0.003695832332596183, 0.9955384135246277, 1.7392036170349456e-05]"
245_1_0,2,2,"[6.222900594821112e-08, 0.005979802459478378, 0.9940201044082642, 8.038081311667611e-09]"
316_1_2,1,2,"[2.9220557280495996e-06, 0.729885995388031, 0.26902633905410767, 0.001084711984731257]"
965_0_2,2,2,"[2.800752163523157e-08, 2.631912821016158e-07, 0.9995386600494385, 0.00046107955859042704]"
934_1_1,2,2,"[1.2965457244717982e-05, 7.284384082595352e-07, 0.9999862909317017, 4.153248578386837e-11]"
700_1_1,2,2,"[1.029893883242039e-05, 3.847426266467835e-10, 0.9999897480010986, 1.0375396695223513e-13]"
263_2_1,2,2,"[0.00025681950501166284, 0.20238304138183594, 0.797342836856842, 1.7241938621737063e-05]"
852_1_1,2,2,"[3.041164973183186e-07, 2.293950077635054e-13, 0.9999996423721313, 1.723074130209265e-13]"
881_0_0,2,2,"[0.004255360458046198, 2.2074795197113417e-05, 0.9951726794242859, 0.0005498557002283633]"
179_0_1,2,2,"[1.0725442235737237e-11, 3.613590888562612e-05, 0.9999631643295288, 7.215525101855746e-07]"
809_2_1,2,2,"[7.053928968714374e-11, 2.0501842001863224e-08, 1.0, 3.513045063185949e-11]"
22_0_2,2,2,"[2.8507229217211716e-05, 9.127556040766649e-06, 0.9998341798782349, 0.00012821605196222663]"
105_1_2,2,2,"[2.8781703582947404e-12, 1.5550163823263574e-07, 0.9999747276306152, 2.516947643016465e-05]"
474_1_0,2,2,"[9.591653860052674e-11, 3.3912940580194118e-06, 0.999996542930603, 2.2960978895980588e-08]"
841_1,2,2,"[6.114398917733688e-12, 7.740018918411806e-05, 0.9999226331710815, 6.244525785348287e-09]"
417_2_1,2,2,"[5.405316301221319e-07, 0.010890493169426918, 0.9840346574783325, 0.005074231419712305]"
708_1_0,2,2,"[5.395132873786679e-08, 0.0031088744290173054, 0.9961129426956177, 0.000778124900534749]"
441_1_1,2,2,"[0.00016171083552762866, 6.98583835401223e-06, 0.9998286962509155, 2.499119773347047e-06]"
187_0_2,2,2,"[4.834776468065627e-10, 3.5879037518782297e-09, 1.0, 1.0819672269235525e-08]"
626_2_0,2,2,"[8.964563562585681e-07, 0.0004088275309186429, 0.9995898604393005, 3.9608485735698196e-07]"
252_1_1,2,2,"[0.0016792787937447429, 5.674125986843137e-06, 0.9983149766921997, 4.169715239754623e-09]"
480_1_2,2,2,"[5.245700792147479e-13, 1.9200705478686353e-13, 1.0, 3.9379546845630387e-10]"
465_1_0,2,2,"[3.3987757319664524e-07, 0.011091960594058037, 0.9247250556945801, 0.06418269872665405]"
591_2_2,2,2,"[8.66981008584844e-06, 1.6621278575712495e-07, 0.9999911785125732, 2.4106123763800724e-09]"
674_1,1,2,"[7.005585000996462e-11, 0.9864501357078552, 0.012620041146874428, 0.0009298590593971312]"
569_1_0,2,2,"[6.832447496663008e-09, 0.0019187795696780086, 0.9980806112289429, 6.38956009879621e-07]"
81_1,2,2,"[1.9619717092286826e-13, 0.00014570291386917233, 0.9998080134391785, 4.634610377252102e-05]"
943_1_1,2,2,"[0.003955245949327946, 4.757905571750598e-07, 0.9960410594940186, 3.2596410619589733e-06]"
867_1_2,2,2,"[4.50174608701559e-09, 0.00012665148824453354, 0.9998732805252075, 1.5345362480712055e-10]"
557_1_2,3,2,"[5.558929760951514e-09, 0.00021031186042819172, 0.03436296805739403, 0.9654268026351929]"
439_2,2,2,"[6.65125270415956e-08, 1.2040854926453903e-05, 0.9999691247940063, 1.874679946922697e-05]"
478_1_2,2,2,"[4.021450877189636e-06, 0.0005358491907827556, 0.999451220035553, 8.932296623243019e-06]"
998_2_2,2,2,"[0.0020644778851419687, 5.935786084876327e-09, 0.9979346990585327, 8.776631830187398e-07]"
634_1_2,3,2,"[3.4881644239703746e-08, 0.015691431239247322, 0.0017016470665112138, 0.9826069474220276]"
89_1_0,2,2,"[7.796125828463119e-06, 0.012481561861932278, 0.9874651432037354, 4.552206883090548e-05]"
109_1_1,2,2,"[0.011769753880798817, 1.077187469132818e-15, 0.9882302284240723, 1.8935599073975629e-13]"
474_2_1,2,2,"[8.725189459823923e-10, 0.00030555337434634566, 0.9996944665908813, 1.0630414083723227e-11]"
130_0_0,2,2,"[1.638368485146202e-05, 2.3512363611644105e-07, 0.9999834299087524, 4.8076771730354295e-11]"
648_0_2,2,2,"[1.7221175874215788e-10, 2.0661759947415703e-07, 0.9999997615814209, 3.215510540124922e-14]"
856_1_0,2,2,"[7.808809954212848e-08, 2.669255536602577e-06, 0.9998595714569092, 0.00013763339666184038]"
284_0,1,2,"[3.8336776924552396e-05, 0.9896899461746216, 0.010224814526736736, 4.6999615733511746e-05]"
244_0,2,2,"[0.024706752970814705, 0.12267021834850311, 0.8378871083259583, 0.014735924080014229]"
54_1_0,2,2,"[5.473117445364828e-11, 3.7873858673265204e-05, 0.9999619722366333, 1.5301807820833346e-07]"
553_0_2,2,2,"[0.0008481576223857701, 0.0010404378408566117, 0.9288696646690369, 0.0692417100071907]"
179_0_2,2,2,"[6.911803325237997e-07, 0.0003767059533856809, 0.9924828410148621, 0.007139775902032852]"
314_2_1,2,2,"[8.862671734277683e-07, 0.1157345324754715, 0.884186327457428, 7.831498805899173e-05]"
793_0,2,2,"[0.4091506898403168, 3.481496833046549e-06, 0.5908458828926086, 2.722458082539056e-14]"
970_2_2,2,2,"[0.00041727873031049967, 5.102953171132185e-09, 0.9995827078819275, 6.50741061036797e-09]"
20_0_2,2,2,"[3.433724123169668e-05, 0.003077385015785694, 0.9948887228965759, 0.001999547239392996]"
735_1_1,2,2,"[0.002833224833011627, 3.1547304768508866e-09, 0.9971668124198914, 1.6585803563895496e-10]"
580_1_2,2,2,"[3.734729858706487e-08, 0.0020225036423653364, 0.9979775547981262, 4.387368690572657e-09]"
22_2_0,2,2,"[2.8507229217211716e-05, 9.127556040766649e-06, 0.9998341798782349, 0.00012821605196222663]"
465_1,2,2,"[4.4876426841256034e-07, 0.1941215544939041, 0.7949680685997009, 0.010909883305430412]"
738_0_1,2,2,"[6.489725819847081e-06, 0.12443248182535172, 0.7070043087005615, 0.16855674982070923]"
539_2_0,2,2,"[0.0003312734770588577, 4.3126488890266046e-05, 0.9996141195297241, 1.1397745765862055e-05]"
988_0,2,2,"[0.0005842187092639506, 1.1697310654812387e-11, 0.9994157552719116, 1.0742309006304268e-15]"
492_2_1,2,2,"[1.5645243323092473e-08, 1.0118264270886357e-07, 0.9999998807907104, 4.688314181322539e-10]"
33_2_2,2,2,"[9.01321072888095e-06, 3.861098036850308e-07, 0.9999905824661255, 1.914260527868805e-09]"
952_1_2,2,2,"[1.0981617379002273e-05, 0.023223040625452995, 0.9494084119796753, 0.0273575522005558]"
873,0,2,"[0.8204187750816345, 0.003973616752773523, 0.17560768127441406, 3.421631422639848e-09]"
946_1_2,2,2,"[9.912173304371663e-09, 0.005468147806823254, 0.5600587129592896, 0.43447306752204895]"
980_1_2,2,2,"[3.879958043739862e-08, 0.00026291797985322773, 0.999734103679657, 3.0109620183793595e-06]"
646_2_2,2,2,"[0.00326918694190681, 5.540283837035531e-06, 0.9967250227928162, 2.3588064834711986e-07]"
290_1,2,2,"[6.0983911254197665e-09, 0.0001792700932128355, 0.9998134970664978, 7.24368737792247e-06]"
237_1_2,2,2,"[9.978030846014008e-09, 0.02472822740674019, 0.9745572805404663, 0.0007144391420297325]"
454_1_2,1,2,"[3.585966624086723e-05, 0.42948582768440247, 0.3816753029823303, 0.188803032040596]"
330_2_2,2,2,"[0.004640744533389807, 2.60468122764701e-11, 0.9953592419624329, 8.938754955407219e-14]"
866_0,2,2,"[0.004038420505821705, 3.8819448491267394e-06, 0.9959576725959778, 6.506254424110125e-10]"
1006_2_0,2,2,"[9.167858479486313e-06, 0.015092088840901852, 0.9439337253570557, 0.04096502810716629]"
229_1,2,2,"[3.0875949050823692e-06, 3.5147142625646666e-05, 0.9999607801437378, 1.0311243840988027e-06]"
864_1,1,2,"[4.2787043241787615e-08, 0.9635900259017944, 0.032831821590662, 0.003578182542696595]"
863_0_1,2,2,"[1.7074760494395491e-09, 3.93929378006419e-09, 1.0, 1.1654661680182699e-09]"
441,2,2,"[0.029162883758544922, 0.00012131499534007162, 0.970658004283905, 5.786188194178976e-05]"
634_1_0,1,2,"[3.588333129300736e-06, 0.5250056385993958, 0.30804818868637085, 0.16694264113903046]"
866,2,2,"[0.007143622264266014, 5.8470090152695775e-05, 0.9927979111671448, 1.7290770204514416e-10]"
354_2_1,3,2,"[1.6180905731744133e-05, 0.0020713957492262125, 0.07408047467470169, 0.9238318800926208]"
270_1_2,1,2,"[7.996991371328477e-07, 0.5784751772880554, 0.38512638211250305, 0.03639766573905945]"
522_0_2,2,2,"[9.109236032145418e-09, 1.595153875655342e-08, 1.0, 1.602021848512436e-10]"
709_2_2,2,2,"[0.000568387855309993, 2.9301507311174646e-05, 0.9993939399719238, 8.37567677081097e-06]"
151,2,2,"[0.00041429034899920225, 2.28475037147291e-05, 0.9995611310005188, 1.7049007965397323e-06]"
881_0_1,2,2,"[2.925484636762121e-07, 2.4832270355545916e-05, 0.9999229907989502, 5.1897182856919244e-05]"
310_1_1,2,2,"[1.7163314623758197e-05, 7.531575079156028e-07, 0.9999809265136719, 1.1825452475022757e-06]"
905_1_2,2,2,"[7.17455066023831e-07, 0.16662396490573883, 0.8328128457069397, 0.0005625232006423175]"
600_0,2,2,"[0.0016420582542195916, 0.0010795461712405086, 0.9970340728759766, 0.00024428675533272326]"
192_1_0,2,2,"[5.007707315485277e-08, 4.3875668779946864e-05, 0.9999555349349976, 5.808591367895133e-07]"
481_2_2,2,2,"[0.0002668436209205538, 2.9884549803682603e-06, 0.9997240900993347, 6.062438387743896e-06]"
314_1,1,2,"[2.4462758929644224e-08, 0.9925411939620972, 0.007170404307544231, 0.0002883195993490517]"
480_2_1,2,2,"[5.245700792147479e-13, 1.9200705478686353e-13, 1.0, 3.9379546845630387e-10]"
54_1,2,2,"[3.155653793829316e-10, 0.001878008944913745, 0.9981119632720947, 9.979028618545271e-06]"
683_1_1,2,2,"[0.001351351966150105, 4.273578824154356e-08, 0.9986487030982971, 2.4535937726000157e-09]"
875_1,2,2,"[3.6655517732242515e-08, 0.004204149823635817, 0.9957958459854126, 2.0231789576996562e-08]"
290_2,2,2,"[1.015528596326476e-06, 0.419715017080307, 0.5802837014198303, 2.0862177052549669e-07]"
474_2,2,2,"[9.924482355927466e-07, 5.648828627080604e-10, 0.9999985694885254, 4.925848315906478e-07]"
965_2,2,2,"[6.689013492405804e-12, 5.000084257744675e-08, 0.9999998807907104, 5.83143631160965e-08]"
1005_2_0,2,2,"[1.6953556345196934e-16, 6.29031151177175e-18, 1.0, 2.5400243341471946e-17]"
310_2_1,2,2,"[6.272896825976204e-06, 0.034945230931043625, 0.9639628529548645, 0.0010856098961085081]"
486_1,1,2,"[3.5376547202758957e-06, 0.5202216506004333, 0.47503337264060974, 0.004741417244076729]"
502_0_2,2,2,"[9.030865726344928e-07, 0.00030551900272257626, 0.9023213982582092, 0.0973721593618393]"
535_0,2,2,"[0.1670500934123993, 3.402798824936326e-07, 0.8329488635063171, 6.42062559563783e-07]"
862_2_0,2,2,"[2.186820724503491e-09, 4.03926378567121e-06, 0.9999959468841553, 2.4667093256880435e-08]"
97_1_0,2,2,"[1.0679717377115594e-07, 8.80945663084276e-07, 0.9996180534362793, 0.0003809467307291925]"
97_1_2,3,2,"[3.393612857394146e-08, 0.00033315172186121345, 0.41512346267700195, 0.5845434069633484]"
634_2_1,3,2,"[3.4881644239703746e-08, 0.015691431239247322, 0.0017016470665112138, 0.9826069474220276]"
743_1_1,2,2,"[9.627211511542555e-06, 3.133273764888145e-07, 0.9999368190765381, 5.317024260875769e-05]"
94_1,2,2,"[1.6202616848204343e-07, 3.944728450733237e-05, 0.9999604225158691, 1.0292430241420902e-09]"
384_2_2,2,2,"[0.010491377674043179, 3.350958286318928e-05, 0.9894751310348511, 1.1151005674392422e-09]"
186_2_2,2,2,"[0.003930040169507265, 6.918670436562024e-08, 0.9960697889328003, 7.107788579929775e-09]"
867_0,2,2,"[0.0002968494954984635, 1.391160658892332e-10, 0.9997031092643738, 4.703044176324056e-09]"
481_2_0,2,2,"[8.699127640454662e-09, 1.683827031229157e-05, 0.9999831914901733, 2.6871102676295777e-08]"
882_0_1,2,2,"[6.7186252117323875e-09, 0.45505207777023315, 0.5448126792907715, 0.0001352461549686268]"
683,2,2,"[0.003766140900552273, 2.1630735318467487e-06, 0.996231734752655, 1.7266563734352758e-09]"
862_1_1,2,2,"[0.001671164995059371, 9.500442967047551e-12, 0.9983285069465637, 3.888530670792534e-07]"
842_1_0,2,2,"[7.305491322995294e-08, 4.054585224366747e-05, 0.9908658862113953, 0.009093493223190308]"
397_1_0,2,2,"[1.2690334472154063e-07, 0.00027137997676618397, 0.9997242093086243, 4.292910944059258e-06]"
215_1,3,2,"[5.664794571202947e-06, 0.1371971070766449, 0.22500547766685486, 0.6377917528152466]"
