,pred,true,pred prob
190_2_0,2,2,"[0.0036732577718794346, 0.16042634844779968, 0.6550076007843018, 0.1808927208185196]"
741_1_0,2,2,"[0.0016020304756239057, 0.024699468165636063, 0.9654117226600647, 0.00828681979328394]"
20_2_1,1,2,"[0.00911096390336752, 0.4891359508037567, 0.17529983818531036, 0.3264532685279846]"
48_1,2,2,"[0.0025587580166757107, 0.06498102098703384, 0.9035305380821228, 0.02892971783876419]"
674_2_2,3,2,"[0.22667255997657776, 0.25166046619415283, 0.17886371910572052, 0.3428032398223877]"
875_2_0,2,2,"[0.001686024246737361, 0.11117902398109436, 0.8614831566810608, 0.025651821866631508]"
638_1_0,2,2,"[0.0009905173210427165, 0.3369961678981781, 0.5251983404159546, 0.1368149071931839]"
237_2_1,2,2,"[0.0006216699839569628, 0.3091847598552704, 0.6269478797912598, 0.06324571371078491]"
809_2_2,2,2,"[0.1725814938545227, 0.03253446891903877, 0.7906617522239685, 0.004222272429615259]"
478_1_0,2,2,"[0.006629831623286009, 0.10800246149301529, 0.8342950344085693, 0.05107266083359718]"
611_0_2,1,2,"[0.002388070337474346, 0.5917361378669739, 0.1583869308233261, 0.24748888611793518]"
352,3,2,"[0.19130855798721313, 0.23164002597332, 0.2402188926935196, 0.3368324637413025]"
457_2_2,2,2,"[0.32087409496307373, 0.05342366546392441, 0.6192986369132996, 0.006403554696589708]"
179_2_1,1,2,"[0.003231506794691086, 0.354483038187027, 0.31961512565612793, 0.3226703405380249]"
263_1_2,2,2,"[0.020390773192048073, 0.19148032367229462, 0.4474128186702728, 0.34071609377861023]"
865_2_0,2,2,"[0.0010118394857272506, 0.1441762000322342, 0.8336198329925537, 0.021192146465182304]"
252_2,2,2,"[0.0017889218870550394, 0.060100194066762924, 0.9092196822166443, 0.028891198337078094]"
192_1_1,2,2,"[0.08983487635850906, 0.022097596898674965, 0.8797335624694824, 0.008333953097462654]"
852_0_1,2,2,"[0.0029711832758039236, 0.023537836968898773, 0.971294105052948, 0.0021968071814626455]"
868,2,2,"[0.3045182526111603, 0.0855700820684433, 0.5974004864692688, 0.012511128559708595]"
841_0_1,2,2,"[0.0008310523699037731, 0.034597430378198624, 0.9548448324203491, 0.00972663052380085]"
841_0_2,2,2,"[0.005578747950494289, 0.06789834052324295, 0.9175835847854614, 0.008939375169575214]"
439,2,2,"[0.1149720698595047, 0.1445097029209137, 0.7028871774673462, 0.03763103857636452]"
186_0_0,2,2,"[0.24720308184623718, 0.015473820269107819, 0.7299173474311829, 0.007405794225633144]"
856_0_0,2,2,"[0.24614809453487396, 0.14833460748195648, 0.47378745675086975, 0.13172991573810577]"
148_1_0,2,2,"[0.010520774871110916, 0.011595948599278927, 0.9725099205970764, 0.0053734323009848595]"
875_0,2,2,"[0.1392776072025299, 0.024329425767064095, 0.8252390623092651, 0.011153914965689182]"
474,2,2,"[0.1965722292661667, 0.02432381361722946, 0.7662303447723389, 0.01287353690713644]"
453_2_0,3,2,"[0.0018902706215158105, 0.3348952829837799, 0.3105068504810333, 0.3527076244354248]"
754_1_0,2,2,"[0.0013616194482892752, 0.23489364981651306, 0.540799617767334, 0.22294512391090393]"
871_0,2,2,"[0.17187120020389557, 0.07032061368227005, 0.748141884803772, 0.00966639257967472]"
792_0,2,2,"[0.16137976944446564, 0.03127170354127884, 0.7790749073028564, 0.028273630887269974]"
881_0,1,2,"[0.1901494860649109, 0.33174341917037964, 0.30247172713279724, 0.17563533782958984]"
440_1_2,2,2,"[0.0002823361719492823, 0.033590614795684814, 0.9568802118301392, 0.009246897883713245]"
89_0_2,2,2,"[0.00450945645570755, 0.12312096357345581, 0.7150964736938477, 0.15727311372756958]"
535_2,3,2,"[0.0068632978945970535, 0.3105058968067169, 0.24812470376491547, 0.43450602889060974]"
159_2_2,0,2,"[0.5253952145576477, 0.2257479429244995, 0.15605397522449493, 0.09280288219451904]"
871_0_1,2,2,"[0.0027939409483224154, 0.10542760044336319, 0.8682839870452881, 0.02349439635872841]"
155_1_0,2,2,"[0.0007619481766596437, 0.04010617733001709, 0.9565219879150391, 0.002609842922538519]"
179_2_2,2,2,"[0.2643117606639862, 0.1931111067533493, 0.408716082572937, 0.13386106491088867]"
793,0,2,"[0.4878263473510742, 0.03449040651321411, 0.4764682352542877, 0.0012149745598435402]"
842_0_0,3,2,"[0.24427303671836853, 0.20753709971904755, 0.24128688871860504, 0.3069029450416565]"
865,2,2,"[0.16139696538448334, 0.02643684856593609, 0.8026955127716064, 0.009470660239458084]"
906,2,2,"[0.23914340138435364, 0.07999570667743683, 0.6263056993484497, 0.05455518886446953]"
930_0_1,2,2,"[0.002499759430065751, 0.06807155162096024, 0.9093576669692993, 0.020071018487215042]"
0_2_2,2,2,"[0.2946237623691559, 0.22370831668376923, 0.44135981798171997, 0.040308061987161636]"
965_0_0,2,2,"[0.26584646105766296, 0.08339747786521912, 0.6164504289627075, 0.034305643290281296]"
51_1_0,1,2,"[0.006574608385562897, 0.4276731014251709, 0.25092554092407227, 0.3148267865180969]"
809_0_1,2,2,"[0.0012237136252224445, 0.017563335597515106, 0.9787156581878662, 0.0024973638355731964]"
474_0_0,2,2,"[0.1965722292661667, 0.02432381361722946, 0.7662303447723389, 0.01287353690713644]"
402_0_2,3,2,"[0.002193353371694684, 0.24310338497161865, 0.13818371295928955, 0.616519570350647]"
163_2_2,1,2,"[0.10562954097986221, 0.5642269849777222, 0.11964314430952072, 0.2105003446340561]"
354_1_0,3,2,"[0.01719791442155838, 0.23960450291633606, 0.1322695016860962, 0.6109280586242676]"
748,0,2,"[0.2945367395877838, 0.29133278131484985, 0.20534025132656097, 0.20879019796848297]"
548_0,2,2,"[0.23364509642124176, 0.05895078182220459, 0.6727209687232971, 0.03468312695622444]"
123,2,2,"[0.22179199755191803, 0.056609559804201126, 0.719756007194519, 0.0018424722366034985]"
218_2_0,3,2,"[0.0037643667310476303, 0.36075103282928467, 0.19290105998516083, 0.4425835907459259]"
875_1_2,2,2,"[0.0006832374492660165, 0.03164522722363472, 0.9609562754631042, 0.006715260446071625]"
875_1_1,2,2,"[0.16394716501235962, 0.022119127213954926, 0.8034210801124573, 0.010512648150324821]"
59_2_0,2,2,"[0.007989821024239063, 0.19955997169017792, 0.7391522526741028, 0.053297992795705795]"
844_2_0,3,2,"[0.005553234834223986, 0.26137498021125793, 0.17778903245925903, 0.555282711982727]"
33_0_1,2,2,"[0.004345654975622892, 0.06203092262148857, 0.8953892588615417, 0.038234222680330276]"
560_1,2,2,"[0.002267745090648532, 0.02315198816359043, 0.963919997215271, 0.01066038478165865]"
741,2,2,"[0.1335241198539734, 0.013116247020661831, 0.8498489260673523, 0.003510757116600871]"
265_0_2,3,2,"[0.004980839788913727, 0.4174249768257141, 0.1430625468492508, 0.43453168869018555]"
163_2_1,3,2,"[0.00542481429874897, 0.37181684374809265, 0.035920143127441406, 0.5868381857872009]"
934_2_0,2,2,"[0.0008031417964957654, 0.05568524822592735, 0.9211258888244629, 0.02238576114177704]"
553,2,2,"[0.1345674842596054, 0.13013209402561188, 0.5822979807853699, 0.15300244092941284]"
190_0,2,2,"[0.287082314491272, 0.1388789266347885, 0.5200982093811035, 0.05394052341580391]"
952_2,3,2,"[0.002968762069940567, 0.2762521505355835, 0.07411439716815948, 0.6466646790504456]"
270_2_1,2,2,"[0.0005190977244637907, 0.05655350536108017, 0.9137437343597412, 0.029183581471443176]"
841_0_0,2,2,"[0.16714134812355042, 0.023599084466695786, 0.8015004396438599, 0.007759094703942537]"
522_2_2,2,2,"[0.2393384724855423, 0.011581084690988064, 0.744856059551239, 0.00422442052513361]"
105_0,2,2,"[0.2625408470630646, 0.019073648378252983, 0.7106750011444092, 0.007710574194788933]"
1009_2,2,2,"[0.0032886452972888947, 0.17681610584259033, 0.714706540107727, 0.1051887646317482]"
735_1_2,2,2,"[0.00314443395473063, 0.05465315654873848, 0.9225855469703674, 0.019616877660155296]"
48_1_2,2,2,"[0.005626827944070101, 0.04077376425266266, 0.7828384041786194, 0.17076103389263153]"
314_0,1,2,"[0.16341270506381989, 0.47924935817718506, 0.13382022082805634, 0.2235177457332611]"
492_2_2,2,2,"[0.04271111637353897, 0.007228616625070572, 0.9467474818229675, 0.003312738612294197]"
111_2_0,2,2,"[0.013552645221352577, 0.3070409595966339, 0.4022475779056549, 0.27715879678726196]"
245_1_0,2,2,"[0.018546953797340393, 0.07210709899663925, 0.8713456392288208, 0.03800031542778015]"
316_1_2,2,2,"[0.0033254597801715136, 0.26689091324806213, 0.45701056718826294, 0.27277299761772156]"
965_0_2,2,2,"[0.0006326059810817242, 0.18656378984451294, 0.6488052606582642, 0.16399836540222168]"
934_1_1,2,2,"[0.1278383582830429, 0.01669013313949108, 0.8424156904220581, 0.013055797666311264]"
700_1_1,2,2,"[0.05033966153860092, 0.0846262276172638, 0.8427730202674866, 0.02226109243929386]"
263_2_1,2,2,"[0.020390773192048073, 0.19148032367229462, 0.4474128186702728, 0.34071609377861023]"
852_1_1,2,2,"[0.11651401966810226, 0.019367657601833344, 0.8532213568687439, 0.010896913707256317]"
881_0_0,3,2,"[0.10013419389724731, 0.26161226630210876, 0.2210925817489624, 0.4171610474586487]"
179_0_1,2,2,"[0.0011585312895476818, 0.2648400068283081, 0.6664360761642456, 0.06756540387868881]"
809_2_1,2,2,"[0.0001931998267536983, 0.034983087331056595, 0.9603552222251892, 0.004468471277505159]"
22_0_2,2,2,"[0.016147920861840248, 0.12815959751605988, 0.628318190574646, 0.22737430036067963]"
105_1_2,2,2,"[0.00021404476137831807, 0.04300536587834358, 0.9439771771430969, 0.012803425081074238]"
474_1_0,2,2,"[0.013322553597390652, 0.06753236800432205, 0.8702658414840698, 0.04887920990586281]"
841_1,2,2,"[0.0010667149908840656, 0.025695569813251495, 0.9655500650405884, 0.007687577977776527]"
417_2_1,1,2,"[0.001349181984551251, 0.46970561146736145, 0.2701973617076874, 0.2587478756904602]"
708_1_0,1,2,"[0.002332586795091629, 0.5089413523674011, 0.296701580286026, 0.19202440977096558]"
441_1_1,2,2,"[0.09190434962511063, 0.08195311576128006, 0.7552816271781921, 0.07086091488599777]"
187_0_2,2,2,"[0.007423198316246271, 0.15897555649280548, 0.784481406211853, 0.049119796603918076]"
626_2_0,1,2,"[0.008753293193876743, 0.4853436052799225, 0.329750120639801, 0.1761530190706253]"
252_1_1,2,2,"[0.14271202683448792, 0.05760854855179787, 0.7680396437644958, 0.0316397026181221]"
480_1_2,2,2,"[0.0021573484409600496, 0.0572025328874588, 0.9135542511940002, 0.027085818350315094]"
465_1_0,2,2,"[0.0018537900177761912, 0.31007349491119385, 0.5484307408332825, 0.13964195549488068]"
591_2_2,2,2,"[0.16887947916984558, 0.08148603141307831, 0.6490079164505005, 0.10062658786773682]"
674_1,1,2,"[0.0007026930106803775, 0.5143113136291504, 0.39201393723487854, 0.09297201782464981]"
569_1_0,2,2,"[0.004460067022591829, 0.03776627406477928, 0.9428375959396362, 0.014936048537492752]"
81_1,2,2,"[0.0003921979805454612, 0.38048091530799866, 0.5446862578392029, 0.07444065809249878]"
943_1_1,2,2,"[0.199196457862854, 0.104690782725811, 0.6231533288955688, 0.07295944541692734]"
867_1_2,2,2,"[0.00024945696350187063, 0.023760445415973663, 0.9716584086418152, 0.004331674426794052]"
557_1_2,2,2,"[0.0004207821621093899, 0.0730585977435112, 0.8867093324661255, 0.03981126844882965]"
439_2,2,2,"[0.01465454138815403, 0.2483654022216797, 0.6617934107780457, 0.07518661767244339]"
478_1_2,2,2,"[0.00014863639080431312, 0.05121651291847229, 0.9266862869262695, 0.021948618814349174]"
998_2_2,2,2,"[0.21524205803871155, 0.11383764445781708, 0.5858097672462463, 0.08511050790548325]"
634_1_2,1,2,"[0.0012841434217989445, 0.48624780774116516, 0.16335661709308624, 0.349111407995224]"
89_1_0,2,2,"[0.0027849695179611444, 0.20495764911174774, 0.7609361410140991, 0.031321216374635696]"
109_1_1,2,2,"[0.1035589650273323, 0.03319189324975014, 0.8526808619499207, 0.010568290948867798]"
474_2_1,2,2,"[0.005566820502281189, 0.20728155970573425, 0.7193620800971985, 0.06778953224420547]"
130_0_0,2,2,"[0.1751287579536438, 0.12026779353618622, 0.6681516170501709, 0.03645189478993416]"
648_0_2,2,2,"[0.0002244701754534617, 0.11902379989624023, 0.8717164993286133, 0.009035296738147736]"
856_1_0,2,2,"[0.005102203693240881, 0.1341789960861206, 0.6651298999786377, 0.19558881223201752]"
284_0,1,2,"[0.19010058045387268, 0.39527782797813416, 0.17733390629291534, 0.23728765547275543]"
244_0,2,2,"[0.26438426971435547, 0.16865000128746033, 0.35893484950065613, 0.20803087949752808]"
54_1_0,2,2,"[0.00048400196828879416, 0.03761185705661774, 0.9507356882095337, 0.011168481782078743]"
553_0_2,3,2,"[0.002255532890558243, 0.182138592004776, 0.34518003463745117, 0.4704257845878601]"
179_0_2,3,2,"[0.0036092030350118876, 0.23244069516658783, 0.2883041799068451, 0.47564584016799927]"
314_2_1,1,2,"[0.006350569427013397, 0.6211581230163574, 0.12067455053329468, 0.2518167793750763]"
793_0,2,2,"[0.423055499792099, 0.033382952213287354, 0.542551577091217, 0.0010099795181304216]"
970_2_2,2,2,"[0.14360930025577545, 0.01985441893339157, 0.8264628052711487, 0.010073510929942131]"
20_0_2,1,2,"[0.011262386105954647, 0.46205776929855347, 0.11775170266628265, 0.4089282155036926]"
735_1_1,2,2,"[0.23929744958877563, 0.012855283915996552, 0.7385872602462769, 0.009260010905563831]"
580_1_2,2,2,"[0.010185695253312588, 0.16418316960334778, 0.7385931015014648, 0.08703803271055222]"
22_2_0,2,2,"[0.016147920861840248, 0.12815959751605988, 0.628318190574646, 0.22737430036067963]"
465_1,2,2,"[0.002017198596149683, 0.3388046622276306, 0.5108849406242371, 0.14829318225383759]"
738_0_1,2,2,"[0.0030416178051382303, 0.16604945063591003, 0.7532544136047363, 0.07765451818704605]"
539_2_0,2,2,"[0.01669813133776188, 0.23053686320781708, 0.5149654746055603, 0.23779956996440887]"
988_0,2,2,"[0.07514824718236923, 0.01878192089498043, 0.9029013514518738, 0.0031684269197285175]"
492_2_1,2,2,"[0.0005060621188022196, 0.023462673649191856, 0.9701690077781677, 0.0058621857315301895]"
33_2_2,2,2,"[0.15322889387607574, 0.017635753378272057, 0.817908525466919, 0.011226776987314224]"
952_1_2,3,2,"[0.014733592979609966, 0.3595943748950958, 0.0997236967086792, 0.5259482860565186]"
873,0,2,"[0.3313920795917511, 0.21053001284599304, 0.3179208040237427, 0.14015710353851318]"
946_1_2,2,2,"[0.002110847970470786, 0.2728171646595001, 0.5145490169525146, 0.21052299439907074]"
980_1_2,2,2,"[0.0006123638013377786, 0.05252398923039436, 0.9319209456443787, 0.014942741021513939]"
646_2_2,2,2,"[0.3558901250362396, 0.11865152418613434, 0.4086869955062866, 0.1167714074254036]"
290_1,2,2,"[0.0027129510417580605, 0.06855089217424393, 0.8972389101982117, 0.0314972847700119]"
237_1_2,2,2,"[0.0006085384520702064, 0.3111846446990967, 0.6248348355293274, 0.063371941447258]"
454_1_2,2,2,"[0.02391996420919895, 0.3051804304122925, 0.36635684967041016, 0.30454277992248535]"
330_2_2,2,2,"[0.07234790921211243, 0.025549257174134254, 0.8992297053337097, 0.0028731238562613726]"
866_0,2,2,"[0.14865881204605103, 0.023168526589870453, 0.8215119242668152, 0.006660753861069679]"
1006_2_0,1,2,"[0.010658674873411655, 0.4789462685585022, 0.054276689887046814, 0.4561184048652649]"
229_1,2,2,"[0.00662826607003808, 0.13106150925159454, 0.8310831189155579, 0.031227141618728638]"
864_1,2,2,"[0.001804993604309857, 0.4006742537021637, 0.47551125288009644, 0.12200953811407089]"
863_0_1,2,2,"[0.006197850685566664, 0.01743614487349987, 0.9654321670532227, 0.010933817364275455]"
441,2,2,"[0.2063690572977066, 0.12977050244808197, 0.5904060006141663, 0.07345447689294815]"
634_1_0,1,2,"[0.0009787539020180702, 0.499655544757843, 0.30642297863960266, 0.1929427832365036]"
866,2,2,"[0.132767453789711, 0.02273186668753624, 0.837506115436554, 0.0069945924915373325]"
354_2_1,3,2,"[0.009542056359350681, 0.13375914096832275, 0.051785845309495926, 0.8049129247665405]"
270_1_2,2,2,"[0.0005190977244637907, 0.05655350536108017, 0.9137437343597412, 0.029183581471443176]"
522_0_2,2,2,"[0.007461207918822765, 0.051063381135463715, 0.9327346682548523, 0.008740765042603016]"
709_2_2,2,2,"[0.0974450409412384, 0.2545483708381653, 0.460243821144104, 0.1877628117799759]"
151,2,2,"[0.2396276891231537, 0.2227693647146225, 0.31525668501853943, 0.2223462611436844]"
881_0_1,1,2,"[0.019852247089147568, 0.5551758408546448, 0.20473453402519226, 0.2202373445034027]"
310_1_1,2,2,"[0.09830054640769958, 0.14572595059871674, 0.40075016021728516, 0.3552233874797821]"
905_1_2,2,2,"[0.005474360194057226, 0.14471440017223358, 0.6291241645812988, 0.22068704664707184]"
600_0,1,2,"[0.21117855608463287, 0.31519266963005066, 0.23830237984657288, 0.23532643914222717]"
192_1_0,2,2,"[0.0037965390365570784, 0.019888194277882576, 0.9713172912597656, 0.004997994285076857]"
481_2_2,2,2,"[0.19489620625972748, 0.16147731244564056, 0.531261682510376, 0.11236481368541718]"
314_1,1,2,"[0.0042824880219995975, 0.6636188626289368, 0.13885857164859772, 0.19324015080928802]"
480_2_1,2,2,"[0.0021573484409600496, 0.0572025328874588, 0.9135542511940002, 0.027085818350315094]"
54_1,2,2,"[0.00043552264105528593, 0.042607612907886505, 0.9442554712295532, 0.01270140241831541]"
683_1_1,2,2,"[0.18229646980762482, 0.014055585488677025, 0.7894265055656433, 0.014221416786313057]"
875_1,2,2,"[0.006242787465453148, 0.05360069498419762, 0.9258590340614319, 0.014297434128820896]"
290_2,2,2,"[0.006699932739138603, 0.24708333611488342, 0.6741215586662292, 0.07209523767232895]"
474_2,2,2,"[0.002438717056065798, 0.05090545490384102, 0.8881596326828003, 0.05849620699882507]"
965_2,2,2,"[0.0001799877209123224, 0.1768302172422409, 0.7538314461708069, 0.06915835291147232]"
1005_2_0,2,2,"[0.00017723212658893317, 0.009137465618550777, 0.9878867864608765, 0.002798472996801138]"
310_2_1,3,2,"[0.011298757046461105, 0.20338834822177887, 0.3533685803413391, 0.431944340467453]"
486_1,1,2,"[0.003076331689953804, 0.4672446548938751, 0.4152194559574127, 0.11445952951908112]"
502_0_2,3,2,"[0.003706128103658557, 0.2385057508945465, 0.12171266973018646, 0.6360754370689392]"
535_0,1,2,"[0.2322610765695572, 0.27825653553009033, 0.2190205454826355, 0.2704618573188782]"
862_2_0,2,2,"[0.0022974214516580105, 0.04948949068784714, 0.9038752913475037, 0.04433772712945938]"
97_1_0,2,2,"[0.0035399782937020063, 0.1998855471611023, 0.6936238408088684, 0.10295064747333527]"
97_1_2,2,2,"[0.0023681246675550938, 0.18165931105613708, 0.6155062317848206, 0.2004663497209549]"
634_2_1,1,2,"[0.0012841434217989445, 0.48624780774116516, 0.16335661709308624, 0.349111407995224]"
743_1_1,3,2,"[0.07937419414520264, 0.3146236538887024, 0.1747245192527771, 0.43127763271331787]"
94_1,2,2,"[0.0032475192565470934, 0.0917465016245842, 0.8901730179786682, 0.014832941815257072]"
384_2_2,2,2,"[0.12620025873184204, 0.04144715890288353, 0.8260672688484192, 0.006285271607339382]"
186_2_2,2,2,"[0.24720308184623718, 0.015473820269107819, 0.7299173474311829, 0.007405794225633144]"
867_0,2,2,"[0.14586666226387024, 0.009925749152898788, 0.8378873467445374, 0.0063202460296452045]"
481_2_0,2,2,"[0.003059632144868374, 0.31453970074653625, 0.5365263819694519, 0.14587430655956268]"
882_0_1,2,2,"[0.0006307840230874717, 0.44617336988449097, 0.4628523290157318, 0.09034357964992523]"
683,2,2,"[0.19482456147670746, 0.018887141719460487, 0.7726064920425415, 0.013681871816515923]"
862_1_1,2,2,"[0.25328731536865234, 0.019543306902050972, 0.7048403024673462, 0.022329013794660568]"
842_1_0,2,2,"[0.01026006881147623, 0.29107987880706787, 0.48283371329307556, 0.2158263474702835]"
397_1_0,2,2,"[0.020179884508252144, 0.14629967510700226, 0.7051564455032349, 0.1283639669418335]"
