,pred,true,pred prob
420_2_2,2,2,"[0.0005736715975217521, 3.834786266310175e-09, 0.9994263648986816, 2.6642273456833898e-11]"
867_2,2,2,"[3.79314109011375e-08, 1.594670173687973e-08, 1.0, 4.1945882323091155e-09]"
420_0,2,2,"[0.0008058083476498723, 1.4076762866466197e-08, 0.9991942048072815, 1.1327609683586815e-10]"
454_2_2,0,2,"[0.449105829000473, 0.23552800714969635, 0.31531307101249695, 5.3078169003129005e-05]"
59_1,2,2,"[8.774165838332237e-10, 1.9990824512206018e-05, 0.9999799728393555, 7.834621129632069e-08]"
535,0,2,"[0.7454309463500977, 0.07942879945039749, 0.17429758608341217, 0.0008426760323345661]"
584_0_0,2,2,"[9.044330909091514e-06, 2.6239518774673343e-05, 0.999962329864502, 2.3487584712711396e-06]"
738_0,2,2,"[0.0005947908503003418, 0.0001558226504130289, 0.9991927742958069, 5.672812039847486e-05]"
502_2_1,3,2,"[1.2153567467976245e-06, 0.005430642515420914, 0.0006066170753911138, 0.99396151304245]"
549_0_2,2,2,"[6.132952421467053e-06, 0.0037801850121468306, 0.987234890460968, 0.008978796191513538]"
426_1_2,2,2,"[2.3775209001541953e-07, 0.001478008576668799, 0.998521625995636, 1.025650107067122e-07]"
547_0_1,2,2,"[4.739308678836096e-06, 0.00626193406060338, 0.9821495413780212, 0.011583811603486538]"
245_1_2,2,2,"[1.7330685295746662e-06, 0.0043856920674443245, 0.9956125020980835, 2.1942744510283774e-08]"
558_0_1,2,2,"[2.7022203994420124e-06, 0.0015160187613219023, 0.9984801411628723, 1.1579068086575717e-06]"
94_1_1,2,2,"[0.008942464366555214, 7.40266841603443e-06, 0.991050124168396, 5.868914382256563e-11]"
190_2_0,2,2,"[3.7767474623251474e-06, 4.023539077024907e-05, 0.9999058246612549, 5.007762592867948e-05]"
741_1_0,2,2,"[4.0677772261688006e-08, 9.617522664484568e-06, 0.9999903440475464, 5.940465541698359e-08]"
20_2_1,1,2,"[0.00023397993936669081, 0.9289735555648804, 0.06761085987091064, 0.0031815855763852596]"
48_1,2,2,"[0.0009376162779517472, 4.222619827487506e-05, 0.9989411234855652, 7.896623719716445e-05]"
674_2_2,2,2,"[0.11666988581418991, 0.021487731486558914, 0.8590676784515381, 0.002774650463834405]"
875_2_0,2,2,"[3.1508520792478123e-10, 3.561635253390705e-07, 0.9999996423721313, 7.66917307437609e-10]"
638_1_0,1,2,"[1.373364625578688e-06, 0.5359858870506287, 0.44024670124053955, 0.023766079917550087]"
237_2_1,2,2,"[1.793610749700747e-06, 0.13458406925201416, 0.8637832999229431, 0.0016308974009007215]"
809_2_2,2,2,"[0.0004895879537798464, 3.0168866942403838e-05, 0.9994803071022034, 5.877568209911033e-09]"
478_1_0,2,2,"[2.9283948606462218e-05, 0.002675743540748954, 0.9965819716453552, 0.0007131336606107652]"
611_0_2,2,2,"[0.00015272975724656135, 0.04132170230150223, 0.9581953287124634, 0.00033027876634150743]"
352,2,2,"[0.044579558074474335, 0.002554812002927065, 0.9527363181114197, 0.00012925949704367667]"
457_2_2,2,2,"[0.0003000671276822686, 7.439760452143673e-08, 0.9996998310089111, 8.602601270224497e-11]"
179_2_1,1,2,"[5.7214787375414744e-05, 0.6434635519981384, 0.28377512097358704, 0.07270413637161255]"
263_1_2,2,2,"[0.0005923183052800596, 0.2942347824573517, 0.705158531665802, 1.4418998034670949e-05]"
865_2_0,2,2,"[4.0741597595594925e-11, 5.99676639012614e-07, 0.9999994039535522, 6.346465020179437e-11]"
252_2,2,2,"[6.20468190715151e-11, 5.879514208828596e-09, 1.0, 4.2990810911192057e-10]"
192_1_1,2,2,"[0.0007576980860903859, 2.0814690287807025e-05, 0.9991976618766785, 2.383609171374701e-05]"
852_0_1,2,2,"[2.9404121804077477e-08, 2.1870951059099752e-06, 0.9999978542327881, 9.434185876955326e-09]"
868,2,2,"[0.0911131426692009, 0.00020648368808906525, 0.9086804389953613, 2.816281208239957e-09]"
841_0_1,2,2,"[4.9300639126670376e-09, 6.712085450999439e-05, 0.9999319314956665, 9.827492704062024e-07]"
841_0_2,2,2,"[7.350078249146463e-06, 9.83810423349496e-07, 0.9999916553497314, 2.7726101414771165e-09]"
439,2,2,"[3.4280183172086254e-05, 2.4644956283736974e-05, 0.9999377727508545, 3.1907834454614203e-06]"
186_0_0,2,2,"[0.440029114484787, 0.0003526371729094535, 0.5596175789833069, 6.823952958256996e-07]"
856_0_0,2,2,"[0.0034035302232950926, 3.44199979736004e-05, 0.9961135387420654, 0.0004485792887862772]"
148_1_0,2,2,"[3.338368870231534e-08, 3.476122174106422e-06, 0.9999963045120239, 2.62786500115908e-07]"
875_0,2,2,"[0.0005638614529743791, 8.20356872281991e-05, 0.9993540644645691, 7.153262981951514e-10]"
474,2,2,"[0.385326623916626, 4.9510188546264544e-05, 0.6145997047424316, 2.4119353838614188e-05]"
453_2_0,2,2,"[3.974114588345401e-05, 0.03578375279903412, 0.961540162563324, 0.0026363576762378216]"
754_1_0,2,2,"[1.323501237493474e-06, 0.0019751533400267363, 0.9936182498931885, 0.004405367188155651]"
871_0,2,2,"[0.03537597507238388, 0.0085655702278018, 0.9560493230819702, 9.176020284940023e-06]"
792_0,2,2,"[2.633402982610278e-05, 8.017382242542226e-06, 0.9999634027481079, 2.2045132936909795e-06]"
881_0,3,2,"[0.3741764426231384, 0.012858523055911064, 0.12712810933589935, 0.48583704233169556]"
440_1_2,2,2,"[3.0595745670325414e-07, 0.0001626044831937179, 0.9998359680175781, 1.0767720368676237e-06]"
89_0_2,2,2,"[0.0010894666193053126, 0.001977951731532812, 0.9940517544746399, 0.0028808023780584335]"
535_2,1,2,"[0.003924700431525707, 0.7214334607124329, 0.21714544296264648, 0.05749640613794327]"
159_2_2,0,2,"[0.9028472900390625, 0.000217295135371387, 0.07127364724874496, 0.02566169574856758]"
871_0_1,2,2,"[3.3660983262961963e-06, 0.0173298679292202, 0.9813775420188904, 0.0012891741935163736]"
155_1_0,2,2,"[3.808743542776938e-08, 0.00010842090705409646, 0.9998915195465088, 2.3144537397712384e-09]"
179_2_2,2,2,"[0.004866086877882481, 0.0006971362163312733, 0.993946373462677, 0.0004904789966531098]"
793,0,2,"[0.8171895146369934, 0.006448599509894848, 0.17636191844940186, 6.680816455606475e-10]"
842_0_0,2,2,"[9.791942284209654e-05, 0.00014208370703272521, 0.9995504021644592, 0.00020955440413672477]"
865,2,2,"[0.008609231561422348, 0.00010707379260566086, 0.9912837743759155, 2.1028334629136225e-09]"
906,2,2,"[0.009901894256472588, 0.00013653853966388851, 0.9899610280990601, 5.505533522409678e-07]"
930_0_1,2,2,"[3.026366712788331e-08, 0.0019992422312498093, 0.9979994893074036, 1.2485226079661516e-06]"
0_2_2,2,2,"[0.01624128222465515, 0.00044030669960193336, 0.9833180904388428, 3.5161363598490425e-07]"
965_0_0,2,2,"[1.145791156886844e-05, 1.8884030623667059e-06, 0.9999866485595703, 2.4741501292169232e-08]"
51_1_0,3,2,"[3.169537376379594e-05, 0.3889065384864807, 0.21152788400650024, 0.3995338976383209]"
809_0_1,2,2,"[8.425337910011876e-06, 3.827566615655087e-05, 0.9999532699584961, 1.888359690838115e-08]"
474_0_0,2,2,"[0.385326623916626, 4.9510188546264544e-05, 0.6145997047424316, 2.4119353838614188e-05]"
402_0_2,2,2,"[1.1594966053962708e-05, 0.126675546169281, 0.8675459623336792, 0.005766923539340496]"
163_2_2,2,2,"[0.0011454513296484947, 0.0006419085548259318, 0.996832549571991, 0.0013801201712340117]"
354_1_0,2,2,"[1.8039972928818315e-05, 2.924211003119126e-05, 0.9864067435264587, 0.013546030037105083]"
748,2,2,"[0.325714111328125, 0.00039821138489060104, 0.6729713678359985, 0.0009163346840068698]"
548_0,2,2,"[0.02186240442097187, 0.17413580417633057, 0.8039522171020508, 4.956615521223284e-05]"
123,2,2,"[0.002492208033800125, 0.0070079173892736435, 0.9904997944831848, 4.570563660877269e-08]"
218_2_0,2,2,"[1.1380460591681185e-06, 1.179054470412666e-05, 0.9999518394470215, 3.5187811590731144e-05]"
875_1_2,2,2,"[8.383054250771238e-08, 4.955523763783276e-05, 0.9999499320983887, 4.368560837519908e-07]"
875_1_1,2,2,"[0.021812817081809044, 0.011733081191778183, 0.9664540886878967, 5.596012542241624e-08]"
59_2_0,2,2,"[6.637380352003674e-07, 0.0009943158365786076, 0.9989903569221497, 1.4565187484549824e-05]"
844_2_0,1,2,"[0.0013741741422563791, 0.6201679110527039, 0.22325845062732697, 0.15519948303699493]"
33_0_1,2,2,"[1.0737673944438697e-10, 1.1324455954309087e-05, 0.9999885559082031, 9.792380240014609e-08]"
560_1,2,2,"[9.699290676179473e-11, 7.858724160314523e-08, 0.9999998807907104, 1.3721654923415372e-09]"
741,2,2,"[0.00365038332529366, 8.767141480348073e-06, 0.996340811252594, 3.652738181370019e-11]"
265_0_2,2,2,"[2.1312233002390712e-05, 0.22947624325752258, 0.7699081301689148, 0.0005942977732047439]"
163_2_1,3,2,"[9.292078902944922e-05, 0.06131865084171295, 0.017709078267216682, 0.9208793044090271]"
934_2_0,2,2,"[4.641662054716278e-11, 2.0959824098554236e-08, 1.0, 2.9417940305975776e-11]"
553,2,2,"[0.012919711880385876, 2.0568471370552288e-07, 0.987038254737854, 4.1845905798254535e-05]"
190_0,2,2,"[0.3848941922187805, 0.001972256926819682, 0.613129734992981, 3.7994118429196533e-06]"
952_2,2,2,"[5.5199197959154844e-06, 0.1287025660276413, 0.8663519024848938, 0.004940084181725979]"
270_2_1,2,2,"[9.784638677956536e-06, 0.07154791802167892, 0.926686704158783, 0.001755554461851716]"
841_0_0,2,2,"[0.017868295311927795, 9.866177424555644e-05, 0.9820330739021301, 1.7415706210499593e-08]"
522_2_2,2,2,"[0.0345318466424942, 7.09585401637014e-06, 0.965461015701294, 2.3255359860030467e-09]"
105_0,2,2,"[0.0002544725139159709, 9.28648078115657e-05, 0.9996527433395386, 2.8051392320094237e-09]"
1009_2,2,2,"[4.3990016962425216e-08, 9.950798994395882e-05, 0.9999001026153564, 4.0897586472965486e-07]"
735_1_2,2,2,"[2.8753439096362854e-07, 6.750843112968141e-06, 0.9999929666519165, 8.526376826800686e-11]"
48_1_2,2,2,"[1.8369439658272313e-06, 0.017301347106695175, 0.9804018139839172, 0.0022949727717787027]"
314_0,3,2,"[0.05268460139632225, 0.07168949395418167, 0.08030454814434052, 0.7953214049339294]"
492_2_2,2,2,"[6.917980499565601e-05, 3.329445164013123e-08, 0.9999308586120605, 9.066230405307962e-12]"
111_2_0,2,2,"[0.0004689779889304191, 0.014723654836416245, 0.9846142530441284, 0.0001930605067173019]"
245_1_0,2,2,"[1.0697821153371478e-06, 0.011402975767850876, 0.9885955452919006, 4.2793794818862807e-07]"
316_1_2,1,2,"[2.3821896320441738e-05, 0.8196478486061096, 0.1635371744632721, 0.01679122820496559]"
965_0_2,2,2,"[2.8743244229190168e-08, 7.632026921555735e-08, 0.9999974966049194, 2.422851366645773e-06]"
934_1_1,2,2,"[4.017917308374308e-05, 8.382903615711257e-05, 0.9998760223388672, 3.9326160383712505e-11]"
700_1_1,2,2,"[1.7745511286193505e-05, 1.5068111451910227e-06, 0.9999806880950928, 1.4590361141486596e-09]"
263_2_1,2,2,"[0.0005923183052800596, 0.2942347824573517, 0.705158531665802, 1.4418998034670949e-05]"
852_1_1,2,2,"[1.4801621546212118e-05, 3.4976459506452784e-09, 0.9999852180480957, 2.530257392496793e-10]"
881_0_0,2,2,"[0.003881918266415596, 0.0011583620216697454, 0.9946292042732239, 0.00033051669015549123]"
179_0_1,2,2,"[1.065303763425618e-06, 0.06287881731987, 0.907673716545105, 0.02944638580083847]"
809_2_1,2,2,"[2.9824536174061222e-09, 3.4267436603840906e-06, 0.999996542930603, 3.5063138503765856e-10]"
22_0_2,2,2,"[0.0035401766654103994, 0.0004495613102335483, 0.9865711331367493, 0.00943923369050026]"
105_1_2,2,2,"[4.0093173225841383e-10, 9.625677193980664e-05, 0.9998931884765625, 1.0491303328308277e-05]"
474_1_0,2,2,"[2.0203614781166834e-08, 3.097223088843748e-05, 0.9999686479568481, 3.3560456813575e-07]"
841_1,2,2,"[4.196918812482409e-09, 0.0018337203655391932, 0.9981634020805359, 2.8901133646286326e-06]"
417_2_1,1,2,"[2.3189484636532143e-05, 0.8350250124931335, 0.15623925626277924, 0.008712598122656345]"
708_1_0,2,2,"[3.863968959194608e-05, 0.020771892741322517, 0.9523162245750427, 0.02687332220375538]"
441_1_1,2,2,"[0.05830254405736923, 0.026059135794639587, 0.9151812195777893, 0.00045706849778071046]"
187_0_2,2,2,"[1.947259704593307e-07, 6.738010824847152e-07, 0.9999990463256836, 1.822225037528824e-08]"
626_2_0,2,2,"[4.1106199205387384e-05, 0.0014182666782289743, 0.9982041120529175, 0.00033653678838163614]"
252_1_1,2,2,"[0.0013906006934121251, 5.0240640121046454e-05, 0.9985591769218445, 1.412116534815766e-10]"
480_1_2,2,2,"[4.692770616543385e-10, 7.203415197665208e-09, 1.0, 1.3580196966955782e-09]"
465_1_0,2,2,"[2.726558932408807e-06, 0.007112407125532627, 0.9922134280204773, 0.0006714224582538009]"
591_2_2,2,2,"[0.06478072702884674, 0.0005110555794090033, 0.9347045421600342, 3.575895789253991e-06]"
674_1,1,2,"[8.816041372483596e-07, 0.6504703164100647, 0.34280499815940857, 0.0067237792536616325]"
569_1_0,2,2,"[6.06655873980344e-07, 0.005860097240656614, 0.9941271543502808, 1.2093575605831575e-05]"
81_1,2,2,"[6.341816405353029e-09, 0.0014625955373048782, 0.9983400106430054, 0.00019739815616048872]"
943_1_1,2,2,"[0.008433191105723381, 1.2284081094549038e-05, 0.9894463419914246, 0.002108250744640827]"
867_1_2,2,2,"[1.4584344398826943e-08, 0.00045138312270864844, 0.999548614025116, 1.8544529245545505e-09]"
557_1_2,3,2,"[2.1702476260543335e-06, 0.07022248208522797, 0.40425512194633484, 0.5255202054977417]"
439_2,2,2,"[1.3727074019698193e-06, 2.3526239601778798e-05, 0.9999449253082275, 3.0114259061519988e-05]"
478_1_2,2,2,"[0.00016394368140026927, 0.034018345177173615, 0.9652710556983948, 0.000546633789781481]"
998_2_2,2,2,"[0.15120430290699005, 2.9959892344777472e-05, 0.8483752608299255, 0.000390454544685781]"
634_1_2,3,2,"[1.4435879165830556e-05, 0.4821511507034302, 0.004294489044696093, 0.5135399103164673]"
89_1_0,2,2,"[0.0009088153601624072, 0.0073456610552966595, 0.9916974306106567, 4.8056390369310975e-05]"
109_1_1,2,2,"[0.12011699378490448, 1.4305166473604913e-07, 0.8798828125, 1.4683581461838457e-08]"
474_2_1,2,2,"[5.5171881285787094e-08, 0.002236752538010478, 0.9977632761001587, 3.449123875398641e-09]"
130_0_0,2,2,"[0.011736107990145683, 0.001052421284839511, 0.9872112274169922, 2.686489324332797e-07]"
648_0_2,2,2,"[5.19451814895433e-09, 1.2052937563566957e-06, 0.9999988079071045, 5.464520437710452e-13]"
856_1_0,2,2,"[3.5568045859690756e-06, 0.00012065557530149817, 0.9997482895851135, 0.00012747816799674183]"
284_0,1,2,"[0.0007622922421433032, 0.7762563228607178, 0.2103825807571411, 0.012598850764334202]"
244_0,2,2,"[0.018667982891201973, 0.0201590433716774, 0.96068274974823, 0.0004902517539449036]"
54_1_0,2,2,"[3.6821166116141058e-09, 1.2283751857466996e-05, 0.9999873638153076, 3.772409797875298e-07]"
553_0_2,2,2,"[8.502147102262825e-05, 0.0003261625242885202, 0.9992293119430542, 0.0003594661829993129]"
179_0_2,2,2,"[5.737592073273845e-05, 0.22535039484500885, 0.6756218671798706, 0.09897041320800781]"
314_2_1,1,2,"[4.1932678868761286e-05, 0.9763095378875732, 0.023564035072922707, 8.446804713457823e-05]"
793_0,0,2,"[0.8149735331535339, 0.00014099094551056623, 0.18488550186157227, 6.979566230524981e-12]"
970_2_2,2,2,"[0.0010528344428166747, 2.640426464495249e-05, 0.9989205598831177, 2.6407258246763377e-07]"
20_0_2,2,2,"[0.004557015374302864, 0.2603870630264282, 0.7176350355148315, 0.017420893535017967]"
735_1_1,2,2,"[0.021731983870267868, 1.7593003576621413e-05, 0.9782504439353943, 1.8960628622721742e-09]"
580_1_2,2,2,"[6.398875598279119e-07, 0.0371776781976223, 0.9628203511238098, 1.2922658925162978e-06]"
22_2_0,2,2,"[0.0035401766654103994, 0.0004495613102335483, 0.9865711331367493, 0.00943923369050026]"
465_1,2,2,"[2.0843988295382587e-06, 0.009040030650794506, 0.9906689524650574, 0.0002889662282541394]"
738_0_1,2,2,"[8.047174924286082e-05, 0.0036257365718483925, 0.9950534701347351, 0.0012403791770339012]"
539_2_0,2,2,"[0.029658326879143715, 0.042095255106687546, 0.9260956645011902, 0.002150768879801035]"
988_0,2,2,"[0.0005303833750076592, 5.593057128550072e-09, 0.9994695782661438, 2.708730809097837e-12]"
492_2_1,2,2,"[2.47503049166653e-08, 8.421333177466295e-07, 0.9999991655349731, 3.4260924652862457e-10]"
33_2_2,2,2,"[0.004771722946316004, 0.0007126896525733173, 0.9945153594017029, 1.6434113092600455e-07]"
952_1_2,2,2,"[0.0012736612698063254, 0.10397879034280777, 0.8893841505050659, 0.005363418720662594]"
873,0,2,"[0.9293000102043152, 0.0023565252777189016, 0.06833910942077637, 4.344446097093169e-06]"
946_1_2,2,2,"[2.502831739548128e-05, 0.1644943207502365, 0.6508453488349915, 0.1846352219581604]"
980_1_2,2,2,"[1.0950134310405701e-06, 0.007212712895125151, 0.992771565914154, 1.4642415408161469e-05]"
646_2_2,2,2,"[0.04929060861468315, 0.001283306279219687, 0.9493986964225769, 2.7404130378272384e-05]"
290_1,2,2,"[9.875550155413748e-09, 0.00019531563157215714, 0.9998043179512024, 3.7550839238065237e-07]"
237_1_2,2,2,"[2.751320607785601e-06, 0.2679671347141266, 0.7260351181030273, 0.005995015613734722]"
454_1_2,1,2,"[7.269268826348707e-05, 0.9962689876556396, 0.0033602439798414707, 0.0002981085272040218]"
330_2_2,2,2,"[0.001416252227500081, 6.967331245277819e-08, 0.9985836744308472, 1.2758240020005474e-09]"
866_0,2,2,"[0.015322225168347359, 0.0002956743410322815, 0.9843820929527283, 6.492420823178691e-09]"
1006_2_0,2,2,"[2.952731301775202e-05, 0.13423533737659454, 0.8460705876350403, 0.019664550200104713]"
229_1,2,2,"[0.0011062358971685171, 0.005974580068141222, 0.9928532242774963, 6.59558063489385e-05]"
864_1,2,2,"[3.5402365028858185e-05, 0.3334868848323822, 0.648194432258606, 0.018283341079950333]"
863_0_1,2,2,"[2.397477771864942e-07, 9.501878253104223e-07, 0.9999986886978149, 1.1770422503332156e-07]"
441,2,2,"[0.3300516903400421, 0.004230244550853968, 0.6655978560447693, 0.00012026939657516778]"
634_1_0,2,2,"[0.00019925599917769432, 0.1974787414073944, 0.7144596576690674, 0.08786231279373169]"
866,2,2,"[0.002455473877489567, 0.00034950030385516584, 0.9971950054168701, 1.0890336410440682e-09]"
354_2_1,3,2,"[0.000354088784661144, 0.007685545366257429, 0.04236435890197754, 0.9495960474014282]"
270_1_2,2,2,"[9.784638677956536e-06, 0.07154791802167892, 0.926686704158783, 0.001755554461851716]"
522_0_2,2,2,"[6.241259029593493e-07, 2.3160700379776245e-07, 0.9999991655349731, 5.971946270832973e-10]"
709_2_2,2,2,"[0.0011622882448136806, 0.0017559253610670567, 0.9961808919906616, 0.0009009451605379581]"
151,2,2,"[0.014437592588365078, 0.002159183844923973, 0.9830411672592163, 0.00036204865318723023]"
881_0_1,2,2,"[0.00033278088085353374, 0.006312222685664892, 0.9792169332504272, 0.014138062484562397]"
310_1_1,2,2,"[1.2574359061545692e-05, 0.00010398858285043389, 0.999876856803894, 6.603316251130309e-06]"
905_1_2,2,2,"[8.55720372783253e-06, 0.09230858832597733, 0.9075777530670166, 0.00010506179387448356]"
600_0,2,2,"[0.32427656650543213, 0.014606893062591553, 0.6560526490211487, 0.005063860211521387]"
192_1_0,2,2,"[8.901786713977344e-06, 0.00428350642323494, 0.9957049489021301, 2.6446691663295496e-06]"
481_2_2,2,2,"[0.007784095127135515, 0.0003834312956314534, 0.9916636943817139, 0.00016877792950253934]"
314_1,1,2,"[9.665803190728184e-06, 0.9534422755241394, 0.04316139593720436, 0.0033866623416543007]"
480_2_1,2,2,"[4.692770616543385e-10, 7.203415197665208e-09, 1.0, 1.3580196966955782e-09]"
54_1,2,2,"[3.281380056563421e-09, 0.00012180024350527674, 0.9998760223388672, 2.1448711322591407e-06]"
683_1_1,2,2,"[0.00030251542921178043, 1.7514994397060946e-06, 0.9996957778930664, 1.573149788214323e-08]"
875_1,2,2,"[2.6113531248483923e-07, 0.0010520904324948788, 0.9989466071128845, 1.0880286254177918e-06]"
290_2,2,2,"[4.9615024181548506e-05, 0.054489318281412125, 0.9454220533370972, 3.901376112480648e-05]"
474_2,2,2,"[2.945924279629253e-05, 6.743383664797875e-07, 0.9999274015426636, 4.242284194333479e-05]"
965_2,2,2,"[2.906646312528238e-10, 9.242511112006468e-08, 0.9999998807907104, 4.5334871856539394e-08]"
1005_2_0,2,2,"[1.910167987326239e-13, 3.340156384985804e-13, 1.0, 2.306967076680551e-15]"
310_2_1,2,2,"[0.0001144345587817952, 0.09286706894636154, 0.9067398905754089, 0.0002785708929877728]"
486_1,1,2,"[0.0010027005337178707, 0.6295653581619263, 0.35863205790519714, 0.010799840092658997]"
502_0_2,2,2,"[2.3710939785814844e-05, 0.002625072607770562, 0.9760140180587769, 0.02133716270327568]"
535_0,0,2,"[0.8485756516456604, 0.10644469410181046, 0.04323796555399895, 0.0017416506307199597]"
862_2_0,2,2,"[9.498768122284673e-06, 0.001838103635236621, 0.9981314539909363, 2.0963390852557495e-05]"
97_1_0,2,2,"[8.273153071058914e-05, 0.0003520555910654366, 0.9710894823074341, 0.028475716710090637]"
