,pred,true,pred prob
889_2_1,1,1,"[5.975956618442524e-09, 0.9999889135360718, 1.1025707863154821e-05, 9.125620259453626e-09]"
57_1,3,3,"[1.0412054329833609e-08, 4.272860223863972e-06, 1.0096480764332227e-05, 0.9999855756759644]"
600_0_1,2,2,"[7.171786168408412e-12, 2.7984526695945533e-07, 0.9999994039535522, 3.126991998669837e-07]"
185_1_2,1,1,"[5.650235470966436e-05, 0.999876856803894, 8.101029379758984e-06, 5.857156065758318e-05]"
457_0_0,2,2,"[7.158701919252053e-05, 7.355484971105497e-11, 0.99992835521698, 4.938529852810295e-19]"
663,1,1,"[8.19267427232262e-07, 0.9999991655349731, 8.805892015573136e-09, 1.7130622007727192e-13]"
20_0_1,2,2,"[1.421118639433061e-10, 0.0008505483856424689, 0.9989527463912964, 0.00019670346227940172]"
406,3,3,"[3.16723358650961e-08, 5.051228324504109e-10, 1.9569064522041019e-13, 1.0]"
82,2,2,"[1.0247855470879585e-06, 8.828222597401236e-09, 0.999998927116394, 7.398602507183779e-17]"
439_0_0,2,2,"[1.5246524753820268e-07, 4.901847372451584e-09, 0.9999998807907104, 1.2141984466473854e-11]"
372_2_0,1,1,"[2.771283758029597e-10, 0.9999809265136719, 5.927626261836849e-06, 1.3143477190169506e-05]"
272_2_1,1,1,"[1.573491026363172e-08, 0.9997829794883728, 9.242802480002865e-05, 0.00012460476136766374]"
953,0,0,"[0.999995231628418, 4.3784040282268677e-10, 4.749070285470225e-06, 2.1958363540007866e-15]"
721_1_2,3,3,"[3.9617234492972386e-10, 6.195352762006223e-05, 9.220718766300706e-07, 0.9999370574951172]"
549_0,2,2,"[1.1356373164712798e-14, 2.8866494972135115e-08, 1.0, 9.396591837962376e-11]"
754_0_2,2,2,"[1.1128725172143884e-16, 1.5851100987340772e-10, 1.0, 1.8005766480311337e-17]"
899_2_2,1,1,"[9.323791346105281e-06, 0.9999903440475464, 3.0152182262099814e-07, 2.9257162026397054e-08]"
553_0,2,2,"[0.0001158301965915598, 1.4321215654339303e-12, 0.9998834133148193, 6.847982376712025e-07]"
69_1,3,3,"[1.5798368169228638e-10, 0.00017715641297399998, 5.030625516155851e-07, 0.9998224377632141]"
414_2_2,3,3,"[8.303755461014362e-10, 5.3754997679789085e-06, 7.464560913827967e-11, 0.9999946355819702]"
462_2_0,2,2,"[8.064337635005359e-06, 3.0439306897278584e-07, 0.9999911785125732, 3.832543882253958e-07]"
335,0,0,"[0.999901533126831, 9.825685265241191e-05, 2.28819573067085e-07, 5.23738441504662e-10]"
868_1_1,2,2,"[8.307645475724712e-05, 3.89056509231267e-10, 0.9999169111251831, 2.64272267840092e-16]"
338_2_2,3,3,"[8.049273958476988e-08, 3.8633130316156894e-05, 1.0146227608087699e-10, 0.999961256980896]"
223_0_2,1,1,"[2.3650245783578445e-14, 0.9999861717224121, 1.2332061487541068e-05, 1.5969204696375527e-06]"
928_0_0,1,1,"[4.389402487649364e-18, 1.0, 3.3244408406143088e-15, 1.2440870274070537e-13]"
740_1,3,3,"[2.232708018468088e-09, 0.0018817426171153784, 3.396692649371147e-11, 0.9981182813644409]"
879,0,0,"[0.9974341988563538, 0.002167621860280633, 0.00013733147352468222, 0.00026088859885931015]"
20_2_0,2,2,"[7.84532971920271e-09, 5.205543857300654e-05, 0.9999445676803589, 3.4081683679687558e-06]"
140_2_1,3,3,"[2.2576109818400747e-12, 6.086642088121152e-07, 1.7622924985971622e-07, 0.9999992847442627]"
293_1,3,3,"[6.851310629940599e-10, 2.9751060992566636e-07, 7.91618788298365e-07, 0.999998927116394]"
293_2_2,3,3,"[5.948860234639142e-06, 8.610989965518456e-08, 1.645625680168905e-08, 0.9999939203262329]"
802_1,3,3,"[1.2108355984530306e-10, 3.514215495670214e-05, 8.062420953081073e-09, 0.9999648332595825]"
98,1,1,"[5.943197152191715e-07, 0.9999374151229858, 1.5513271223177583e-10, 6.196305912453681e-05]"
352_2_1,2,2,"[3.7902146698964856e-11, 0.00013970436702948064, 0.9998552799224854, 4.9451477934781e-06]"
582_0_2,1,1,"[1.2956657448326414e-11, 0.9995126724243164, 5.337500406932261e-12, 0.0004873737634625286]"
223_0,1,1,"[3.280884754985891e-07, 0.9999988079071045, 8.279779422082356e-07, 5.230371513675891e-08]"
292_2_2,3,3,"[3.108657862377351e-12, 7.606648600930188e-14, 1.2541831288792604e-11, 1.0]"
43_2_2,3,3,"[2.4664190828582733e-11, 1.3100258378084817e-10, 2.2439038474542095e-13, 1.0]"
841_2_2,2,2,"[2.1933194602752337e-06, 4.907056982972335e-09, 0.9999978542327881, 3.82896823353113e-16]"
486_1_2,2,2,"[4.094541150578834e-09, 0.0003521224716678262, 0.9996119141578674, 3.603929144446738e-05]"
361_1,1,1,"[2.0694780289431947e-07, 0.9999535083770752, 3.2916004784055986e-06, 4.3026124330936e-05]"
46_0,1,1,"[0.0003370564663782716, 0.9992270469665527, 6.512078834930435e-05, 0.00037077063461765647]"
818_2_2,3,3,"[0.0003675531188491732, 5.5695316522781646e-14, 1.2073654076516505e-08, 0.9996324777603149]"
118_2,1,1,"[1.1985563652672226e-08, 0.9999657869338989, 2.990262692037504e-05, 4.286105649953242e-06]"
622,0,0,"[0.9999780654907227, 4.29974944538003e-10, 2.1937627025181428e-05, 4.3512670129560566e-16]"
553_0_1,2,2,"[3.947826954231459e-09, 1.3339745237317402e-06, 0.9999970197677612, 1.6748217603890225e-06]"
349_1_0,1,1,"[3.892070259831071e-12, 0.9999996423721313, 1.457583359565362e-10, 3.30954122773619e-07]"
645_0_1,1,1,"[8.090917519298912e-11, 1.0, 1.8970327531064868e-08, 3.4242771812520445e-11]"
373_1_0,2,2,"[1.4290145067263893e-08, 5.084169242763892e-05, 0.9999430179595947, 6.109436526458012e-06]"
617_2,2,2,"[2.775067341244668e-16, 7.95272470099917e-08, 0.9999998807907104, 7.037096599882275e-13]"
312,0,0,"[0.9999955892562866, 2.737288241405622e-06, 1.7276574908464681e-06, 1.590338239787839e-15]"
142,0,0,"[0.9985291957855225, 0.00146554468665272, 2.2804106265539303e-06, 2.968831950056483e-06]"
601_2_2,3,3,"[1.0665537786280765e-07, 3.501331548250164e-06, 7.694410972085286e-13, 0.9999964237213135]"
327,0,0,"[0.9999958276748657, 3.550167775756563e-06, 6.082582331146114e-07, 2.8314873164766823e-14]"
0_0_1,2,2,"[1.0951543005788267e-09, 4.1882427126438415e-07, 0.9999995231628418, 1.1900747314691484e-12]"
223_2_2,1,1,"[1.3792846687010751e-07, 0.9999972581863403, 2.58000181929674e-06, 2.24050644703766e-09]"
464_1_0,3,3,"[1.5117899987426853e-11, 3.434235622989945e-06, 1.3379106711397526e-08, 0.999996542930603]"
339_1_2,1,1,"[1.3959014879324355e-14, 1.0, 7.105190880096757e-10, 5.701696892401742e-09]"
654_0_2,3,3,"[3.5173730247861634e-13, 7.517545071687726e-13, 4.2164876597845444e-16, 1.0]"
977_0_0,3,3,"[3.7212186110302525e-10, 1.725969553945106e-07, 1.0716607722754956e-12, 0.9999998807907104]"
105_2_2,2,2,"[3.4591405437822687e-06, 2.3223226719437662e-07, 0.9999963045120239, 3.5573757481421886e-13]"
828,0,0,"[0.9999734163284302, 7.2724697375292635e-09, 1.3103480341669638e-05, 1.3469598343363032e-05]"
835,3,3,"[1.4751884781222512e-16, 5.995691165772143e-10, 2.0854853759709469e-13, 1.0]"
414_1,3,3,"[2.7588534234901374e-10, 9.700599912321195e-05, 7.713896188477065e-09, 0.9999029636383057]"
276_1_1,2,2,"[2.314187314000904e-10, 1.7920996243513294e-14, 1.0, 1.1656242258978699e-20]"
226_2_2,3,3,"[3.812542281877995e-09, 1.7353752355120378e-06, 7.678771908103954e-06, 0.9999905824661255]"
177_1,1,1,"[1.0428642541540634e-13, 0.9998138546943665, 3.3898934770348887e-09, 0.0001861989585449919]"
841_2_1,2,2,"[4.096331970458375e-14, 1.0358523816478282e-08, 1.0, 1.2970650262890828e-17]"
355_1_0,3,3,"[1.2053689481001523e-13, 1.129314478021115e-05, 0.0005627512582577765, 0.999426007270813]"
119_0_0,1,1,"[2.2102383809396997e-05, 0.9999567270278931, 2.1205138182267547e-05, 2.7727104168207006e-08]"
478_0_2,2,2,"[6.626683898502961e-05, 2.53689950990843e-12, 0.9999337196350098, 9.637750153501656e-09]"
768_2_2,1,1,"[2.846157485691947e-06, 0.9999971389770508, 9.163779457477261e-11, 1.9249200011728362e-09]"
888_2,1,1,"[6.172097338427718e-14, 0.9999927282333374, 9.686318662716076e-07, 6.340425898088142e-06]"
574_2_2,3,3,"[3.346029018302943e-07, 2.573889105406124e-06, 2.820466950270717e-11, 0.9999970197677612]"
128_1_2,1,1,"[2.339445188681566e-07, 0.998285710811615, 0.001709248754195869, 4.797120254806941e-06]"
620_1_1,2,2,"[1.642171264393255e-05, 1.3299975876179815e-07, 0.9999834299087524, 1.0773410809294948e-11]"
563_1_2,3,3,"[2.025833500951535e-09, 1.948318094946444e-05, 3.720203949342249e-06, 0.9999768733978271]"
149_1_0,3,3,"[2.477452379530398e-13, 8.274862011603545e-06, 4.3510401987086056e-14, 0.999991774559021]"
580,2,2,"[0.0007752106757834554, 9.80292611529876e-08, 0.9992246627807617, 1.785676190246832e-10]"
528,0,0,"[1.0, 5.032924082918125e-15, 1.496204202200424e-11, 1.6041103058160465e-21]"
462_0_0,2,2,"[2.77941126114456e-07, 1.8077327013088507e-06, 0.9999972581863403, 7.049748091958463e-07]"
263,2,2,"[0.0004253205843269825, 0.0007015368319116533, 0.9988688826560974, 4.214054115436738e-06]"
420_0_2,2,2,"[1.362289947515194e-09, 5.213933462755449e-08, 1.0, 8.036031285936843e-14]"
192_0_1,2,2,"[3.649706981079248e-09, 1.0933355952147394e-05, 0.9999890327453613, 9.622421609511989e-11]"
115_1_1,2,2,"[1.9329573497373076e-09, 3.693793881875962e-11, 1.0, 1.0631162833743546e-12]"
973_0_2,1,1,"[6.9119363566017e-09, 0.9992584586143494, 2.9213137509032094e-07, 0.00074117531767115]"
792_2_1,2,2,"[4.661397934313527e-09, 3.062779522187975e-13, 1.0, 1.5966224176100496e-10]"
373_1_1,2,2,"[3.4213433536933735e-05, 4.599306180352869e-08, 0.9999657869338989, 1.5371601561064985e-13]"
959_0_1,3,3,"[2.2796831696675346e-12, 6.894510420352162e-07, 5.5236825530213807e-11, 0.9999992847442627]"
155_2_1,2,2,"[6.184353778119545e-16, 9.857581972028129e-06, 0.9999901056289673, 2.3542010219512396e-14]"
284_1_0,2,2,"[1.9722664799069756e-13, 9.283314170716039e-07, 0.9999983310699463, 7.028582444945641e-07]"
186_0_2,2,2,"[1.4446176730981836e-13, 3.056497416276116e-11, 1.0, 1.9684934521115613e-16]"
967_1_1,1,1,"[6.211382128640253e-07, 0.9999977350234985, 1.6159265214810148e-06, 4.190798108538729e-08]"
95,0,0,"[0.9999867677688599, 1.698461915111693e-06, 1.1518455721670762e-05, 5.387088344854796e-13]"
558_2,2,2,"[4.925868740679462e-13, 1.2758130953739255e-15, 1.0, 2.3289767195951855e-14]"
617_0,2,2,"[7.246661226645301e-08, 2.528471043650171e-10, 0.9999998807907104, 4.353963023451257e-11]"
853,0,0,"[0.9999985694885254, 3.862061198666702e-18, 1.4730275097463164e-06, 3.862459796444284e-10]"
678_0_1,3,3,"[4.8432913929419286e-11, 1.5350479998232913e-06, 0.00033440845436416566, 0.9996640682220459]"
848_0_1,2,2,"[7.34486604869744e-08, 0.000157663831487298, 0.9998421669006348, 2.835503210008028e-08]"
517_2_2,1,1,"[4.1020120988832787e-07, 0.9999992847442627, 1.1561426482842307e-08, 1.853621540703898e-07]"
489_1,2,2,"[2.7880555326996286e-16, 1.0965597876159036e-16, 1.0, 5.787785615357643e-13]"
279_2_2,3,3,"[1.2780737961293198e-06, 1.5692654287136065e-08, 5.150939978193492e-05, 0.999947190284729]"
521_0_1,3,3,"[1.636946649341553e-06, 6.895692058606073e-05, 6.025175935064908e-06, 0.9999234676361084]"
869,0,0,"[0.9999992847442627, 5.285211841510318e-07, 1.762386716563924e-07, 3.8508439104134595e-08]"
890_1_0,3,3,"[4.1297043909538367e-14, 5.746065401268652e-09, 2.9461572070843545e-11, 1.0]"
966_0_2,1,1,"[7.839896787320555e-11, 0.9998286962509155, 1.2284361972092483e-08, 0.00017125494196079671]"
988_0_1,2,2,"[3.1947748053153278e-18, 8.042677360550884e-16, 1.0, 9.10475609124529e-16]"
731_2_0,1,1,"[2.1804370375216875e-12, 1.0, 1.5604222081133656e-10, 1.1891962414800616e-10]"
286_2_1,3,3,"[2.617544625493906e-09, 4.1746672650333494e-05, 1.0211634844381479e-06, 0.9999572038650513]"
49_0_1,1,1,"[2.685332208332558e-12, 0.9962100982666016, 0.00293550593778491, 0.0008544137235730886]"
374_0_2,1,1,"[5.919981171942368e-10, 0.999998927116394, 2.583451816917659e-07, 8.509693429914478e-07]"
316_0,2,2,"[6.510881576105021e-06, 3.133167059132802e-09, 0.9999933242797852, 1.5744446102416987e-07]"
218_0,2,2,"[6.0676753491861746e-05, 5.5555387916683685e-06, 0.9999337196350098, 8.649479354971845e-09]"
496_1,1,1,"[3.475611725506367e-13, 1.0, 4.63186910701352e-12, 1.232465418610218e-08]"
748_1_1,2,2,"[1.66142108355416e-05, 8.311550059314499e-11, 0.9999834299087524, 2.7508952147453636e-13]"
55_2_0,2,2,"[4.988895407898042e-10, 4.404190228658733e-13, 1.0, 1.777572222749768e-08]"
571_1_0,3,3,"[7.157148571718119e-12, 5.615443296846934e-05, 8.055718758726016e-09, 0.9999438524246216]"
871_1_2,2,2,"[3.6879073128659456e-09, 1.449739670533745e-06, 0.9999985694885254, 1.8410823088288453e-08]"
537,0,0,"[0.9992455244064331, 0.0002274207945447415, 0.000161457690410316, 0.0003657116903923452]"
53_1_2,2,2,"[2.7417831893750133e-10, 3.7503516523429425e-06, 0.9999961853027344, 3.635256717871016e-08]"
368_1_1,3,3,"[1.6097292387939888e-08, 2.898694401665125e-05, 3.6229252931008205e-09, 0.9999710321426392]"
558_2_0,2,2,"[1.36379568662498e-12, 3.3196762802860033e-15, 1.0, 3.9747690205936374e-15]"
151_2_2,2,2,"[5.403432442108169e-05, 3.7878898240251146e-08, 0.9999459981918335, 8.081833535733551e-10]"
192_2_1,2,2,"[2.5839454274173557e-12, 7.740582077531144e-06, 0.9999922513961792, 6.394628208027109e-13]"
522_1_1,2,2,"[2.820748522935901e-05, 2.4524968861294738e-11, 0.9999717473983765, 2.9988381037768427e-19]"
388_0_1,1,1,"[2.9193640560531975e-11, 0.9999983310699463, 3.602917431066999e-08, 1.7195159216498723e-06]"
754_0,2,2,"[0.0001878462207969278, 3.885334081132896e-07, 0.9998040795326233, 7.768890100123826e-06]"
895,3,3,"[0.0012050538789480925, 5.3592913218381e-07, 6.007447268530086e-07, 0.9987937211990356]"
405,3,3,"[1.4401340363290327e-12, 8.034280879476441e-11, 6.267260044268141e-10, 1.0]"
333_0_0,2,2,"[5.07743713740183e-09, 2.779079223691472e-11, 1.0, 3.177733076675793e-11]"
397_2_0,2,2,"[8.632826441548613e-13, 3.785586510929306e-09, 1.0, 1.0558370844293563e-09]"
58_1,1,1,"[3.0024116873250684e-13, 1.0, 1.9753645386089147e-09, 1.0535562222982464e-12]"
976,1,1,"[8.589471889308697e-08, 0.9999998807907104, 2.596442227886797e-10, 5.271316152674621e-13]"
868_2_2,2,2,"[8.307645475724712e-05, 3.89056509231267e-10, 0.9999169111251831, 2.64272267840092e-16]"
719_1_1,2,2,"[1.8665419432295494e-08, 4.2894245666502684e-07, 0.9999994039535522, 1.5632969052603585e-07]"
905_1_0,2,2,"[5.488750431936751e-08, 4.4782841541746166e-06, 0.9999954700469971, 8.114779403989303e-10]"
743_2_2,2,2,"[1.1518524328790747e-10, 6.775063288166905e-10, 1.0, 8.577256960240476e-12]"
954_0,3,3,"[1.8362809883765152e-10, 6.483335255325073e-06, 3.8134950058887895e-11, 0.9999935626983643]"
390_2_2,1,1,"[4.464537414605729e-05, 0.999943733215332, 1.161335785582196e-05, 6.113869410739881e-10]"
192,2,2,"[5.559770954732812e-08, 6.689464260301037e-11, 1.0, 1.2479741198778704e-11]"
657_1_1,3,3,"[1.968871978430195e-13, 1.0056944860226125e-11, 9.975496431902054e-17, 1.0]"
314_2,2,2,"[1.3258026675209283e-13, 2.9791208362439647e-06, 0.999996542930603, 4.63193543964735e-07]"
113,0,0,"[0.9988790154457092, 0.00017758997273631394, 0.00020977322128601372, 0.0007335395785048604]"
189_2_1,2,2,"[1.1305556490981417e-10, 3.3353640901623294e-05, 0.9980766773223877, 0.00188992521725595]"
110_0_1,1,1,"[2.6162872215906852e-11, 0.999956488609314, 4.3476218706928194e-05, 2.7318050044300435e-09]"
688_2_2,3,3,"[1.4782736457163992e-07, 1.2276392453713925e-06, 7.720157100266078e-07, 0.9999978542327881]"
989_2,3,3,"[3.8869827495569e-12, 5.326731278287866e-10, 7.423953674035033e-10, 1.0]"
714_2_1,2,2,"[4.339698070595757e-21, 1.1268409978986565e-13, 1.0, 1.4359050225293028e-19]"
695,1,1,"[2.9725467811658746e-06, 0.9999970197677612, 4.679122156403537e-08, 4.569867054216026e-12]"
151_0_1,2,2,"[7.479278481270502e-12, 0.00014673853002022952, 0.9998248219490051, 2.851761928468477e-05]"
305_2,3,3,"[1.4560103123173462e-11, 1.4322114338938263e-07, 9.85727124924729e-12, 0.9999998807907104]"
662,3,3,"[0.0004112659953534603, 3.633665528468555e-06, 4.724284281110158e-06, 0.999580442905426]"
119_0,1,1,"[3.268620275775902e-05, 0.9999613761901855, 5.982603397569619e-06, 3.919126712048637e-08]"
155_0_0,2,2,"[5.307209721649997e-05, 2.9166136172875667e-08, 0.9999469518661499, 1.2805509650654057e-18]"
971_0,1,1,"[0.0001246018218807876, 0.9998689889907837, 1.0620819779205704e-07, 6.34564185020281e-06]"
754_0_1,2,2,"[6.520140667119404e-17, 6.081266675124486e-13, 1.0, 4.180504683745645e-14]"
777_0,3,3,"[0.00012712211173493415, 9.248382411897182e-05, 5.388815793594404e-07, 0.9997798800468445]"
23,0,0,"[0.9999804496765137, 1.8951764602093135e-08, 1.9538792912499048e-05, 7.489362907620034e-09]"
611_1_1,2,2,"[2.3126318637878285e-07, 0.0001243593724211678, 0.9998754262924194, 8.433378127781221e-12]"
145_0_1,1,1,"[1.3181654118926689e-12, 1.0, 2.0595788186028585e-08, 1.5809058950821964e-08]"
371_0_0,1,1,"[0.00037371538928709924, 0.9996256828308105, 6.240552465897053e-07, 7.514595889990261e-11]"
736_2_2,3,3,"[1.5989401802585235e-08, 1.4350779231619981e-08, 2.2171539271198526e-08, 1.0]"
607_1_0,1,1,"[3.573455131800074e-08, 0.9999984502792358, 6.954778086765145e-07, 7.951473435241496e-07]"
794_0_0,3,3,"[1.4201648537714995e-11, 1.2412211536361184e-10, 4.3150607881490186e-17, 1.0]"
413_1_2,1,1,"[3.2055041954137664e-10, 0.9999707937240601, 2.3240714654093608e-05, 6.012551693856949e-06]"
654_0_1,3,3,"[9.878077902088916e-14, 8.771723969402956e-08, 3.400995596258838e-10, 0.9999998807907104]"
108_1_2,1,1,"[4.418997945343506e-10, 0.9999485015869141, 9.762178706296254e-06, 4.1679599235067144e-05]"
454_1,2,2,"[0.0001139451123890467, 3.033836648569377e-08, 0.999884843826294, 1.1950550060646492e-06]"
1009_0,2,2,"[1.2386803405206592e-07, 7.021296738463079e-11, 0.9999998807907104, 5.694361096898766e-20]"
661_2_2,1,1,"[3.041190765884494e-08, 1.0, 4.631783151465285e-11, 8.120663863575572e-11]"
265_1_0,2,2,"[2.627250916820145e-10, 6.201634823810309e-05, 0.9999053478240967, 3.265589475631714e-05]"
929_2_0,3,3,"[4.0103709242345076e-10, 2.0136549210292287e-06, 2.25646658691403e-06, 0.9999957084655762]"
643_2_1,2,2,"[4.959561712323483e-15, 1.0066077038572985e-06, 0.9999990463256836, 1.3071789371689891e-14]"
551_2,3,3,"[3.6648947223348605e-14, 4.4886215277983865e-07, 2.796676223937311e-09, 0.9999995231628418]"
338_0_2,3,3,"[2.013781497112177e-08, 3.5121662222081795e-05, 4.561840341921197e-06, 0.9999603033065796]"
382_1,1,1,"[1.4469536324668297e-07, 0.9999380111694336, 1.4528731298923958e-05, 4.737347990158014e-05]"
555_2,3,3,"[1.0580825104966607e-08, 8.425595297012478e-06, 2.8580448771520217e-11, 0.9999915361404419]"
719_1,2,2,"[1.0401944930404916e-11, 2.0775489247171208e-05, 0.99997878074646, 4.869719987254939e-07]"
445_1,3,3,"[3.717717453333158e-11, 2.5279552573920228e-05, 6.55914647040845e-08, 0.9999746084213257]"
406_1_1,3,3,"[3.16723358650961e-08, 5.051228324504109e-10, 1.9569064522041019e-13, 1.0]"
195_2_2,3,3,"[2.912367108365288e-06, 5.436880329626192e-13, 3.2872344490897376e-06, 0.9999938011169434]"
1003_0_2,1,1,"[1.2393925885589852e-08, 0.9988610744476318, 7.092493259364119e-11, 0.0011389929568395019]"
45_2_2,1,1,"[5.128787051944528e-06, 0.9999921321868896, 4.409520926174082e-08, 2.741759317359538e-06]"
538_0_0,2,2,"[0.0029774911236017942, 6.80285836551775e-08, 0.9957043528556824, 0.0013180249370634556]"
380_2_0,1,1,"[3.193722619698747e-08, 0.9999897480010986, 8.066440386755858e-06, 2.126958634107723e-06]"
399_2_2,3,3,"[2.4196535832743393e-06, 1.9233937109675026e-06, 8.350049540695181e-09, 0.9999957084655762]"
355_2_1,3,3,"[1.4581388874113088e-10, 1.4814128007856198e-05, 8.885524039214943e-06, 0.9999762773513794]"
194,3,3,"[5.511638300959021e-05, 1.2876563459940371e-06, 1.6419520534327603e-06, 0.9999419450759888]"
111_0_1,2,2,"[1.198108622133421e-15, 1.1067704912270937e-11, 1.0, 2.192539552692274e-12]"
287_1_0,2,2,"[1.306794570558184e-13, 1.7833043486348288e-08, 1.0, 1.5026961642519102e-15]"
350_1,3,3,"[2.3470824892998787e-13, 0.00027102974127046764, 1.4026169026237767e-07, 0.9997288584709167]"
632_0_0,3,3,"[4.921427898807451e-05, 6.875160033814609e-05, 2.3163682271842845e-05, 0.9998588562011719]"
240_0_2,3,3,"[3.9776140714486985e-11, 3.680500881841908e-08, 2.485154526610245e-09, 1.0]"
344,2,2,"[1.0587066753942054e-05, 1.4300473694106586e-08, 0.999984622001648, 4.767170594277559e-06]"
734_2,3,3,"[4.183736412866068e-10, 6.678894948208836e-08, 0.00014839391224086285, 0.9998514652252197]"
314_0_1,2,2,"[4.798107657716377e-12, 4.8459334323069925e-08, 0.9999998807907104, 6.469738167425021e-08]"
345_1,3,3,"[5.769643962594273e-08, 0.00019425021309871227, 1.980600063689053e-05, 0.999785840511322]"
231_0_2,1,1,"[2.0767087593846767e-13, 0.9999998807907104, 1.620007168412485e-07, 1.3908003637652655e-08]"
983_0_2,3,3,"[5.806912173333956e-10, 1.7342887076665647e-05, 1.4356473343468679e-08, 0.9999827146530151]"
579_0_0,3,3,"[1.76262755502421e-08, 0.00011686490324791521, 5.047085096521187e-07, 0.999882698059082]"
496_2_0,1,1,"[1.1768694742689267e-13, 0.9999998807907104, 4.1912265325017017e-10, 1.2329832088653347e-07]"
137_0_0,3,3,"[2.1705673369787348e-10, 2.1419280926693318e-07, 9.762379793443188e-10, 0.9999997615814209]"
864_0,2,2,"[1.5492169325170835e-08, 4.500674555263373e-10, 1.0, 1.361248447295793e-09]"
767,1,1,"[0.00012283551041036844, 0.9998664855957031, 9.917925126501359e-06, 7.623735314155056e-07]"
232,0,0,"[1.0, 5.326723950815904e-09, 5.195449048756018e-08, 2.9930864453575623e-09]"
