,pred,true,pred prob
402_1_2,3,2,"[1.2373888580441417e-08, 7.666313649679068e-06, 3.19502578349784e-05, 0.9999604225158691]"
218_0_0,0,2,"[0.9776507616043091, 0.00040164755773730576, 0.021939078345894814, 8.559578418498859e-06]"
569_2,2,2,"[1.3108611973677853e-09, 8.98458623055376e-08, 0.9999998807907104, 2.8021793219146218e-11]"
943_2_2,2,2,"[0.014084218069911003, 6.149445835035294e-05, 0.9803751111030579, 0.005479143932461739]"
793_0_0,0,2,"[0.9827013611793518, 0.0006536080036312342, 0.016645045951008797, 5.26159465389503e-13]"
8_2,1,2,"[2.6219390747428406e-07, 0.5996845364570618, 0.40031275153160095, 2.433442659821594e-06]"
8_0_1,2,2,"[1.7462501444853729e-09, 0.025319984182715416, 0.9746698141098022, 1.0148477485927287e-05]"
934_0,2,2,"[1.8184790633313241e-06, 2.432907431071385e-09, 0.9999982118606567, 3.4426794402709574e-15]"
420_2_2,2,2,"[0.0022940582130104303, 7.210674331931122e-12, 0.9977059364318848, 4.488240816735668e-15]"
867_2,2,2,"[2.133699883444251e-09, 4.175918291715597e-12, 1.0, 4.110933381901161e-12]"
420_0,2,2,"[0.013054863549768925, 1.1527193088944898e-10, 0.9869450926780701, 1.6315002463167944e-13]"
454_2_2,0,2,"[0.8345192074775696, 0.007353201042860746, 0.15811818838119507, 9.363616300106514e-06]"
59_1,2,2,"[6.988431101168091e-12, 1.312463950853271e-06, 0.9999986886978149, 2.9535101031541444e-09]"
535,0,2,"[0.8885456323623657, 0.004508517682552338, 0.10694292187690735, 2.9934578833490377e-06]"
584_0_0,2,2,"[9.997217631507738e-08, 1.0014082896248055e-08, 0.9999998807907104, 1.6076244068602419e-12]"
738_0,2,2,"[8.049144526012242e-06, 4.7830301497242544e-08, 0.9999918937683105, 5.133025116066392e-09]"
502_2_1,3,2,"[7.023977319914332e-12, 3.5399054354456894e-07, 8.953941232903162e-07, 0.9999986886978149]"
549_0_2,2,2,"[1.0753985861811088e-06, 0.005588635802268982, 0.8866987228393555, 0.1077115461230278]"
426_1_2,2,2,"[1.9568255002488932e-11, 3.1131386890592694e-07, 0.9999996423721313, 1.6887434159396086e-11]"
547_0_1,3,2,"[2.4019362054872317e-09, 3.5557550290832296e-05, 0.000759422720875591, 0.9992049336433411]"
245_1_2,2,2,"[1.5070771020031515e-10, 3.632641528383829e-05, 0.999963641166687, 1.92508210300436e-14]"
558_0_1,2,2,"[3.019652528024608e-09, 3.632361040217802e-05, 0.999963641166687, 1.7224742521193548e-08]"
94_1_1,2,2,"[0.0031450132373720407, 2.5836328632067307e-08, 0.9968549013137817, 4.559110170843194e-18]"
190_2_0,2,2,"[6.694202525636683e-09, 1.3516518265532795e-05, 0.9999860525131226, 4.3906806013183086e-07]"
741_1_0,2,2,"[5.8619300524753726e-09, 2.555005266913213e-06, 0.9999974966049194, 2.8153219755466807e-09]"
20_2_1,1,2,"[6.383138952514855e-06, 0.9363689422607422, 0.032690245658159256, 0.030934464186429977]"
48_1,2,2,"[0.08293449878692627, 0.0003592311404645443, 0.9165939092636108, 0.00011232869292143732]"
674_2_2,2,2,"[0.008109893649816513, 0.0005099178524687886, 0.9913796186447144, 6.410031687664741e-07]"
875_2_0,2,2,"[4.008072628132464e-13, 3.0166519282559534e-10, 1.0, 8.002071871608934e-15]"
638_1_0,2,2,"[2.6597459168442583e-07, 0.011624511331319809, 0.9339790940284729, 0.05439617857336998]"
237_2_1,2,2,"[1.7717349010126782e-07, 0.02002464421093464, 0.978561282157898, 0.0014138530241325498]"
809_2_2,2,2,"[0.00010032853606389835, 3.192853341715818e-07, 0.9998992681503296, 4.2312287435722004e-14]"
478_1_0,3,2,"[0.00013695967209059745, 0.02303006500005722, 0.14737094938755035, 0.8294619917869568]"
611_0_2,2,2,"[9.449407116335351e-06, 0.00825699046254158, 0.9917322397232056, 1.3144092463335255e-06]"
352,2,2,"[1.3584039152192418e-05, 1.4253826918775303e-07, 0.9999860525131226, 2.0276092982385308e-07]"
457_2_2,2,2,"[0.00799980666488409, 7.825546077810941e-08, 0.9920001029968262, 2.401506965022445e-15]"
179_2_1,3,2,"[5.4727538056909e-09, 0.0030882577411830425, 0.005764917004853487, 0.9911467432975769]"
263_1_2,2,2,"[2.581124135758728e-06, 0.0042974683456122875, 0.9956998825073242, 6.206920755147394e-09]"
865_2_0,2,2,"[7.315693190124151e-13, 2.779841601352473e-08, 1.0, 7.792877153540444e-17]"
252_2,2,2,"[3.7963089703080266e-13, 9.372913550983672e-14, 1.0, 7.390377287870347e-16]"
192_1_1,2,2,"[6.27841945970431e-05, 1.3470075828081463e-06, 0.9999358654022217, 8.631446668516674e-10]"
852_0_1,2,2,"[5.32260975745491e-13, 2.938740806257556e-09, 1.0, 5.1492826929483426e-14]"
868,0,2,"[0.9290642142295837, 1.1901652214874048e-05, 0.07092390954494476, 1.117213960233343e-12]"
841_0_1,2,2,"[4.5915059948553605e-12, 1.669756784394849e-05, 0.9999833106994629, 2.2524567100390414e-08]"
841_0_2,2,2,"[6.9715310928586405e-06, 1.0523023519226626e-07, 0.9999929666519165, 3.696867031249829e-12]"
439,2,2,"[1.2381741498757037e-06, 1.4167429007727605e-08, 0.9999988079071045, 8.129620532315585e-09]"
186_0_0,2,2,"[0.0001548162108520046, 6.5300218565766954e-09, 0.9998451471328735, 6.65091950697444e-13]"
856_0_0,2,2,"[0.031539302319288254, 2.6459587388671935e-05, 0.9636224508285522, 0.004811759106814861]"
148_1_0,2,2,"[3.1586822046847374e-09, 3.534844950081606e-07, 0.9999996423721313, 1.6127279511835013e-09]"
875_0,2,2,"[9.009818882077525e-07, 9.471410322703377e-09, 0.9999990463256836, 2.5429122863634133e-16]"
474,2,2,"[0.2138446569442749, 3.693926146297599e-06, 0.7861517071723938, 4.171350376225291e-09]"
453_2_0,2,2,"[3.86433930543717e-06, 0.0026603732258081436, 0.9969115853309631, 0.0004241561109665781]"
754_1_0,2,2,"[7.987924557917303e-14, 4.9203197072245075e-09, 1.0, 1.594426035644858e-09]"
871_0,2,2,"[0.028602205216884613, 0.014961112290620804, 0.9564365148544312, 1.7158379250759026e-07]"
792_0,2,2,"[4.089287131137098e-08, 3.296084827297818e-08, 1.0, 6.073822556018627e-10]"
881_0,2,2,"[0.009541171602904797, 0.009028172120451927, 0.9811668992042542, 0.0002638419682625681]"
440_1_2,2,2,"[6.378284619218411e-12, 8.147543972825133e-09, 1.0, 1.8878291291324345e-11]"
89_0_2,2,2,"[0.00012072217941749841, 0.002983815036714077, 0.987874448299408, 0.009021002799272537]"
535_2,2,2,"[0.0032401741482317448, 0.015394812449812889, 0.9623051881790161, 0.019059859216213226]"
159_2_2,0,2,"[0.9999737739562988, 7.45658371670288e-06, 1.0975395525747444e-05, 7.838661076675635e-06]"
871_0_1,2,2,"[5.413854253788486e-08, 0.18242408335208893, 0.8168556690216064, 0.0007201624102890491]"
155_1_0,2,2,"[1.0259161298264985e-09, 0.0013213236816227436, 0.9986786246299744, 2.8712318633772327e-10]"
179_2_2,2,2,"[0.1063978523015976, 0.0006346080917865038, 0.8929634690284729, 4.138596523262095e-06]"
793,0,2,"[0.9827013611793518, 0.0006536080036312342, 0.016645045951008797, 5.26159465389503e-13]"
842_0_0,2,2,"[0.0003806702443398535, 0.00019603916734922677, 0.9979536533355713, 0.0014695648569613695]"
865,2,2,"[5.197376594878733e-05, 6.7965387984259e-08, 0.9999479055404663, 6.258970498629953e-16]"
906,2,2,"[0.0008272142731584609, 1.2089762435607554e-07, 0.9991726279258728, 4.493139801192703e-12]"
930_0_1,2,2,"[1.0153957535896652e-11, 2.0508296074694954e-05, 0.9999794960021973, 6.311022260341304e-10]"
0_2_2,2,2,"[4.4158809942018706e-07, 1.2617273892345793e-09, 0.9999995231628418, 1.1665785618257085e-15]"
965_0_0,2,2,"[1.0646342616382753e-06, 8.695499431610187e-09, 0.999998927116394, 7.154563942159131e-13]"
51_1_0,2,2,"[4.926485530631908e-08, 0.014531799592077732, 0.8083159923553467, 0.1771521121263504]"
809_0_1,2,2,"[4.920150331599871e-06, 1.096004962164443e-05, 0.9999841451644897, 3.564843420456043e-10]"
474_0_0,2,2,"[0.2138446569442749, 3.693926146297599e-06, 0.7861517071723938, 4.171350376225291e-09]"
402_0_2,2,2,"[3.033938185126317e-07, 0.005746882408857346, 0.9779273271560669, 0.01632540673017502]"
163_2_2,2,2,"[0.0008127431501634419, 4.34596513514407e-05, 0.9987188577651978, 0.00042495017987675965]"
354_1_0,2,2,"[1.083647816813027e-06, 0.00022886959777679294, 0.975167453289032, 0.024602675810456276]"
748,2,2,"[0.004796053748577833, 1.5989405710570281e-06, 0.9952023029327393, 9.27840915210254e-09]"
548_0,2,2,"[0.002630486385896802, 0.0021861097775399685, 0.9951832890510559, 3.8707330674014884e-08]"
123,2,2,"[0.0017002217937260866, 0.0002248171076644212, 0.9980748891830444, 4.985023353311357e-13]"
218_2_0,2,2,"[5.251476977718994e-07, 1.0468136679264717e-05, 0.9999876022338867, 1.435381818737369e-06]"
875_1_2,2,2,"[4.93418283661895e-12, 9.148730129027172e-08, 0.9999998807907104, 1.457396703319347e-11]"
875_1_1,2,2,"[4.801221393790911e-07, 3.328537445668189e-08, 0.9999995231628418, 5.891220556667658e-16]"
59_2_0,2,2,"[5.348044784803108e-10, 2.932772804342676e-05, 0.9999706745147705, 4.064843039941479e-08]"
844_2_0,3,2,"[7.5102984737895895e-06, 0.14513081312179565, 0.018254749476909637, 0.8366069197654724]"
33_0_1,2,2,"[3.992653274241965e-15, 6.105712486714765e-07, 0.9999994039535522, 1.3807174847890735e-10]"
560_1,2,2,"[3.544084470341602e-11, 3.6345058074260805e-09, 1.0, 4.055307131767272e-11]"
741,2,2,"[0.0024015330709517, 7.01785793921772e-08, 0.9975983500480652, 2.3967842798854695e-17]"
265_0_2,2,2,"[9.489088370173704e-06, 0.11770496517419815, 0.8804715275764465, 0.0018140736501663923]"
163_2_1,3,2,"[7.353840314472393e-10, 6.009130083839409e-05, 9.131676392826193e-07, 0.99993896484375]"
934_2_0,2,2,"[1.2269346779877899e-12, 7.727409823132803e-10, 1.0, 2.1668241203046112e-14]"
553,2,2,"[0.017715128138661385, 1.8544479285509397e-09, 0.9822847843170166, 1.7113377737132396e-07]"
190_0,2,2,"[0.0002071056660497561, 1.4594442063753377e-06, 0.9997914433479309, 4.878570325494991e-10]"
952_2,2,2,"[2.1524226667679613e-06, 0.05145750567317009, 0.8886412382125854, 0.05989913269877434]"
270_2_1,2,2,"[1.8615553187828482e-07, 0.014867745339870453, 0.9838157296180725, 0.001316328183747828]"
841_0_0,2,2,"[0.001054175547324121, 1.551453237880196e-06, 0.9989443421363831, 2.1864558774620235e-12]"
522_2_2,2,2,"[0.011530132964253426, 4.337531720466359e-07, 0.9884694218635559, 1.1971493403799965e-13]"
105_0,2,2,"[0.02180490456521511, 9.473483260080684e-06, 0.9781856536865234, 5.818194775790431e-13]"
1009_2,2,2,"[2.171783286541995e-08, 5.871834218851291e-06, 0.999994158744812, 1.9128448158767242e-08]"
735_1_2,2,2,"[2.9232372078524804e-10, 1.469373245299721e-08, 1.0, 8.205936608387046e-16]"
48_1_2,2,2,"[1.3184015188016929e-05, 0.0027407852467149496, 0.8019111156463623, 0.19533491134643555]"
314_0,3,2,"[0.00684920372441411, 0.24778732657432556, 0.2638522684574127, 0.4815112054347992]"
492_2_2,2,2,"[2.0762724943779176e-06, 2.3435212104239156e-10, 0.9999979734420776, 1.2733648525190054e-15]"
111_2_0,1,2,"[0.00019140906806569546, 0.9937050938606262, 0.006096674129366875, 6.819939244451234e-06]"
245_1_0,2,2,"[1.3480118354891601e-07, 0.0006263692630454898, 0.9993734955787659, 2.1974493405463313e-11]"
316_1_2,2,2,"[2.4338255570910405e-06, 0.013823214918375015, 0.9859077334403992, 0.00026660689036361873]"
965_0_2,2,2,"[1.0104226078055945e-07, 8.021772828215035e-07, 0.9999810457229614, 1.807144144549966e-05]"
934_1_1,2,2,"[4.3227579737958877e-08, 5.141019832066718e-10, 1.0, 2.3197442510525267e-16]"
700_1_1,2,2,"[2.2552176233148202e-05, 2.1619518619786504e-08, 0.9999774694442749, 5.350570247281139e-14]"
263_2_1,2,2,"[2.581124135758728e-06, 0.0042974683456122875, 0.9956998825073242, 6.206920755147394e-09]"
852_1_1,2,2,"[1.5158982478169492e-06, 6.124384311322062e-13, 0.9999984502792358, 1.1085750161471549e-15]"
881_0_0,2,2,"[0.006090610753744841, 0.0002948108594864607, 0.9935839772224426, 3.055200431845151e-05]"
179_0_1,2,2,"[8.568956655352622e-10, 0.005178483203053474, 0.9943526983261108, 0.00046878468128852546]"
809_2_1,2,2,"[3.2060329868341397e-13, 4.2268133437772804e-11, 1.0, 5.38244704052581e-16]"
22_0_2,2,2,"[0.003813845571130514, 0.0005664352211169899, 0.9955190420150757, 0.00010068264964502305]"
105_1_2,2,2,"[9.339043752741583e-14, 2.378240271383447e-09, 1.0, 5.996677376884918e-09]"
474_1_0,2,2,"[4.8920965056709065e-09, 1.9014678400708362e-05, 0.9999809265136719, 3.0534592632136537e-09]"
841_1,2,2,"[1.5907244271806675e-11, 0.0006863665767014027, 0.9993135929107666, 9.20993912245649e-08]"
417_2_1,2,2,"[8.71356959919467e-08, 0.0031588783022016287, 0.9664116501808167, 0.03042936511337757]"
708_1_0,2,2,"[2.5270358605666843e-07, 0.07110413163900375, 0.759208083152771, 0.16968746483325958]"
441_1_1,2,2,"[0.001175579964183271, 3.1149127607932314e-05, 0.9987932443618774, 2.779136032415863e-08]"
187_0_2,2,2,"[7.764363374462846e-09, 2.9238687027088872e-09, 1.0, 2.5324757915723417e-11]"
626_2_0,2,2,"[3.935145542754981e-08, 5.939934999332763e-05, 0.9999395608901978, 1.04404909961886e-06]"
252_1_1,2,2,"[2.037979538727086e-05, 3.2299913854672013e-09, 0.9999796152114868, 1.9635543394686504e-14]"
480_1_2,2,2,"[1.0172610231387255e-13, 2.2604754710848357e-14, 1.0, 2.3548238012316425e-12]"
465_1_0,2,2,"[5.3698808955005006e-08, 0.0005082907155156136, 0.999194324016571, 0.00029738483135588467]"
591_2_2,2,2,"[0.000547628034837544, 5.353614369596471e-07, 0.9994519352912903, 4.870676084678394e-10]"
674_1,2,2,"[2.2967027391018746e-08, 0.10345171391963959, 0.8455774188041687, 0.05097084492444992]"
569_1_0,2,2,"[2.5098008116231085e-09, 0.00017922418192029, 0.9998206496238708, 1.3735441939388693e-07]"
81_1,2,2,"[9.034314407685429e-10, 0.0007561029633507133, 0.9990530610084534, 0.00019077927572652698]"
943_1_1,2,2,"[0.018203139305114746, 3.479012593743391e-05, 0.9784780740737915, 0.0032839125487953424]"
867_1_2,2,2,"[1.0555274102680423e-12, 2.223179684790466e-08, 1.0, 8.158673525182972e-14]"
557_1_2,3,2,"[1.4735594788817252e-07, 0.020549258217215538, 0.4670526683330536, 0.5123978853225708]"
439_2,2,2,"[4.852929009757645e-07, 1.2882032933703158e-05, 0.9999847412109375, 1.924893922478077e-06]"
478_1_2,2,2,"[1.7933132312464295e-06, 0.00027271657017990947, 0.9997249245643616, 5.377871730161132e-07]"
998_2_2,2,2,"[0.0018081353046000004, 1.5045578948047478e-05, 0.9981706142425537, 6.115310952736763e-06]"
634_1_2,3,2,"[1.5751552839837757e-11, 7.785417324157606e-07, 6.626303843404457e-07, 0.9999984502792358]"
89_1_0,2,2,"[9.802708518691361e-05, 0.0018133663106709719, 0.99808669090271, 1.9062289311477798e-06]"
109_1_1,2,2,"[0.13230060040950775, 2.4682230218009416e-11, 0.867699384689331, 4.729253623371628e-14]"
474_2_1,2,2,"[1.3035300378168302e-13, 6.666882654826622e-07, 0.9999992847442627, 5.955412948575325e-16]"
130_0_0,2,2,"[0.0002853847108781338, 1.2799354408343788e-05, 0.9997017979621887, 5.242393741333728e-10]"
648_0_2,2,2,"[9.57888369318427e-12, 1.465308656634079e-07, 0.9999998807907104, 1.1573619549676038e-18]"
856_1_0,2,2,"[4.1293144022347406e-05, 0.00027414574287831783, 0.9995321035385132, 0.00015245677786879241]"
284_0,2,2,"[3.8567293813684955e-05, 0.03987385705113411, 0.9588910341262817, 0.001196604105643928]"
244_0,2,2,"[0.024799225851893425, 0.16109898686408997, 0.8126909136772156, 0.0014108814066275954]"
54_1_0,2,2,"[5.230890026686197e-11, 3.285234015493188e-06, 0.9999964237213135, 2.8074234137420717e-07]"
553_0_2,2,2,"[0.0006883523310534656, 0.0011964833829551935, 0.9967753291130066, 0.001339802285656333]"
179_0_2,1,2,"[6.399134872481227e-05, 0.7226766347885132, 0.1512090116739273, 0.12605038285255432]"
314_2_1,2,2,"[5.952268566034036e-06, 0.1212746873497963, 0.8219135403633118, 0.0568058118224144]"
793_0,0,2,"[0.9776161909103394, 2.1659563572029583e-05, 0.022362155839800835, 2.762357347173321e-16]"
970_2_2,2,2,"[0.05853275582194328, 5.359488568501547e-06, 0.9414618611335754, 4.136115339115065e-10]"
20_0_2,2,2,"[5.7454635680187494e-05, 0.010814305394887924, 0.9886071085929871, 0.0005211016396060586]"
735_1_1,2,2,"[0.0025425278581678867, 2.4030055723045507e-09, 0.9974574446678162, 1.960706106480213e-14]"
580_1_2,2,2,"[1.0576008957485783e-09, 0.00031247519655153155, 0.9996875524520874, 5.319564788663911e-10]"
22_2_0,2,2,"[0.003813845571130514, 0.0005664352211169899, 0.9955190420150757, 0.00010068264964502305]"
465_1,2,2,"[6.332061275315937e-08, 0.0013914145529270172, 0.9985163807868958, 9.206029062625021e-05]"
738_0_1,2,2,"[0.00012836739188060164, 0.0003666851844172925, 0.998988687992096, 0.0005162067827768624]"
539_2_0,2,2,"[0.012183415703475475, 0.012245461344718933, 0.9752752780914307, 0.00029585545416921377]"
988_0,2,2,"[0.0030987849459052086, 2.5389594940361526e-12, 0.996901273727417, 3.8285444523597067e-16]"
492_2_1,2,2,"[6.346756453723401e-12, 2.553088296330941e-11, 1.0, 6.686899484516706e-15]"
33_2_2,2,2,"[7.595817805849947e-07, 9.216890362040431e-08, 0.9999991655349731, 7.589950803271739e-13]"
952_1_2,2,2,"[5.704149316443363e-06, 0.0019098183838650584, 0.9973878264427185, 0.000696662871632725]"
873,0,2,"[0.6667197942733765, 0.028785860165953636, 0.3044942617416382, 7.167091808923942e-08]"
946_1_2,2,2,"[4.0404724011011695e-09, 0.0002539740817155689, 0.9903367757797241, 0.009409224614501]"
980_1_2,2,2,"[2.2697539847627013e-08, 5.710258483304642e-05, 0.9999428987503052, 3.6352638232983736e-08]"
646_2_2,2,2,"[0.00028674924396909773, 1.3191478274166002e-06, 0.9997119307518005, 1.7342918212648328e-09]"
290_1,2,2,"[1.4522266944538842e-08, 0.0012979261809960008, 0.998701810836792, 2.3513332791935682e-07]"
237_1_2,2,2,"[1.4985542406975583e-07, 0.02080973982810974, 0.9761101007461548, 0.003080071182921529]"
454_1_2,1,2,"[0.00021366441796999425, 0.7580131888389587, 0.23829054832458496, 0.0034826311748474836]"
330_2_2,2,2,"[0.027878882363438606, 1.9156155772748207e-08, 0.9721211194992065, 1.1327793564275268e-10]"
866_0,2,2,"[0.0002099052508128807, 2.900486038015515e-07, 0.9997898936271667, 2.608961088617842e-14]"
1006_2_0,1,2,"[2.0052506442880258e-05, 0.6679919362068176, 0.32582658529281616, 0.006161469500511885]"
229_1,2,2,"[3.840528006548993e-05, 6.823823059676215e-05, 0.999893069267273, 2.6151764132009703e-07]"
864_1,1,2,"[1.4038757853995776e-06, 0.7668244242668152, 0.048149216920137405, 0.1850249320268631]"
863_0_1,2,2,"[3.66051661204736e-10, 1.070636912459122e-09, 1.0, 5.374786726797254e-11]"
441,2,2,"[0.0036857151426374912, 2.7785918064182624e-05, 0.9962865114212036, 1.763299906087923e-08]"
634_1_0,1,2,"[3.0421655537793413e-05, 0.7617707848548889, 0.1518728882074356, 0.08632588386535645]"
866,2,2,"[5.374154352466576e-05, 2.688906022285664e-07, 0.9999459981918335, 1.3361940507771852e-14]"
354_2_1,3,2,"[3.145546756400108e-08, 9.767734809429385e-06, 0.00029004490352235734, 0.9997001886367798]"
270_1_2,2,2,"[1.8615553187828482e-07, 0.014867745339870453, 0.9838157296180725, 0.001316328183747828]"
522_0_2,2,2,"[1.0442917641739768e-07, 4.5033832662966233e-08, 0.9999998807907104, 7.727927998045503e-13]"
709_2_2,2,2,"[0.00019705672457348555, 7.507363625336438e-05, 0.9997279047966003, 1.95975502492729e-08]"
151,2,2,"[0.000443552213255316, 3.866728366119787e-05, 0.999517560005188, 1.6671050673267018e-07]"
881_0_1,2,2,"[2.5935194571502507e-05, 0.0029279410373419523, 0.9958983063697815, 0.0011477973312139511]"
310_1_1,2,2,"[3.621364157879725e-06, 1.5977431644387252e-07, 0.9999963045120239, 5.703699734738166e-09]"
905_1_2,2,2,"[6.277186548331315e-10, 1.3579584447143134e-05, 0.9999861717224121, 2.824110651999945e-07]"
600_0,2,2,"[0.026290101930499077, 0.016973959282040596, 0.6419945955276489, 0.3147413432598114]"
192_1_0,2,2,"[8.886656246431812e-07, 0.00010277164255967364, 0.9998964071273804, 9.0341192304777e-09]"
481_2_2,2,2,"[9.100448551180307e-06, 1.0448173437538344e-09, 0.9999909400939941, 1.1298252111657803e-08]"
314_1,1,2,"[3.276514632943872e-07, 0.9694245457649231, 0.021283209323883057, 0.009292001836001873]"
480_2_1,2,2,"[1.0172610231387255e-13, 2.2604754710848357e-14, 1.0, 2.3548238012316425e-12]"
54_1,2,2,"[1.474667610246172e-10, 5.2363327995408326e-05, 0.9999451637268066, 2.430555923638167e-06]"
683_1_1,2,2,"[0.00031466438667848706, 6.891847093015713e-09, 0.9996854066848755, 1.4419151636579919e-12]"
875_1,2,2,"[4.726978364288925e-09, 0.0004925274988636374, 0.9995074272155762, 1.3733483239519728e-09]"
290_2,2,2,"[3.188677055732114e-07, 0.03971220552921295, 0.9602873921394348, 2.348584660083475e-10]"
474_2,2,2,"[3.7562869692919776e-05, 3.8882644326498905e-10, 0.9999624490737915, 1.4389502089873218e-10]"
965_2,2,2,"[7.244079641699486e-11, 1.16695090923713e-07, 0.9999998807907104, 2.5543531734228964e-08]"
1005_2_0,2,2,"[3.587433461287552e-19, 3.1521836891652787e-20, 1.0, 2.6452513803064313e-24]"
310_2_1,2,2,"[1.72820577404309e-07, 0.00044073499157093465, 0.9995181560516357, 4.1010203858604655e-05]"
486_1,1,2,"[9.777097147889435e-06, 0.8249517679214478, 0.17453919351100922, 0.0004992600879631937]"
