,pred,true,pred prob
538_0_1,3,2,"[2.1205465600360185e-05, 0.002395951421931386, 0.028440339490771294, 0.9691424369812012]"
65_1,2,2,"[1.238861386809731e-07, 6.368740287143737e-05, 0.9999361038208008, 2.8540338092852835e-08]"
708,0,2,"[0.584041178226471, 0.0005528435576707125, 0.4153870642185211, 1.893106491479557e-05]"
215_2_1,2,2,"[1.544295810163021e-05, 2.821143607434351e-05, 0.9991384744644165, 0.0008178300340659916]"
287_2_0,2,2,"[3.250679299071635e-07, 1.3523607776733115e-05, 0.999985933303833, 1.4538477444148157e-07]"
290_0,2,2,"[0.0018897164845839143, 4.860096669290215e-05, 0.9980615973472595, 1.6381656919861598e-08]"
178_1_1,2,2,"[1.2425651902958634e-06, 2.536902632410687e-10, 0.9999988079071045, 1.7437488952776192e-10]"
842_1_2,2,2,"[0.000461265561170876, 0.00021228587138466537, 0.9980812072753906, 0.0012452021474018693]"
288_2_2,2,2,"[3.281332101323642e-05, 0.0005133288213983178, 0.9994465708732605, 7.340763204410905e-06]"
960_0,1,2,"[0.0004465636156965047, 0.9971557855606079, 0.002397110452875495, 4.927510985908157e-07]"
89_2_1,2,2,"[1.3528573816756762e-08, 1.3969279279990587e-05, 0.9999731779098511, 1.28497877085465e-05]"
237_1_0,2,2,"[3.5811640373140108e-06, 1.2239926036272664e-05, 0.9999817609786987, 2.454172545185429e-06]"
402_1_2,3,2,"[2.135615432052873e-06, 0.003353484207764268, 0.0022131316363811493, 0.99443119764328]"
218_0_0,0,2,"[0.5691890716552734, 0.0020743091590702534, 0.42853042483329773, 0.00020611741638276726]"
569_2,2,2,"[2.194654236120641e-08, 1.8486685803509317e-05, 0.9999815225601196, 2.3276749416822895e-08]"
943_2_2,2,2,"[0.0003874301037285477, 9.649072126194369e-06, 0.9992840886116028, 0.0003189017006661743]"
793_0_0,2,2,"[0.010229132138192654, 2.6092953703482635e-05, 0.9897448420524597, 3.718122272740321e-14]"
8_2,2,2,"[8.843704080163661e-08, 0.32142218947410583, 0.6785773038864136, 4.745131434447103e-07]"
8_0_1,2,2,"[2.59617050080152e-10, 0.0018875652458518744, 0.9981117248535156, 6.868115747238335e-07]"
934_0,2,2,"[1.1811879403467174e-06, 3.158173500494854e-09, 0.9999988079071045, 1.4670063463160556e-14]"
420_2_2,2,2,"[3.304846586615895e-06, 8.139543455475823e-14, 0.9999966621398926, 2.2892934165987346e-16]"
867_2,2,2,"[6.82305822952145e-10, 4.157572064400483e-10, 1.0, 6.50450082684273e-10]"
420_0,2,2,"[6.421388388844207e-05, 3.956367785468151e-12, 0.9999357461929321, 1.478418929434181e-14]"
454_2_2,0,2,"[0.7655400633811951, 0.016203731298446655, 0.2182542234659195, 2.05069864023244e-06]"
59_1,2,2,"[4.7996658730786734e-11, 1.7147982589449384e-07, 0.9999998807907104, 7.925671230424314e-10]"
535,0,2,"[0.7717359662055969, 0.0011231384705752134, 0.2271243780851364, 1.6536750990781002e-05]"
584_0_0,2,2,"[5.318783678376349e-06, 1.369557907082708e-07, 0.9999945163726807, 6.6849699109639005e-09]"
738_0,2,2,"[1.5575946008539177e-06, 1.4579246681023506e-06, 0.9999961853027344, 8.469140766464989e-07]"
502_2_1,3,2,"[6.497052673637427e-09, 8.090125629678369e-05, 0.00022224191343411803, 0.9996968507766724]"
549_0_2,2,2,"[6.59627062304935e-07, 0.031382884830236435, 0.8682882785797119, 0.1003282219171524]"
426_1_2,2,2,"[3.581977214839327e-10, 7.960963444020308e-07, 0.9999991655349731, 1.24036100834779e-10]"
547_0_1,2,2,"[5.7831719857404096e-08, 0.00028950118576176465, 0.9874199032783508, 0.01229056715965271]"
245_1_2,2,2,"[4.9601208473859515e-08, 0.000734671950340271, 0.9992653727531433, 2.4524901207079175e-11]"
558_0_1,2,2,"[3.05990397464484e-07, 0.0001731818774715066, 0.9998263716697693, 6.745541725194926e-08]"
94_1_1,2,2,"[0.00017691509856376797, 4.75490011808688e-08, 0.9998231530189514, 6.170667313878692e-16]"
190_2_0,2,2,"[4.7296694560827746e-08, 8.54445606819354e-05, 0.9998871088027954, 2.744669654930476e-05]"
741_1_0,2,2,"[9.76634106919505e-10, 9.942439191945596e-07, 0.9999990463256836, 5.442914452480352e-10]"
20_2_1,1,2,"[6.52319795335643e-05, 0.8426781892776489, 0.156778022646904, 0.0004785638302564621]"
48_1,2,2,"[2.3427375708706677e-05, 7.818424592187512e-07, 0.9999756813049316, 5.7090701943707245e-08]"
674_2_2,2,2,"[0.00010674911754904315, 1.745420740917325e-05, 0.9998749494552612, 7.830030313016323e-07]"
875_2_0,2,2,"[1.4698076089558754e-11, 4.247407900948019e-07, 0.9999995231628418, 4.586367050030127e-11]"
638_1_0,2,2,"[2.1785815373931428e-09, 0.009789788164198399, 0.9899718761444092, 0.0002383486134931445]"
237_2_1,2,2,"[2.2986332837149348e-08, 0.000807747826911509, 0.9991834759712219, 8.804766366665717e-06]"
809_2_2,2,2,"[3.588387698982842e-05, 4.648403972851156e-08, 0.9999641180038452, 1.7621708259252244e-10]"
478_1_0,2,2,"[5.364425760490121e-06, 0.00022061378695070744, 0.9993659853935242, 0.00040799580165185034]"
611_0_2,1,2,"[0.0001169438983197324, 0.869857668876648, 0.1295424848794937, 0.0004829360404983163]"
352,2,2,"[0.00034622091334313154, 2.138874833690352e-06, 0.9996514320373535, 2.6368127237219596e-07]"
457_2_2,2,2,"[2.0635620785469655e-06, 2.0032508984968445e-10, 0.9999979734420776, 4.2809231501480735e-14]"
179_2_1,2,2,"[2.957010565296514e-07, 0.002650393405929208, 0.9966474175453186, 0.0007019640179350972]"
263_1_2,2,2,"[3.1618739740224555e-05, 0.00886901468038559, 0.9910987019538879, 6.239523600015673e-07]"
865_2_0,2,2,"[7.546446974260324e-12, 4.757964688906213e-06, 0.999995231628418, 1.607406222015051e-11]"
252_2,2,2,"[4.891867466660926e-11, 3.941194925971558e-09, 1.0, 6.160719850933916e-11]"
192_1_1,2,2,"[8.637341579742497e-07, 1.5784941354013426e-08, 0.9999991655349731, 5.556233251269305e-09]"
852_0_1,2,2,"[1.47554050141524e-12, 5.906253264242878e-09, 1.0, 2.8114826005481985e-12]"
868,2,2,"[0.06331486999988556, 1.4284297549238545e-06, 0.9366836547851562, 4.618339131262639e-13]"
841_0_1,2,2,"[2.058695011339373e-12, 1.7455483884987189e-06, 0.9999982118606567, 1.3395335951571496e-09]"
841_0_2,2,2,"[5.276781848806422e-06, 8.167416126525495e-06, 0.9999865293502808, 2.539330690165542e-10]"
439,2,2,"[7.964255200931802e-05, 2.2619598894380033e-05, 0.9998965263366699, 1.2499085642048158e-06]"
186_0_0,2,2,"[5.948267789790407e-05, 3.597193876103688e-09, 0.9999405145645142, 1.9536770205080822e-12]"
856_0_0,2,2,"[0.00335329445078969, 3.4896752367785666e-06, 0.9964620471000671, 0.00018125117640011013]"
148_1_0,2,2,"[1.5817672505136215e-08, 2.8745311283273622e-05, 0.999970555305481, 7.44740248137532e-07]"
875_0,2,2,"[4.404077117214911e-06, 4.13170759827608e-08, 0.9999955892562866, 5.58907737799319e-13]"
474,2,2,"[0.0009896395495161414, 2.7620865594712996e-09, 0.9990103244781494, 1.2181307351699644e-10]"
453_2_0,2,2,"[2.117289341185824e-06, 0.012240932323038578, 0.9610923528671265, 0.026664726436138153]"
754_1_0,2,2,"[1.8836909571225136e-13, 2.0910100317905744e-09, 1.0, 7.458235418145165e-12]"
871_0,2,2,"[0.0006446343031711876, 1.6494460624016938e-06, 0.9993537068367004, 9.058500616276888e-10]"
792_0,2,2,"[1.4341783582949574e-07, 2.4429323008945403e-09, 0.9999998807907104, 6.884081305003065e-09]"
881_0,1,2,"[0.06533527374267578, 0.6604869365692139, 0.24666480720043182, 0.0275129284709692]"
440_1_2,2,2,"[2.149270317275409e-09, 2.3188952980035538e-08, 1.0, 6.586485801207687e-10]"
89_0_2,2,2,"[2.445923200866673e-05, 0.0006219237111508846, 0.9988511800765991, 0.0005024558049626648]"
535_2,2,2,"[0.0016432377742603421, 0.014497914351522923, 0.8515453934669495, 0.13231335580348969]"
159_2_2,0,2,"[0.9788307547569275, 2.9618298867717385e-05, 0.0211347509175539, 4.877560513705248e-06]"
871_0_1,2,2,"[6.470115110346342e-09, 0.0010407391237094998, 0.9989452958106995, 1.3980655239720363e-05]"
155_1_0,2,2,"[2.514085814531164e-11, 3.996589384769322e-06, 0.9999959468841553, 7.439697469191486e-11]"
179_2_2,2,2,"[0.013812334276735783, 9.406759636476636e-05, 0.9860889911651611, 4.534741037787171e-06]"
793,2,2,"[0.010229132138192654, 2.6092953703482635e-05, 0.9897448420524597, 3.718122272740321e-14]"
842_0_0,2,2,"[3.7479261663975194e-05, 8.004556002561003e-05, 0.9998360872268677, 4.637331949197687e-05]"
865,2,2,"[2.1347020719986176e-06, 2.719248826110743e-09, 0.9999978542327881, 1.9219304628142163e-14]"
906,2,2,"[0.0001178281381726265, 1.1086433460150147e-06, 0.9998810291290283, 1.1803129584819771e-09]"
930_0_1,2,2,"[1.0388166021835232e-10, 4.440861084731296e-05, 0.9999555349349976, 1.4715122453878848e-08]"
0_2_2,2,2,"[0.00013493238657247275, 1.2367125918899546e-06, 0.999863862991333, 1.1338050290299329e-11]"
965_0_0,2,2,"[4.066386054546456e-07, 1.744287558835822e-08, 0.9999996423721313, 4.3615900821580844e-12]"
51_1_0,2,2,"[3.383124180800223e-07, 0.13888368010520935, 0.8266549110412598, 0.03446110710501671]"
809_0_1,2,2,"[2.9484303354365693e-07, 1.0836967021532473e-06, 0.9999986886978149, 6.931448748304092e-10]"
474_0_0,2,2,"[0.0009896395495161414, 2.7620865594712996e-09, 0.9990103244781494, 1.2181307351699644e-10]"
402_0_2,2,2,"[8.182799149381026e-08, 0.010108232498168945, 0.9890804886817932, 0.0008112445939332247]"
163_2_2,2,2,"[8.84064138517715e-05, 3.6200628528604284e-05, 0.9998346567153931, 4.072681622346863e-05]"
354_1_0,2,2,"[9.704577053071262e-08, 2.1700820695969014e-07, 0.9998546838760376, 0.00014490584726445377]"
748,2,2,"[0.012541431933641434, 3.9125811781559605e-06, 0.9874544143676758, 1.7909881933064753e-07]"
548_0,2,2,"[0.000702157209161669, 0.000741718104109168, 0.9985559582710266, 1.0511770653920394e-07]"
123,2,2,"[4.991525415221076e-09, 8.517050176237717e-09, 1.0, 2.5522176738549188e-14]"
218_2_0,2,2,"[8.069936825449986e-07, 0.0011205152841284871, 0.9983716607093811, 0.0005069674807600677]"
875_1_2,2,2,"[3.029503092832897e-09, 9.612430176275666e-07, 0.9999990463256836, 2.2929209642086334e-09]"
875_1_1,2,2,"[2.2876870389154647e-06, 5.099293503008084e-07, 0.9999972581863403, 5.350508230916873e-12]"
59_2_0,2,2,"[1.7846167210677777e-08, 0.0029070500750094652, 0.9970910549163818, 1.8937726053991355e-06]"
844_2_0,3,2,"[8.297630301967729e-06, 0.42768290638923645, 0.006236788351088762, 0.5660719871520996]"
33_0_1,2,2,"[2.5209719294733146e-12, 1.462126306250866e-06, 0.9999985694885254, 1.1744464289975554e-09]"
560_1,2,2,"[2.806516087236477e-12, 1.7488447356939218e-09, 1.0, 1.4521608741879799e-11]"
741,2,2,"[1.4289385944721289e-05, 2.669506837804647e-09, 0.9999856948852539, 1.047824648499774e-14]"
265_0_2,1,2,"[3.568721069768799e-07, 0.7652114033699036, 0.2332489937543869, 0.0015392379136756063]"
163_2_1,3,2,"[1.3956982911622617e-06, 0.00039983747410587966, 0.0003984200011473149, 0.9992002844810486]"
934_2_0,2,2,"[8.100270454391989e-12, 1.5152694743392203e-07, 0.9999998807907104, 5.56049000247083e-12]"
553,2,2,"[0.03361396864056587, 5.140471603937158e-09, 0.9663790464401245, 6.978542387514608e-06]"
190_0,2,2,"[0.0020282540936022997, 3.175058009219356e-05, 0.9979400038719177, 2.666365084280642e-08]"
952_2,2,2,"[3.1017455057735788e-06, 0.09977521002292633, 0.8998738527297974, 0.0003477728459984064]"
270_2_1,2,2,"[6.742996561115433e-08, 0.001746689435094595, 0.9982489347457886, 4.2821757233468816e-06]"
841_0_0,2,2,"[1.0141696293430869e-05, 2.9205048122094013e-06, 0.9999868869781494, 1.4869619424651148e-10]"
522_2_2,2,2,"[4.7454032028326765e-06, 4.192038660644215e-10, 0.999995231628418, 2.0946841537781286e-13]"
105_0,2,2,"[2.5494298824924044e-05, 4.055635116628764e-08, 0.9999744892120361, 5.235993496416347e-12]"
1009_2,2,2,"[1.0732348343367448e-09, 8.225843885156792e-06, 0.999991774559021, 1.8559687120500712e-09]"
735_1_2,2,2,"[2.0441549963834404e-07, 3.9884531588540995e-07, 0.9999994039535522, 3.224791852822484e-13]"
48_1_2,2,2,"[3.7216955206531566e-07, 4.4980675738770515e-05, 0.999861478805542, 9.319146192865446e-05]"
314_0,2,2,"[0.0028089245315641165, 0.37462344765663147, 0.5053955316543579, 0.11717207729816437]"
492_2_2,2,2,"[1.1458084259174939e-07, 6.740129981919196e-11, 0.9999998807907104, 2.599692684702396e-14]"
111_2_0,2,2,"[2.725592094066087e-05, 0.07200007140636444, 0.927965521812439, 7.134549832699122e-06]"
245_1_0,2,2,"[4.014172461097587e-08, 4.967127097188495e-05, 0.9999502897262573, 2.705161650240484e-10]"
316_1_2,2,2,"[6.9377379077195656e-06, 0.14257608354091644, 0.8571478724479675, 0.00026912937755696476]"
965_0_2,2,2,"[1.610404076757277e-08, 1.0983966603816953e-05, 0.99982750415802, 0.00016150460578501225]"
934_1_1,2,2,"[2.1581118403446453e-07, 1.399476978747316e-09, 0.9999997615814209, 2.9467408026206173e-15]"
700_1_1,2,2,"[3.848250798910158e-06, 2.7067571295447124e-07, 0.9999959468841553, 3.2175445034005046e-12]"
263_2_1,2,2,"[3.1618739740224555e-05, 0.00886901468038559, 0.9910987019538879, 6.239523600015673e-07]"
852_1_1,2,2,"[2.0757983065777807e-07, 8.530658818228787e-12, 0.9999997615814209, 1.1151353278282539e-12]"
881_0_0,2,2,"[0.0021085641346871853, 0.00012331295874901116, 0.997448205947876, 0.00031999379280023277]"
179_0_1,2,2,"[4.9950234920492775e-11, 0.00026349167455919087, 0.999736487865448, 5.321383156342563e-08]"
809_2_1,2,2,"[2.645295371639378e-10, 2.4578745705383653e-09, 1.0, 9.564858670721432e-13]"
22_0_2,2,2,"[3.0179888199199922e-05, 8.442029502475634e-05, 0.9993563294410706, 0.0005291694542393088]"
105_1_2,2,2,"[6.679257147368389e-11, 2.5851358387285472e-08, 0.9999988079071045, 1.109741788241081e-06]"
474_1_0,2,2,"[1.0076958156801652e-09, 5.050164304520877e-07, 0.9999995231628418, 1.6067955854737193e-09]"
841_1,2,2,"[1.595726328851299e-11, 4.578039806801826e-05, 0.999954104423523, 8.98008138960904e-08]"
417_2_1,2,2,"[1.085945271483979e-07, 0.0009712614701129496, 0.9926435351371765, 0.0063850912265479565]"
708_1_0,2,2,"[2.269602532578574e-07, 0.0010544084943830967, 0.9988777041435242, 6.762296834494919e-05]"
441_1_1,2,2,"[0.0369882807135582, 0.0018013534136116505, 0.9611741304397583, 3.61235870514065e-05]"
187_0_2,2,2,"[8.423526765000133e-08, 1.358002776896683e-07, 0.9999997615814209, 1.6703223248981658e-09]"
626_2_0,2,2,"[3.778161783429823e-07, 0.00015327465371228755, 0.9998420476913452, 4.312930741434684e-06]"
252_1_1,2,2,"[1.10519622467109e-05, 2.7240418809526545e-09, 0.9999889135360718, 3.1468255193463357e-13]"
480_1_2,2,2,"[9.979575325835821e-12, 1.7740807087274213e-11, 1.0, 1.385902156925134e-11]"
465_1_0,2,2,"[5.182975471029749e-08, 5.2898176363669336e-05, 0.9998660087585449, 8.107677422231063e-05]"
591_2_2,2,2,"[0.0007026622770354152, 1.14614822450676e-05, 0.9992857575416565, 5.8043429618237496e-08]"
674_1,2,2,"[4.526870434062857e-09, 0.1917925626039505, 0.8079877495765686, 0.00021974545961711556]"
569_1_0,2,2,"[5.571876471321957e-08, 0.0006918825674802065, 0.9993065595626831, 1.6036708530009491e-06]"
81_1,2,2,"[4.707641408315845e-14, 1.902962054600721e-07, 0.9999997615814209, 3.022510242089993e-09]"
943_1_1,2,2,"[0.0005240907776169479, 6.529104211949743e-06, 0.9991160035133362, 0.00035336287692189217]"
867_1_2,2,2,"[6.092139681612707e-09, 6.674849828414153e-06, 0.9999933242797852, 1.994593552823165e-11]"
557_1_2,2,2,"[3.165800137594488e-07, 0.0008823195239529014, 0.7052295804023743, 0.29388776421546936]"
439_2,2,2,"[8.404686724361454e-08, 0.00017749835387803614, 0.9998148083686829, 7.611917681060731e-06]"
478_1_2,2,2,"[1.0728139386628754e-05, 0.0008121106075122952, 0.9991724491119385, 4.708828328148229e-06]"
998_2_2,2,2,"[5.766489152847498e-07, 2.3878157229262342e-09, 0.9999994039535522, 2.7485805631499716e-08]"
634_1_2,3,2,"[1.1984498726747006e-08, 0.0002595801779534668, 0.0007555690826848149, 0.9989847540855408]"
89_1_0,2,2,"[1.0721311127781519e-06, 8.866716962074861e-05, 0.9999102354049683, 7.524835865524437e-08]"
109_1_1,2,2,"[0.006626212503761053, 1.4135801036652129e-11, 0.9933738708496094, 6.958598627870849e-12]"
474_2_1,2,2,"[1.2021811324203213e-10, 4.258888566255337e-06, 0.9999957084655762, 1.6540452818167295e-13]"
130_0_0,2,2,"[0.00039938886766321957, 0.0001503030362073332, 0.9994502663612366, 8.503167059359384e-09]"
648_0_2,2,2,"[3.5141115711789794e-11, 1.577866896695923e-06, 0.9999984502792358, 5.2046960118741926e-15]"
856_1_0,2,2,"[9.069070756595465e-07, 1.2145292203058489e-05, 0.9998619556427002, 0.00012492887617554516]"
284_0,1,2,"[9.805656009120867e-05, 0.990436851978302, 0.009409211575984955, 5.590052387560718e-05]"
244_0,1,2,"[0.04671233147382736, 0.7059130072593689, 0.24579884111881256, 0.0015758394729346037]"
54_1_0,2,2,"[5.000863265158806e-11, 6.010074866935611e-05, 0.9999397993087769, 6.788710038563295e-08]"
553_0_2,2,2,"[0.0013142431853339076, 0.03427570313215256, 0.9529345035552979, 0.011475612409412861]"
179_0_2,2,2,"[9.798979590414092e-06, 0.3663313388824463, 0.6252360343933105, 0.008422874845564365]"
314_2_1,2,2,"[8.542550062884402e-07, 0.01935095712542534, 0.980614960193634, 3.3240132324863225e-05]"
793_0,2,2,"[0.004806194920092821, 1.0710853359796602e-07, 0.9951936602592468, 2.1462711424486825e-17]"
970_2_2,2,2,"[0.0023172006476670504, 6.658397069259081e-07, 0.9976820945739746, 1.870413823823469e-09]"
20_0_2,2,2,"[7.302513404283673e-05, 0.10445158928632736, 0.8919028639793396, 0.003572512185201049]"
735_1_1,2,2,"[0.0005631893873214722, 1.4463841235823338e-09, 0.9994367957115173, 5.807723225947914e-12]"
580_1_2,2,2,"[3.026159589580857e-08, 0.0010632064659148455, 0.9989368319511414, 1.1447709447054422e-08]"
22_2_0,2,2,"[3.0179888199199922e-05, 8.442029502475634e-05, 0.9993563294410706, 0.0005291694542393088]"
465_1,2,2,"[2.1945137262946446e-08, 0.00025509277475066483, 0.9997001886367798, 4.477933543967083e-05]"
738_0_1,2,2,"[4.874210048910754e-07, 0.00010327130439691246, 0.9998818635940552, 1.4377160368894693e-05]"
539_2_0,2,2,"[0.00018355081556364894, 0.0008919383981265128, 0.9989064931869507, 1.8083606846630573e-05]"
988_0,2,2,"[3.938357986044139e-05, 2.2776481221897793e-12, 0.9999606609344482, 7.152669137926453e-16]"
492_2_1,2,2,"[3.508013435293833e-09, 6.637916327711935e-10, 1.0, 1.6545769745621164e-12]"
33_2_2,2,2,"[9.310440418630606e-07, 2.1234663449831714e-07, 0.9999988079071045, 2.8059776724376206e-12]"
952_1_2,2,2,"[2.5414732363060466e-07, 2.909620525315404e-05, 0.9999662637710571, 4.363404968898976e-06]"
873,2,2,"[0.0847349762916565, 0.013518301770091057, 0.9017467498779297, 4.56075817112378e-08]"
946_1_2,2,2,"[1.1410026701241804e-08, 0.0001948165736394003, 0.9979280233383179, 0.0018770961323753]"
980_1_2,2,2,"[1.1735689042779995e-07, 0.00025832487153820693, 0.9997413754463196, 1.3834129219958413e-07]"
646_2_2,2,2,"[0.0013514453312382102, 4.606386937666684e-06, 0.9986439347267151, 4.338274450788049e-08]"
290_1,2,2,"[7.161276571743258e-10, 3.236990323784994e-06, 0.9999967813491821, 6.459973889150206e-09]"
237_1_2,2,2,"[1.0846887832371976e-08, 0.0001936994813149795, 0.9997981190681458, 8.16703868622426e-06]"
454_1_2,1,2,"[0.0006522003095597029, 0.8015949726104736, 0.17442820966243744, 0.02332462929189205]"
330_2_2,2,2,"[5.990711724734865e-05, 1.484262851514373e-10, 0.999940037727356, 5.4217644263054865e-11]"
866_0,2,2,"[9.961044270312414e-05, 1.4655734048574232e-07, 0.999900221824646, 5.025357842532163e-13]"
1006_2_0,1,2,"[6.780904186598491e-06, 0.6898986101150513, 0.3030884861946106, 0.007006141822785139]"
229_1,2,2,"[6.447764008044032e-06, 0.0002773354935925454, 0.9997161030769348, 1.1027378121752918e-07]"
864_1,2,2,"[4.831251771975076e-07, 0.11508302390575409, 0.8835686445236206, 0.0013478125911206007]"
863_0_1,2,2,"[2.674835464233638e-09, 1.6437211591835421e-09, 1.0, 7.132656271169324e-11]"
441,2,2,"[0.19807641208171844, 0.0001389365061186254, 0.8017597794532776, 2.4864752049325034e-05]"
634_1_0,2,2,"[4.223829250804556e-07, 0.007280896417796612, 0.992345929145813, 0.0003726350551005453]"
866,2,2,"[5.0992207434319425e-06, 7.303209770270769e-08, 0.9999947547912598, 2.8744886381099413e-14]"
354_2_1,2,2,"[5.420927482191473e-05, 0.0028580999933183193, 0.5749772191047668, 0.4221104681491852]"
270_1_2,2,2,"[6.742996561115433e-08, 0.001746689435094595, 0.9982489347457886, 4.2821757233468816e-06]"
522_0_2,2,2,"[7.621684616765378e-09, 5.3120632337311235e-09, 1.0, 1.2546083963393961e-12]"
709_2_2,2,2,"[0.007901021279394627, 0.005586020182818174, 0.9850274324417114, 0.0014855387853458524]"
151,2,2,"[0.00014603807358071208, 3.584182923077606e-05, 0.999813973903656, 4.245370746502886e-06]"
881_0_1,2,2,"[1.018088710225129e-06, 0.00015495911065954715, 0.9998437166213989, 2.78266810482819e-07]"
310_1_1,2,2,"[7.096440094755962e-05, 1.2128161870350596e-05, 0.999915361404419, 1.5949749467836227e-06]"
905_1_2,2,2,"[2.6633149019517077e-08, 6.873379606986418e-05, 0.999930739402771, 4.789577019437274e-07]"
600_0,2,2,"[0.03610224276781082, 0.09757255017757416, 0.8645853400230408, 0.0017398702912032604]"
