,pred,true,pred prob
738_0,2,2,"[4.5320259232539684e-05, 0.002652268623933196, 0.9972403049468994, 6.207377737155184e-05]"
502_2_1,3,2,"[8.841950283056121e-09, 0.00013465275696944445, 2.5770632419153117e-06, 0.9998626708984375]"
549_0_2,3,2,"[5.659338967234362e-06, 0.4298247694969177, 0.029278704896569252, 0.5408908724784851]"
426_1_2,2,2,"[6.723657008933515e-08, 0.0007583023980259895, 0.9992415904998779, 9.593054350887087e-09]"
547_0_1,3,2,"[9.501982844994927e-07, 0.012200319208204746, 0.004884750582277775, 0.9829139113426208]"
245_1_2,2,2,"[1.4978516560404387e-07, 0.024419888854026794, 0.9755799174308777, 1.0813940320986148e-07]"
558_0_1,2,2,"[1.876623537100386e-05, 0.059717774391174316, 0.9402574896812439, 5.995200808683876e-06]"
94_1_1,2,2,"[6.609388947254047e-06, 5.188365321373567e-05, 0.9999415874481201, 1.5114516897177938e-13]"
190_2_0,2,2,"[7.771282639623678e-08, 0.0002910412731580436, 0.9996028542518616, 0.00010599524830467999]"
741_1_0,2,2,"[5.357123313842749e-07, 0.0001701743749435991, 0.999828577041626, 6.997102559580526e-07]"
20_2_1,1,2,"[0.0006083649350330234, 0.9753376245498657, 0.006716377567499876, 0.017337631434202194]"
48_1,2,2,"[0.1316128671169281, 0.007979271002113819, 0.842997670173645, 0.01741020567715168]"
674_2_2,2,2,"[0.00027110151131637394, 2.0981360648875125e-05, 0.9981156587600708, 0.0015923387836664915]"
875_2_0,2,2,"[1.263600113432517e-09, 0.00028691772604361176, 0.9997127652168274, 3.129156027625868e-07]"
638_1_0,3,2,"[6.228585647249929e-08, 0.06634394824504852, 0.0021610152907669544, 0.9314948916435242]"
237_2_1,2,2,"[4.398922555992613e-06, 0.14633643627166748, 0.8287235498428345, 0.024935631081461906]"
809_2_2,2,2,"[5.487684688887384e-07, 1.719678948575165e-05, 0.9999819993972778, 2.183272727052099e-07]"
478_1_0,2,2,"[0.012575153261423111, 0.12644897401332855, 0.7414891719818115, 0.11948664486408234]"
611_0_2,2,2,"[5.7632987591205165e-06, 0.007050767075270414, 0.992332935333252, 0.0006104761268943548]"
352,2,2,"[0.0007791070966050029, 0.0010005803778767586, 0.7043038606643677, 0.2939164638519287]"
457_2_2,2,2,"[0.007460473105311394, 1.7207887140102684e-05, 0.9925222992897034, 9.694378633184897e-09]"
179_2_1,3,2,"[2.6337978852097876e-05, 0.11894719302654266, 0.007289223838597536, 0.8737372159957886]"
263_1_2,2,2,"[0.0022676107473671436, 0.16450609266757965, 0.8329566121101379, 0.0002695990551728755]"
865_2_0,2,2,"[8.682167762508186e-10, 0.0002644747437443584, 0.999735414981842, 6.117605977351559e-08]"
252_2,2,2,"[6.659725215740764e-09, 9.818071475820034e-07, 0.999998927116394, 1.1260291188364135e-07]"
192_1_1,2,2,"[4.1102157410932705e-07, 2.854452532119467e-07, 0.9999992847442627, 8.364620640577414e-08]"
852_0_1,2,2,"[3.982836560556535e-10, 5.728657015424687e-07, 0.9999994039535522, 7.11153491650407e-09]"
868,0,2,"[0.8535991907119751, 0.004255372565239668, 0.1421452909708023, 6.014385434127689e-08]"
841_0_1,2,2,"[4.355863669758264e-09, 0.0015248068375512958, 0.9984719157218933, 3.284655349489185e-06]"
841_0_2,2,2,"[3.69997223970131e-06, 0.0010641250992193818, 0.9989321827888489, 3.848364116265657e-08]"
439,2,2,"[1.7837080577010056e-06, 3.173959157720674e-06, 0.9999935626983643, 1.4984030940468074e-06]"
186_0_0,2,2,"[2.0209363356116228e-05, 1.8833236481441418e-06, 0.9999778270721436, 1.8937551971021094e-08]"
856_0_0,2,2,"[0.0006342596025206149, 0.0008389618014916778, 0.9550524950027466, 0.043474312871694565]"
148_1_0,2,2,"[2.5270979676861316e-05, 0.2714097201824188, 0.7150834202766418, 0.013481596484780312]"
875_0,2,2,"[0.0017544442089274526, 0.001482065417803824, 0.9967634677886963, 4.8165606614247736e-08]"
474,2,2,"[0.0008166430052369833, 1.453632762604684e-06, 0.9991816878318787, 2.0479390627770044e-07]"
453_2_0,2,2,"[1.964716830116231e-05, 0.3844279646873474, 0.5843106508255005, 0.03124173916876316]"
754_1_0,2,2,"[1.1533441757194396e-08, 0.013523620553314686, 0.9864701628684998, 6.178151124913711e-06]"
871_0,2,2,"[8.621763072369504e-07, 0.00011585919128265232, 0.9998809099197388, 2.427552999506588e-06]"
792_0,2,2,"[5.507264972948178e-07, 5.4929088946664706e-05, 0.9998528957366943, 9.15458076633513e-05]"
881_0,3,2,"[0.00590772507712245, 0.02470715157687664, 0.3005453050136566, 0.6688398122787476]"
440_1_2,2,2,"[3.697061501384269e-08, 2.028202516157762e-06, 0.9999977350234985, 2.299757397850044e-07]"
89_0_2,2,2,"[4.2495747038628906e-05, 0.004891153424978256, 0.5174339413642883, 0.47763240337371826]"
535_2,2,2,"[0.00010828550148289651, 0.02071697637438774, 0.9496113061904907, 0.029563389718532562]"
159_2_2,2,2,"[0.4457922577857971, 0.003294450230896473, 0.504402220249176, 0.04651113599538803]"
871_0_1,2,2,"[2.2122934595358856e-08, 0.08012325316667557, 0.9173513054847717, 0.002525470918044448]"
155_1_0,2,2,"[2.6341407277641338e-08, 0.008954508230090141, 0.9910451769828796, 2.738734679041954e-07]"
179_2_2,2,2,"[0.0036519053392112255, 3.256585478084162e-05, 0.9963091015815735, 6.4301120801246725e-06]"
793,2,2,"[0.3839394748210907, 0.1538064032793045, 0.46225419640541077, 1.4938773773565117e-08]"
842_0_0,2,2,"[0.00020215142285451293, 0.0009949710220098495, 0.9510831832885742, 0.047719649970531464]"
865,2,2,"[0.0015501491725444794, 0.00018948600336443633, 0.9982603192329407, 3.060907260987733e-08]"
906,2,2,"[0.0001646220771363005, 2.6374784738436574e-06, 0.9998327493667603, 3.033314044387225e-08]"
930_0_1,2,2,"[8.88467539539306e-08, 0.10401692241430283, 0.8959789276123047, 3.9961560105439276e-06]"
0_2_2,2,2,"[0.0004916685284115374, 0.00016149264411069453, 0.9993464350700378, 3.5352792338017025e-07]"
965_0_0,2,2,"[5.300725661072647e-06, 7.978008397913072e-06, 0.9999867677688599, 1.880647193530649e-09]"
51_1_0,1,2,"[8.752452345106576e-07, 0.5811361074447632, 0.089835524559021, 0.32902753353118896]"
809_0_1,2,2,"[1.2893706298200414e-05, 0.0014112715143710375, 0.99857497215271, 9.287346642850025e-07]"
474_0_0,2,2,"[0.0008166430052369833, 1.453632762604684e-06, 0.9991816878318787, 2.0479390627770044e-07]"
402_0_2,2,2,"[6.151755087557831e-07, 0.006155211944133043, 0.9765779376029968, 0.0172662902623415]"
163_2_2,2,2,"[0.0033459747210144997, 8.177263225661591e-05, 0.9946715235710144, 0.0019007985247299075]"
354_1_0,2,2,"[8.558516128687188e-06, 0.0001493753370596096, 0.519921064376831, 0.47992098331451416]"
748,2,2,"[0.0004946398548781872, 1.094707113225013e-05, 0.9994736313819885, 2.078571924357675e-05]"
548_0,2,2,"[0.002576276194304228, 0.3528077006340027, 0.6434720754623413, 0.0011439408408477902]"
123,2,2,"[4.5499706402551965e-07, 0.002671032678335905, 0.997328519821167, 5.5939655685399714e-11]"
218_2_0,2,2,"[1.8012254940913408e-06, 0.0042501348070800304, 0.9874413013458252, 0.008306829258799553]"
875_1_2,2,2,"[2.446597369143433e-10, 1.4998502138041658e-06, 0.9999984502792358, 8.113661742470413e-09]"
875_1_1,2,2,"[0.0038488772697746754, 0.030259860679507256, 0.965888261795044, 3.0720077575097093e-06]"
59_2_0,2,2,"[1.2575131904668524e-06, 0.17452754080295563, 0.8193408250808716, 0.006130387540906668]"
844_2_0,1,2,"[1.5427529433509335e-05, 0.5086870193481445, 0.02815343625843525, 0.46314412355422974]"
33_0_1,2,2,"[1.873909249994199e-09, 0.00041887303814291954, 0.9995809197425842, 2.2450802816820215e-07]"
560_1,2,2,"[2.9726967554211114e-09, 3.4301835967198713e-06, 0.999996542930603, 3.66689434372347e-08]"
741,2,2,"[0.002446747850626707, 0.00038494504406116903, 0.9971683621406555, 1.1112157721759885e-10]"
265_0_2,1,2,"[9.989990985559416e-07, 0.9892513155937195, 0.006343225482851267, 0.004404446575790644]"
163_2_1,3,2,"[4.1713406062626746e-06, 0.0003684965777210891, 2.4250539354397915e-05, 0.9996030926704407]"
934_2_0,2,2,"[1.5600785108205173e-09, 2.242102345917374e-05, 0.9999775886535645, 4.481946547230109e-08]"
553,2,2,"[0.0018101659370586276, 1.4328652042649992e-08, 0.9981630444526672, 2.674295137694571e-05]"
190_0,2,2,"[0.022072808817029, 0.02777612954378128, 0.9499571323394775, 0.000193905652849935]"
952_2,2,2,"[4.649898528441554e-07, 0.0031822482123970985, 0.9869142174720764, 0.00990310125052929]"
270_2_1,2,2,"[0.00012916808191221207, 0.3941221535205841, 0.4390827417373657, 0.1666659563779831]"
841_0_0,2,2,"[0.0001130755408667028, 0.000402503035729751, 0.9994844198226929, 4.513190265953426e-09]"
522_2_2,2,2,"[0.0002912632771767676, 2.999298885697499e-05, 0.9996787309646606, 1.2582739294941803e-08]"
105_0,2,2,"[0.003950190730392933, 0.013142173178493977, 0.9829066395759583, 9.10447965907224e-07]"
1009_2,2,2,"[4.6233548545160374e-08, 0.0019418264273554087, 0.9980549812316895, 3.209153874195181e-06]"
735_1_2,2,2,"[1.0324649224457971e-07, 3.0235642043408006e-06, 0.9999969005584717, 3.4194125309028323e-10]"
48_1_2,2,2,"[0.0002514578227419406, 0.012904567644000053, 0.9146097898483276, 0.07223417609930038]"
314_0,3,2,"[0.003702332265675068, 0.33813637495040894, 0.016548408195376396, 0.6416128873825073]"
492_2_2,2,2,"[1.133237560679845e-06, 9.149067636826658e-08, 0.9999986886978149, 2.9471817347692664e-11]"
111_2_0,2,2,"[8.953233532338345e-07, 0.1669570803642273, 0.8330233097076416, 1.872600296337623e-05]"
245_1_0,2,2,"[2.2016199636709644e-06, 0.01219091285020113, 0.9878063797950745, 4.3991724396619247e-07]"
316_1_2,1,2,"[0.00015526135393884033, 0.8905101418495178, 0.028710072860121727, 0.08062445372343063]"
965_0_2,2,2,"[1.260546014236752e-07, 3.36021876137238e-05, 0.9992584586143494, 0.0007078474736772478]"
934_1_1,2,2,"[1.3183004909933516e-07, 1.0185220133962503e-07, 0.9999997615814209, 3.173881435447612e-10]"
700_1_1,2,2,"[5.031052751292009e-06, 3.350767883603112e-06, 0.9999916553497314, 5.888409315701892e-09]"
263_2_1,2,2,"[0.0022676107473671436, 0.16450609266757965, 0.8329566121101379, 0.0002695990551728755]"
852_1_1,2,2,"[2.6803481887327507e-06, 9.425956681852199e-10, 0.9999973773956299, 2.392865905420649e-10]"
881_0_0,2,2,"[0.0022434168495237827, 0.0011547283502295613, 0.9963740706443787, 0.00022772322699893266]"
179_0_1,1,2,"[1.687465442046232e-06, 0.7220805287361145, 0.2482004314661026, 0.029717344790697098]"
809_2_1,2,2,"[3.320893560143645e-09, 8.899859835764801e-07, 0.9999991655349731, 5.914451706168222e-10]"
22_0_2,2,2,"[0.0003333842323627323, 0.0006741216639056802, 0.8848576545715332, 0.11413485556840897]"
105_1_2,2,2,"[2.4065183179544647e-09, 1.1209702279302292e-05, 0.9999774694442749, 1.133719979407033e-05]"
474_1_0,2,2,"[4.018388040094578e-07, 0.0008521922281943262, 0.999142050743103, 5.336341928341426e-06]"
841_1,2,2,"[9.146012303062889e-08, 0.19996581971645355, 0.7999308109283447, 0.00010330580698791891]"
417_2_1,1,2,"[1.2238967428856995e-05, 0.8206083178520203, 0.17353780567646027, 0.005841658916324377]"
708_1_0,2,2,"[7.117511268006638e-05, 0.22415846586227417, 0.43567731976509094, 0.3400930166244507]"
441_1_1,2,2,"[0.05421459302306175, 0.1796387881040573, 0.7631940841674805, 0.0029525449499487877]"
187_0_2,2,2,"[1.3134292657923652e-06, 1.9656614313134924e-05, 0.9999756813049316, 3.3760827591322595e-06]"
626_2_0,2,2,"[1.984443315450335e-06, 0.029617996886372566, 0.9695555567741394, 0.0008245686767622828]"
252_1_1,2,2,"[0.0023036468774080276, 6.019011925673112e-05, 0.9976357221603394, 4.387195815525047e-07]"
480_1_2,2,2,"[6.864266932637975e-10, 5.754652310230313e-09, 0.9999998807907104, 5.697699023698988e-08]"
465_1_0,2,2,"[1.2787460036634002e-05, 0.1910974532365799, 0.6989875435829163, 0.10990224033594131]"
591_2_2,2,2,"[0.0034852304961532354, 0.003710104152560234, 0.992794930934906, 9.719999980006833e-06]"
674_1,3,2,"[3.388753100352915e-07, 0.05562158674001694, 0.39031466841697693, 0.5540633797645569]"
569_1_0,2,2,"[1.7538246538606472e-05, 0.21483908593654633, 0.7851226925849915, 2.0705188944702968e-05]"
81_1,2,2,"[7.182435091124262e-09, 0.09286665171384811, 0.5085587501525879, 0.3985746204853058]"
943_1_1,2,2,"[4.240599992044736e-06, 1.1002984138031024e-05, 0.9999618530273438, 2.284223955939524e-05]"
867_1_2,2,2,"[3.1379614462423433e-09, 1.8750479284790345e-05, 0.9999812841415405, 3.0338729306578216e-09]"
557_1_2,3,2,"[6.527363325403712e-07, 0.001285791164264083, 0.01469897199422121, 0.9840145707130432]"
439_2,2,2,"[1.2161329721038783e-07, 0.0077033923007547855, 0.9922890067100525, 7.424727300531231e-06]"
478_1_2,2,2,"[0.0004374157579150051, 0.07488153129816055, 0.9217171669006348, 0.002963817212730646]"
998_2_2,2,2,"[7.195858984232473e-07, 7.208410579551128e-08, 0.9999985694885254, 5.851330229234009e-07]"
634_1_2,3,2,"[6.992499947955366e-07, 0.020063744857907295, 0.0008805534453131258, 0.9790549874305725]"
89_1_0,2,2,"[0.001132202334702015, 0.4656260907649994, 0.5308264493942261, 0.0024152612313628197]"
109_1_1,2,2,"[0.0006537971785292029, 1.7941145791233737e-10, 0.9993461966514587, 3.189996322650046e-10]"
474_2_1,2,2,"[3.608148502198816e-10, 6.822981231380254e-05, 0.999931812286377, 6.498613869254655e-10]"
130_0_0,2,2,"[0.011187775060534477, 0.0064649637788534164, 0.9823459982872009, 1.3549754385167034e-06]"
648_0_2,2,2,"[2.3101769386357773e-08, 0.03868500143289566, 0.9613149166107178, 6.483860204298253e-08]"
856_1_0,3,2,"[7.044097583275288e-05, 0.004990061279386282, 0.0775037482380867, 0.9174357056617737]"
284_0,1,2,"[0.0001599100505700335, 0.992641031742096, 0.002207530429586768, 0.004991536494344473]"
244_0,1,2,"[0.0038491629529744387, 0.37684157490730286, 0.35575181245803833, 0.26355740427970886]"
54_1_0,2,2,"[1.6328553442690463e-07, 0.01638450101017952, 0.9834344387054443, 0.00018102690228261054]"
553_0_2,2,2,"[0.001597495167516172, 0.2977299988269806, 0.48551395535469055, 0.21515855193138123]"
179_0_2,1,2,"[5.6249089539051056e-05, 0.43025267124176025, 0.19624750316143036, 0.3734435737133026]"
314_2_1,2,2,"[1.8128172087017447e-05, 0.35144269466400146, 0.6449240446090698, 0.0036150780506432056]"
793_0,2,2,"[0.05479694530367851, 0.0009876741096377373, 0.9442152976989746, 3.6390604071789845e-12]"
970_2_2,2,2,"[0.0017175322864204645, 7.952285523060709e-05, 0.9982013702392578, 1.5591466535624932e-06]"
20_0_2,2,2,"[0.0028108975384384394, 0.3707996904850006, 0.4775019884109497, 0.1488875150680542]"
735_1_1,2,2,"[0.0053709871135652065, 1.7959241631615441e-06, 0.9946272969245911, 2.0160694447213245e-08]"
580_1_2,2,2,"[1.9480638968616404e-07, 0.01439710147678852, 0.9856002330780029, 2.4160299290088005e-06]"
22_2_0,2,2,"[0.0003333842323627323, 0.0006741216639056802, 0.8848576545715332, 0.11413485556840897]"
465_1,1,2,"[3.7192396575846942e-06, 0.5260180234909058, 0.45494544506073, 0.019032755866646767]"
738_0_1,3,2,"[0.00020454202604014426, 0.05044933781027794, 0.07911179214715958, 0.8702343106269836]"
539_2_0,2,2,"[7.73938445490785e-05, 0.00020833937742281705, 0.9992964267730713, 0.00041784069617278874]"
988_0,2,2,"[9.83879726845771e-06, 8.781274374314307e-09, 0.9999901056289673, 1.782854463019956e-12]"
492_2_1,2,2,"[1.1997781257377937e-07, 9.11158366534437e-08, 0.9999997615814209, 1.1720912018731156e-09]"
33_2_2,2,2,"[0.0001425393420504406, 0.000320232444209978, 0.9995372295379639, 4.21723953536457e-08]"
952_1_2,2,2,"[7.806103531038389e-05, 0.08402468264102936, 0.8538307547569275, 0.06206648051738739]"
873,2,2,"[1.543707912787795e-05, 0.031473223119974136, 0.9685078859329224, 3.3939588774956064e-06]"
946_1_2,3,2,"[1.1713661507428696e-07, 0.0003594264853745699, 0.007577893789857626, 0.992062509059906]"
980_1_2,2,2,"[1.3765052244707476e-06, 0.004754476714879274, 0.9950791597366333, 0.00016489432891830802]"
646_2_2,2,2,"[0.00012341735418885946, 0.00015641104255337268, 0.999708354473114, 1.1710494618455414e-05]"
290_1,2,2,"[2.9321370220714016e-06, 0.013204040005803108, 0.9867357611656189, 5.728471660404466e-05]"
237_1_2,2,2,"[7.218357495730743e-06, 0.10412748157978058, 0.8525741100311279, 0.04329115152359009]"
454_1_2,1,2,"[2.908809074142482e-05, 0.8990869522094727, 0.01653248630464077, 0.08435150235891342]"
330_2_2,2,2,"[8.55900943861343e-05, 1.2078415920768748e-06, 0.999913215637207, 3.1011429535432455e-10]"
866_0,2,2,"[0.0056251767091453075, 0.004938704427331686, 0.9894360303878784, 3.810399462622627e-08]"
1006_2_0,1,2,"[3.432107041589916e-05, 0.5624462366104126, 0.13136614859104156, 0.3061532974243164]"
229_1,2,2,"[0.0036619279999285936, 0.1627941131591797, 0.8144989609718323, 0.019044987857341766]"
864_1,1,2,"[5.299561962601729e-06, 0.9822961688041687, 0.003919674549251795, 0.013778924010694027]"
863_0_1,2,2,"[1.888584080234068e-07, 1.4539397170665325e-06, 0.9999971389770508, 1.1409251783334184e-06]"
441,0,2,"[0.6416522860527039, 0.022909922525286674, 0.3311377763748169, 0.004300071392208338]"
634_1_0,1,2,"[1.1885744243045337e-05, 0.5275915265083313, 0.0007471186690963805, 0.47164949774742126]"
866,2,2,"[0.0015157382003962994, 0.002441350370645523, 0.9960429668426514, 1.205809008197889e-09]"
354_2_1,3,2,"[7.333560643019155e-05, 0.0036293338052928448, 0.064326710999012, 0.9319706559181213]"
270_1_2,2,2,"[0.00012916808191221207, 0.3941221535205841, 0.4390827417373657, 0.1666659563779831]"
522_0_2,2,2,"[6.14524594766408e-07, 1.7255350030609407e-05, 0.9999817609786987, 4.302421814372792e-07]"
709_2_2,2,2,"[0.0006021807203069329, 0.00134515599347651, 0.9921633005142212, 0.005889359395951033]"
151,2,2,"[0.00023705445346422493, 7.569799436168978e-06, 0.9996592998504639, 9.605124068912119e-05]"
881_0_1,1,2,"[3.507951623760164e-05, 0.8229191899299622, 0.10191630572080612, 0.07512936741113663]"
310_1_1,2,2,"[0.0004902110085822642, 0.003260488621890545, 0.9947623610496521, 0.0014869648730382323]"
905_1_2,2,2,"[7.942658157844562e-07, 0.006945008412003517, 0.9930256605148315, 2.8550952265504748e-05]"
600_0,2,2,"[0.010631093755364418, 0.007986520417034626, 0.9668267965316772, 0.014555629342794418]"
192_1_0,2,2,"[6.361085252137855e-05, 0.3292350172996521, 0.6698281764984131, 0.0008732053684070706]"
481_2_2,2,2,"[0.0007598535157740116, 0.00010456982272444293, 0.9986701011657715, 0.00046544228098355234]"
314_1,1,2,"[1.4820866454101633e-06, 0.8701197504997253, 0.00355296372435987, 0.12632577121257782]"
480_2_1,2,2,"[6.864266932637975e-10, 5.754652310230313e-09, 0.9999998807907104, 5.697699023698988e-08]"
54_1,2,2,"[2.1060117205706774e-07, 0.07762672752141953, 0.9210823178291321, 0.001290767453610897]"
683_1_1,2,2,"[0.009735754691064358, 0.00032698921859264374, 0.9899191856384277, 1.8106180505128577e-05]"
875_1,2,2,"[1.1059904863941483e-05, 0.15186215937137604, 0.8481076955795288, 1.9136939954478294e-05]"
290_2,1,2,"[1.1340814580762526e-06, 0.9930029511451721, 0.00699565839022398, 1.924735499869712e-07]"
474_2,2,2,"[6.00441635469906e-05, 2.5257127163058612e-06, 0.9996540546417236, 0.000283397501334548]"
965_2,2,2,"[1.2803199389566089e-08, 8.903916750568897e-05, 0.9999064207077026, 4.522622475633398e-06]"
1005_2_0,2,2,"[4.958639716960396e-15, 2.3056333318255406e-12, 1.0, 4.70220413442083e-14]"
310_2_1,2,2,"[8.732483547646552e-05, 0.025783035904169083, 0.9619795680046082, 0.012150133028626442]"
486_1,1,2,"[5.025908649258781e-06, 0.9908000826835632, 0.00034254277125000954, 0.008852356113493443]"
502_0_2,2,2,"[2.07231096283067e-06, 0.02704358659684658, 0.9631473422050476, 0.009806947782635689]"
535_0,2,2,"[0.2181616574525833, 0.013417448848485947, 0.7609575390815735, 0.007463353220373392]"
862_2_0,2,2,"[3.9331922607743763e-07, 0.003242876147851348, 0.9967471361160278, 9.622639481676742e-06]"
97_1_0,3,2,"[1.3124013094056863e-06, 1.7234804545296356e-05, 0.01807151921093464, 0.9819099307060242]"
97_1_2,3,2,"[1.5809582691872492e-05, 0.0005525925662368536, 0.42648059129714966, 0.5729509592056274]"
634_2_1,3,2,"[6.992499947955366e-07, 0.020063744857907295, 0.0008805534453131258, 0.9790549874305725]"
743_1_1,2,2,"[0.0002743797958828509, 0.0003294479683972895, 0.9965944886207581, 0.0028016085270792246]"
94_1,2,2,"[5.094186690257629e-07, 0.0008789003477431834, 0.9991205334663391, 7.943654622977192e-08]"
384_2_2,2,2,"[1.0759282304206863e-05, 1.372234237351222e-05, 0.9999755620956421, 1.6829640459015138e-10]"
186_2_2,2,2,"[2.0209363356116228e-05, 1.8833236481441418e-06, 0.9999778270721436, 1.8937551971021094e-08]"
