,pred,true,pred prob
538_1,3,2,"[0.01288833748549223, 0.4366477429866791, 0.024876492097973824, 0.5255874991416931]"
1009_0_1,2,2,"[0.0001671498903306201, 0.028604963794350624, 0.9709590077400208, 0.0002689192187972367]"
32_2_2,2,2,"[0.12328431755304337, 0.21564972400665283, 0.5461021065711975, 0.11496389657258987]"
65_0,0,2,"[0.5731955766677856, 0.006848077289760113, 0.4177430272102356, 0.0022133414167910814]"
1_1_0,2,2,"[2.709117325139232e-05, 0.001702809357084334, 0.9978931546211243, 0.00037699006497859955]"
867_0_0,2,2,"[0.13727842271327972, 0.006246148608624935, 0.8563547730445862, 0.00012067463831044734]"
22_1_2,2,2,"[1.7676569768809713e-05, 0.00017794179439079016, 0.9839202761650085, 0.015884125605225563]"
553_2,2,2,"[9.165278606815264e-05, 0.08539150655269623, 0.9130818247795105, 0.001435025711543858]"
465_0_0,0,2,"[0.4232628047466278, 0.02566465735435486, 0.3446841835975647, 0.20638839900493622]"
1_1_1,2,2,"[0.03665152192115784, 0.04195953533053398, 0.9211386442184448, 0.00025035798898898065]"
276_0_2,2,2,"[3.0376104405149817e-05, 0.0034625143744051456, 0.9964597821235657, 4.723841993836686e-05]"
972_2_1,2,2,"[2.1604455469059758e-05, 0.006290746387094259, 0.9934630393981934, 0.00022468733368441463]"
735_2,2,2,"[7.140748493839055e-06, 0.025083772838115692, 0.9748809933662415, 2.8173744794912636e-05]"
930_1,2,2,"[0.00020380399655550718, 0.02920822612941265, 0.9704302549362183, 0.00015762561815790832]"
863_1_1,2,2,"[0.03143130615353584, 0.0002862350083887577, 0.9682796001434326, 2.8750964702339843e-06]"
301_1_2,2,2,"[4.706051549874246e-05, 0.06618909537792206, 0.9232755899429321, 0.01048816554248333]"
1005_0,2,2,"[0.34773656725883484, 0.0008877658983692527, 0.6511926651000977, 0.0001830391411203891]"
89_1_1,2,2,"[0.36821016669273376, 0.023594582453370094, 0.603144645690918, 0.005050641018897295]"
48_2,2,2,"[0.046433404088020325, 0.10167291760444641, 0.824893057346344, 0.027000680565834045]"
809,2,2,"[0.2747030258178711, 0.011319478042423725, 0.7135533094406128, 0.0004242345748934895]"
88_0_0,2,2,"[0.07436276972293854, 0.03500722348690033, 0.8893582820892334, 0.001271711545996368]"
457_1_2,2,2,"[2.8919139367644675e-06, 0.004733267240226269, 0.9952253103256226, 3.8499983929796144e-05]"
440_1_1,2,2,"[0.20344187319278717, 0.010744694620370865, 0.7851190567016602, 0.0006942733307369053]"
81_0,2,2,"[0.0003635496541392058, 0.0010534526081755757, 0.9918348789215088, 0.006748078856617212]"
453,1,2,"[0.026252781972289085, 0.8728132247924805, 0.005194894038140774, 0.09573904424905777]"
189_2_1,2,2,"[0.0004242455761414021, 0.060200441628694534, 0.48185643553733826, 0.4575188457965851]"
867_1_0,2,2,"[0.00022203984553925693, 0.006131801754236221, 0.9899469017982483, 0.0036991627421230078]"
51_2,1,2,"[0.0001013861401588656, 0.9579230546951294, 0.021207105368375778, 0.020768404006958008]"
809_1_2,2,2,"[2.137051296813297e-06, 0.00011124199954792857, 0.9998856782913208, 8.844557441989309e-07]"
738_2_0,2,2,"[0.000118697302241344, 0.03586941957473755, 0.9276593923568726, 0.036352548748254776]"
842_1,2,2,"[0.007108293008059263, 0.006071122363209724, 0.882124125957489, 0.10469640046358109]"
735_0_0,2,2,"[0.09916062653064728, 0.02501707524061203, 0.8757821321487427, 4.015385275124572e-05]"
48,2,2,"[0.03042852319777012, 0.001712343073450029, 0.9663724899291992, 0.0014866698766127229]"
81_0_1,2,2,"[4.966083793078724e-07, 0.0007390156388282776, 0.998284637928009, 0.000975857547018677]"
229_0,2,2,"[0.03945496678352356, 0.07564371079206467, 0.5792310833930969, 0.30567026138305664]"
647_2_1,2,2,"[3.858765751374449e-07, 0.00019988272106274962, 0.9997994303703308, 3.204195309081115e-07]"
489_2,2,2,"[1.8097474594469531e-06, 0.0035568277817219496, 0.9964084029197693, 3.293809277238324e-05]"
600_2,1,2,"[0.00046601498615927994, 0.860200822353363, 0.13478736579418182, 0.004545736592262983]"
489_0_0,2,2,"[0.17770825326442719, 0.0011230200761929154, 0.8207940459251404, 0.0003747088194359094]"
614_1_1,2,2,"[0.05757740139961243, 0.0056964983232319355, 0.9366114735603333, 0.00011453996557975188]"
89,2,2,"[0.36821016669273376, 0.023594582453370094, 0.603144645690918, 0.005050641018897295]"
548_2,2,2,"[0.0003078317968174815, 0.30672574043273926, 0.6735894680023193, 0.01937687397003174]"
51_0_2,1,2,"[4.6923651098040864e-05, 0.9472278356552124, 0.01935654506087303, 0.033368706703186035]"
648_1_2,2,2,"[2.2633344087807927e-07, 0.0002744082303252071, 0.9997231364250183, 2.1982887119520456e-06]"
301_2,2,2,"[8.782041550148278e-05, 0.18006649613380432, 0.8195809125900269, 0.00026475018239580095]"
249_1,2,2,"[0.004190812353044748, 0.1880722939968109, 0.6433461308479309, 0.16439074277877808]"
855_0_2,1,2,"[0.0010730780195444822, 0.6950151324272156, 0.04200887680053711, 0.26190292835235596]"
245_2_0,2,2,"[8.430467914877227e-07, 0.005488723050802946, 0.992931604385376, 0.0015788546297699213]"
748_2,1,2,"[0.0026183214504271746, 0.872411847114563, 0.05660185217857361, 0.06836793571710587]"
333_2_0,3,2,"[0.00015451238141395152, 0.10613544285297394, 0.14649342000484467, 0.7472166419029236]"
159_1_1,2,2,"[0.3405936658382416, 0.010360641404986382, 0.640769898891449, 0.008275792934000492]"
558_1_2,2,2,"[8.130838250508532e-05, 0.0249355286359787, 0.9746330380439758, 0.00035014600143767893]"
462_0_0,2,2,"[0.019018907099962234, 0.007132923696190119, 0.9736863970756531, 0.0001617625675862655]"
190_1_1,2,2,"[0.27894127368927, 0.08095408231019974, 0.6336114406585693, 0.006493234541267157]"
1009_2_1,2,2,"[2.1845786250196397e-05, 0.022712981328368187, 0.9772636294364929, 1.5285754670912866e-06]"
218_2_1,2,2,"[0.00013899481564294547, 0.3292390704154968, 0.6004204154014587, 0.07020145654678345]"
658_2,2,2,"[7.17991269993945e-07, 0.039298806339502335, 0.9606925845146179, 7.883948455855716e-06]"
547_2,3,2,"[0.0010988001013174653, 0.006362343207001686, 0.44975894689559937, 0.5427799224853516]"
714_1_2,2,2,"[6.023498713148001e-07, 9.416879765922204e-05, 0.9999040365219116, 1.2000963351965765e-06]"
1005_0_0,2,2,"[0.1740768402814865, 0.006388981360942125, 0.8172414898872375, 0.002292698947712779]"
658_0_1,2,2,"[0.00018165573419537395, 0.10335032641887665, 0.8964603543281555, 7.611137789353961e-06]"
743,0,2,"[0.37773963809013367, 0.04027244448661804, 0.20794005692005157, 0.3740478456020355]"
700_1_2,2,2,"[3.4384413538646186e-06, 0.02295616641640663, 0.9767994284629822, 0.00024095636035781354]"
1_2,1,2,"[0.0010982801904901862, 0.5873369574546814, 0.3830094337463379, 0.02855537086725235]"
946_1_0,2,2,"[0.003213700372725725, 0.16244997084140778, 0.6277444362640381, 0.20659185945987701]"
420_0_2,2,2,"[9.810280971578322e-06, 0.006420867517590523, 0.9935170412063599, 5.223487096372992e-05]"
314_2,1,2,"[8.779084055277053e-06, 0.9162423014640808, 0.04924444109201431, 0.03450443968176842]"
547_1_1,2,2,"[0.12946410477161407, 0.041196975857019424, 0.7053734660148621, 0.12396541237831116]"
457_1_1,2,2,"[0.007711338344961405, 0.0036568106152117252, 0.9886316657066345, 2.2143555611364718e-07]"
402_2_2,1,2,"[0.02075335755944252, 0.5252432823181152, 0.4001370370388031, 0.053866345435380936]"
947_2_1,2,2,"[3.430552897043526e-05, 0.0021550427190959454, 0.9969707727432251, 0.000839859014376998]"
626_0_2,2,2,"[0.00025238189846277237, 0.2121361792087555, 0.735741138458252, 0.05187027156352997]"
965_1_2,2,2,"[5.1208211516495794e-05, 0.018127338960766792, 0.9814295172691345, 0.0003919200971722603]"
882_0,2,2,"[0.1328684240579605, 0.2010473608970642, 0.6503201723098755, 0.0157640278339386]"
352_1_0,3,2,"[0.0004568939621094614, 0.004036382306367159, 0.0668460875749588, 0.9286606311798096]"
65_0_0,2,2,"[0.3753277659416199, 0.044823482632637024, 0.5790647864341736, 0.0007840261096134782]"
648_1,2,2,"[5.3407755331136286e-05, 0.0024175855796784163, 0.9973069429397583, 0.0002221298636868596]"
492_0_0,2,2,"[0.021547676995396614, 0.008480998687446117, 0.96986985206604, 0.00010152658069273457]"
1006_1,1,2,"[6.905430927872658e-05, 0.4465881884098053, 0.16790808737277985, 0.385434627532959]"
486_0_2,3,2,"[0.0005976682878099382, 0.16637594997882843, 0.3182562291622162, 0.5147702097892761]"
553_0,2,2,"[0.20937451720237732, 0.039828069508075714, 0.7335014343261719, 0.017296012490987778]"
554_0_1,2,2,"[0.00019876901933457702, 0.0028883456252515316, 0.9919121265411377, 0.00500075239688158]"
481_0_2,2,2,"[0.00025307381292805076, 0.07740411162376404, 0.8207905292510986, 0.1015523225069046]"
960_1_2,2,2,"[0.0005993335507810116, 0.2880472242832184, 0.548823356628418, 0.1625300943851471]"
441_0_2,2,2,"[2.943215804407373e-06, 0.013965131714940071, 0.9860007166862488, 3.125467264908366e-05]"
97_0_0,2,2,"[0.12567895650863647, 0.046057313680648804, 0.8125460147857666, 0.015717798843979836]"
439_1_1,2,2,"[0.18027444183826447, 0.05759206786751747, 0.5244296789169312, 0.2377038300037384]"
865_0_2,2,2,"[1.7340739759674761e-06, 0.0471932590007782, 0.9512088298797607, 0.0015962414909154177]"
97_2_1,1,2,"[5.145627073943615e-05, 0.5065736174583435, 0.48071417212486267, 0.012660736218094826]"
97_1,2,2,"[0.004946974106132984, 0.014913644641637802, 0.5459819436073303, 0.43415743112564087]"
1005_2_2,2,2,"[0.1740768402814865, 0.006388981360942125, 0.8172414898872375, 0.002292698947712779]"
865_0_1,2,2,"[0.020897889509797096, 0.1901284158229828, 0.7865398526191711, 0.00243382528424263]"
985_1_2,2,2,"[1.5673187192533078e-08, 0.00012672613956965506, 0.999873161315918, 6.771433191943288e-08]"
852_1_2,2,2,"[1.5770420986882527e-06, 0.0034456299617886543, 0.9965527057647705, 5.923534374119299e-08]"
547_1_2,3,2,"[0.003696955507621169, 0.003668832825496793, 0.3297983407974243, 0.6628358960151672]"
568,0,2,"[0.7685720324516296, 0.15906089544296265, 0.05940433591604233, 0.012962711043655872]"
946,2,2,"[0.13925716280937195, 0.24184782803058624, 0.5781821012496948, 0.040712904185056686]"
237_0_0,2,2,"[0.3035721182823181, 0.06693027168512344, 0.6242606043815613, 0.0052369809709489346]"
543_0,1,2,"[0.26451531052589417, 0.4975251257419586, 0.15666164457798004, 0.08129797130823135]"
310_2_2,2,2,"[0.03253947198390961, 0.3098314106464386, 0.6498393416404724, 0.00778976222500205]"
244_1_0,3,2,"[5.39275242772419e-05, 0.013695835135877132, 0.1484314501285553, 0.8378187417984009]"
755,0,2,"[0.7549690008163452, 0.004413446877151728, 0.24035759270191193, 0.0002599244471639395]"
554_1_1,2,2,"[0.19845770299434662, 0.14988061785697937, 0.6091795563697815, 0.0424821637570858]"
748_0_0,2,2,"[0.28558480739593506, 0.19888798892498016, 0.4886268973350525, 0.02690030261874199]"
55_2_2,2,2,"[0.12980397045612335, 8.684668864589185e-05, 0.870087742805481, 2.1453526642289944e-05]"
569_0_2,2,2,"[3.2906359592743684e-06, 0.07926373183727264, 0.9206916093826294, 4.1425588278798386e-05]"
151_0_2,1,2,"[0.0014600650174543262, 0.5527657270431519, 0.34124577045440674, 0.10452846437692642]"
511_0_2,2,2,"[1.6152904208865948e-05, 0.026153113692998886, 0.9738253951072693, 5.372086889110506e-06]"
89_0_1,2,2,"[0.004037656355649233, 0.007822910323739052, 0.9694022536277771, 0.018737178295850754]"
862_0,2,2,"[0.45872819423675537, 0.003331145504489541, 0.5361195206642151, 0.0018211423885077238]"
970_1_2,2,2,"[3.3958194762817584e-06, 6.427209154935554e-05, 0.9999300241470337, 2.3714032977295574e-06]"
344_2_2,3,2,"[0.039382897317409515, 0.0049128104001283646, 0.1645212024450302, 0.7911829948425293]"
22_0,2,2,"[0.007614023983478546, 0.01626221276819706, 0.9663408994674683, 0.009782909415662289]"
634,1,2,"[0.07845558226108551, 0.6592733860015869, 0.18673650920391083, 0.07553455233573914]"
988_0_1,2,2,"[8.245845492638182e-06, 0.0005993093946017325, 0.9993174076080322, 7.510961586376652e-05]"
316_1_0,3,2,"[0.0007014349102973938, 0.012248564511537552, 0.040422093123197556, 0.9466279745101929]"
417_1,2,2,"[0.00036160877789370716, 0.45168375968933105, 0.5292546153068542, 0.01870007999241352]"
547_2_0,3,2,"[0.003182454267516732, 0.0058295526541769505, 0.22679127752780914, 0.7641966938972473]"
109_2_0,2,2,"[3.5787041269941255e-05, 0.005088804755359888, 0.9947285056114197, 0.00014686865324620157]"
439_0_1,2,2,"[0.0027569227386265993, 0.004776495974510908, 0.9650581479072571, 0.027408385649323463]"
930_0_0,2,2,"[0.037341680377721786, 0.0025757241528481245, 0.9597546458244324, 0.0003279081138316542]"
864_1_2,2,2,"[0.0009641155484132469, 0.10749328136444092, 0.8509896993637085, 0.040552861988544464]"
20_2_0,3,2,"[0.0013586875284090638, 0.28911975026130676, 0.13390342891216278, 0.5756181478500366]"
441_1_0,2,2,"[9.341311670141295e-05, 0.053342219442129135, 0.9464828968048096, 8.13929655123502e-05]"
439_0_0,2,2,"[0.18027444183826447, 0.05759206786751747, 0.5244296789169312, 0.2377038300037384]"
738_2,2,2,"[0.0003243134415242821, 0.07510870695114136, 0.901019811630249, 0.023547207936644554]"
373_2_1,2,2,"[0.0005466858274303377, 0.15256564319133759, 0.8221623301506042, 0.024725349619984627]"
474_0,2,2,"[0.013230192475020885, 0.0002188740181736648, 0.986541748046875, 9.182183930533938e-06]"
492_1_1,2,2,"[0.021547676995396614, 0.008480998687446117, 0.96986985206604, 0.00010152658069273457]"
94_0_2,2,2,"[2.3935528588481247e-05, 0.25092485547065735, 0.7476691603660583, 0.001381998648867011]"
489_2_0,2,2,"[1.4798274605709594e-05, 0.00542843621224165, 0.9945147037506104, 4.211027408018708e-05]"
584,2,2,"[0.06686578691005707, 0.0156816765666008, 0.9117864966392517, 0.0056659989058971405]"
548_0_1,2,2,"[0.0010670255869626999, 0.006610821466892958, 0.9920570254325867, 0.00026511726900935173]"
700_2_0,2,2,"[4.988398814020911e-06, 0.028440596535801888, 0.971538782119751, 1.5604819054715335e-05]"
934,2,2,"[0.22006219625473022, 0.012757529504597187, 0.7671300768852234, 5.021359902457334e-05]"
793_2_0,2,2,"[3.428016498219222e-06, 0.14419467747211456, 0.8522477149963379, 0.00355417444370687]"
538_2,3,2,"[4.6826004108879715e-05, 0.11778075993061066, 0.0034719500690698624, 0.8787005543708801]"
91_0_1,2,2,"[0.0006167029496282339, 0.00952960830181837, 0.9896608591079712, 0.0001928777201101184]"
352_0_0,3,2,"[0.1383747160434723, 0.0035296077840030193, 0.02648138627409935, 0.8316142559051514]"
643_1_2,2,2,"[2.1381267742981436e-06, 0.035096876323223114, 0.9648687839508057, 3.20997933158651e-05]"
634_0_0,1,2,"[0.09282585978507996, 0.48335129022598267, 0.35849523544311523, 0.06532754749059677]"
871_0_2,2,2,"[1.2229888852743898e-05, 0.08841848373413086, 0.9052416086196899, 0.006327721755951643]"
439_2_1,2,2,"[6.858235428808257e-05, 0.002185291377827525, 0.9918996095657349, 0.005846567917615175]"
130_0_1,2,2,"[0.0004857892927248031, 0.01860685460269451, 0.9720132946968079, 0.008894135244190693]"
397_2_0,2,2,"[8.877783329808153e-06, 0.03260623291134834, 0.9610170125961304, 0.006367946974933147]"
557_2,2,2,"[0.0008854394545778632, 0.24875709414482117, 0.7288113236427307, 0.02154622972011566]"
719_0_2,3,2,"[7.135899795684963e-05, 0.2090773731470108, 0.03152396157383919, 0.7593272924423218]"
440_0_1,2,2,"[0.00021837632812093943, 0.013567936606705189, 0.9860807657241821, 0.00013282256259117275]"
952_2_2,2,2,"[0.07334323972463608, 0.4220059812068939, 0.49766746163368225, 0.006983277853578329]"
553_1_0,2,2,"[0.0026424799580127, 0.028694752603769302, 0.6024282574653625, 0.36623451113700867]"
647,2,2,"[0.19068193435668945, 0.0059005445800721645, 0.8032726645469666, 0.00014483720588032156]"
1006_1_0,3,2,"[5.599971700576134e-05, 0.03624260798096657, 0.05477617308497429, 0.9089252948760986]"
875_2_1,2,2,"[4.536766198270925e-07, 0.0021310739684849977, 0.9978674650192261, 9.394958055963798e-07]"
55_1_0,2,2,"[7.675933738937601e-05, 0.00031489398679696023, 0.9993658661842346, 0.0002425434795441106]"
998_1_0,2,2,"[3.740661486517638e-05, 0.0008205255726352334, 0.9760849475860596, 0.023057198151946068]"
714_0_2,2,2,"[2.5917254333762685e-06, 0.002257813699543476, 0.9977387189865112, 8.732208698347677e-07]"
792_0_1,2,2,"[0.0005116751999594271, 0.021744707599282265, 0.7203899025917053, 0.2573537528514862]"
867_1,2,2,"[0.000572394288610667, 0.01123748254030943, 0.9878079295158386, 0.0003822552680503577]"
560_2,2,2,"[1.3198139640735462e-05, 0.006978214718401432, 0.9928434491157532, 0.0001650799240451306]"
856_0_1,2,2,"[0.0032406477257609367, 0.0649118721485138, 0.5049870014190674, 0.4268604516983032]"
192_2_1,2,2,"[4.0271240209222015e-07, 0.00011644172627711669, 0.9998770952224731, 6.116682015999686e-06]"
249_2_1,2,2,"[9.436496475245804e-05, 0.0018117607105523348, 0.9929547905921936, 0.005139086861163378]"
754_2_0,1,2,"[0.0018295930931344628, 0.9535350203514099, 0.032112445682287216, 0.012522886507213116]"
288_1,2,2,"[0.0010625895811244845, 0.028309158980846405, 0.9698619842529297, 0.0007662646239623427]"
32_2,1,2,"[9.855531970970333e-05, 0.6299010515213013, 0.32402539253234863, 0.0459749698638916]"
708_0_1,3,2,"[0.0003518599842209369, 0.00993660930544138, 0.3242645561695099, 0.6654469966888428]"
511_2,2,2,"[4.342995453043841e-06, 0.007175704929977655, 0.9928184747695923, 1.440983965039777e-06]"
290_1_1,2,2,"[0.029599444940686226, 0.010292083956301212, 0.9599858522415161, 0.00012253955355845392]"
539_0,2,2,"[0.018751518800854683, 0.37476956844329834, 0.6039104461669922, 0.002568407915532589]"
554_0,2,2,"[0.07390209287405014, 0.03683862462639809, 0.8315741419792175, 0.05768512189388275]"
179_1_0,2,2,"[0.00024409584875684232, 0.002462223870679736, 0.9670484662055969, 0.03024527058005333]"
972_1,2,2,"[0.00041619862895458937, 0.013345681130886078, 0.9858391880989075, 0.0003990619152318686]"
614_0_2,2,2,"[1.73494809132535e-05, 0.10554146021604538, 0.8905637264251709, 0.003877494251355529]"
522,2,2,"[0.2077549546957016, 0.0030370180029422045, 0.7884257435798645, 0.000782279996201396]"
109_1,2,2,"[3.017450580955483e-05, 0.00013246998423710465, 0.9998291730880737, 8.121675818983931e-06]"
90_2,2,2,"[3.6667449876404135e-06, 0.006702943705022335, 0.9925960898399353, 0.0006973156705498695]"
20_0,3,2,"[0.21341709792613983, 0.13167303800582886, 0.16935621201992035, 0.4855535626411438]"
465_0_1,2,2,"[0.001704001217149198, 0.01061675138771534, 0.97552490234375, 0.012154364958405495]"
54_2_0,2,2,"[6.985317668295465e-06, 0.053006816655397415, 0.9469183683395386, 6.782573473174125e-05]"
178_2,2,2,"[4.195617657387629e-05, 0.04922546446323395, 0.9491596817970276, 0.001572890905663371]"
287_2_1,2,2,"[6.055615813238546e-05, 0.004956508986651897, 0.99498051404953, 2.365002501392155e-06]"
151_1,2,2,"[7.892741268733516e-05, 0.05595381185412407, 0.9285000562667847, 0.015467269346117973]"
965,2,2,"[0.03396459296345711, 0.0029083488043397665, 0.9630049467086792, 0.00012210985005367547]"
270_0_1,2,2,"[0.0001383538037771359, 0.002548475516960025, 0.9830048084259033, 0.014308378100395203]"
263_0_1,1,2,"[0.0001232522481586784, 0.7340459227561951, 0.2566933035850525, 0.009137431159615517]"
112_1_1,2,2,"[0.09808344393968582, 0.03510798513889313, 0.8662461042404175, 0.0005623420001938939]"
189,0,2,"[0.723504900932312, 0.05855210870504379, 0.20120984315872192, 0.016733158379793167]"
89_2_2,2,2,"[0.36821016669273376, 0.023594582453370094, 0.603144645690918, 0.005050641018897295]"
511,2,2,"[0.015389995649456978, 0.0003616423055063933, 0.9842479825019836, 3.5700847433872696e-07]"
548,2,2,"[0.036057621240615845, 0.013021677732467651, 0.9500950574874878, 0.0008256036671809852]"
863_2,2,2,"[5.874356361346145e-07, 0.0009596943273209035, 0.9989597797393799, 7.992050086613744e-05]"
480_0_2,2,2,"[0.00043831465882249177, 0.1965237557888031, 0.7627573013305664, 0.04028063267469406]"
