,pred,true,pred prob
553_2,3,2,"[0.042021267116069794, 0.3013429641723633, 0.1843397617340088, 0.47229599952697754]"
465_0_0,3,2,"[0.1583101898431778, 0.3079316020011902, 0.2088043987751007, 0.3249538242816925]"
1_1_1,0,2,"[0.35072293877601624, 0.28269675374031067, 0.17773836851119995, 0.18884199857711792]"
276_0_2,2,2,"[0.06550278514623642, 0.1101406067609787, 0.710422158241272, 0.11393436789512634]"
972_2_1,2,2,"[0.02727203071117401, 0.07914171367883682, 0.7965648770332336, 0.09702137857675552]"
735_2,2,2,"[0.06723667681217194, 0.18049263954162598, 0.4956570565700531, 0.25661367177963257]"
930_1,2,2,"[0.02168933115899563, 0.13459061086177826, 0.7801133394241333, 0.06360671669244766]"
863_1_1,2,2,"[0.12130863964557648, 0.12068727612495422, 0.6675383448600769, 0.09046570956707001]"
301_1_2,2,2,"[0.011930476874113083, 0.3322198987007141, 0.3569212257862091, 0.298928439617157]"
1005_0,1,2,"[0.28061825037002563, 0.3516087830066681, 0.2207275927066803, 0.14704540371894836]"
89_1_1,1,2,"[0.31395360827445984, 0.3246270418167114, 0.15532632172107697, 0.20609305799007416]"
48_2,2,2,"[0.07406981289386749, 0.12623359262943268, 0.5422595739364624, 0.2574370205402374]"
809,2,2,"[0.16015022993087769, 0.18645311892032623, 0.5124770402908325, 0.14091958105564117]"
88_0_0,1,2,"[0.26920345425605774, 0.43277204036712646, 0.06754563003778458, 0.230478897690773]"
457_1_2,2,2,"[0.010197528637945652, 0.2991420328617096, 0.6115732192993164, 0.07908720523118973]"
440_1_1,2,2,"[0.19315992295742035, 0.16253387928009033, 0.5479782819747925, 0.09632796049118042]"
81_0,1,2,"[0.1514165848493576, 0.728757917881012, 0.0023832134902477264, 0.1174423098564148]"
453,1,2,"[0.1547345668077469, 0.4890218675136566, 0.03409070521593094, 0.32215288281440735]"
189_2_1,3,2,"[0.017468513920903206, 0.24243402481079102, 0.0735759362578392, 0.6665215492248535]"
867_1_0,2,2,"[0.05895537883043289, 0.19565899670124054, 0.5601657032966614, 0.18521994352340698]"
51_2,3,2,"[0.05101172626018524, 0.4354584813117981, 0.0436580516397953, 0.46987178921699524]"
809_1_2,2,2,"[0.013872493989765644, 0.18117694556713104, 0.7297118306159973, 0.07523871958255768]"
738_2_0,3,2,"[0.06295733153820038, 0.2438279688358307, 0.2623726725578308, 0.43084198236465454]"
842_1,2,2,"[0.05569214001297951, 0.27911877632141113, 0.4303925037384033, 0.23479652404785156]"
735_0_0,2,2,"[0.07062415778636932, 0.1572786122560501, 0.6133049130439758, 0.15879228711128235]"
48,2,2,"[0.14268258213996887, 0.1884552389383316, 0.41994643211364746, 0.24891571700572968]"
81_0_1,1,2,"[0.00758435158059001, 0.6845483779907227, 0.002169988816604018, 0.3056972920894623]"
229_0,1,2,"[0.21076731383800507, 0.39296624064445496, 0.13368253409862518, 0.2625839114189148]"
647_2_1,2,2,"[0.025090476498007774, 0.07637491077184677, 0.8278488516807556, 0.07068584114313126]"
489_2,2,2,"[0.04895215108990669, 0.11136257648468018, 0.6990904211997986, 0.14059489965438843]"
600_2,1,2,"[0.07330406457185745, 0.4452621638774872, 0.14761905372142792, 0.333814799785614]"
489_0_0,2,2,"[0.1755979359149933, 0.07487880438566208, 0.6947349309921265, 0.05478835478425026]"
614_1_1,1,2,"[0.19031327962875366, 0.379504919052124, 0.21062840521335602, 0.2195534110069275]"
89,1,2,"[0.31395360827445984, 0.3246270418167114, 0.15532632172107697, 0.20609305799007416]"
548_2,2,2,"[0.083610400557518, 0.1961580216884613, 0.5568633079528809, 0.16336822509765625]"
51_0_2,3,2,"[0.0446799136698246, 0.4064186215400696, 0.04809175431728363, 0.5008097290992737]"
648_1_2,2,2,"[0.024025809019804, 0.13225781917572021, 0.7759882211685181, 0.0677282065153122]"
301_2,2,2,"[0.07661255449056625, 0.3205738365650177, 0.36712735891342163, 0.2356862723827362]"
249_1,1,2,"[0.017476771026849747, 0.41804057359695435, 0.3099794089794159, 0.2545033097267151]"
855_0_2,1,2,"[0.07658867537975311, 0.47578006982803345, 0.07549240440130234, 0.3721389174461365]"
245_2_0,2,2,"[0.039094582200050354, 0.11487744003534317, 0.676594078540802, 0.16943389177322388]"
748_2,3,2,"[0.0716908872127533, 0.3912017345428467, 0.09784810990095139, 0.4392593204975128]"
333_2_0,3,2,"[0.05218060314655304, 0.37495601177215576, 0.07723801583051682, 0.49562543630599976]"
159_1_1,2,2,"[0.1647365838289261, 0.1408376693725586, 0.48818227648735046, 0.20624342560768127]"
558_1_2,2,2,"[0.037722524255514145, 0.32484883069992065, 0.423515260219574, 0.21391339600086212]"
462_0_0,2,2,"[0.08887622505426407, 0.18481606245040894, 0.5804868936538696, 0.14582079648971558]"
190_1_1,1,2,"[0.31131264567375183, 0.33351802825927734, 0.17233560979366302, 0.182833731174469]"
1009_2_1,2,2,"[0.0585542730987072, 0.20563386380672455, 0.5851161479949951, 0.15069574117660522]"
218_2_1,3,2,"[0.023140814155340195, 0.2251599282026291, 0.2536853551864624, 0.498013973236084]"
658_2,1,2,"[0.12593796849250793, 0.42635443806648254, 0.26507115364074707, 0.18263642489910126]"
547_2,3,2,"[0.13101840019226074, 0.24621638655662537, 0.1848457306623459, 0.4379194378852844]"
714_1_2,2,2,"[0.02585049904882908, 0.1661791056394577, 0.6621665358543396, 0.14580388367176056]"
1005_0_0,1,2,"[0.2864185869693756, 0.34652867913246155, 0.22455929219722748, 0.14249339699745178]"
658_0_1,2,2,"[0.022719474509358406, 0.3360264301300049, 0.5326894521713257, 0.10856464505195618]"
743,1,2,"[0.25785860419273376, 0.46466466784477234, 0.0354328528046608, 0.24204394221305847]"
700_1_2,3,2,"[0.016794966533780098, 0.2856384813785553, 0.15840138494968414, 0.5391651391983032]"
1_2,3,2,"[0.08404971659183502, 0.3386986255645752, 0.15155507624149323, 0.42569658160209656]"
946_1_0,1,2,"[0.058966126292943954, 0.44949039816856384, 0.13654686510562897, 0.3549966514110565]"
420_0_2,2,2,"[0.05978824570775032, 0.2660568356513977, 0.4145335257053375, 0.2596214711666107]"
314_2,3,2,"[0.03296874836087227, 0.43050438165664673, 0.025879891589283943, 0.5106469988822937]"
547_1_1,3,2,"[0.2282610833644867, 0.2872341573238373, 0.13832716643810272, 0.3461776077747345]"
457_1_1,2,2,"[0.24016183614730835, 0.23112817108631134, 0.43941730260849, 0.08929264545440674]"
402_2_2,1,2,"[0.12698395550251007, 0.4544491171836853, 0.031869109719991684, 0.38669782876968384]"
947_2_1,3,2,"[0.011172552593052387, 0.35621488094329834, 0.25224655866622925, 0.3803660571575165]"
626_0_2,3,2,"[0.07641798257827759, 0.3322674036026001, 0.22095887362957, 0.3703558146953583]"
965_1_2,3,2,"[0.044850774109363556, 0.24315427243709564, 0.3205064535140991, 0.3914884924888611]"
882_0,1,2,"[0.21422332525253296, 0.6287954449653625, 0.00815812312066555, 0.14882312715053558]"
352_1_0,3,2,"[0.030764514580368996, 0.33240899443626404, 0.1034604161977768, 0.5333660840988159]"
65_0_0,2,2,"[0.16293874382972717, 0.2526587247848511, 0.3655777871608734, 0.21882469952106476]"
648_1,2,2,"[0.03321373090147972, 0.17895901203155518, 0.6790769100189209, 0.10875030606985092]"
492_0_0,2,2,"[0.14339271187782288, 0.09844537079334259, 0.7017362713813782, 0.056425679475069046]"
1006_1,1,2,"[0.034683119505643845, 0.5507584810256958, 0.09436322003602982, 0.32019516825675964]"
486_0_2,3,2,"[0.02747373655438423, 0.39010703563690186, 0.07634061574935913, 0.5060786604881287]"
553_0,1,2,"[0.2024189531803131, 0.4072909951210022, 0.10995502024888992, 0.2803349494934082]"
554_0_1,3,2,"[0.030272899195551872, 0.38812878727912903, 0.17137101292610168, 0.4102272689342499]"
481_0_2,3,2,"[0.08225404471158981, 0.3555903434753418, 0.1879265159368515, 0.3742290735244751]"
960_1_2,3,2,"[0.01290336437523365, 0.42874816060066223, 0.12263865768909454, 0.43570977449417114]"
441_0_2,2,2,"[0.046060383319854736, 0.2810057997703552, 0.4037923812866211, 0.26914143562316895]"
97_0_0,1,2,"[0.13319669663906097, 0.43928083777427673, 0.11215285956859589, 0.31536954641342163]"
439_1_1,0,2,"[0.32674622535705566, 0.2992444932460785, 0.1585988998413086, 0.21541041135787964]"
865_0_2,2,2,"[0.06478381156921387, 0.26416265964508057, 0.4005165994167328, 0.2705368995666504]"
97_2_1,3,2,"[0.032296761870384216, 0.22951370477676392, 0.17149339616298676, 0.5666961669921875]"
97_1,3,2,"[0.059450432658195496, 0.37408551573753357, 0.11121204495429993, 0.4552519917488098]"
1005_2_2,1,2,"[0.2864185869693756, 0.34652867913246155, 0.22455929219722748, 0.14249339699745178]"
865_0_1,2,2,"[0.03751703351736069, 0.194684699177742, 0.6893202066421509, 0.07847798615694046]"
985_1_2,2,2,"[0.0058339121751487255, 0.07442815601825714, 0.9039154052734375, 0.01582256518304348]"
852_1_2,1,2,"[0.03268113359808922, 0.3376813232898712, 0.30028608441352844, 0.32935139536857605]"
547_1_2,3,2,"[0.018122710287570953, 0.21499140560626984, 0.25956860184669495, 0.507317304611206]"
568,1,2,"[0.28081247210502625, 0.453263521194458, 0.05040303245186806, 0.21552088856697083]"
946,1,2,"[0.29616186022758484, 0.38620272278785706, 0.1161896213889122, 0.20144584774971008]"
237_0_0,1,2,"[0.19337083399295807, 0.39884111285209656, 0.19982711970806122, 0.20796091854572296]"
543_0,1,2,"[0.29834529757499695, 0.3684976398944855, 0.10626227408647537, 0.22689476609230042]"
310_2_2,1,2,"[0.16330553591251373, 0.4117470383644104, 0.08303575962781906, 0.3419117033481598]"
244_1_0,1,2,"[0.024629861116409302, 0.45952215790748596, 0.13973282277584076, 0.37611523270606995]"
755,2,2,"[0.12111096829175949, 0.1165676862001419, 0.6925545334815979, 0.06976678222417831]"
554_1_1,1,2,"[0.24906213581562042, 0.32751622796058655, 0.1622452735900879, 0.2611764073371887]"
748_0_0,1,2,"[0.30930671095848083, 0.37954801321029663, 0.07994728535413742, 0.23119798302650452]"
55_2_2,1,2,"[0.303663045167923, 0.33057236671447754, 0.17154410481452942, 0.19422045350074768]"
569_0_2,2,2,"[0.08766764402389526, 0.1962803602218628, 0.5423665046691895, 0.1736854612827301]"
151_0_2,1,2,"[0.056510377675294876, 0.4491633176803589, 0.13461415469646454, 0.3597122132778168]"
511_0_2,2,2,"[0.04655594751238823, 0.17810946702957153, 0.6146884560585022, 0.16064606606960297]"
89_0_1,1,2,"[0.03829879313707352, 0.3879621922969818, 0.2677042484283447, 0.30603471398353577]"
862_0,0,2,"[0.3576151132583618, 0.27691471576690674, 0.21494188904762268, 0.15052828192710876]"
970_1_2,2,2,"[0.020452063530683517, 0.08942139148712158, 0.8013234734535217, 0.08880313485860825]"
344_2_2,1,2,"[0.25509318709373474, 0.3757038712501526, 0.09251713752746582, 0.27668583393096924]"
22_0,0,2,"[0.2925780713558197, 0.281694233417511, 0.19282875955104828, 0.23289892077445984]"
634,1,2,"[0.29618099331855774, 0.37549951672554016, 0.07928439229726791, 0.2490350902080536]"
988_0_1,2,2,"[0.023344004526734352, 0.3724174499511719, 0.37895289063453674, 0.22528569400310516]"
316_1_0,3,2,"[0.043344758450984955, 0.2908458709716797, 0.06977283209562302, 0.5960365533828735]"
417_1,1,2,"[0.019470658153295517, 0.5331518650054932, 0.23912157118320465, 0.20825597643852234]"
547_2_0,3,2,"[0.13811148703098297, 0.25209343433380127, 0.17451994121074677, 0.4352751672267914]"
109_2_0,1,2,"[0.09300290793180466, 0.3281550705432892, 0.3210228681564331, 0.25781917572021484]"
439_0_1,1,2,"[0.026766933500766754, 0.37933024764060974, 0.3743967115879059, 0.2195061445236206]"
930_0_0,2,2,"[0.16593824326992035, 0.08920858055353165, 0.6892194151878357, 0.055633801966905594]"
864_1_2,3,2,"[0.013291374780237675, 0.29974329471588135, 0.23256973922252655, 0.45439550280570984]"
20_2_0,1,2,"[0.06039273366332054, 0.4107775390148163, 0.13125786185264587, 0.3975718915462494]"
441_1_0,2,2,"[0.06992580741643906, 0.27025410532951355, 0.4337334930896759, 0.2260865569114685]"
439_0_0,0,2,"[0.32674622535705566, 0.2992444932460785, 0.1585988998413086, 0.21541041135787964]"
738_2,3,2,"[0.0643274262547493, 0.24575550854206085, 0.2533571124076843, 0.4365599751472473]"
373_2_1,3,2,"[0.022193243727087975, 0.3827851712703705, 0.1409817487001419, 0.45403987169265747]"
474_0,2,2,"[0.11273333430290222, 0.09483760595321655, 0.6843838691711426, 0.10804517567157745]"
492_1_1,2,2,"[0.14339271187782288, 0.09844537079334259, 0.7017362713813782, 0.056425679475069046]"
94_0_2,3,2,"[0.05362118408083916, 0.21920938789844513, 0.35847601294517517, 0.368693470954895]"
489_2_0,2,2,"[0.04408888518810272, 0.09401659667491913, 0.7104163765907288, 0.1514781415462494]"
584,1,2,"[0.1599932312965393, 0.48158159852027893, 0.05759681761264801, 0.30082833766937256]"
548_0_1,2,2,"[0.013714839704334736, 0.08866288512945175, 0.8655643463134766, 0.0320579893887043]"
700_2_0,1,2,"[0.03947877883911133, 0.37135934829711914, 0.23709598183631897, 0.35206595063209534]"
934,2,2,"[0.14931567013263702, 0.12147542834281921, 0.6219726800918579, 0.10723622888326645]"
793_2_0,1,2,"[0.08416759967803955, 0.7179549336433411, 0.06401453912258148, 0.13386283814907074]"
538_2,3,2,"[0.025976795703172684, 0.3544427156448364, 0.0231972336769104, 0.596383273601532]"
91_0_1,1,2,"[0.024901334196329117, 0.42401841282844543, 0.33084532618522644, 0.2202349305152893]"
352_0_0,3,2,"[0.18907998502254486, 0.35357746481895447, 0.05802088603377342, 0.39932164549827576]"
643_1_2,2,2,"[0.013403592631220818, 0.15190982818603516, 0.7794171571731567, 0.05526940897107124]"
634_0_0,1,2,"[0.29776298999786377, 0.39280909299850464, 0.0676669031381607, 0.24176108837127686]"
871_0_2,2,2,"[0.02771296165883541, 0.06378543376922607, 0.7968297600746155, 0.11167174577713013]"
439_2_1,2,2,"[0.01923959143459797, 0.3110138773918152, 0.366259902715683, 0.3034866154193878]"
130_0_1,1,2,"[0.03383376821875572, 0.54780113697052, 0.1988295465707779, 0.21953558921813965]"
397_2_0,3,2,"[0.0817331001162529, 0.3442808985710144, 0.21229642629623413, 0.36168956756591797]"
557_2,2,2,"[0.11932887136936188, 0.17269620299339294, 0.5509281158447266, 0.15704679489135742]"
719_0_2,3,2,"[0.053220681846141815, 0.34917765855789185, 0.1195426732301712, 0.47805899381637573]"
440_0_1,2,2,"[0.03082198277115822, 0.28933700919151306, 0.5632321238517761, 0.11660893261432648]"
952_2_2,1,2,"[0.11178819090127945, 0.46412134170532227, 0.040548842400312424, 0.3835415840148926]"
553_1_0,3,2,"[0.06127936765551567, 0.36180344223976135, 0.04990604519844055, 0.5270111560821533]"
647,2,2,"[0.17777815461158752, 0.11143789440393448, 0.6377353072166443, 0.07304862886667252]"
1006_1_0,1,2,"[0.02675723098218441, 0.5562739372253418, 0.09062748402357101, 0.32634130120277405]"
875_2_1,2,2,"[0.04262087866663933, 0.1904059797525406, 0.5803053975105286, 0.18666775524616241]"
55_1_0,1,2,"[0.05699201300740242, 0.38370078802108765, 0.33215948939323425, 0.22714775800704956]"
998_1_0,1,2,"[0.026111483573913574, 0.49496129155158997, 0.2445017695426941, 0.2344254106283188]"
714_0_2,2,2,"[0.06446147710084915, 0.14709484577178955, 0.5904142260551453, 0.19802942872047424]"
792_0_1,2,2,"[0.030365465208888054, 0.10964882373809814, 0.7570592761039734, 0.10292647778987885]"
867_1,2,2,"[0.05398903787136078, 0.1850634515285492, 0.5780041813850403, 0.18294331431388855]"
560_2,2,2,"[0.09371192753314972, 0.27067890763282776, 0.39917322993278503, 0.23643594980239868]"
856_0_1,1,2,"[0.0429735966026783, 0.3978481590747833, 0.21688054502010345, 0.3422977328300476]"
192_2_1,2,2,"[0.012422050349414349, 0.05216935649514198, 0.8397380709648132, 0.09567050635814667]"
249_2_1,2,2,"[0.01503477618098259, 0.23932132124900818, 0.3937772214412689, 0.35186657309532166]"
754_2_0,1,2,"[0.06094921752810478, 0.585017204284668, 0.010490931570529938, 0.3435426354408264]"
288_1,1,2,"[0.04527880623936653, 0.5351071953773499, 0.19414743781089783, 0.22546660900115967]"
32_2,3,2,"[0.029746584594249725, 0.31872886419296265, 0.10010844469070435, 0.5514161586761475]"
708_0_1,1,2,"[0.03160705789923668, 0.48883333802223206, 0.05552965775132179, 0.4240299165248871]"
511_2,2,2,"[0.05467605963349342, 0.17791888117790222, 0.6146478652954102, 0.1527572125196457]"
290_1_1,2,2,"[0.09878472983837128, 0.07271825522184372, 0.7686956524848938, 0.05980140343308449]"
539_0,1,2,"[0.29181861877441406, 0.37741026282310486, 0.15529648959636688, 0.1754746437072754]"
554_0,1,2,"[0.23608753085136414, 0.3162146210670471, 0.17309236526489258, 0.2746054530143738]"
179_1_0,1,2,"[0.02895546704530716, 0.43160998821258545, 0.12040945887565613, 0.4190250039100647]"
972_1,2,2,"[0.023269984871149063, 0.1054397001862526, 0.7908253073692322, 0.08046502619981766]"
614_0_2,1,2,"[0.048340387642383575, 0.41237491369247437, 0.18054921925067902, 0.35873541235923767]"
522,2,2,"[0.15721145272254944, 0.09335041791200638, 0.6778350472450256, 0.07160311937332153]"
109_1,1,2,"[0.05675492435693741, 0.40089666843414307, 0.2494749277830124, 0.29287344217300415]"
90_2,3,2,"[0.06079854071140289, 0.3435835838317871, 0.19879387319087982, 0.3968240022659302]"
20_0,1,2,"[0.27237606048583984, 0.41219401359558105, 0.08824608474969864, 0.22718390822410583]"
465_0_1,2,2,"[0.04178902134299278, 0.27644267678260803, 0.341320663690567, 0.34044763445854187]"
54_2_0,2,2,"[0.08462569862604141, 0.21574853360652924, 0.5118367075920105, 0.18778902292251587]"
178_2,2,2,"[0.06838472932577133, 0.19044162333011627, 0.5556303262710571, 0.18554332852363586]"
287_2_1,2,2,"[0.06085003912448883, 0.1866733729839325, 0.39604461193084717, 0.3564320206642151]"
151_1,1,2,"[0.023804498836398125, 0.3869324028491974, 0.3667716681957245, 0.22249144315719604]"
965,1,2,"[0.3430973291397095, 0.34312373399734497, 0.15179044008255005, 0.1619884967803955]"
270_0_1,1,2,"[0.03123699687421322, 0.495363712310791, 0.2498580366373062, 0.22354120016098022]"
263_0_1,1,2,"[0.07632413506507874, 0.41919389367103577, 0.14819015562534332, 0.3562917709350586]"
112_1_1,2,2,"[0.184279203414917, 0.17475926876068115, 0.5167163610458374, 0.12424522638320923]"
189,1,2,"[0.24943093955516815, 0.4406106472015381, 0.04293494299054146, 0.2670235335826874]"
89_2_2,1,2,"[0.31395360827445984, 0.3246270418167114, 0.15532632172107697, 0.20609305799007416]"
511,2,2,"[0.1768583357334137, 0.2559422254562378, 0.46776071190834045, 0.09943876415491104]"
548,2,2,"[0.14700637757778168, 0.12353392690420151, 0.6300406455993652, 0.09941904991865158]"
863_2,2,2,"[0.06982862204313278, 0.183676078915596, 0.583670437335968, 0.1628248542547226]"
480_0_2,2,2,"[0.09314334392547607, 0.1973293125629425, 0.4525039494037628, 0.2570233941078186]"
930_2,2,2,"[0.06157509610056877, 0.1512923538684845, 0.667568027973175, 0.11956443637609482]"
237_2_2,1,2,"[0.18496976792812347, 0.37007617950439453, 0.23141342401504517, 0.21354065835475922]"
754_0,1,2,"[0.26297780871391296, 0.5889908075332642, 0.004805830307304859, 0.1432255655527115]"
215_0_2,3,2,"[0.08392494916915894, 0.32819443941116333, 0.11930912733078003, 0.4685714542865753]"
947_2_0,1,2,"[0.1151835024356842, 0.3917602300643921, 0.21318857371807098, 0.2798677682876587]"
538_0_0,3,2,"[0.10137885063886642, 0.43227747082710266, 0.024850720539689064, 0.4414929151535034]"
191_1_2,2,2,"[0.05909015238285065, 0.1296909600496292, 0.5461344718933105, 0.2650843858718872]"
151_0_1,1,2,"[0.023771541193127632, 0.4376460611820221, 0.32168489694595337, 0.21689747273921967]"
952_2_1,3,2,"[0.033214665949344635, 0.3181423246860504, 0.04606953263282776, 0.6025734543800354]"
591_1_0,1,2,"[0.035037461668252945, 0.3703343868255615, 0.3316859304904938, 0.26294222474098206]"
754_2,1,2,"[0.07307814806699753, 0.5893613696098328, 0.00639543728902936, 0.33116504549980164]"
130_1,1,2,"[0.0356806218624115, 0.605233371257782, 0.16247914731502533, 0.19660688936710358]"
980_1_0,2,2,"[0.0370001383125782, 0.2625349164009094, 0.5501652359962463, 0.15029972791671753]"
