,pred,true,pred prob
22_1_2,3,2,"[0.0038337132427841425, 0.19556204974651337, 0.2607167363166809, 0.5398874878883362]"
553_2,2,2,"[0.03329544886946678, 0.22754698991775513, 0.5230638980865479, 0.21609368920326233]"
465_0_0,2,2,"[0.19525596499443054, 0.10052033513784409, 0.4487100839614868, 0.2555136978626251]"
1_1_1,0,2,"[0.4587242007255554, 0.08023720234632492, 0.4070468544960022, 0.05399172380566597]"
276_0_2,2,2,"[0.015295131132006645, 0.028411565348505974, 0.9375374913215637, 0.018755819648504257]"
972_2_1,2,2,"[0.002998137380927801, 0.02368636056780815, 0.9473913908004761, 0.025924038141965866]"
735_2,2,2,"[0.017017787322402, 0.09192158281803131, 0.8220040202140808, 0.06905655562877655]"
930_1,2,2,"[0.0048523228615522385, 0.1259196698665619, 0.78512042760849, 0.08410756289958954]"
863_1_1,2,2,"[0.10950920730829239, 0.04924431070685387, 0.7979171276092529, 0.04332932457327843]"
301_1_2,2,2,"[0.0027904249727725983, 0.33254173398017883, 0.43581169843673706, 0.2288561910390854]"
1005_0,2,2,"[0.20558753609657288, 0.0384155735373497, 0.7210339903831482, 0.03496285155415535]"
89_1_1,2,2,"[0.3779948651790619, 0.10709282010793686, 0.4123915731906891, 0.10252071917057037]"
48_2,2,2,"[0.05022912099957466, 0.06776299327611923, 0.8239684700965881, 0.05803937837481499]"
809,2,2,"[0.14001742005348206, 0.03234953060746193, 0.8087932467460632, 0.0188397578895092]"
88_0_0,2,2,"[0.2927296459674835, 0.1735619157552719, 0.36882930994033813, 0.16487906873226166]"
457_1_2,2,2,"[0.0048125134781003, 0.23864179849624634, 0.7053192257881165, 0.05122643709182739]"
440_1_1,2,2,"[0.12470746785402298, 0.04627695679664612, 0.7952465415000916, 0.033769045025110245]"
81_0,3,2,"[0.24176472425460815, 0.1955462396144867, 0.2150324583053589, 0.34765657782554626]"
453,3,2,"[0.1807999163866043, 0.24644413590431213, 0.08444836735725403, 0.48830753564834595]"
189_2_1,1,2,"[0.006596294231712818, 0.4722330570220947, 0.15670199692249298, 0.36446869373321533]"
867_1_0,2,2,"[0.0036395990755409002, 0.04027238115668297, 0.9048407077789307, 0.05124731734395027]"
51_2,1,2,"[0.022639065980911255, 0.4569738209247589, 0.10340829938650131, 0.4169788360595703]"
809_1_2,2,2,"[0.006834974512457848, 0.09335191547870636, 0.8221595287322998, 0.07765359431505203]"
738_2_0,2,2,"[0.02234031818807125, 0.13389743864536285, 0.7663002014160156, 0.07746202498674393]"
842_1,3,2,"[0.017852606251835823, 0.17988994717597961, 0.36985108256340027, 0.43240636587142944]"
735_0_0,2,2,"[0.09409994632005692, 0.05769069120287895, 0.8051742911338806, 0.0430351160466671]"
48,2,2,"[0.2837505042552948, 0.08124817162752151, 0.5584415793418884, 0.07655978202819824]"
81_0_1,1,2,"[0.0017554404912516475, 0.3834684491157532, 0.3008576035499573, 0.31391847133636475]"
229_0,0,2,"[0.367933064699173, 0.18420453369617462, 0.25770244002342224, 0.19015994668006897]"
647_2_1,2,2,"[0.0016808111686259508, 0.01578119397163391, 0.9749787449836731, 0.007559129036962986]"
489_2,2,2,"[0.017615830525755882, 0.037300948053598404, 0.9161718487739563, 0.028911350294947624]"
600_2,1,2,"[0.026182912290096283, 0.4235418140888214, 0.4038407504558563, 0.14643451571464539]"
489_0_0,2,2,"[0.1801540106534958, 0.021976562216877937, 0.7766135931015015, 0.021255888044834137]"
614_1_1,2,2,"[0.26726025342941284, 0.11522818356752396, 0.527752161026001, 0.08975937217473984]"
89,2,2,"[0.3779948651790619, 0.10709282010793686, 0.4123915731906891, 0.10252071917057037]"
548_2,2,2,"[0.03029303252696991, 0.08520659059286118, 0.8469104170799255, 0.037589989602565765]"
51_0_2,3,2,"[0.021500982344150543, 0.3865053355693817, 0.09160936623811722, 0.5003843307495117]"
648_1_2,2,2,"[0.0020437671337276697, 0.0662558525800705, 0.9136514663696289, 0.018048815429210663]"
301_2,2,2,"[0.018894925713539124, 0.14737056195735931, 0.7561382055282593, 0.07759623974561691]"
249_1,3,2,"[0.005311291199177504, 0.23900264501571655, 0.15486262738704681, 0.6008234024047852]"
855_0_2,1,2,"[0.0237715020775795, 0.5139796137809753, 0.1890319138765335, 0.27321693301200867]"
245_2_0,2,2,"[0.014910776168107986, 0.053899966180324554, 0.8979323506355286, 0.0332568883895874]"
748_2,1,2,"[0.03583630174398422, 0.5000945925712585, 0.19951428472995758, 0.26455479860305786]"
333_2_0,1,2,"[0.04062863066792488, 0.4554484486579895, 0.1680586040019989, 0.3358643054962158]"
159_1_1,2,2,"[0.12976153194904327, 0.04917309060692787, 0.7827963829040527, 0.0382690392434597]"
558_1_2,2,2,"[0.005603510420769453, 0.13958106935024261, 0.772362470626831, 0.08245289325714111]"
462_0_0,2,2,"[0.06075425073504448, 0.11661162972450256, 0.7555724382400513, 0.06706167012453079]"
190_1_1,2,2,"[0.30409687757492065, 0.12485025823116302, 0.4039715528488159, 0.1670813262462616]"
1009_2_1,2,2,"[0.008268662728369236, 0.12815897166728973, 0.8025873899459839, 0.060984913259744644]"
218_2_1,3,2,"[0.016806891188025475, 0.21980248391628265, 0.23883797228336334, 0.5245526432991028]"
658_2,2,2,"[0.03041086532175541, 0.09775858372449875, 0.8382456302642822, 0.033584900200366974]"
547_2,2,2,"[0.09796921908855438, 0.111606664955616, 0.45718225836753845, 0.3332418203353882]"
714_1_2,2,2,"[0.021522102877497673, 0.13133582472801208, 0.7947133779525757, 0.0524287074804306]"
1005_0_0,2,2,"[0.1546875387430191, 0.04853558540344238, 0.7589902877807617, 0.03778662160038948]"
658_0_1,2,2,"[0.006072957068681717, 0.1587642878293991, 0.7783065438270569, 0.056856270879507065]"
743,3,2,"[0.28644734621047974, 0.17233218252658844, 0.06506292521953583, 0.47615763545036316]"
700_1_2,2,2,"[0.0017884153639897704, 0.2566443383693695, 0.5775972008705139, 0.16397002339363098]"
1_2,2,2,"[0.050227176398038864, 0.3364766836166382, 0.4698881208896637, 0.14340804517269135]"
946_1_0,2,2,"[0.010244459845125675, 0.14899490773677826, 0.516357421875, 0.3244032561779022]"
420_0_2,2,2,"[0.022988419979810715, 0.09545304626226425, 0.795808732509613, 0.0857497826218605]"
314_2,1,2,"[0.013478031381964684, 0.5287401080131531, 0.09546229988336563, 0.36231958866119385]"
547_1_1,3,2,"[0.2733581066131592, 0.10062068700790405, 0.3127565085887909, 0.3132646977901459]"
457_1_1,2,2,"[0.13081471621990204, 0.028307044878602028, 0.8333271741867065, 0.007551003713160753]"
402_2_2,3,2,"[0.13035894930362701, 0.17129741609096527, 0.07494727522134781, 0.6233963966369629]"
947_2_1,3,2,"[0.0042042904533445835, 0.40972551703453064, 0.1564042568206787, 0.4296659827232361]"
626_0_2,1,2,"[0.048149723559617996, 0.4794304072856903, 0.2807977497577667, 0.19162212312221527]"
965_1_2,2,2,"[0.0393097959458828, 0.25704702734947205, 0.5181127190589905, 0.185530424118042]"
882_0,0,2,"[0.3473353981971741, 0.26953864097595215, 0.11590836197137833, 0.26721757650375366]"
352_1_0,3,2,"[0.0065514324232935905, 0.17881107330322266, 0.06390231102705002, 0.7507351636886597]"
65_0_0,2,2,"[0.17106901109218597, 0.09194567054510117, 0.6474239230155945, 0.08956142514944077]"
648_1,2,2,"[0.005824440624564886, 0.0672450140118599, 0.896903932094574, 0.030026592314243317]"
492_0_0,2,2,"[0.09320484846830368, 0.016038162633776665, 0.8834629654884338, 0.007294090464711189]"
1006_1,3,2,"[0.0014336113817989826, 0.2708110809326172, 0.31280437111854553, 0.4149508774280548]"
486_0_2,3,2,"[0.014652515761554241, 0.33119574189186096, 0.2032489776611328, 0.4509027302265167]"
553_0,2,2,"[0.30314189195632935, 0.18049857020378113, 0.33894476294517517, 0.17741481959819794]"
554_0_1,2,2,"[0.01652979478240013, 0.21564285457134247, 0.5723665952682495, 0.195460706949234]"
481_0_2,2,2,"[0.026827700436115265, 0.27638018131256104, 0.5930602550506592, 0.10373187810182571]"
960_1_2,1,2,"[0.00191959657240659, 0.5032786130905151, 0.18048088252544403, 0.3143209218978882]"
441_0_2,2,2,"[0.013198992237448692, 0.17425435781478882, 0.6596628427505493, 0.15288382768630981]"
97_0_0,2,2,"[0.16485249996185303, 0.18223106861114502, 0.38520926237106323, 0.2677071690559387]"
439_1_1,2,2,"[0.37976348400115967, 0.07489901781082153, 0.44102534651756287, 0.10431217402219772]"
865_0_2,2,2,"[0.014403815381228924, 0.11155432462692261, 0.8043186068534851, 0.06972325593233109]"
97_2_1,2,2,"[0.00638222973793745, 0.32728111743927, 0.3672066330909729, 0.29912999272346497]"
97_1,2,2,"[0.009298160672187805, 0.10419593751430511, 0.5015498399734497, 0.3849560022354126]"
1005_2_2,2,2,"[0.1546875387430191, 0.04853558540344238, 0.7589902877807617, 0.03778662160038948]"
865_0_1,2,2,"[0.016898373141884804, 0.15875820815563202, 0.7585400342941284, 0.06580338627099991]"
985_1_2,2,2,"[0.0044724117033183575, 0.08546052873134613, 0.8960375189781189, 0.014029563404619694]"
852_1_2,2,2,"[0.004342063795775175, 0.0924651175737381, 0.8680050373077393, 0.03518780320882797]"
547_1_2,3,2,"[0.00661863386631012, 0.15786467492580414, 0.2755051851272583, 0.5600115060806274]"
568,0,2,"[0.4446348249912262, 0.21328553557395935, 0.09524501115083694, 0.24683459103107452]"
946,0,2,"[0.2945003807544708, 0.19612140953540802, 0.25773879885673523, 0.25163933634757996]"
237_0_0,2,2,"[0.2758708596229553, 0.17806783318519592, 0.47620537877082825, 0.06985597312450409]"
543_0,0,2,"[0.3766968846321106, 0.1850701868534088, 0.2668100595474243, 0.17142288386821747]"
310_2_2,3,2,"[0.19019240140914917, 0.14765262603759766, 0.27938416600227356, 0.3827708065509796]"
244_1_0,3,2,"[0.003156621241942048, 0.17297326028347015, 0.34456440806388855, 0.4793056547641754]"
755,2,2,"[0.13082031905651093, 0.07712597399950027, 0.7585479617118835, 0.03350574150681496]"
554_1_1,2,2,"[0.3789079487323761, 0.08161724358797073, 0.456717312335968, 0.08275753259658813]"
748_0_0,0,2,"[0.4202963411808014, 0.19330856204032898, 0.1818711906671524, 0.20452386140823364]"
55_2_2,2,2,"[0.39028266072273254, 0.061909087002277374, 0.4911573529243469, 0.05665089190006256]"
569_0_2,2,2,"[0.024063780903816223, 0.08605880290269852, 0.8380725979804993, 0.051804881542921066]"
151_0_2,1,2,"[0.022993339225649834, 0.4185727536678314, 0.30728957056999207, 0.2511443793773651]"
511_0_2,2,2,"[0.01652337796986103, 0.0906326100230217, 0.8694730997085571, 0.02337087318301201]"
89_0_1,2,2,"[0.008001629263162613, 0.12520813941955566, 0.5919585824012756, 0.274831622838974]"
862_0,2,2,"[0.45244112610816956, 0.05293770506978035, 0.45949500799179077, 0.03512611612677574]"
970_1_2,2,2,"[0.000829545664601028, 0.017721453681588173, 0.9593005180358887, 0.022148486226797104]"
344_2_2,3,2,"[0.16641268134117126, 0.10113710165023804, 0.19878289103507996, 0.5336673259735107]"
22_0,2,2,"[0.2955431342124939, 0.11698827892541885, 0.47326114773750305, 0.1142074316740036]"
634,0,2,"[0.397705078125, 0.13903392851352692, 0.242415651679039, 0.22084534168243408]"
988_0_1,2,2,"[0.00720900297164917, 0.2488405853509903, 0.6004000306129456, 0.14355042576789856]"
316_1_0,3,2,"[0.007195391226559877, 0.11940830200910568, 0.11511427909135818, 0.7582820057868958]"
417_1,1,2,"[0.008068862371146679, 0.43448224663734436, 0.23873013257980347, 0.31871873140335083]"
547_2_0,2,2,"[0.09218454360961914, 0.11283928155899048, 0.40610209107398987, 0.3888740837574005]"
109_2_0,2,2,"[0.04195642098784447, 0.1049504354596138, 0.7706113457679749, 0.08248180896043777]"
439_0_1,2,2,"[0.0077603477984666824, 0.20533354580402374, 0.48182958364486694, 0.3050764799118042]"
930_0_0,2,2,"[0.12484130263328552, 0.0333763025701046, 0.8125286102294922, 0.029253805056214333]"
864_1_2,3,2,"[0.007611152715981007, 0.31323447823524475, 0.24997662007808685, 0.42917779088020325]"
20_2_0,3,2,"[0.036366451531648636, 0.3339279294013977, 0.21581527590751648, 0.41389039158821106]"
441_1_0,2,2,"[0.010238729417324066, 0.2164970487356186, 0.7111172080039978, 0.06214704364538193]"
439_0_0,2,2,"[0.37976348400115967, 0.07489901781082153, 0.44102534651756287, 0.10431217402219772]"
738_2,2,2,"[0.027770131826400757, 0.13926567137241364, 0.7373297810554504, 0.09563446044921875]"
373_2_1,1,2,"[0.004024815745651722, 0.4870580732822418, 0.2641301155090332, 0.24478697776794434]"
474_0,2,2,"[0.13123676180839539, 0.047559283673763275, 0.7652816772460938, 0.055922310799360275]"
492_1_1,2,2,"[0.09320484846830368, 0.016038162633776665, 0.8834629654884338, 0.007294090464711189]"
94_0_2,2,2,"[0.02415480464696884, 0.1168619766831398, 0.7750232815742493, 0.08395995199680328]"
489_2_0,2,2,"[0.01564023643732071, 0.024157393723726273, 0.9303188920021057, 0.029883453622460365]"
584,2,2,"[0.16770221292972565, 0.11459894478321075, 0.3833286166191101, 0.3343702256679535]"
548_0_1,2,2,"[0.0047789630480110645, 0.11924293637275696, 0.823590874671936, 0.052387211471796036]"
700_2_0,2,2,"[0.026242544874548912, 0.21527878940105438, 0.5828638076782227, 0.1756148636341095]"
934,2,2,"[0.11459427326917648, 0.026736725121736526, 0.8398900628089905, 0.018778963014483452]"
793_2_0,2,2,"[0.015754245221614838, 0.12307451665401459, 0.8434429168701172, 0.017728261649608612]"
538_2,3,2,"[0.01162741519510746, 0.3165839612483978, 0.048260342329740524, 0.6235283017158508]"
91_0_1,2,2,"[0.009641451761126518, 0.29450663924217224, 0.4798569679260254, 0.21599501371383667]"
352_0_0,3,2,"[0.2755710482597351, 0.11918821185827255, 0.11511856317520142, 0.4901221990585327]"
643_1_2,2,2,"[0.008395634591579437, 0.2509914040565491, 0.6623855233192444, 0.07822751253843307]"
634_0_0,0,2,"[0.41920042037963867, 0.13644883036613464, 0.23956257104873657, 0.20478810369968414]"
871_0_2,2,2,"[0.008134109899401665, 0.03995010256767273, 0.9347181916236877, 0.017197567969560623]"
439_2_1,2,2,"[0.004448234103620052, 0.23373711109161377, 0.4515809416770935, 0.3102337121963501]"
130_0_1,2,2,"[0.005753010511398315, 0.2157932072877884, 0.6876304745674133, 0.09082329273223877]"
397_2_0,2,2,"[0.03776828944683075, 0.18265178799629211, 0.5449252128601074, 0.23465469479560852]"
557_2,2,2,"[0.05679583176970482, 0.08026974648237228, 0.7863060832023621, 0.07662840932607651]"
719_0_2,1,2,"[0.029468180611729622, 0.4947901666164398, 0.20296020805835724, 0.2727814316749573]"
440_0_1,2,2,"[0.003226226195693016, 0.12618480622768402, 0.8260753750801086, 0.0445135273039341]"
952_2_2,3,2,"[0.1343175768852234, 0.2795930504798889, 0.17028102278709412, 0.4158082902431488]"
553_1_0,3,2,"[0.010077490471303463, 0.1257016807794571, 0.27655893564224243, 0.5876619219779968]"
647,2,2,"[0.13035836815834045, 0.052745334804058075, 0.7770555019378662, 0.039840731769800186]"
1006_1_0,3,2,"[0.001031025662086904, 0.29273635149002075, 0.33516597747802734, 0.3710666298866272]"
875_2_1,2,2,"[0.007503089029341936, 0.09999112784862518, 0.8012921214103699, 0.09121360629796982]"
55_1_0,2,2,"[0.007970071397721767, 0.08959737420082092, 0.8083454370498657, 0.09408716857433319]"
998_1_0,2,2,"[0.004880066029727459, 0.09315565973520279, 0.6458640694618225, 0.25610023736953735]"
714_0_2,2,2,"[0.025117497891187668, 0.04602319374680519, 0.9129886031150818, 0.01587071269750595]"
792_0_1,2,2,"[0.006861703470349312, 0.09132851660251617, 0.780768871307373, 0.121040940284729]"
867_1,2,2,"[0.003036096226423979, 0.042000748217105865, 0.9176291823387146, 0.03733398765325546]"
560_2,2,2,"[0.02878742292523384, 0.05209911987185478, 0.8765531778335571, 0.042560312896966934]"
856_0_1,2,2,"[0.024800632148981094, 0.229389026761055, 0.5531603693962097, 0.19265000522136688]"
192_2_1,2,2,"[0.0002904161810874939, 0.009710077196359634, 0.9815658330917358, 0.008433702401816845]"
249_2_1,3,2,"[0.009096778929233551, 0.23789013922214508, 0.22110232710838318, 0.5319107174873352]"
754_2_0,1,2,"[0.02736099623143673, 0.5509233474731445, 0.04231344163417816, 0.37940216064453125]"
288_1,2,2,"[0.01562921330332756, 0.3211100995540619, 0.3811791241168976, 0.28208160400390625]"
32_2,3,2,"[0.011983579955995083, 0.2799188196659088, 0.28816527128219604, 0.4199323058128357]"
708_0_1,3,2,"[0.002485032891854644, 0.13538014888763428, 0.269153892993927, 0.5929809808731079]"
511_2,2,2,"[0.014360561035573483, 0.05920971930027008, 0.9028925895690918, 0.023537158966064453]"
290_1_1,2,2,"[0.10986020416021347, 0.018064215779304504, 0.8600818514823914, 0.011993736028671265]"
539_0,2,2,"[0.2731688916683197, 0.2135521024465561, 0.3735760450363159, 0.13970299065113068]"
554_0,2,2,"[0.3900165259838104, 0.08684214949607849, 0.4450053870677948, 0.0781358852982521]"
179_1_0,2,2,"[0.0021311291493475437, 0.15734824538230896, 0.5290713906288147, 0.31144919991493225]"
972_1,2,2,"[0.005130263976752758, 0.08307050168514252, 0.8511661291122437, 0.06063314899802208]"
614_0_2,2,2,"[0.027358943596482277, 0.2794719636440277, 0.46805161237716675, 0.225117489695549]"
522,2,2,"[0.19196456670761108, 0.03648731857538223, 0.7418109774589539, 0.029737085103988647]"
109_1,2,2,"[0.002277007093653083, 0.04513024166226387, 0.8895561695098877, 0.06303663551807404]"
90_2,2,2,"[0.011905157007277012, 0.16031436622142792, 0.7673920392990112, 0.06038844212889671]"
20_0,3,2,"[0.22968895733356476, 0.19784480333328247, 0.10522192716598511, 0.46724435687065125]"
465_0_1,3,2,"[0.016094228252768517, 0.1665712147951126, 0.1731630265712738, 0.6441715359687805]"
54_2_0,2,2,"[0.027354346588253975, 0.07830095291137695, 0.8701608180999756, 0.024183908477425575]"
178_2,2,2,"[0.024450618773698807, 0.10290981829166412, 0.7819868326187134, 0.09065275639295578]"
287_2_1,2,2,"[0.016066383570432663, 0.1299470067024231, 0.7924695014953613, 0.06151718273758888]"
151_1,3,2,"[0.0034282924607396126, 0.33113613724708557, 0.29418930411338806, 0.3712463080883026]"
965,2,2,"[0.3858983516693115, 0.09678841382265091, 0.40081629157066345, 0.1164969727396965]"
270_0_1,2,2,"[0.004082366358488798, 0.11984319984912872, 0.6773638725280762, 0.1987105906009674]"
263_0_1,2,2,"[0.01094069704413414, 0.2288748323917389, 0.4510677456855774, 0.3091166913509369]"
112_1_1,2,2,"[0.1261838674545288, 0.0873325914144516, 0.726442813873291, 0.06004072725772858]"
189,3,2,"[0.3343735635280609, 0.1797252893447876, 0.13235877454280853, 0.35354238748550415]"
89_2_2,2,2,"[0.3779948651790619, 0.10709282010793686, 0.4123915731906891, 0.10252071917057037]"
511,2,2,"[0.19088806211948395, 0.06763974577188492, 0.7214450836181641, 0.020027121528983116]"
548,2,2,"[0.18845513463020325, 0.05722163990139961, 0.708248496055603, 0.0460747666656971]"
863_2,2,2,"[0.019760340452194214, 0.06044763699173927, 0.8672129511833191, 0.05257908254861832]"
480_0_2,2,2,"[0.10047899931669235, 0.12871123850345612, 0.646640419960022, 0.12416936457157135]"
930_2,2,2,"[0.02290508896112442, 0.06410074234008789, 0.8788929581642151, 0.0341012179851532]"
237_2_2,2,2,"[0.2847321331501007, 0.17754550278186798, 0.44761425256729126, 0.09010811895132065]"
754_0,0,2,"[0.3299754858016968, 0.2792493999004364, 0.07768009603023529, 0.31309494376182556]"
215_0_2,1,2,"[0.03668425977230072, 0.4057283401489258, 0.2530873119831085, 0.3045000433921814]"
947_2_0,1,2,"[0.048280633985996246, 0.4660870134830475, 0.31873464584350586, 0.1668976992368698]"
538_0_0,3,2,"[0.07455132901668549, 0.12911154329776764, 0.05435986816883087, 0.741977334022522]"
191_1_2,2,2,"[0.0051255179569125175, 0.02911834977567196, 0.8963717222213745, 0.06938432157039642]"
151_0_1,1,2,"[0.0027117307763546705, 0.34966880083084106, 0.3371402621269226, 0.31047913432121277]"
952_2_1,3,2,"[0.018439900130033493, 0.2851157784461975, 0.13179989159107208, 0.564644455909729]"
591_1_0,2,2,"[0.004590228199958801, 0.08480549603700638, 0.6185578107833862, 0.2920463979244232]"
754_2,1,2,"[0.03209862858057022, 0.5588117241859436, 0.040810342878103256, 0.3682793080806732]"
