,pred,true,pred prob
646_0_1,2,2,"[2.9496402930817567e-05, 0.014360115863382816, 0.9798138737678528, 0.005796416662633419]"
947_1,1,2,"[2.3526021131203834e-09, 0.9946514964103699, 0.005347127094864845, 1.4479201126960106e-06]"
549_2,1,2,"[0.0005113602965138853, 0.9467184543609619, 0.03619697690010071, 0.01657327450811863]"
440_1,2,2,"[4.743699264508905e-07, 0.0002370047732256353, 0.9997624754905701, 1.6231210153705433e-08]"
244_2_1,3,2,"[6.321411638054997e-05, 0.018720977008342743, 0.0009825524175539613, 0.9802332520484924]"
591_1,2,2,"[1.9003442730536335e-07, 0.0001884224620880559, 0.9998038411140442, 7.548565918114036e-06]"
538_1,3,2,"[0.0002741847129072994, 0.013592428527772427, 0.000671079964376986, 0.9854623079299927]"
1009_0_1,2,2,"[1.2919321612514523e-08, 0.0001665533345658332, 0.9998334646224976, 7.883548036602406e-09]"
32_2_2,2,2,"[0.01480328943580389, 0.0015729207079857588, 0.9834613800048828, 0.00016242130368482322]"
65_0,2,2,"[0.13881149888038635, 1.097989752452122e-05, 0.8611768484115601, 7.491150313398975e-07]"
1_1_0,2,2,"[6.183174150464765e-08, 0.08809363842010498, 0.9119053483009338, 9.125671454057738e-07]"
867_0_0,2,2,"[0.0020688821095973253, 7.349775614784448e-07, 0.9979304075241089, 1.3396735942805549e-09]"
22_1_2,2,2,"[1.7278021857691783e-07, 0.00037499412428587675, 0.9729225039482117, 0.026702415198087692]"
553_2,2,2,"[1.2546358618692466e-07, 0.0019040799234062433, 0.9980948567390442, 8.938180826589814e-07]"
465_0_0,2,2,"[0.0010027489624917507, 2.2532012735609896e-06, 0.9989553689956665, 3.964537972933613e-05]"
1_1_1,2,2,"[0.1058337539434433, 0.028699582442641258, 0.8654646873474121, 1.974121914827265e-06]"
276_0_2,2,2,"[2.6371574368688755e-10, 6.803148835388129e-07, 0.9999992847442627, 1.4777207235638912e-10]"
972_2_1,2,2,"[2.237447553621319e-11, 9.883204256766476e-06, 0.9999901056289673, 5.4097643031880693e-11]"
735_2,2,2,"[4.1111469784027577e-10, 2.7280329959467053e-05, 0.9999727010726929, 8.590653743922871e-10]"
930_1,2,2,"[9.877376783151703e-08, 0.01544293761253357, 0.9845567941665649, 1.874117998568181e-07]"
863_1_1,2,2,"[0.0002263481292175129, 5.364131538954098e-07, 0.9997730851173401, 1.370156836296224e-13]"
301_1_2,2,2,"[6.601774060754906e-08, 0.2624601721763611, 0.7354084849357605, 0.0021313095930963755]"
1005_0,2,2,"[0.0024739878717809916, 8.370867554674533e-09, 0.9975259900093079, 6.200414487400607e-11]"
89_1_1,2,2,"[0.009005080908536911, 0.0004215688968542963, 0.9905727505683899, 6.04251738423045e-07]"
48_2,2,2,"[0.000979471835307777, 0.11878371983766556, 0.8802209496498108, 1.5849680494284257e-05]"
809,2,2,"[0.004237787332385778, 0.0003211802977602929, 0.9954409599304199, 2.9207101182038286e-09]"
88_0_0,2,2,"[0.003975043073296547, 7.957227353472263e-05, 0.995945394039154, 1.6571090055705895e-09]"
457_1_2,2,2,"[7.360199949513202e-11, 4.301892840885557e-05, 0.9999569654464722, 5.670726999085218e-09]"
440_1_1,2,2,"[0.105644091963768, 3.218562778783962e-05, 0.8943157196044922, 8.013928891159594e-06]"
81_0,2,2,"[9.041226576300687e-07, 5.562316118812305e-08, 0.9999656677246094, 3.3354615879943594e-05]"
453,1,2,"[0.027562115341424942, 0.8972437381744385, 0.0010093790479004383, 0.07418469339609146]"
189_2_1,2,2,"[2.508138550183503e-07, 0.008184054866433144, 0.8290727734565735, 0.16274291276931763]"
867_1_0,2,2,"[1.5467373160049647e-08, 2.802186645567417e-05, 0.9999717473983765, 1.9225214487050835e-07]"
51_2,1,2,"[2.411706248039991e-07, 0.8946564793586731, 0.10529281198978424, 5.047298691351898e-05]"
809_1_2,2,2,"[7.00627403316112e-11, 6.149281972511744e-08, 0.9999998807907104, 1.7412521348837e-13]"
738_2_0,2,2,"[1.3903872968512587e-06, 0.07365152984857559, 0.9173709750175476, 0.00897611677646637]"
842_1,2,2,"[0.0008914428181014955, 0.004490506369620562, 0.9943394064903259, 0.0002785955439321697]"
735_0_0,2,2,"[0.0031086646486073732, 0.02720925770699978, 0.9696820378303528, 1.9553909602620934e-09]"
48,2,2,"[0.006138916593044996, 7.313666401387309e-07, 0.9938594698905945, 8.779874178799218e-07]"
81_0_1,2,2,"[5.286317824454434e-12, 3.446634082138189e-06, 0.9999935626983643, 2.955065838250448e-06]"
229_0,2,2,"[0.00208532577380538, 0.0005818261415697634, 0.9725090265274048, 0.02482391521334648]"
647_2_1,2,2,"[1.31373942757404e-13, 1.9524809147242195e-07, 0.9999997615814209, 5.5611702512426385e-15]"
489_2,2,2,"[1.0648187193096348e-11, 5.689002591680037e-06, 0.9999935626983643, 7.769921239741961e-07]"
600_2,1,2,"[4.747812454297673e-06, 0.6572781801223755, 0.3426629304885864, 5.4173833632376045e-05]"
489_0_0,2,2,"[0.0014033234911039472, 2.637543339290005e-08, 0.998596727848053, 3.0174234222357654e-09]"
614_1_1,2,2,"[0.0017059568781405687, 1.939812932505447e-07, 0.9982938170433044, 6.302015159720398e-11]"
89,2,2,"[0.009005080908536911, 0.0004215688968542963, 0.9905727505683899, 6.04251738423045e-07]"
548_2,2,2,"[1.0358585988967661e-08, 0.10337790101766586, 0.8906698226928711, 0.005952318198978901]"
51_0_2,1,2,"[6.823056963867202e-08, 0.9781519770622253, 0.021720806136727333, 0.00012706460256595165]"
648_1_2,2,2,"[1.2971804077936688e-13, 8.812067449071037e-07, 0.9999991655349731, 3.2880271422230933e-11]"
301_2,2,2,"[4.865936489295564e-07, 0.0037472392432391644, 0.9962437152862549, 8.538841029803734e-06]"
249_1,1,2,"[0.00022153224563226104, 0.9090989828109741, 0.036353833973407745, 0.05432567745447159]"
855_0_2,1,2,"[3.872250999847893e-06, 0.5022780299186707, 0.011580619029700756, 0.4861374795436859]"
245_2_0,2,2,"[6.104649663378481e-13, 3.64067295777204e-06, 0.9999943971633911, 2.0195680008328054e-06]"
748_2,1,2,"[0.00014627930067945272, 0.5748054385185242, 0.42272549867630005, 0.002322860062122345]"
333_2_0,2,2,"[2.6329239233291446e-08, 0.0238562673330307, 0.974785327911377, 0.0013583892723545432]"
159_1_1,2,2,"[0.4955741763114929, 0.0003312045009806752, 0.5019537806510925, 0.0021408419124782085]"
558_1_2,2,2,"[1.1500289609500669e-08, 0.0002042329142568633, 0.9997956156730652, 1.55640989873973e-07]"
462_0_0,2,2,"[3.457715138210915e-05, 6.4273885982402135e-06, 0.9999585151672363, 4.5052701125314343e-07]"
190_1_1,2,2,"[0.03906264156103134, 0.00029302522307261825, 0.9606439471244812, 4.0148566426978505e-07]"
1009_2_1,2,2,"[2.4575252943748183e-09, 0.00020882912212982774, 0.9997912049293518, 3.243003535526902e-14]"
218_2_1,2,2,"[6.06058758734207e-09, 0.3614196479320526, 0.6304780840873718, 0.008102241903543472]"
658_2,2,2,"[7.177781589581822e-14, 0.0002930007758550346, 0.9997069239616394, 8.391685783759595e-12]"
547_2,2,2,"[4.5175275431574846e-07, 1.0796090464282315e-05, 0.9223600029945374, 0.0776287093758583]"
714_1_2,2,2,"[1.0383976664640748e-11, 2.018076520471368e-05, 0.9999798536300659, 2.766492980879609e-12]"
1005_0_0,2,2,"[0.0006006578332744539, 1.7885147371998755e-06, 0.9993975162506104, 4.684601506710351e-08]"
658_0_1,2,2,"[1.0324120225391198e-08, 0.0007764306501485407, 0.9992235898971558, 9.795326008643634e-12]"
743,0,2,"[0.5918858051300049, 0.00010446163651067764, 0.3531274199485779, 0.05488229915499687]"
700_1_2,2,2,"[1.5835401566410834e-13, 0.00038100159144960344, 0.9996190071105957, 2.6176552245238405e-11]"
1_2,1,2,"[7.538791123806732e-06, 0.8360235095024109, 0.16223767399787903, 0.0017313401913270354]"
946_1_0,2,2,"[5.6403299822704867e-05, 0.0505816787481308, 0.9431391954421997, 0.006222670432180166]"
420_0_2,2,2,"[6.401727759008935e-11, 1.8576887669041753e-05, 0.9999814033508301, 8.769665882368827e-09]"
314_2,2,2,"[2.4861750436144803e-09, 0.24892941117286682, 0.7488029599189758, 0.002267677104100585]"
547_1_1,2,2,"[0.012323594652116299, 1.3682059943675995e-05, 0.9870569109916687, 0.0006058011204004288]"
457_1_1,2,2,"[1.1985661330982111e-05, 3.446572804932657e-07, 0.9999876022338867, 2.4207342741119388e-14]"
402_2_2,2,2,"[0.00806396547704935, 0.06761548668146133, 0.9068225026130676, 0.017498057335615158]"
947_2_1,2,2,"[8.245401694750853e-09, 0.00024099343863781542, 0.9997588992118835, 6.097037896779511e-08]"
626_0_2,2,2,"[1.8577212657078235e-08, 0.00865877978503704, 0.9912744164466858, 6.681422382825986e-05]"
965_1_2,2,2,"[2.065257825867306e-10, 0.0004056885954923928, 0.9995942711830139, 1.9408150087052434e-10]"
882_0,0,2,"[0.5493200421333313, 0.05876949802041054, 0.39180630445480347, 0.00010416252916911617]"
352_1_0,2,2,"[2.5052928322111256e-05, 0.02369716390967369, 0.9667654037475586, 0.009512461721897125]"
65_0_0,2,2,"[0.0007952778250910342, 1.5162886484176852e-05, 0.999189555644989, 4.2747410056165336e-09]"
648_1,2,2,"[1.1290551826803608e-09, 5.576907824433874e-06, 0.9999943971633911, 6.051874557044812e-10]"
492_0_0,2,2,"[0.00019209584570489824, 5.230796887190081e-06, 0.9998026490211487, 5.213793841107872e-10]"
1006_1,3,2,"[5.675153236239794e-09, 0.12026943266391754, 0.0013287303736433387, 0.8784018754959106]"
486_0_2,2,2,"[2.7470218810776714e-07, 0.0007812652038410306, 0.9963036775588989, 0.002914801239967346]"
553_0,2,2,"[0.03948188200592995, 1.3127668125889613e-06, 0.960494875907898, 2.1887441107537597e-05]"
554_0_1,2,2,"[3.015664107319793e-11, 1.0415917131467722e-05, 0.9999896287918091, 1.9973445120058386e-09]"
481_0_2,2,2,"[6.372682946675923e-06, 0.26374122500419617, 0.7257128357887268, 0.01053956151008606]"
960_1_2,2,2,"[2.8435190415621037e-06, 0.04603011533617973, 0.9462263584136963, 0.007740677800029516]"
441_0_2,2,2,"[2.671835641621101e-09, 0.0009443126618862152, 0.9990556836128235, 5.9921116957184495e-09]"
97_0_0,2,2,"[0.014285405166447163, 1.0330906661693007e-05, 0.9857037663459778, 4.713494945463026e-07]"
439_1_1,2,2,"[0.02350546419620514, 0.018549740314483643, 0.9572381377220154, 0.0007067124824970961]"
865_0_2,2,2,"[4.665010999022057e-12, 0.0014034982305020094, 0.9984982013702393, 9.835504170041531e-05]"
97_2_1,1,2,"[1.0538087735767476e-07, 0.8741680383682251, 0.12494781613349915, 0.0008841538801789284]"
97_1,2,2,"[5.9090973081765696e-05, 0.23139670491218567, 0.768532395362854, 1.1811851436505094e-05]"
1005_2_2,2,2,"[0.0006006578332744539, 1.7885147371998755e-06, 0.9993975162506104, 4.684601506710351e-08]"
865_0_1,2,2,"[7.489680137950927e-05, 0.0025337720289826393, 0.9973911046981812, 1.3142258126208617e-07]"
985_1_2,2,2,"[1.5887065102242925e-16, 5.302838985699054e-07, 0.9999995231628418, 6.009956179375887e-17]"
852_1_2,2,2,"[1.828131569736602e-11, 0.00016225145373027772, 0.9998377561569214, 9.625217603268063e-16]"
547_1_2,2,2,"[0.0008804347598925233, 0.0017002503154799342, 0.9570738673210144, 0.04034540802240372]"
568,0,2,"[0.9911738038063049, 0.003991549368947744, 0.001123744179494679, 0.0037108270917087793]"
946,2,2,"[0.0009445020114071667, 0.006153399124741554, 0.9928852915763855, 1.6730109564377926e-05]"
237_0_0,2,2,"[0.004109683446586132, 1.3974888588563772e-06, 0.995888888835907, 1.7010345132462135e-08]"
543_0,1,2,"[0.4389585256576538, 0.5354756712913513, 0.025556089356541634, 9.707669050840195e-06]"
310_2_2,2,2,"[0.0026641455478966236, 0.004173330496996641, 0.9931350946426392, 2.745057463471312e-05]"
244_1_0,2,2,"[1.1544672133823042e-06, 0.25324201583862305, 0.48087650537490845, 0.2658803164958954]"
755,2,2,"[0.026742974296212196, 8.753510337555781e-05, 0.9731695055961609, 3.110520196969446e-08]"
554_1_1,2,2,"[0.002577173989266157, 0.00022698401880916208, 0.9968565702438354, 0.0003393107035662979]"
748_0_0,2,2,"[0.028996910899877548, 0.000504907569848001, 0.9698478579521179, 0.0006502651958726346]"
55_2_2,2,2,"[0.003463548608124256, 4.6277738585676076e-11, 0.9965364933013916, 7.462756541204429e-13]"
569_0_2,2,2,"[9.594754678265982e-12, 0.0026325187645852566, 0.9973673224449158, 1.6308997885516874e-07]"
151_0_2,2,2,"[4.6192348236218095e-05, 0.21911650896072388, 0.6496906280517578, 0.13114674389362335]"
511_0_2,2,2,"[7.870259999265272e-11, 0.0023796455934643745, 0.9976202845573425, 4.4526187614355936e-14]"
89_0_1,2,2,"[9.117547597270459e-05, 0.0008469669264741242, 0.999039351940155, 2.2374517357093282e-05]"
862_0,2,2,"[0.006775982677936554, 1.05036718878182e-07, 0.9932239055633545, 1.4493055644493325e-08]"
970_1_2,2,2,"[1.418385409124312e-10, 1.2166610758868046e-06, 0.9999988079071045, 2.872102946097077e-12]"
344_2_2,2,2,"[0.00035870817373506725, 2.5860407504296745e-07, 0.9996397495269775, 1.3378594303503633e-06]"
22_0,2,2,"[6.576693704118952e-05, 3.409149940125644e-05, 0.9994606375694275, 0.00043950520921498537]"
634,2,2,"[0.052822377532720566, 0.44072386622428894, 0.5031372904777527, 0.003316526999697089]"
988_0_1,2,2,"[1.1526828103125553e-10, 1.1715706932591274e-05, 0.999988317489624, 7.375133836973191e-10]"
316_1_0,3,2,"[7.66568336985074e-06, 0.11859345436096191, 0.053387194871902466, 0.8280116319656372]"
417_1,1,2,"[5.4771990107838064e-06, 0.8807069659233093, 0.0863053947687149, 0.03298214450478554]"
547_2_0,2,2,"[2.4740407752688043e-05, 1.0952867341984529e-05, 0.508080005645752, 0.4918842911720276]"
109_2_0,2,2,"[4.194711689109454e-09, 0.0002528408367652446, 0.999747097492218, 4.574837930704234e-08]"
439_0_1,2,2,"[0.00027994762058369815, 0.0010998316574841738, 0.9422834515571594, 0.056336790323257446]"
930_0_0,2,2,"[0.0020122595597058535, 2.2582578822039068e-05, 0.9979650974273682, 1.3755580141605606e-07]"
864_1_2,2,2,"[5.039462848799303e-05, 0.17666076123714447, 0.8098974227905273, 0.013391399756073952]"
20_2_0,3,2,"[1.7952394046005793e-05, 0.023196689784526825, 0.06953185796737671, 0.9072535634040833]"
441_1_0,2,2,"[2.7520933087998856e-08, 0.0004437259631231427, 0.9995562434196472, 8.210792934448818e-09]"
439_0_0,2,2,"[0.02350546419620514, 0.018549740314483643, 0.9572381377220154, 0.0007067124824970961]"
738_2,2,2,"[2.9280904527695384e-06, 0.12071020901203156, 0.8690597414970398, 0.010227124206721783]"
373_2_1,2,2,"[2.5212486320924654e-07, 0.0124714570119977, 0.9871899485588074, 0.0003383888106327504]"
474_0,2,2,"[0.00020381523063406348, 2.6634066330188944e-07, 0.9997959733009338, 7.88711977672829e-12]"
492_1_1,2,2,"[0.00019209584570489824, 5.230796887190081e-06, 0.9998026490211487, 5.213793841107872e-10]"
94_0_2,1,2,"[3.0501607906074923e-09, 0.9910629987716675, 0.0089326286688447, 4.319336767366622e-06]"
489_2_0,2,2,"[3.2615687928228e-10, 3.036043381143827e-06, 0.9999967813491821, 1.8404409729555482e-07]"
584,2,2,"[0.01033458486199379, 5.837695789523423e-05, 0.989607036113739, 5.332394437118637e-08]"
548_0_1,2,2,"[1.7124413716373965e-05, 0.00010222886339761317, 0.9998805522918701, 4.53368151909217e-08]"
700_2_0,2,2,"[1.1795094415067986e-11, 0.0033434724900871515, 0.9966565370559692, 6.034044930380844e-10]"
934,2,2,"[0.00400160439312458, 0.00013102355296723545, 0.9958673715591431, 1.1417121692502974e-09]"
793_2_0,2,2,"[3.7864008803345506e-12, 0.0048627243377268314, 0.9951074123382568, 2.984681304951664e-05]"
538_2,3,2,"[2.7791648093966614e-08, 0.018113786354660988, 0.0001006395323202014, 0.9817855954170227]"
91_0_1,2,2,"[8.80130482983077e-06, 0.007616215851157904, 0.9923742413520813, 8.262980486506422e-07]"
352_0_0,2,2,"[0.013387318700551987, 2.949056124634808e-06, 0.9351338744163513, 0.051475889980793]"
643_1_2,2,2,"[3.0166535935904903e-11, 0.0009217190672643483, 0.9990782737731934, 1.5094125949133286e-09]"
634_0_0,2,2,"[0.03171313554048538, 0.031510282307863235, 0.9358673095703125, 0.0009093710104934871]"
871_0_2,2,2,"[2.530736731287675e-11, 0.0005913680652156472, 0.999404788017273, 3.880008080159314e-06]"
439_2_1,2,2,"[7.682249815843534e-06, 0.024439405649900436, 0.878307044506073, 0.09724591672420502]"
130_0_1,2,2,"[4.186966179986484e-06, 0.017677493393421173, 0.9822788238525391, 3.9499678678112105e-05]"
397_2_0,2,2,"[2.0636388153860707e-09, 0.0031571302097290754, 0.9776174426078796, 0.01922537386417389]"
557_2,2,2,"[5.029553449276136e-07, 0.000593551667407155, 0.996547281742096, 0.002858701627701521]"
719_0_2,3,2,"[3.332658877752692e-07, 0.14656071364879608, 0.14170092344284058, 0.7117379903793335]"
440_0_1,2,2,"[9.744649531739924e-08, 6.804188888054341e-05, 0.999931812286377, 2.8674772778458646e-08]"
952_2_2,2,2,"[0.002363022183999419, 0.0002823715331032872, 0.993767261505127, 0.003587380750104785]"
553_1_0,2,2,"[5.02640577906277e-05, 0.017951155081391335, 0.9817490577697754, 0.00024955341359600425]"
647,2,2,"[0.0034166823606938124, 4.819061723537743e-05, 0.996535062789917, 2.9746478613645877e-09]"
1006_1_0,3,2,"[3.6606118136717214e-09, 0.0013795139966532588, 2.4528282665414736e-05, 0.9985960125923157]"
875_2_1,2,2,"[3.8177661032534616e-10, 5.115418025525287e-05, 0.9999488592147827, 3.721694133429487e-11]"
55_1_0,2,2,"[1.6216711529182248e-08, 9.534627309903954e-08, 0.9999998807907104, 5.976212857916607e-10]"
998_1_0,2,2,"[2.783273700401878e-08, 0.0014911495381966233, 0.9985036849975586, 5.179019353818148e-06]"
714_0_2,2,2,"[6.542063765713202e-12, 0.00022215164790395647, 0.9997778534889221, 9.986910387213555e-13]"
792_0_1,2,2,"[1.760454870236572e-05, 0.01851380430161953, 0.9781346321105957, 0.0033339106012135744]"
867_1,2,2,"[1.4778122192637966e-07, 6.22936204308644e-05, 0.9999375343322754, 2.8120195061376307e-09]"
560_2,2,2,"[1.1648955411391881e-10, 8.386176887142938e-06, 0.9999914169311523, 1.4954312632653455e-07]"
856_0_1,2,2,"[1.7544977026773267e-06, 3.7812875234521925e-05, 0.999790608882904, 0.00016982146189548075]"
192_2_1,2,2,"[3.1093016616273728e-12, 8.494768053424195e-07, 0.9999991655349731, 1.0925448913623459e-11]"
249_2_1,2,2,"[1.446372607460944e-06, 0.0022732242941856384, 0.9977245926856995, 7.636049872417061e-07]"
754_2_0,1,2,"[2.2958727186050965e-06, 0.9932160973548889, 0.006763259880244732, 1.8348135199630633e-05]"
288_1,2,2,"[0.00017377725453116, 0.46209245920181274, 0.5377288460731506, 4.926395831716945e-06]"
32_2,1,2,"[6.297960908341338e-07, 0.7038352489471436, 0.266333669424057, 0.029830439016222954]"
708_0_1,2,2,"[1.9154058463755064e-06, 0.07922594994306564, 0.8141252398490906, 0.10664692521095276]"
511_2,2,2,"[1.8489210162897507e-10, 0.002622463507577777, 0.9973775148391724, 1.573111283706581e-14]"
290_1_1,2,2,"[0.0005681620095856488, 0.0006374880904331803, 0.9987943172454834, 1.388707815408452e-08]"
539_0,2,2,"[0.01619545929133892, 0.046272795647382736, 0.9373396635055542, 0.0001921020884765312]"
554_0,2,2,"[1.3430306353257038e-05, 2.1556274077738635e-05, 0.9998472929000854, 0.00011770129640353844]"
179_1_0,2,2,"[4.3772840285782877e-07, 0.00011583675950532779, 0.9997760653495789, 0.00010767095955088735]"
972_1,2,2,"[3.213237107502209e-07, 4.3180116335861385e-05, 0.999956488609314, 4.7358716948053825e-09]"
614_0_2,2,2,"[6.062537138973312e-09, 0.13392892479896545, 0.865760862827301, 0.00031019403832033277]"
522,2,2,"[0.009365457110106945, 8.992926268547308e-06, 0.9906253814697266, 4.750925697294406e-08]"
109_1,2,2,"[3.3598877013929496e-09, 1.9920703309139753e-08, 1.0, 3.626374374399166e-14]"
90_2,2,2,"[5.054468843468385e-09, 0.004902058746665716, 0.995094895362854, 3.0286555556813255e-06]"
20_0,0,2,"[0.7129485011100769, 0.09938649833202362, 0.17912015318870544, 0.00854483898729086]"
465_0_1,2,2,"[3.65541891369503e-05, 0.10956660658121109, 0.890354573726654, 4.231856291880831e-05]"
54_2_0,2,2,"[7.894783785045156e-12, 0.0016573017928749323, 0.9983425140380859, 2.0412743140241218e-07]"
178_2,2,2,"[9.580650583984607e-08, 0.0025093064177781343, 0.9974884986877441, 2.0458485323615605e-06]"
287_2_1,2,2,"[1.7844208333173128e-09, 8.505643927492201e-05, 0.9999148845672607, 2.4246824166518355e-12]"
151_1,2,2,"[1.1093430657638237e-05, 0.038679689168930054, 0.9585456848144531, 0.0027635772712528706]"
965,2,2,"[0.004078395664691925, 9.624857284507016e-07, 0.9959206581115723, 8.843255294710417e-11]"
270_0_1,2,2,"[2.555946423399291e-07, 0.0005323457298800349, 0.99946528673172, 2.1067846773803467e-06]"
263_0_1,2,2,"[2.2435061453052185e-07, 0.12793679535388947, 0.871773898601532, 0.0002890228061005473]"
112_1_1,2,2,"[0.0015104031190276146, 3.5385288356337696e-05, 0.9984540939331055, 1.248592838010154e-07]"
189,0,2,"[0.8618514537811279, 0.0017207973869517446, 0.13642695546150208, 8.687849231137079e-07]"
