,pred,true,pred prob
930_1,2,2,"[0.00045203254558146, 0.05593590810894966, 0.9380353093147278, 0.005576786119490862]"
863_1_1,2,2,"[0.01221412606537342, 0.0028042378835380077, 0.9849374890327454, 4.427444582688622e-05]"
301_1_2,2,2,"[5.281295671011321e-05, 0.050089962780475616, 0.9326163530349731, 0.01724090240895748]"
1005_0,2,2,"[0.01274414174258709, 0.0006079396116547287, 0.9866020083427429, 4.594009442371316e-05]"
89_1_1,2,2,"[0.08575212955474854, 0.028830917552113533, 0.8820111751556396, 0.0034058140590786934]"
48_2,2,2,"[0.0017580024432390928, 0.012651613913476467, 0.9794238805770874, 0.006166430655866861]"
809,2,2,"[0.010749222710728645, 0.0019562640227377415, 0.9869828224182129, 0.00031174762989394367]"
88_0_0,2,2,"[0.0915084183216095, 0.10891448706388474, 0.7956931591033936, 0.0038838759064674377]"
457_1_2,2,2,"[6.369036418618634e-05, 0.05602473020553589, 0.9437365531921387, 0.0001750273659126833]"
440_1_1,2,2,"[0.015113702975213528, 0.006181026808917522, 0.978461503982544, 0.00024374174245167524]"
81_0,2,2,"[0.016107600182294846, 0.05988739803433418, 0.8805245161056519, 0.04348050802946091]"
453,1,2,"[0.08017623424530029, 0.7495141625404358, 0.0511760339140892, 0.11913350969552994]"
189_2_1,2,2,"[0.0009939949959516525, 0.20865926146507263, 0.4013843536376953, 0.38896238803863525]"
867_1_0,2,2,"[0.00014601815200876445, 0.006776808761060238, 0.9916360378265381, 0.0014412340242415667]"
51_2,1,2,"[0.00047788137453608215, 0.8126165270805359, 0.15437646210193634, 0.03252914547920227]"
809_1_2,2,2,"[2.1641326384269632e-05, 0.010161736980080605, 0.9897832274436951, 3.341928095323965e-05]"
738_2_0,2,2,"[3.772850686800666e-05, 0.010009795427322388, 0.9877542853355408, 0.002198202768340707]"
842_1,2,2,"[0.003438826883211732, 0.14320507645606995, 0.786899745464325, 0.06645634025335312]"
735_0_0,2,2,"[0.010638373903930187, 0.003998224623501301, 0.9852924942970276, 7.087698031682521e-05]"
48,2,2,"[0.028389595448970795, 0.010884922929108143, 0.9588260650634766, 0.001899367431178689]"
81_0_1,2,2,"[8.941970918385778e-06, 0.1370902955532074, 0.8580721020698547, 0.004828695207834244]"
229_0,2,2,"[0.13122914731502533, 0.2861398160457611, 0.5012909770011902, 0.08134002983570099]"
647_2_1,2,2,"[1.3575167940871324e-05, 0.0010217668022960424, 0.9989404082298279, 2.4198943719966337e-05]"
489_2,2,2,"[5.784987024526345e-06, 0.0016699603293091059, 0.9982897639274597, 3.444115282036364e-05]"
600_2,2,2,"[0.00037115870509296656, 0.3809344172477722, 0.6086973547935486, 0.009997068904340267]"
489_0_0,2,2,"[0.008633483201265335, 0.0015421996358782053, 0.9896209239959717, 0.00020340955234132707]"
614_1_1,2,2,"[0.04464716464281082, 0.018398193642497063, 0.936408519744873, 0.0005461199325509369]"
89,2,2,"[0.08575212955474854, 0.028830917552113533, 0.8820111751556396, 0.0034058140590786934]"
548_2,2,2,"[0.00022953501320444047, 0.07360664010047913, 0.9230958819389343, 0.003067968413233757]"
51_0_2,1,2,"[0.00047728620120324194, 0.7278929352760315, 0.2049352526664734, 0.06669452786445618]"
648_1_2,2,2,"[1.3726268662139773e-05, 0.002725166967138648, 0.9971490502357483, 0.0001121815585065633]"
301_2,2,2,"[4.671968054026365e-05, 0.012973934412002563, 0.9866618514060974, 0.0003174720914103091]"
249_1,1,2,"[0.0002862111432477832, 0.6891127228736877, 0.29810431599617004, 0.012496791779994965]"
855_0_2,1,2,"[0.0007336424314416945, 0.6373066306114197, 0.2620413303375244, 0.09991839528083801]"
245_2_0,2,2,"[5.4130341595737264e-05, 0.013714510016143322, 0.9850571751594543, 0.0011741806520149112]"
748_2,1,2,"[0.0011723869247362018, 0.5727219581604004, 0.37531664967536926, 0.05078896880149841]"
333_2_0,1,2,"[0.0003937130095437169, 0.4670232832431793, 0.35867393016815186, 0.1739090532064438]"
159_1_1,2,2,"[0.06026625260710716, 0.014502267353236675, 0.9223320484161377, 0.002899523824453354]"
558_1_2,2,2,"[0.0001546623680042103, 0.06415770202875137, 0.9348008036613464, 0.0008867670549079776]"
462_0_0,2,2,"[0.0019996522460132837, 0.030458638444542885, 0.9672994017601013, 0.00024233886506408453]"
190_1_1,2,2,"[0.07313906401395798, 0.04786522313952446, 0.8766749501228333, 0.0023207450285553932]"
1009_2_1,2,2,"[0.00017274069250561297, 0.03205157816410065, 0.9670434594154358, 0.000732307555153966]"
218_2_1,2,2,"[0.0002609652001410723, 0.04738520458340645, 0.8634525537490845, 0.08890129625797272]"
658_2,2,2,"[3.115129584330134e-05, 0.0455360971391201, 0.9543139934539795, 0.00011877669749082997]"
547_2,2,2,"[0.0016025009099394083, 0.015912460163235664, 0.8302755951881409, 0.15220941603183746]"
714_1_2,2,2,"[7.279116834979504e-05, 0.020233942195773125, 0.9795898795127869, 0.00010347694478696212]"
1005_0_0,2,2,"[0.005749143660068512, 0.0013327571796253324, 0.9928562641143799, 6.185301026562229e-05]"
658_0_1,2,2,"[0.00017490395111963153, 0.03004898689687252, 0.9696651101112366, 0.00011092852946603671]"
743,3,2,"[0.25181716680526733, 0.2246701568365097, 0.12099824100732803, 0.4025144875049591]"
700_1_2,2,2,"[8.020609129744116e-06, 0.00830015167593956, 0.9907301068305969, 0.0009617271716706455]"
1_2,2,2,"[0.000560565444175154, 0.2373749017715454, 0.7443550825119019, 0.017709510400891304]"
946_1_0,2,2,"[0.0009127775556407869, 0.13305628299713135, 0.7635642886161804, 0.1024666354060173]"
420_0_2,2,2,"[5.416417116066441e-05, 0.0075368983671069145, 0.9917801022529602, 0.0006288918084464967]"
314_2,1,2,"[0.00014775879390072078, 0.7745010852813721, 0.14880841970443726, 0.07654272764921188]"
547_1_1,2,2,"[0.05250954255461693, 0.05625952407717705, 0.7564707398414612, 0.13476011157035828]"
457_1_1,2,2,"[0.007479625754058361, 0.00230031949467957, 0.9902074933052063, 1.265057289856486e-05]"
402_2_2,1,2,"[0.10684680938720703, 0.53448086977005, 0.22843627631664276, 0.13023608922958374]"
947_2_1,2,2,"[0.0004605899448506534, 0.24288782477378845, 0.7405052185058594, 0.01614633947610855]"
626_0_2,2,2,"[0.0008874209015630186, 0.33651217818260193, 0.6097285151481628, 0.05287187173962593]"
965_1_2,2,2,"[0.0005351530853658915, 0.014207436703145504, 0.9810683131217957, 0.004189103841781616]"
882_0,1,2,"[0.15933407843112946, 0.49588191509246826, 0.3113202154636383, 0.03346388787031174]"
352_1_0,1,2,"[0.001319028320722282, 0.5612003803253174, 0.22647733986377716, 0.21100328862667084]"
65_0_0,2,2,"[0.04741901531815529, 0.017602315172553062, 0.9334190487861633, 0.0015596922021359205]"
648_1,2,2,"[0.00011541949061211199, 0.005986884701997042, 0.9929128289222717, 0.0009849081980064511]"
492_0_0,2,2,"[0.005970504600554705, 0.001222334336489439, 0.9927321076393127, 7.507024565711617e-05]"
1006_1,1,2,"[0.00018528217333368957, 0.5086385607719421, 0.3745618164539337, 0.11661432683467865]"
486_0_2,2,2,"[0.0004917576443403959, 0.25865086913108826, 0.38383620977401733, 0.3570212125778198]"
553_0,2,2,"[0.13199153542518616, 0.19591358304023743, 0.6469430923461914, 0.025151796638965607]"
554_0_1,2,2,"[0.000564386835321784, 0.20523230731487274, 0.7923040390014648, 0.0018992278492078185]"
481_0_2,2,2,"[6.999009929131716e-05, 0.0269625186920166, 0.9700979590415955, 0.0028694982174783945]"
960_1_2,1,2,"[0.0004484224773477763, 0.4261547923088074, 0.3776002824306488, 0.19579645991325378]"
441_0_2,2,2,"[9.071326348930597e-05, 0.08765483647584915, 0.911381721496582, 0.000872687145601958]"
97_0_0,2,2,"[0.04570262134075165, 0.15416519343852997, 0.782597005367279, 0.017535142600536346]"
439_1_1,2,2,"[0.14413310587406158, 0.04002775996923447, 0.7888686060905457, 0.02697051130235195]"
865_0_2,2,2,"[2.1793315681861714e-05, 0.04473520815372467, 0.9543063044548035, 0.0009367046295665205]"
97_2_1,2,2,"[6.350691546685994e-05, 0.05041239783167839, 0.9438098073005676, 0.005714284721761942]"
97_1,2,2,"[0.0003095133288297802, 0.03871831297874451, 0.9374073147773743, 0.023564809933304787]"
1005_2_2,2,2,"[0.005749143660068512, 0.0013327571796253324, 0.9928562641143799, 6.185301026562229e-05]"
865_0_1,2,2,"[0.0008884260314516723, 0.016501808539032936, 0.9820855259895325, 0.0005241843755356967]"
985_1_2,2,2,"[3.28656869896804e-06, 0.001193082658573985, 0.9987982511520386, 5.330274234438548e-06]"
852_1_2,2,2,"[4.994285700377077e-05, 0.023683367297053337, 0.9762088060379028, 5.7931465562433004e-05]"
547_1_2,2,2,"[0.001067067147232592, 0.07520544528961182, 0.8848997354507446, 0.03882770240306854]"
568,1,2,"[0.3362812399864197, 0.48666441440582275, 0.15713880956172943, 0.019915519282221794]"
946,2,2,"[0.10689052939414978, 0.26259827613830566, 0.6202245950698853, 0.0102866031229496]"
237_0_0,2,2,"[0.05501095578074455, 0.12330301105976105, 0.819772481918335, 0.0019135638140141964]"
543_0,1,2,"[0.12664200365543365, 0.6699082851409912, 0.19422182440757751, 0.009227917529642582]"
310_2_2,2,2,"[0.07564472407102585, 0.17343635857105255, 0.720574140548706, 0.030344724655151367]"
244_1_0,2,2,"[0.0004755680274683982, 0.1757437288761139, 0.6120200157165527, 0.2117607146501541]"
755,2,2,"[0.050270114094018936, 0.019221359863877296, 0.9303982257843018, 0.00011030367750208825]"
554_1_1,2,2,"[0.10419657826423645, 0.10358499735593796, 0.7705756425857544, 0.02164285071194172]"
748_0_0,0,2,"[0.34710755944252014, 0.31986406445503235, 0.3105487525463104, 0.0224795900285244]"
55_2_2,2,2,"[0.0687396302819252, 0.0031004115007817745, 0.9279983639717102, 0.00016159299411810935]"
569_0_2,2,2,"[4.610860924003646e-05, 0.04129093140363693, 0.9579828977584839, 0.000680017750710249]"
151_0_2,2,2,"[0.000224972129217349, 0.10970668494701385, 0.8717799186706543, 0.018288467079401016]"
511_0_2,2,2,"[1.683379196038004e-05, 0.002504758071154356, 0.9974573254585266, 2.0998457330279052e-05]"
89_0_1,2,2,"[0.0005513407522812486, 0.03473741188645363, 0.9588343501091003, 0.005876773968338966]"
862_0,2,2,"[0.1992710828781128, 0.009318804368376732, 0.7892183065414429, 0.0021917913109064102]"
970_1_2,2,2,"[1.0979846592817921e-05, 0.0008869633311405778, 0.9989578723907471, 0.00014423950051423162]"
344_2_2,3,2,"[0.0834733247756958, 0.07209458947181702, 0.35230228304862976, 0.49212977290153503]"
22_0,2,2,"[0.022602258250117302, 0.0703403577208519, 0.8975638151168823, 0.009493597783148289]"
634,2,2,"[0.21620874106884003, 0.34638190269470215, 0.3881579637527466, 0.04925139620900154]"
988_0_1,2,2,"[3.942545299651101e-05, 0.038336969912052155, 0.9613054394721985, 0.00031810978543944657]"
316_1_0,3,2,"[0.0015705187106505036, 0.18214383721351624, 0.29757407307624817, 0.5187115669250488]"
417_1,2,2,"[0.0006138979224488139, 0.4433227479457855, 0.5377001166343689, 0.018363280221819878]"
547_2_0,2,2,"[0.0030732708983123302, 0.039057690650224686, 0.7599951028823853, 0.19787389039993286]"
109_2_0,2,2,"[3.9200538594741374e-05, 0.0033049271441996098, 0.9963996410369873, 0.000256276223808527]"
439_0_1,2,2,"[0.00037276215152814984, 0.09212961792945862, 0.9003990888595581, 0.007098489440977573]"
930_0_0,2,2,"[0.04055614024400711, 0.0075207059271633625, 0.9515863060951233, 0.00033687002724036574]"
864_1_2,2,2,"[0.0012260086368769407, 0.3403824269771576, 0.6291515231132507, 0.029239999130368233]"
20_2_0,1,2,"[0.0017908874433487654, 0.38935714960098267, 0.38757675886154175, 0.221275195479393]"
441_1_0,2,2,"[0.0004145238490309566, 0.08299236744642258, 0.9133896231651306, 0.003203490050509572]"
439_0_0,2,2,"[0.14413310587406158, 0.04002775996923447, 0.7888686060905457, 0.02697051130235195]"
738_2,2,2,"[9.288875298807397e-05, 0.0218291524797678, 0.9745527505874634, 0.003525158856064081]"
373_2_1,2,2,"[0.0003814651572611183, 0.1282981038093567, 0.8189225792884827, 0.05239785090088844]"
474_0,2,2,"[0.009898459538817406, 0.0023449850268661976, 0.9876640439033508, 9.258797945221886e-05]"
492_1_1,2,2,"[0.005970504600554705, 0.001222334336489439, 0.9927321076393127, 7.507024565711617e-05]"
94_0_2,2,2,"[2.4151797333615832e-05, 0.01137724332511425, 0.9877855777740479, 0.0008130739443004131]"
489_2_0,2,2,"[8.365441317437217e-06, 0.0009090726962313056, 0.9990516304969788, 3.0994127882877365e-05]"
584,2,2,"[0.045538775622844696, 0.017894186079502106, 0.9328532218933105, 0.0037137488834559917]"
548_0_1,2,2,"[0.00024015213421080261, 0.030375570058822632, 0.9687981605529785, 0.0005861785029992461]"
700_2_0,2,2,"[1.2519743904704228e-05, 0.012500257231295109, 0.9873600602149963, 0.00012716470519080758]"
934,2,2,"[0.017225883901119232, 0.003177470760419965, 0.9794629216194153, 0.00013373528781812638]"
793_2_0,2,2,"[1.5227339645207394e-05, 0.030186079442501068, 0.9696812629699707, 0.00011737026215996593]"
538_2,1,2,"[0.0003935921413358301, 0.5914914608001709, 0.048312958329916, 0.3598019778728485]"
91_0_1,2,2,"[0.0006326381117105484, 0.24675238132476807, 0.750109076499939, 0.002505852608010173]"
352_0_0,3,2,"[0.174467533826828, 0.1716957986354828, 0.2415679693222046, 0.412268728017807]"
643_1_2,2,2,"[1.7246140487259254e-05, 0.04230961948633194, 0.9574389457702637, 0.0002342540683457628]"
634_0_0,2,2,"[0.23994402587413788, 0.32233062386512756, 0.39105024933815, 0.04667513445019722]"
871_0_2,2,2,"[1.068317851604661e-05, 0.009624338708817959, 0.9898552894592285, 0.0005096010863780975]"
439_2_1,2,2,"[0.0004020279739052057, 0.06461825221776962, 0.9277126789093018, 0.007267058826982975]"
130_0_1,2,2,"[0.00033071168581955135, 0.06546913087368011, 0.9218091368675232, 0.012390965595841408]"
397_2_0,2,2,"[0.000163383869221434, 0.061941344290971756, 0.9294057488441467, 0.008489454165101051]"
557_2,2,2,"[0.0011756520252674818, 0.04871289059519768, 0.9364162683486938, 0.013695122674107552]"
719_0_2,1,2,"[0.0003276571515016258, 0.45112136006355286, 0.3676096796989441, 0.18094128370285034]"
440_0_1,2,2,"[0.0002827898715622723, 0.03784216567873955, 0.9603163003921509, 0.001558786490932107]"
952_2_2,1,2,"[0.06034607067704201, 0.6611189246177673, 0.21567273139953613, 0.06286223977804184]"
553_1_0,1,2,"[0.0011367581319063902, 0.3952105641365051, 0.31325575709342957, 0.29039692878723145]"
647,2,2,"[0.013210928067564964, 0.002949942834675312, 0.9837664365768433, 7.265870954142883e-05]"
1006_1_0,1,2,"[0.00011376557813491672, 0.47724273800849915, 0.32243847846984863, 0.20020504295825958]"
875_2_1,2,2,"[4.781228562933393e-05, 0.016593148931860924, 0.9831321835517883, 0.00022679580433759838]"
55_1_0,2,2,"[0.00010719571582740173, 0.007012801244854927, 0.9923434853553772, 0.0005364782409742475]"
998_1_0,2,2,"[0.00033025897573679686, 0.09491501748561859, 0.9013147950172424, 0.0034399519208818674]"
714_0_2,2,2,"[4.474129309528507e-05, 0.004388225730508566, 0.995515763759613, 5.132555088493973e-05]"
792_0_1,2,2,"[0.0002608936920296401, 0.04567117989063263, 0.9430472254753113, 0.011020639911293983]"
867_1,2,2,"[0.0001360640744678676, 0.008878362365067005, 0.9904264807701111, 0.0005592135130427778]"
560_2,2,2,"[0.0002559114946052432, 0.010512802749872208, 0.9884651899337769, 0.0007660015835426748]"
856_0_1,2,2,"[0.0011314130388200283, 0.10279267281293869, 0.81224524974823, 0.08383069932460785]"
192_2_1,2,2,"[1.3096258726363885e-06, 0.0004506263940129429, 0.9994571805000305, 9.086995123652741e-05]"
249_2_1,2,2,"[0.0005433808546513319, 0.22620084881782532, 0.7587500810623169, 0.014505642466247082]"
754_2_0,1,2,"[0.0003740823594853282, 0.8612391352653503, 0.012923781760036945, 0.12546303868293762]"
288_1,1,2,"[0.0013041601050645113, 0.5414808988571167, 0.4510306715965271, 0.006184321828186512]"
32_2,2,2,"[0.00024337809009011835, 0.15970996022224426, 0.8052008152008057, 0.03484581783413887]"
708_0_1,2,2,"[0.0006799038383178413, 0.2766949534416199, 0.36287155747413635, 0.3597535490989685]"
511_2,2,2,"[1.7205557014676742e-05, 0.0023921963293105364, 0.997569739818573, 2.0834553652093746e-05]"
290_1_1,2,2,"[0.021889464929699898, 0.0027248517144471407, 0.9753040671348572, 8.161568257492036e-05]"
539_0,2,2,"[0.03718249127268791, 0.46553173661231995, 0.4912757873535156, 0.00601000152528286]"
554_0,2,2,"[0.08474498242139816, 0.06876302510499954, 0.8299421668052673, 0.01654977910220623]"
179_1_0,2,2,"[0.0002442795957904309, 0.09842146933078766, 0.8395910859107971, 0.06174314767122269]"
972_1,2,2,"[0.00017802792717702687, 0.017001546919345856, 0.9816646575927734, 0.0011558813275769353]"
614_0_2,2,2,"[8.416324999416247e-05, 0.042061708867549896, 0.954753041267395, 0.003101211041212082]"
522,2,2,"[0.05040590837597847, 0.0050073121674358845, 0.9440400004386902, 0.0005467694718390703]"
109_1,2,2,"[4.1494025936117396e-05, 0.003997898194938898, 0.9956046342849731, 0.00035600081901066005]"
90_2,2,2,"[1.0039222615887411e-05, 0.006143807899206877, 0.9935638308525085, 0.00028221248066984117]"
20_0,1,2,"[0.1450478583574295, 0.3828214108943939, 0.14657533168792725, 0.32555538415908813]"
465_0_1,2,2,"[0.0017535333754494786, 0.1800859123468399, 0.6986722350120544, 0.11948826909065247]"
54_2_0,2,2,"[2.183204378525261e-05, 0.0292462557554245, 0.9704829454421997, 0.0002489380713086575]"
178_2,2,2,"[0.00012616511958185583, 0.06405302882194519, 0.9318239092826843, 0.003996875137090683]"
287_2_1,2,2,"[0.00023059695377014577, 0.012660511769354343, 0.986882746219635, 0.00022610875021200627]"
151_1,2,2,"[0.00030108605278655887, 0.25095322728157043, 0.6886869668960571, 0.06005871668457985]"
965,2,2,"[0.10737358778715134, 0.020403338596224785, 0.8707261681556702, 0.0014969180338084698]"
270_0_1,2,2,"[0.00013270185445435345, 0.03584401682019234, 0.9560344815254211, 0.007988865487277508]"
263_0_1,2,2,"[0.0003101777983829379, 0.15898959338665009, 0.7986993789672852, 0.042000800371170044]"
112_1_1,2,2,"[0.01479819230735302, 0.01133463904261589, 0.9732303619384766, 0.0006367977475747466]"
189,2,2,"[0.27324947714805603, 0.329326868057251, 0.3540828824043274, 0.04334079101681709]"
89_2_2,2,2,"[0.08575212955474854, 0.028830917552113533, 0.8820111751556396, 0.0034058140590786934]"
511,2,2,"[0.010396844707429409, 0.0028498098254203796, 0.9867398738861084, 1.3552806194638833e-05]"
548,2,2,"[0.029521342366933823, 0.013497274369001389, 0.9552034139633179, 0.0017779084155336022]"
863_2,2,2,"[7.674272637814283e-05, 0.00830747652798891, 0.9912002682685852, 0.0004156456561759114]"
480_0_2,2,2,"[0.0014040505047887564, 0.05054793506860733, 0.928792417049408, 0.019255543127655983]"
930_2,2,2,"[0.0002031239273492247, 0.016686242073774338, 0.9824512600898743, 0.0006593918078579009]"
237_2_2,2,2,"[0.05966291204094887, 0.17834463715553284, 0.7581719756126404, 0.0038204772863537073]"
754_0,1,2,"[0.03361174091696739, 0.8554943203926086, 0.025475511327385902, 0.08541844040155411]"
215_0_2,2,2,"[0.00040303944842889905, 0.1366739273071289, 0.7155187129974365, 0.14740435779094696]"
947_2_0,2,2,"[0.00034915731521323323, 0.19140110909938812, 0.8044232130050659, 0.0038265760522335768]"
538_0_0,1,2,"[0.09765740483999252, 0.5377454161643982, 0.06185220554471016, 0.3027450442314148]"
191_1_2,2,2,"[0.00012755760690197349, 0.0013376714196056128, 0.998415470123291, 0.00011925468425033614]"
151_0_1,2,2,"[0.00013048993423581123, 0.30499395728111267, 0.6511017680168152, 0.04377381131052971]"
952_2_1,1,2,"[0.004648652393370867, 0.39522871375083923, 0.251930296421051, 0.3481922745704651]"
591_1_0,2,2,"[0.00011975321103818715, 0.041342251002788544, 0.9544672966003418, 0.004070747178047895]"
