,pred,true,pred prob
218_1,1,2,"[0.006443237420171499, 0.8058150410652161, 0.18700474500656128, 0.000736971152946353]"
646_0_1,2,2,"[8.970423550636042e-06, 0.004377814009785652, 0.9953972697257996, 0.00021587735682260245]"
947_1,2,2,"[5.901033972577352e-08, 0.04723731800913811, 0.9527595043182373, 3.101706624875078e-06]"
549_2,1,2,"[0.00211422354914248, 0.5882251858711243, 0.3732330799102783, 0.03642746061086655]"
440_1,2,2,"[3.2023692710936302e-06, 0.00013861691695638, 0.9998581409454346, 3.643528501129367e-08]"
244_2_1,3,2,"[0.00018943188479170203, 0.0017409701831638813, 0.016762254759669304, 0.9813072681427002]"
591_1,2,2,"[5.812128023308105e-08, 0.00016821375174913555, 0.9998303651809692, 1.4124925655778497e-06]"
538_1,1,2,"[0.0018275048350915313, 0.7163198590278625, 0.0010601902613416314, 0.2807924449443817]"
1009_0_1,2,2,"[2.631720145626626e-12, 4.886242521706663e-08, 1.0, 7.894561198339145e-14]"
32_2_2,2,2,"[0.014421945437788963, 0.0018588305683806539, 0.9832844138145447, 0.00043472403194755316]"
65_0,2,2,"[0.26003193855285645, 7.45855868444778e-05, 0.739891529083252, 1.970300218090415e-06]"
1_1_0,2,2,"[6.289514686841358e-09, 0.00033714299206621945, 0.9996627569198608, 1.2437472207693645e-07]"
867_0_0,2,2,"[4.463580989977345e-05, 2.724791784203262e-06, 0.9999526739120483, 1.561205886790873e-10]"
22_1_2,2,2,"[1.678109540215189e-09, 6.865523971555376e-08, 0.9999226331710815, 7.726765761617571e-05]"
553_2,2,2,"[4.710821599474002e-08, 3.3053096558433026e-05, 0.9999663829803467, 6.057581458662753e-07]"
465_0_0,2,2,"[0.0028342825826257467, 2.9995873774169013e-05, 0.9969612956047058, 0.0001744453184073791]"
1_1_1,2,2,"[0.010331669822335243, 0.11238717287778854, 0.8772803544998169, 8.793197139311815e-07]"
276_0_2,2,2,"[1.6262810542677641e-10, 5.065213599664276e-07, 0.9999995231628418, 1.2098502755186757e-10]"
972_2_1,2,2,"[3.082613591470773e-12, 9.546248293190729e-06, 0.9999904632568359, 9.92654936027293e-09]"
735_2,2,2,"[2.8991753442397794e-11, 7.80995651439298e-06, 0.9999921321868896, 1.2799449000677754e-10]"
930_1,2,2,"[9.116896393379648e-08, 0.00011517766688484699, 0.9998844861984253, 2.2597396309720352e-07]"
863_1_1,2,2,"[5.808341484225821e-06, 9.278490153974417e-08, 0.9999940395355225, 3.8820823725777e-13]"
301_1_2,2,2,"[3.247745475332131e-11, 1.5603896827087738e-05, 0.9999842643737793, 1.839372316680965e-07]"
1005_0,2,2,"[4.641752821044065e-05, 1.404972693741513e-09, 0.9999536275863647, 1.1483200501594126e-10]"
89_1_1,2,2,"[0.014106557704508305, 0.0002143343008356169, 0.9856309294700623, 4.817518492927775e-05]"
48_2,2,2,"[3.895313966495451e-06, 0.020175956189632416, 0.9797794222831726, 4.07403422286734e-05]"
809,2,2,"[2.3697353412899247e-07, 8.893748599803075e-06, 0.9999908208847046, 3.798599657045543e-09]"
88_0_0,2,2,"[0.09700294584035873, 0.0027757626958191395, 0.9002202749252319, 9.959919680113671e-07]"
457_1_2,2,2,"[1.9836323555955104e-11, 5.012511792301666e-06, 0.9999949932098389, 2.1718915554913565e-09]"
440_1_1,2,2,"[0.04913227632641792, 1.4899459529260639e-05, 0.9508525729179382, 2.0809257250675728e-07]"
81_0,2,2,"[6.823021067248192e-06, 9.099187536776299e-08, 0.9998227953910828, 0.00017031820607371628]"
453,1,2,"[0.0022514285519719124, 0.9859088063240051, 2.6846781111089513e-05, 0.011812838725745678]"
189_2_1,2,2,"[6.298266441717715e-08, 7.773566176183522e-05, 0.9979154467582703, 0.0020066637080162764]"
867_1_0,2,2,"[1.0346824508289387e-09, 4.523424763647199e-07, 0.9999995231628418, 7.527543921526103e-09]"
51_2,1,2,"[6.609472791296866e-08, 0.999138355255127, 0.0008518527029082179, 9.640813914302271e-06]"
809_1_2,2,2,"[5.591099805357658e-11, 2.0923112060700078e-06, 0.9999978542327881, 1.9635293391218056e-11]"
738_2_0,2,2,"[2.4863365410965343e-07, 0.0002580842119641602, 0.9985129237174988, 0.001228703767992556]"
842_1,2,2,"[0.00017222276073880494, 4.065063694724813e-05, 0.9988223910331726, 0.000964792154263705]"
735_0_0,2,2,"[0.0015973782865330577, 0.056534674018621445, 0.9418678879737854, 3.921722946387263e-09]"
48,2,2,"[0.0068962424993515015, 1.273043471883284e-05, 0.9930225014686584, 6.854229286545888e-05]"
81_0_1,2,2,"[4.500449102604444e-15, 7.451010475278963e-09, 1.0, 4.178918322494951e-10]"
229_0,3,2,"[0.0017716495785862207, 1.575921828589344e-06, 0.1551814079284668, 0.8430453538894653]"
647_2_1,2,2,"[3.8755137337156964e-13, 1.9531435100361705e-06, 0.9999980926513672, 2.030121556972908e-11]"
489_2,2,2,"[5.256145995877204e-13, 1.3028885348376207e-07, 0.9999998807907104, 2.6550661669233477e-10]"
600_2,2,2,"[7.573907168989535e-06, 0.28470149636268616, 0.7152879238128662, 2.9930895379948197e-06]"
489_0_0,2,2,"[1.4551865206158254e-05, 9.133194680543966e-07, 0.9999840259552002, 4.7424202875845367e-07]"
614_1_1,2,2,"[0.006725246086716652, 1.3362654094351e-08, 0.9932745695114136, 2.534360703521088e-07]"
89,2,2,"[0.014106557704508305, 0.0002143343008356169, 0.9856309294700623, 4.817518492927775e-05]"
548_2,2,2,"[3.7713281386686504e-08, 0.019162829965353012, 0.980769157409668, 6.798838876420632e-05]"
51_0_2,1,2,"[1.2473982735627942e-08, 0.9990224838256836, 0.0009726559510454535, 4.8663277993910015e-06]"
648_1_2,2,2,"[1.442165919291697e-15, 5.124282331792074e-09, 1.0, 7.490069328652815e-12]"
301_2,2,2,"[7.127887329261284e-07, 0.0003451673255767673, 0.9996534585952759, 6.779640102649864e-07]"
249_1,2,2,"[0.0005925178993493319, 0.056619927287101746, 0.9419571757316589, 0.0008303729118779302]"
855_0_2,1,2,"[4.784194970852695e-06, 0.9256887435913086, 0.060568083077669144, 0.013738404959440231]"
245_2_0,2,2,"[9.084051327996889e-13, 8.470362331536307e-07, 0.9999991655349731, 3.343922827525603e-08]"
748_2,2,2,"[3.6957360862288624e-05, 0.48446714878082275, 0.5154588222503662, 3.7123842048458755e-05]"
333_2_0,2,2,"[4.9564068405061334e-08, 0.04357098788022995, 0.9311197996139526, 0.025309251621365547]"
159_1_1,2,2,"[0.03788520023226738, 0.003854229114949703, 0.9576928615570068, 0.0005677170120179653]"
558_1_2,2,2,"[8.196118272962849e-08, 0.00453442195430398, 0.995461642742157, 3.849206677841721e-06]"
462_0_0,2,2,"[6.223893433343619e-05, 0.020524106919765472, 0.9794119000434875, 1.8152464917875477e-06]"
190_1_1,2,2,"[0.1313612312078476, 0.0024103864561766386, 0.8657590746879578, 0.00046929059317335486]"
1009_2_1,2,2,"[1.9609001089548883e-09, 0.0008125841850414872, 0.9991874098777771, 4.1737710509970327e-10]"
218_2_1,2,2,"[3.174050920099619e-13, 9.402154682902619e-05, 0.9999059438705444, 5.1959215596752983e-08]"
658_2,2,2,"[2.699343231034844e-14, 6.443120946642011e-05, 0.999935507774353, 2.041478965042476e-12]"
547_2,2,2,"[7.002579849313406e-08, 2.9587452445412055e-05, 0.5966931581497192, 0.4032771587371826]"
714_1_2,2,2,"[4.142365500636215e-14, 7.014213565526006e-08, 0.9999998807907104, 3.9623136043921703e-13]"
1005_0_0,2,2,"[1.6616728544249781e-06, 9.032234515871096e-08, 0.9999982118606567, 3.3677605149051715e-09]"
658_0_1,2,2,"[1.0091840557668874e-10, 4.985125201528717e-07, 0.9999995231628418, 4.581268751266713e-15]"
743,2,2,"[0.05162869766354561, 6.003592716297135e-05, 0.9397180080413818, 0.008593269623816013]"
700_1_2,2,2,"[2.7380054061672265e-13, 1.7326256056549028e-05, 0.9999827146530151, 1.699277801803234e-10]"
1_2,1,2,"[7.077908890096296e-07, 0.9578448534011841, 0.04195638746023178, 0.000198024048586376]"
946_1_0,2,2,"[3.780677388931508e-06, 0.000561585184186697, 0.9993925094604492, 4.213612191961147e-05]"
420_0_2,2,2,"[8.246190397187547e-09, 0.0006354262004606426, 0.9993645548820496, 2.4139648502341515e-08]"
314_2,1,2,"[4.719763815885791e-11, 0.991929292678833, 0.008061297237873077, 9.512031283520628e-06]"
547_1_1,2,2,"[6.837270484538749e-05, 4.068956332048401e-05, 0.9991260170936584, 0.0007648796308785677]"
457_1_1,2,2,"[1.4825149037278607e-06, 1.363739841053757e-07, 0.9999984502792358, 2.7952153327961797e-14]"
402_2_2,2,2,"[0.00017758637841325253, 0.0001758411235641688, 0.9995372295379639, 0.00010940121865132824]"
947_2_1,2,2,"[8.652299710032452e-11, 6.238038622541353e-06, 0.9999938011169434, 5.293228078073753e-09]"
626_0_2,2,2,"[4.820979615516308e-09, 0.0040129064582288265, 0.995826780796051, 0.0001602509437361732]"
965_1_2,2,2,"[1.0969938499250098e-11, 8.365343819605187e-05, 0.9999163150787354, 4.078070325874705e-09]"
882_0,1,2,"[0.0822574719786644, 0.8973050713539124, 0.02036990411579609, 6.764414865756407e-05]"
352_1_0,2,2,"[7.957153138704598e-05, 0.00014439120423048735, 0.9924923777580261, 0.007283585146069527]"
65_0_0,2,2,"[0.0002722263161558658, 2.1530020603677258e-05, 0.9997062087059021, 4.9111523736655727e-08]"
648_1,2,2,"[3.020405314746455e-10, 9.898288055865123e-08, 0.9999998807907104, 2.6996550828162214e-11]"
492_0_0,2,2,"[2.7758364922192413e-06, 1.3395810128713492e-05, 0.9999839067459106, 4.628110339410796e-09]"
1006_1,1,2,"[1.762260026794138e-08, 0.9972708821296692, 0.0017656501149758697, 0.0009634896996431053]"
486_0_2,2,2,"[1.209492211273755e-06, 3.394465602468699e-05, 0.9989352822303772, 0.001029559294693172]"
553_0,2,2,"[0.002772771054878831, 1.4320515617782803e-07, 0.997221827507019, 5.336172762326896e-06]"
554_0_1,2,2,"[8.225165548658708e-10, 0.00027410307666286826, 0.9997206330299377, 5.245454303803854e-06]"
481_0_2,2,2,"[1.8978698790306225e-06, 0.009312734939157963, 0.8099433183670044, 0.1807420402765274]"
960_1_2,2,2,"[5.794582875751075e-07, 0.0004979580990038812, 0.9993865489959717, 0.00011490160250104964]"
441_0_2,2,2,"[7.121716993907512e-09, 0.0004638370592147112, 0.9995361566543579, 1.0284080254052697e-09]"
97_0_0,2,2,"[0.00958795752376318, 6.929923870302446e-07, 0.9904106855392456, 7.320603003790893e-07]"
439_1_1,2,2,"[0.006938662379980087, 0.016133220866322517, 0.9767779111862183, 0.00015008894843049347]"
865_0_2,2,2,"[6.347277304447063e-12, 2.6150122721446678e-05, 0.9999732971191406, 5.680395247509296e-07]"
97_2_1,1,2,"[3.117583275979996e-07, 0.8028404712677002, 0.1940099000930786, 0.003149279858916998]"
97_1,2,2,"[5.263469574856572e-05, 0.003132936079055071, 0.9968098998069763, 4.510135113378055e-06]"
1005_2_2,2,2,"[1.6616728544249781e-06, 9.032234515871096e-08, 0.9999982118606567, 3.3677605149051715e-09]"
865_0_1,2,2,"[1.2026071090076584e-05, 0.0021825155708938837, 0.9978054165840149, 6.604681690447478e-09]"
985_1_2,2,2,"[1.0159529162769628e-15, 1.1672781141669475e-07, 0.9999998807907104, 3.009130488187961e-13]"
852_1_2,2,2,"[3.906726053770626e-10, 4.6300374378915876e-05, 0.9999537467956543, 1.975428501332921e-12]"
547_1_2,2,2,"[1.0834696695383172e-05, 0.00010569342703092843, 0.9992225170135498, 0.0006609447300434113]"
568,0,2,"[0.9891830086708069, 0.008335190825164318, 0.002446722472086549, 3.510783790261485e-05]"
946,2,2,"[0.016022466123104095, 0.008611634373664856, 0.9749042987823486, 0.0004615742072928697]"
237_0_0,2,2,"[0.0018505884800106287, 8.706545884251682e-08, 0.9981492757797241, 3.045715901706103e-09]"
543_0,0,2,"[0.5351484417915344, 0.27496129274368286, 0.18683716654777527, 0.0030531189404428005]"
310_2_2,2,2,"[0.00017128020408563316, 0.003169105853885412, 0.9966591596603394, 3.8234290400396276e-07]"
244_1_0,1,2,"[8.465965947834775e-06, 0.7213118672370911, 0.08252496272325516, 0.19615469872951508]"
755,2,2,"[0.2960163354873657, 1.8328913938603364e-05, 0.7039653062820435, 4.416535048790138e-08]"
554_1_1,2,2,"[0.00034754895023070276, 0.00027001110720448196, 0.999153733253479, 0.00022865054779686034]"
748_0_0,2,2,"[0.004469986539334059, 0.0014274350833147764, 0.9933417439460754, 0.0007608922314830124]"
55_2_2,2,2,"[0.00029200385324656963, 1.5543533127271303e-10, 0.9997079968452454, 2.2754337303254601e-10]"
569_0_2,2,2,"[7.814632621561124e-12, 0.00011380972864571959, 0.999886155128479, 1.7812971583874848e-11]"
151_0_2,2,2,"[1.4677426406706218e-05, 0.19451838731765747, 0.7798629999160767, 0.02560390718281269]"
511_0_2,2,2,"[4.256738073138422e-09, 0.00011008777801180258, 0.9998898506164551, 3.146493135486317e-11]"
89_0_1,2,2,"[0.00022006947256159037, 8.857841021381319e-05, 0.9996135830879211, 7.781753083691001e-05]"
862_0,2,2,"[0.012900271452963352, 1.4501792122700863e-07, 0.9870995879173279, 2.194926729259805e-08]"
970_1_2,2,2,"[8.732846445980158e-09, 0.00027918341220356524, 0.9997205138206482, 2.825318574650737e-07]"
344_2_2,2,2,"[0.004522183910012245, 1.4797601579630282e-05, 0.9784019589424133, 0.017061050981283188]"
22_0,2,2,"[1.1393432686190863e-07, 3.0774332117289305e-05, 0.9999643564224243, 4.769165570905898e-06]"
634,1,2,"[0.0005611119559034705, 0.9353444576263428, 0.06389371305704117, 0.00020068345475010574]"
988_0_1,2,2,"[8.438250098663502e-10, 3.232205563108437e-05, 0.9999675750732422, 9.037679404855226e-08]"
316_1_0,3,2,"[0.0003638488124124706, 0.008477809838950634, 0.03807932138442993, 0.9530790448188782]"
417_1,2,2,"[0.0002700403274502605, 0.12157401442527771, 0.8622632026672363, 0.015892691910266876]"
547_2_0,2,2,"[3.9659598769503646e-06, 0.00025869757519103587, 0.7414178848266602, 0.2583194077014923]"
109_2_0,2,2,"[9.417266078060038e-09, 4.981589540875575e-07, 0.9999995231628418, 2.0719140181313378e-08]"
439_0_1,2,2,"[8.729957335162908e-05, 0.00029289379017427564, 0.9991856217384338, 0.000434170855442062]"
930_0_0,2,2,"[2.756559661065694e-05, 2.6456900741322897e-06, 0.9999697208404541, 1.012251544807441e-07]"
864_1_2,2,2,"[2.380705609539291e-06, 0.0025541172362864017, 0.997397780418396, 4.577389336191118e-05]"
20_2_0,2,2,"[8.141222497215495e-05, 0.04458409547805786, 0.7680337429046631, 0.18730075657367706]"
441_1_0,2,2,"[3.5487897065422658e-09, 2.2751473807147704e-05, 0.9999772310256958, 1.3393157416441426e-10]"
439_0_0,2,2,"[0.006938662379980087, 0.016133220866322517, 0.9767779111862183, 0.00015008894843049347]"
738_2,2,2,"[9.57275005930569e-08, 0.002057131379842758, 0.9968217611312866, 0.0011209726799279451]"
373_2_1,2,2,"[4.6574459133807977e-07, 0.0012003954034298658, 0.998745322227478, 5.381206938182004e-05]"
474_0,2,2,"[0.00024133968690875918, 4.051830444495863e-07, 0.9997583031654358, 2.8361293313849956e-09]"
492_1_1,2,2,"[2.7758364922192413e-06, 1.3395810128713492e-05, 0.9999839067459106, 4.628110339410796e-09]"
94_0_2,2,2,"[9.941939715929493e-09, 0.4675627648830414, 0.5323923826217651, 4.487983824219555e-05]"
489_2_0,2,2,"[2.76891790745859e-12, 3.415382821003732e-07, 0.9999996423721313, 3.013664665041382e-11]"
584,0,2,"[0.5174688696861267, 0.024146560579538345, 0.4583473801612854, 3.717404615599662e-05]"
548_0_1,2,2,"[3.254239572925144e-06, 1.5247753992753132e-07, 0.9999966621398926, 1.6624380760887902e-09]"
700_2_0,2,2,"[2.848023206158956e-10, 4.571852059598314e-06, 0.9999954700469971, 3.0903311160068725e-11]"
934,2,2,"[1.1012818958988646e-06, 5.181623237149324e-07, 0.9999984502792358, 6.676214026057892e-10]"
793_2_0,2,2,"[1.4809767856505118e-09, 0.0001346877688774839, 0.9998651742935181, 1.6133955682562373e-07]"
538_2,1,2,"[3.074312360240583e-07, 0.8623867034912109, 0.004979446530342102, 0.1326335221529007]"
91_0_1,2,2,"[8.044258720474318e-06, 7.175668997660978e-06, 0.9999845027923584, 3.20678225307347e-07]"
352_0_0,2,2,"[0.0014106800081208348, 2.6546606477495516e-06, 0.9894564747810364, 0.009130198508501053]"
643_1_2,2,2,"[5.519446445029219e-12, 0.0011769167613238096, 0.9988231062889099, 5.8048236356578187e-11]"
634_0_0,2,2,"[0.0012983062770217657, 0.1490296721458435, 0.8482540249824524, 0.0014180655125528574]"
871_0_2,2,2,"[1.0027806710000142e-11, 9.190785931423306e-05, 0.9999079704284668, 1.3519806429940218e-07]"
439_2_1,2,2,"[6.411796871219622e-09, 2.082118226098828e-05, 0.9999784231185913, 6.982930926824338e-07]"
130_0_1,2,2,"[2.776529299808317e-06, 0.0002099022822221741, 0.9997432827949524, 4.404152787174098e-05]"
397_2_0,2,2,"[1.3190061542989184e-10, 2.067321474896744e-06, 0.999997615814209, 3.264788119849982e-07]"
557_2,2,2,"[4.356682126172018e-08, 0.0001487629779148847, 0.9994497895240784, 0.00040145267848856747]"
719_0_2,3,2,"[2.7722851569933482e-08, 0.016744904220104218, 0.009812683798372746, 0.9734423160552979]"
440_0_1,2,2,"[3.1843104153495005e-08, 1.4241200005926657e-06, 0.9999985694885254, 1.0061320665499807e-08]"
952_2_2,2,2,"[0.0022059848997741938, 0.00030576158314943314, 0.9973112344741821, 0.00017701742763165385]"
553_1_0,2,2,"[4.2962216184605495e-07, 0.00012001035065623, 0.9998756647109985, 3.8606044654443394e-06]"
647,2,2,"[0.005120004527270794, 3.315436333650723e-05, 0.9948468208312988, 1.5063150726746244e-08]"
1006_1_0,1,2,"[2.6921100015897537e-07, 0.9830225110054016, 0.0003227509732823819, 0.01665453426539898]"
875_2_1,2,2,"[7.2054489111406106e-12, 0.0006676834891550243, 0.9993322491645813, 1.938527116607247e-10]"
55_1_0,2,2,"[1.0065904376688195e-07, 2.4188335601138533e-07, 0.9999996423721313, 4.7669647784687186e-08]"
998_1_0,2,2,"[1.1728332194316238e-10, 2.0866330885382922e-07, 0.9999997615814209, 3.6367538314152625e-08]"
714_0_2,2,2,"[2.5208044405664563e-14, 9.474278073184905e-08, 0.9999998807907104, 2.701483259776082e-15]"
792_0_1,2,2,"[8.05229518618944e-08, 0.00041539676021784544, 0.999575674533844, 8.829214493744075e-06]"
867_1,2,2,"[3.9876269397609576e-08, 8.911979421100114e-06, 0.9999910593032837, 3.7156271393001816e-09]"
560_2,2,2,"[6.015706266460086e-10, 2.7825317374663427e-05, 0.9999719858169556, 1.5784354445713689e-07]"
856_0_1,2,2,"[1.7803726223064587e-05, 0.00021029064373578876, 0.9959940910339355, 0.0037778406403958797]"
192_2_1,2,2,"[3.776473925243273e-11, 1.5232690202537924e-05, 0.9999847412109375, 1.1066918936819548e-08]"
249_2_1,2,2,"[6.302056654305943e-10, 7.844510946597438e-06, 0.9999921321868896, 2.6730191393653513e-09]"
754_2_0,1,2,"[5.007947834201332e-07, 0.9802947044372559, 0.019062435254454613, 0.0006423674058169127]"
288_1,2,2,"[0.0002602434833534062, 0.30721545219421387, 0.692447304725647, 7.696092507103458e-05]"
32_2,1,2,"[7.507661393901799e-06, 0.7775166630744934, 0.15750370919704437, 0.06497202813625336]"
708_0_1,2,2,"[2.1009288531104175e-08, 4.012184945167974e-06, 0.9999958276748657, 1.406349952048913e-07]"
511_2,2,2,"[5.427096994026215e-09, 0.0013887434033676982, 0.9986112117767334, 1.340496637303179e-11]"
290_1_1,2,2,"[5.71218115510419e-05, 7.811185787431896e-05, 0.9998637437820435, 1.0852763807633892e-06]"
539_0,2,2,"[0.00037547957617789507, 0.000983180245384574, 0.9986093044281006, 3.203053347533569e-05]"
554_0,2,2,"[4.202848685963545e-06, 8.191809320123866e-05, 0.9995379447937012, 0.00037604456883855164]"
179_1_0,2,2,"[5.230818942436599e-07, 0.00022249021276365966, 0.9954498410224915, 0.0043272278271615505]"
972_1,2,2,"[1.3193018233437215e-08, 4.872520094068022e-07, 0.9999995231628418, 2.580659210632552e-12]"
614_0_2,2,2,"[6.378349848290554e-09, 0.00016628715093247592, 0.9998294115066528, 4.322058430261677e-06]"
522,2,2,"[6.700617814203724e-05, 2.710673356887128e-07, 0.9999319314956665, 8.463397875857481e-07]"
109_1,2,2,"[5.1381118026938566e-08, 5.020008870815218e-07, 0.9999995231628418, 2.6073677938942552e-11]"
90_2,2,2,"[7.372842891761877e-10, 0.00034317251993343234, 0.9995213747024536, 0.00013543087698053569]"
20_0,2,2,"[0.21459773182868958, 0.09322457015514374, 0.6660507917404175, 0.02612694911658764]"
465_0_1,2,2,"[8.181149496522266e-06, 0.00017649817164056003, 0.9997897744178772, 2.5535769964335486e-05]"
54_2_0,2,2,"[2.5862803218479335e-11, 0.0006630534189753234, 0.9993368983268738, 2.4875077553332403e-09]"
178_2,2,2,"[1.4249762259055387e-08, 0.0007874820148572326, 0.9992095232009888, 2.9593741146527464e-06]"
287_2_1,2,2,"[6.672367991455985e-09, 0.0003435403050389141, 0.9996564388275146, 9.845592119361868e-10]"
151_1,2,2,"[8.279817848233506e-06, 0.003552112029865384, 0.9507468938827515, 0.04569275304675102]"
965,2,2,"[0.0010114451870322227, 3.985896910307929e-06, 0.9989845156669617, 2.2965936707919354e-08]"
270_0_1,2,2,"[6.18842818767007e-07, 9.273970499634743e-05, 0.9998087286949158, 9.791866614250466e-05]"
263_0_1,1,2,"[1.5574121334793745e-06, 0.6808426976203918, 0.3184443414211273, 0.0007113987812772393]"
112_1_1,2,2,"[7.811129762558267e-05, 7.1753538577468134e-06, 0.9999147653579712, 1.221811807283757e-08]"
189,0,2,"[0.6660709977149963, 0.0038412106223404408, 0.3300861418247223, 1.5825753507670015e-06]"
