,pred,true,pred prob
972_2_1,2,2,"[4.211018023170254e-08, 0.0012122060870751739, 0.9987596273422241, 2.8167542041046545e-05]"
735_2,2,2,"[1.1905377306220544e-07, 0.005775052588433027, 0.9942248463630676, 4.4738680315958845e-08]"
930_1,2,2,"[5.931881830179009e-08, 0.00011847822315758094, 0.999881386756897, 1.7197633894738829e-07]"
863_1_1,2,2,"[0.00011895868374267593, 1.4998999375848143e-08, 0.9998810291290283, 1.963180312758439e-11]"
301_1_2,2,2,"[2.7346931830152243e-08, 0.00015335046919062734, 0.9998453855514526, 1.2028147011733381e-06]"
1005_0,2,2,"[0.015952540561556816, 1.7025072907017602e-08, 0.9840474724769592, 3.59315706077723e-08]"
89_1_1,2,2,"[0.3106764853000641, 0.0013142457464709878, 0.6876846551895142, 0.0003246162668801844]"
48_2,1,2,"[0.0019731211941689253, 0.9182409644126892, 0.07923799753189087, 0.0005479018436744809]"
809,2,2,"[0.23620273172855377, 0.021773116663098335, 0.7420236468315125, 4.118447236578504e-07]"
88_0_0,2,2,"[0.31161510944366455, 0.207365021109581, 0.4809497892856598, 7.012447895249352e-05]"
457_1_2,2,2,"[9.300011871715697e-10, 0.00011227381037315354, 0.9998877048492432, 1.9923897198736995e-08]"
440_1_1,0,2,"[0.9188809990882874, 0.00019034298020415008, 0.08092069625854492, 7.87592762208078e-06]"
81_0,2,2,"[2.83401664091798e-06, 3.0674175377498614e-07, 0.8491629958152771, 0.15083380043506622]"
453,1,2,"[0.08498668670654297, 0.6688448190689087, 6.555704021593556e-05, 0.24610291421413422]"
189_2_1,2,2,"[1.6576815369262476e-06, 6.652689626207575e-05, 0.9956810474395752, 0.004250690806657076]"
867_1_0,2,2,"[1.663929971584821e-08, 1.4635457773692906e-05, 0.9999852180480957, 8.988037336621346e-08]"
51_2,1,2,"[1.08510369045689e-06, 0.9989315867424011, 0.0009651245200075209, 0.00010214040958089754]"
809_1_2,2,2,"[9.690198865541788e-09, 1.3999865586811211e-05, 0.9999860525131226, 6.16103001949142e-12]"
738_2_0,2,2,"[2.7982106985291466e-05, 0.022502735257148743, 0.9696756601333618, 0.007793642580509186]"
842_1,2,2,"[0.0025992877781391144, 0.0001760742161422968, 0.9898784160614014, 0.007346185389906168]"
735_0_0,2,2,"[0.03253036364912987, 0.4128570854663849, 0.5546109080314636, 1.613978042769304e-06]"
48,2,2,"[0.011093506589531898, 7.701145477767568e-06, 0.9888888001441956, 9.95157733996166e-06]"
81_0_1,2,2,"[1.7723803924073883e-13, 1.0152943019647864e-07, 0.9999996423721313, 2.90015947257416e-07]"
229_0,3,2,"[6.605555245187134e-05, 3.195099793629197e-07, 0.007834115996956825, 0.9920995235443115]"
647_2_1,2,2,"[2.1229011604173564e-10, 7.525886758230627e-06, 0.9999924898147583, 2.4183629321328226e-08]"
489_2,2,2,"[2.134505905360129e-09, 1.9032639102078974e-05, 0.9999809265136719, 1.0105800640758389e-08]"
600_2,2,2,"[0.00022763699234928936, 0.4680646061897278, 0.5300253033638, 0.0016824268968775868]"
489_0_0,2,2,"[0.02283233031630516, 7.14286434231326e-05, 0.9770236611366272, 7.257064135046676e-05]"
614_1_1,2,2,"[0.02234954759478569, 1.640878963371506e-06, 0.9774385094642639, 0.0002103605365846306]"
89,2,2,"[0.3106764853000641, 0.0013142457464709878, 0.6876846551895142, 0.0003246162668801844]"
548_2,2,2,"[1.398897637727714e-07, 0.2844528257846832, 0.7154154181480408, 0.00013162456161808223]"
51_0_2,1,2,"[2.3698474649336276e-07, 0.998539924621582, 0.0013379286974668503, 0.0001218555262312293]"
648_1_2,2,2,"[5.50126992571176e-11, 1.6714884623070247e-06, 0.9999979734420776, 4.0509317500436737e-07]"
301_2,2,2,"[1.2209949090902228e-05, 0.005268434062600136, 0.9947189092636108, 3.7589137491522706e-07]"
249_1,2,2,"[0.0002932270581368357, 0.1615624874830246, 0.8381274342536926, 1.6877173038665205e-05]"
855_0_2,3,2,"[0.00010332805686630309, 0.0902760848402977, 0.015463966876268387, 0.8941566348075867]"
245_2_0,2,2,"[7.060177442674842e-10, 6.606166425626725e-05, 0.9942107200622559, 0.00572325149551034]"
748_2,1,2,"[0.0009479825966991484, 0.5561456084251404, 0.409726083278656, 0.0331803597509861]"
333_2_0,2,2,"[6.558747713825142e-07, 0.19199852645397186, 0.7810389995574951, 0.026961812749505043]"
159_1_1,2,2,"[0.04153601825237274, 0.008171872235834599, 0.9482332468032837, 0.0020589225459843874]"
558_1_2,2,2,"[2.1038788133864728e-07, 0.002871373202651739, 0.9971283078193665, 1.223365302394086e-07]"
462_0_0,2,2,"[0.0010787498904392123, 0.0010042270878329873, 0.9978785514831543, 3.848690903396346e-05]"
190_1_1,0,2,"[0.7382676005363464, 0.0066830976866185665, 0.2122923731803894, 0.04275691881775856]"
1009_2_1,2,2,"[4.2293382307434513e-07, 0.4124874472618103, 0.5875121355056763, 1.103878516373058e-10]"
218_2_1,2,2,"[8.001625673159651e-08, 0.004476781468838453, 0.994838535785675, 0.0006845544558018446]"
658_2,2,2,"[3.7224653914869066e-10, 0.010923233814537525, 0.9890767335891724, 4.354726024224931e-10]"
547_2,2,2,"[4.467187409318285e-06, 0.005999142769724131, 0.9668751955032349, 0.02712114527821541]"
714_1_2,2,2,"[1.2861550713338943e-10, 8.665757604831015e-07, 0.9999991655349731, 1.4244479207281557e-10]"
1005_0_0,2,2,"[0.0003670586447697133, 4.490987066674279e-07, 0.9996299743652344, 2.4734893031563843e-06]"
658_0_1,2,2,"[1.534174742801042e-08, 1.80656661541434e-05, 0.9999818801879883, 1.1903828617265688e-12]"
743,3,2,"[0.0735359638929367, 2.880015927075874e-05, 0.2286742478609085, 0.697761058807373]"
700_1_2,2,2,"[6.52381881849351e-09, 0.002321031875908375, 0.9976786971092224, 2.7912818723052624e-07]"
1_2,1,2,"[5.060581679572351e-05, 0.9902830123901367, 0.009261772967875004, 0.00040468224324285984]"
946_1_0,2,2,"[8.770095519139431e-06, 0.0006374888471327722, 0.9991594552993774, 0.00019419296586420387]"
420_0_2,2,2,"[8.208068891235598e-08, 0.00023805680393707007, 0.9997617602348328, 1.5644202377984584e-08]"
314_2,1,2,"[2.37920971812855e-08, 0.9930914640426636, 0.006233385298401117, 0.0006751281907781959]"
547_1_1,2,2,"[0.10454268008470535, 0.016340969130396843, 0.8675298094749451, 0.011586588807404041]"
457_1_1,2,2,"[0.0005453936173580587, 9.830346243688837e-06, 0.9994446635246277, 2.1139863470853726e-10]"
402_2_2,2,2,"[9.027156193042174e-05, 5.308517211233266e-05, 0.987745463848114, 0.012111161835491657]"
947_2_1,2,2,"[1.0384942905616867e-09, 4.940277449350106e-07, 0.9999995231628418, 3.307701446075839e-09]"
626_0_2,2,2,"[3.181133081398002e-07, 0.43795740604400635, 0.5619526505470276, 8.963557047536597e-05]"
965_1_2,2,2,"[5.128511304519634e-08, 0.0007970234728418291, 0.9991996884346008, 3.3175849694089266e-06]"
882_0,2,2,"[0.1357172727584839, 0.41972485184669495, 0.44139528274536133, 0.0031625840347260237]"
352_1_0,2,2,"[0.0005222898325882852, 0.005170963704586029, 0.9583067297935486, 0.036000028252601624]"
65_0_0,2,2,"[0.06023247912526131, 0.0001580708776600659, 0.93960040807724, 9.001845683087595e-06]"
648_1,2,2,"[2.1682431405878333e-09, 1.9573786858018138e-07, 0.9999997615814209, 9.754042018528253e-10]"
492_0_0,2,2,"[0.001097017782740295, 0.0006448988569900393, 0.9982567429542542, 1.2374113111945917e-06]"
1006_1,2,2,"[1.1978980865023914e-06, 0.16338588297367096, 0.820281445980072, 0.016331499442458153]"
486_0_2,2,2,"[2.952603426820133e-05, 0.0007345397025346756, 0.9662315845489502, 0.033004455268383026]"
553_0,2,2,"[0.045840539038181305, 1.8171338524552993e-05, 0.9267299175262451, 0.027411403134465218]"
554_0_1,2,2,"[2.0906285591593132e-09, 0.0002603677858132869, 0.9997183680534363, 2.1189571270952e-05]"
481_0_2,1,2,"[0.00011185451876372099, 0.4258178770542145, 0.32660913467407227, 0.24746111035346985]"
960_1_2,2,2,"[4.7306593842222355e-06, 0.0004704948514699936, 0.9994661211967468, 5.857279757037759e-05]"
441_0_2,2,2,"[2.0162269720458426e-06, 0.00498820748180151, 0.9950095415115356, 2.464963984039059e-07]"
97_0_0,2,2,"[0.010039995424449444, 1.2467942724470049e-05, 0.9887126684188843, 0.0012348480522632599]"
439_1_1,2,2,"[0.04919515177607536, 0.017847685143351555, 0.931633710861206, 0.0013233679346740246]"
865_0_2,2,2,"[3.39849437480666e-09, 0.04921480640769005, 0.9507638812065125, 2.1252577425912023e-05]"
97_2_1,1,2,"[1.3649607808474684e-06, 0.9775629043579102, 0.022276446223258972, 0.0001593144261278212]"
97_1,2,2,"[0.00013648380991071463, 0.007273554336279631, 0.9925641417503357, 2.5867997464956716e-05]"
1005_2_2,2,2,"[0.0003670586447697133, 4.490987066674279e-07, 0.9996299743652344, 2.4734893031563843e-06]"
865_0_1,2,2,"[0.00017109674809034914, 0.0027331262826919556, 0.9970958232879639, 6.84150336383027e-09]"
985_1_2,2,2,"[1.1533372997959979e-12, 1.5959989241309813e-07, 0.9999998807907104, 1.4291610429817414e-12]"
852_1_2,2,2,"[5.443741013522185e-09, 0.004400327336043119, 0.995599627494812, 1.3474876596475394e-12]"
547_1_2,2,2,"[0.0012037861160933971, 0.0024231434799730778, 0.9953362345695496, 0.0010369118535891175]"
568,0,2,"[0.9965769648551941, 0.0006200442439876497, 0.0017138437833637, 0.0010891937417909503]"
946,3,2,"[0.051202114671468735, 0.030950119718909264, 0.3242397606372833, 0.5936080813407898]"
237_0_0,2,2,"[0.24364137649536133, 2.486684707037057e-06, 0.7563542127609253, 1.944556743183057e-06]"
543_0,0,2,"[0.8583844304084778, 0.13445241749286652, 0.002521730260923505, 0.004641380161046982]"
310_2_2,2,2,"[0.000726161350030452, 0.004173001740127802, 0.9930292963981628, 0.002071539405733347]"
244_1_0,1,2,"[1.58641687448835e-05, 0.7609741687774658, 0.19651636481285095, 0.04249364510178566]"
755,0,2,"[0.8604825139045715, 2.653607225511223e-05, 0.13949018716812134, 7.112217303983925e-07]"
554_1_1,2,2,"[0.0002593223180156201, 0.0001096779596991837, 0.999510645866394, 0.00012041081208735704]"
748_0_0,2,2,"[0.013428272679448128, 0.00015163271746132523, 0.9745757579803467, 0.011844398453831673]"
55_2_2,2,2,"[0.0003398169355932623, 2.5656535229678923e-10, 0.9996601343154907, 7.4102040059642604e-09]"
569_0_2,2,2,"[3.90440346720311e-09, 0.011639580130577087, 0.9883604049682617, 7.371281807166952e-09]"
151_0_2,1,2,"[0.000377786549506709, 0.5834275484085083, 0.14531797170639038, 0.2708767056465149]"
511_0_2,2,2,"[1.3359598369788728e-06, 0.2051514983177185, 0.7948471903800964, 7.102452403984216e-09]"
89_0_1,2,2,"[0.0010222253622487187, 0.0002879868552554399, 0.9985275268554688, 0.00016215708456002176]"
862_0,2,2,"[0.02418333850800991, 7.675880056012829e-07, 0.9758104085922241, 5.554727977141738e-06]"
970_1_2,2,2,"[5.547461867649872e-08, 4.57044989161659e-05, 0.9999542236328125, 1.1462874027756698e-07]"
344_2_2,2,2,"[0.0036046872846782207, 0.00025954016018658876, 0.7215692400932312, 0.2745666205883026]"
22_0,2,2,"[1.1465983789094025e-06, 1.2905704352306202e-05, 0.9999752044677734, 1.068150595529005e-05]"
634,2,2,"[0.014880826696753502, 0.011262591928243637, 0.9664724469184875, 0.007384043186903]"
988_0_1,2,2,"[2.872291959832296e-09, 0.00013714261876884848, 0.999862790107727, 2.8742608293441663e-08]"
316_1_0,3,2,"[0.0008150376961566508, 0.00886287447065115, 0.007541472092270851, 0.9827805757522583]"
417_1,2,2,"[3.9933802327141166e-05, 0.13249412178993225, 0.8611154556274414, 0.00635044788941741]"
547_2_0,3,2,"[0.0004247693868819624, 0.013701980002224445, 0.13109822571277618, 0.8547750115394592]"
109_2_0,2,2,"[1.0457811328024036e-07, 1.1318567203488783e-06, 0.9999983310699463, 4.453443693819281e-07]"
439_0_1,2,2,"[0.0008185289334505796, 0.0002212713734479621, 0.998195230960846, 0.0007649330655112863]"
930_0_0,2,2,"[2.0194720491417684e-05, 4.132201425477433e-08, 0.9999797344207764, 1.1005236189021161e-07]"
864_1_2,2,2,"[3.1885130738373846e-05, 0.0016830222448334098, 0.9979792237281799, 0.0003058677539229393]"
20_2_0,3,2,"[0.0013349073706194758, 0.07745032012462616, 0.030036062002182007, 0.8911786675453186]"
441_1_0,2,2,"[1.3168092038995383e-07, 5.055274232290685e-05, 0.9999493360519409, 1.5015366727766377e-08]"
439_0_0,2,2,"[0.04919515177607536, 0.017847685143351555, 0.931633710861206, 0.0013233679346740246]"
738_2,2,2,"[5.5794462241465226e-05, 0.263160765171051, 0.7310644388198853, 0.005719019565731287]"
373_2_1,2,2,"[1.6536242810616386e-06, 0.0006160199409350753, 0.9993734955787659, 8.85983172338456e-06]"
474_0,2,2,"[0.000333630625391379, 2.5486789567708e-08, 0.9996662139892578, 4.512239826226505e-08]"
492_1_1,2,2,"[0.001097017782740295, 0.0006448988569900393, 0.9982567429542542, 1.2374113111945917e-06]"
94_0_2,2,2,"[2.0905704332108144e-06, 0.46327704191207886, 0.5362801551818848, 0.00044073190656490624]"
489_2_0,2,2,"[3.59507588143515e-08, 6.529841630253941e-05, 0.9999346733093262, 2.0802286559984395e-09]"
584,2,2,"[0.11718796193599701, 0.41694846749305725, 0.4644579291343689, 0.0014056902145966887]"
548_0_1,2,2,"[4.090712081961101e-06, 1.584432084200671e-06, 0.9999943971633911, 6.737435609416309e-10]"
700_2_0,2,2,"[6.338353841783828e-09, 6.740904723301355e-07, 0.9999992847442627, 3.083855393271051e-10]"
934,0,2,"[0.8806970715522766, 0.001521676778793335, 0.117780901491642, 2.933790881343157e-07]"
793_2_0,2,2,"[6.5126060100340055e-09, 0.014887247234582901, 0.9849578142166138, 0.00015498825814574957]"
538_2,1,2,"[6.469582785939565e-06, 0.8109302520751953, 0.0006531828548759222, 0.18841005861759186]"
91_0_1,2,2,"[4.81085226056166e-06, 0.0003125693474430591, 0.9996826648712158, 6.733809954084791e-09]"
352_0_0,3,2,"[0.020156366750597954, 6.152661626401823e-06, 0.28348708152770996, 0.6963503956794739]"
643_1_2,2,2,"[5.069735187213098e-10, 0.0016361940652132034, 0.9983637928962708, 4.4671705223819913e-10]"
634_0_0,2,2,"[0.002370222704485059, 0.0007802558247931302, 0.9931378960609436, 0.003711679484695196]"
871_0_2,2,2,"[1.072181703420938e-06, 0.009481148794293404, 0.989887535572052, 0.0006302932742983103]"
439_2_1,2,2,"[2.4300566110468935e-06, 0.00038261854206211865, 0.9993641972541809, 0.0002507888711988926]"
130_0_1,2,2,"[9.804850378714036e-06, 0.0005232256953604519, 0.9994169473648071, 5.013277768739499e-05]"
397_2_0,2,2,"[1.5541123943307866e-08, 0.00011864607222378254, 0.999832272529602, 4.902938599116169e-05]"
557_2,2,2,"[2.481616502336692e-05, 0.028666475787758827, 0.9694292545318604, 0.0018793923081830144]"
719_0_2,3,2,"[5.326709242581273e-07, 0.21642397344112396, 0.026037316769361496, 0.7575381398200989]"
440_0_1,2,2,"[4.4529659959380297e-08, 1.8880300558521412e-05, 0.999981164932251, 1.858123988007776e-09]"
952_2_2,3,2,"[0.1364428550004959, 0.0034972038120031357, 0.37017711997032166, 0.48988285660743713]"
553_1_0,2,2,"[9.947116268449463e-06, 0.005007294472306967, 0.9949617385864258, 2.105918974848464e-05]"
647,2,2,"[0.030563851818442345, 2.2892088963999413e-05, 0.9694124460220337, 8.400700721722387e-07]"
1006_1_0,3,2,"[1.1794617421401199e-05, 0.059453267604112625, 0.007965087890625, 0.9325699210166931]"
875_2_1,2,2,"[4.833741185095164e-10, 0.00021788859157823026, 0.999782145023346, 1.8656585165643946e-09]"
55_1_0,2,2,"[2.504195428798539e-08, 8.546418939658906e-06, 0.9999914169311523, 4.458790670014423e-08]"
998_1_0,2,2,"[5.146204573591717e-10, 4.658675933910672e-08, 0.9999990463256836, 9.318658271695313e-07]"
714_0_2,2,2,"[1.0466894712068964e-11, 1.2091770713595906e-06, 0.9999988079071045, 5.649598085362417e-13]"
792_0_1,2,2,"[1.5301862958949641e-06, 0.00035467141424305737, 0.9996190071105957, 2.4799237507977523e-05]"
867_1,2,2,"[1.3827899181251269e-07, 7.096712943166494e-05, 0.9999289512634277, 2.2483714889887096e-09]"
560_2,2,2,"[9.591779814854817e-08, 0.0010406746296212077, 0.9989557266235352, 3.449045152592589e-06]"
856_0_1,2,2,"[3.138274041702971e-05, 0.0012353865895420313, 0.9969839453697205, 0.0017492688493803144]"
192_2_1,2,2,"[3.6611094600402794e-08, 1.1577524674066808e-05, 0.9999873638153076, 1.0911021490755957e-06]"
249_2_1,2,2,"[4.4014065281317016e-08, 1.579346871949383e-06, 0.9999984502792358, 2.4049640501289105e-08]"
754_2_0,1,2,"[7.476898645109031e-06, 0.9929528832435608, 0.0068404581397771835, 0.0001992684992728755]"
288_1,2,2,"[1.5431243809871376e-05, 0.004831178579479456, 0.9951534271240234, 9.426810443358136e-09]"
32_2,2,2,"[0.00018963194452226162, 0.3210514485836029, 0.6650014519691467, 0.013757503591477871]"
708_0_1,2,2,"[2.4746179406065494e-05, 0.002510741353034973, 0.949320375919342, 0.04814408719539642]"
511_2,2,2,"[2.1980119413456123e-07, 0.08423898369073868, 0.9157608151435852, 4.836181802247985e-11]"
290_1_1,2,2,"[0.0009442621958442032, 6.732607289450243e-05, 0.9989836812019348, 4.746094418806024e-06]"
539_0,2,2,"[0.0004082804371137172, 2.3084537588147214e-06, 0.9995763897895813, 1.3095466783852316e-05]"
554_0,2,2,"[6.263677278184332e-06, 0.0004330477677285671, 0.9951692223548889, 0.004391447175294161]"
179_1_0,2,2,"[9.004241405818902e-07, 0.00018375519721303135, 0.9995906949043274, 0.00022462835477199405]"
972_1,2,2,"[4.328744012127572e-07, 6.732274414389394e-06, 0.999992847442627, 1.7988308620431326e-09]"
614_0_2,2,2,"[4.342424517744803e-07, 0.001100062974728644, 0.9987106323242188, 0.00018877335241995752]"
522,2,2,"[0.0009532984695397317, 3.141676927498338e-07, 0.9990459084510803, 5.352532070901361e-07]"
109_1,2,2,"[4.104360584733513e-08, 1.1158382307030479e-07, 0.9999998807907104, 2.6625195104212906e-11]"
90_2,2,2,"[1.166897618531948e-07, 0.023694241419434547, 0.9759224653244019, 0.00038321284228004515]"
20_0,3,2,"[0.01976160518825054, 0.005519387312233448, 0.10152703523635864, 0.8731918931007385]"
465_0_1,2,2,"[6.824070624134038e-06, 0.00011651284876279533, 0.9998468160629272, 2.9799040930811316e-05]"
54_2_0,2,2,"[8.026093567536918e-09, 0.0521494559943676, 0.9478505253791809, 2.02651495584405e-08]"
178_2,2,2,"[1.6285401216009632e-05, 0.02140728197991848, 0.9782131314277649, 0.00036325823748484254]"
287_2_1,2,2,"[9.880889706437301e-08, 0.0010682496940717101, 0.9989315867424011, 8.55758841566967e-09]"
151_1,2,2,"[3.961214133596513e-06, 0.00965966284275055, 0.9839437007904053, 0.006392692215740681]"
965,2,2,"[0.011424443684518337, 0.00016928062541410327, 0.9884039163589478, 2.2659705791738816e-06]"
270_0_1,2,2,"[6.27776557848847e-07, 0.0004927944974042475, 0.9994990825653076, 7.50705157770426e-06]"
263_0_1,1,2,"[6.022409024808439e-07, 0.8881068825721741, 0.11107972264289856, 0.0008127326145768166]"
112_1_1,2,2,"[0.019819416105747223, 0.002310333075001836, 0.9778569936752319, 1.3261320418678224e-05]"
189,0,2,"[0.861416757106781, 0.004727370571345091, 0.13323307037353516, 0.0006228003767319024]"
89_2_2,2,2,"[0.3106764853000641, 0.0013142457464709878, 0.6876846551895142, 0.0003246162668801844]"
511,2,2,"[0.008854891173541546, 1.1601830465224339e-06, 0.9911439418792725, 5.45282872674302e-12]"
548,2,2,"[0.04574225842952728, 0.005431680474430323, 0.9486716389656067, 0.0001543777616461739]"
863_2,2,2,"[1.254569559350216e-09, 5.317615432431921e-06, 0.9999942779541016, 4.484922726533114e-07]"
480_0_2,2,2,"[3.039227181034221e-08, 0.010509285144507885, 0.9892913699150085, 0.00019932459690608084]"
930_2,2,2,"[1.117733154387679e-05, 0.002425409620627761, 0.9974435567855835, 0.00011988032201770693]"
237_2_2,0,2,"[0.9197333455085754, 1.1046490726585034e-05, 0.08025097846984863, 4.679212452174397e-06]"
754_0,1,2,"[0.03440595045685768, 0.9038611650466919, 0.008329848758876324, 0.05340297520160675]"
215_0_2,2,2,"[3.370608965269639e-07, 0.0006200980860739946, 0.9683727025985718, 0.03100687451660633]"
947_2_0,2,2,"[0.0009620575001463294, 0.0004918843042105436, 0.9985454082489014, 7.355349680437939e-07]"
538_0_0,3,2,"[0.0008929341565817595, 1.6646000133846428e-09, 3.853158503375198e-08, 0.9991070628166199]"
191_1_2,2,2,"[1.4527239500239375e-06, 6.901243614265695e-05, 0.9999291896820068, 3.4824992667381593e-07]"
151_0_1,2,2,"[2.709461568883853e-06, 0.08443057537078857, 0.9007828831672668, 0.014783913269639015]"
952_2_1,2,2,"[0.0013372218236327171, 0.03819610923528671, 0.8960995078086853, 0.0643671452999115]"
591_1_0,2,2,"[2.483557636878686e-06, 0.005198406055569649, 0.9947898387908936, 9.249377399100922e-06]"
754_2,1,2,"[7.945780453155749e-06, 0.9997356534004211, 0.00017360154015477747, 8.28453412395902e-05]"
130_1,2,2,"[1.1933050245716004e-06, 0.00026882492238655686, 0.9996726512908936, 5.734414662583731e-05]"
