,pred,true,pred prob
440_1,2,2,"[3.600127911340678e-06, 0.0015716857742518187, 0.998424768447876, 4.6300808520527426e-08]"
244_2_1,3,2,"[0.00032506234128959477, 0.00015796830120962113, 0.0016066052485257387, 0.9979103207588196]"
591_1,2,2,"[1.7139684871381178e-07, 1.4393720448424574e-05, 0.9999841451644897, 1.3894991752749775e-06]"
538_1,3,2,"[0.005128190852701664, 0.035751327872276306, 0.01940256543457508, 0.9397180080413818]"
1009_0_1,2,2,"[1.536956339975859e-08, 1.863050420070067e-05, 0.9999814033508301, 6.48081366350084e-10]"
32_2_2,2,2,"[0.0008317662286572158, 6.10884017078206e-05, 0.999106228351593, 8.14135717064346e-07]"
65_0,0,2,"[0.793872594833374, 2.8368824132485315e-05, 0.2060987800359726, 2.9962333769617544e-07]"
1_1_0,2,2,"[4.365255656946232e-10, 6.099776328483131e-07, 0.9999994039535522, 1.7910112629082597e-11]"
867_0_0,2,2,"[0.0005336948670446873, 5.408929268924112e-07, 0.9994657635688782, 1.6667985047735812e-10]"
22_1_2,2,2,"[1.3069663573617163e-08, 1.2970058804739892e-08, 0.9999973773956299, 2.6392765448690625e-06]"
553_2,2,2,"[2.7725559448299464e-06, 1.7932892660610378e-05, 0.9999781847000122, 1.1644793858067715e-06]"
465_0_0,2,2,"[0.07945510745048523, 6.094026684877463e-05, 0.9204787015914917, 5.174284069653368e-06]"
1_1_1,2,2,"[0.3659656345844269, 0.2159242480993271, 0.41811010241508484, 9.287240310129619e-09]"
276_0_2,2,2,"[3.9328782008851704e-08, 1.4926241647117422e-06, 0.9999984502792358, 8.702095155577183e-10]"
972_2_1,2,2,"[6.300366894862464e-10, 1.2927312127430923e-06, 0.9999986886978149, 3.492691413864435e-10]"
735_2,2,2,"[4.2765835317482015e-09, 6.036626473360229e-06, 0.9999939203262329, 4.606606207602226e-09]"
930_1,2,2,"[1.1854211834361195e-06, 0.0001494523894507438, 0.9998493194580078, 5.513124623490739e-09]"
863_1_1,2,2,"[0.0035760856699198484, 7.75959492216316e-08, 0.9964237809181213, 2.9165699803185285e-13]"
301_1_2,2,2,"[3.905862300257468e-09, 3.3848718885565177e-05, 0.9999648332595825, 1.3473227227223106e-06]"
1005_0,2,2,"[0.05590956285595894, 4.448524748568161e-08, 0.9440904259681702, 5.254625727590945e-12]"
89_1_1,2,2,"[0.3086530864238739, 5.3981231758370996e-05, 0.691283106803894, 9.77635590970749e-06]"
48_2,2,2,"[0.024802852421998978, 0.48679879307746887, 0.48833948373794556, 5.888622035854496e-05]"
809,0,2,"[0.8053730130195618, 0.09500818699598312, 0.0996188223361969, 3.664436976080765e-09]"
88_0_0,2,2,"[0.0076325517147779465, 8.44744936330244e-05, 0.992283046245575, 2.4979742718755915e-08]"
457_1_2,2,2,"[5.69616714907184e-11, 3.857959995912097e-07, 0.9999996423721313, 7.236952009881392e-11]"
440_1_1,2,2,"[0.458923876285553, 1.3952080735180061e-05, 0.5410619974136353, 1.5317925772251328e-07]"
81_0,2,2,"[6.852785006117301e-09, 1.118060852234315e-10, 1.0, 5.560700788720396e-09]"
453,1,2,"[0.18852511048316956, 0.7824442982673645, 0.0005679229507222772, 0.02846270427107811]"
189_2_1,2,2,"[1.616324993847229e-07, 2.0807734472327866e-05, 0.999963641166687, 1.5426143363583833e-05]"
867_1_0,2,2,"[5.735891051017461e-08, 1.9559638531063683e-06, 0.9999972581863403, 7.915586479612102e-07]"
51_2,1,2,"[9.613816018827492e-07, 0.9845671057701111, 0.015426678583025932, 5.318372586771147e-06]"
809_1_2,2,2,"[4.2337222616595227e-10, 3.8915750621981715e-08, 1.0, 8.239602441095437e-14]"
738_2_0,2,2,"[8.390252332901582e-06, 0.002659859135746956, 0.997272789478302, 5.888775922358036e-05]"
842_1,2,2,"[0.010712634772062302, 2.327721995243337e-05, 0.9887439012527466, 0.000520247092936188]"
735_0_0,2,2,"[0.10990173369646072, 0.10986290127038956, 0.7802354097366333, 1.5898653060730794e-08]"
48,2,2,"[0.31938207149505615, 9.832649811869487e-05, 0.6805191040039062, 5.131950047143619e-07]"
81_0_1,2,2,"[3.665108039112297e-13, 1.4864661723734685e-09, 1.0, 1.810206207153442e-08]"
229_0,2,2,"[0.00044616498053073883, 4.6484072413477406e-07, 0.9993665814399719, 0.00018682789232116193]"
647_2_1,2,2,"[3.19272559778927e-12, 4.229414152234767e-09, 1.0, 6.410280292690196e-14]"
489_2,2,2,"[6.220549075841575e-10, 4.851173116549035e-07, 0.9999995231628418, 4.335583558834344e-10]"
600_2,1,2,"[9.401777788298205e-05, 0.5616704225540161, 0.4382196366786957, 1.600281029823236e-05]"
489_0_0,0,2,"[0.6386198997497559, 0.00019210837490390986, 0.3611815273761749, 6.401609425665811e-06]"
614_1_1,2,2,"[0.00032243094756267965, 3.195890496687781e-10, 0.9996775388717651, 4.126678165849995e-11]"
89,2,2,"[0.3086530864238739, 5.3981231758370996e-05, 0.691283106803894, 9.77635590970749e-06]"
548_2,2,2,"[2.273806245511878e-07, 0.0004624448483809829, 0.9995328187942505, 4.4585781324713025e-06]"
51_0_2,1,2,"[6.51076135227413e-08, 0.9890433549880981, 0.010953706689178944, 2.8269175800232915e-06]"
648_1_2,2,2,"[3.653243072637702e-13, 2.2470572957900004e-08, 1.0, 1.2463541483598295e-11]"
301_2,2,2,"[8.311102419611416e-07, 0.0007749139331281185, 0.9992241859436035, 9.180979532175115e-09]"
249_1,2,2,"[0.0017260604072362185, 0.05103636533021927, 0.9472081661224365, 2.950471025542356e-05]"
855_0_2,2,2,"[0.0002705594524741173, 0.3891640901565552, 0.5047014355659485, 0.10586395114660263]"
245_2_0,2,2,"[4.419220198115248e-12, 1.86667875823332e-07, 0.9999997615814209, 4.7577092487927075e-08]"
748_2,2,2,"[0.00022894928406458348, 0.11601921170949936, 0.8835818767547607, 0.00016988917195703834]"
333_2_0,2,2,"[8.234781745386499e-08, 0.00483688386157155, 0.9951226115226746, 4.0439153963234276e-05]"
159_1_1,0,2,"[0.865497887134552, 0.0007257008110173047, 0.13366107642650604, 0.00011540932609932497]"
558_1_2,2,2,"[1.600418158886896e-06, 0.0003277478099334985, 0.9996697902679443, 9.134244010056136e-07]"
462_0_0,2,2,"[0.005397791042923927, 5.662551757268375e-06, 0.9945964217185974, 9.647134646684208e-08]"
190_1_1,2,2,"[0.005194543395191431, 3.0972525564720854e-05, 0.9947742819786072, 2.1952713780137856e-07]"
1009_2_1,2,2,"[8.701371712049877e-07, 0.00025127807748503983, 0.9997479319572449, 3.0153896740658936e-11]"
218_2_1,2,2,"[1.5552984677924542e-08, 1.4053745871933643e-05, 0.9999792575836182, 6.630541520280531e-06]"
658_2,2,2,"[5.074981060393391e-11, 1.166868423752021e-05, 0.999988317489624, 1.8642615663005957e-12]"
547_2,2,2,"[3.001509867317509e-06, 6.449996362789534e-06, 0.9961605072021484, 0.0038300049491226673]"
714_1_2,2,2,"[1.5207576517517474e-11, 4.553998955714178e-09, 1.0, 1.5149941509098007e-14]"
1005_0_0,2,2,"[0.0004996866919100285, 1.4059476427519257e-07, 0.9995001554489136, 3.303690376821322e-10]"
658_0_1,2,2,"[2.6464894276045925e-08, 3.4184249670943245e-05, 0.9999657869338989, 3.9721993055907845e-12]"
743,0,2,"[0.6756253242492676, 3.0838415113976225e-05, 0.3219841718673706, 0.0023596924729645252]"
700_1_2,2,2,"[6.501935101432821e-11, 1.0385072073404444e-06, 0.999998927116394, 9.745628748447643e-10]"
1_2,1,2,"[8.508797327522188e-05, 0.9105167388916016, 0.08938467502593994, 1.351243190583773e-05]"
946_1_0,2,2,"[7.688281039008871e-05, 6.681885861326009e-05, 0.9951909780502319, 0.004665373358875513]"
420_0_2,2,2,"[2.2336454463811606e-08, 2.8009530069539323e-05, 0.9999719858169556, 9.681430102048694e-10]"
314_2,1,2,"[3.110797308636393e-08, 0.7528246641159058, 0.24700935184955597, 0.00016589465667493641]"
547_1_1,2,2,"[0.06170845776796341, 2.086888525809627e-05, 0.9380996227264404, 0.00017097630188800395]"
457_1_1,2,2,"[0.0016417076112702489, 2.698195942230086e-07, 0.9983580708503723, 1.3203316647739539e-14]"
402_2_2,2,2,"[0.0008646469796076417, 0.0005849679582752287, 0.9985058307647705, 4.4576623622560874e-05]"
947_2_1,2,2,"[1.795363580026077e-10, 1.350150924395166e-08, 1.0, 3.4322172881573465e-10]"
626_0_2,2,2,"[5.247414719633525e-06, 0.002789736958220601, 0.9972028732299805, 2.1955277134111384e-06]"
965_1_2,2,2,"[5.637443845074586e-09, 3.4981380849785637e-06, 0.999996542930603, 1.2107798097460432e-09]"
882_0,0,2,"[0.9197660684585571, 0.0028482440393418074, 0.07738266885280609, 2.932584493464674e-06]"
352_1_0,2,2,"[0.00025409908266738057, 0.00011757476750062779, 0.9974008798599243, 0.0022275096271187067]"
65_0_0,2,2,"[0.00914438534528017, 1.1080777767347172e-05, 0.9908445477485657, 6.417928855029231e-09]"
648_1,2,2,"[2.4498207906731295e-08, 5.0150038788387974e-08, 1.0, 9.689838341431223e-12]"
492_0_0,2,2,"[0.0117831164970994, 0.00019979382341261953, 0.9880170822143555, 6.619329084855963e-09]"
1006_1,3,2,"[4.432822242961265e-05, 0.06507889181375504, 0.16560758650302887, 0.7692692279815674]"
486_0_2,2,2,"[5.067809524916811e-06, 9.688414866104722e-05, 0.9998314380645752, 6.648001726716757e-05]"
553_0,2,2,"[0.0009282680111937225, 6.008184172401343e-09, 0.9990715980529785, 5.702603189661204e-08]"
554_0_1,2,2,"[3.0565077135946694e-09, 1.460236717321095e-06, 0.9999985694885254, 4.721532054219324e-09]"
481_0_2,2,2,"[3.667219425551593e-05, 0.0018507784698158503, 0.9979799389839172, 0.00013264274457469583]"
960_1_2,2,2,"[6.390966063918313e-06, 0.0002694365393836051, 0.9984500408172607, 0.0012740961974486709]"
441_0_2,2,2,"[2.7278908873995533e-06, 2.4645063604111783e-05, 0.9999725818634033, 1.641452662681786e-08]"
97_0_0,2,2,"[0.001986718038097024, 9.667462386175885e-10, 0.9980132579803467, 3.0386790306202727e-10]"
439_1_1,2,2,"[0.3669806122779846, 0.014482647180557251, 0.6184964179992676, 4.032096694572829e-05]"
865_0_2,2,2,"[2.9898247766446673e-10, 9.993435924116056e-06, 0.9999897480010986, 2.4498018547092215e-07]"
97_2_1,2,2,"[8.511502187502629e-07, 0.004839280620217323, 0.9945642948150635, 0.000595594581682235]"
97_1,2,2,"[0.0006343194982036948, 0.003588811494410038, 0.9955316781997681, 0.0002451221807859838]"
1005_2_2,2,2,"[0.0004996866919100285, 1.4059476427519257e-07, 0.9995001554489136, 3.303690376821322e-10]"
865_0_1,2,2,"[7.229337643366307e-05, 0.00016935988969635218, 0.9997583031654358, 2.7071322961091937e-08]"
985_1_2,2,2,"[3.819306287520478e-15, 2.1753736589857908e-08, 1.0, 3.1801505250549924e-16]"
852_1_2,2,2,"[4.360096284017345e-09, 1.0242188182019163e-06, 0.999998927116394, 8.431648391635238e-13]"
547_1_2,2,2,"[0.0003063595504499972, 1.956859341589734e-05, 0.9996180534362793, 5.5975280702114105e-05]"
568,0,2,"[0.9984807372093201, 0.0006263641407713294, 0.0008925543515942991, 2.9643689458680456e-07]"
946,2,2,"[0.001834818976931274, 8.206964412238449e-05, 0.9980825185775757, 6.397585252670979e-07]"
237_0_0,2,2,"[0.0379406102001667, 3.047786023557819e-09, 0.9620594382286072, 1.117789061311214e-08]"
543_0,0,2,"[0.941973865032196, 0.02150559425354004, 0.036511797457933426, 8.793052984401584e-06]"
310_2_2,2,2,"[0.00011738790635718033, 3.4305037388548953e-06, 0.9998791217803955, 4.3574981845040384e-08]"
244_1_0,2,2,"[8.656614954816177e-05, 0.02112967148423195, 0.901036262512207, 0.07774750888347626]"
755,0,2,"[0.8727840185165405, 1.8320156414119992e-07, 0.12721580266952515, 2.912238228347519e-10]"
554_1_1,2,2,"[0.01788543350994587, 0.0009705045958980918, 0.9811407327651978, 3.356811021149042e-06]"
748_0_0,2,2,"[0.055059485137462616, 0.00022697779058944434, 0.9446533918380737, 6.0133548686280847e-05]"
55_2_2,2,2,"[0.0001260692806681618, 6.933369850470328e-11, 0.9998738765716553, 2.845315942492238e-13]"
569_0_2,2,2,"[3.2125543891758923e-10, 7.845384857319004e-07, 0.9999991655349731, 4.2665088129112405e-10]"
151_0_2,2,2,"[0.00016599522496107966, 0.16975514590740204, 0.7694373726844788, 0.06064145267009735]"
511_0_2,2,2,"[9.863094874162925e-07, 0.0036958809942007065, 0.9963032007217407, 1.7762195523001595e-13]"
89_0_1,2,2,"[0.0011861113598570228, 6.656990763076465e-07, 0.998753547668457, 5.969280027784407e-05]"
862_0,2,2,"[0.014165778644382954, 1.6303229877223657e-09, 0.9858341813087463, 4.087921823270335e-08]"
970_1_2,2,2,"[9.430864977844067e-09, 1.2345955155979027e-06, 0.9999986886978149, 5.493565069514261e-08]"
344_2_2,2,2,"[0.005678713321685791, 1.8647759816303733e-06, 0.9941670894622803, 0.00015235254250001162]"
22_0,2,2,"[8.19781853351742e-05, 0.0023200451396405697, 0.9975807666778564, 1.7229704099008814e-05]"
634,0,2,"[0.8050177097320557, 0.03897397965192795, 0.15596738457679749, 4.0959417674457654e-05]"
988_0_1,2,2,"[9.634917863543535e-11, 2.4460330223519122e-06, 0.9999974966049194, 4.314645585257182e-10]"
316_1_0,3,2,"[0.0015304593835026026, 0.0008500383119098842, 0.05066030099987984, 0.9469591975212097]"
417_1,2,2,"[1.6081868352557649e-06, 0.08029943704605103, 0.9196959137916565, 3.0133380732877413e-06]"
547_2_0,2,2,"[0.00016057198808994144, 4.7521654778392985e-05, 0.9626032710075378, 0.03718862682580948]"
109_2_0,2,2,"[1.5594181945743912e-07, 3.836488815522898e-07, 0.9999995231628418, 2.0507295861449393e-09]"
439_0_1,2,2,"[2.3687973225605674e-05, 5.327590315573616e-06, 0.999969482421875, 1.5153065078266081e-06]"
930_0_0,2,2,"[0.001514635980129242, 6.763838769074937e-07, 0.9984846711158752, 1.203684929507176e-09]"
864_1_2,2,2,"[1.2956854789081262e-06, 1.5551257092738524e-05, 0.9999829530715942, 2.2618897332904453e-07]"
20_2_0,2,2,"[0.0007161222165450454, 0.008432685397565365, 0.6927440762519836, 0.2981070578098297]"
441_1_0,2,2,"[2.816781830006221e-07, 5.130786303197965e-05, 0.9999483823776245, 2.941343701934329e-08]"
439_0_0,2,2,"[0.3669806122779846, 0.014482647180557251, 0.6184964179992676, 4.032096694572829e-05]"
738_2,2,2,"[4.559002718451666e-06, 0.008061359636485577, 0.9918943047523499, 3.9704777009319514e-05]"
373_2_1,2,2,"[4.999836278329894e-07, 7.603205449413508e-05, 0.9999192953109741, 4.169251042185351e-06]"
474_0,2,2,"[0.0007707866607233882, 1.3400361931203975e-09, 0.9992291927337646, 8.799837594719584e-12]"
492_1_1,2,2,"[0.0117831164970994, 0.00019979382341261953, 0.9880170822143555, 6.619329084855963e-09]"
94_0_2,1,2,"[6.813911113567883e-06, 0.729657769203186, 0.2703286111354828, 6.876193310745293e-06]"
489_2_0,2,2,"[9.3298266889974e-09, 1.3539191456857225e-07, 0.9999998807907104, 4.7262905394918064e-11]"
584,2,2,"[0.006802341900765896, 8.340850763488561e-05, 0.993114173412323, 2.678626920271654e-08]"
548_0_1,2,2,"[2.267462150484789e-05, 5.839245659444714e-06, 0.9999715089797974, 7.100003363014196e-10]"
700_2_0,2,2,"[9.567161507462174e-10, 1.157565293397056e-06, 0.9999988079071045, 1.6645078327812146e-12]"
934,2,2,"[0.12525714933872223, 4.213265492580831e-05, 0.8747007250785828, 1.0662066785016577e-08]"
793_2_0,2,2,"[9.810335876991871e-10, 1.3059016055194661e-05, 0.9999866485595703, 2.3564317075397412e-07]"
538_2,1,2,"[2.202765244874172e-05, 0.851977527141571, 0.0243381280452013, 0.12366235256195068]"
91_0_1,2,2,"[2.2793185507907765e-06, 3.365289740031585e-05, 0.9999641180038452, 1.7136814189910865e-10]"
352_0_0,2,2,"[0.031181415542960167, 1.2810085081582656e-06, 0.9661182761192322, 0.002698983298614621]"
643_1_2,2,2,"[1.0003518846612991e-10, 0.0003029191284440458, 0.9996970891952515, 2.45054487812979e-09]"
634_0_0,2,2,"[0.4346499741077423, 0.004189403727650642, 0.5610529780387878, 0.00010769836808321998]"
871_0_2,2,2,"[2.7546058767313752e-09, 9.144915384240448e-05, 0.999908447265625, 5.078281972714649e-08]"
439_2_1,2,2,"[9.952228765541804e-07, 6.423426839319291e-06, 0.9999923706054688, 2.3482232336391462e-07]"
130_0_1,2,2,"[1.4987994291004725e-05, 0.00023706220963504165, 0.9995977282524109, 0.00015018893464002758]"
397_2_0,2,2,"[6.042782246806766e-11, 2.3842639862436954e-08, 1.0, 1.0667136507436226e-08]"
557_2,2,2,"[5.258129931462463e-06, 4.124889164813794e-05, 0.9998396635055542, 0.00011380812793504447]"
719_0_2,2,2,"[2.582058016287192e-07, 0.011767489835619926, 0.9866329431533813, 0.0015993104316294193]"
440_0_1,2,2,"[3.979811253884691e-07, 0.0003438762214500457, 0.9996557235717773, 7.24632300830308e-08]"
952_2_2,2,2,"[0.0034182160161435604, 0.00022213903139345348, 0.9963470101356506, 1.268860069103539e-05]"
553_1_0,2,2,"[2.134098940587137e-05, 0.0009556523873470724, 0.9990105628967285, 1.2469832654460333e-05]"
647,2,2,"[0.04586184769868851, 4.658154921344249e-06, 0.9541335105895996, 2.3166208951153067e-09]"
1006_1_0,3,2,"[3.585028389352374e-05, 0.007169035729020834, 0.0023797908797860146, 0.9904153347015381]"
875_2_1,2,2,"[4.363119310291097e-10, 3.643569925770862e-06, 0.9999963045120239, 4.994146589332171e-12]"
55_1_0,2,2,"[3.845303631067054e-09, 2.774459595400458e-08, 1.0, 1.1873602101530878e-10]"
998_1_0,2,2,"[3.544447579884036e-08, 1.7527716522636183e-07, 0.9999997615814209, 5.373274269970807e-09]"
714_0_2,2,2,"[1.3269416121453048e-10, 8.634772257209988e-07, 0.9999991655349731, 6.526064444975586e-15]"
792_0_1,2,2,"[3.260691983086872e-06, 0.00022772375086788088, 0.9995837807655334, 0.00018529494991526008]"
867_1,2,2,"[1.2814838328267797e-06, 8.097555837593973e-05, 0.9999176263809204, 1.2032705853926018e-07]"
560_2,2,2,"[1.5545147391549108e-08, 3.86416814990298e-07, 0.9999996423721313, 1.3860015357636257e-08]"
856_0_1,2,2,"[1.0408701882624882e-06, 9.935401976690628e-06, 0.9999819993972778, 6.970271442696685e-06]"
192_2_1,2,2,"[3.132948345196951e-09, 5.061822960783502e-08, 0.9999998807907104, 4.4372626462063636e-08]"
249_2_1,2,2,"[1.6904511568327507e-08, 1.2512823843735532e-07, 0.9999998807907104, 1.5479215131897206e-10]"
754_2_0,1,2,"[0.0005277131567709148, 0.5799259543418884, 0.41761335730552673, 0.0019329397473484278]"
288_1,2,2,"[0.00037788765621371567, 0.009784378111362457, 0.9898373484611511, 5.243866780801909e-07]"
32_2,2,2,"[2.712548666750081e-05, 0.055898576974868774, 0.9432037472724915, 0.000870560179464519]"
708_0_1,2,2,"[0.000345195789122954, 0.01996207982301712, 0.8725582957267761, 0.10713434219360352]"
511_2,2,2,"[1.5518937246383757e-08, 4.566585994325578e-05, 0.999954342842102, 2.10627087839988e-15]"
290_1_1,2,2,"[0.07891157269477844, 0.0010863826610147953, 0.9200020432472229, 1.4353850552595304e-08]"
539_0,2,2,"[0.21042391657829285, 0.26943954825401306, 0.5200903415679932, 4.62065108877141e-05]"
554_0,2,2,"[0.0015051878290250897, 0.00018684861424844712, 0.998295247554779, 1.2724013686238322e-05]"
179_1_0,2,2,"[1.5361596524599008e-05, 2.265208058815915e-05, 0.9977825284004211, 0.002179521368816495]"
972_1,2,2,"[4.4973535295866895e-07, 1.0417484190838877e-06, 0.9999984502792358, 4.026854127925361e-10]"
614_0_2,2,2,"[4.777758988439018e-08, 0.0010462516220286489, 0.9989527463912964, 9.388721764480579e-07]"
522,2,2,"[0.2602028548717499, 1.6781557860667817e-05, 0.7397792935371399, 1.1200627341168001e-06]"
109_1,2,2,"[5.174470629754069e-09, 2.323281345084638e-09, 1.0, 1.2722331868553205e-12]"
90_2,2,2,"[1.204597577242339e-08, 1.5006099602032918e-05, 0.9999847412109375, 1.9417613827954483e-07]"
20_0,0,2,"[0.9409059882164001, 0.0012789993779733777, 0.055300258100032806, 0.0025146964471787214]"
465_0_1,2,2,"[1.0093702940139337e-07, 3.815301283793815e-07, 0.9999995231628418, 1.0314922249676783e-09]"
54_2_0,2,2,"[1.1296062973897847e-09, 5.828534540341934e-06, 0.999994158744812, 2.0194826366726204e-10]"
178_2,2,2,"[8.851381494423549e-08, 1.212822098750621e-05, 0.9999841451644897, 3.5791852042166283e-06]"
287_2_1,2,2,"[1.1411361811042298e-07, 3.771354386117309e-05, 0.9999622106552124, 1.5702965316943818e-10]"
151_1,2,2,"[5.0997645303141326e-05, 0.008341456763446331, 0.9898605942726135, 0.0017470502061769366]"
965,2,2,"[0.000809620541986078, 5.326973564478976e-07, 0.9991899132728577, 4.385527704875436e-11]"
270_0_1,2,2,"[9.957565794138645e-08, 1.875160023701028e-06, 0.9999967813491821, 1.1951750593652832e-06]"
263_0_1,2,2,"[3.3046123917301884e-06, 0.0208506491035223, 0.9789895415306091, 0.00015654474555049092]"
112_1_1,2,2,"[0.005577669944614172, 1.9728178813238628e-05, 0.9944025874137878, 7.706459115297548e-08]"
189,0,2,"[0.8611804246902466, 0.00014238165749702603, 0.13867679238319397, 4.478327753076883e-07]"
89_2_2,2,2,"[0.3086530864238739, 5.3981231758370996e-05, 0.691283106803894, 9.77635590970749e-06]"
511,2,2,"[0.0005555489333346486, 7.323998829633638e-08, 0.999444305896759, 2.874530052727106e-17]"
548,2,2,"[0.008274521678686142, 5.704410432372242e-05, 0.9916651844978333, 3.2704247132642195e-06]"
863_2,2,2,"[7.652553937753659e-12, 7.390942613483276e-08, 0.9999998807907104, 9.405435319465028e-10]"
480_0_2,2,2,"[7.96664920699186e-08, 0.00014242691395338625, 0.9998323917388916, 2.5015218852786347e-05]"
930_2,2,2,"[3.5910085216528387e-07, 1.104146667785244e-05, 0.9999885559082031, 6.898255122678165e-08]"
