,pred,true,pred prob
22_1_2,2,2,"[1.9963107555920345e-10, 6.37091318367311e-07, 0.9999988079071045, 5.39520044640085e-07]"
553_2,2,2,"[6.109500105822008e-08, 8.229479249166616e-07, 0.9999849796295166, 1.404675276717171e-05]"
465_0_0,2,2,"[2.5906583687174134e-05, 2.0812593959362857e-07, 0.9999663829803467, 7.522181022068253e-06]"
1_1_1,2,2,"[0.004438814241439104, 0.05433916300535202, 0.9412198662757874, 2.084303559968248e-06]"
276_0_2,2,2,"[2.235932793082096e-12, 2.304357371585297e-09, 1.0, 5.7455962730601495e-12]"
972_2_1,2,2,"[3.989053878883375e-12, 0.00013726259930990636, 0.9998626708984375, 2.080159333672782e-08]"
735_2,2,2,"[1.993014450306016e-13, 5.333034778232104e-07, 0.9999995231628418, 1.3186173073581609e-12]"
930_1,2,2,"[2.335178495016521e-09, 0.00030899429111741483, 0.9996910095214844, 2.2836799118408635e-08]"
863_1_1,2,2,"[8.214426117092444e-08, 8.623877653657352e-12, 0.9999998807907104, 3.4532546846677355e-18]"
301_1_2,2,2,"[7.082347902587216e-11, 0.00025173198082484305, 0.9997482895851135, 2.7470205665736103e-08]"
1005_0,2,2,"[4.555081977741793e-05, 5.7311745627064425e-11, 0.9999544620513916, 1.7665503391703363e-12]"
89_1_1,2,2,"[0.017342006787657738, 1.6418602172052488e-05, 0.9826391935348511, 2.414217306068167e-06]"
48_2,2,2,"[7.62868148740381e-06, 0.11193401366472244, 0.8880577087402344, 7.18883597983222e-07]"
809,2,2,"[2.9494550801700825e-08, 4.575427681174915e-07, 0.9999995231628418, 4.7814148473879214e-12]"
88_0_0,2,2,"[0.0062836394645273685, 0.0011414468754082918, 0.99257493019104, 1.5742479542169008e-09]"
457_1_2,2,2,"[5.4083436541079236e-14, 7.801159881637432e-06, 0.9999922513961792, 4.232925641944885e-12]"
440_1_1,2,2,"[0.026492252945899963, 3.5672579201673216e-07, 0.973507285118103, 1.0697069541265591e-07]"
81_0,2,2,"[3.0875055845314137e-09, 9.646173859678697e-10, 0.9999953508377075, 4.676348908105865e-06]"
453,1,2,"[0.0014165611937642097, 0.7453098297119141, 1.529254950582981e-05, 0.25325828790664673]"
189_2_1,2,2,"[4.193425162668518e-09, 0.00011516947415657341, 0.999863862991333, 2.1001058485126123e-05]"
867_1_0,2,2,"[1.279914650827163e-12, 3.112413793360247e-08, 1.0, 1.5859168145393454e-11]"
51_2,1,2,"[6.083770820453083e-09, 0.9827455878257751, 0.017254449427127838, 4.5963130190784796e-08]"
809_1_2,2,2,"[1.0650909407911024e-12, 2.2913904729193746e-07, 0.9999997615814209, 1.3157686718173154e-16]"
738_2_0,2,2,"[1.2950205352524335e-08, 2.6820775019587018e-05, 0.9999113082885742, 6.181612843647599e-05]"
842_1,2,2,"[2.69726615442778e-06, 5.587218311120523e-06, 0.9999855756759644, 6.0422489696065895e-06]"
735_0_0,2,2,"[0.0010823365300893784, 0.05628177523612976, 0.9426358938217163, 6.243455086263339e-09]"
48,2,2,"[0.0019351593218743801, 1.2811512739574482e-08, 0.9980645775794983, 2.4218178396040457e-07]"
81_0_1,2,2,"[5.065371175505248e-18, 2.682693622801935e-09, 1.0, 1.1045830916600607e-08]"
229_0,3,2,"[1.8872278815251775e-06, 1.221553969088518e-08, 0.08397173881530762, 0.9160264134407043]"
647_2_1,2,2,"[1.8700080207738855e-14, 7.904633747557455e-08, 0.9999998807907104, 5.155802867973236e-12]"
489_2,2,2,"[1.1624218535161764e-14, 1.744652616819664e-10, 1.0, 1.3810968861605044e-11]"
600_2,2,2,"[8.030450544538326e-07, 0.023884546011686325, 0.9761132597923279, 1.3585813576355577e-06]"
489_0_0,2,2,"[4.5756851818623545e-07, 1.5400491992778598e-10, 0.9999995231628418, 1.8567117288093016e-10]"
614_1_1,2,2,"[8.359627099707723e-05, 2.4403101761549806e-10, 0.9999164342880249, 1.3250318620094959e-09]"
89,2,2,"[0.017342006787657738, 1.6418602172052488e-05, 0.9826391935348511, 2.414217306068167e-06]"
548_2,2,2,"[5.825675879200798e-12, 0.0028986684046685696, 0.9971008896827698, 3.9700788079244376e-07]"
51_0_2,1,2,"[6.188491386005524e-10, 0.9890168905258179, 0.010982177220284939, 9.24098117138783e-07]"
648_1_2,2,2,"[5.24040183873275e-15, 5.621209879791422e-07, 0.9999994039535522, 9.372694842468832e-10]"
301_2,2,2,"[1.1055638537982304e-07, 7.345453013840597e-06, 0.9999924898147583, 7.052888051362061e-09]"
249_1,1,2,"[2.7306687115924433e-06, 0.5168014168739319, 0.48318731784820557, 8.520381925336551e-06]"
855_0_2,1,2,"[2.523043576729833e-06, 0.8586198687553406, 0.13856983184814453, 0.002807812998071313]"
245_2_0,2,2,"[6.772768508335795e-16, 2.496038931099065e-08, 1.0, 2.8434237187013878e-09]"
748_2,2,2,"[2.975055622300715e-06, 0.03906501829624176, 0.9609282612800598, 3.7298725601431215e-06]"
333_2_0,2,2,"[4.358299832141199e-11, 0.0030920032877475023, 0.9968633651733398, 4.4707314373226836e-05]"
159_1_1,2,2,"[0.015456735156476498, 0.0021843803115189075, 0.9823123812675476, 4.654798613046296e-05]"
558_1_2,2,2,"[1.79281101075901e-09, 0.0002502893330529332, 0.9997497200965881, 4.194002478641323e-09]"
462_0_0,2,2,"[3.0506884286296554e-05, 0.0015097963623702526, 0.9984562397003174, 3.4820507153199287e-06]"
190_1_1,2,2,"[0.017892170697450638, 0.00024976159329526126, 0.9818534255027771, 4.65562152385246e-06]"
1009_2_1,2,2,"[3.1670080447021576e-10, 0.010344570502638817, 0.9896553754806519, 8.171742904745927e-14]"
218_2_1,2,2,"[2.258820300943265e-12, 0.0005306392558850348, 0.9994269609451294, 4.23955061705783e-05]"
658_2,2,2,"[2.322729777493802e-17, 2.563715952419443e-06, 0.9999973773956299, 7.88189039012952e-17]"
547_2,2,2,"[1.1815179945529053e-08, 0.00012555455032270402, 0.9398797154426575, 0.05999467521905899]"
714_1_2,2,2,"[2.5696255561737102e-14, 2.767484090782091e-07, 0.9999997615814209, 2.7581219643260657e-13]"
1005_0_0,2,2,"[4.302367244690686e-07, 2.3267359594569825e-08, 0.9999995231628418, 2.1989106369080247e-10]"
658_0_1,2,2,"[6.8495079399988335e-12, 1.974205332544443e-08, 1.0, 3.1229694793874957e-19]"
743,2,2,"[0.04281167313456535, 0.00028383993776515126, 0.9266143441200256, 0.03029010072350502]"
700_1_2,2,2,"[3.5284627867074314e-13, 3.344271317473613e-05, 0.9999665021896362, 9.808588403298346e-13]"
1_2,1,2,"[1.863996246243005e-08, 0.9947973489761353, 0.005195826292037964, 6.704306997562526e-06]"
946_1_0,2,2,"[7.282591951707218e-08, 0.0024389945901930332, 0.9975103139877319, 5.0536076741991565e-05]"
420_0_2,2,2,"[1.4777080600825165e-11, 1.1417423593229614e-06, 0.9999988079071045, 9.073831638319041e-13]"
314_2,1,2,"[3.964620992613632e-11, 0.9659990072250366, 0.0339975468814373, 3.451456223046989e-06]"
547_1_1,2,2,"[0.04114564135670662, 0.00023970575421117246, 0.9575570821762085, 0.0010576526401564479]"
457_1_1,2,2,"[1.0892396318240571e-07, 2.0379396781233794e-10, 0.9999998807907104, 3.532292296777351e-16]"
402_2_2,2,2,"[5.201308795221848e-06, 0.00048100549611262977, 0.9994650483131409, 4.877082756138407e-05]"
947_2_1,2,2,"[2.8141970091072332e-12, 5.873189820704283e-06, 0.999994158744812, 4.931095137251928e-13]"
626_0_2,2,2,"[1.300922911062763e-11, 0.0006068871589377522, 0.9993925094604492, 5.657676638293196e-07]"
965_1_2,2,2,"[3.3307679531136e-11, 4.9944574129767716e-05, 0.9999500513076782, 2.250645669832352e-09]"
882_0,2,2,"[0.00805413257330656, 0.027166955173015594, 0.9646404385566711, 0.00013837721780873835]"
352_1_0,2,2,"[1.556027541482763e-06, 0.0032952085603028536, 0.995025098323822, 0.0016781811136752367]"
65_0_0,2,2,"[4.7064590944501106e-06, 2.463017345633034e-08, 0.9999953508377075, 1.080367115213754e-10]"
648_1,2,2,"[1.4857901367570925e-11, 6.865344293061071e-09, 1.0, 1.0504626682394935e-11]"
492_0_0,2,2,"[1.4246191426536825e-07, 2.3287842054742214e-07, 0.9999996423721313, 7.856746503387413e-11]"
1006_1,1,2,"[6.8859447033275956e-09, 0.5402182340621948, 0.3700154721736908, 0.08976631611585617]"
486_0_2,2,2,"[1.1887288309253563e-07, 5.173947101866361e-06, 0.9985307455062866, 0.0014639559667557478]"
553_0,2,2,"[6.337380909826607e-05, 3.988617436334607e-08, 0.9999362230300903, 3.2076610523290583e-07]"
554_0_1,2,2,"[8.262301975404951e-13, 0.0021127185318619013, 0.9978871941566467, 4.4016999822815706e-08]"
481_0_2,2,2,"[3.80235647412519e-08, 0.01228479202836752, 0.9795594215393066, 0.0081558246165514]"
960_1_2,2,2,"[2.641808350745123e-06, 0.010540722869336605, 0.9894065260887146, 5.013594272895716e-05]"
441_0_2,2,2,"[7.820483149956203e-11, 3.215621291019488e-06, 0.9999967813491821, 2.999892001476212e-11]"
97_0_0,2,2,"[0.00011402685777284205, 7.636563026380827e-08, 0.9998857975006104, 3.741050491612441e-08]"
439_1_1,2,2,"[0.0005169015494175255, 0.0018839543918147683, 0.9975885152816772, 1.0588686564005911e-05]"
865_0_2,2,2,"[3.5529118845101584e-15, 5.0835504225688055e-05, 0.9999490976333618, 7.635473053824171e-08]"
97_2_1,2,2,"[6.190733259359149e-09, 0.06620242446660995, 0.933795690536499, 1.86159763870819e-06]"
97_1,2,2,"[6.645715870945423e-07, 0.013467096723616123, 0.9865309596061707, 1.192449644804583e-06]"
1005_2_2,2,2,"[4.302367244690686e-07, 2.3267359594569825e-08, 0.9999995231628418, 2.1989106369080247e-10]"
865_0_1,2,2,"[1.847033637147888e-08, 4.9070895329350606e-05, 0.9999508857727051, 1.5025071031099513e-12]"
985_1_2,2,2,"[1.3300439728490207e-18, 1.9306654053252714e-09, 1.0, 9.237403005884865e-19]"
852_1_2,2,2,"[8.25455426668037e-14, 6.387400935636833e-05, 0.9999361038208008, 6.879604285936418e-19]"
547_1_2,2,2,"[2.198823494836688e-06, 0.00017475883942097425, 0.9998214840888977, 1.6289359336951748e-06]"
568,0,2,"[0.9940358400344849, 0.00048051244812086225, 0.003343670628964901, 0.002139907330274582]"
946,2,2,"[1.9298357074148953e-05, 2.9399969207588583e-05, 0.9999475479125977, 3.690842049763887e-06]"
237_0_0,2,2,"[0.0005225389613769948, 2.958951833553769e-11, 0.9994774460792542, 3.226187025862082e-11]"
543_0,0,2,"[0.9634255766868591, 0.028053684160113335, 0.008379802107810974, 0.00014100993575993925]"
310_2_2,2,2,"[9.577199762134114e-07, 0.0010675934609025717, 0.998931348323822, 1.345094204907582e-07]"
244_1_0,3,2,"[6.018289866460691e-08, 0.08320815861225128, 0.02915475144982338, 0.8876370787620544]"
755,2,2,"[0.03487373888492584, 7.72542279037225e-08, 0.9651261568069458, 1.0707980280244556e-08]"
554_1_1,2,2,"[4.048791015520692e-05, 0.00033627866650931537, 0.9996153116226196, 7.92126502346946e-06]"
748_0_0,2,2,"[1.6291851352434605e-05, 1.6312333173118532e-06, 0.9999414682388306, 4.05496648454573e-05]"
55_2_2,2,2,"[6.25287793809548e-05, 9.53402612934029e-13, 0.9999374151229858, 3.574080051013673e-13]"
569_0_2,2,2,"[7.913578104444541e-15, 1.5861445717746392e-05, 0.9999841451644897, 1.2809542922903594e-12]"
151_0_2,2,2,"[1.2991868061362766e-05, 0.01770637556910515, 0.8285022974014282, 0.1537783294916153]"
511_0_2,2,2,"[6.559152665452928e-10, 6.15541503066197e-05, 0.9999384880065918, 9.856876667419141e-15]"
89_0_1,2,2,"[4.784320935868891e-06, 1.697456923466234e-06, 0.9999784231185913, 1.5133236047404353e-05]"
862_0,2,2,"[0.00014491030015051365, 1.7630275017666008e-10, 0.9998550415039062, 2.0117221222193393e-09]"
970_1_2,2,2,"[2.8266777807317567e-10, 4.6945628128014505e-05, 0.999953031539917, 5.651212275914475e-10]"
344_2_2,2,2,"[3.3753444768080954e-06, 1.0671021044572626e-07, 0.9999877214431763, 8.857484317559283e-06]"
22_0,2,2,"[2.5365368472307637e-08, 1.1198862921446562e-06, 0.9999985694885254, 3.6048106721864315e-07]"
634,2,2,"[0.0003733686462510377, 0.3884715735912323, 0.6068928837776184, 0.004262200556695461]"
988_0_1,2,2,"[1.5903694377053523e-12, 1.5287934047591989e-06, 0.9999984502792358, 2.628768591694808e-10]"
316_1_0,3,2,"[3.5409308907219383e-07, 0.0012853635707870126, 0.0007165932911448181, 0.9979977011680603]"
417_1,1,2,"[3.7703561162061305e-08, 0.6837747693061829, 0.31585758924484253, 0.00036754723987542093]"
547_2_0,2,2,"[6.1614350670424756e-06, 0.049724847078323364, 0.5319040417671204, 0.41836491227149963]"
109_2_0,2,2,"[1.2698780915698649e-10, 1.1261085397507031e-09, 1.0, 1.3868025616758928e-09]"
439_0_1,2,2,"[1.359024736302672e-05, 0.0009152550483122468, 0.9990224838256836, 4.8658661398803815e-05]"
930_0_0,2,2,"[1.93334798836986e-07, 8.183815403128847e-09, 0.9999997615814209, 9.12738551406278e-10]"
864_1_2,2,2,"[1.075458953891939e-06, 0.29351067543029785, 0.7064497470855713, 3.8493966712849215e-05]"
20_2_0,2,2,"[1.4323195500764996e-05, 0.006213704589754343, 0.8449038863182068, 0.1488681435585022]"
441_1_0,2,2,"[2.943193952442691e-11, 1.0832226280399482e-06, 0.999998927116394, 1.0602766928324847e-11]"
439_0_0,2,2,"[0.0005169015494175255, 0.0018839543918147683, 0.9975885152816772, 1.0588686564005911e-05]"
738_2,2,2,"[1.1916053210825339e-07, 0.010153481736779213, 0.9885386824607849, 0.0013077345211058855]"
373_2_1,2,2,"[8.912414273254399e-07, 0.007604694459587336, 0.9923449158668518, 4.942123268847354e-05]"
474_0,2,2,"[1.9873964447469916e-06, 3.697649131328973e-11, 0.9999979734420776, 1.702215972343435e-11]"
492_1_1,2,2,"[1.4246191426536825e-07, 2.3287842054742214e-07, 0.9999996423721313, 7.856746503387413e-11]"
94_0_2,1,2,"[7.704926141549606e-10, 0.829936146736145, 0.17004750669002533, 1.6313011656166054e-05]"
489_2_0,2,2,"[1.0098785956785816e-12, 2.124420861449039e-09, 1.0, 3.643872703573692e-11]"
584,2,2,"[0.000594114069826901, 0.000185676064575091, 0.9992201328277588, 2.7234550614707587e-08]"
548_0_1,2,2,"[1.1855170178876051e-08, 8.804593676359218e-08, 0.9999998807907104, 4.623048905499916e-13]"
700_2_0,2,2,"[2.8598548225747256e-13, 4.809761477986285e-09, 1.0, 6.9391888068981444e-12]"
934,2,2,"[0.00019525560492184013, 3.530443336785538e-06, 0.9998012185096741, 2.506889418274483e-10]"
793_2_0,2,2,"[3.447800516766762e-14, 4.934033131576143e-05, 0.999950647354126, 3.938768422528938e-09]"
538_2,1,2,"[4.136158082701513e-08, 0.9198721051216125, 0.0010865814983844757, 0.07904129475355148]"
91_0_1,2,2,"[1.9349604585272573e-08, 1.1835337318188976e-05, 0.9999881982803345, 1.197499543970082e-09]"
352_0_0,2,2,"[0.015407891012728214, 5.139447239344008e-06, 0.946990430355072, 0.037596508860588074]"
643_1_2,2,2,"[9.793164543192567e-13, 0.0006381034618243575, 0.9993619322776794, 6.809245550222498e-13]"
634_0_0,2,2,"[4.317605998949148e-05, 0.014911879785358906, 0.9841470718383789, 0.0008979062549769878]"
871_0_2,2,2,"[1.2640674097730287e-12, 8.347315451828763e-05, 0.9999160766601562, 4.4357247475090844e-07]"
439_2_1,2,2,"[9.347047580376966e-09, 0.0009861422004178166, 0.9989701509475708, 4.3690157326636836e-05]"
130_0_1,2,2,"[3.872071658861387e-07, 0.0006291178870014846, 0.9991239905357361, 0.00024654893786646426]"
397_2_0,2,2,"[2.8089546747628313e-12, 9.35776995447668e-07, 0.9999969005584717, 2.1574114725808613e-06]"
557_2,2,2,"[1.1953911194240163e-09, 0.0004876110760960728, 0.9994982481002808, 1.4117777027422562e-05]"
719_0_2,1,2,"[1.4000417714044033e-08, 0.5965422987937927, 0.3311370611190796, 0.0723206028342247]"
440_0_1,2,2,"[5.215792242552197e-10, 1.1182943353560404e-06, 0.999998927116394, 7.347852361283547e-12]"
952_2_2,2,2,"[0.0013155749766156077, 0.0006190870772115886, 0.9979541301727295, 0.00011126932076876983]"
553_1_0,2,2,"[3.148219818172038e-08, 0.0016757691046223044, 0.9983174800872803, 6.7923651840828825e-06]"
647,2,2,"[0.0014786142855882645, 1.4274461079821776e-07, 0.9985212683677673, 1.0279577189464817e-09]"
1006_1_0,3,2,"[1.0070282385754581e-08, 0.10696876049041748, 0.00178381591103971, 0.8912474513053894]"
875_2_1,2,2,"[6.351044364895364e-13, 8.828943464322947e-06, 0.9999911785125732, 2.115968338045615e-11]"
55_1_0,2,2,"[5.310710204931013e-11, 3.817943294848192e-08, 1.0, 1.3394205189420916e-10]"
998_1_0,2,2,"[3.0198261426195305e-12, 1.4663039848983317e-07, 0.9999998807907104, 1.3626724637560983e-08]"
714_0_2,2,2,"[1.3851666105814522e-16, 1.0209197931487779e-08, 1.0, 3.757764890362035e-18]"
792_0_1,2,2,"[1.8373823351680585e-08, 0.001640508882701397, 0.998354434967041, 5.140967459738022e-06]"
867_1,2,2,"[4.404253073353459e-10, 2.4646017209306592e-06, 0.9999974966049194, 2.517135154825323e-12]"
560_2,2,2,"[1.8913589769874173e-13, 1.4728617259152088e-07, 0.9999998807907104, 7.768209964176265e-10]"
856_0_1,2,2,"[2.567986427948199e-07, 4.013271609437652e-05, 0.9997386336326599, 0.0002209624508395791]"
192_2_1,2,2,"[2.6633596370007062e-11, 3.0700625757162925e-06, 0.9999969005584717, 8.15851386448685e-09]"
249_2_1,2,2,"[2.118020862862391e-11, 4.359481408755528e-06, 0.9999955892562866, 5.316562294577221e-12]"
754_2_0,1,2,"[5.364049204814592e-10, 0.9999203681945801, 1.9118058844469488e-05, 6.0552178183570504e-05]"
288_1,2,2,"[6.262926177669215e-08, 0.0034331416245549917, 0.996566653251648, 2.867620030322371e-10]"
32_2,2,2,"[1.0016284477387671e-06, 0.030805474147200584, 0.9687780141830444, 0.0004154740017838776]"
708_0_1,2,2,"[3.50185018760385e-08, 0.01983770541846752, 0.9701058268547058, 0.010056468658149242]"
511_2,2,2,"[1.845739117101175e-10, 0.0014977355021983385, 0.998502254486084, 1.0140333702118951e-14]"
290_1_1,2,2,"[0.00019313316443003714, 0.0005149493808858097, 0.9992889165878296, 2.9604616429423913e-06]"
539_0,2,2,"[0.00023905896523501724, 0.00047596223885193467, 0.9992756247520447, 9.336500625067856e-06]"
554_0,2,2,"[2.6451004941918654e-07, 0.00020944882999174297, 0.9993584752082825, 0.00043179301428608596]"
179_1_0,2,2,"[4.631493522033736e-10, 1.2406347195792478e-05, 0.9999788999557495, 8.716776392247993e-06]"
972_1,2,2,"[2.314591407426292e-09, 1.3361527635424864e-06, 0.9999986886978149, 2.14989241686947e-11]"
614_0_2,2,2,"[3.6543604947647523e-11, 2.0540564946713857e-06, 0.9999977350234985, 2.509922012450261e-07]"
522,2,2,"[2.7517156922840513e-05, 2.9503528509167154e-09, 0.9999724626541138, 4.868644154498725e-09]"
109_1,2,2,"[8.217893032735901e-11, 2.422410050328949e-09, 1.0, 1.2827678711455938e-14]"
90_2,2,2,"[1.4503283990441318e-11, 7.764838665025309e-05, 0.9999217987060547, 5.88069212881237e-07]"
20_0,2,2,"[0.002589000156149268, 0.0013925478560850024, 0.9938020706176758, 0.002216256456449628]"
465_0_1,2,2,"[2.2455668435839016e-09, 9.65927611105144e-05, 0.9999034404754639, 1.1507014896494638e-08]"
54_2_0,2,2,"[4.3422700195727346e-14, 1.757241989253089e-05, 0.999982476234436, 2.0693819990924567e-09]"
178_2,2,2,"[2.4587140656784356e-10, 3.5380700865061954e-05, 0.9999644756317139, 1.8055946782169485e-07]"
287_2_1,2,2,"[1.2333482846127453e-10, 2.2983746021054685e-05, 0.9999769926071167, 3.4250213776232385e-11]"
151_1,2,2,"[1.836365015606134e-07, 0.02004786767065525, 0.9767779111862183, 0.0031740169506520033]"
965,2,2,"[9.76673181867227e-05, 2.5932254743565863e-07, 0.9999021291732788, 2.500114559822464e-09]"
270_0_1,2,2,"[9.80615055823364e-09, 0.00045557416160590947, 0.9995404481887817, 3.963121798733482e-06]"
263_0_1,2,2,"[1.044785946646698e-08, 0.1405533105134964, 0.859093189239502, 0.0003534546704031527]"
112_1_1,2,2,"[1.1992947293038014e-05, 4.927499048790196e-06, 0.9999830722808838, 1.7118393369486284e-09]"
189,0,2,"[0.6483648419380188, 0.0004631814081221819, 0.35116520524024963, 6.782771833968582e-06]"
89_2_2,2,2,"[0.017342006787657738, 1.6418602172052488e-05, 0.9826391935348511, 2.414217306068167e-06]"
511,2,2,"[0.0010335063561797142, 8.870782330916427e-09, 0.9989664554595947, 9.220660903374017e-15]"
548,2,2,"[8.551446080673486e-05, 5.573377620748943e-06, 0.9999085664749146, 4.166640792391263e-07]"
863_2,2,2,"[1.538313079120786e-16, 6.297525001475179e-11, 1.0, 5.430379046824155e-15]"
480_0_2,2,2,"[2.97822905226397e-10, 0.000650394125841558, 0.9975335597991943, 0.0018160579493269324]"
930_2,2,2,"[1.3720705127617805e-10, 5.861215413460741e-06, 0.999994158744812, 6.723354761817291e-09]"
237_2_2,2,2,"[0.12237317115068436, 7.306028493303529e-08, 0.8776267170906067, 2.9094431752696437e-08]"
754_0,1,2,"[9.941503549271147e-07, 0.9991500377655029, 0.00011848733993247151, 0.000730542407836765]"
215_0_2,2,2,"[2.9335092688320685e-10, 0.0003158917825203389, 0.999614953994751, 6.908418436069041e-05]"
947_2_0,2,2,"[1.938700961545692e-06, 3.477255449979566e-05, 0.9999632835388184, 1.7556953668673714e-09]"
538_0_0,3,2,"[0.008287958800792694, 1.7599107593468943e-07, 3.850071905731056e-08, 0.9917118549346924]"
191_1_2,2,2,"[1.1700767021949332e-09, 1.5777301598518534e-07, 0.9999998807907104, 7.021665471285132e-09]"
151_0_1,1,2,"[9.614751661501941e-09, 0.7972492575645447, 0.200542151927948, 0.0022086594253778458]"
952_2_1,2,2,"[1.1333622751408257e-05, 0.14234063029289246, 0.8575363159179688, 0.00011174050450790673]"
591_1_0,2,2,"[1.584417219646639e-08, 0.002564243506640196, 0.9974344372749329, 1.336600917056785e-06]"
754_2,1,2,"[1.7120044271123902e-09, 0.9999650716781616, 3.3351989259244874e-05, 1.5131598729567486e-06]"
