,pred,true,pred prob
972_2_1,2,2,"[4.937792952297571e-10, 2.3191943910205737e-05, 0.9999767541885376, 4.3772676150410916e-08]"
735_2,2,2,"[4.994225033527755e-10, 3.479594306554645e-05, 0.9999651908874512, 1.4405208581536044e-08]"
930_1,2,2,"[8.824902124615619e-07, 0.0004424378275871277, 0.9995244741439819, 3.226736225769855e-05]"
863_1_1,2,2,"[2.9317039661691524e-05, 2.6925360430141154e-07, 0.9999704360961914, 4.114284867656748e-13]"
301_1_2,2,2,"[7.24114279648802e-09, 0.00011234838893869892, 0.9998642206192017, 2.3400762074743398e-05]"
1005_0,2,2,"[0.00515405461192131, 7.12571548433516e-08, 0.9948458671569824, 7.04746838664505e-08]"
89_1_1,2,2,"[0.007704329211264849, 4.4346743379719555e-05, 0.9921711683273315, 8.00809430074878e-05]"
48_2,2,2,"[0.00022526425891555846, 0.015522140078246593, 0.9842156767845154, 3.692572136060335e-05]"
809,2,2,"[0.00013153327745385468, 8.102765423245728e-05, 0.9997873902320862, 1.9050951038934727e-08]"
88_0_0,2,2,"[0.0053738681599497795, 0.0010538052301853895, 0.9935694932937622, 2.869791387638543e-06]"
457_1_2,2,2,"[4.389111643576804e-11, 3.081232080148766e-06, 0.9999969005584717, 1.990687836794791e-09]"
440_1_1,2,2,"[0.02577175758779049, 7.805168024788145e-06, 0.9741971492767334, 2.3375599994324148e-05]"
81_0,2,2,"[3.7251354001455184e-08, 4.510912532396105e-09, 0.9998053908348083, 0.00019468466052785516]"
453,3,2,"[0.0013003709027543664, 0.04387452080845833, 7.525621185777709e-05, 0.9547497630119324]"
189_2_1,3,2,"[1.1350515705998987e-05, 0.006825154181569815, 0.317781537771225, 0.6753820180892944]"
867_1_0,2,2,"[2.0719921778322714e-08, 2.316384325240506e-06, 0.9999760389328003, 2.162110831704922e-05]"
51_2,1,2,"[5.904540216761234e-07, 0.9843413233757019, 0.015474355779588223, 0.00018371720216237009]"
809_1_2,2,2,"[2.5481911025693194e-10, 3.562053279893007e-06, 0.9999964237213135, 5.63266822073416e-10]"
738_2_0,2,2,"[5.892283070352278e-07, 0.007799522951245308, 0.9517662525177002, 0.040433622896671295]"
842_1,2,2,"[0.00043035970884375274, 0.00044318780419416726, 0.9939525723457336, 0.005173840560019016]"
735_0_0,2,2,"[0.0008600224391557276, 0.038378991186618805, 0.960760772228241, 1.625545706929188e-07]"
48,2,2,"[0.0034182006493210793, 4.573461751533614e-07, 0.9958323836326599, 0.00074901053449139]"
81_0_1,2,2,"[1.234381114033692e-13, 1.2676858887061826e-06, 0.9999973773956299, 1.315097165388579e-06]"
229_0,3,2,"[0.00022641070245299488, 5.638117272610543e-06, 0.26439741253852844, 0.7353705763816833]"
647_2_1,2,2,"[3.748719556995184e-09, 6.482886237790808e-05, 0.9999351501464844, 3.770000311931199e-09]"
489_2,2,2,"[1.7534451321465916e-11, 6.730761015205644e-08, 0.9999997615814209, 1.1618902817644994e-07]"
600_2,1,2,"[4.052532312925905e-05, 0.764582097530365, 0.2343762218952179, 0.0010011517442762852]"
489_0_0,2,2,"[0.00012187405809527263, 6.953428766109937e-08, 0.9998773336410522, 7.528325340899755e-07]"
614_1_1,2,2,"[0.005107086151838303, 5.628892836284649e-07, 0.99488765001297, 4.741831617138814e-06]"
89,2,2,"[0.007704329211264849, 4.4346743379719555e-05, 0.9921711683273315, 8.00809430074878e-05]"
548_2,2,2,"[9.371850495654144e-08, 0.04758669435977936, 0.9516057372093201, 0.0008075066725723445]"
51_0_2,1,2,"[1.1834929836140873e-07, 0.9926718473434448, 0.007137846201658249, 0.00019016835722140968]"
648_1_2,2,2,"[6.3434583107147e-12, 9.638692972657736e-07, 0.9999990463256836, 1.0085989821106978e-09]"
301_2,2,2,"[4.66887195216259e-06, 0.025022776797413826, 0.9749451279640198, 2.7531285013537854e-05]"
249_1,3,2,"[0.00011809716670541093, 0.0031288727186620235, 0.43736183643341064, 0.55939120054245]"
855_0_2,1,2,"[2.4680372007424012e-05, 0.6343672871589661, 0.04700160026550293, 0.318606436252594]"
245_2_0,2,2,"[4.0353134028725535e-11, 4.209245162201114e-05, 0.9995208978652954, 0.00043696450302377343]"
748_2,1,2,"[0.00108658941462636, 0.6810544729232788, 0.2911913990974426, 0.026667604222893715]"
333_2_0,2,2,"[5.080502205601078e-07, 0.1346484273672104, 0.8540507555007935, 0.011300304904580116]"
159_1_1,2,2,"[0.060696035623550415, 0.004917885642498732, 0.9235689640045166, 0.010817058384418488]"
558_1_2,2,2,"[2.973060418298701e-06, 0.04867617040872574, 0.9512819647789001, 3.89645756513346e-05]"
462_0_0,2,2,"[8.491608605254441e-05, 0.0014320936752483249, 0.9984667301177979, 1.63128297572257e-05]"
190_1_1,2,2,"[0.011747664771974087, 0.0003088777884840965, 0.9876453280448914, 0.0002981477591674775]"
1009_2_1,2,2,"[9.535800593596377e-09, 0.002178251277655363, 0.9978218078613281, 7.271080872811586e-12]"
218_2_1,2,2,"[3.108242774274572e-09, 0.009152614511549473, 0.9903936982154846, 0.00045372205204330385]"
658_2,2,2,"[3.740098779726059e-13, 0.00022298689873423427, 0.9997770190238953, 4.839215139718078e-10]"
547_2,2,2,"[2.884147853876584e-08, 1.0410044524178375e-05, 0.9649159908294678, 0.0350736640393734]"
714_1_2,2,2,"[9.766278757927793e-11, 8.57430677569937e-06, 0.9999914169311523, 1.3090162287454632e-09]"
1005_0_0,2,2,"[0.0002915055665653199, 8.002173217391828e-07, 0.9997063279151917, 1.2881524753538542e-06]"
658_0_1,2,2,"[4.017925103738662e-09, 3.5643572573462734e-06, 0.9999964237213135, 2.3165945550740474e-10]"
743,2,2,"[0.025376664474606514, 6.393528019543737e-05, 0.5893916487693787, 0.38516777753829956]"
700_1_2,2,2,"[5.964019278437149e-10, 0.002903805347159505, 0.9970958232879639, 4.3361723101043026e-07]"
1_2,2,2,"[5.005464845453389e-05, 0.4362775683403015, 0.5628531575202942, 0.000819253851659596]"
946_1_0,2,2,"[1.97178014786914e-05, 0.004244967829436064, 0.9908055663108826, 0.004929706454277039]"
420_0_2,2,2,"[2.4724351455063243e-09, 5.526162203750573e-05, 0.9999443292617798, 3.670535875244241e-07]"
314_2,1,2,"[7.722203432258823e-10, 0.8892040848731995, 0.1104285791516304, 0.0003673583560157567]"
547_1_1,2,2,"[0.0003472419048193842, 6.708148703182815e-07, 0.9994113445281982, 0.00024065363686531782]"
457_1_1,2,2,"[1.3502773981599603e-05, 2.638898592977057e-07, 0.9999862909317017, 1.49449237707433e-11]"
402_2_2,2,2,"[8.680410974193364e-05, 0.004475709516555071, 0.9896848201751709, 0.005752670578658581]"
947_2_1,2,2,"[1.146172401433887e-08, 5.349431376089342e-05, 0.9999459981918335, 5.352574703465507e-07]"
626_0_2,2,2,"[1.3161046297227585e-07, 0.02263157069683075, 0.9768432378768921, 0.0005251201801002026]"
965_1_2,2,2,"[1.69659575277592e-08, 0.00020056073844898492, 0.9997982382774353, 1.1665759984680335e-06]"
882_0,2,2,"[0.28367626667022705, 0.040473051369190216, 0.6709610223770142, 0.0048897103406488895]"
352_1_0,2,2,"[5.4592787819274236e-06, 0.0034861071035265923, 0.9527179002761841, 0.043790534138679504]"
65_0_0,2,2,"[0.00021751485473942012, 1.0758677490230184e-05, 0.9997715353965759, 1.6571983962876402e-07]"
648_1,2,2,"[1.5705410305599798e-09, 7.38136748168472e-07, 0.9999991655349731, 1.075854996201997e-07]"
492_0_0,2,2,"[2.905189830926247e-05, 3.7151296510273824e-06, 0.9999672174453735, 3.493162870071842e-09]"
1006_1,3,2,"[5.163487060144689e-08, 0.10838225483894348, 0.03517252951860428, 0.8564451336860657]"
486_0_2,2,2,"[2.9068628464301582e-06, 0.0025762985460460186, 0.7269210815429688, 0.27049970626831055]"
553_0,2,2,"[0.0031909365206956863, 1.6483021681779064e-05, 0.9958582520484924, 0.0009343474521301687]"
554_0_1,2,2,"[5.314316986471113e-09, 6.646205292781815e-05, 0.9999016523361206, 3.183156513841823e-05]"
481_0_2,2,2,"[2.3935804165375885e-06, 0.014537404291331768, 0.7959447503089905, 0.18951545655727386]"
960_1_2,2,2,"[1.9725508536794223e-05, 0.0436905138194561, 0.9154691696166992, 0.04082055762410164]"
441_0_2,2,2,"[1.884417955011486e-08, 0.00031468839733861387, 0.9996852874755859, 4.468491709985756e-08]"
97_0_0,2,2,"[0.002423756755888462, 1.7568463590578176e-05, 0.9975535273551941, 5.162429715710459e-06]"
439_1_1,2,2,"[0.0023116585798561573, 0.0008374364115297794, 0.9960911870002747, 0.0007596562500111759]"
865_0_2,2,2,"[1.5677907106229072e-12, 0.00010134194599231705, 0.9998959302902222, 2.761977839327301e-06]"
97_2_1,2,2,"[3.6342746057016484e-07, 0.49034300446510315, 0.5086618661880493, 0.0009947449434548616]"
97_1,2,2,"[9.747976582730189e-05, 0.36212921142578125, 0.6072668433189392, 0.030506446957588196]"
1005_2_2,2,2,"[0.0002915055665653199, 8.002173217391828e-07, 0.9997063279151917, 1.2881524753538542e-06]"
865_0_1,2,2,"[0.00011719253961928189, 0.004112570080906153, 0.9957619309425354, 8.39317544887308e-06]"
985_1_2,2,2,"[5.063289790560718e-15, 5.099723807688861e-07, 0.9999995231628418, 1.8922858343196208e-13]"
852_1_2,2,2,"[2.6539898057009736e-10, 0.0020305600482970476, 0.9979694485664368, 1.0985933300219908e-12]"
547_1_2,2,2,"[9.35346688493155e-05, 0.0006972164264880121, 0.9971480965614319, 0.0020611744839698076]"
568,0,2,"[0.9735853672027588, 0.0015429542399942875, 0.013806025497615337, 0.011065606027841568]"
946,2,2,"[0.0003360798873472959, 0.0015826730523258448, 0.9980142116546631, 6.69946166453883e-05]"
237_0_0,2,2,"[0.11015751957893372, 1.225572646035289e-06, 0.8896358013153076, 0.0002054320357274264]"
543_0,2,2,"[0.26077917218208313, 0.08005261421203613, 0.6530343890190125, 0.00613382738083601]"
310_2_2,2,2,"[2.50970679189777e-05, 0.01185916643589735, 0.9880335330963135, 8.229922241298482e-05]"
244_1_0,2,2,"[8.643780802231049e-08, 0.007529389578849077, 0.7885456085205078, 0.20392489433288574]"
755,2,2,"[0.034988146275281906, 7.105803524609655e-05, 0.9649259448051453, 1.4825925973127596e-05]"
554_1_1,2,2,"[0.007431331090629101, 3.638083944679238e-05, 0.5858965516090393, 0.40663567185401917]"
748_0_0,2,2,"[0.000627096276730299, 7.719295535935089e-05, 0.9693273305892944, 0.02996843121945858]"
55_2_2,2,2,"[0.00046351022319868207, 4.518416196752639e-11, 0.9995365142822266, 1.440548835773825e-08]"
569_0_2,2,2,"[7.2353039358430404e-12, 3.1075287552084774e-05, 0.9999688863754272, 4.720617230447033e-09]"
151_0_2,1,2,"[1.2158833669673186e-05, 0.6414388418197632, 0.08785080164670944, 0.270698219537735]"
511_0_2,2,2,"[1.8564683124111525e-09, 0.00026748739765025675, 0.9997325539588928, 9.889999409706807e-12]"
89_0_1,2,2,"[2.359420614084229e-05, 0.00011290718975942582, 0.9732504487037659, 0.02661311812698841]"
862_0,2,2,"[0.0011722915805876255, 7.575262088721502e-07, 0.998778760433197, 4.812752013094723e-05]"
970_1_2,2,2,"[1.2795159376466358e-09, 0.0001013272485579364, 0.9998986721038818, 4.246768714466498e-09]"
344_2_2,2,2,"[0.0010843544732779264, 9.578488061379176e-06, 0.9733657240867615, 0.02554037608206272]"
22_0,2,2,"[2.3361931198451202e-06, 7.437793101416901e-06, 0.9954326152801514, 0.004557610955089331]"
634,2,2,"[0.003908330108970404, 0.2292841225862503, 0.7159271836280823, 0.05088042467832565]"
988_0_1,2,2,"[1.8036980797830893e-09, 7.22389131624368e-06, 0.9999903440475464, 2.393100430708728e-06]"
316_1_0,3,2,"[2.8767576054633537e-07, 0.00033316202461719513, 0.001716631231829524, 0.9979498982429504]"
417_1,2,2,"[1.0763438694993965e-05, 0.2875697910785675, 0.5204976201057434, 0.19192181527614594]"
547_2_0,2,2,"[7.647986421943642e-06, 0.00014901981921866536, 0.5601492524147034, 0.4396940767765045]"
109_2_0,2,2,"[1.4241389578728558e-07, 5.263127604848705e-06, 0.9999266862869263, 6.78872165735811e-05]"
439_0_1,2,2,"[0.00021245473180897534, 5.6965931435115635e-05, 0.9274842143058777, 0.07224628329277039]"
930_0_0,2,2,"[0.0002054525539278984, 7.844363608455751e-06, 0.9997826218605042, 4.075835931871552e-06]"
864_1_2,2,2,"[2.1585023205261678e-05, 0.042838502675294876, 0.9555118680000305, 0.001628075959160924]"
20_2_0,3,2,"[1.8520828234613873e-05, 0.32928040623664856, 0.20068314671516418, 0.4700179100036621]"
441_1_0,2,2,"[9.788331567506248e-08, 4.8682140914024785e-05, 0.9999507665634155, 4.0927088207354245e-07]"
439_0_0,2,2,"[0.0023116585798561573, 0.0008374364115297794, 0.9960911870002747, 0.0007596562500111759]"
738_2,2,2,"[1.7486831893620547e-06, 0.015430259518325329, 0.9639021158218384, 0.020665844902396202]"
373_2_1,2,2,"[9.430407772015315e-06, 0.04082754626870155, 0.9583955407142639, 0.0007674226071685553]"
474_0,2,2,"[0.00010917185136349872, 1.555516178086691e-06, 0.9998892545700073, 3.3900715568080386e-09]"
492_1_1,2,2,"[2.905189830926247e-05, 3.7151296510273824e-06, 0.9999672174453735, 3.493162870071842e-09]"
94_0_2,1,2,"[3.5297526324029604e-07, 0.6818047761917114, 0.3088403046131134, 0.009354613721370697]"
489_2_0,2,2,"[4.429129840666235e-10, 5.151293294147763e-07, 0.9999995231628418, 1.3623369099491356e-08]"
584,2,2,"[0.004091440699994564, 0.0005537439719773829, 0.9953187108039856, 3.609955092542805e-05]"
548_0_1,2,2,"[8.064375833782833e-06, 0.0002922936109825969, 0.9996994733810425, 1.6285423498629825e-07]"
700_2_0,2,2,"[1.1026889401577478e-09, 0.00012117423466406763, 0.9998787641525269, 2.810647492523799e-09]"
934,2,2,"[0.04342874512076378, 0.0010625621071085334, 0.955508291721344, 4.494403924582002e-07]"
793_2_0,2,2,"[6.915529260353992e-10, 0.002408040454611182, 0.9951571822166443, 0.0024347114376723766]"
538_2,1,2,"[8.638086796963762e-07, 0.8642133474349976, 0.005031255539506674, 0.1307545006275177]"
91_0_1,2,2,"[1.2300263279030332e-06, 0.001970648067072034, 0.9980180263519287, 1.010508003673749e-05]"
352_0_0,2,2,"[0.0004666575987357646, 2.883932026520597e-08, 0.5704191327095032, 0.4291141629219055]"
643_1_2,2,2,"[3.4558210459945116e-11, 0.0009007358457893133, 0.9990992546081543, 5.964660987345383e-10]"
634_0_0,2,2,"[0.0021789271850138903, 0.033497121185064316, 0.7908484935760498, 0.1734754890203476]"
871_0_2,2,2,"[1.9851902344214523e-09, 0.00017392086738254875, 0.9993754029273987, 0.00045070212217979133]"
439_2_1,2,2,"[1.3557193767610443e-07, 0.00011364048259565607, 0.9990021586418152, 0.0008841046947054565]"
130_0_1,2,2,"[4.602831722877454e-06, 0.007127112243324518, 0.9890270233154297, 0.003841293742880225]"
397_2_0,2,2,"[6.822302271725089e-12, 9.744844646775164e-07, 0.999998927116394, 1.4501888756512926e-07]"
557_2,2,2,"[1.2061943266417074e-07, 0.0008574933162890375, 0.9989711046218872, 0.00017128045146819204]"
719_0_2,1,2,"[4.2820735757231887e-07, 0.41643524169921875, 0.17414727807044983, 0.4094170331954956]"
440_0_1,2,2,"[2.2473061278560635e-07, 7.409126283164369e-06, 0.9999918937683105, 4.064652330271201e-07]"
952_2_2,2,2,"[0.0021419429685920477, 0.00043396171531639993, 0.9957736134529114, 0.0016505601815879345]"
553_1_0,2,2,"[9.605013246982708e-07, 0.004872944671660662, 0.9927240014076233, 0.0024020965211093426]"
647,2,2,"[0.020742783322930336, 0.0014087839517742395, 0.9778475761413574, 8.269138334071613e-07]"
1006_1_0,3,2,"[1.1686623890838632e-09, 3.598741750465706e-05, 2.521908299968345e-06, 0.9999614953994751]"
875_2_1,2,2,"[3.090164582553179e-11, 8.700075341039337e-06, 0.9999912977218628, 4.183553503622761e-11]"
55_1_0,2,2,"[7.133574086992667e-08, 1.2263521398381272e-07, 0.9999994039535522, 3.5737059533857973e-07]"
998_1_0,2,2,"[1.6953679349285267e-08, 9.024319297168404e-05, 0.9998505115509033, 5.917604357819073e-05]"
714_0_2,2,2,"[6.574540911685745e-11, 1.0421659681014717e-05, 0.9999896287918091, 6.961448084652488e-10]"
792_0_1,2,2,"[1.1253993761783931e-05, 0.0025058439932763577, 0.9632366299629211, 0.03424633666872978]"
867_1,2,2,"[4.481526900690369e-07, 4.869806161877932e-06, 0.9999940395355225, 5.766029289588914e-07]"
560_2,2,2,"[1.8495262266160495e-10, 3.975700110459002e-06, 0.9999958276748657, 1.5176205181433033e-07]"
856_0_1,2,2,"[4.517529305303469e-06, 1.3054189366812352e-05, 0.9980081915855408, 0.0019742052536457777]"
192_2_1,2,2,"[5.992067952931279e-10, 3.2468019526277203e-06, 0.9999964237213135, 3.568998181435745e-07]"
249_2_1,2,2,"[2.9735431894550857e-08, 3.188262417097576e-05, 0.9999679327011108, 1.255473875971802e-07]"
754_2_0,1,2,"[8.43763459101865e-08, 0.9998401403427124, 0.0001489856804255396, 1.0778888281492982e-05]"
288_1,2,2,"[5.2849616622552276e-05, 0.015356806106865406, 0.9843260645866394, 0.0002642813487909734]"
32_2,1,2,"[8.703066669113468e-06, 0.6678186655044556, 0.313928484916687, 0.01824408397078514]"
708_0_1,2,2,"[1.0273365660395939e-06, 0.0020840803626924753, 0.918520987033844, 0.07939396798610687]"
511_2,2,2,"[1.1442777836379037e-09, 3.691534584504552e-05, 0.9999630451202393, 1.290850456039938e-12]"
290_1_1,2,2,"[0.0003093892883043736, 0.0009266664856113493, 0.9987633228302002, 5.903440296606277e-07]"
539_0,2,2,"[0.002420491771772504, 0.00031571133877150714, 0.9941455125808716, 0.0031183124519884586]"
554_0,3,2,"[9.880885045276955e-05, 1.77378262833372e-06, 0.1479545682668686, 0.8519448637962341]"
179_1_0,2,2,"[5.911897460464388e-07, 0.00022498046746477485, 0.5317074656486511, 0.4680669903755188]"
972_1,2,2,"[3.2786541481755194e-08, 7.598247975693084e-06, 0.9999923706054688, 1.8380921673610828e-08]"
614_0_2,2,2,"[4.2436422376113114e-08, 0.027892332524061203, 0.971860945224762, 0.0002467566228006035]"
522,2,2,"[0.002730458276346326, 4.359062586445361e-06, 0.9972501397132874, 1.4987315807957202e-05]"
109_1,2,2,"[2.0317090232424562e-08, 3.8509273991849113e-08, 1.0, 4.0159836567355e-10]"
90_2,2,2,"[2.0356240304497675e-10, 6.679493526462466e-05, 0.999921441078186, 1.1701300536515191e-05]"
20_0,3,2,"[0.0035221155267208815, 0.0004099096404388547, 0.01546141505241394, 0.9806064963340759]"
465_0_1,2,2,"[1.5145485576795181e-06, 1.1089623512816615e-05, 0.9994921684265137, 0.0004951311275362968]"
54_2_0,2,2,"[6.027076841080836e-12, 6.501340249087662e-05, 0.9999349117279053, 1.5676725695357163e-08]"
178_2,2,2,"[4.438254563865485e-08, 0.002617503283545375, 0.9973564147949219, 2.616434903757181e-05]"
287_2_1,2,2,"[3.3514651054389333e-09, 7.804193592164665e-05, 0.9999219179153442, 4.446100779209594e-11]"
151_1,2,2,"[3.592552502595936e-06, 0.0026059099473059177, 0.8252493143081665, 0.1721411943435669]"
965,2,2,"[0.0008597938576713204, 1.0961602129100356e-05, 0.9991286396980286, 5.825330617881264e-07]"
270_0_1,2,2,"[1.2715835850940493e-07, 3.6031618947163224e-05, 0.9872029423713684, 0.012760895304381847]"
263_0_1,2,2,"[4.4445476987675647e-07, 0.4385215938091278, 0.5599440932273865, 0.0015338209923356771]"
112_1_1,2,2,"[0.00046549277612939477, 1.984869595617056e-05, 0.999509334564209, 5.257164502836531e-06]"
189,0,2,"[0.7568060159683228, 0.0017691318644210696, 0.2401859015226364, 0.001238976139575243]"
89_2_2,2,2,"[0.007704329211264849, 4.4346743379719555e-05, 0.9921711683273315, 8.00809430074878e-05]"
511,2,2,"[0.014875301159918308, 1.1242366149133431e-08, 0.9851247072219849, 4.1852715737533686e-10]"
548,2,2,"[9.401232819072902e-05, 6.552899139933288e-05, 0.9998365640640259, 3.8858697735122405e-06]"
863_2,2,2,"[2.423554586183929e-11, 5.077606147096958e-06, 0.9999946355819702, 2.4065738557510485e-07]"
480_0_2,2,2,"[6.088093584821763e-09, 0.00019117481133434922, 0.9982184767723083, 0.0015902811428532004]"
930_2,2,2,"[8.607369750279759e-08, 0.0005163333844393492, 0.9994552731513977, 2.8271777409827337e-05]"
237_2_2,0,2,"[0.7826411128044128, 7.429634024447296e-06, 0.21708063781261444, 0.000270878488663584]"
754_0,1,2,"[6.848658813396469e-05, 0.9767216444015503, 0.012848224490880966, 0.01036163605749607]"
215_0_2,2,2,"[1.1250986808875041e-08, 0.00023175307433120906, 0.9985026121139526, 0.0012656202306970954]"
947_2_0,2,2,"[8.417468961852137e-06, 0.0008696134900674224, 0.999121367931366, 5.84527754199371e-07]"
538_0_0,3,2,"[0.0263360682874918, 3.792511506617302e-06, 0.00029572920175269246, 0.9733643531799316]"
191_1_2,2,2,"[1.7081113128369907e-06, 6.432358077290701e-07, 0.9999927282333374, 4.9556861085875425e-06]"
151_0_1,2,2,"[1.0767647609100095e-06, 0.12205637246370316, 0.4631064236164093, 0.4148361086845398]"
952_2_1,2,2,"[0.00031562321237288415, 0.02387957274913788, 0.9155644178390503, 0.06024038791656494]"
591_1_0,2,2,"[3.5750167626247276e-06, 0.13636238873004913, 0.8581973314285278, 0.005436700768768787]"
754_2,1,2,"[2.0377140685923223e-07, 0.9998742341995239, 4.653497308026999e-05, 7.904595258878544e-05]"
