,pred,true,pred prob
591_1,2,2,"[1.0707953967958872e-10, 1.8427790848818404e-07, 0.9999997615814209, 7.833942522461612e-11]"
538_1,3,2,"[0.0003116368316113949, 0.005245383363217115, 0.00031637237407267094, 0.9941266775131226]"
1009_0_1,2,2,"[1.9820982962576172e-12, 1.029704410626664e-08, 1.0, 3.1502097209024776e-14]"
32_2_2,2,2,"[0.01554572582244873, 0.0009221233776770532, 0.9829559326171875, 0.0005762199289165437]"
65_0,0,2,"[0.9940726161003113, 1.3209520375312422e-06, 0.005925731733441353, 3.3784345987442066e-07]"
1_1_0,2,2,"[9.87236681293524e-11, 1.0197155830837801e-07, 0.9999998807907104, 1.7742751712290783e-09]"
867_0_0,2,2,"[2.0812838556594215e-05, 5.053026441714792e-08, 0.9999791383743286, 6.443348025270135e-12]"
22_1_2,2,2,"[7.122576417550874e-10, 3.937742931725552e-08, 0.9999967813491821, 3.184854676874238e-06]"
553_2,2,2,"[7.170865501393564e-07, 2.5947724680008832e-06, 0.9999963045120239, 3.563648078852566e-07]"
465_0_0,2,2,"[0.02722441591322422, 6.059308610417702e-10, 0.972770094871521, 5.4653669394610915e-06]"
1_1_1,2,2,"[0.02346212789416313, 2.139597199857235e-05, 0.9765164256095886, 1.6906083200041166e-09]"
276_0_2,2,2,"[1.3953301847280386e-09, 4.904712369580011e-08, 1.0, 4.368185500813748e-12]"
972_2_1,2,2,"[8.226362977316673e-14, 2.13147154681792e-06, 0.9999978542327881, 7.110164679247077e-10]"
735_2,2,2,"[1.4651916832586487e-11, 6.724403647240251e-07, 0.9999992847442627, 2.647201347016903e-10]"
930_1,2,2,"[1.7133775509492466e-09, 5.589420197793515e-06, 0.9999942779541016, 1.0599180910730865e-07]"
863_1_1,2,2,"[7.143549737520516e-05, 5.976610761848633e-09, 0.9999285936355591, 5.595331513521878e-15]"
301_1_2,2,2,"[8.937848378076652e-11, 9.461278386879712e-05, 0.9999051094055176, 3.1054761961968325e-07]"
1005_0,2,2,"[0.005406441166996956, 4.185533342138115e-08, 0.9945935606956482, 1.3805800253008371e-11]"
89_1_1,2,2,"[0.0035760377068072557, 5.874261660210323e-06, 0.9964179992675781, 4.3838078056523955e-08]"
48_2,2,2,"[0.00016940923524089158, 0.006436626892536879, 0.9933900833129883, 3.8343014239217155e-06]"
809,2,2,"[2.7845942440762883e-06, 2.459679038224749e-08, 0.9999972581863403, 7.194164153290217e-10]"
88_0_0,2,2,"[0.007409800309687853, 0.00038338403101079166, 0.992206871509552, 7.021794951045379e-11]"
457_1_2,2,2,"[1.1923818323770347e-13, 1.0713441724874428e-06, 0.999998927116394, 5.86910450794953e-11]"
440_1_1,2,2,"[0.4679129123687744, 4.731472654384561e-05, 0.5320397615432739, 3.359714062511898e-09]"
81_0,2,2,"[9.527475697268528e-09, 7.492267223296878e-12, 0.9999996423721313, 3.829919990039343e-07]"
453,3,2,"[0.0018253839807584882, 0.024318652227520943, 7.838388000891428e-07, 0.9738552570343018]"
189_2_1,2,2,"[1.2518310654741072e-07, 1.3353130725590745e-06, 0.9993359446525574, 0.0006625843816436827]"
867_1_0,2,2,"[2.4753218919038034e-10, 3.214629771264299e-07, 0.9999996423721313, 2.8978689670111635e-08]"
51_2,1,2,"[1.7693533038709575e-07, 0.994229793548584, 0.005769292823970318, 7.669099773011112e-07]"
809_1_2,2,2,"[1.3437511737005026e-12, 9.324721439440964e-09, 1.0, 6.514308813513822e-14]"
738_2_0,2,2,"[1.368001445456457e-08, 1.145487431131187e-06, 0.9999585151672363, 4.0346913010580465e-05]"
842_1,2,2,"[0.0015327238943427801, 3.59490400114737e-07, 0.9566411375999451, 0.04182576760649681]"
735_0_0,2,2,"[0.037473369389772415, 0.44355231523513794, 0.5189743041992188, 2.683297584127331e-09]"
48,2,2,"[0.014062055386602879, 3.5387801577968503e-09, 0.985936164855957, 1.779365561560553e-06]"
81_0_1,2,2,"[1.6003670106216565e-17, 7.920760713986397e-10, 1.0, 6.565679532173629e-13]"
229_0,3,2,"[1.3739412679569796e-05, 2.329201365114386e-08, 0.221100851893425, 0.7788853645324707]"
647_2_1,2,2,"[3.562656490348551e-14, 2.3032335150219296e-08, 1.0, 7.162737200236413e-13]"
489_2,2,2,"[1.3862636082453972e-12, 2.546824973137518e-10, 1.0, 9.713111391584928e-13]"
600_2,2,2,"[6.344377652567346e-06, 0.3066861629486084, 0.6933073997497559, 5.03319981248751e-08]"
489_0_0,2,2,"[0.0028557642363011837, 4.978021550527956e-08, 0.9971438050270081, 2.5398333036719123e-07]"
614_1_1,2,2,"[2.8162412490928546e-06, 8.818774877017432e-11, 0.9999971389770508, 1.6249670879708855e-12]"
89,2,2,"[0.0035760377068072557, 5.874261660210323e-06, 0.9964179992675781, 4.3838078056523955e-08]"
548_2,2,2,"[3.5539827081265685e-07, 0.004512866027653217, 0.9954853057861328, 1.4626403981310432e-06]"
51_0_2,1,2,"[9.828520219912207e-09, 0.9773786067962646, 0.02261916548013687, 2.1643902528012404e-06]"
648_1_2,2,2,"[6.777281010187843e-19, 6.1812083229639825e-12, 1.0, 9.896964830988556e-16]"
301_2,2,2,"[3.1948627565725474e-07, 0.0005583336460404098, 0.9994413256645203, 1.2997110054868699e-08]"
249_1,2,2,"[5.789700480818283e-06, 4.0740935219218954e-05, 0.9999533891677856, 2.947513877415986e-08]"
855_0_2,1,2,"[4.8779547796584666e-05, 0.6468005776405334, 0.30182117223739624, 0.05132950469851494]"
245_2_0,2,2,"[9.259083164894419e-15, 3.925320513076258e-09, 1.0, 1.2846668617783052e-08]"
748_2,2,2,"[5.5339947721222416e-05, 0.21518899500370026, 0.7847493290901184, 6.231310180737637e-06]"
333_2_0,2,2,"[1.6585940953994793e-11, 3.5418537436271436e-08, 0.9999983310699463, 1.6600702110736165e-06]"
159_1_1,2,2,"[0.39974111318588257, 0.0002934473450295627, 0.5999554395675659, 9.992792001867201e-06]"
558_1_2,2,2,"[6.882724079559921e-08, 0.003044197801500559, 0.996955394744873, 2.909792158334312e-07]"
462_0_0,2,2,"[0.0001687580515863374, 0.0009752014302648604, 0.9988320469856262, 2.3975600925041363e-05]"
190_1_1,2,2,"[0.004717492498457432, 9.388705620949622e-06, 0.9952713847160339, 1.8188708281741128e-06]"
1009_2_1,2,2,"[3.899740808055441e-10, 0.003458815161138773, 0.9965412020683289, 2.988799962730382e-12]"
218_2_1,2,2,"[3.73094973969354e-14, 7.699971433794417e-07, 0.9999985694885254, 6.091382260819955e-07]"
658_2,2,2,"[2.66887524416387e-15, 1.3241929082141723e-05, 0.9999867677688599, 1.8520923845548624e-15]"
547_2,2,2,"[2.470270388243989e-08, 2.3591612716700183e-06, 0.9959878325462341, 0.004009750671684742]"
714_1_2,2,2,"[3.47967884525865e-16, 4.521606700169656e-11, 1.0, 1.4340131477650356e-16]"
1005_0_0,2,2,"[1.5256078768288717e-05, 1.7934664242602594e-07, 0.9999845027923584, 9.481095769592329e-11]"
658_0_1,2,2,"[2.949512379127328e-12, 4.025418665065672e-09, 1.0, 4.2791599915113596e-18]"
743,2,2,"[0.4955660402774811, 9.138279324361065e-07, 0.5041702389717102, 0.00026277615688741207]"
700_1_2,2,2,"[9.140972484153465e-13, 9.722575669002254e-07, 0.9999990463256836, 1.3619176316218007e-12]"
1_2,2,2,"[1.875019006547518e-05, 0.117621049284935, 0.8822456002235413, 0.0001147026487160474]"
946_1_0,2,2,"[6.683763444925717e-07, 7.1820608127382e-07, 0.9999922513961792, 6.346193913486786e-06]"
420_0_2,2,2,"[4.028041900028256e-09, 8.38069445308065e-06, 0.9999916553497314, 3.4988994340734436e-11]"
314_2,2,2,"[2.884883720799536e-10, 0.21382662653923035, 0.7861701846122742, 3.200009814463556e-06]"
547_1_1,2,2,"[0.00024142907932400703, 5.52272005904797e-08, 0.999752938747406, 5.582185622188263e-06]"
457_1_1,2,2,"[3.2203690807364183e-06, 4.255212626702587e-09, 0.9999967813491821, 8.870157974968473e-18]"
402_2_2,2,2,"[0.0002597015700303018, 6.941200990695506e-05, 0.9944690465927124, 0.005201742518693209]"
947_2_1,2,2,"[5.5282479982654564e-12, 4.040867196408726e-08, 1.0, 2.690040844157554e-13]"
626_0_2,2,2,"[4.445181112089358e-09, 0.0003076165448874235, 0.9996911287307739, 1.2591480071932892e-06]"
965_1_2,2,2,"[6.222510007258819e-11, 3.1683925953984726e-06, 0.9999967813491821, 1.0806756878256607e-10]"
882_0,0,2,"[0.9893163442611694, 0.0019220004323869944, 0.008761672303080559, 5.591766338852722e-08]"
352_1_0,2,2,"[1.8781370272336062e-06, 2.619323595354217e-06, 0.9999790191650391, 1.646396231080871e-05]"
65_0_0,2,2,"[0.01322488859295845, 7.461190762114711e-06, 0.986767590045929, 2.3525753789499504e-08]"
648_1,2,2,"[6.3797933949616414e-12, 3.1343834194785813e-09, 1.0, 1.1687485181044455e-11]"
492_0_0,2,2,"[1.2493338545027655e-05, 1.0689141163311433e-06, 0.9999864101409912, 1.5368606387511363e-09]"
1006_1,2,2,"[1.1050391179878716e-07, 0.20725949108600616, 0.7897627353668213, 0.002977670868858695]"
486_0_2,2,2,"[8.967880944510398e-07, 3.2598504731140565e-06, 0.9990847110748291, 0.000911114679183811]"
553_0,2,2,"[0.0001184590146294795, 2.0768046837815746e-08, 0.999881386756897, 1.3350044980597886e-07]"
554_0_1,2,2,"[6.192235526419898e-12, 4.80385506307357e-06, 0.999995231628418, 1.4949378401851732e-09]"
481_0_2,2,2,"[2.821106136252638e-06, 3.508308145683259e-05, 0.9996127486228943, 0.00034935487201437354]"
960_1_2,2,2,"[6.982153308854322e-07, 0.0008421053644269705, 0.9991455078125, 1.1601275218708906e-05]"
441_0_2,2,2,"[5.015266424379661e-08, 0.0003481273597571999, 0.9996519088745117, 4.551753640669176e-09]"
97_0_0,2,2,"[0.021621648222208023, 2.1317337939308345e-07, 0.9783772826194763, 8.632147228126996e-07]"
439_1_1,2,2,"[0.0181535966694355, 6.699575169477612e-05, 0.9817779064178467, 1.4682731261927984e-06]"
865_0_2,2,2,"[3.2702029018755185e-12, 2.1088985704409424e-06, 0.9999978542327881, 2.507385410410734e-08]"
97_2_1,1,2,"[1.615152996237157e-06, 0.5119861364364624, 0.4873674809932709, 0.0006447742343880236]"
97_1,2,2,"[1.0396193829365075e-05, 0.0005144104943610728, 0.9994744658470154, 7.495724503314705e-07]"
1005_2_2,2,2,"[1.5256078768288717e-05, 1.7934664242602594e-07, 0.9999845027923584, 9.481095769592329e-11]"
865_0_1,2,2,"[7.944541721371934e-06, 0.0004893571021966636, 0.9995026588439941, 1.4072080167792933e-09]"
985_1_2,2,2,"[4.035553129765385e-19, 6.503989014028377e-11, 1.0, 9.080328852186558e-18]"
852_1_2,2,2,"[1.7477162772561172e-10, 1.927664561662823e-05, 0.9999806880950928, 2.928945402728457e-14]"
547_1_2,2,2,"[2.1058185666333884e-06, 6.959205620660214e-06, 0.9999858140945435, 5.091793809697265e-06]"
568,0,2,"[0.9999614953994751, 5.209095888858428e-06, 3.3122447348432615e-05, 1.90270412758764e-07]"
946,2,2,"[0.0003269489679951221, 0.00018742075189948082, 0.9994677901268005, 1.7889347873278894e-05]"
237_0_0,2,2,"[0.29270055890083313, 5.687263069376058e-07, 0.7072988748550415, 4.412509113649321e-08]"
543_0,0,2,"[0.9900720119476318, 0.005486707668751478, 0.004340918269008398, 0.0001004547521006316]"
310_2_2,2,2,"[7.230762548715575e-06, 0.0028720807749778032, 0.9971181154251099, 2.5537442525092047e-06]"
244_1_0,2,2,"[7.567165312138968e-07, 0.06279980391263962, 0.9292386174201965, 0.00796077586710453]"
755,2,2,"[0.08451534807682037, 2.382812454015948e-06, 0.9154822826385498, 9.553521529426234e-09]"
554_1_1,2,2,"[0.0002507747267372906, 1.4546019144745514e-07, 0.9997473359107971, 1.754585809976561e-06]"
748_0_0,2,2,"[0.0004889871925115585, 1.6033096699175076e-06, 0.999504566192627, 4.794144842890091e-06]"
55_2_2,2,2,"[1.931026235979516e-05, 4.646290730631053e-12, 0.9999806880950928, 4.834634093482367e-15]"
569_0_2,2,2,"[4.8068476282692174e-12, 3.805792948696762e-05, 0.9999619722366333, 4.350460963697955e-11]"
151_0_2,2,2,"[0.0003004026657436043, 0.1256808638572693, 0.8103721737861633, 0.06364649534225464]"
511_0_2,2,2,"[5.528782986985448e-10, 0.00010076194303110242, 0.9998992681503296, 9.826525571094888e-16]"
89_0_1,2,2,"[1.4324805306387134e-05, 1.0524828439884004e-06, 0.9999836683273315, 9.334223705081968e-07]"
862_0,2,2,"[0.3155013620853424, 2.100612732647278e-07, 0.6844984292984009, 6.664712515203064e-08]"
970_1_2,2,2,"[2.659459874543302e-10, 0.00010317320266040042, 0.9998966455459595, 1.5535313480086188e-07]"
344_2_2,2,2,"[0.0002978172851726413, 1.4102633372203854e-07, 0.9899245500564575, 0.009777470491826534]"
22_0,2,2,"[1.179754391955612e-07, 2.1776317638000364e-08, 0.9999998807907104, 1.8780918153993298e-08]"
634,2,2,"[0.11525072902441025, 0.06255221366882324, 0.8219863772392273, 0.00021061257575638592]"
988_0_1,2,2,"[3.958493689087961e-12, 1.4927593383617932e-07, 0.9999998807907104, 2.731797010824266e-10]"
316_1_0,2,2,"[6.52649105177261e-05, 0.0430440679192543, 0.8635376691818237, 0.09335301071405411]"
417_1,2,2,"[1.3854595408702153e-06, 0.13138693571090698, 0.8685461282730103, 6.55417243251577e-05]"
547_2_0,2,2,"[6.631481937802164e-06, 3.433837946431595e-06, 0.968204915523529, 0.03178509697318077]"
109_2_0,2,2,"[2.6978361766794023e-09, 2.2920804809700712e-08, 1.0, 3.1203029743354094e-11]"
439_0_1,2,2,"[8.172362868208438e-05, 0.00019544352835509926, 0.999680757522583, 4.20651922468096e-05]"
930_0_0,2,2,"[3.209227315892349e-06, 9.737588868574676e-08, 0.9999966621398926, 1.575981123380643e-08]"
864_1_2,2,2,"[1.7679492714250955e-07, 0.0010583673138171434, 0.9989368319511414, 4.7056623770913575e-06]"
20_2_0,2,2,"[2.4335628040716983e-05, 0.01436819788068533, 0.7315043210983276, 0.2541030943393707]"
441_1_0,2,2,"[2.677611199430885e-08, 8.45452359499177e-06, 0.9999915361404419, 2.4441608736935905e-09]"
439_0_0,2,2,"[0.0181535966694355, 6.699575169477612e-05, 0.9817779064178467, 1.4682731261927984e-06]"
738_2,2,2,"[2.3235697810264355e-08, 3.322635620861547e-06, 0.9999767541885376, 1.991025965253357e-05]"
373_2_1,2,2,"[2.627010928790696e-07, 0.0008337882463820279, 0.9991605281829834, 5.508257800102001e-06]"
474_0,2,2,"[0.00022644193086307496, 4.345054449572672e-08, 0.9997735619544983, 4.162876710012142e-09]"
492_1_1,2,2,"[1.2493338545027655e-05, 1.0689141163311433e-06, 0.9999864101409912, 1.5368606387511363e-09]"
94_0_2,2,2,"[1.0542324790918656e-09, 0.004041648935526609, 0.995958149433136, 1.3236071083611023e-07]"
489_2_0,2,2,"[1.0173285824865985e-10, 3.4609990429146364e-09, 1.0, 2.0569197658071997e-13]"
584,2,2,"[0.07582809031009674, 0.009069218300282955, 0.9150832891464233, 1.940713991643861e-05]"
548_0_1,2,2,"[2.564075032296387e-07, 2.1107943837250787e-07, 0.9999995231628418, 3.955444999315105e-11]"
700_2_0,2,2,"[6.701427173599894e-12, 2.001193877276819e-09, 1.0, 4.959171907761156e-14]"
934,2,2,"[8.079669555627333e-07, 2.0582808701874455e-06, 0.9999971389770508, 2.0160394187396236e-11]"
793_2_0,2,2,"[4.863960623158192e-11, 9.14412112251739e-07, 0.9999990463256836, 7.346715236167256e-09]"
538_2,1,2,"[4.6167924665496685e-06, 0.4233398735523224, 0.28970953822135925, 0.28694602847099304]"
91_0_1,2,2,"[2.426566281243936e-09, 4.891879825663636e-07, 0.9999995231628418, 6.837926058711474e-12]"
352_0_0,2,2,"[0.14825062453746796, 1.9155150354777106e-08, 0.8514587879180908, 0.0002906158333644271]"
643_1_2,2,2,"[9.715680679683175e-14, 0.0008752262219786644, 0.9991248250007629, 4.4824560729850305e-12]"
634_0_0,2,2,"[0.02976614609360695, 0.0035962474066764116, 0.9664830565452576, 0.00015455373795703053]"
871_0_2,2,2,"[1.0333918616656224e-11, 1.1433426294615856e-07, 0.9999998807907104, 1.3307349666646928e-09]"
439_2_1,2,2,"[6.894917969901826e-10, 7.425156582030468e-06, 0.9999921321868896, 4.020740789201227e-07]"
130_0_1,2,2,"[4.573189926304622e-06, 0.0002692316484171897, 0.9997043013572693, 2.192421925428789e-05]"
397_2_0,2,2,"[1.5913614176410462e-11, 1.245906311453382e-08, 0.9999996423721313, 3.611985732732137e-07]"
557_2,2,2,"[4.2519502585491864e-08, 4.035858000861481e-05, 0.9999539852142334, 5.672108727594605e-06]"
719_0_2,3,2,"[3.397293468765383e-08, 0.002533550839871168, 0.21236677467823029, 0.7850996851921082]"
440_0_1,2,2,"[2.510157637303223e-09, 9.076050559997384e-07, 0.9999990463256836, 2.30626684416535e-10]"
952_2_2,2,2,"[0.005558921489864588, 0.00010243183351121843, 0.9941365718841553, 0.0002019827370531857]"
553_1_0,2,2,"[2.9549210012191907e-07, 3.228614150430076e-05, 0.9999669790267944, 5.324801009010116e-07]"
647,0,2,"[0.9184539318084717, 3.2237960112979636e-05, 0.08151380717754364, 1.1960949564127077e-08]"
1006_1_0,3,2,"[4.913811608275864e-06, 0.08515764772891998, 0.0026317874435335398, 0.912205696105957]"
875_2_1,2,2,"[6.190688695180413e-13, 5.187103306525387e-05, 0.9999481439590454, 3.0825082070196075e-11]"
55_1_0,2,2,"[1.6241853348364366e-11, 8.211292623627742e-08, 0.9999998807907104, 1.1110087676236002e-11]"
998_1_0,2,2,"[4.068397962270209e-12, 1.8169774018694795e-10, 1.0, 3.1726959948130684e-10]"
714_0_2,2,2,"[1.4556257132807005e-13, 2.8269948604275896e-09, 1.0, 3.2484662716955323e-18]"
792_0_1,2,2,"[1.2965394091679627e-08, 5.438897278509103e-05, 0.999944806098938, 7.663471137675515e-07]"
867_1,2,2,"[8.808845208818639e-09, 1.284131258216803e-06, 0.9999986886978149, 3.770202483543983e-10]"
560_2,2,2,"[7.139500796116138e-11, 1.9233785053529573e-07, 0.9999997615814209, 5.912677014663359e-09]"
856_0_1,2,2,"[4.187915237707784e-06, 3.4078891530953115e-06, 0.9975301623344421, 0.0024623500648885965]"
192_2_1,2,2,"[1.1129813216881335e-11, 2.9124470302122063e-07, 0.9999997615814209, 2.2398871646345242e-10]"
249_2_1,2,2,"[5.0705509235804413e-11, 2.782350527752442e-08, 1.0, 2.163719507383699e-13]"
754_2_0,1,2,"[4.9974137255048845e-06, 0.7886731028556824, 0.2110997587442398, 0.00022214348427951336]"
288_1,2,2,"[3.360430127941072e-06, 0.005563204176723957, 0.9944323897361755, 1.0983128504449269e-06]"
32_2,2,2,"[1.9859049643855542e-05, 0.055713191628456116, 0.6410855650901794, 0.30318138003349304]"
708_0_1,2,2,"[1.0359425539618883e-09, 2.147638866745183e-07, 0.9999997615814209, 2.8448132738390086e-08]"
511_2,2,2,"[3.306741269692992e-10, 4.1434518607275095e-06, 0.9999958276748657, 1.680872297563931e-16]"
290_1_1,2,2,"[0.00015747561701573431, 8.59890496940352e-06, 0.9998339414596558, 7.85059928176679e-09]"
539_0,2,2,"[0.004532329738140106, 8.556409738957882e-05, 0.9953820109367371, 8.363896597529674e-08]"
554_0,2,2,"[4.503471791394986e-05, 7.441813067998737e-05, 0.9978381991386414, 0.0020423224195837975]"
179_1_0,2,2,"[3.0446989374155464e-10, 4.271994313853611e-09, 0.9999998807907104, 5.78100340931087e-08]"
972_1,2,2,"[1.7280142594611192e-10, 2.4730775205483724e-09, 1.0, 2.0118137028252853e-13]"
614_0_2,2,2,"[7.565817417010123e-11, 1.3082801615382778e-06, 0.9999986886978149, 1.3876164217663245e-08]"
522,2,2,"[9.665253310231492e-05, 1.5594793012496666e-07, 0.9999032020568848, 1.7037494970395528e-08]"
109_1,2,2,"[1.6970820582162816e-10, 7.564647797053681e-10, 1.0, 1.6081054673641737e-13]"
90_2,2,2,"[6.632116383853415e-11, 1.0637598535367943e-07, 0.9999998807907104, 1.2564067120024447e-08]"
20_0,0,2,"[0.8149897456169128, 0.0008571842918172479, 0.03676757588982582, 0.14738552272319794]"
465_0_1,2,2,"[1.632679591523356e-08, 3.4073753596430834e-08, 1.0, 3.8088421305815245e-09]"
54_2_0,2,2,"[2.1700470587138199e-10, 0.0002208275254815817, 0.9997791647911072, 5.696935145849125e-10]"
178_2,2,2,"[1.5627641403170855e-07, 0.003475120523944497, 0.9965088963508606, 1.589651219546795e-05]"
287_2_1,2,2,"[1.2309704366941787e-08, 1.5795583749422804e-05, 0.9999841451644897, 9.773644393806791e-11]"
151_1,2,2,"[1.2811054439509917e-08, 1.1099566108896397e-05, 0.9999189376831055, 6.99273805366829e-05]"
965,2,2,"[0.002439714502543211, 4.66971471269062e-07, 0.9975597858428955, 9.446639998023088e-11]"
270_0_1,2,2,"[8.368479242903959e-09, 1.5523802687766874e-07, 0.9999994039535522, 3.8775269217694586e-07]"
263_0_1,1,2,"[4.827749762625899e-06, 0.6289440393447876, 0.36755576729774475, 0.00349531346000731]"
112_1_1,2,2,"[0.000961083744186908, 2.808202953019645e-05, 0.9990108013153076, 9.941287792969433e-10]"
189,0,2,"[0.9953193068504333, 0.00019364594481885433, 0.004486833233386278, 1.7396020268733992e-07]"
89_2_2,2,2,"[0.0035760377068072557, 5.874261660210323e-06, 0.9964179992675781, 4.3838078056523955e-08]"
511,2,2,"[0.014470941387116909, 6.382862016707236e-10, 0.9855290055274963, 4.265733731821436e-15]"
548,2,2,"[0.0007942984229885042, 0.0002115833485731855, 0.9989935755729675, 4.975050273969828e-07]"
863_2,2,2,"[7.420156001680493e-15, 4.732201297485972e-10, 1.0, 1.5655175994531284e-13]"
480_0_2,2,2,"[3.240859136610652e-09, 1.6034529835451394e-05, 0.9999434947967529, 4.0436054405290633e-05]"
930_2,2,2,"[2.024255074672965e-08, 1.7207201381097548e-05, 0.9999827146530151, 4.362939876045857e-08]"
237_2_2,0,2,"[0.9742807745933533, 1.1594559623517853e-07, 0.025719011202454567, 1.1648246101003679e-07]"
754_0,1,2,"[0.014950360171496868, 0.9732667803764343, 0.011722179129719734, 6.072156975278631e-05]"
215_0_2,2,2,"[4.746699144853039e-10, 1.2681068710662657e-06, 0.999900221824646, 9.848515765042976e-05]"
947_2_0,2,2,"[1.1716318113030866e-05, 7.057455604808638e-06, 0.9999812841415405, 2.277053198773693e-11]"
538_0_0,3,2,"[0.09751079976558685, 1.5088865268353402e-07, 1.116804651246639e-05, 0.9024779200553894]"
