,pred,true,pred prob
812_1_1,2,2,"[0.0009029690991155803, 1.6216641597566195e-05, 0.9990807771682739, 4.80773920674693e-10]"
88_2_0,2,2,"[1.3460247151630186e-15, 0.0004631659248843789, 0.9995368719100952, 9.930686271409934e-15]"
316_2_2,2,2,"[0.00010328544158255681, 2.426712129854902e-11, 0.9998966455459595, 1.564332159902787e-13]"
646_0_2,2,2,"[1.3183412696968043e-16, 2.911858532073097e-09, 1.0, 3.5312284780292247e-12]"
539_0_0,0,2,"[0.6515757441520691, 0.17370536923408508, 0.17471885681152344, 1.9865518952055794e-10]"
901_0_2,1,2,"[1.5599962432943926e-09, 0.7901340126991272, 0.2098657339811325, 2.765297892892704e-07]"
812_2_1,2,2,"[2.568465459849151e-13, 4.169747285232006e-07, 0.9999996423721313, 4.2979274653132116e-12]"
700_2_2,2,2,"[8.926638317419133e-10, 2.124418696514141e-11, 1.0, 6.04538870906878e-18]"
998_1_1,2,2,"[1.668988261371851e-06, 1.0201370859164172e-09, 0.9999983310699463, 2.2140762953125117e-17]"
974_1_2,2,2,"[2.6552507415011917e-10, 3.362134157214314e-05, 0.9999663829803467, 1.3720421500329483e-11]"
148_2_1,2,2,"[1.2732631789191817e-11, 4.873955816719899e-08, 1.0, 4.122212848844953e-10]"
384_0,2,2,"[5.81246558795101e-06, 8.407000677834731e-07, 0.9999933242797852, 4.951213567353581e-16]"
854_2_2,2,2,"[0.23204569518566132, 0.2071761041879654, 0.5607554912567139, 2.2733225705451332e-05]"
972_1_2,2,2,"[8.902423848826998e-15, 1.4997214066170272e-06, 0.9999984502792358, 6.936689937731e-12]"
189_2_0,1,2,"[6.121672613268458e-10, 0.696522057056427, 0.03414275124669075, 0.26933518052101135]"
854_0,2,2,"[0.00662657804787159, 1.0838166275561889e-07, 0.9933732748031616, 1.7496164022787197e-12]"
229,2,2,"[0.0006533740670420229, 3.4475989771354243e-12, 0.9993440508842468, 2.6713471470429795e-06]"
611_0_1,2,2,"[2.710936860239599e-05, 0.005905060563236475, 0.9935876131057739, 0.0004801576433237642]"
263_0,1,2,"[0.001110880053602159, 0.7667906284332275, 0.23038239777088165, 0.0017160761635750532]"
218_1,1,2,"[0.0018576441798359156, 0.9306957125663757, 0.06744544953107834, 1.2285356660868274e-06]"
646_0_1,2,2,"[8.776906312846222e-09, 4.2477111605876416e-08, 0.9999998807907104, 2.122522246850167e-08]"
947_1,2,2,"[4.4372541752046857e-10, 0.0003994270518887788, 0.9996005892753601, 9.403625447768071e-12]"
549_2,1,2,"[0.003696156432852149, 0.8263643383979797, 0.11102209985256195, 0.058917321264743805]"
440_1,2,2,"[8.928443762101779e-09, 3.578034011297859e-07, 0.9999996423721313, 2.4326878402328167e-13]"
244_2_1,3,2,"[8.341052080140798e-07, 4.23782694269903e-06, 3.488144648144953e-05, 0.9999599456787109]"
591_1,2,2,"[1.9146928834090637e-11, 2.0950330359426061e-10, 1.0, 2.0193719472202248e-13]"
538_1,1,2,"[1.3015802323934622e-05, 0.9897961020469666, 0.00015193445142358541, 0.010038946755230427]"
1009_0_1,2,2,"[3.5193806029854393e-16, 8.317951882830243e-11, 1.0, 1.007333635254144e-19]"
32_2_2,2,2,"[8.983752763924713e-07, 4.50353461189934e-08, 0.9999990463256836, 4.1673650641449456e-10]"
65_0,0,2,"[0.5617251396179199, 1.951654667209368e-06, 0.4382728934288025, 2.3377477731401086e-10]"
1_1_0,2,2,"[2.024765077823787e-11, 4.118967922295269e-07, 0.9999996423721313, 5.545332422418614e-12]"
867_0_0,2,2,"[5.207517195238154e-10, 6.219972995859246e-13, 1.0, 5.57171153780732e-20]"
22_1_2,2,2,"[2.0101960460788826e-12, 3.735263487403273e-10, 1.0, 5.2366168290518544e-08]"
553_2,2,2,"[1.0946101802744579e-08, 1.8020199377133395e-07, 0.9999997615814209, 1.8743859242498218e-10]"
465_0_0,2,2,"[0.00023438080097548664, 5.6198921072336816e-08, 0.9997654557228088, 3.022569927679797e-08]"
1_1_1,2,2,"[0.038120828568935394, 0.3299879729747772, 0.6318911910057068, 1.3088797823357368e-09]"
276_0_2,2,2,"[1.7481875051305468e-13, 1.5190660951347468e-09, 1.0, 1.919311775754485e-14]"
972_2_1,2,2,"[3.934626011640888e-15, 7.813671487610918e-09, 1.0, 2.606521227153935e-13]"
735_2,2,2,"[6.363829683489128e-15, 1.4398644907487324e-06, 0.9999985694885254, 3.703376784381339e-14]"
930_1,2,2,"[4.433725886432427e-10, 9.165599408333946e-07, 0.9999990463256836, 4.560325728153458e-11]"
863_1_1,2,2,"[2.385984316788381e-07, 1.4521023272706657e-11, 0.9999997615814209, 1.0025224167694118e-19]"
301_1_2,2,2,"[2.1985785587930184e-12, 1.8258087948197499e-06, 0.9999982118606567, 2.473007132408611e-09]"
1005_0,2,2,"[3.973074399254983e-06, 9.315467147663625e-11, 0.9999960660934448, 3.990243587929757e-18]"
89_1_1,2,2,"[0.015915490686893463, 1.0940157153527252e-05, 0.9840735197067261, 6.328352952778005e-09]"
48_2,2,2,"[2.0249517547199503e-06, 0.14240504801273346, 0.8575928807258606, 2.8848598176978157e-08]"
809,2,2,"[4.879525228318471e-09, 1.534228921684644e-08, 1.0, 9.72993776884477e-15]"
88_0_0,2,2,"[3.6154968256596476e-05, 9.027373835124308e-07, 0.9999629259109497, 1.152607875679404e-13]"
457_1_2,2,2,"[3.665053329254234e-16, 4.1664034000632455e-08, 1.0, 2.3398687501452464e-13]"
440_1_1,2,2,"[0.0005319396732375026, 4.76813930561093e-08, 0.9994680285453796, 6.30046535776696e-12]"
81_0,2,2,"[9.631326847170385e-10, 4.7084325370885804e-14, 1.0, 6.138541897016125e-10]"
453,1,2,"[2.3649556169402786e-05, 0.9991583824157715, 3.053005457331892e-07, 0.0008176490664482117]"
189_2_1,2,2,"[4.66672755994324e-10, 0.0003609717823565006, 0.9996250867843628, 1.3962352568341885e-05]"
867_1_0,2,2,"[3.663807809656944e-13, 1.639428481858829e-09, 1.0, 2.357078291229109e-13]"
51_2,1,2,"[3.865065212327323e-10, 0.9999157190322876, 8.425330452155322e-05, 2.3755057920737954e-09]"
809_1_2,2,2,"[1.0506208101377788e-15, 1.8044303551345564e-10, 1.0, 1.273743759762583e-19]"
738_2_0,2,2,"[1.2805058346998521e-08, 3.2944593840511516e-05, 0.9999524354934692, 1.4616329281125218e-05]"
842_1,2,2,"[0.00010867550736293197, 6.619112014050188e-07, 0.9998251795768738, 6.544074858538806e-05]"
735_0_0,2,2,"[3.7109693948877975e-05, 0.0045488737523555756, 0.9954138994216919, 7.216379186922306e-14]"
48,2,2,"[0.0021321603562682867, 1.073825139918938e-09, 0.9978678226470947, 4.301065614775723e-10]"
81_0_1,2,2,"[8.19040395999553e-21, 2.0691839219691768e-14, 1.0, 5.357304513575985e-19]"
229_0,2,2,"[2.6416179025545716e-05, 1.54044821343291e-09, 0.7116742134094238, 0.28829941153526306]"
647_2_1,2,2,"[1.9134511243108268e-19, 2.65473094895885e-11, 1.0, 6.0917017470032315e-21]"
489_2,2,2,"[2.380260255271314e-16, 3.3494613332907264e-11, 1.0, 2.884029130183869e-16]"
600_2,2,2,"[5.032017270423239e-06, 0.46706515550613403, 0.5329297780990601, 5.702473515611928e-08]"
489_0_0,2,2,"[5.378158718372106e-08, 2.8748412071039064e-12, 1.0, 5.390897824713095e-14]"
614_1_1,2,2,"[1.2419143047281977e-07, 2.7826055109587576e-15, 0.9999998807907104, 1.0238866503774202e-14]"
89,2,2,"[0.015915490686893463, 1.0940157153527252e-05, 0.9840735197067261, 6.328352952778005e-09]"
548_2,2,2,"[5.271498515480033e-11, 0.14839766919612885, 0.8516021370887756, 2.1881753298202966e-07]"
51_0_2,1,2,"[6.915882796998396e-12, 0.9998323917388916, 0.00016753366799093783, 2.943401633537235e-10]"
648_1_2,2,2,"[2.8711675341333922e-21, 4.538561095956267e-14, 1.0, 7.781548454932315e-20]"
301_2,2,2,"[2.2821929235306015e-08, 0.0009008448105305433, 0.9990991353988647, 5.003890635180142e-10]"
249_1,2,2,"[0.0004422867496032268, 0.007691172417253256, 0.9918556213378906, 1.0845215911103878e-05]"
855_0_2,1,2,"[8.125133490466396e-07, 0.994295060634613, 0.003210996510460973, 0.0024931887164711952]"
245_2_0,2,2,"[1.195040668798466e-16, 2.029082235566193e-09, 1.0, 3.6401928693585717e-10]"
748_2,1,2,"[1.4400912732526194e-05, 0.8823968768119812, 0.1175832599401474, 5.487074759003008e-06]"
333_2_0,2,2,"[1.6880103001146174e-12, 7.011214620433748e-05, 0.9999130964279175, 1.674255690886639e-05]"
159_1_1,2,2,"[0.05140427127480507, 7.410072430502623e-05, 0.9485132098197937, 8.47440242068842e-06]"
558_1_2,2,2,"[4.778857171094941e-11, 0.0001317074929829687, 0.9998682737350464, 9.196167161107383e-10]"
462_0_0,2,2,"[2.716251401579939e-07, 0.00020073216001037508, 0.9997990727424622, 3.576570983820915e-10]"
190_1_1,2,2,"[0.0004003965004812926, 8.647895555213836e-08, 0.9995995163917542, 3.808844439845416e-08]"
1009_2_1,2,2,"[1.2192294733765017e-14, 8.304040420625824e-06, 0.9999916553497314, 6.653519668654337e-20]"
218_2_1,2,2,"[4.891452419210488e-19, 1.0277627552568447e-05, 0.9999897480010986, 1.7907933469452075e-10]"
658_2,2,2,"[2.2081271412611965e-20, 2.0419014617800713e-05, 0.9999796152114868, 6.981718181592441e-19]"
547_2,2,2,"[2.3432040752169314e-09, 0.0002939996775239706, 0.994931161403656, 0.00477482657879591]"
714_1_2,2,2,"[7.753365022057698e-21, 3.0056030364197794e-13, 1.0, 7.993286981582856e-22]"
1005_0_0,2,2,"[1.0700719421663507e-08, 2.83255835453744e-10, 1.0, 1.3160155025121012e-15]"
658_0_1,2,2,"[2.5570999717628926e-14, 3.6308248074767846e-10, 1.0, 3.949859053510901e-23]"
743,0,2,"[0.899843156337738, 0.00014878495130687952, 0.0992697924375534, 0.0007382144103758037]"
700_1_2,2,2,"[4.886205509187488e-19, 1.1382368825252343e-07, 0.9999998807907104, 1.3195528411400107e-17]"
1_2,1,2,"[1.3337299265003821e-08, 0.9776800274848938, 0.022319870069622993, 1.5632079453098413e-07]"
946_1_0,2,2,"[4.912339868212712e-09, 3.8534384572130875e-09, 1.0, 1.566299590027853e-10]"
420_0_2,2,2,"[1.1490147375226023e-11, 5.637343747366685e-06, 0.9999943971633911, 4.559281215912002e-14]"
314_2,1,2,"[2.2059199085433523e-12, 0.8403368592262268, 0.15966291725635529, 2.270258647740775e-07]"
547_1_1,2,2,"[0.0005579468561336398, 4.8621664063830394e-06, 0.9994331002235413, 4.0877139326767065e-06]"
457_1_1,2,2,"[1.6807186753453607e-09, 1.3797848497434928e-12, 1.0, 1.5299863855630346e-22]"
402_2_2,2,2,"[3.002026915055467e-06, 0.007612020242959261, 0.9923834204673767, 1.6486106915181153e-06]"
947_2_1,2,2,"[1.8474252753671386e-14, 7.734215178023529e-12, 1.0, 7.542696575797128e-16]"
626_0_2,2,2,"[1.0646625454076991e-13, 0.0002740621566772461, 0.999725878238678, 1.5978105991076852e-11]"
965_1_2,2,2,"[1.4656753716822994e-16, 4.583525026191637e-08, 1.0, 3.7792315176595414e-16]"
882_0,0,2,"[0.7950641512870789, 0.1811842918395996, 0.023751314729452133, 2.0468532113682159e-07]"
352_1_0,2,2,"[3.866371116600931e-06, 0.0002146632323274389, 0.9990216493606567, 0.0007598970551043749]"
65_0_0,2,2,"[0.0001501074875704944, 4.142945272178622e-06, 0.9998457431793213, 4.2492700330631905e-11]"
648_1,2,2,"[1.015815144674026e-12, 1.0502368419373909e-10, 1.0, 3.276598090412781e-15]"
492_0_0,2,2,"[7.498016429963172e-08, 1.4218221044970392e-09, 0.9999998807907104, 1.3470291268318727e-14]"
1006_1,1,2,"[4.40720437921982e-09, 0.9655128121376038, 0.03291194513440132, 0.0015752665931358933]"
486_0_2,2,2,"[3.035385987004702e-07, 4.3883399484911934e-05, 0.9999266862869263, 2.902300184359774e-05]"
553_0,2,2,"[5.145023465047416e-07, 3.4475644995063393e-12, 0.9999995231628418, 2.333746217109134e-11]"
554_0_1,2,2,"[1.453782298536932e-12, 1.844051803345792e-05, 0.9999815225601196, 1.0609627065782945e-10]"
481_0_2,2,2,"[1.0717011278416066e-08, 0.0003091685939580202, 0.999650239944458, 4.059971615788527e-05]"
960_1_2,2,2,"[4.7693937688109145e-08, 0.003594878362491727, 0.9963994026184082, 5.729771146434359e-06]"
441_0_2,2,2,"[6.667411848321203e-12, 5.1406514103291556e-05, 0.9999486207962036, 5.758792965063209e-13]"
97_0_0,2,2,"[0.0005107902688905597, 5.565790536787851e-11, 0.9994891881942749, 1.2552082984118584e-10]"
439_1_1,2,2,"[0.01001805905252695, 0.0073228152468800545, 0.9826574921607971, 1.6459222251796746e-06]"
865_0_2,2,2,"[4.911577719378e-16, 2.704133066799841e-06, 0.9999972581863403, 6.471586461165302e-11]"
97_2_1,1,2,"[3.583765728620847e-09, 0.9603103995323181, 0.03953402116894722, 0.00015559645544271916]"
97_1,2,2,"[1.9741200958378613e-05, 7.083646778482944e-05, 0.9999094009399414, 3.15326853517206e-09]"
1005_2_2,2,2,"[1.0700719421663507e-08, 2.83255835453744e-10, 1.0, 1.3160155025121012e-15]"
865_0_1,2,2,"[3.871732303650788e-07, 2.7147287255502306e-05, 0.9999724626541138, 1.641401180555932e-13]"
985_1_2,2,2,"[3.753125663446557e-24, 5.459523417660102e-14, 1.0, 6.109078951728283e-23]"
852_1_2,2,2,"[4.33662629661695e-18, 2.2295429391583355e-10, 1.0, 2.7634559253703648e-25]"
547_1_2,2,2,"[5.017968192078115e-07, 4.167048700765008e-06, 0.9999916553497314, 3.6991095839766786e-06]"
568,0,2,"[0.9948550462722778, 0.005120222456753254, 2.4533812393201515e-05, 2.0417330404143286e-07]"
946,2,2,"[2.9601667847600766e-05, 4.981064921594225e-05, 0.999919056892395, 1.5916713209662703e-06]"
237_0_0,2,2,"[0.01579458639025688, 3.841372220314554e-10, 0.984205424785614, 3.4453361929913384e-13]"
543_0,1,2,"[0.11852681636810303, 0.8801723718643188, 0.0013006292283535004, 7.578840666155884e-08]"
310_2_2,2,2,"[5.784258050312019e-08, 7.058608025545254e-05, 0.9999294281005859, 3.628053760196259e-11]"
244_1_0,1,2,"[2.2882343841956754e-07, 0.6312519907951355, 0.2223387509584427, 0.1464090645313263]"
755,2,2,"[0.03654029965400696, 1.3939430232312588e-07, 0.9634595513343811, 1.9387848271268382e-10]"
554_1_1,2,2,"[5.807964043924585e-06, 6.781157480872935e-06, 0.9999872446060181, 1.681648029716598e-07]"
748_0_0,2,2,"[0.00425588758662343, 6.373657379299402e-05, 0.9934945702552795, 0.0021858348045498133]"
55_2_2,2,2,"[1.6516516552655958e-05, 9.369776553875604e-17, 0.9999834299087524, 3.972196574915381e-18]"
569_0_2,2,2,"[3.396376066571946e-16, 1.537148273200728e-05, 0.999984622001648, 4.0655659762207333e-16]"
151_0_2,2,2,"[9.93480057331908e-07, 0.10687075555324554, 0.8928673267364502, 0.00026092445477843285]"
511_0_2,2,2,"[2.40578173701933e-13, 0.000254037935519591, 0.9997459053993225, 8.484850111208489e-19]"
89_0_1,2,2,"[1.923145191540243e-06, 3.857245356453376e-10, 0.9999980926513672, 8.079464319799001e-10]"
862_0,2,2,"[0.0026858130004256964, 9.738869433117969e-11, 0.9973141551017761, 5.78434218925783e-13]"
970_1_2,2,2,"[3.898502614479993e-12, 8.158515925060783e-07, 0.9999991655349731, 3.3293166400855112e-12]"
344_2_2,2,2,"[7.548994117529198e-14, 8.505716259148022e-17, 1.0, 1.7467822441935758e-19]"
22_0,2,2,"[6.212514502834665e-09, 2.0898862658214057e-06, 0.9999978542327881, 1.7038384036993648e-09]"
634,1,2,"[7.801879291946534e-06, 0.999622106552124, 0.0003699476656038314, 1.413093571045465e-07]"
988_0_1,2,2,"[2.1859023515953882e-14, 5.393150925847578e-10, 1.0, 4.7964836448347384e-14]"
316_1_0,2,2,"[2.551634906922118e-06, 0.0009813965298235416, 0.9761908650398254, 0.022825190797448158]"
417_1,2,2,"[2.1031580388353177e-07, 0.0017387459520250559, 0.9982450008392334, 1.6015692381188273e-05]"
547_2_0,3,2,"[1.6014745369830052e-06, 4.283947419025935e-05, 0.23051099479198456, 0.7694445848464966]"
109_2_0,2,2,"[2.4658296238211364e-12, 1.3624517514188028e-08, 1.0, 9.618259964525033e-13]"
439_0_1,2,2,"[2.604022120067384e-05, 1.5214250197459478e-05, 0.9999359846115112, 2.2811780581832863e-05]"
930_0_0,2,2,"[1.3376312324453465e-07, 6.483808334678542e-08, 0.9999997615814209, 3.5069922660335706e-11]"
864_1_2,2,2,"[3.572907658622171e-08, 0.03791685029864311, 0.9620829224586487, 1.6793565293937718e-07]"
20_2_0,2,2,"[1.4993847798905335e-06, 0.0684627816081047, 0.8982177376747131, 0.03331797197461128]"
441_1_0,2,2,"[2.272057975788444e-12, 4.2387522825038104e-08, 1.0, 2.1350856687160505e-15]"
439_0_0,2,2,"[0.01001805905252695, 0.0073228152468800545, 0.9826574921607971, 1.6459222251796746e-06]"
738_2,2,2,"[7.501056664693806e-09, 0.00076452293433249, 0.9992331266403198, 2.31198509936803e-06]"
373_2_1,2,2,"[5.323698371029195e-09, 0.0004839216417167336, 0.9995158910751343, 1.6021436977098347e-07]"
474_0,2,2,"[3.017374183400534e-06, 3.191365921528799e-11, 0.9999970197677612, 5.396192390497156e-13]"
492_1_1,2,2,"[7.498016429963172e-08, 1.4218221044970392e-09, 0.9999998807907104, 1.3470291268318727e-14]"
94_0_2,1,2,"[8.223214643943155e-12, 0.932329535484314, 0.06767047196626663, 1.9632948600190048e-09]"
489_2_0,2,2,"[1.0483034762248569e-14, 1.2516083724989358e-09, 1.0, 1.573333259278321e-17]"
584,2,2,"[0.015727415680885315, 0.000801160407718271, 0.9834713339805603, 1.247559708872359e-07]"
548_0_1,2,2,"[5.75892489251828e-09, 3.8443133121290884e-09, 1.0, 3.212552023446752e-13]"
700_2_0,2,2,"[4.791581695762388e-14, 1.3777699336969818e-07, 0.9999998807907104, 3.093814640498179e-17]"
934,2,2,"[5.312698614368117e-10, 1.2762184642411967e-09, 1.0, 4.7723483992087487e-17]"
793_2_0,2,2,"[3.90185862677965e-14, 3.952979750465602e-05, 0.9999604225158691, 2.2684207845458104e-09]"
538_2,1,2,"[8.0039335159654e-09, 0.9743273854255676, 0.00024977410794235766, 0.025422800332307816]"
91_0_1,2,2,"[2.7647343969761096e-08, 3.412734983498922e-08, 1.0, 3.5546283798371103e-13]"
352_0_0,2,2,"[0.07844129204750061, 3.2945820294116857e-06, 0.9211171865463257, 0.0004382672777865082]"
643_1_2,2,2,"[2.4382272197144583e-16, 5.5187101679621264e-06, 0.9999945163726807, 5.67259354439634e-17]"
634_0_0,1,2,"[3.591574204619974e-05, 0.9308091998100281, 0.06911437213420868, 4.044976594741456e-05]"
871_0_2,2,2,"[1.5638887212142405e-13, 3.3117244129243772e-06, 0.9999966621398926, 2.2889303785689208e-09]"
439_2_1,2,2,"[8.515076976856051e-10, 4.185015313851181e-06, 0.9999958276748657, 3.851330276916087e-08]"
130_0_1,2,2,"[2.2943273947362286e-09, 4.643339934773394e-09, 1.0, 7.937211304875902e-11]"
397_2_0,2,2,"[1.6737158263068624e-13, 9.555572999531137e-10, 1.0, 5.749310361125026e-09]"
557_2,2,2,"[8.519064620404748e-11, 0.0001153347548097372, 0.9998674392700195, 1.7179427231894806e-05]"
719_0_2,3,2,"[2.960081291192296e-09, 0.41391780972480774, 0.05545949190855026, 0.530622661113739]"
440_0_1,2,2,"[9.865516736873303e-11, 1.1613743300387114e-09, 1.0, 1.7385378347448827e-13]"
952_2_2,2,2,"[0.003985714633017778, 0.0017382102087140083, 0.993808925151825, 0.00046712273615412414]"
553_1_0,2,2,"[1.7378346539587142e-09, 2.048576277502434e-07, 0.9999997615814209, 6.21670714906486e-10]"
647,2,2,"[0.005624084267765284, 2.6464522306923755e-07, 0.9943757057189941, 9.277263202447927e-13]"
1006_1_0,1,2,"[1.158133429157715e-07, 0.6198827624320984, 0.0004404312639962882, 0.3796766698360443]"
875_2_1,2,2,"[1.409966014741384e-16, 7.561033044112264e-07, 0.9999992847442627, 1.9407170911015e-17]"
55_1_0,2,2,"[1.1535331067083487e-12, 4.475681977811341e-12, 1.0, 1.517725678639974e-16]"
998_1_0,2,2,"[6.567787546457593e-12, 6.327637719349966e-11, 1.0, 2.2487445239249837e-10]"
714_0_2,2,2,"[2.12525115959473e-17, 7.945398117215063e-09, 1.0, 1.1356851546796911e-21]"
792_0_1,2,2,"[2.368833740273857e-10, 1.0470406550666667e-06, 0.999998927116394, 1.0203600631086829e-08]"
867_1,2,2,"[8.435317028210321e-11, 1.2938637716786161e-08, 1.0, 5.36983694340268e-15]"
560_2,2,2,"[3.573400340954819e-15, 1.5805653674760833e-08, 1.0, 5.8155001647630655e-11]"
856_0_1,2,2,"[4.268581577093755e-08, 1.9894565994604818e-08, 0.9999916553497314, 8.275674190372229e-06]"
192_2_1,2,2,"[2.579609702929586e-14, 1.6575106842608989e-09, 1.0, 2.3101209191563575e-14]"
249_2_1,2,2,"[9.13151824120939e-13, 3.104951573629222e-10, 1.0, 6.661417430034802e-14]"
754_2_0,1,2,"[1.9924405875171303e-11, 0.999992847442627, 7.1128829404187854e-06, 1.1684182510407481e-09]"
288_1,2,2,"[1.2741426871798467e-05, 0.06839709728956223, 0.931589663028717, 4.81516792660841e-07]"
32_2,1,2,"[1.4123073697192012e-06, 0.5791423916816711, 0.38380900025367737, 0.03704717382788658]"
708_0_1,2,2,"[8.755791092163179e-10, 2.2146166884340346e-05, 0.9999778270721436, 2.5215838306280602e-08]"
511_2,2,2,"[1.5810373098072185e-14, 1.5900103562671575e-06, 0.9999984502792358, 7.58455959257936e-21]"
290_1_1,2,2,"[1.2698883438133635e-05, 5.795679317088798e-05, 0.9999293088912964, 9.454929894570085e-11]"
539_0,2,2,"[0.014290720224380493, 0.16397987306118011, 0.8217293620109558, 2.520533115557555e-09]"
554_0,2,2,"[2.8969390086786007e-07, 0.00022034098219592124, 0.9997754693031311, 4.0072786759992596e-06]"
179_1_0,2,2,"[1.5700435743171148e-11, 4.198530065280259e-11, 1.0, 2.1845551409493957e-11]"
972_1,2,2,"[1.1620007733803561e-10, 3.2429776641862418e-09, 1.0, 1.4184863720973742e-15]"
614_0_2,2,2,"[2.1149060150729704e-13, 4.535577772912802e-06, 0.9999954700469971, 1.0834397962122821e-10]"
522,2,2,"[2.4864675651770085e-07, 5.092466448530786e-10, 0.9999997615814209, 1.2517595467109732e-11]"
109_1,2,2,"[1.023564132757171e-11, 1.2267514478206398e-13, 1.0, 1.0320011304727557e-19]"
90_2,2,2,"[4.021818034855018e-12, 8.367980626644567e-06, 0.9999916553497314, 1.3943959764617375e-08]"
20_0,2,2,"[0.4043990969657898, 0.015683196485042572, 0.5565019249916077, 0.02341572381556034]"
465_0_1,2,2,"[8.87957901651859e-11, 3.455728814216741e-09, 1.0, 2.749186295281092e-11]"
54_2_0,2,2,"[2.3088620587901482e-14, 6.830070196883753e-05, 0.9999316930770874, 8.010252075356383e-13]"
178_2,2,2,"[5.335985125975995e-12, 4.4735646952176467e-05, 0.9999552965164185, 2.1500596858459176e-09]"
