,pred,true,pred prob
852_0_0,2,2,"[1.4522655078508251e-08, 8.016125842269777e-15, 1.0, 4.30072872598368e-18]"
452_1_2,3,3,"[1.766619561749394e-08, 0.0003054506960324943, 0.04797883704304695, 0.9517157077789307]"
211_2,3,3,"[2.740220617552863e-15, 2.4012733774725348e-06, 4.3534387259569485e-06, 0.9999932050704956]"
839_0,3,3,"[1.556660936330445e-05, 4.634453489416046e-06, 5.748516684889182e-08, 0.9999797344207764]"
226_1_1,3,3,"[1.8820850527845323e-05, 0.000243391448748298, 0.016971655189990997, 0.9827660322189331]"
806_2_1,1,1,"[6.445514344477488e-08, 0.8703064322471619, 0.09897302091121674, 0.030720500275492668]"
158_1,3,1,"[1.6534399094325636e-07, 0.49751177430152893, 0.003077641362324357, 0.499410480260849]"
856_2_0,2,2,"[1.133598175329098e-07, 5.139260039754845e-08, 0.9999998807907104, 1.9917119065127054e-09]"
661_1_0,1,1,"[2.4377035945377656e-09, 0.9999743700027466, 5.310526375978952e-06, 2.0211644368828274e-05]"
472_1_2,3,3,"[4.234882169384946e-07, 6.97386485626339e-06, 2.5377292331540957e-05, 0.9999672174453735]"
315,1,1,"[1.9516307929734467e-06, 0.9998623132705688, 0.00013565160043071955, 1.5230853023240343e-07]"
862_1_0,2,2,"[5.143598436063712e-09, 7.987039474244284e-09, 0.9999667406082153, 3.323095370433293e-05]"
268_0_0,2,2,"[0.015875132754445076, 0.00012997094017919153, 0.9839648008346558, 3.011921035067644e-05]"
255,0,0,"[0.9745627045631409, 5.861810592477923e-09, 0.025437330827116966, 1.2466144783118693e-09]"
0_2_1,2,2,"[1.325418386155519e-10, 1.2652793657252914e-06, 0.999993085861206, 5.663860065396875e-06]"
262_0,1,1,"[0.012356031686067581, 0.9857285618782043, 0.0014587828190997243, 0.0004566215502563864]"
30_2_0,1,1,"[4.834960805055744e-07, 0.9999270439147949, 7.232716598082334e-05, 8.938773987665627e-08]"
881_2_1,2,2,"[1.3321979075442414e-09, 5.402739144955149e-09, 1.0, 3.5557731759006117e-10]"
945_0_2,3,3,"[5.1229285570608685e-12, 6.27639337835717e-07, 2.9479073418769985e-05, 0.9999699592590332]"
161,0,0,"[0.998934805393219, 7.025175441377485e-10, 0.0010528317652642727, 1.2330486242717598e-05]"
802_2_0,3,3,"[1.2256496928486627e-09, 2.3260567104443908e-05, 1.9111188521492295e-05, 0.9999576807022095]"
263_1_1,2,2,"[8.423494932685571e-07, 1.4176011973177083e-05, 0.9999849796295166, 2.249099040341207e-08]"
714,2,2,"[3.404310746191186e-06, 1.4582337073965057e-12, 0.999996542930603, 1.1990436855208175e-12]"
43_2,3,3,"[2.0888007989938728e-10, 1.5864033642287723e-08, 2.489661588001013e-09, 1.0]"
144,0,0,"[0.9999996423721313, 3.414806144519389e-07, 2.3278048377761706e-09, 4.147642229668236e-08]"
486_2,2,2,"[2.7670969870996487e-07, 0.04094291105866432, 0.9019070863723755, 0.05714966356754303]"
276_1_0,2,2,"[2.416489972007749e-16, 1.6261329782718548e-10, 1.0, 6.73721535916598e-14]"
581,0,0,"[0.9732369780540466, 0.00397484702989459, 0.022787636145949364, 5.785709618066903e-07]"
721_2_1,3,3,"[3.447530048106273e-07, 0.0006529989768750966, 0.015469345264136791, 0.9838772416114807]"
344_1_0,2,2,"[2.298173285453231e-06, 2.679497811186593e-06, 0.9999451637268066, 4.987398278899491e-05]"
547_2_2,2,2,"[0.00021203506912570447, 2.5620740871090675e-06, 0.9965112805366516, 0.003274103393778205]"
246_1_1,3,3,"[9.885771987683256e-07, 0.00014334431034512818, 2.7562449758988805e-05, 0.9998279809951782]"
256_2,1,1,"[2.0888506924165995e-08, 0.9998626708984375, 2.5876737709040754e-05, 0.00011145744792884216]"
52_0,1,1,"[0.00042771734297275543, 0.9995662569999695, 6.047421720722923e-06, 1.0550837536982272e-08]"
1_1,2,2,"[2.1402710714824025e-09, 2.581743501650635e-05, 0.9999735355377197, 6.333145847747801e-07]"
689_1_0,3,3,"[3.137935777886014e-07, 2.7971052531938767e-06, 3.870215095957974e-06, 0.999993085861206]"
889_0_2,1,1,"[1.841486891862587e-06, 0.9999978542327881, 2.4120592456711165e-07, 7.093713350059261e-08]"
758_2_1,2,2,"[6.374099470463079e-09, 1.7747335050444235e-06, 0.9999982118606567, 1.0470482120217284e-11]"
279_1_2,3,3,"[3.580770226108143e-06, 4.7004934458527714e-05, 0.001044955221004784, 0.9989044666290283]"
443_0_2,1,1,"[5.729300145418392e-09, 0.9943608641624451, 3.1367584597319365e-05, 0.005607786122709513]"
745_1_2,3,3,"[3.099638342973776e-05, 0.00035619508707895875, 0.0006970493705011904, 0.9989157915115356]"
339_0_1,1,1,"[4.844204681830888e-08, 0.9996774196624756, 0.00028070033295080066, 4.188726961729117e-05]"
114,0,0,"[0.9999513626098633, 3.709957852038315e-08, 3.737770748557523e-05, 1.1199430446140468e-05]"
51_1_2,2,2,"[3.3234182073016427e-09, 0.0006158887990750372, 0.9992393255233765, 0.00014474762429017574]"
929_1_0,3,3,"[1.717290309954933e-09, 5.788384441984817e-06, 0.0009265723056159914, 0.9990676045417786]"
87_2,3,3,"[1.2251156533693575e-08, 3.0517450795741752e-05, 3.042501339223236e-05, 0.9999390840530396]"
579_1,3,3,"[5.337084871825937e-07, 0.020029952749609947, 6.054374898667447e-05, 0.9799090027809143]"
123_2,2,2,"[5.809609461595298e-16, 1.090513546131433e-08, 1.0, 1.7085501579066492e-14]"
439_2_0,2,2,"[5.449332304841015e-11, 3.9332587675744435e-07, 0.9598482251167297, 0.04015139117836952]"
769_2,3,3,"[6.162769738971008e-10, 2.546436519423878e-07, 3.2178354558709543e-06, 0.999996542930603]"
354_2_2,2,2,"[9.823789923757431e-07, 1.3575505363405682e-05, 0.9999852180480957, 2.881717762193148e-07]"
398_2_1,3,3,"[2.956917732888087e-08, 0.0001289804931730032, 1.3608719200419728e-06, 0.9998695850372314]"
117_2_1,1,1,"[2.5583661411587855e-08, 0.9976128339767456, 1.1356184586475138e-05, 0.0023758080787956715]"
344_0_2,2,2,"[1.4928268343705753e-10, 2.339186178090813e-09, 0.9999998807907104, 7.854393402340065e-08]"
106_2,1,1,"[1.7182327609333026e-14, 0.9999978542327881, 2.190382701883209e-06, 2.4849992143915383e-15]"
190_0,2,2,"[5.909413758331539e-08, 1.104569309973158e-05, 0.9999889135360718, 9.391865063435034e-11]"
674_0,2,2,"[0.0009250984876416624, 0.00021918871789239347, 0.9988417029380798, 1.4063955859455746e-05]"
875_2_2,2,2,"[0.22810107469558716, 1.7770500562619418e-05, 0.7718801498413086, 9.994823813030962e-07]"
620_1_1,2,2,"[0.0016536025796085596, 1.7110542103182524e-06, 0.9983338713645935, 1.0809884770424105e-05]"
938_2_0,1,1,"[9.32588864088757e-06, 0.9726199507713318, 0.021436333656311035, 0.005934284068644047]"
288_1_2,2,2,"[4.529240982265037e-08, 0.001361381495371461, 0.9986384510993958, 1.326865515238751e-07]"
554_2_0,2,2,"[0.0002145286853192374, 5.821942067996133e-06, 0.9996168613433838, 0.00016275887901429087]"
163_1_2,2,2,"[5.317772333590653e-10, 0.00010240871779387817, 0.9998464584350586, 5.116582178743556e-05]"
310_1_2,2,2,"[8.586579269831418e-08, 3.5508539440343156e-05, 0.999962568283081, 1.7689202422843664e-06]"
938_2,1,1,"[1.6274562142370996e-07, 0.9999630451202393, 3.250156078138389e-05, 4.307487415644573e-06]"
92,0,0,"[0.9251739978790283, 2.6689724208495136e-08, 0.0011551853967830539, 0.07367081940174103]"
406_1_2,3,3,"[8.964470055161655e-09, 1.8854012795443964e-10, 1.9277191398714422e-08, 1.0]"
453_2_0,2,2,"[5.335472152978582e-08, 0.001558172283694148, 0.9983955025672913, 4.630694093066268e-05]"
443_0,1,1,"[9.797812708711717e-06, 0.9974973797798157, 0.0024732917081564665, 1.95345110114431e-05]"
289_2_0,3,3,"[2.191682382454707e-12, 1.6305565786467469e-09, 4.2668055200145716e-10, 1.0]"
547,2,2,"[0.00021203506912570447, 2.5620740871090675e-06, 0.9965112805366516, 0.003274103393778205]"
793_0_0,2,2,"[2.6105910819751443e-06, 8.747916835361025e-10, 0.9999973773956299, 1.3867246652192466e-13]"
301_0_0,2,2,"[9.631511056795716e-05, 5.812919425807195e-07, 0.9999030828475952, 1.2164256268931695e-09]"
230_0_0,1,1,"[0.0005168981151655316, 0.9938020706176758, 0.005599500611424446, 8.153894304996356e-05]"
53_0_1,2,2,"[4.237497019943248e-09, 2.4500719231212997e-09, 1.0, 1.0717750020816652e-09]"
977_2_2,3,3,"[0.0003693948674481362, 0.0025643890257924795, 8.28089696369716e-07, 0.9970653653144836]"
863_2_2,2,2,"[2.901224979723338e-05, 2.825650269322466e-10, 0.9999710321426392, 1.8854651862151503e-14]"
509,0,0,"[0.7915512919425964, 0.2076234221458435, 0.00015740282833576202, 0.0006678736535832286]"
355_0_2,3,3,"[3.483072816834465e-07, 0.00018796858785208315, 1.06746574601857e-05, 0.9998010993003845]"
629_1,3,3,"[1.0527505818394212e-16, 3.0614188484615057e-13, 4.3186347510257295e-13, 1.0]"
368_0_1,3,3,"[1.3479561857820954e-05, 0.0023608587216585875, 0.03124498575925827, 0.9663807153701782]"
406_0,3,3,"[1.2926294630233315e-06, 1.2916628293169197e-05, 3.961971195565184e-09, 0.9999858140945435]"
977_1_2,3,3,"[4.899823579762597e-06, 7.571592141175643e-05, 0.00014880788512527943, 0.9997705817222595]"
818_2_2,3,3,"[0.00010410500544821844, 6.482898218251876e-09, 0.0003181268402840942, 0.9995778203010559]"
829_0_1,3,3,"[3.418599874294159e-07, 4.865468872594647e-05, 0.0009881077567115426, 0.9989628791809082]"
758_0_0,2,2,"[3.5802167985821143e-06, 2.5711308353493223e-06, 0.9999938011169434, 4.707506051637722e-10]"
382_2_0,1,1,"[5.916351852874868e-09, 0.7875432968139648, 0.2124488800764084, 7.817227015038952e-06]"
896_0_2,3,3,"[1.8431336457069847e-07, 4.1149705793941393e-05, 4.68825273856055e-05, 0.9999117851257324]"
485_0_2,3,3,"[1.7993787015946339e-10, 1.5572304619126953e-05, 0.0010154418414458632, 0.9989689588546753]"
538_2_0,3,2,"[2.99626253763563e-06, 0.002165752463042736, 0.05822793394327164, 0.9396033883094788]"
735_0_2,2,2,"[6.047569265027822e-14, 3.169901563460087e-10, 1.0, 1.5034501421595792e-11]"
952,2,2,"[5.264297215035185e-06, 1.2736118151224218e-05, 0.9999818801879883, 1.0062404953714577e-07]"
414_1_2,3,3,"[5.18592514708871e-07, 0.010169864632189274, 0.0007666170131415129, 0.9890630841255188]"
805,0,0,"[0.7407618761062622, 5.718267402698984e-06, 0.25901463627815247, 0.0002177660062443465]"
344_2_1,2,2,"[5.71184766151589e-11, 1.0782433491840493e-05, 0.9998114705085754, 0.0001778023870429024]"
115_2_0,2,2,"[4.313634235586505e-06, 0.0006787632592022419, 0.9992491602897644, 6.779684918001294e-05]"
464_0_0,3,3,"[0.0003156878228764981, 0.000130251792143099, 0.0021731520537286997, 0.997380793094635]"
741_0_0,2,2,"[0.012195705436170101, 5.815027748212742e-07, 0.9878036975860596, 3.1916120857289343e-09]"
750,0,0,"[0.9998006224632263, 0.00018471878138370812, 9.793518984224647e-06, 4.9486889110994525e-06]"
169_1,3,3,"[7.54061147745233e-07, 1.6165738998097368e-05, 4.734361482405802e-06, 0.9999783039093018]"
857_2_2,3,3,"[6.923991350049619e-06, 6.642412245128071e-06, 9.002945944303065e-07, 0.9999854564666748]"
832_1_0,1,1,"[3.1546366213719423e-11, 0.999998927116394, 1.0523873470447143e-06, 3.702539577016273e-13]"
531_2_1,1,1,"[1.9849519805603677e-09, 0.9991697072982788, 0.0008300832123495638, 1.8748878005681036e-07]"
983_2_1,3,3,"[1.8638185110830818e-06, 0.0005477782688103616, 0.0015278102364391088, 0.9979224801063538]"
362_0,3,3,"[0.00018286499835085124, 0.00030358057119883597, 0.00010316051339032128, 0.9994103908538818]"
922,0,0,"[0.9928809404373169, 2.624184105570748e-07, 3.217172661607037e-08, 0.007118770387023687]"
760_0_1,3,3,"[1.5179594811343122e-05, 3.051855856028851e-06, 0.00034051918191835284, 0.9996411800384521]"
746_0_0,3,3,"[6.204765668371692e-06, 7.066628882057557e-08, 7.751900739094708e-07, 0.999992847442627]"
977,3,3,"[0.0003693948674481362, 0.0025643890257924795, 8.28089696369716e-07, 0.9970653653144836]"
874_2_2,3,3,"[0.004946072120219469, 4.103343962924555e-05, 0.05784347653388977, 0.9371693730354309]"
431_0_2,3,3,"[1.066635446633768e-09, 6.991538612055592e-06, 0.00013823875633534044, 0.9998546838760376]"
696_2,3,3,"[1.4964657291116623e-10, 6.834398380561879e-09, 2.2133117454359308e-05, 0.9999778270721436]"
426_0_1,2,2,"[3.4042443530779565e-08, 1.703316598877791e-08, 1.0, 9.167204654072798e-17]"
360_1_1,3,3,"[3.6092072264182207e-07, 9.325572136731353e-07, 4.5340435406160395e-08, 0.9999986886978149]"
339,1,1,"[0.039806246757507324, 0.9599112868309021, 7.053090666886419e-05, 0.0002119705022778362]"
866_1_0,2,2,"[6.301188043567052e-11, 6.505539931822568e-05, 0.9999349117279053, 2.0592029939385005e-14]"
383,0,0,"[0.9993294477462769, 5.296132803778164e-05, 0.00041695384425111115, 0.0002006541471928358]"
380_2,1,1,"[7.435014826029374e-10, 0.9999991655349731, 8.777034281592933e-07, 2.891567874030443e-08]"
502_1_0,2,2,"[1.5223950100562433e-08, 2.3663365027459804e-06, 0.9999454021453857, 5.2254788897698745e-05]"
54_1,2,2,"[2.7976947676393825e-14, 1.2526519821420834e-09, 1.0, 1.5886935276245784e-18]"
382_2_2,1,1,"[7.583280989820196e-07, 0.9817007184028625, 0.018253345042467117, 4.5143391616875306e-05]"
1003_1_0,3,1,"[0.0001589844177942723, 0.23784682154655457, 1.319794864684809e-05, 0.7619809508323669]"
648_0_1,2,2,"[9.861405312130977e-13, 1.28298405233096e-09, 1.0, 1.3131070031294667e-15]"
289_2_1,3,3,"[6.880567671174731e-09, 5.959859208815033e-06, 3.0698392947670072e-06, 0.9999909400939941]"
654_1_1,3,3,"[7.4132817644567695e-06, 1.1000852282450069e-06, 6.162157433209359e-07, 0.9999909400939941]"
654_2,3,3,"[7.342548097311052e-11, 1.0630039923853474e-06, 1.6315998436766677e-06, 0.9999972581863403]"
68_2_1,2,2,"[4.760258159874908e-12, 0.0001015194138744846, 0.9998984336853027, 3.6091051924813655e-08]"
269,0,0,"[1.0, 8.48459705271587e-11, 1.8087600750504862e-08, 6.995946044696666e-09]"
945_2,3,3,"[1.9908590054296127e-10, 5.152749054104788e-06, 0.0007466528913937509, 0.999248206615448]"
402_0_1,2,2,"[1.6854705409130588e-09, 7.175570004847032e-08, 0.9999889135360718, 1.0957927770505194e-05]"
120_0,1,1,"[0.000144965888466686, 0.9583287239074707, 0.00041157047962769866, 0.04111471772193909]"
499,0,0,"[0.9992232322692871, 2.186881147281383e-06, 0.0006795274093747139, 9.500416490482166e-05]"
593_2_0,3,3,"[2.0421497538336553e-05, 0.00011787341645685956, 0.00644028140231967, 0.9934214949607849]"
389,3,3,"[0.0003371147613506764, 1.3099846762898437e-09, 2.2184151217408132e-12, 0.9996628761291504]"
110_0_0,1,1,"[6.848735210951418e-06, 0.999849796295166, 0.0001420242479071021, 1.3674602996616159e-06]"
521_2_0,3,3,"[3.7829578358739013e-10, 1.1384869225139482e-07, 7.3539549703127705e-06, 0.9999924898147583]"
446_2,1,1,"[7.388881329006836e-08, 0.9999536275863647, 1.6527730622328818e-05, 2.978071461257059e-05]"
117_0_2,1,1,"[1.7758006265466975e-07, 0.9995661377906799, 0.0001621690025785938, 0.00027158742886967957]"
973_1_0,1,1,"[9.047736966749653e-06, 0.812475860118866, 0.000571511045563966, 0.18694356083869934]"
895_2_2,3,3,"[0.010549046099185944, 0.0008077719248831272, 0.0005128799821250141, 0.9881303310394287]"
675_1,1,1,"[7.313478818105068e-07, 0.981028139591217, 0.01896549202501774, 5.636770310957218e-06]"
248_2_1,3,3,"[1.1335026783854119e-06, 3.647412813734263e-05, 0.00657328125089407, 0.9933891296386719]"
219_1_0,3,3,"[5.760240940357969e-17, 5.048890194814248e-09, 2.0276702539234748e-09, 1.0]"
98_2_1,1,1,"[5.13365350229833e-09, 0.9999502897262573, 1.4545629710482899e-05, 3.518077573971823e-05]"
898,0,0,"[0.7276785373687744, 0.0002412396715953946, 0.27208012342453003, 6.325631574100044e-08]"
1001_2_2,3,3,"[2.0057161236763932e-05, 4.913524753646925e-05, 2.5446252038818784e-06, 0.9999282360076904]"
280_0_1,1,1,"[4.548797960524098e-07, 0.5523108243942261, 0.44617193937301636, 0.0015168259851634502]"
91_1_0,2,2,"[1.5642848127939146e-09, 2.162803269811775e-07, 0.9999997615814209, 5.14380482652399e-10]"
941_2_2,1,1,"[0.0004974909825250506, 0.999500036239624, 1.073974090104457e-06, 1.429305484634824e-06]"
536_1_1,1,1,"[0.009749232791364193, 0.990223228931427, 1.3823923836753238e-05, 1.364750278298743e-05]"
800_2_2,1,1,"[0.0007933216402307153, 0.9917245507240295, 0.004480624105781317, 0.003001550678163767]"
189_2_2,2,2,"[1.995802449528128e-05, 5.4640256763605066e-08, 0.999980092048645, 1.0510194797808126e-10]"
51_1,2,2,"[6.63623489494114e-10, 0.0001927409175550565, 0.9997981190681458, 9.10313792701345e-06]"
397_0_2,2,2,"[1.6361658555785752e-11, 1.1381671605192878e-08, 0.9999982118606567, 1.7873347815111629e-06]"
24_2,1,1,"[2.819000428644358e-07, 0.9999957084655762, 3.921560619346565e-06, 6.457173640228575e-08]"
472_2,3,3,"[7.079471743054455e-06, 0.0013994837645441294, 4.524780160863884e-05, 0.9985480904579163]"
160,1,1,"[0.011745690368115902, 0.9882453680038452, 8.787275874055922e-06, 8.414820484858865e-08]"
943_0_2,2,2,"[1.461216672833665e-12, 5.191633234424842e-11, 0.9999802112579346, 1.9759945644182153e-05]"
524_2_2,1,1,"[0.00031443918123841286, 0.9862446188926697, 0.013440980575978756, 9.725883431954685e-10]"
714_0_0,2,2,"[3.404310746191186e-06, 1.4582337073965057e-12, 0.999996542930603, 1.1990436855208175e-12]"
940_2_0,1,1,"[5.252120161003404e-08, 0.8476696014404297, 0.0015459198039025068, 0.150784432888031]"
539_1_1,2,2,"[1.8634471743439462e-08, 5.512296183951548e-07, 0.9999994039535522, 6.972499022595002e-08]"
832_2_1,1,1,"[7.34028825923226e-18, 0.9861220717430115, 0.01387790497392416, 7.161918169629189e-09]"
362_0_2,3,3,"[4.490049221317349e-08, 8.645116622574278e-07, 0.00013981542724650353, 0.9998593330383301]"
13_2_2,3,3,"[1.3745644537266344e-05, 2.903114477703639e-07, 7.367472854014068e-09, 0.9999860525131226]"
126,1,1,"[5.582253834290896e-06, 0.9999759197235107, 1.6686444723745808e-05, 1.7595218650967581e-06]"
551_0,3,3,"[0.0013822834007441998, 2.4200405732699437e-06, 0.0945647805929184, 0.9040506482124329]"
465_1_1,2,2,"[0.00030471026548184454, 1.0331529409768336e-07, 0.9996942281723022, 9.131557590080774e-07]"
108_1_2,1,1,"[8.103206994292123e-08, 0.9470914006233215, 0.008429937064647675, 0.04447858780622482]"
738_0_1,2,2,"[3.9438074139752644e-08, 1.7689437299850397e-05, 0.9905636310577393, 0.009418671950697899]"
738_1_1,2,2,"[2.7557458452065475e-05, 1.6905862594285281e-06, 0.9999700784683228, 6.92926448664366e-07]"
288,2,2,"[4.305855938468994e-08, 2.1545637496345194e-10, 1.0, 1.6469159369592035e-09]"
245_0_1,2,2,"[2.4051512517719864e-11, 3.772420029690693e-07, 0.9999996423721313, 8.323749689509441e-09]"
443_2_2,1,1,"[0.000945749634411186, 0.9852439165115356, 0.008745579048991203, 0.005064771044999361]"
454_1_2,2,2,"[6.009448952681851e-06, 6.485985295512364e-07, 0.9999592304229736, 3.419122731429525e-05]"
59_0,2,2,"[0.0012895078398287296, 6.605475937249139e-05, 0.9986440539360046, 3.68588104038281e-07]"
286_2,3,3,"[5.316910574038047e-06, 3.451934389886446e-05, 0.004421097692102194, 0.9955390095710754]"
308_0,3,3,"[1.5889255564616178e-06, 1.25407234463637e-06, 1.2090664540664875e-06, 0.9999959468841553]"
929_2_2,3,3,"[1.973787533415816e-08, 1.4199029452210965e-10, 9.151653324046549e-10, 1.0]"
125,3,3,"[2.8121989089413546e-05, 0.0002098859695252031, 0.0018166223308071494, 0.9979453682899475]"
900,0,0,"[0.9995390176773071, 0.0004229592450428754, 1.961109410331119e-05, 1.8394863218418323e-05]"
478_2,2,2,"[8.243693514486949e-07, 2.1162280261499689e-10, 0.999998927116394, 1.8160167769565305e-07]"
125_0,3,3,"[0.001114281709305942, 0.0004488365666475147, 0.008286152966320515, 0.9901506900787354]"
946_0_1,2,2,"[2.7437320113676833e-06, 4.2244078940711915e-05, 0.9998101592063904, 0.0001448797556804493]"
0_2_2,2,2,"[0.004322035703808069, 6.2728846387472e-05, 0.9956151247024536, 6.196835489191699e-09]"
794_0_2,3,3,"[2.0439736569954903e-09, 0.0004047889378853142, 4.651034046787572e-08, 0.9995952248573303]"
757,0,0,"[0.9761091470718384, 0.023880906403064728, 2.552399791966309e-06, 7.335605459957151e-06]"
522_0,2,2,"[0.0459747388958931, 3.6597443795471918e-06, 0.9540216326713562, 5.579242845499266e-09]"
398_0_2,3,3,"[7.46952878216689e-07, 0.0007641980773769319, 0.0004532515013124794, 0.9987818598747253]"
536_0,1,1,"[0.16337783634662628, 0.8364291191101074, 0.00016794285329524428, 2.507940007490106e-05]"
237_2_1,2,2,"[1.1765053009235842e-14, 1.1527969945746008e-05, 0.9999884366989136, 8.399149709070741e-10]"
506,0,0,"[0.9391334056854248, 2.4904687961679883e-05, 0.060488924384117126, 0.00035282899625599384]"
349_2,1,1,"[6.873435154375329e-08, 0.9999432563781738, 2.144901856127035e-07, 5.653937114402652e-05]"
123_2_0,2,2,"[1.5407443548469814e-15, 5.949548267381033e-07, 0.9999994039535522, 8.660590013155264e-14]"
187_1,2,2,"[1.1149005980579108e-12, 0.00022214974160306156, 0.9997778534889221, 8.820493570564289e-14]"
157_1_2,3,3,"[3.186113417541492e-06, 1.710290598566644e-05, 0.0007728096679784358, 0.9992068409919739]"
336_1_2,2,1,"[8.49488060339354e-06, 0.16206106543540955, 0.8364596366882324, 0.0014708447270095348]"
94_2_1,2,2,"[2.444088768177588e-12, 2.1174644643906504e-05, 0.99997878074646, 6.91827484189389e-10]"
