,pred,true,pred prob
276_0_2,2,2,"[0.0005338594783097506, 0.002539613749831915, 0.9964724779129028, 0.00045414245687425137]"
972_2_1,2,2,"[0.00038427227991633117, 0.0019404073245823383, 0.9967137575149536, 0.0009615482413209975]"
735_2,2,2,"[0.00028615977498702705, 0.03221643343567848, 0.9661021828651428, 0.0013952467124909163]"
930_1,2,2,"[0.0020730793476104736, 0.0831470862030983, 0.9102267622947693, 0.004553100559860468]"
863_1_1,2,2,"[0.02175258845090866, 0.0027189517859369516, 0.9750986695289612, 0.00042982399463653564]"
301_1_2,2,2,"[0.0002211650280514732, 0.041062504053115845, 0.946074903011322, 0.012641356326639652]"
1005_0,2,2,"[0.07384432107210159, 0.0015597884776070714, 0.9242802858352661, 0.0003156725433655083]"
89_1_1,2,2,"[0.05756168067455292, 0.007013275288045406, 0.9291076064109802, 0.006317334249615669]"
48_2,2,2,"[0.01130900252610445, 0.040719736367464066, 0.9374871850013733, 0.010484039783477783]"
809,2,2,"[0.1616515964269638, 0.020658008754253387, 0.8162328600883484, 0.0014574483502656221]"
88_0_0,2,2,"[0.14122533798217773, 0.052828386425971985, 0.7953209280967712, 0.01062535960227251]"
457_1_2,2,2,"[7.687074685236439e-05, 0.007573750335723162, 0.9919953346252441, 0.0003541158512234688]"
440_1_1,2,2,"[0.10533203929662704, 0.006229186896234751, 0.8869416117668152, 0.001497194985859096]"
81_0,2,2,"[0.008057773113250732, 0.007308340631425381, 0.9586224555969238, 0.02601139433681965]"
453,3,2,"[0.044485773891210556, 0.2353144735097885, 0.09254483133554459, 0.6276549100875854]"
189_2_1,2,2,"[0.002024217275902629, 0.06793628633022308, 0.7583568692207336, 0.17168262600898743]"
867_1_0,2,2,"[0.0011478574015200138, 0.009737750515341759, 0.987070620059967, 0.002043738029897213]"
51_2,1,2,"[0.001191528863273561, 0.8013157248497009, 0.15295478701591492, 0.04453803971409798]"
809_1_2,2,2,"[2.5974146410590038e-05, 0.002138248411938548, 0.9977878332138062, 4.793198604602367e-05]"
738_2_0,2,2,"[0.00022958825866226107, 0.013545146211981773, 0.9790722727775574, 0.007152993232011795]"
842_1,2,2,"[0.012735270895063877, 0.12242988497018814, 0.7628301978111267, 0.10200462490320206]"
735_0_0,2,2,"[0.03975292295217514, 0.013713669031858444, 0.9462499618530273, 0.0002834484912455082]"
48,2,2,"[0.04117368161678314, 0.005906762555241585, 0.9460293650627136, 0.00689020985737443]"
81_0_1,2,2,"[4.591665856423788e-05, 0.06707455962896347, 0.9252997040748596, 0.007579793222248554]"
229_0,2,2,"[0.08705151081085205, 0.03823743760585785, 0.8008374571800232, 0.07387354969978333]"
647_2_1,2,2,"[0.00010543765529291704, 0.002324488013982773, 0.9974491000175476, 0.00012093882105546072]"
489_2,2,2,"[3.951953840442002e-05, 0.0017780809430405498, 0.9980787038803101, 0.00010365298658143729]"
600_2,2,2,"[0.0016602113610133529, 0.1256779432296753, 0.8570827841758728, 0.01557904202491045]"
489_0_0,2,2,"[0.05825597047805786, 0.0017305456567555666, 0.9392940402030945, 0.000719409785233438]"
614_1_1,2,2,"[0.019020926207304, 0.0023010927252471447, 0.9780153632164001, 0.0006625759997405112]"
89,2,2,"[0.05756168067455292, 0.007013275288045406, 0.9291076064109802, 0.006317334249615669]"
548_2,2,2,"[0.0019412166438996792, 0.0867149755358696, 0.9012210369110107, 0.010122747160494328]"
51_0_2,1,2,"[0.0011713994899764657, 0.7296022772789001, 0.1886642724275589, 0.08056210726499557]"
648_1_2,2,2,"[8.88048525666818e-05, 0.001831468311138451, 0.9977992177009583, 0.00028046753141097724]"
301_2,2,2,"[0.0003881175071001053, 0.008216150104999542, 0.9907351732254028, 0.0006606257520616055]"
249_1,2,2,"[0.0005536623066291213, 0.2962331473827362, 0.6718685626983643, 0.031344641000032425]"
855_0_2,2,2,"[0.004247650969773531, 0.29837846755981445, 0.5614267587661743, 0.1359470933675766]"
245_2_0,2,2,"[0.00014864420518279076, 0.005982358008623123, 0.9896440505981445, 0.0042249360121786594]"
748_2,2,2,"[0.005570624489337206, 0.31587672233581543, 0.560569167137146, 0.11798346787691116]"
333_2_0,2,2,"[0.0012270155129954219, 0.2740984559059143, 0.5211266875267029, 0.20354785025119781]"
159_1_1,2,2,"[0.2963866591453552, 0.025668933987617493, 0.6680298447608948, 0.009914558380842209]"
558_1_2,2,2,"[0.0007605394348502159, 0.04217838495969772, 0.9538392424583435, 0.0032218180131167173]"
462_0_0,2,2,"[0.008660845458507538, 0.02506839670240879, 0.9613636136054993, 0.004907159134745598]"
190_1_1,2,2,"[0.06532827019691467, 0.01364248525351286, 0.91558438539505, 0.005444858223199844]"
1009_2_1,2,2,"[0.0009036044939421117, 0.023256639018654823, 0.9748149514198303, 0.0010248178150504827]"
218_2_1,2,2,"[0.0011223619803786278, 0.07414186745882034, 0.8902180194854736, 0.03451775759458542]"
658_2,2,2,"[0.00017819262575358152, 0.02330377884209156, 0.9760633111000061, 0.00045479266555048525]"
547_2,2,2,"[0.004717830568552017, 0.013535365462303162, 0.8832032680511475, 0.09854356944561005]"
714_1_2,2,2,"[3.1627434509573504e-05, 0.0013468164252117276, 0.9985284805297852, 9.306988795287907e-05]"
1005_0_0,2,2,"[0.030438488349318504, 0.002516221720725298, 0.966400682926178, 0.000644614570774138]"
658_0_1,2,2,"[0.0010105199180543423, 0.025926487520337105, 0.9729496240615845, 0.00011333179281791672]"
743,3,2,"[0.1799709051847458, 0.0526718944311142, 0.21923990547657013, 0.5481172800064087]"
700_1_2,2,2,"[7.187844312284142e-05, 0.007392244413495064, 0.9896520972251892, 0.0028837481513619423]"
1_2,2,2,"[0.0017382503720000386, 0.23436231911182404, 0.7404492497444153, 0.023450138047337532]"
946_1_0,2,2,"[0.004603865090757608, 0.17597104609012604, 0.7056277990341187, 0.11379729956388474]"
420_0_2,2,2,"[0.0008266123477369547, 0.012978958897292614, 0.9847531914710999, 0.0014413200551643968]"
314_2,2,2,"[0.00048009827150963247, 0.43224677443504333, 0.4832843542098999, 0.08398887515068054]"
547_1_1,2,2,"[0.06057706102728844, 0.032535262405872345, 0.816707193851471, 0.09018050879240036]"
457_1_1,2,2,"[0.0743056982755661, 0.00969985593110323, 0.9158101677894592, 0.00018423741857986897]"
402_2_2,2,2,"[0.06642396003007889, 0.1430525928735733, 0.4597085416316986, 0.3308148980140686]"
947_2_1,2,2,"[0.0001332580577582121, 0.005141399335116148, 0.992915153503418, 0.001810213434509933]"
626_0_2,2,2,"[0.004176217596977949, 0.27273908257484436, 0.6680603623390198, 0.0550244115293026]"
965_1_2,2,2,"[0.0012556711444631219, 0.012776174582540989, 0.9805554747581482, 0.005412709899246693]"
882_0,2,2,"[0.1519581824541092, 0.22497867047786713, 0.48946866393089294, 0.13359446823596954]"
352_1_0,1,2,"[0.0018110680393874645, 0.431408554315567, 0.37908899784088135, 0.18769137561321259]"
65_0_0,2,2,"[0.16129133105278015, 0.025591662153601646, 0.8068123459815979, 0.006304597947746515]"
648_1,2,2,"[0.0008920221007429063, 0.010287158191204071, 0.9853113889694214, 0.003509481903165579]"
492_0_0,2,2,"[0.0670781061053276, 0.007181843742728233, 0.9248506426811218, 0.0008894171332940459]"
1006_1,1,2,"[0.0007226919988170266, 0.4813133776187897, 0.34307074546813965, 0.17489314079284668]"
486_0_2,2,2,"[0.0010563293471932411, 0.056371115148067474, 0.7530173659324646, 0.18955516815185547]"
553_0,2,2,"[0.09640226513147354, 0.03160453587770462, 0.8521560430526733, 0.019837113097310066]"
554_0_1,2,2,"[0.001010857755318284, 0.04388153925538063, 0.9488286972045898, 0.0062788729555904865]"
481_0_2,2,2,"[0.0008700174512341619, 0.038765039294958115, 0.9495159387588501, 0.010848994366824627]"
960_1_2,2,2,"[0.0010637709638103843, 0.18809883296489716, 0.7592987418174744, 0.05153873190283775]"
441_0_2,2,2,"[0.00026337444433011115, 0.03307805955410004, 0.9642215371131897, 0.002437043469399214]"
97_0_0,2,2,"[0.03669965639710426, 0.020662501454353333, 0.9216548800468445, 0.02098289504647255]"
439_1_1,2,2,"[0.1147780641913414, 0.0345880351960659, 0.8313485383987427, 0.019285351037979126]"
865_0_2,2,2,"[9.568408131599426e-05, 0.032573994249105453, 0.9655675888061523, 0.0017626938642933965]"
97_2_1,2,2,"[0.0004191652697045356, 0.056914132088422775, 0.9225621819496155, 0.02010457031428814]"
97_1,2,2,"[0.0024791916366666555, 0.040762994438409805, 0.8989464640617371, 0.05781136825680733]"
1005_2_2,2,2,"[0.030438488349318504, 0.002516221720725298, 0.966400682926178, 0.000644614570774138]"
865_0_1,2,2,"[0.006172466557472944, 0.019127337262034416, 0.974212646484375, 0.00048751989379525185]"
985_1_2,2,2,"[7.3106411946355365e-06, 0.0007095566252246499, 0.9992706179618835, 1.2568521015055012e-05]"
852_1_2,2,2,"[0.0002536611573304981, 0.015867792069911957, 0.9837242364883423, 0.00015435396926477551]"
547_1_2,2,2,"[0.002522548893466592, 0.00970541499555111, 0.9634580612182617, 0.024313997477293015]"
568,2,2,"[0.3151538670063019, 0.2140066921710968, 0.3449884057044983, 0.12585103511810303]"
946,2,2,"[0.1467370092868805, 0.07523304969072342, 0.7346968054771423, 0.043333183974027634]"
237_0_0,2,2,"[0.0861605703830719, 0.04538748785853386, 0.8654505610466003, 0.003001344855874777]"
543_0,2,2,"[0.2191547304391861, 0.2581973969936371, 0.4874284267425537, 0.0352194719016552]"
310_2_2,2,2,"[0.04891207069158554, 0.029599638655781746, 0.8893004059791565, 0.032187867909669876]"
244_1_0,2,2,"[0.0006212464068084955, 0.11404567211866379, 0.5972172617912292, 0.28811582922935486]"
755,2,2,"[0.05661383643746376, 0.007867105305194855, 0.9347695708274841, 0.0007494987803511322]"
554_1_1,2,2,"[0.08574441075325012, 0.04769112542271614, 0.8434234857559204, 0.023140979930758476]"
748_0_0,2,2,"[0.16957859694957733, 0.07571426033973694, 0.6662302613258362, 0.08847691863775253]"
55_2_2,2,2,"[0.01793324574828148, 0.0004398550954647362, 0.9815131425857544, 0.00011387096310500056]"
569_0_2,2,2,"[0.00016268354374915361, 0.02336524799466133, 0.9752960205078125, 0.0011761077912524343]"
151_0_2,2,2,"[0.0017540792468935251, 0.11448804289102554, 0.8199824094772339, 0.06377542018890381]"
511_0_2,2,2,"[9.514224075246602e-05, 0.006384509615600109, 0.9934432506561279, 7.712661317782477e-05]"
89_0_1,2,2,"[0.0009524046909064054, 0.008721638470888138, 0.9864691495895386, 0.0038567883893847466]"
862_0,2,2,"[0.1265949159860611, 0.002586914924904704, 0.8684037327766418, 0.0024143808986991644]"
970_1_2,2,2,"[0.00012152376439189538, 0.001590066240169108, 0.998029887676239, 0.000258603977272287]"
344_2_2,3,2,"[0.13073821365833282, 0.04212828353047371, 0.37482166290283203, 0.45231184363365173]"
22_0,2,2,"[0.031438618898391724, 0.02665002830326557, 0.9276816844940186, 0.014229735359549522]"
634,2,2,"[0.13046002388000488, 0.207831472158432, 0.5308991074562073, 0.13080939650535583]"
988_0_1,2,2,"[2.3247073841048405e-05, 0.003047236241400242, 0.9967677593231201, 0.00016168122238013893]"
316_1_0,2,2,"[0.0034697167575359344, 0.21337871253490448, 0.46474817395210266, 0.3184033930301666]"
417_1,2,2,"[0.0006604400114156306, 0.2969484031200409, 0.6793454885482788, 0.023045653477311134]"
547_2_0,2,2,"[0.0059075807221233845, 0.016738368198275566, 0.8401395678520203, 0.13721448183059692]"
109_2_0,2,2,"[0.00013190018944442272, 0.002542712725698948, 0.9967711567878723, 0.0005542237195186317]"
439_0_1,2,2,"[0.0006732742767781019, 0.014194582588970661, 0.9817131161689758, 0.0034190628211945295]"
930_0_0,2,2,"[0.09963930398225784, 0.007856660522520542, 0.8901957273483276, 0.0023083630949258804]"
864_1_2,2,2,"[0.00044393070857040584, 0.010558607056736946, 0.9844399690628052, 0.004557494539767504]"
20_2_0,2,2,"[0.008237749338150024, 0.2666146755218506, 0.4720636010169983, 0.2530839741230011]"
441_1_0,2,2,"[0.0012764029670506716, 0.043666593730449677, 0.9532837271690369, 0.0017733206041157246]"
439_0_0,2,2,"[0.1147780641913414, 0.0345880351960659, 0.8313485383987427, 0.019285351037979126]"
738_2,2,2,"[0.000494026520755142, 0.02266676351428032, 0.970920979976654, 0.005918203853070736]"
373_2_1,2,2,"[0.0008379014325328171, 0.08889646083116531, 0.8951592445373535, 0.015106351114809513]"
474_0,2,2,"[0.018407711759209633, 0.0027303590904921293, 0.9781438708305359, 0.0007181141991168261]"
492_1_1,2,2,"[0.0670781061053276, 0.007181843742728233, 0.9248506426811218, 0.0008894171332940459]"
94_0_2,2,2,"[0.00010340401058783755, 0.00816597230732441, 0.9908616542816162, 0.0008690679096616805]"
489_2_0,2,2,"[9.134402353083715e-05, 0.0019333732780069113, 0.997826874256134, 0.0001484140957472846]"
584,2,2,"[0.016582762822508812, 0.003837837837636471, 0.9742486476898193, 0.005330757237970829]"
548_0_1,2,2,"[0.0013758244458585978, 0.023786891251802444, 0.973404586315155, 0.001432699616998434]"
700_2_0,2,2,"[2.450469764880836e-05, 0.001939147710800171, 0.9978947043418884, 0.0001417139428667724]"
934,2,2,"[0.1506928652524948, 0.01619022525846958, 0.832152247428894, 0.000964662351179868]"
793_2_0,2,2,"[0.00015165269724093378, 0.03417526185512543, 0.965286135673523, 0.0003868999192491174]"
538_2,3,2,"[0.0009057368733920157, 0.31287074089050293, 0.08133205771446228, 0.6048914194107056]"
91_0_1,2,2,"[0.0007056304602883756, 0.05436227470636368, 0.9436585903167725, 0.0012734434567391872]"
352_0_0,2,2,"[0.16877171397209167, 0.0836758092045784, 0.421715646982193, 0.3258368670940399]"
643_1_2,2,2,"[4.5706310629611835e-05, 0.01978672482073307, 0.9798005223274231, 0.0003670763107948005]"
634_0_0,2,2,"[0.13635990023612976, 0.16915641725063324, 0.5581934452056885, 0.13629016280174255]"
871_0_2,2,2,"[7.726273906882852e-05, 0.013281473889946938, 0.9852264523506165, 0.0014148536138236523]"
439_2_1,2,2,"[0.0003151988494209945, 0.003860709723085165, 0.9944370985031128, 0.0013870192924514413]"
130_0_1,2,2,"[0.0014466987922787666, 0.07584519684314728, 0.9144098162651062, 0.008298304863274097]"
397_2_0,2,2,"[0.0002027307782554999, 0.014020906761288643, 0.9801477193832397, 0.005628611426800489]"
557_2,2,2,"[0.004216486122459173, 0.034376803785562515, 0.9450211524963379, 0.0163855142891407]"
719_0_2,1,2,"[0.0011749097611755133, 0.4145408570766449, 0.3987049460411072, 0.1855792999267578]"
440_0_1,2,2,"[0.0017349902773275971, 0.041253767907619476, 0.9539594650268555, 0.0030517978593707085]"
952_2_2,2,2,"[0.08713315427303314, 0.22274555265903473, 0.48234936594963074, 0.20777197182178497]"
553_1_0,2,2,"[0.003051812993362546, 0.10081137716770172, 0.8303500413894653, 0.06578674167394638]"
647,2,2,"[0.026403898373246193, 0.003608768805861473, 0.9694520235061646, 0.0005354008171707392]"
1006_1_0,1,2,"[0.0007584940176457167, 0.4089428186416626, 0.2828788161277771, 0.3074198067188263]"
875_2_1,2,2,"[8.476368384435773e-05, 0.005576838739216328, 0.994158148765564, 0.0001802379556465894]"
55_1_0,2,2,"[0.00013108126586303115, 0.0022351169027388096, 0.9968277812004089, 0.0008060214458964765]"
998_1_0,2,2,"[0.00011043539416277781, 0.005009893327951431, 0.9919854402542114, 0.0028941913042217493]"
714_0_2,2,2,"[0.00019921973580494523, 0.00592762278392911, 0.9938058853149414, 6.718361692037433e-05]"
792_0_1,2,2,"[0.0009385535959154367, 0.01816084049642086, 0.9642512798309326, 0.01664934679865837]"
867_1,2,2,"[0.0017272006953135133, 0.021808844059705734, 0.975243330001831, 0.0012206152314320207]"
560_2,2,2,"[0.0011577624827623367, 0.010592802427709103, 0.9859778881072998, 0.0022715465165674686]"
856_0_1,2,2,"[0.002591315656900406, 0.04870859906077385, 0.9111685752868652, 0.037531495094299316]"
192_2_1,2,2,"[1.8702290617511608e-05, 0.0006674557807855308, 0.9991241097450256, 0.0001897002657642588]"
249_2_1,2,2,"[0.0001661511923884973, 0.0038222286384552717, 0.9909504055976868, 0.00506118219345808]"
754_2_0,1,2,"[0.0012487447820603848, 0.9256307482719421, 0.056726034730672836, 0.016394564881920815]"
288_1,2,2,"[0.0017400895012542605, 0.1697995811700821, 0.8231567740440369, 0.005303499288856983]"
32_2,2,2,"[0.0005236135912127793, 0.09151412546634674, 0.8618866801261902, 0.04607554152607918]"
708_0_1,3,2,"[0.0013717490946874022, 0.16099165380001068, 0.3455369770526886, 0.4920996427536011]"
511_2,2,2,"[9.749976015882567e-05, 0.004263696260750294, 0.9955599308013916, 7.874902803450823e-05]"
290_1_1,2,2,"[0.15837064385414124, 0.016873201355338097, 0.8236885666847229, 0.0010676096426323056]"
539_0,2,2,"[0.05432755872607231, 0.14807282388210297, 0.7906758189201355, 0.006923718377947807]"
554_0,2,2,"[0.08049866557121277, 0.027859626337885857, 0.8654841184616089, 0.026157623156905174]"
179_1_0,2,2,"[0.001182539272122085, 0.15409648418426514, 0.7135040163993835, 0.13121700286865234]"
972_1,2,2,"[0.0015649184351786971, 0.024210989475250244, 0.9708857536315918, 0.003338349051773548]"
614_0_2,2,2,"[0.0002437582879792899, 0.01124412938952446, 0.9827063083648682, 0.005805773660540581]"
522,2,2,"[0.17940467596054077, 0.005623123608529568, 0.81354820728302, 0.0014239901211112738]"
109_1,2,2,"[0.0002005664282478392, 0.0031429945956915617, 0.9963095784187317, 0.0003468593640718609]"
90_2,2,2,"[7.820950850145891e-05, 0.005070040468126535, 0.9941712021827698, 0.0006805566372349858]"
20_0,3,2,"[0.09890775382518768, 0.09175536036491394, 0.18206201493740082, 0.6272748708724976]"
465_0_1,2,2,"[0.0010511751752346754, 0.0541531927883625, 0.9152312874794006, 0.029564373195171356]"
54_2_0,2,2,"[0.00016306979523506016, 0.030583418905735016, 0.9686236381530762, 0.0006299570086412132]"
178_2,2,2,"[0.0005140653811395168, 0.03514054790139198, 0.9602958559989929, 0.004049425479024649]"
287_2_1,2,2,"[0.0005499317776411772, 0.00910299364477396, 0.9899976849555969, 0.0003493169788271189]"
151_1,2,2,"[0.000946940912399441, 0.26673659682273865, 0.6443279981613159, 0.0879884585738182]"
965,2,2,"[0.05256791412830353, 0.004439338576048613, 0.9414464831352234, 0.0015462919836863875]"
270_0_1,2,2,"[0.00031362727168016136, 0.011760278604924679, 0.9835667610168457, 0.004359295126050711]"
263_0_1,2,2,"[0.0012560964096337557, 0.13983012735843658, 0.8071339130401611, 0.05177983269095421]"
112_1_1,2,2,"[0.05794485658407211, 0.008295362815260887, 0.9322680830955505, 0.001491666422225535]"
189,2,2,"[0.2193869650363922, 0.1474028080701828, 0.5457278490066528, 0.08748233318328857]"
89_2_2,2,2,"[0.05756168067455292, 0.007013275288045406, 0.9291076064109802, 0.006317334249615669]"
511,2,2,"[0.009448745287954807, 0.001781006809324026, 0.9887097477912903, 6.046870112186298e-05]"
548,2,2,"[0.09294654428958893, 0.015245034359395504, 0.8861957788467407, 0.005612615495920181]"
863_2,2,2,"[0.00020803138613700867, 0.005091372411698103, 0.9927117824554443, 0.0019888686947524548]"
480_0_2,2,2,"[0.0012970506213605404, 0.017256511375308037, 0.9725186228752136, 0.00892788078635931]"
930_2,2,2,"[0.0017796345055103302, 0.017941312864422798, 0.9770159125328064, 0.003263099119067192]"
237_2_2,2,2,"[0.09439262747764587, 0.054643187671899796, 0.8457472324371338, 0.005217025522142649]"
754_0,1,2,"[0.09425206482410431, 0.746283233165741, 0.11502232402563095, 0.044442374259233475]"
215_0_2,2,2,"[0.00116677803453058, 0.06906501948833466, 0.8458854556083679, 0.08388271927833557]"
947_2_0,2,2,"[0.001600665389560163, 0.09790719300508499, 0.8983994126319885, 0.002092732349410653]"
538_0_0,3,2,"[0.07159990817308426, 0.09840063750743866, 0.07876802980899811, 0.7512314319610596]"
191_1_2,2,2,"[0.0010959426872432232, 0.0018100367160513997, 0.9961395859718323, 0.000954487535636872]"
151_0_1,2,2,"[0.0005225525819696486, 0.3031309247016907, 0.6365723609924316, 0.05977412685751915]"
