,pred,true,pred prob
930_1,2,2,"[0.0003118799068033695, 0.011937095783650875, 0.9868341088294983, 0.0009169489494524896]"
863_1_1,2,2,"[0.03238989785313606, 0.0011992150684818625, 0.9663214087486267, 8.945077570388094e-05]"
301_1_2,2,2,"[2.1490761355380528e-05, 0.07233317941427231, 0.8996590375900269, 0.02798638306558132]"
1005_0,2,2,"[0.09142632782459259, 0.0003916503628715873, 0.9080090522766113, 0.00017299411410931498]"
89_1_1,2,2,"[0.09468970447778702, 0.0014251500833779573, 0.9001601934432983, 0.0037249536253511906]"
48_2,2,2,"[0.01790647767484188, 0.08340247720479965, 0.8753023743629456, 0.023388627916574478]"
809,2,2,"[0.3457685708999634, 0.006876733619719744, 0.6468045711517334, 0.0005500958650372922]"
88_0_0,2,2,"[0.16855767369270325, 0.02521289885044098, 0.8044748306274414, 0.0017546232556924224]"
457_1_2,2,2,"[4.3932384869549423e-05, 0.05549093335866928, 0.943218469619751, 0.0012465844629332423]"
440_1_1,2,2,"[0.15233251452445984, 0.0031713168136775494, 0.8434028029441833, 0.0010933011071756482]"
81_0,2,2,"[0.0005632114480249584, 0.00021941497107036412, 0.9927332401275635, 0.006484141107648611]"
453,1,2,"[0.09297658503055573, 0.550244927406311, 0.03490034118294716, 0.3218781352043152]"
189_2_1,2,2,"[0.0009209642303176224, 0.06851966679096222, 0.7668681144714355, 0.16369128227233887]"
867_1_0,2,2,"[9.529681847197935e-05, 0.0008399347425438464, 0.9989308714866638, 0.00013395206769928336]"
51_2,1,2,"[5.524022344616242e-05, 0.9578439593315125, 0.02614470012485981, 0.015956098213791847]"
809_1_2,2,2,"[2.0087702068849467e-05, 0.0023100285325199366, 0.9976606369018555, 9.215643331117462e-06]"
738_2_0,2,2,"[0.00027732367743737996, 0.11738196760416031, 0.8488003611564636, 0.03354032710194588]"
842_1,2,2,"[0.010537455789744854, 0.01094184909015894, 0.8501901030540466, 0.12833060324192047]"
735_0_0,2,2,"[0.1506887972354889, 0.03393573313951492, 0.815172553062439, 0.00020293657144065946]"
48,2,2,"[0.09641139209270477, 0.002067324472591281, 0.8999858498573303, 0.0015354790957644582]"
81_0_1,2,2,"[1.0620534141025928e-07, 0.0026582854334264994, 0.9963087439537048, 0.001032851287163794]"
229_0,2,2,"[0.041968196630477905, 0.01795576885342598, 0.6230024099349976, 0.3170735836029053]"
647_2_1,2,2,"[1.253900245501427e-05, 0.0015248828567564487, 0.9984241724014282, 3.8412694266298786e-05]"
489_2,2,2,"[2.160229087166954e-05, 0.0003725764399860054, 0.9995936751365662, 1.2236435395607259e-05]"
600_2,1,2,"[0.0008226981735788286, 0.5578434467315674, 0.43350619077682495, 0.007827641442418098]"
489_0_0,2,2,"[0.2644116282463074, 0.001245424966327846, 0.7332121133804321, 0.001130809192545712]"
614_1_1,2,2,"[0.06796715408563614, 0.003533623181283474, 0.9283074736595154, 0.00019177077047061175]"
89,2,2,"[0.09468970447778702, 0.0014251500833779573, 0.9001601934432983, 0.0037249536253511906]"
548_2,2,2,"[0.001266411622054875, 0.03546568378806114, 0.959465503692627, 0.003802368650212884]"
51_0_2,1,2,"[6.928560469532385e-05, 0.9072928428649902, 0.0290259700268507, 0.06361185014247894]"
648_1_2,2,2,"[8.94371225967916e-07, 0.0002625444030854851, 0.9997045397758484, 3.18800302920863e-05]"
301_2,2,2,"[7.444231596309692e-05, 0.048691846430301666, 0.9505478143692017, 0.0006858938722871244]"
249_1,2,2,"[0.000936665921472013, 0.2558037042617798, 0.6568943858146667, 0.08636535704135895]"
855_0_2,1,2,"[0.0011746904347091913, 0.4265459179878235, 0.158739373087883, 0.4135400652885437]"
245_2_0,2,2,"[1.0740247489593457e-05, 0.006534132175147533, 0.9916547536849976, 0.0018003254663199186]"
748_2,1,2,"[0.0021417364478111267, 0.6717866659164429, 0.22443735599517822, 0.10163427889347076]"
333_2_0,1,2,"[0.0002457775117363781, 0.5960826277732849, 0.12356145679950714, 0.2801101505756378]"
159_1_1,2,2,"[0.32606562972068787, 0.024415427818894386, 0.6471567153930664, 0.002362239407375455]"
558_1_2,2,2,"[0.0005384661490097642, 0.07429956644773483, 0.9210875630378723, 0.004074376542121172]"
462_0_0,2,2,"[0.007631121668964624, 0.02453668974339962, 0.9666474461555481, 0.0011847650166600943]"
190_1_1,2,2,"[0.05574170872569084, 0.006236646324396133, 0.9355469346046448, 0.002474666340276599]"
1009_2_1,2,2,"[0.0001652751088840887, 0.1684943288564682, 0.8310073018074036, 0.0003331175248604268]"
218_2_1,2,2,"[0.00042957576806657016, 0.273458331823349, 0.41699713468551636, 0.309114933013916]"
658_2,2,2,"[1.51135100168176e-05, 0.016606125980615616, 0.9833541512489319, 2.457825030433014e-05]"
547_2,2,2,"[0.0022881673648953438, 0.03235364332795143, 0.6213362812995911, 0.34402188658714294]"
714_1_2,2,2,"[6.25339089310728e-05, 0.05008600279688835, 0.9493599534034729, 0.0004914717865176499]"
1005_0_0,2,2,"[0.021024364978075027, 0.0006876270053908229, 0.9777406454086304, 0.0005473854835145175]"
658_0_1,2,2,"[8.173757669283077e-05, 0.007609448861330748, 0.9923050999641418, 3.7126417282706825e-06]"
743,3,2,"[0.2244928926229477, 0.009125418029725552, 0.19519542157649994, 0.5711861848831177]"
700_1_2,2,2,"[2.171961750718765e-05, 0.051412247121334076, 0.9475744962692261, 0.0009916124399751425]"
1_2,1,2,"[0.002718432806432247, 0.5954887866973877, 0.3802053928375244, 0.021587422117590904]"
946_1_0,2,2,"[0.0008654141565784812, 0.02311704307794571, 0.653731644153595, 0.32228589057922363]"
420_0_2,2,2,"[0.00019443179189693183, 0.015412288717925549, 0.9838169813156128, 0.0005763274384662509]"
314_2,1,2,"[3.9787621062714607e-05, 0.8466658592224121, 0.07818209379911423, 0.0751122310757637]"
547_1_1,2,2,"[0.14763186872005463, 0.011637414805591106, 0.5565686225891113, 0.28416213393211365]"
457_1_1,2,2,"[0.011809390038251877, 0.0011402685195207596, 0.9870470762252808, 3.3712974527588813e-06]"
402_2_2,2,2,"[0.06217019632458687, 0.1291862279176712, 0.5598130822181702, 0.24883054196834564]"
947_2_1,2,2,"[0.00027692795265465975, 0.04476284608244896, 0.9346833229064941, 0.020276982337236404]"
626_0_2,1,2,"[0.0010366634232923388, 0.685960054397583, 0.2758501172065735, 0.03715316951274872]"
965_1_2,2,2,"[0.0006725037237629294, 0.07250576466321945, 0.9228101372718811, 0.004011630546301603]"
882_0,2,2,"[0.16569596529006958, 0.09552883356809616, 0.6753526329994202, 0.06342260539531708]"
352_1_0,2,2,"[0.0011021178215742111, 0.2615896463394165, 0.38728874921798706, 0.3500194549560547]"
65_0_0,2,2,"[0.26991966366767883, 0.03430263325572014, 0.6912645101547241, 0.004513255786150694]"
648_1,2,2,"[1.6813619367894717e-05, 0.00040112860733643174, 0.9995204210281372, 6.16054458077997e-05]"
492_0_0,2,2,"[0.040355030447244644, 0.0035153809003531933, 0.9557673931121826, 0.0003622086369432509]"
1006_1,3,2,"[6.129778921604156e-05, 0.23603978753089905, 0.2004554122686386, 0.5634435415267944]"
486_0_2,3,2,"[0.0003160180931445211, 0.04832124710083008, 0.05916216969490051, 0.8922005891799927]"
553_0,2,2,"[0.11032478511333466, 0.008015553466975689, 0.8720588684082031, 0.009600820019841194]"
554_0_1,2,2,"[0.0035806631203740835, 0.05505618825554848, 0.9354817271232605, 0.005881487391889095]"
481_0_2,2,2,"[0.0004521637747529894, 0.14190927147865295, 0.8403559327125549, 0.017282601445913315]"
960_1_2,2,2,"[0.00029312819242477417, 0.2682693898677826, 0.42093542218208313, 0.3105020523071289]"
441_0_2,2,2,"[5.026399594498798e-05, 0.06104307621717453, 0.9385717511177063, 0.00033496535615995526]"
97_0_0,2,2,"[0.16806338727474213, 0.03351056948304176, 0.7640385031700134, 0.03438752889633179]"
439_1_1,2,2,"[0.25030243396759033, 0.02849736623466015, 0.6464203000068665, 0.0747799277305603]"
865_0_2,2,2,"[2.3159251213655807e-05, 0.054745152592659, 0.9446654915809631, 0.0005661747418344021]"
97_2_1,2,2,"[0.0001067775156116113, 0.42695873975753784, 0.5455473065376282, 0.02738722786307335]"
97_1,2,2,"[0.0008721183985471725, 0.012822250835597515, 0.854183554649353, 0.1321220099925995]"
1005_2_2,2,2,"[0.021024364978075027, 0.0006876270053908229, 0.9777406454086304, 0.0005473854835145175]"
865_0_1,2,2,"[0.00450567901134491, 0.03767736628651619, 0.9575892090797424, 0.00022774959506932646]"
985_1_2,2,2,"[4.883009978584596e-07, 0.003905892837792635, 0.9960895776748657, 4.029079264000757e-06]"
852_1_2,2,2,"[0.0001509373978478834, 0.17162847518920898, 0.8281841278076172, 3.650216240203008e-05]"
547_1_2,2,2,"[0.006341983564198017, 0.025202948600053787, 0.7164238095283508, 0.2520313262939453]"
568,0,2,"[0.5590675473213196, 0.060510922223329544, 0.1641477346420288, 0.21627385914325714]"
946,2,2,"[0.1311691254377365, 0.027697771787643433, 0.7134163975715637, 0.12771670520305634]"
237_0_0,0,2,"[0.5184926986694336, 0.010774390771985054, 0.47045019268989563, 0.0002827230200637132]"
543_0,0,2,"[0.482205331325531, 0.06979721039533615, 0.39722752571105957, 0.05076999217271805]"
310_2_2,2,2,"[0.08589287847280502, 0.06413320451974869, 0.8023584485054016, 0.0476154088973999]"
244_1_0,2,2,"[0.00010244854638585821, 0.026951711624860764, 0.5794463157653809, 0.3934995234012604]"
755,2,2,"[0.2519167959690094, 0.0048562828451395035, 0.7429733276367188, 0.0002535847306717187]"
554_1_1,2,2,"[0.15442878007888794, 0.02806449495255947, 0.8028010725975037, 0.014705708250403404]"
748_0_0,2,2,"[0.3173670172691345, 0.03927445039153099, 0.4975984990596771, 0.14576002955436707]"
55_2_2,2,2,"[0.05238555744290352, 2.4144672352122143e-05, 0.9475722312927246, 1.7992659195442684e-05]"
569_0_2,2,2,"[1.2715237062366214e-05, 0.017602749168872833, 0.9823200106620789, 6.444521568482742e-05]"
151_0_2,2,2,"[0.000967751198913902, 0.24133433401584625, 0.5528120398521423, 0.20488588511943817]"
511_0_2,2,2,"[0.0001270188658963889, 0.11421330273151398, 0.8855929970741272, 6.67304775561206e-05]"
89_0_1,2,2,"[0.0006069539813324809, 0.007481941021978855, 0.9885948896408081, 0.0033162683248519897]"
862_0,2,2,"[0.14763186872005463, 0.0008505414589308202, 0.8484444618225098, 0.003073124447837472]"
970_1_2,2,2,"[2.6570962290861644e-05, 0.002302105538547039, 0.9971227049827576, 0.0005486053414642811]"
344_2_2,3,2,"[0.05199366435408592, 0.007096352055668831, 0.2908962070941925, 0.65001380443573]"
22_0,2,2,"[0.018191013485193253, 0.002861913526430726, 0.9593997597694397, 0.01954732835292816]"
634,2,2,"[0.07468633353710175, 0.058028481900691986, 0.5922557711601257, 0.27502942085266113]"
988_0_1,2,2,"[0.00015127644292078912, 0.013234940357506275, 0.9861093163490295, 0.0005044932477176189]"
316_1_0,3,2,"[0.000793975661508739, 0.13580085337162018, 0.22356538474559784, 0.639839768409729]"
417_1,1,2,"[0.001055411179549992, 0.44992780685424805, 0.3460656404495239, 0.202951118350029]"
547_2_0,2,2,"[0.005604746751487255, 0.02939731255173683, 0.6772695183753967, 0.2877284288406372]"
109_2_0,2,2,"[0.00012699447688646615, 0.006134119350463152, 0.9920267462730408, 0.0017121054697781801]"
439_0_1,2,2,"[0.003733749035745859, 0.009743374772369862, 0.6687014102935791, 0.3178214430809021]"
930_0_0,2,2,"[0.033288776874542236, 0.00164464907720685, 0.9645471572875977, 0.0005194508703425527]"
864_1_2,2,2,"[0.0016000636387616396, 0.12936964631080627, 0.7842724323272705, 0.08475784957408905]"
20_2_0,3,2,"[0.0014001020463183522, 0.43658339977264404, 0.09547445178031921, 0.4665420353412628]"
441_1_0,2,2,"[0.0002368107670918107, 0.029265781864523888, 0.970004677772522, 0.0004927374538965523]"
439_0_0,2,2,"[0.25030243396759033, 0.02849736623466015, 0.6464203000068665, 0.0747799277305603]"
738_2,2,2,"[0.0006753508932888508, 0.1930234283208847, 0.7737300395965576, 0.032571181654930115]"
373_2_1,2,2,"[0.0003684910188894719, 0.15528501570224762, 0.8274326324462891, 0.01691385731101036]"
474_0,2,2,"[0.015791868790984154, 0.0009504230692982674, 0.9830933809280396, 0.00016436258738394827]"
492_1_1,2,2,"[0.040355030447244644, 0.0035153809003531933, 0.9557673931121826, 0.0003622086369432509]"
94_0_2,2,2,"[5.299031545291655e-05, 0.2144538164138794, 0.7816523909568787, 0.003840802935883403]"
489_2_0,2,2,"[8.579107088735327e-05, 0.0006849603378213942, 0.9992128610610962, 1.644170333747752e-05]"
584,2,2,"[0.04190767928957939, 0.0023895602207630873, 0.9473092555999756, 0.008393530733883381]"
548_0_1,2,2,"[0.0007652800413779914, 0.010470039211213589, 0.9885376691818237, 0.00022700410045217723]"
700_2_0,2,2,"[8.529400474799331e-06, 0.014813768677413464, 0.984994113445282, 0.00018352249753661454]"
934,2,2,"[0.07907430827617645, 0.012940462678670883, 0.9077715277671814, 0.00021366153669077903]"
793_2_0,2,2,"[1.2726840395771433e-05, 0.013157691806554794, 0.9867606163024902, 6.893936370033771e-05]"
538_2,3,2,"[0.0001153472694568336, 0.14546169340610504, 0.008464571088552475, 0.845958411693573]"
91_0_1,2,2,"[0.0006996694719418883, 0.06541359424591064, 0.9330893158912659, 0.0007975021726451814]"
352_0_0,3,2,"[0.3140074610710144, 0.0065283686853945255, 0.1625930666923523, 0.5168710947036743]"
643_1_2,2,2,"[4.127086413063807e-06, 0.2404606193304062, 0.7591906785964966, 0.00034454831620678306]"
634_0_0,2,2,"[0.05893433094024658, 0.02645219676196575, 0.7050673365592957, 0.20954611897468567]"
871_0_2,2,2,"[6.189340638229623e-05, 0.024533148854970932, 0.9745785593986511, 0.0008264193311333656]"
439_2_1,2,2,"[0.00015531323151662946, 0.006276030093431473, 0.9480093717575073, 0.04555931314826012]"
130_0_1,2,2,"[0.0002615916891954839, 0.011904562823474407, 0.9694469571113586, 0.01838679239153862]"
397_2_0,2,2,"[7.384998025372624e-05, 0.008151501417160034, 0.9869430065155029, 0.0048316000029444695]"
557_2,2,2,"[0.0023524791467934847, 0.06003616005182266, 0.9223734140396118, 0.015237982384860516]"
719_0_2,1,2,"[0.0002305111411260441, 0.48217740654945374, 0.14610038697719574, 0.3714917302131653]"
440_0_1,2,2,"[0.0001626486046006903, 0.0038912843447178602, 0.9957142472267151, 0.00023187859915196896]"
952_2_2,2,2,"[0.10742855072021484, 0.054686032235622406, 0.7823342084884644, 0.05555121228098869]"
553_1_0,2,2,"[0.002135567832738161, 0.0509270504117012, 0.7204326391220093, 0.22650481760501862]"
647,2,2,"[0.05449565127491951, 0.013820660300552845, 0.9306926131248474, 0.0009910903172567487]"
1006_1_0,3,2,"[4.577992876875214e-05, 0.05624891817569733, 0.07648949325084686, 0.8672158122062683]"
875_2_1,2,2,"[9.045305887411814e-06, 0.01570822484791279, 0.9841850996017456, 9.768622840056196e-05]"
55_1_0,2,2,"[1.6065860108938068e-05, 7.462200301233679e-05, 0.9997019171714783, 0.00020739505998790264]"
998_1_0,2,2,"[3.176988320774399e-05, 0.0042238845489919186, 0.977698028087616, 0.018046263605356216]"
714_0_2,2,2,"[8.393419557251036e-05, 0.01101361121982336, 0.9888914823532104, 1.0949563147732988e-05]"
792_0_1,2,2,"[0.00026195376995019615, 0.023083249107003212, 0.9433286786079407, 0.03332618623971939]"
867_1,2,2,"[0.00022283323050942272, 0.0025771718937903643, 0.997134804725647, 6.50825459160842e-05]"
560_2,2,2,"[0.00017240672605112195, 0.0010941332438960671, 0.9985628724098206, 0.00017059111269190907]"
856_0_1,2,2,"[0.005302123259752989, 0.08152244985103607, 0.617953360080719, 0.29522207379341125]"
192_2_1,2,2,"[6.232616556189896e-07, 0.00029581619310192764, 0.9996016621589661, 0.00010189066961174831]"
249_2_1,2,2,"[0.00043758333777077496, 0.08385675400495529, 0.8077136874198914, 0.10799194127321243]"
754_2_0,1,2,"[0.0029856034088879824, 0.9155047535896301, 0.028207160532474518, 0.05330243706703186]"
288_1,2,2,"[0.004513204097747803, 0.05272628366947174, 0.9314203262329102, 0.01134022232145071]"
32_2,2,2,"[0.00016601149400230497, 0.3287152945995331, 0.5255253911018372, 0.1455932855606079]"
708_0_1,2,2,"[0.00013569505244959146, 0.0024401608388870955, 0.5658117532730103, 0.43161237239837646]"
511_2,2,2,"[9.779361425898969e-05, 0.031014764681458473, 0.9688482880592346, 3.9102280425140634e-05]"
290_1_1,2,2,"[0.15549606084823608, 0.010196286253631115, 0.8338832855224609, 0.00042441842379048467]"
539_0,2,2,"[0.14055125415325165, 0.020319150760769844, 0.8377031683921814, 0.0014263875782489777]"
554_0,2,2,"[0.10270898044109344, 0.008810915052890778, 0.8777075409889221, 0.010772579349577427]"
179_1_0,2,2,"[0.00014694061246700585, 0.014991738833487034, 0.7817381024360657, 0.20312318205833435]"
972_1,2,2,"[0.000243209142354317, 0.0023900088854134083, 0.9972835779190063, 8.312217687489465e-05]"
614_0_2,2,2,"[9.633384615881369e-05, 0.12567250430583954, 0.8480153679847717, 0.026215774938464165]"
522,2,2,"[0.48172691464424133, 0.0036413611378520727, 0.5122547745704651, 0.0023770281113684177]"
109_1,2,2,"[3.081279373873258e-06, 6.883671630930621e-06, 0.9999703168869019, 1.9713577785296366e-05]"
90_2,2,2,"[3.185636887792498e-05, 0.012181534431874752, 0.987381637096405, 0.0004048677219543606]"
20_0,3,2,"[0.04187171161174774, 0.04233425483107567, 0.07957665622234344, 0.8362173438072205]"
465_0_1,2,2,"[0.0028585263062268496, 0.04066402092576027, 0.7527344226837158, 0.20374305546283722]"
54_2_0,2,2,"[7.059487688820809e-05, 0.03964344412088394, 0.9601975083351135, 8.845988486427814e-05]"
178_2,2,2,"[0.00013045674131717533, 0.03488835692405701, 0.9629429578781128, 0.0020382769871503115]"
287_2_1,2,2,"[0.0005119601264595985, 0.03019409440457821, 0.9690008163452148, 0.00029317126609385014]"
151_1,2,2,"[3.7301080737961456e-05, 0.047982919961214066, 0.8530229330062866, 0.09895684570074081]"
965,2,2,"[0.05398423969745636, 0.006938667967915535, 0.9376583099365234, 0.0014188258210197091]"
270_0_1,2,2,"[7.183596608228981e-05, 0.0013164139818400145, 0.9374129176139832, 0.061198800802230835]"
263_0_1,2,2,"[0.0001312427775701508, 0.06412836909294128, 0.8884923458099365, 0.04724803939461708]"
112_1_1,2,2,"[0.07510074973106384, 0.020091818645596504, 0.9022676348686218, 0.002539837034419179]"
189,0,2,"[0.5533783435821533, 0.03670371696352959, 0.3375104069709778, 0.0724075436592102]"
89_2_2,2,2,"[0.09468970447778702, 0.0014251500833779573, 0.9001601934432983, 0.0037249536253511906]"
511,2,2,"[0.009921876713633537, 0.00023031109594739974, 0.9898476004600525, 2.3260372472577728e-07]"
548,2,2,"[0.02903221920132637, 0.005668753292411566, 0.9621041417121887, 0.0031948441173881292]"
863_2,2,2,"[5.921087449678453e-06, 0.0024640702176839113, 0.9973205924034119, 0.0002093678485834971]"
480_0_2,2,2,"[0.004177860449999571, 0.058099739253520966, 0.8931599259376526, 0.044562410563230515]"
930_2,2,2,"[0.00019987164705526084, 0.010843344032764435, 0.9882633686065674, 0.00069334328873083]"
237_2_2,0,2,"[0.5356334447860718, 0.030208833515644073, 0.433302640914917, 0.0008550679194740951]"
754_0,1,2,"[0.0511641688644886, 0.6104329824447632, 0.24132007360458374, 0.09708273410797119]"
215_0_2,2,2,"[0.0005647270008921623, 0.04433176666498184, 0.8557221293449402, 0.09938143938779831]"
947_2_0,2,2,"[0.0017951913177967072, 0.095454141497612, 0.9002962112426758, 0.002454484347254038]"
538_0_0,3,2,"[0.032100893557071686, 0.003348159370943904, 0.00499305734410882, 0.9595579504966736]"
191_1_2,2,2,"[0.0024315263144671917, 0.0028577004559338093, 0.9936330318450928, 0.0010776715353131294]"
151_0_1,2,2,"[9.737300388223957e-06, 0.16078892350196838, 0.7540116906166077, 0.08518963307142258]"
952_2_1,3,2,"[0.003081750124692917, 0.315714955329895, 0.2639520764350891, 0.4172511696815491]"
591_1_0,2,2,"[7.203626591945067e-05, 0.002364860149100423, 0.9789825677871704, 0.018580568954348564]"
754_2,1,2,"[0.0024151671677827835, 0.914459228515625, 0.029262159019708633, 0.05386336147785187]"
130_1,2,2,"[5.3246280003804713e-05, 0.013744397088885307, 0.9768742918968201, 0.00932814460247755]"
