,pred,true,pred prob
22_1_2,2,2,"[0.002054399810731411, 0.31966307759284973, 0.4095088541507721, 0.2687736749649048]"
553_2,3,2,"[0.008649701252579689, 0.32319360971450806, 0.2784554660320282, 0.3897012174129486]"
465_0_0,3,2,"[0.06849272549152374, 0.22754332423210144, 0.293693870306015, 0.4102700650691986]"
1_1_1,2,2,"[0.2554340958595276, 0.1826995611190796, 0.4287606179714203, 0.13310576975345612]"
276_0_2,2,2,"[0.025364629924297333, 0.07125302404165268, 0.8592966198921204, 0.04408574849367142]"
972_2_1,2,2,"[0.005251729860901833, 0.07409625500440598, 0.8780385255813599, 0.04261353984475136]"
735_2,2,2,"[0.014554819092154503, 0.21098142862319946, 0.6027331948280334, 0.1717306226491928]"
930_1,2,2,"[0.003799596568569541, 0.09298422187566757, 0.8389468789100647, 0.0642692819237709]"
863_1_1,2,2,"[0.025242405012249947, 0.0835103765130043, 0.823828399181366, 0.06741877645254135]"
301_1_2,2,2,"[0.002381536178290844, 0.36071789264678955, 0.3727533221244812, 0.26414719223976135]"
1005_0,2,2,"[0.06583293527364731, 0.026683000847697258, 0.8551080822944641, 0.052375923842191696]"
89_1_1,2,2,"[0.15662196278572083, 0.2397823929786682, 0.3418169617652893, 0.2617786228656769]"
48_2,2,2,"[0.012612197548151016, 0.06379898637533188, 0.8415579795837402, 0.08203081041574478]"
809,2,2,"[0.05061263591051102, 0.04183178395032883, 0.8656997680664062, 0.041855886578559875]"
88_0_0,1,2,"[0.08265575766563416, 0.38891077041625977, 0.18492116034030914, 0.34351229667663574]"
457_1_2,2,2,"[0.0025962514337152243, 0.17816047370433807, 0.7672565579414368, 0.05198676511645317]"
440_1_1,2,2,"[0.04916203022003174, 0.05548236146569252, 0.8539213538169861, 0.04143426567316055]"
81_0,3,2,"[0.09088938683271408, 0.31810468435287476, 0.06342999637126923, 0.5275759696960449]"
453,3,2,"[0.03540477901697159, 0.3469025194644928, 0.03991866484284401, 0.5777740478515625]"
189_2_1,3,2,"[0.003486220957711339, 0.3499235510826111, 0.11868813633918762, 0.5279020667076111]"
867_1_0,2,2,"[0.0045381393283605576, 0.09737618267536163, 0.814909815788269, 0.08317588269710541]"
51_2,1,2,"[0.007828781381249428, 0.4628179669380188, 0.07054154574871063, 0.4588117003440857]"
809_1_2,2,2,"[0.0019085430540144444, 0.10177906602621078, 0.8625681400299072, 0.033744268119335175]"
738_2_0,2,2,"[0.013496367260813713, 0.21495875716209412, 0.5676678419113159, 0.20387700200080872]"
842_1,2,2,"[0.006990181747823954, 0.17920638620853424, 0.4421393871307373, 0.37166398763656616]"
735_0_0,2,2,"[0.0234893336892128, 0.11522240191698074, 0.7728317975997925, 0.08845647424459457]"
48,2,2,"[0.12354907393455505, 0.2836218774318695, 0.3384406268596649, 0.2543884217739105]"
81_0_1,3,2,"[0.001404553186148405, 0.36832335591316223, 0.024032918736338615, 0.6062392592430115]"
229_0,3,2,"[0.07771187275648117, 0.39295637607574463, 0.09686592221260071, 0.43246588110923767]"
647_2_1,2,2,"[0.003297921735793352, 0.055568479001522064, 0.9155619144439697, 0.02557171881198883]"
489_2,2,2,"[0.01838957890868187, 0.06452888995409012, 0.8558932542800903, 0.061188291758298874]"
600_2,1,2,"[0.014379858039319515, 0.38887086510658264, 0.3319520354270935, 0.26479727029800415]"
489_0_0,2,2,"[0.044304341077804565, 0.022507278248667717, 0.9026807546615601, 0.03050759620964527]"
614_1_1,1,2,"[0.06064708158373833, 0.4587768018245697, 0.1312769055366516, 0.34929922223091125]"
89,2,2,"[0.15662196278572083, 0.2397823929786682, 0.3418169617652893, 0.2617786228656769]"
548_2,2,2,"[0.031708285212516785, 0.1193978488445282, 0.7675894498825073, 0.08130445331335068]"
51_0_2,3,2,"[0.006354073993861675, 0.42758795619010925, 0.0632946640253067, 0.5027632713317871]"
648_1_2,2,2,"[0.00425168639048934, 0.16922415792942047, 0.7565087080001831, 0.07001546025276184]"
301_2,2,2,"[0.01587546057999134, 0.18203464150428772, 0.6802668571472168, 0.1218230351805687]"
249_1,1,2,"[0.002795550273731351, 0.42214006185531616, 0.21190910041332245, 0.3631552457809448]"
855_0_2,1,2,"[0.014881392940878868, 0.47324857115745544, 0.20868532359600067, 0.3031846880912781]"
245_2_0,2,2,"[0.01403936930000782, 0.1975691169500351, 0.6468449831008911, 0.14154651761054993]"
748_2,1,2,"[0.01661769486963749, 0.4384026825428009, 0.18704287707805634, 0.3579367995262146]"
333_2_0,1,2,"[0.01441152673214674, 0.46059900522232056, 0.1316104233264923, 0.39337900280952454]"
159_1_1,2,2,"[0.03569420054554939, 0.08096467703580856, 0.7935706973075867, 0.08977047353982925]"
558_1_2,2,2,"[0.0065798149444162846, 0.23928633332252502, 0.5773252248764038, 0.17680864036083221]"
462_0_0,2,2,"[0.014028801582753658, 0.15681855380535126, 0.7203721404075623, 0.10878055542707443]"
190_1_1,1,2,"[0.11242064088582993, 0.30025923252105713, 0.291582316160202, 0.2957378327846527]"
1009_2_1,2,2,"[0.013006334193050861, 0.23619519174098969, 0.5924779772758484, 0.15832054615020752]"
218_2_1,3,2,"[0.006163845770061016, 0.1664164662361145, 0.38684773445129395, 0.44057196378707886]"
658_2,2,2,"[0.030615873634815216, 0.17737601697444916, 0.6939339637756348, 0.09807418286800385]"
547_2,2,2,"[0.04953283816576004, 0.1554218977689743, 0.5226970314979553, 0.27234816551208496]"
714_1_2,2,2,"[0.004068446345627308, 0.09246497601270676, 0.876983642578125, 0.026482919231057167]"
1005_0_0,2,2,"[0.05921274423599243, 0.033789265900850296, 0.837437629699707, 0.06956033408641815]"
658_0_1,2,2,"[0.003595078131183982, 0.11002171784639359, 0.8090488910675049, 0.07733425498008728]"
743,3,2,"[0.08431927859783173, 0.3211570382118225, 0.06305627524852753, 0.5314673781394958]"
700_1_2,2,2,"[0.0016622503753751516, 0.25791263580322266, 0.468865305185318, 0.27155983448028564]"
1_2,2,2,"[0.02391207404434681, 0.2816867530345917, 0.44789424538612366, 0.24650683999061584]"
946_1_0,1,2,"[0.013129191473126411, 0.4068267047405243, 0.19459331035614014, 0.3854507803916931]"
420_0_2,2,2,"[0.016977962106466293, 0.17822417616844177, 0.627357542514801, 0.17744028568267822]"
314_2,3,2,"[0.004186269827187061, 0.45325183868408203, 0.07325220853090286, 0.4693097174167633]"
547_1_1,2,2,"[0.13197162747383118, 0.19641715288162231, 0.34871718287467957, 0.32289403676986694]"
457_1_1,2,2,"[0.06141452491283417, 0.050432588905096054, 0.8593644499778748, 0.028788451105356216]"
402_2_2,3,2,"[0.02433602139353752, 0.2721101641654968, 0.03428896516561508, 0.6692648530006409]"
947_2_1,1,2,"[0.0024611467961221933, 0.39761030673980713, 0.24334131181240082, 0.3565872311592102]"
626_0_2,1,2,"[0.025423748418688774, 0.4274058938026428, 0.24435213208198547, 0.302818238735199]"
965_1_2,2,2,"[0.0216095969080925, 0.19849959015846252, 0.5462015867233276, 0.23368924856185913]"
882_0,1,2,"[0.15016263723373413, 0.39022383093833923, 0.11503615230321884, 0.3445774018764496]"
352_1_0,3,2,"[0.0037573431618511677, 0.34379836916923523, 0.1011272519826889, 0.5513169765472412]"
65_0_0,2,2,"[0.0414801649749279, 0.1256336271762848, 0.6728449463844299, 0.16004128754138947]"
648_1,2,2,"[0.0059538125060498714, 0.08759341388940811, 0.8578479886054993, 0.04860483109951019]"
492_0_0,2,2,"[0.047859951853752136, 0.023064184933900833, 0.9037376642227173, 0.025338202714920044]"
1006_1,1,2,"[0.004062725696712732, 0.4269121289253235, 0.17301225662231445, 0.3960128426551819]"
486_0_2,3,2,"[0.0030867510940879583, 0.33964136242866516, 0.08894938975572586, 0.5683225393295288]"
553_0,3,2,"[0.059301864355802536, 0.39307597279548645, 0.10094819217920303, 0.4466739296913147]"
554_0_1,2,2,"[0.00548279145732522, 0.3872566521167755, 0.4049353301525116, 0.20232520997524261]"
481_0_2,2,2,"[0.019522111862897873, 0.28313198685646057, 0.5237619280815125, 0.17358393967151642]"
960_1_2,1,2,"[0.0013695508241653442, 0.47745686769485474, 0.11723749339580536, 0.40393614768981934]"
441_0_2,2,2,"[0.009028791449964046, 0.2574356198310852, 0.47571542859077454, 0.2578202486038208]"
97_0_0,3,2,"[0.029094800353050232, 0.35696470737457275, 0.10366911441087723, 0.5102713704109192]"
439_1_1,2,2,"[0.16974225640296936, 0.16385452449321747, 0.47202402353286743, 0.19437922537326813]"
865_0_2,2,2,"[0.021786514669656754, 0.20850154757499695, 0.6139930486679077, 0.15571889281272888]"
97_2_1,3,2,"[0.004531951621174812, 0.2793874144554138, 0.24931344389915466, 0.46676716208457947]"
97_1,3,2,"[0.012172412127256393, 0.3287990391254425, 0.22522100806236267, 0.43380752205848694]"
1005_2_2,2,2,"[0.05921274423599243, 0.033789265900850296, 0.837437629699707, 0.06956033408641815]"
865_0_1,2,2,"[0.00417618453502655, 0.09534380584955215, 0.830751359462738, 0.06972864270210266]"
985_1_2,2,2,"[0.0016054034931585193, 0.04686862230300903, 0.9385805726051331, 0.012945451773703098]"
852_1_2,2,2,"[0.0054639060981571674, 0.2974990904331207, 0.5655183792114258, 0.1315186321735382]"
547_1_2,2,2,"[0.0031569418497383595, 0.21373620629310608, 0.45909827947616577, 0.32400861382484436]"
568,3,2,"[0.12592628598213196, 0.36903470754623413, 0.09353207796812057, 0.4115069508552551]"
946,1,2,"[0.09449439495801926, 0.3901795446872711, 0.18160970509052277, 0.33371633291244507]"
237_0_0,1,2,"[0.08659841120243073, 0.3593343198299408, 0.3494032025337219, 0.20466409623622894]"
543_0,3,2,"[0.1700867861509323, 0.2853988707065582, 0.2538066804409027, 0.29070761799812317]"
310_2_2,3,2,"[0.03709814324975014, 0.2975744307041168, 0.09082578122615814, 0.5745016932487488]"
244_1_0,1,2,"[0.005278684198856354, 0.4155066907405853, 0.21292944252490997, 0.36628520488739014]"
755,2,2,"[0.0311635322868824, 0.12248778343200684, 0.7948129773139954, 0.05153565853834152]"
554_1_1,1,2,"[0.1574382185935974, 0.287291556596756, 0.28478705883026123, 0.270483136177063]"
748_0_0,3,2,"[0.1503845900297165, 0.3219754695892334, 0.20416928827762604, 0.32347068190574646]"
55_2_2,2,2,"[0.17885254323482513, 0.2543417513370514, 0.3199051320552826, 0.24690061807632446]"
569_0_2,2,2,"[0.020579352974891663, 0.13910286128520966, 0.7404350638389587, 0.09988273680210114]"
151_0_2,1,2,"[0.011501842178404331, 0.4525866210460663, 0.25702545046806335, 0.2788861393928528]"
511_0_2,2,2,"[0.007690797094255686, 0.07565321773290634, 0.8776141405105591, 0.03904186189174652]"
89_0_1,1,2,"[0.007593025453388691, 0.3527173399925232, 0.3133787214756012, 0.3263109624385834]"
862_0,2,2,"[0.26027217507362366, 0.2345559149980545, 0.34928542375564575, 0.15588653087615967]"
970_1_2,2,2,"[0.002372362883761525, 0.08665904402732849, 0.8677403926849365, 0.0432281531393528]"
344_2_2,3,2,"[0.06354428827762604, 0.2832644283771515, 0.14214232563972473, 0.5110489130020142]"
22_0,2,2,"[0.16856151819229126, 0.21452978253364563, 0.3905143737792969, 0.22639435529708862]"
634,3,2,"[0.15827952325344086, 0.2598918080329895, 0.24380065500736237, 0.33802804350852966]"
988_0_1,2,2,"[0.0027889960911124945, 0.32342424988746643, 0.5231255888938904, 0.15066120028495789]"
316_1_0,3,2,"[0.007095001172274351, 0.3194744288921356, 0.07302821427583694, 0.600402295589447]"
417_1,1,2,"[0.0025256983935832977, 0.4038466811180115, 0.27114248275756836, 0.32248514890670776]"
547_2_0,2,2,"[0.04622838646173477, 0.1664963811635971, 0.47564831376075745, 0.3116268515586853]"
109_2_0,2,2,"[0.02573702670633793, 0.15165823698043823, 0.6909746527671814, 0.131630077958107]"
439_0_1,2,2,"[0.003544359700754285, 0.2377874106168747, 0.5705590844154358, 0.18810909986495972]"
930_0_0,2,2,"[0.053074754774570465, 0.026966439560055733, 0.8954999446868896, 0.024458935484290123]"
864_1_2,2,2,"[0.0033012391068041325, 0.3368358314037323, 0.36897486448287964, 0.29088810086250305]"
20_2_0,1,2,"[0.009238111786544323, 0.46717149019241333, 0.1257116049528122, 0.3978787064552307]"
441_1_0,2,2,"[0.010236324742436409, 0.1872083991765976, 0.6255732178688049, 0.1769820600748062]"
439_0_0,2,2,"[0.16974225640296936, 0.16385452449321747, 0.47202402353286743, 0.19437922537326813]"
738_2,2,2,"[0.015539122745394707, 0.23287031054496765, 0.5216836333274841, 0.22990691661834717]"
373_2_1,1,2,"[0.0035390364937484264, 0.44391411542892456, 0.22295722365379333, 0.3295896053314209]"
474_0,2,2,"[0.03938557580113411, 0.10817819088697433, 0.7508634924888611, 0.10157271474599838]"
492_1_1,2,2,"[0.047859951853752136, 0.023064184933900833, 0.9037376642227173, 0.025338202714920044]"
94_0_2,2,2,"[0.016090862452983856, 0.16581398248672485, 0.6789958477020264, 0.1390993893146515]"
489_2_0,2,2,"[0.017391445115208626, 0.056882888078689575, 0.8603595495223999, 0.06536611914634705]"
584,3,2,"[0.03402278199791908, 0.289547860622406, 0.08798322081565857, 0.5884460806846619]"
548_0_1,2,2,"[0.0020558626856654882, 0.05174093693494797, 0.9248202443122864, 0.021382911130785942]"
700_2_0,2,2,"[0.009191487915813923, 0.2957000136375427, 0.3941887617111206, 0.30091971158981323]"
934,2,2,"[0.04421181604266167, 0.05238262936472893, 0.8390059471130371, 0.06439954787492752]"
793_2_0,2,2,"[0.02405870333313942, 0.2063712477684021, 0.6913971900939941, 0.07817289978265762]"
538_2,3,2,"[0.003013808745890856, 0.36342400312423706, 0.03785291314125061, 0.5957093238830566]"
91_0_1,1,2,"[0.0037973246071487665, 0.3827410638332367, 0.38265711069107056, 0.23080448806285858]"
352_0_0,3,2,"[0.06575769186019897, 0.2276228368282318, 0.08877626061439514, 0.6178432703018188]"
643_1_2,2,2,"[0.0038552500773221254, 0.21332323551177979, 0.6916075348854065, 0.09121398627758026]"
634_0_0,3,2,"[0.16371306777000427, 0.27613988518714905, 0.2327515333890915, 0.3273954689502716]"
871_0_2,2,2,"[0.009625070728361607, 0.04059084504842758, 0.9231189489364624, 0.02666514925658703]"
439_2_1,2,2,"[0.0035291286185383797, 0.19364605844020844, 0.6657202839851379, 0.1371045559644699]"
130_0_1,1,2,"[0.009248525835573673, 0.48948055505752563, 0.23239023983478546, 0.2688807249069214]"
397_2_0,2,2,"[0.026713693514466286, 0.2614389955997467, 0.44611209630966187, 0.2657352089881897]"
557_2,2,2,"[0.043586887419223785, 0.14980071783065796, 0.7058594822883606, 0.10075288265943527]"
719_0_2,1,2,"[0.014364036731421947, 0.4358339309692383, 0.2224251925945282, 0.3273768723011017]"
440_0_1,2,2,"[0.004536788444966078, 0.15470534563064575, 0.7567507028579712, 0.08400722593069077]"
952_2_2,3,2,"[0.022992191836237907, 0.3550812900066376, 0.0820634588599205, 0.5398630499839783]"
553_1_0,3,2,"[0.010727742686867714, 0.28964754939079285, 0.07958519458770752, 0.6200395226478577]"
647,2,2,"[0.03979971632361412, 0.05313043296337128, 0.8671165704727173, 0.03995328024029732]"
1006_1_0,3,2,"[0.003313926514238119, 0.39578187465667725, 0.18293631076812744, 0.41796785593032837]"
875_2_1,2,2,"[0.008707650937139988, 0.190855011343956, 0.6599946022033691, 0.14044280350208282]"
55_1_0,2,2,"[0.0160375889390707, 0.3302350640296936, 0.4181016683578491, 0.23562569916248322]"
998_1_0,2,2,"[0.003182539949193597, 0.18212641775608063, 0.7104918956756592, 0.10419921576976776]"
714_0_2,2,2,"[0.009486198425292969, 0.055533505976200104, 0.8998069763183594, 0.035173315554857254]"
792_0_1,2,2,"[0.0033757484052330256, 0.07989249378442764, 0.8668721914291382, 0.04985950514674187]"
867_1,2,2,"[0.004605259280651808, 0.09491650760173798, 0.821877121925354, 0.07860110700130463]"
560_2,2,2,"[0.0298721082508564, 0.10711630433797836, 0.7633194923400879, 0.09969206899404526]"
856_0_1,3,2,"[0.007248666137456894, 0.31455349922180176, 0.27802664041519165, 0.4001711905002594]"
192_2_1,2,2,"[0.0014249555533751845, 0.05694003403186798, 0.9102568030357361, 0.03137823939323425]"
249_2_1,1,2,"[0.003092567203566432, 0.3489411473274231, 0.3149695098400116, 0.33299678564071655]"
754_2_0,1,2,"[0.010835235938429832, 0.6113772988319397, 0.0456777960062027, 0.33210960030555725]"
288_1,1,2,"[0.00986157264560461, 0.48276469111442566, 0.2734357714653015, 0.23393799364566803]"
32_2,3,2,"[0.0031695698853582144, 0.32032549381256104, 0.13699156045913696, 0.539513349533081]"
708_0_1,3,2,"[0.004250416532158852, 0.3831695318222046, 0.1093096062541008, 0.5032705068588257]"
511_2,2,2,"[0.006739742122590542, 0.06010301783680916, 0.8862587809562683, 0.04689840227365494]"
290_1_1,2,2,"[0.04555937647819519, 0.025248847901821136, 0.9035889506340027, 0.025602787733078003]"
539_0,2,2,"[0.15073427557945251, 0.2931968569755554, 0.3426259756088257, 0.21344289183616638]"
554_0,1,2,"[0.15913094580173492, 0.3070969581604004, 0.28663575649261475, 0.24713630974292755]"
179_1_0,3,2,"[0.005010971799492836, 0.39433613419532776, 0.19967719912528992, 0.40097564458847046]"
972_1,2,2,"[0.0028612727764993906, 0.07074204832315445, 0.8853386044502258, 0.04105808958411217]"
614_0_2,2,2,"[0.01271133217960596, 0.32317546010017395, 0.3575650751590729, 0.3065481185913086]"
522,2,2,"[0.04591020196676254, 0.03147927671670914, 0.8938050270080566, 0.028805475682020187]"
109_1,2,2,"[0.010920525528490543, 0.33106228709220886, 0.43073874711990356, 0.2272784262895584]"
90_2,2,2,"[0.011228980496525764, 0.17713965475559235, 0.6877534985542297, 0.12387789040803909]"
20_0,3,2,"[0.08204449713230133, 0.3607795238494873, 0.11438615620136261, 0.44278982281684875]"
465_0_1,3,2,"[0.010156124830245972, 0.28380078077316284, 0.24576404690742493, 0.46027901768684387]"
54_2_0,2,2,"[0.03578596189618111, 0.10123256593942642, 0.8041340112686157, 0.058847442269325256]"
178_2,2,2,"[0.018502824008464813, 0.21618767082691193, 0.6047478318214417, 0.1605616807937622]"
287_2_1,2,2,"[0.016031883656978607, 0.20261003077030182, 0.5991068482398987, 0.1822512000799179]"
151_1,3,2,"[0.0038779713213443756, 0.38372060656547546, 0.14604414999485016, 0.4663572609424591]"
965,2,2,"[0.21963490545749664, 0.2788085341453552, 0.3089447319507599, 0.19261188805103302]"
270_0_1,1,2,"[0.005844417028129101, 0.39589565992355347, 0.28478768467903137, 0.313472181558609]"
263_0_1,3,2,"[0.01346079632639885, 0.3342675566673279, 0.13909868896007538, 0.51317298412323]"
112_1_1,2,2,"[0.0469043105840683, 0.10984629392623901, 0.7642532587051392, 0.07899613678455353]"
189,3,2,"[0.07803058624267578, 0.3643310070037842, 0.0963699072599411, 0.46126845479011536]"
89_2_2,2,2,"[0.15662196278572083, 0.2397823929786682, 0.3418169617652893, 0.2617786228656769]"
511,2,2,"[0.11906372010707855, 0.2699195444583893, 0.47010213136672974, 0.14091461896896362]"
548,2,2,"[0.05985206738114357, 0.06853930652141571, 0.8126171827316284, 0.05899147689342499]"
863_2,2,2,"[0.018826739862561226, 0.12316261231899261, 0.729447066783905, 0.12856346368789673]"
480_0_2,2,2,"[0.06796231865882874, 0.1628919094800949, 0.6838399171829224, 0.08530585467815399]"
930_2,2,2,"[0.024819236248731613, 0.10063309222459793, 0.8195676803588867, 0.054979950189590454]"
237_2_2,1,2,"[0.0871090218424797, 0.37045180797576904, 0.3164701759815216, 0.22596898674964905]"
754_0,1,2,"[0.17492559552192688, 0.3998158276081085, 0.07755601406097412, 0.3477025032043457]"
215_0_2,2,2,"[0.0205556470900774, 0.3246767222881317, 0.33121854066848755, 0.3235490322113037]"
947_2_0,1,2,"[0.028635593131184578, 0.4138360023498535, 0.3314225971698761, 0.22610583901405334]"
538_0_0,3,2,"[0.02114330232143402, 0.27367234230041504, 0.03841803967952728, 0.666766345500946]"
191_1_2,2,2,"[0.010354442521929741, 0.12362316995859146, 0.7472071647644043, 0.11881528049707413]"
151_0_1,3,2,"[0.003503058571368456, 0.3873044550418854, 0.17293258011341095, 0.436259925365448]"
952_2_1,3,2,"[0.005547108128666878, 0.3264255225658417, 0.14728102087974548, 0.5207464098930359]"
