,pred,true,pred prob
812_2_1,2,2,"[7.430217899284663e-12, 4.320773768995423e-06, 0.9999957084655762, 2.7585946764732694e-13]"
700_2_2,2,2,"[7.358884204222704e-07, 1.1417413588787895e-05, 0.9999878406524658, 5.2386406844406874e-12]"
998_1_1,2,2,"[9.350174678957046e-08, 3.1303390869014125e-12, 0.9999998807907104, 1.2420029197809934e-13]"
974_1_2,2,2,"[1.3516749941544504e-09, 5.385925032896921e-05, 0.999946117401123, 8.001656975897831e-11]"
148_2_1,2,2,"[1.0036347752873098e-08, 0.0007427075761370361, 0.9992456436157227, 1.16249211714603e-05]"
384_0,2,2,"[1.411656711525211e-07, 2.1871098709880243e-08, 0.9999998807907104, 1.5215138177149257e-12]"
854_2_2,2,2,"[0.03697412461042404, 0.0015428513288497925, 0.9614217877388, 6.126474181655794e-05]"
972_1_2,2,2,"[2.1205929807283086e-12, 3.193225711584091e-05, 0.9999680519104004, 1.68901381769615e-09]"
189_2_0,3,2,"[5.1221151764480055e-09, 1.5207222531898879e-05, 0.0032064314000308514, 0.9967784285545349]"
854_0,2,2,"[0.0002743680961430073, 1.7855708023262196e-09, 0.9997256398200989, 3.862420105971154e-11]"
229,2,2,"[3.3519654607516713e-06, 8.98320262621155e-09, 0.9999666213989258, 2.9982864361954853e-05]"
611_0_1,3,2,"[1.6482234741488355e-06, 0.036584094166755676, 0.421322226524353, 0.5420920848846436]"
263_0,2,2,"[0.004034582991153002, 0.24074137210845947, 0.7538110613822937, 0.0014129853807389736]"
218_1,2,2,"[0.2532384693622589, 0.1576087772846222, 0.5774535536766052, 0.011699145659804344]"
646_0_1,2,2,"[5.307992267944428e-09, 6.745608061464736e-06, 0.9998037219047546, 0.0001895091263577342]"
947_1,2,2,"[4.208445858466803e-08, 0.0005086808232590556, 0.9994908571243286, 4.7026918537085294e-07]"
549_2,1,2,"[0.008570878766477108, 0.8614363670349121, 0.07692898064851761, 0.053063783794641495]"
440_1,2,2,"[6.905886973385122e-10, 2.054419746855274e-05, 0.9999794960021973, 5.052304494906901e-12]"
244_2_1,3,2,"[2.6017733034677804e-07, 5.9672307543223724e-05, 0.012748048640787601, 0.9871920347213745]"
591_1,2,2,"[2.388935577135598e-11, 2.323237158208258e-09, 1.0, 5.7820379595341365e-09]"
538_1,3,2,"[2.2085845557739958e-05, 0.0036705564707517624, 0.0010086365509778261, 0.9952988028526306]"
1009_0_1,2,2,"[1.1085503039609187e-13, 9.228926067805787e-09, 1.0, 2.050215932016485e-15]"
32_2_2,2,2,"[0.0006005892064422369, 2.1005567759857513e-05, 0.9993768334388733, 1.6264407349808607e-06]"
65_0,0,2,"[0.8375468850135803, 4.034006269648671e-05, 0.16047416627407074, 0.0019386057974770665]"
1_1_0,2,2,"[3.298757711434064e-09, 6.165351607023695e-08, 0.9999966621398926, 3.231533582948032e-06]"
867_0_0,2,2,"[0.00033299229107797146, 4.2428485613754674e-08, 0.9996670484542847, 5.30746384341807e-11]"
22_1_2,2,2,"[2.279104904800988e-08, 2.6320358870179916e-07, 0.9987640380859375, 0.001235770178027451]"
553_2,2,2,"[4.630284777817906e-08, 4.769153747474775e-06, 0.999995231628418, 1.6933251245632164e-08]"
465_0_0,2,2,"[0.00030471026548184454, 1.0331529409768336e-07, 0.9996942281723022, 9.131557590080774e-07]"
1_1_1,2,2,"[0.00024255854077637196, 6.269683944992721e-05, 0.99969482421875, 4.503091943774962e-08]"
276_0_2,2,2,"[1.2071855667872278e-11, 2.584411573636203e-10, 1.0, 9.620912400087889e-11]"
972_2_1,2,2,"[4.21249840565352e-12, 4.415958301251521e-06, 0.9999955892562866, 5.088376942019579e-10]"
735_2,2,2,"[7.184256987056992e-13, 3.3798411891439173e-07, 0.9999996423721313, 1.4738796121072095e-13]"
930_1,2,2,"[1.8197287426913178e-11, 8.879063670974574e-07, 0.9999991655349731, 3.8953236469740915e-11]"
863_1_1,2,2,"[2.901224979723338e-05, 2.825650269322466e-10, 0.9999710321426392, 1.8854651862151503e-14]"
301_1_2,2,2,"[4.2449672249533776e-11, 8.344346861122176e-05, 0.9999160766601562, 4.407069127410068e-07]"
1005_0,2,2,"[0.004641049075871706, 3.7718408951725735e-10, 0.9953590035438538, 1.9765935554971747e-09]"
89_1_1,2,2,"[2.8261012630537152e-05, 1.4055905012355652e-05, 0.9999487400054932, 8.978860023489688e-06]"
48_2,2,2,"[8.779329800745472e-05, 0.0022460599429905415, 0.9976330995559692, 3.302644836367108e-05]"
809,2,2,"[0.000828784890472889, 4.3952917394562974e-07, 0.9991707801818848, 3.526995584479664e-08]"
88_0_0,2,2,"[0.00013358014984987676, 0.009862094186246395, 0.9900042414665222, 2.732872372845918e-09]"
457_1_2,2,2,"[7.695661816131683e-12, 1.7321808627457358e-06, 0.9999982118606567, 7.170605081929793e-11]"
440_1_1,2,2,"[0.49656224250793457, 9.398431188856193e-07, 0.5034366846084595, 1.337425032943429e-07]"
81_0,2,2,"[2.2228927032408308e-10, 8.924464466042448e-12, 0.9998204112052917, 0.00017959234537556767]"
453,1,2,"[0.041057031601667404, 0.8842350840568542, 0.00048124746535904706, 0.07422658056020737]"
189_2_1,2,2,"[3.3880312444445337e-10, 3.0652935834041273e-07, 0.9999934434890747, 6.2843664636602625e-06]"
867_1_0,2,2,"[3.895039943791617e-13, 9.789297195084146e-08, 0.9999998807907104, 4.35609159854522e-10]"
51_2,1,2,"[3.3021890999407333e-07, 0.9922212958335876, 0.007680881768465042, 9.74824361037463e-05]"
809_1_2,2,2,"[4.451503402003176e-12, 2.054531128559134e-10, 1.0, 1.2296632066919344e-17]"
738_2_0,2,2,"[4.268469666612873e-08, 3.4076967949658865e-06, 0.9997709393501282, 0.00022570353758055717]"
842_1,2,2,"[0.0002631072129588574, 7.386332612213664e-08, 0.9995495676994324, 0.0001872011780506]"
735_0_0,2,2,"[0.0012726362328976393, 0.03768742457032204, 0.9610400199890137, 1.4918968838095736e-10]"
48,2,2,"[0.00023452994355466217, 3.1924243804049013e-10, 0.9997654557228088, 8.765342895955541e-10]"
81_0_1,2,2,"[4.093527427164659e-18, 2.8123448123258676e-13, 1.0, 2.1456534327057852e-09]"
229_0,2,2,"[4.379752382988045e-08, 1.021535522838235e-09, 0.9999873638153076, 1.2672665434365626e-05]"
647_2_1,2,2,"[3.7183984054811256e-16, 3.1819169521440926e-08, 1.0, 1.448588599553812e-16]"
489_2,2,2,"[6.372340670543139e-15, 4.693114386694619e-12, 1.0, 2.263848440984097e-15]"
600_2,1,2,"[2.088090468532755e-06, 0.7217274904251099, 0.27821317315101624, 5.729208714910783e-05]"
489_0_0,2,2,"[0.08951129019260406, 2.333263466880453e-07, 0.9104882478713989, 1.6276412395654916e-07]"
614_1_1,2,2,"[1.9939689082093537e-06, 1.3420856648238555e-09, 0.9999979734420776, 5.6835904038710083e-11]"
89,2,2,"[2.8261012630537152e-05, 1.4055905012355652e-05, 0.9999487400054932, 8.978860023489688e-06]"
548_2,2,2,"[5.626548560400124e-09, 0.00027847159071825445, 0.9997214674949646, 3.2361373580869213e-09]"
51_0_2,1,2,"[7.001750645940774e-08, 0.9434902667999268, 0.05628126487135887, 0.00022826464555691928]"
648_1_2,2,2,"[1.35974453132617e-15, 1.396575494139185e-10, 1.0, 2.597730109363608e-14]"
301_2,2,2,"[2.085444521071622e-06, 0.00747340964153409, 0.9925244450569153, 2.4366462625380336e-08]"
249_1,2,2,"[1.970742960111238e-05, 0.0005095948581583798, 0.9990332126617432, 0.0004376026336103678]"
855_0_2,3,2,"[2.6585237719700672e-05, 0.04718130826950073, 0.10357706993818283, 0.8492150902748108]"
245_2_0,2,2,"[5.218063462331286e-15, 3.4680747162951775e-10, 1.0, 2.078902848479114e-11]"
748_2,2,2,"[0.0006815320230089128, 0.046161603182554245, 0.9380003213882446, 0.01515650562942028]"
333_2_0,2,2,"[4.7921200341249914e-09, 3.542321064742282e-05, 0.9986666440963745, 0.001297943526878953]"
159_1_1,2,2,"[0.27211663126945496, 0.006544779986143112, 0.7213347554206848, 3.882065811922075e-06]"
558_1_2,2,2,"[2.9919063754269004e-11, 0.00010144055704586208, 0.9998985528945923, 1.6689392923208146e-10]"
462_0_0,2,2,"[1.0199061080129468e-06, 1.8754197299131192e-05, 0.9999802112579346, 2.1783397308183794e-09]"
190_1_1,2,2,"[5.735442755394615e-05, 6.917096015968127e-07, 0.9998871088027954, 5.488719034474343e-05]"
1009_2_1,2,2,"[3.3945270639518244e-12, 7.744004687992856e-05, 0.999922513961792, 6.35342515428153e-15]"
218_2_1,2,2,"[1.2322639653464251e-12, 1.55102242160865e-07, 0.9999892711639404, 1.0612397090881132e-05]"
658_2,2,2,"[9.325499891791355e-17, 6.441037214699463e-08, 0.9999998807907104, 1.383527920293051e-18]"
547_2,2,2,"[4.985587054306961e-09, 3.510665010253433e-06, 0.9891301393508911, 0.01086635421961546]"
714_1_2,2,2,"[2.2422767988064876e-14, 6.833920651594383e-10, 1.0, 2.4518422367262108e-14]"
1005_0_0,2,2,"[7.853125680412631e-06, 8.118901106968224e-10, 0.9999921321868896, 2.3463991638550397e-08]"
658_0_1,2,2,"[2.7638205309446495e-13, 5.525441881815141e-09, 1.0, 1.4068012672126898e-18]"
743,3,2,"[0.09734302759170532, 8.841288945404813e-08, 0.2602868378162384, 0.6423700451850891]"
700_1_2,2,2,"[5.2956026715028477e-17, 1.4495722400198474e-09, 1.0, 5.180258687829432e-16]"
1_2,2,2,"[2.4825189939292613e-06, 0.4426262676715851, 0.5572093725204468, 0.0001619067625142634]"
946_1_0,2,2,"[2.7437320113676833e-06, 4.2244078940711915e-05, 0.9998101592063904, 0.0001448797556804493]"
420_0_2,2,2,"[5.042809052280273e-12, 1.1592396731430199e-07, 0.9999998807907104, 7.093452344605899e-13]"
314_2,1,2,"[2.381972397103027e-10, 0.7115793228149414, 0.28691035509109497, 0.001510318135842681]"
547_1_1,2,2,"[0.00021203506912570447, 2.5620740871090675e-06, 0.9965112805366516, 0.003274103393778205]"
457_1_1,2,2,"[2.6244979380862787e-06, 3.13420933650832e-08, 0.9999973773956299, 1.45123968032982e-16]"
402_2_2,2,2,"[1.5334346414874744e-07, 2.2173549041326623e-07, 0.9999890327453613, 1.0605879651848227e-05]"
947_2_1,2,2,"[4.320937704860306e-11, 1.1553569123634588e-07, 0.9999998807907104, 2.3629423417936835e-10]"
626_0_2,2,2,"[1.9507379045435869e-10, 3.427848423598334e-05, 0.9999655485153198, 1.673452487693794e-07]"
965_1_2,2,2,"[2.9197796957980415e-11, 3.8225999787755427e-07, 0.9999996423721313, 9.275572671052501e-11]"
882_0,2,2,"[0.008219330571591854, 0.015425097197294235, 0.9761888980865479, 0.0001666150928940624]"
352_1_0,2,2,"[4.721655102457589e-07, 8.425303349213209e-06, 0.9997394680976868, 0.00025164912221953273]"
65_0_0,2,2,"[0.03255366161465645, 2.7785108613898046e-05, 0.9674013257026672, 1.7206339180120267e-05]"
648_1,2,2,"[1.6202550369090463e-12, 1.277017158685112e-09, 1.0, 1.8186943921347232e-13]"
492_0_0,2,2,"[0.00013897806638851762, 6.493723958556075e-07, 0.999860405921936, 9.433496206412428e-10]"
1006_1,2,2,"[3.8203467056519e-08, 0.013676370494067669, 0.9839162230491638, 0.0024073945824056864]"
486_0_2,2,2,"[8.712213457329199e-07, 0.00010388207010691985, 0.9985461235046387, 0.0013492486905306578]"
553_0,2,2,"[1.035319291986525e-05, 2.5202227860177118e-08, 0.9999891519546509, 4.7459556640205847e-07]"
554_0_1,2,2,"[5.614980594197128e-13, 2.866042070337471e-09, 1.0, 6.955707121392152e-10]"
481_0_2,2,2,"[2.4938506726357446e-07, 8.113751391647384e-05, 0.9985950589179993, 0.0013235461665317416]"
960_1_2,2,2,"[3.8179678085725754e-08, 0.00017602754815015942, 0.9998043179512024, 1.9626237190095708e-05]"
441_0_2,2,2,"[4.310969289877953e-11, 5.6028375183814205e-06, 0.9999943971633911, 8.837313476492414e-13]"
97_0_0,2,2,"[9.136048902291805e-06, 2.520292863295026e-09, 0.9999908208847046, 5.3338450101136914e-08]"
439_1_1,2,2,"[7.01351382303983e-05, 1.4360796996015779e-08, 0.9997536540031433, 0.00017622993618715554]"
865_0_2,2,2,"[7.398443159110576e-14, 1.1568865829758579e-06, 0.9999988079071045, 2.7213240341716904e-11]"
97_2_1,2,2,"[4.847699131005356e-09, 0.12476497143507004, 0.8751770853996277, 5.797561607323587e-05]"
97_1,2,2,"[3.7824745959369466e-05, 1.7985857994062826e-05, 0.9999432563781738, 1.0033446642410127e-06]"
1005_2_2,2,2,"[7.853125680412631e-06, 8.118901106968224e-10, 0.9999921321868896, 2.3463991638550397e-08]"
865_0_1,2,2,"[1.3861939862636063e-07, 1.125978997151833e-06, 0.9999988079071045, 1.8024931590712723e-12]"
985_1_2,2,2,"[9.127624764865656e-19, 7.764114871855465e-12, 1.0, 1.1448513134918338e-19]"
852_1_2,2,2,"[1.8567123140074242e-14, 5.675615710742932e-08, 1.0, 4.142679222945596e-19]"
547_1_2,2,2,"[1.859280928329099e-06, 2.2059809907659655e-06, 0.9989995360374451, 0.000996390008367598]"
568,0,2,"[0.9959392547607422, 9.989307727664709e-05, 0.003954862244427204, 6.066426976758521e-06]"
946,2,2,"[6.613270670641214e-05, 8.02180147729814e-05, 0.9994020462036133, 0.0004516011103987694]"
237_0_0,2,2,"[9.727996186370547e-10, 2.286400756223994e-11, 1.0, 6.06541414316375e-11]"
543_0,0,2,"[0.9979013204574585, 0.00039683986688032746, 0.001701854751445353, 2.4038959711703e-09]"
310_2_2,2,2,"[7.986749039901042e-08, 4.9439468057244085e-06, 0.9999947547912598, 2.1997929877670686e-07]"
244_1_0,2,2,"[1.871743506853818e-07, 0.04208148643374443, 0.9392615556716919, 0.018656693398952484]"
755,2,2,"[0.0894239991903305, 5.383586554330577e-08, 0.9105760455131531, 1.4597464946877747e-12]"
554_1_1,2,2,"[0.0004895536694675684, 3.094842895734473e-06, 0.9994779229164124, 2.9434375392156653e-05]"
748_0_0,2,2,"[0.0002974893432110548, 3.7069126847200096e-05, 0.986656665802002, 0.013008865527808666]"
55_2_2,2,2,"[6.022028173902072e-07, 8.909727881693807e-13, 0.9999994039535522, 6.654000809548644e-13]"
569_0_2,2,2,"[1.8976673734467063e-14, 2.6333055735960897e-09, 1.0, 1.0172916518500982e-14]"
151_0_2,1,2,"[9.385618795931805e-06, 0.6476837992668152, 0.000557413324713707, 0.351749449968338]"
511_0_2,2,2,"[1.1536723798499793e-09, 1.2455640899133869e-05, 0.9999876022338867, 6.962979815157996e-16]"
89_0_1,2,2,"[5.866073479410261e-06, 1.547781636190848e-07, 0.9998613595962524, 0.00013257737737149]"
862_0,2,2,"[2.2246763364819344e-06, 9.180194798785735e-11, 0.9999977350234985, 7.472737428848575e-10]"
970_1_2,2,2,"[5.08991349068566e-10, 2.691762013284915e-08, 1.0, 7.341759977741447e-10]"
344_2_2,2,2,"[2.065790916105925e-08, 1.3942246662734803e-11, 1.0, 2.0238312761766686e-11]"
22_0,2,2,"[2.3777362301302674e-09, 3.004205950674077e-08, 0.9999997615814209, 1.9612053847595234e-07]"
634,2,2,"[0.0007952297455631196, 0.0004104629042558372, 0.9530284404754639, 0.045765817165374756]"
988_0_1,2,2,"[5.988667461237496e-12, 3.6444583462191815e-10, 1.0, 2.2875708272085404e-10]"
316_1_0,3,2,"[8.804481694824062e-07, 2.1441533135657664e-06, 0.00470743328332901, 0.9952895641326904]"
417_1,2,2,"[5.034829086980608e-07, 0.017030008137226105, 0.9828045964241028, 0.00016487218090333045]"
547_2_0,3,2,"[4.894767258178945e-08, 1.9865747162839398e-05, 0.005198508966714144, 0.9947815537452698]"
109_2_0,2,2,"[1.8981191618472337e-11, 6.255895357298868e-08, 0.9999998807907104, 2.902334796106576e-11]"
439_0_1,2,2,"[0.0004370038222987205, 3.7715437883889535e-06, 0.9819604158401489, 0.017598789185285568]"
930_0_0,2,2,"[6.440696324716555e-06, 2.398194753894245e-09, 0.9999935626983643, 1.548468553380644e-08]"
864_1_2,2,2,"[5.02205807606515e-07, 0.0006081854226067662, 0.999112069606781, 0.00027926507755182683]"
20_2_0,3,2,"[5.976232932880521e-05, 0.00041403601062484086, 0.40758588910102844, 0.5919403433799744]"
441_1_0,2,2,"[6.725983658917301e-10, 5.322308061295189e-05, 0.9999468326568604, 1.5802323338753865e-10]"
439_0_0,2,2,"[7.01351382303983e-05, 1.4360796996015779e-08, 0.9997536540031433, 0.00017622993618715554]"
738_2,2,2,"[7.376274169246244e-08, 4.709012046077987e-06, 0.9999892711639404, 5.926183348492486e-06]"
373_2_1,2,2,"[8.666678041890918e-09, 5.023256380809471e-05, 0.9999442100524902, 5.534096089832019e-06]"
474_0,2,2,"[2.5318624352621555e-07, 6.062801927164685e-10, 0.9999997615814209, 5.178543615517832e-14]"
492_1_1,2,2,"[0.00013897806638851762, 6.493723958556075e-07, 0.999860405921936, 9.433496206412428e-10]"
94_0_2,2,2,"[3.2392410531656424e-08, 0.02954910695552826, 0.9704398512840271, 1.1017574252036866e-05]"
489_2_0,2,2,"[2.198672559121373e-14, 6.8032081704250125e-12, 1.0, 1.0875947379626049e-16]"
584,2,2,"[0.0012413295917212963, 0.001025140518322587, 0.9977280497550964, 5.403819159255363e-06]"
548_0_1,2,2,"[4.549707277590187e-10, 7.501764542894307e-08, 0.9999998807907104, 1.2306862885551328e-13]"
700_2_0,2,2,"[3.6243352069531554e-12, 7.106070825102506e-07, 0.9999992847442627, 1.0508776601735395e-13]"
934,2,2,"[5.155996041139588e-05, 8.063964742177632e-06, 0.9999402761459351, 1.0045810849845793e-09]"
793_2_0,2,2,"[9.87212292165654e-14, 2.1604971607303014e-06, 0.9999977350234985, 8.815328556011082e-08]"
538_2,3,2,"[1.1442473351053195e-06, 0.17699392139911652, 0.0012038899585604668, 0.8218011260032654]"
91_0_1,2,2,"[1.5642848127939146e-09, 2.162803269811775e-07, 0.9999997615814209, 5.14380482652399e-10]"
352_0_0,3,2,"[0.01972375623881817, 2.0806234601877804e-07, 0.4871401786804199, 0.4931357502937317]"
643_1_2,2,2,"[9.12588418462007e-14, 0.020813370123505592, 0.9791866540908813, 1.321285203643996e-13]"
634_0_0,2,2,"[5.252878054307075e-06, 1.0686377294177873e-07, 0.9981297850608826, 0.001864838064648211]"
871_0_2,2,2,"[1.9529176453064734e-12, 2.666776577342489e-09, 1.0, 1.5396659502897592e-09]"
439_2_1,2,2,"[2.6440392986160077e-08, 6.185156280480442e-07, 0.9999817609786987, 1.7564298104844056e-05]"
130_0_1,2,2,"[1.0288376728340154e-07, 1.1561493238332332e-06, 0.9999984502792358, 2.652654416124278e-07]"
397_2_0,2,2,"[1.6361658555785752e-11, 1.1381671605192878e-08, 0.9999982118606567, 1.7873347815111629e-06]"
557_2,2,2,"[2.1007839023923225e-08, 7.243851996463491e-06, 0.999985933303833, 6.8230219767428935e-06]"
719_0_2,2,2,"[3.528432657162739e-08, 0.0013306861510500312, 0.6308119297027588, 0.36785733699798584]"
440_0_1,2,2,"[2.8403077112493236e-10, 1.033833086694358e-06, 0.999998927116394, 4.5050563973747515e-11]"
952_2_2,2,2,"[5.264297215035185e-06, 1.2736118151224218e-05, 0.9999818801879883, 1.0062404953714577e-07]"
553_1_0,2,2,"[1.5970884987837053e-06, 1.724201865727082e-06, 0.9999779462814331, 1.8751276002149098e-05]"
647,2,2,"[0.36167359352111816, 1.8678199921851046e-05, 0.6383075714111328, 1.4735803688381566e-07]"
1006_1_0,3,2,"[4.223486200771731e-07, 0.00018408610776532441, 0.0006084814085625112, 0.999207079410553]"
875_2_1,2,2,"[6.854835275793558e-12, 0.0004469269188120961, 0.9995530247688293, 9.46042116173329e-12]"
55_1_0,2,2,"[1.7882566087645824e-12, 3.085614252995583e-08, 1.0, 7.309842314784376e-11]"
998_1_0,2,2,"[4.662089724688512e-12, 7.441992161405508e-11, 0.9999992847442627, 7.335243026318494e-07]"
714_0_2,2,2,"[1.5638566017248806e-15, 4.883172199932062e-10, 1.0, 1.1536638372440324e-18]"
792_0_1,2,2,"[5.469692060389164e-11, 2.154041567337117e-06, 0.9999977350234985, 9.496113051454813e-08]"
867_1,2,2,"[8.018407444097819e-13, 5.721843194805842e-07, 0.9999994039535522, 4.772111525386258e-12]"
560_2,2,2,"[4.770574126705673e-13, 2.5918361901133835e-10, 1.0, 2.463978673872269e-11]"
856_0_1,2,2,"[4.133682409701578e-07, 5.571154559902425e-08, 0.9999932050704956, 6.428144843084738e-06]"
192_2_1,2,2,"[6.303542323532474e-12, 5.862585439331269e-08, 1.0, 1.501846147444752e-10]"
249_2_1,2,2,"[2.593033121556232e-09, 2.1815445450101834e-07, 0.9999997615814209, 2.2189672321815124e-09]"
754_2_0,1,2,"[2.182795014959993e-06, 0.9994584918022156, 0.0004588115552905947, 8.057078957790509e-05]"
288_1,2,2,"[2.516911308703129e-06, 0.07712467014789581, 0.9228698015213013, 2.9889829420426395e-06]"
32_2,2,2,"[9.352382221550215e-06, 0.22612911462783813, 0.7458558082580566, 0.028005730360746384]"
708_0_1,2,2,"[4.970669209569678e-08, 6.326075094875705e-07, 0.9999723434448242, 2.707860585360322e-05]"
511_2,2,2,"[1.1480043582423605e-09, 2.033853525063023e-05, 0.9999796152114868, 1.984332015313151e-15]"
290_1_1,2,2,"[0.0024716376792639494, 6.368179310811684e-05, 0.9974632263183594, 1.470087681809673e-06]"
539_0,2,2,"[1.509316007286543e-06, 1.92810421140166e-06, 0.999996542930603, 3.24296181020145e-08]"
554_0,2,2,"[7.036725264697452e-07, 3.672297665957558e-08, 0.9999793767929077, 1.9866802176693454e-05]"
179_1_0,2,2,"[3.4699225714973636e-09, 1.683439387889507e-09, 1.0, 3.984826335567959e-08]"
972_1,2,2,"[6.666422969203722e-11, 9.4156007435231e-09, 1.0, 8.84310274339899e-15]"
614_0_2,2,2,"[1.9795175276726695e-08, 0.0007794201374053955, 0.9991512298583984, 6.9297275331337e-05]"
522,2,2,"[0.01727619208395481, 1.0381368156231474e-06, 0.9827225208282471, 1.967948577430434e-07]"
109_1,2,2,"[1.0536039542988901e-13, 2.234615487442526e-12, 1.0, 2.006382410438716e-18]"
90_2,2,2,"[5.772557432059955e-11, 1.4453917174250819e-05, 0.9999852180480957, 3.0888469382261974e-07]"
20_0,0,2,"[0.9932419657707214, 1.6301955838571303e-05, 0.004938323982059956, 0.0018032982479780912]"
465_0_1,2,2,"[1.5539927744612214e-07, 4.0980890503306e-07, 0.9999923706054688, 7.151049885578686e-06]"
54_2_0,2,2,"[5.622972248410518e-13, 7.249446412060934e-07, 0.9999992847442627, 5.925305818915705e-13]"
178_2,2,2,"[5.84536530290336e-10, 1.2424584383552428e-06, 0.9999986886978149, 2.7190605322857664e-08]"
287_2_1,2,2,"[1.653896186670778e-10, 5.492963737196987e-07, 0.9999994039535522, 2.5803649147948526e-11]"
