,pred,true,pred prob
1_1_1,2,2,"[0.14185382425785065, 0.04363870620727539, 0.7870665192604065, 0.027440913021564484]"
276_0_2,2,2,"[0.0010990756563842297, 0.006842546630650759, 0.9887461066246033, 0.003312242915853858]"
972_2_1,2,2,"[0.0022422955371439457, 0.01762739196419716, 0.9672579169273376, 0.012872520834207535]"
735_2,2,2,"[0.001661833724938333, 0.07211723923683167, 0.908236563205719, 0.017984356731176376]"
930_1,2,2,"[0.004409673623740673, 0.22851544618606567, 0.6957128047943115, 0.07136208564043045]"
863_1_1,2,2,"[0.053862880915403366, 0.014176738448441029, 0.9270355105400085, 0.004924941807985306]"
301_1_2,2,2,"[0.001929991994984448, 0.22463460266590118, 0.6806743741035461, 0.09276102483272552]"
1005_0,2,2,"[0.0801786556839943, 0.004014633130282164, 0.914000391960144, 0.0018062989693135023]"
89_1_1,2,2,"[0.14358732104301453, 0.04389115795493126, 0.7846484780311584, 0.027873067185282707]"
48_2,2,2,"[0.019812650978565216, 0.02197536639869213, 0.9434853792190552, 0.014726517722010612]"
809,2,2,"[0.04976339638233185, 0.009619735181331635, 0.9351546168327332, 0.005462248343974352]"
88_0_0,2,2,"[0.1469968557357788, 0.07303296774625778, 0.7373464107513428, 0.04262372851371765]"
457_1_2,2,2,"[0.0012588116806000471, 0.12141118943691254, 0.8640502095222473, 0.013279823586344719]"
440_1_1,2,2,"[0.05646941438317299, 0.012147157453000546, 0.9259451031684875, 0.005438386928290129]"
81_0,2,2,"[0.06667070090770721, 0.058207787573337555, 0.6978088617324829, 0.1773126870393753]"
453,3,2,"[0.128878653049469, 0.28137433528900146, 0.14645154774188995, 0.4432954788208008]"
189_2_1,1,2,"[0.008155692368745804, 0.37953323125839233, 0.37107059359550476, 0.2412405163049698]"
867_1_0,2,2,"[0.0022308360785245895, 0.03741355612874031, 0.9478174448013306, 0.012538136914372444]"
51_2,1,2,"[0.011362920515239239, 0.47995609045028687, 0.2624112069606781, 0.24626979231834412]"
809_1_2,2,2,"[0.0009888049680739641, 0.021360205486416817, 0.9741237163543701, 0.00352727179415524]"
738_2_0,2,2,"[0.0025763865560293198, 0.020272374153137207, 0.9558489918708801, 0.02130218967795372]"
842_1,2,2,"[0.009126232005655766, 0.19187413156032562, 0.6398342251777649, 0.15916544198989868]"
735_0_0,2,2,"[0.04805375635623932, 0.018722765147686005, 0.9300205707550049, 0.0032028963323682547]"
48,2,2,"[0.09894974529743195, 0.03390558809041977, 0.8423200249671936, 0.024824589490890503]"
81_0_1,2,2,"[0.00031798682175576687, 0.24765758216381073, 0.7368810176849365, 0.015143439173698425]"
229_0,2,2,"[0.1674816608428955, 0.12602737545967102, 0.5883749723434448, 0.11811590194702148]"
647_2_1,2,2,"[0.0007140444940887392, 0.007536269258707762, 0.9899690747261047, 0.0017805078532546759]"
489_2,2,2,"[0.000741372408811003, 0.010590552352368832, 0.9854610562324524, 0.0032069971784949303]"
600_2,2,2,"[0.007509592920541763, 0.22810690104961395, 0.7079834342002869, 0.05640009418129921]"
489_0_0,2,2,"[0.05335845425724983, 0.005014852154999971, 0.9385920166969299, 0.003034649882465601]"
614_1_1,2,2,"[0.10740510374307632, 0.03868125379085541, 0.8406450748443604, 0.013268567621707916]"
89,2,2,"[0.14358732104301453, 0.04389115795493126, 0.7846484780311584, 0.027873067185282707]"
548_2,2,2,"[0.0049735549837350845, 0.08794686943292618, 0.8873773813247681, 0.019702259451150894]"
51_0_2,1,2,"[0.010341241955757141, 0.3846879303455353, 0.26097816228866577, 0.3439927101135254]"
648_1_2,2,2,"[0.0005888902232982218, 0.025198064744472504, 0.9692502617835999, 0.004962808918207884]"
301_2,2,2,"[0.002622496336698532, 0.02835431508719921, 0.9569831490516663, 0.012040041387081146]"
249_1,1,2,"[0.00242373114451766, 0.5086430311203003, 0.4411587119102478, 0.04777456820011139]"
855_0_2,2,2,"[0.010953952558338642, 0.3774884045124054, 0.394537091255188, 0.21702058613300323]"
245_2_0,2,2,"[0.0013817778090015054, 0.035423170775175095, 0.9525787830352783, 0.01061631552875042]"
748_2,2,2,"[0.01582043245434761, 0.3430977463722229, 0.4574453830718994, 0.1836363822221756]"
333_2_0,2,2,"[0.010200113989412785, 0.2952403128147125, 0.4813966453075409, 0.21316289901733398]"
159_1_1,2,2,"[0.08171656727790833, 0.028253722935914993, 0.875644862651825, 0.01438488345593214]"
558_1_2,2,2,"[0.0033140964806079865, 0.10974787920713425, 0.8583652377128601, 0.02857278101146221]"
462_0_0,2,2,"[0.013505484908819199, 0.03590977564454079, 0.941966712474823, 0.008618060499429703]"
190_1_1,2,2,"[0.14218585193157196, 0.06216567009687424, 0.7553518414497375, 0.040296703577041626]"
1009_2_1,2,2,"[0.004531003534793854, 0.0787658616900444, 0.8942131996154785, 0.022489940747618675]"
218_2_1,2,2,"[0.01029672659933567, 0.17809419333934784, 0.6357668042182922, 0.1758422702550888]"
658_2,2,2,"[0.0019814204424619675, 0.05211804434657097, 0.9371032118797302, 0.008797341026365757]"
547_2,2,2,"[0.022667353972792625, 0.03305227309465408, 0.8157073259353638, 0.1285730004310608]"
714_1_2,2,2,"[0.0031538475304841995, 0.048802781850099564, 0.9440390467643738, 0.004004365298897028]"
1005_0_0,2,2,"[0.036389175802469254, 0.00570600014179945, 0.9558236002922058, 0.002081252634525299]"
658_0_1,2,2,"[0.0037696543149650097, 0.11669173091650009, 0.8723124265670776, 0.007226160261780024]"
743,3,2,"[0.19281005859375, 0.11041563749313354, 0.1567688286304474, 0.5400054454803467]"
700_1_2,2,2,"[0.0007926003308966756, 0.09885089099407196, 0.883306086063385, 0.017050402238965034]"
1_2,2,2,"[0.006928741931915283, 0.11657649278640747, 0.8356151580810547, 0.04087955877184868]"
946_1_0,2,2,"[0.005765191279351711, 0.18322081863880157, 0.7397063374519348, 0.07130762189626694]"
420_0_2,2,2,"[0.0028031032998114824, 0.02254450134932995, 0.9613732099533081, 0.01327921450138092]"
314_2,1,2,"[0.006666051689535379, 0.41069158911705017, 0.27290478348731995, 0.3097376227378845]"
547_1_1,2,2,"[0.1180102527141571, 0.04632863774895668, 0.6504578590393066, 0.18520323932170868]"
457_1_1,2,2,"[0.0491192489862442, 0.01115516759455204, 0.9380701780319214, 0.0016554937465116382]"
402_2_2,3,2,"[0.08977490663528442, 0.18419744074344635, 0.16775354743003845, 0.5582741498947144]"
947_2_1,2,2,"[0.004107690881937742, 0.3828825056552887, 0.4905591309070587, 0.12245072424411774]"
626_0_2,2,2,"[0.013185273855924606, 0.23310869932174683, 0.5981234312057495, 0.15558256208896637]"
965_1_2,2,2,"[0.02569504827260971, 0.10805445164442062, 0.8044837713241577, 0.06176680698990822]"
882_0,2,2,"[0.1742589771747589, 0.17758215963840485, 0.3443567454814911, 0.30380210280418396]"
352_1_0,1,2,"[0.006720598787069321, 0.4482737183570862, 0.35921597480773926, 0.18578970432281494]"
65_0_0,2,2,"[0.12101183086633682, 0.034308116883039474, 0.8232672214508057, 0.02141283079981804]"
648_1,2,2,"[0.002116721123456955, 0.05492812767624855, 0.927337110042572, 0.015618054196238518]"
492_0_0,2,2,"[0.028712498024106026, 0.005456757731735706, 0.9635462760925293, 0.0022844665218144655]"
1006_1,1,2,"[0.0012255527544766665, 0.606925368309021, 0.296543151140213, 0.0953059121966362]"
486_0_2,2,2,"[0.005994762759655714, 0.20351152122020721, 0.45192021131515503, 0.3385734260082245]"
553_0,2,2,"[0.15615077316761017, 0.09934557974338531, 0.6797293424606323, 0.06477433443069458]"
554_0_1,2,2,"[0.002897122409194708, 0.14040493965148926, 0.8524103164672852, 0.0042875902727246284]"
481_0_2,2,2,"[0.003197761718183756, 0.042976267635822296, 0.9293437600135803, 0.024482272565364838]"
960_1_2,1,2,"[0.0026941229589283466, 0.5593922734260559, 0.23368753492832184, 0.2042260318994522]"
441_0_2,2,2,"[0.0025422361213713884, 0.15408764779567719, 0.7880529761314392, 0.05531715974211693]"
97_0_0,2,2,"[0.08966321498155594, 0.12336594611406326, 0.6592773795127869, 0.12769339978694916]"
439_1_1,2,2,"[0.15010815858840942, 0.04675161466002464, 0.6977406144142151, 0.10539965331554413]"
865_0_2,2,2,"[0.001799604156985879, 0.10487373173236847, 0.8658414483070374, 0.027485264465212822]"
97_2_1,2,2,"[0.003179040737450123, 0.1779116541147232, 0.7598797082901001, 0.05902955308556557]"
97_1,2,2,"[0.0031980981584638357, 0.1031394898891449, 0.8476691842079163, 0.04599320888519287]"
1005_2_2,2,2,"[0.036389175802469254, 0.00570600014179945, 0.9558236002922058, 0.002081252634525299]"
865_0_1,2,2,"[0.006822853349149227, 0.06041127070784569, 0.9224192500114441, 0.010346661321818829]"
985_1_2,2,2,"[0.0005712492857128382, 0.012124828062951565, 0.9859752058982849, 0.001328765181824565]"
852_1_2,2,2,"[0.0021860511042177677, 0.06545162945985794, 0.9266176223754883, 0.005744696129113436]"
547_1_2,2,2,"[0.005342942196875811, 0.15405412018299103, 0.7645066380500793, 0.07609627395868301]"
568,0,2,"[0.3573445677757263, 0.19147175550460815, 0.2359572798013687, 0.215226411819458]"
946,2,2,"[0.16019169986248016, 0.1399017572402954, 0.5714956521987915, 0.1284109205007553]"
237_0_0,2,2,"[0.07359723001718521, 0.06074947491288185, 0.853270947933197, 0.012382418848574162]"
543_0,2,2,"[0.2529837191104889, 0.1571645587682724, 0.44019266963005066, 0.14965908229351044]"
310_2_2,2,2,"[0.11593929678201675, 0.09921125322580338, 0.5353471636772156, 0.2495022863149643]"
244_1_0,2,2,"[0.0029848357662558556, 0.3459208011627197, 0.5476566553115845, 0.1034376472234726]"
755,2,2,"[0.05992993712425232, 0.029559239745140076, 0.904278576374054, 0.006232209503650665]"
554_1_1,2,2,"[0.09709357470273972, 0.032359007745981216, 0.8509191870689392, 0.019628213718533516]"
748_0_0,2,2,"[0.28719669580459595, 0.13271193206310272, 0.4180895984172821, 0.16200178861618042]"
55_2_2,2,2,"[0.14273349940776825, 0.01507349219173193, 0.8352870345115662, 0.00690597016364336]"
569_0_2,2,2,"[0.0019719500560313463, 0.06268036365509033, 0.9202576875686646, 0.015090035274624825]"
151_0_2,2,2,"[0.006072020158171654, 0.14892664551734924, 0.7201696634292603, 0.12483160197734833]"
511_0_2,2,2,"[0.0010102252708747983, 0.007531554903835058, 0.9904878735542297, 0.0009703444084152579]"
89_0_1,2,2,"[0.0035120530519634485, 0.08210284262895584, 0.8914714455604553, 0.022913658991456032]"
862_0,2,2,"[0.16072748601436615, 0.012881996110081673, 0.8203473687171936, 0.006043147761374712]"
970_1_2,2,2,"[0.0005933275097049773, 0.012108671478927135, 0.9803661704063416, 0.0069318534806370735]"
344_2_2,3,2,"[0.112433061003685, 0.06703699380159378, 0.32475554943084717, 0.49577438831329346]"
22_0,2,2,"[0.09034252911806107, 0.06747473031282425, 0.7753327488899231, 0.0668499544262886]"
634,2,2,"[0.2223675400018692, 0.1132003664970398, 0.48762136697769165, 0.17681069672107697]"
988_0_1,2,2,"[0.0008103001164272428, 0.07879472523927689, 0.9179286956787109, 0.0024663067888468504]"
316_1_0,2,2,"[0.00810314156115055, 0.3176800310611725, 0.44666019082069397, 0.22755663096904755]"
417_1,2,2,"[0.0037537403404712677, 0.45126667618751526, 0.4814163148403168, 0.063563272356987]"
547_2_0,2,2,"[0.02071533352136612, 0.03215021267533302, 0.8018198013305664, 0.14531469345092773]"
109_2_0,2,2,"[0.0036634139250963926, 0.01320639532059431, 0.9715949296951294, 0.011535318568348885]"
439_0_1,2,2,"[0.003071831539273262, 0.13777534663677216, 0.8116375207901001, 0.04751528799533844]"
930_0_0,2,2,"[0.09195335954427719, 0.01930099166929722, 0.8754375576972961, 0.013308159075677395]"
864_1_2,2,2,"[0.006085038185119629, 0.27093854546546936, 0.6201754212379456, 0.10280098766088486]"
20_2_0,3,2,"[0.0135346045717597, 0.31691601872444153, 0.30820927023887634, 0.36134013533592224]"
441_1_0,2,2,"[0.006895084399729967, 0.1793912649154663, 0.7800945043563843, 0.03361918777227402]"
439_0_0,2,2,"[0.15010815858840942, 0.04675161466002464, 0.6977406144142151, 0.10539965331554413]"
738_2,2,2,"[0.004488509614020586, 0.02912783995270729, 0.9386448264122009, 0.02773871459066868]"
373_2_1,2,2,"[0.004342216532677412, 0.3605545461177826, 0.5098438262939453, 0.1252594292163849]"
474_0,2,2,"[0.06700167804956436, 0.01703949272632599, 0.9069503545761108, 0.009008432738482952]"
492_1_1,2,2,"[0.028712498024106026, 0.005456757731735706, 0.9635462760925293, 0.0022844665218144655]"
94_0_2,2,2,"[0.0023852286394685507, 0.016004882752895355, 0.9706655144691467, 0.010944456793367863]"
489_2_0,2,2,"[0.0008792112930677831, 0.007816687226295471, 0.9881464242935181, 0.003157626371830702]"
584,2,2,"[0.08473789691925049, 0.04114730656147003, 0.8106338977813721, 0.06348100304603577]"
548_0_1,2,2,"[0.0016993721947073936, 0.08050695061683655, 0.9049538373947144, 0.012839767150580883]"
700_2_0,2,2,"[0.0018352018669247627, 0.037454720586538315, 0.9398110508918762, 0.020898975431919098]"
934,2,2,"[0.06484833359718323, 0.01173924095928669, 0.9210590720176697, 0.002353270770981908]"
793_2_0,2,2,"[0.001137909828685224, 0.0622941255569458, 0.9324771165847778, 0.004090828355401754]"
538_2,3,2,"[0.005641745403409004, 0.28953152894973755, 0.1135498508810997, 0.5912768840789795]"
91_0_1,2,2,"[0.002700290409848094, 0.173685684800148, 0.8092312812805176, 0.014382759109139442]"
352_0_0,3,2,"[0.19276979565620422, 0.0893092006444931, 0.31334853172302246, 0.4045724868774414]"
643_1_2,2,2,"[0.0013484136434271932, 0.12333756685256958, 0.8634042143821716, 0.01190985832363367]"
634_0_0,2,2,"[0.24660557508468628, 0.09999381750822067, 0.49681463837623596, 0.15658597648143768]"
871_0_2,2,2,"[0.000568545307032764, 0.0216823723167181, 0.9747251868247986, 0.0030238803010433912]"
439_2_1,2,2,"[0.0026603855658322573, 0.13810400664806366, 0.7775234580039978, 0.08171211183071136]"
130_0_1,2,2,"[0.003089651232585311, 0.16890627145767212, 0.80504310131073, 0.022961007431149483]"
397_2_0,2,2,"[0.005779964849352837, 0.11368105560541153, 0.7972275614738464, 0.08331138640642166]"
557_2,2,2,"[0.010067611001431942, 0.06455176323652267, 0.8786404728889465, 0.04674017056822777]"
719_0_2,2,2,"[0.007821908220648766, 0.29089421033859253, 0.4812299609184265, 0.22005389630794525]"
440_0_1,2,2,"[0.0025026286020874977, 0.1528346985578537, 0.8260124921798706, 0.018650144338607788]"
952_2_2,3,2,"[0.099363312125206, 0.3116878271102905, 0.2668166160583496, 0.32213225960731506]"
553_1_0,2,2,"[0.01010018028318882, 0.24765338003635406, 0.5455372333526611, 0.19670924544334412]"
647,2,2,"[0.08257263898849487, 0.01634661853313446, 0.8954305052757263, 0.005650210659950972]"
1006_1_0,1,2,"[0.0009342333651147783, 0.5526784062385559, 0.34143346548080444, 0.10495389997959137]"
875_2_1,2,2,"[0.0026772229466587305, 0.05135633796453476, 0.9254878759384155, 0.020478669553995132]"
55_1_0,2,2,"[0.0015278203645721078, 0.04867754504084587, 0.943714439868927, 0.006080084480345249]"
998_1_0,2,2,"[0.0018466288456693292, 0.09234452247619629, 0.8677248954772949, 0.0380840003490448]"
714_0_2,2,2,"[0.002126801759004593, 0.00918151717633009, 0.9873753786087036, 0.0013162975665181875]"
792_0_1,2,2,"[0.002255126368254423, 0.07217928767204285, 0.8982476592063904, 0.027317987754940987]"
867_1,2,2,"[0.0019473085412755609, 0.03973132744431496, 0.9490085244178772, 0.009312806650996208]"
560_2,2,2,"[0.005244249012321234, 0.02954745665192604, 0.9424608945846558, 0.022747401148080826]"
856_0_1,2,2,"[0.009091595187783241, 0.14730170369148254, 0.7781364321708679, 0.06547027081251144]"
192_2_1,2,2,"[0.00014051888138055801, 0.006400472484529018, 0.9912645816802979, 0.0021945021580904722]"
249_2_1,2,2,"[0.005294442642480135, 0.29166215658187866, 0.5493971109390259, 0.153646320104599]"
754_2_0,1,2,"[0.017368435859680176, 0.6110084056854248, 0.11331084370613098, 0.2583122253417969]"
288_1,2,2,"[0.006773222237825394, 0.3472271263599396, 0.6182771325111389, 0.027722541242837906]"
32_2,2,2,"[0.005466930568218231, 0.18263784050941467, 0.590934693813324, 0.22096052765846252]"
708_0_1,2,2,"[0.002623742911964655, 0.41948506236076355, 0.42913389205932617, 0.14875738322734833]"
511_2,2,2,"[0.0009080349118448794, 0.005061386618763208, 0.9929722547531128, 0.0010582635877653956]"
290_1_1,2,2,"[0.07883008569478989, 0.009001118130981922, 0.9069466590881348, 0.005222191568464041]"
539_0,2,2,"[0.0855272188782692, 0.1567794233560562, 0.7063836455345154, 0.051309723407030106]"
554_0,2,2,"[0.10160568356513977, 0.02910323441028595, 0.8504046201705933, 0.01888653263449669]"
179_1_0,2,2,"[0.001710778335109353, 0.2666025459766388, 0.6700810790061951, 0.06160556897521019]"
972_1,2,2,"[0.0024449697230011225, 0.0960754007101059, 0.8776413798332214, 0.023838231340050697]"
614_0_2,2,2,"[0.004647217690944672, 0.0896172896027565, 0.8466705083847046, 0.05906500294804573]"
522,2,2,"[0.13372978568077087, 0.014967267401516438, 0.8384279012680054, 0.012875021435320377]"
109_1,2,2,"[0.0004883771180175245, 0.02021222934126854, 0.9772122502326965, 0.0020871381275355816]"
90_2,2,2,"[0.0009377500391565263, 0.021702010184526443, 0.9686762094497681, 0.008684026077389717]"
20_0,3,2,"[0.11996173113584518, 0.1602872759103775, 0.15218357741832733, 0.5675674080848694]"
465_0_1,2,2,"[0.007403186056762934, 0.1708420366048813, 0.7157753705978394, 0.10597949475049973]"
54_2_0,2,2,"[0.0022327068727463484, 0.058435358107089996, 0.9319871068000793, 0.007344869431108236]"
178_2,2,2,"[0.0026413716841489077, 0.07511141151189804, 0.8918895125389099, 0.030357716605067253]"
287_2_1,2,2,"[0.006444736383855343, 0.057319946587085724, 0.9230387210845947, 0.013196591287851334]"
151_1,2,2,"[0.002378950361162424, 0.39393168687820435, 0.4824393391609192, 0.12125003337860107]"
965,2,2,"[0.15771730244159698, 0.037793032824993134, 0.7671236991882324, 0.03736599534749985]"
270_0_1,2,2,"[0.001499941456131637, 0.08106520026922226, 0.8910728693008423, 0.0263619814068079]"
263_0_1,2,2,"[0.0035642236471176147, 0.20700272917747498, 0.7416065335273743, 0.04782656207680702]"
112_1_1,2,2,"[0.08977635204792023, 0.032855670899152756, 0.8681271076202393, 0.00924092996865511]"
189,3,2,"[0.269979864358902, 0.14154085516929626, 0.27745914459228516, 0.311020165681839]"
89_2_2,2,2,"[0.14358732104301453, 0.04389115795493126, 0.7846484780311584, 0.027873067185282707]"
511,2,2,"[0.037159550935029984, 0.011745991185307503, 0.9499683380126953, 0.001126168528571725]"
548,2,2,"[0.1281420886516571, 0.029758630320429802, 0.8267571330070496, 0.015342114493250847]"
863_2,2,2,"[0.002276188926771283, 0.0375414676964283, 0.9448245763778687, 0.015357793308794498]"
480_0_2,2,2,"[0.02088177390396595, 0.09694157540798187, 0.8381563425064087, 0.044020362198352814]"
930_2,2,2,"[0.0023952301125973463, 0.0330636240541935, 0.9525782465934753, 0.011962927877902985]"
237_2_2,2,2,"[0.07933546602725983, 0.07200102508068085, 0.8286038637161255, 0.020059654489159584]"
754_0,3,2,"[0.21318738162517548, 0.2744472026824951, 0.17855167388916016, 0.33381372690200806]"
215_0_2,2,2,"[0.009853681549429893, 0.1787503957748413, 0.5702877044677734, 0.2411082684993744]"
947_2_0,2,2,"[0.008409472182393074, 0.17188823223114014, 0.7535090446472168, 0.06619326025247574]"
538_0_0,3,2,"[0.07558704912662506, 0.15503789484500885, 0.08144351840019226, 0.6879315376281738]"
191_1_2,2,2,"[0.003406984731554985, 0.014160694554448128, 0.9727455973625183, 0.009686659090220928]"
151_0_1,2,2,"[0.0015753424959257245, 0.4010739326477051, 0.4961611330509186, 0.10118961334228516]"
952_2_1,1,2,"[0.018361767753958702, 0.35027626156806946, 0.313963919878006, 0.3173980712890625]"
