,pred,true,pred prob
901_0_2,1,2,"[8.570821563580466e-08, 0.5418203473091125, 0.45807021856307983, 0.00010936827311525121]"
812_2_1,2,2,"[2.6733918355968667e-13, 5.319954254900949e-08, 1.0, 1.115544072047281e-12]"
700_2_2,2,2,"[7.50058930520936e-08, 2.914422054800525e-07, 0.9999996423721313, 2.4360656975121837e-15]"
998_1_1,2,2,"[0.0009138346649706364, 2.716978997341357e-06, 0.999083399772644, 1.860714249346529e-08]"
974_1_2,2,2,"[2.093436118899561e-10, 3.4638123906916007e-06, 0.999996542930603, 8.64652880544492e-12]"
148_2_1,2,2,"[1.152273609861254e-09, 7.521414602251753e-08, 0.999998927116394, 1.0053248615804478e-06]"
384_0,2,2,"[4.94875439471798e-06, 3.7700988997357854e-08, 0.9999949932098389, 4.0354662157477544e-14]"
854_2_2,2,2,"[0.006240826565772295, 1.2245640391483903e-05, 0.9936879277229309, 5.901301119592972e-05]"
972_1_2,2,2,"[2.286180379935162e-14, 3.303712446722784e-06, 0.9999966621398926, 5.077467851548334e-13]"
189_2_0,3,2,"[6.140454811287555e-11, 0.0008478036615997553, 0.0036461425479501486, 0.9955060482025146]"
854_0,2,2,"[0.003857253585010767, 7.379782829275428e-08, 0.9961426854133606, 3.4977844620698306e-08]"
229,2,2,"[6.415297093553818e-07, 7.099666965437734e-10, 0.9999966621398926, 2.7483927169669187e-06]"
611_0_1,3,2,"[6.72144224722615e-08, 0.00011426567652961239, 0.0003194258897565305, 0.9995662569999695]"
263_0,2,2,"[0.004262164235115051, 0.3442032039165497, 0.6503321528434753, 0.0012024823809042573]"
218_1,2,2,"[0.008210093714296818, 0.19716228544712067, 0.7492508292198181, 0.04537680000066757]"
646_0_1,2,2,"[1.2556087725101861e-08, 0.00011042122059734538, 0.9998490810394287, 4.051630821777508e-05]"
947_1,2,2,"[3.5408836973616076e-10, 0.006027905736118555, 0.9939720034599304, 6.393511142732677e-08]"
549_2,3,2,"[0.008680437691509724, 0.25250962376594543, 0.07009338587522507, 0.6687164902687073]"
440_1,2,2,"[2.78275125165095e-10, 1.842937081164564e-06, 0.9999982118606567, 1.425989209526135e-12]"
244_2_1,3,2,"[1.090297473638202e-06, 4.038999577460345e-06, 0.0031112737488001585, 0.9968835711479187]"
591_1,2,2,"[3.021520533774691e-11, 7.5183065746387e-06, 0.9999918937683105, 6.464644570769451e-07]"
538_1,3,2,"[1.7801996364141814e-05, 0.0007233032374642789, 3.274828850408085e-05, 0.9992262125015259]"
1009_0_1,2,2,"[1.846411749623772e-13, 2.195184478637202e-08, 1.0, 4.295460471689938e-13]"
32_2_2,2,2,"[0.0001703808957245201, 2.328199116163887e-05, 0.9997950196266174, 1.1256051038799342e-05]"
65_0,0,2,"[0.8258152604103088, 1.623465806233071e-07, 0.17418460547924042, 1.2519993930482087e-08]"
1_1_0,2,2,"[1.7085399067751084e-11, 3.547702362993732e-06, 0.9999964237213135, 3.7098051297590473e-09]"
867_0_0,2,2,"[8.282507042167708e-05, 6.232675264783438e-09, 0.9999171495437622, 1.5495131490839836e-13]"
22_1_2,2,2,"[4.7515793383245963e-11, 1.7984010725058397e-08, 0.9999079704284668, 9.20432066777721e-05]"
553_2,2,2,"[7.050589712759292e-12, 2.0621731877668026e-08, 1.0, 4.1419534468900565e-11]"
465_0_0,2,2,"[0.00017430099251214415, 3.1189567595291123e-10, 0.9998255372047424, 1.8040699956145545e-07]"
1_1_1,2,2,"[0.031385235488414764, 0.000690500601194799, 0.9679234027862549, 9.416831403541437e-07]"
276_0_2,2,2,"[5.704208806689426e-13, 5.319089169120161e-09, 1.0, 2.864715192493761e-12]"
972_2_1,2,2,"[5.814149346434344e-14, 1.51320520558329e-08, 1.0, 2.817330854829221e-14]"
735_2,2,2,"[1.2177011718297708e-14, 4.0080525565144853e-08, 1.0, 6.981558614647249e-14]"
930_1,2,2,"[3.1123829208334897e-11, 7.760693279124098e-07, 0.9999991655349731, 5.885381765269315e-11]"
863_1_1,2,2,"[7.474145149899414e-06, 1.30171007306501e-09, 0.9999924898147583, 1.573819641478502e-17]"
301_1_2,2,2,"[1.1402301628923861e-12, 7.631461471646617e-07, 0.9999991655349731, 5.406344882885605e-08]"
1005_0,2,2,"[0.14304515719413757, 7.541042790215613e-11, 0.8569548726081848, 1.5052447135954772e-12]"
89_1_1,2,2,"[0.0011861366219818592, 2.5593857344574644e-07, 0.9988135099411011, 7.375474808668514e-08]"
48_2,2,2,"[0.00026380911003798246, 0.026134470477700233, 0.9735994935035706, 2.2641977466264507e-06]"
809,2,2,"[0.08733561635017395, 3.428775380598381e-05, 0.9126301407814026, 7.761323528310271e-11]"
88_0_0,2,2,"[3.8515179767273366e-05, 2.4225473680417053e-05, 0.9999372959136963, 3.460367626120786e-12]"
457_1_2,2,2,"[4.1792578512472867e-14, 7.272741413544281e-07, 0.9999992847442627, 3.979536318532428e-12]"
440_1_1,2,2,"[0.01774614304304123, 2.0518604060271173e-07, 0.9822536110877991, 4.04885192040183e-09]"
81_0,2,2,"[1.0585712265521324e-13, 2.9579584834575796e-15, 1.0, 1.1611527295229962e-09]"
453,1,2,"[0.005053986795246601, 0.7952880859375, 0.000485438882606104, 0.19917254149913788]"
189_2_1,2,2,"[3.2582532227820593e-09, 5.097633766126819e-05, 0.9992121458053589, 0.000736872258130461]"
867_1_0,2,2,"[6.756518901220726e-14, 7.776865262876242e-11, 1.0, 9.756174167152576e-12]"
51_2,1,2,"[1.0076840750716798e-10, 0.9992485642433167, 0.0007504394161514938, 9.60295437835157e-07]"
809_1_2,2,2,"[5.803637735321554e-13, 5.238852018862872e-09, 1.0, 8.750449091551513e-16]"
738_2_0,2,2,"[2.0256774035942726e-09, 1.4699254506922443e-06, 0.9999722242355347, 2.6293608243577182e-05]"
842_1,2,2,"[8.741556484892499e-06, 5.183035682421178e-06, 0.9985596537590027, 0.0014264731435105205]"
735_0_0,2,2,"[0.001640031929127872, 0.0040716915391385555, 0.9942882061004639, 5.315217363466296e-11]"
48,2,2,"[0.009706703014671803, 8.159047881761694e-10, 0.9902932643890381, 3.8706701843693736e-08]"
81_0_1,2,2,"[2.1893338239261904e-19, 2.811684218784194e-09, 0.9999995231628418, 4.493444407671632e-07]"
229_0,2,2,"[7.115598918971955e-07, 1.9260906469753536e-07, 0.9841409921646118, 0.015858173370361328]"
647_2_1,2,2,"[6.006795687691445e-17, 4.666544234366299e-11, 1.0, 3.627027637971824e-16]"
489_2,2,2,"[2.3385101601198274e-15, 6.860916834661168e-10, 1.0, 4.142796782707903e-12]"
600_2,1,2,"[2.0201969164190814e-06, 0.9150949716567993, 0.0848989337682724, 4.050758889206918e-06]"
489_0_0,2,2,"[1.2787784271495184e-06, 2.179358429832412e-11, 0.9999986886978149, 1.7955931880253573e-11]"
614_1_1,2,2,"[2.4237831439677393e-06, 7.281326930286269e-11, 0.999997615814209, 1.677887863371641e-11]"
89,2,2,"[0.0011861366219818592, 2.5593857344574644e-07, 0.9988135099411011, 7.375474808668514e-08]"
548_2,2,2,"[2.443682367569977e-09, 0.012860998511314392, 0.9871361255645752, 2.801438085953123e-06]"
51_0_2,1,2,"[3.1649551035517476e-11, 0.9974294304847717, 0.002569330856204033, 1.196402763525839e-06]"
648_1_2,2,2,"[3.6613485527267313e-17, 9.955132551642265e-11, 1.0, 4.130977989693328e-15]"
301_2,2,2,"[1.6074878927963e-10, 2.787027995054814e-07, 0.9999997615814209, 1.689936662829794e-10]"
249_1,2,2,"[3.35836944032053e-06, 0.0757136195898056, 0.9240751266479492, 0.00020793493604287505]"
855_0_2,1,2,"[4.484966211748542e-06, 0.7300548553466797, 0.1785685420036316, 0.0913720577955246]"
245_2_0,2,2,"[1.3643108065354792e-16, 2.0622243468437773e-08, 1.0, 1.5801181474373038e-09]"
748_2,1,2,"[9.2624986791634e-06, 0.5809996724128723, 0.4186374843120575, 0.00035356805892661214]"
333_2_0,2,2,"[2.0022263846897204e-09, 0.00985662266612053, 0.9844560623168945, 0.005687289871275425]"
159_1_1,2,2,"[0.39443767070770264, 0.05146366357803345, 0.5297490954399109, 0.024349577724933624]"
558_1_2,2,2,"[1.1530341265109101e-10, 7.387129130620451e-07, 0.9999992847442627, 1.5119195895252346e-09]"
462_0_0,2,2,"[1.2263653843547218e-06, 6.138939170341473e-07, 0.9999982118606567, 1.3540568666314812e-10]"
190_1_1,2,2,"[8.528940816177055e-05, 2.575460257503437e-06, 0.9999120235443115, 5.488145760068619e-08]"
1009_2_1,2,2,"[9.967942443678268e-11, 3.9528211345896125e-05, 0.9999604225158691, 8.012621322859851e-17]"
218_2_1,2,2,"[2.3815055830156417e-12, 9.59553403845348e-07, 0.9999983310699463, 7.045662187010748e-07]"
658_2,2,2,"[4.974897667349995e-16, 1.0480593118700199e-05, 0.9999895095825195, 3.099276878042336e-16]"
547_2,2,2,"[1.5291746535694983e-08, 6.930384301995218e-07, 0.9862819314002991, 0.013717380352318287]"
714_1_2,2,2,"[1.206604260950428e-13, 3.335001963478135e-08, 1.0, 1.1827112910995502e-13]"
1005_0_0,2,2,"[0.0005547251785174012, 3.801809533854339e-09, 0.9994452595710754, 5.241608813655318e-10]"
658_0_1,2,2,"[3.787161990259635e-12, 1.0547188367127092e-07, 0.9999998807907104, 2.0125233165882484e-17]"
743,2,2,"[0.11375090479850769, 3.8322872342178016e-07, 0.8727377653121948, 0.013511033728718758]"
700_1_2,2,2,"[1.5534816000858237e-13, 4.662178980652243e-06, 0.9999953508377075, 2.894201024672416e-11]"
1_2,1,2,"[2.453814431646606e-06, 0.9146938323974609, 0.08524683117866516, 5.6863671488827094e-05]"
946_1_0,2,2,"[1.1568686204554979e-06, 0.00022828670626040548, 0.9911175966262817, 0.00865290779620409]"
420_0_2,2,2,"[1.305010006308338e-11, 2.3000465532163616e-08, 1.0, 2.5017471818114534e-13]"
314_2,1,2,"[1.8509536351546396e-12, 0.8390139937400818, 0.16095218062400818, 3.380282942089252e-05]"
547_1_1,2,2,"[0.003901144489645958, 2.1650619430602092e-07, 0.9957215785980225, 0.0003769683826249093]"
457_1_1,2,2,"[6.427613698178902e-06, 4.3385767201087333e-10, 0.9999935626983643, 1.5356697407553115e-17]"
402_2_2,2,2,"[9.76417382503314e-08, 5.703368879039772e-05, 0.9999344348907471, 8.365467692783568e-06]"
947_2_1,2,2,"[1.9294657017943084e-12, 1.9546456542229862e-07, 0.9999997615814209, 5.525950877438568e-11]"
626_0_2,2,2,"[2.090810191646142e-09, 0.03599245101213455, 0.9640061259269714, 1.4035557569513912e-06]"
965_1_2,2,2,"[7.633913640114898e-11, 1.7358801187583595e-06, 0.9999982118606567, 9.943212052332395e-12]"
882_0,2,2,"[0.3684663772583008, 0.005823846440762281, 0.6243599653244019, 0.0013497843174263835]"
352_1_0,2,2,"[2.658584286052701e-08, 4.3437550630187616e-05, 0.9994387030601501, 0.0005178814753890038]"
65_0_0,2,2,"[0.005175860598683357, 1.1355314910588277e-07, 0.9948240518569946, 1.685723921562854e-10]"
648_1,2,2,"[1.2140156935291913e-11, 3.3539140353866514e-09, 1.0, 9.201992466623121e-14]"
492_0_0,2,2,"[9.64425089478027e-06, 1.631705082161261e-08, 0.9999903440475464, 1.5179291851241672e-11]"
1006_1,3,2,"[3.985095586855891e-11, 0.00011417552013881505, 0.00031065710936672986, 0.9995751976966858]"
486_0_2,2,2,"[1.329839136587907e-07, 0.00019894233264494687, 0.9949712753295898, 0.004829697776585817]"
553_0,2,2,"[4.635281243281497e-07, 6.35191954589942e-10, 0.9999995231628418, 4.070560777336141e-09]"
554_0_1,2,2,"[7.480543268156836e-11, 8.77476452387782e-07, 0.9999990463256836, 2.784094199625997e-08]"
481_0_2,2,2,"[4.526694681317167e-07, 0.0032113774213939905, 0.9900006055831909, 0.006787550635635853]"
960_1_2,2,2,"[1.89181026399865e-09, 0.00010341507731936872, 0.999893069267273, 3.477653081063181e-06]"
441_0_2,2,2,"[6.3435090513763726e-12, 7.207725616353855e-07, 0.9999992847442627, 8.484884886708621e-14]"
97_0_0,2,2,"[3.528408853981091e-07, 9.106743137365925e-10, 0.9999996423721313, 4.8314352518730175e-11]"
439_1_1,2,2,"[0.00738318869844079, 3.547756250554812e-06, 0.9925994873046875, 1.380111189064337e-05]"
865_0_2,2,2,"[1.5339050667237153e-16, 9.113520604842051e-07, 0.9999990463256836, 5.893135424095419e-10]"
97_2_1,2,2,"[2.3150192873799824e-09, 0.06790223717689514, 0.9320815205574036, 1.6186460925382562e-05]"
97_1,2,2,"[5.396509095589863e-06, 0.0011116102105006576, 0.9988548755645752, 2.8159056455479003e-05]"
1005_2_2,2,2,"[0.0005547251785174012, 3.801809533854339e-09, 0.9994452595710754, 5.241608813655318e-10]"
865_0_1,2,2,"[1.2708726160326478e-07, 2.5092426767514553e-06, 0.9999973773956299, 1.1457994969488183e-10]"
985_1_2,2,2,"[1.4020324934331392e-19, 7.977054572450015e-10, 1.0, 1.4130442060907807e-20]"
852_1_2,2,2,"[5.648076572784759e-16, 7.096035425924185e-10, 1.0, 1.436166489151052e-21]"
547_1_2,2,2,"[6.15493263467215e-05, 0.0002818880893755704, 0.9910597205162048, 0.008596817962825298]"
568,0,2,"[0.9997223019599915, 4.746459308080375e-05, 0.00019576391787268221, 3.4433953260304406e-05]"
946,2,2,"[2.751836518655182e-06, 0.00020127107563894242, 0.9997956156730652, 3.337659109092783e-07]"
237_0_0,2,2,"[0.0024599628522992134, 4.557460520082657e-10, 0.9975399971008301, 1.921846459751464e-09]"
543_0,2,2,"[0.19361867010593414, 0.0017900122329592705, 0.8045849800109863, 6.406991360563552e-06]"
310_2_2,2,2,"[3.3096171137003694e-08, 4.182062912150286e-05, 0.9999581575393677, 1.9012982854782479e-10]"
244_1_0,2,2,"[1.9624643243787432e-07, 0.0576808825135231, 0.7412616610527039, 0.2010572999715805]"
755,0,2,"[0.5290653109550476, 8.755372391533456e-07, 0.4709337651729584, 7.439965310496177e-10]"
554_1_1,2,2,"[0.0218082033097744, 1.188139549412881e-06, 0.9779170751571655, 0.000273474317509681]"
748_0_0,2,2,"[0.0004078015044797212, 9.208512210534536e-07, 0.9995585083961487, 3.274793198215775e-05]"
55_2_2,2,2,"[9.745949500938877e-05, 1.493435807149463e-14, 0.9999024868011475, 9.634920153920624e-15]"
569_0_2,2,2,"[1.0080545458020533e-15, 5.863065766220643e-08, 1.0, 1.528493484396782e-14]"
151_0_2,2,2,"[1.978456339202239e-06, 0.018602894619107246, 0.7097328901290894, 0.27166223526000977]"
511_0_2,2,2,"[4.669199071827279e-08, 0.26779597997665405, 0.7322039604187012, 4.726049412928646e-12]"
89_0_1,2,2,"[3.796252713073045e-06, 2.1230370350622252e-07, 0.9999921321868896, 3.893397206411464e-06]"
862_0,2,2,"[0.0003373967483639717, 6.509649763675185e-11, 0.9996626377105713, 9.377606247085168e-09]"
970_1_2,2,2,"[1.9714431909872987e-12, 1.0095531521869816e-08, 1.0, 7.552645141239989e-12]"
344_2_2,2,2,"[0.00015000015264376998, 5.287224880135e-08, 0.9998351335525513, 1.4802139048697427e-05]"
22_0,2,2,"[2.962298673025998e-08, 1.371823969975594e-07, 0.9999997615814209, 1.00450392892526e-07]"
634,2,2,"[0.0013270655181258917, 0.0038325353525578976, 0.9930058121681213, 0.0018346270080655813]"
988_0_1,2,2,"[2.0372290280516042e-13, 2.5326497166133777e-07, 0.9999997615814209, 4.2402267808050453e-10]"
316_1_0,3,2,"[5.663932256538828e-07, 0.0002111454086843878, 0.03662674501538277, 0.9631615281105042]"
417_1,2,2,"[1.4459713426617782e-09, 0.012391487136483192, 0.9873548150062561, 0.0002536489919293672]"
547_2_0,3,2,"[3.0322084967338014e-06, 2.619545739435125e-05, 0.21246875822544098, 0.7875020503997803]"
109_2_0,2,2,"[3.216270999528703e-11, 4.1027678476801555e-10, 1.0, 9.773589056127907e-12]"
439_0_1,2,2,"[3.496695626381552e-07, 2.9201501661191287e-07, 0.9999871253967285, 1.2282906027394347e-05]"
930_0_0,2,2,"[0.00010645079601090401, 5.66432456494681e-09, 0.9998935461044312, 5.802870683968564e-11]"
864_1_2,2,2,"[3.862174366986437e-07, 0.0007889659027568996, 0.999154806137085, 5.585300823440775e-05]"
20_2_0,2,2,"[4.944143711327342e-06, 0.11814267933368683, 0.5543919205665588, 0.3274604380130768]"
441_1_0,2,2,"[2.3071463142732007e-11, 5.912793312745634e-07, 0.9999994039535522, 9.42613348486887e-11]"
439_0_0,2,2,"[0.00738318869844079, 3.547756250554812e-06, 0.9925994873046875, 1.380111189064337e-05]"
738_2,2,2,"[8.951883678776085e-09, 0.00021029380150139332, 0.9997757077217102, 1.4059947716305032e-05]"
373_2_1,2,2,"[1.8867046813753063e-10, 2.004421185120009e-05, 0.9999796152114868, 3.0822118901596696e-07]"
474_0,2,2,"[1.7540824046591297e-05, 1.9104662296598462e-09, 0.999982476234436, 2.284157021512079e-13]"
492_1_1,2,2,"[9.64425089478027e-06, 1.631705082161261e-08, 0.9999903440475464, 1.5179291851241672e-11]"
94_0_2,2,2,"[4.464879665988519e-08, 0.41435930132865906, 0.5856380462646484, 2.5465531052759616e-06]"
489_2_0,2,2,"[1.5562497037574508e-13, 6.727370660541965e-09, 1.0, 3.900157106995206e-12]"
584,2,2,"[5.3643838327843696e-05, 1.8456485122442245e-05, 0.9999277591705322, 1.4470215603523684e-07]"
548_0_1,2,2,"[8.05721711572005e-08, 3.327497779537225e-07, 0.9999995231628418, 1.0967776166437293e-11]"
700_2_0,2,2,"[1.964811993659943e-12, 2.8415140604920452e-06, 0.9999971389770508, 7.401525681412224e-13]"
934,2,2,"[0.007148912642151117, 5.097611392557155e-06, 0.9928459525108337, 7.815884606188206e-10]"
793_2_0,2,2,"[8.169691052134498e-13, 2.2298412659438327e-05, 0.999977707862854, 2.3149457462068312e-08]"
538_2,3,2,"[2.4112692287303616e-08, 0.2481181025505066, 0.005615905858576298, 0.7462660074234009]"
91_0_1,2,2,"[3.541150661590109e-08, 0.0003509792441036552, 0.9996490478515625, 2.5726597741027035e-08]"
352_0_0,2,2,"[0.07079464942216873, 1.112478642539827e-08, 0.9072638750076294, 0.021941421553492546]"
643_1_2,2,2,"[5.19493438067356e-15, 0.00012411182979121804, 0.9998759031295776, 2.594205774676672e-13]"
634_0_0,2,2,"[0.0001019221599563025, 1.9190498278476298e-05, 0.999502420425415, 0.00037652786704711616]"
871_0_2,2,2,"[1.0598511001116973e-12, 6.352552736643702e-05, 0.999935507774353, 9.15461271233653e-07]"
439_2_1,2,2,"[7.537565016590975e-10, 1.0180785466218367e-05, 0.9999305009841919, 5.937219248153269e-05]"
130_0_1,2,2,"[6.192384938152884e-10, 4.181544568382378e-07, 0.9999992847442627, 3.4246278346472536e-07]"
397_2_0,2,2,"[1.7430634301381087e-13, 1.4662627556560892e-08, 1.0, 1.8252217515168923e-08]"
557_2,2,2,"[5.969993388532657e-09, 8.744197111809626e-05, 0.9999042749404907, 8.323952897626441e-06]"
719_0_2,1,2,"[9.192207528485596e-08, 0.5804504752159119, 0.20086532831192017, 0.218684121966362]"
440_0_1,2,2,"[9.565064018612901e-12, 4.6052047508737814e-08, 1.0, 1.1468442298254167e-12]"
952_2_2,2,2,"[2.016653070313623e-06, 1.8854673271562206e-06, 0.9999958276748657, 2.572108144249796e-07]"
553_1_0,2,2,"[2.0145701284945972e-07, 5.145519025973044e-05, 0.9999470710754395, 1.23386564609973e-06]"
647,2,2,"[0.00447725597769022, 1.256509108316095e-06, 0.9955214262008667, 1.1614306044682721e-10]"
1006_1_0,3,2,"[2.2955910783384326e-10, 1.710212200123351e-05, 1.9321298168506473e-05, 0.999963641166687]"
875_2_1,2,2,"[6.083707841019132e-15, 1.4481310017799842e-07, 0.9999998807907104, 1.0594023183393194e-15]"
55_1_0,2,2,"[2.2031926630305954e-11, 2.5241323697855478e-08, 1.0, 4.648242294541527e-12]"
998_1_0,2,2,"[2.6730166691191215e-11, 4.1389739635633305e-08, 0.9999998807907104, 3.212333155033775e-08]"
714_0_2,2,2,"[2.7462786818949203e-14, 2.723966885387341e-10, 1.0, 2.4235060517889746e-16]"
792_0_1,2,2,"[3.333001075134234e-08, 0.00023324241919908673, 0.9996097683906555, 0.000156960406457074]"
867_1,2,2,"[7.125078738817736e-12, 6.280258091351243e-09, 1.0, 7.134702984662455e-13]"
560_2,2,2,"[4.760320826760478e-13, 8.490356151469314e-08, 0.9999998807907104, 1.2830811413344634e-10]"
856_0_1,2,2,"[1.0717838705431859e-07, 1.0731159818533342e-06, 0.9998451471328735, 0.0001535824267193675]"
192_2_1,2,2,"[8.991378401914697e-15, 6.27930624164108e-11, 1.0, 2.0959850608598396e-13]"
249_2_1,2,2,"[6.532607788045652e-11, 1.2554325223845808e-07, 0.9999998807907104, 3.5309810630934635e-11]"
754_2_0,1,2,"[5.2262411287529176e-08, 0.999045193195343, 0.0009508657967671752, 3.857074261759408e-06]"
288_1,2,2,"[1.0357191058574244e-05, 0.01493019424378872, 0.985059380531311, 4.822308952157073e-08]"
32_2,2,2,"[5.4693991557996924e-08, 0.007645548786967993, 0.8976995348930359, 0.09465479105710983]"
708_0_1,2,2,"[4.062414848959861e-09, 2.4903056328184903e-05, 0.9175248146057129, 0.08245032280683517]"
511_2,2,2,"[3.338968268540299e-10, 0.42379891872406006, 0.5762010216712952, 5.189858747495376e-16]"
290_1_1,2,2,"[0.006973751354962587, 3.4050251997541636e-05, 0.9929921627044678, 3.2821934059512614e-09]"
539_0,2,2,"[1.719480314932298e-05, 0.0109176030382514, 0.989062488079071, 2.65196922555333e-06]"
554_0,2,2,"[0.0011735163861885667, 6.98001031196327e-07, 0.9936419129371643, 0.005183872301131487]"
179_1_0,2,2,"[9.330208133873086e-11, 7.597793505453865e-09, 0.999994158744812, 5.776523266831646e-06]"
972_1,2,2,"[1.3760838024623467e-09, 2.5803704062354882e-08, 1.0, 2.041330212504411e-12]"
614_0_2,2,2,"[3.0126037298475183e-13, 5.25438622389629e-07, 0.9999995231628418, 2.6148197496134173e-10]"
522,2,2,"[0.0014907149598002434, 1.1578644709686614e-08, 0.9985092282295227, 9.527622246707779e-09]"
109_1,2,2,"[2.0592239664742745e-13, 3.4287554891675176e-14, 1.0, 1.4840549940209826e-17]"
90_2,2,2,"[1.0115730952539592e-12, 1.3889315475523745e-08, 1.0, 7.903315779600462e-10]"
20_0,2,2,"[0.12123837321996689, 0.0001125862036133185, 0.5434514284133911, 0.3351976275444031]"
465_0_1,2,2,"[2.0478606310714298e-10, 3.391747327441408e-09, 1.0, 3.45504980181488e-09]"
54_2_0,2,2,"[1.48120868326794e-13, 1.0585223435555235e-06, 0.999998927116394, 1.0868457175905455e-11]"
178_2,2,2,"[7.1103951719553304e-12, 2.9356972390814917e-06, 0.9999970197677612, 2.3927886338981352e-09]"
287_2_1,2,2,"[1.0239135928014065e-10, 5.592298180090438e-07, 0.9999994039535522, 3.2686161177859774e-13]"
