,pred,true,pred prob
1_1_1,2,2,"[0.05311067774891853, 0.00402907794341445, 0.9428457617759705, 1.4513354472001083e-05]"
276_0_2,2,2,"[3.664908217615448e-05, 8.916234946809709e-05, 0.9998728036880493, 1.4259916270020767e-06]"
972_2_1,2,2,"[2.6077850634464994e-06, 0.00420407485216856, 0.9957922697067261, 1.0498411029402632e-06]"
735_2,2,2,"[5.564212642639177e-06, 0.0006584771908819675, 0.9993263483047485, 9.539735401631333e-06]"
930_1,2,2,"[0.0003980929614044726, 0.022788893431425095, 0.9767143726348877, 9.865626634564251e-05]"
863_1_1,2,2,"[0.04200237989425659, 7.386224751826376e-05, 0.9579237103462219, 3.617977473169276e-09]"
301_1_2,2,2,"[1.2436313227226492e-05, 0.0034497217275202274, 0.9962149262428284, 0.0003228092973586172]"
1005_0,0,2,"[0.7790738940238953, 2.585989022918511e-06, 0.2209235578775406, 3.6430986227742324e-08]"
89_1_1,0,2,"[0.7900704145431519, 0.001282328157685697, 0.20858341455459595, 6.387844041455537e-05]"
48_2,2,2,"[0.07050653547048569, 0.042604655027389526, 0.8833078742027283, 0.0035809515975415707]"
809,0,2,"[0.9090984463691711, 0.0017181546427309513, 0.0891822874546051, 1.1152759498145315e-06]"
88_0_0,2,2,"[0.41107895970344543, 0.004894938785582781, 0.5840247273445129, 1.3596330745713203e-06]"
457_1_2,2,2,"[5.112546546115482e-07, 0.009224758483469486, 0.9907718896865845, 2.8993015348532936e-06]"
440_1_1,0,2,"[0.7578645348548889, 0.0003685677656903863, 0.24176107347011566, 5.827405402669683e-06]"
81_0,2,2,"[5.404454350355081e-05, 2.1270082015689695e-06, 0.9999072551727295, 3.662602466647513e-05]"
453,1,2,"[0.18519903719425201, 0.43977072834968567, 0.03440771624445915, 0.3406224846839905]"
189_2_1,2,2,"[5.562314981943928e-05, 0.002688814653083682, 0.9915956854820251, 0.005659867078065872]"
867_1_0,2,2,"[1.1089064173575025e-05, 2.8873051633127034e-05, 0.9999585151672363, 1.5480482034035958e-06]"
51_2,1,2,"[0.0005612725508399308, 0.8599337935447693, 0.1385505348443985, 0.0009544222848489881]"
809_1_2,2,2,"[1.3764913546765456e-06, 5.495534423971549e-05, 0.9999436140060425, 1.1748954698020952e-08]"
738_2_0,2,2,"[7.552815804956481e-05, 0.0014615831896662712, 0.9920835494995117, 0.006379307713359594]"
842_1,2,2,"[0.01365289743989706, 0.0006820773705840111, 0.9836936593055725, 0.001971459249034524]"
735_0_0,2,2,"[0.27847975492477417, 0.020914817228913307, 0.7006049752235413, 4.962913067174668e-07]"
48,2,2,"[0.23104262351989746, 0.0002649992529768497, 0.7677751183509827, 0.0009172407444566488]"
81_0_1,2,2,"[3.253322944374304e-08, 2.2545760657521896e-05, 0.9999591112136841, 1.8394945072941482e-05]"
229_0,2,2,"[0.031796645373106, 0.00356388371437788, 0.7941076755523682, 0.17053177952766418]"
647_2_1,2,2,"[2.0202790551593353e-08, 2.0652709281421266e-05, 0.9999793767929077, 1.0698656405239149e-09]"
489_2,2,2,"[1.6638237809729617e-07, 1.0181573088630103e-05, 0.9999896287918091, 1.1379061248817379e-07]"
600_2,2,2,"[0.0027869828045368195, 0.23299303650856018, 0.7575284838676453, 0.006691498216241598]"
489_0_0,2,2,"[0.11612715572118759, 1.8241664292872883e-05, 0.8838528990745544, 1.643115638216841e-06]"
614_1_1,2,2,"[0.018405800685286522, 3.806575023190817e-06, 0.9815903306007385, 8.583086241742421e-08]"
89,0,2,"[0.7900704145431519, 0.001282328157685697, 0.20858341455459595, 6.387844041455537e-05]"
548_2,2,2,"[0.0005450917524285614, 0.12902554869651794, 0.8675221800804138, 0.002907147631049156]"
51_0_2,1,2,"[0.0003595152229536325, 0.7572453618049622, 0.24074748158454895, 0.0016476555028930306]"
648_1_2,2,2,"[5.171877504039912e-08, 0.00013903723447583616, 0.9998606443405151, 2.489753967438446e-07]"
301_2,2,2,"[0.0005531624192371964, 0.006969951558858156, 0.9922728538513184, 0.0002041328843915835]"
249_1,2,2,"[0.0009040802833624184, 0.03986073285341263, 0.9589309692382812, 0.000304224289720878]"
855_0_2,3,2,"[0.0024770002346485853, 0.21822711825370789, 0.1196642816066742, 0.659631609916687]"
245_2_0,2,2,"[1.4817700844105275e-07, 0.0001429254189133644, 0.9998340606689453, 2.2884538338985294e-05]"
748_2,2,2,"[0.009299634955823421, 0.21231378614902496, 0.6857614517211914, 0.09262511134147644]"
333_2_0,2,2,"[0.0001050387290888466, 0.09932104498147964, 0.7600731253623962, 0.14050084352493286]"
159_1_1,0,2,"[0.8027769327163696, 0.0024895386304706335, 0.19448113441467285, 0.00025243262643925846]"
558_1_2,2,2,"[4.656901364796795e-05, 0.004695351235568523, 0.9952437281608582, 1.4292764717538375e-05]"
462_0_0,2,2,"[0.01838713139295578, 0.0016118389321491122, 0.9799667000770569, 3.430728247622028e-05]"
190_1_1,2,2,"[0.3940201997756958, 0.0020362192299216986, 0.6038333773612976, 0.00011016045755241066]"
1009_2_1,2,2,"[0.0001748885988490656, 0.02607436664402485, 0.9737489819526672, 1.6749066844568006e-06]"
218_2_1,2,2,"[2.3196307665784843e-05, 0.0377296507358551, 0.9580590724945068, 0.004188160412013531]"
658_2,2,2,"[6.189546297719062e-08, 0.0020030660089105368, 0.9979967474937439, 2.0787657817322724e-08]"
547_2,2,2,"[5.067940946901217e-05, 0.00013399469025898725, 0.9781708121299744, 0.021644465625286102]"
714_1_2,2,2,"[7.468185714287756e-08, 1.5425728633999825e-05, 0.9999845027923584, 3.1741311801170013e-09]"
1005_0_0,2,2,"[0.09473489224910736, 3.135792940156534e-05, 0.9052335023880005, 3.016994014615193e-07]"
658_0_1,2,2,"[3.230156653444283e-05, 0.00037371533107943833, 0.9995940327644348, 9.741309980881852e-10]"
743,2,2,"[0.2654286026954651, 0.0011380136711522937, 0.4064166843891144, 0.3270167410373688]"
700_1_2,2,2,"[1.7164340988529148e-06, 0.0006236881017684937, 0.9993719458580017, 2.774534777927329e-06]"
1_2,1,2,"[0.0015677552437409759, 0.5647545456886292, 0.42866504192352295, 0.005012694280594587]"
946_1_0,2,2,"[0.0015503271715715528, 0.012223953381180763, 0.9777180552482605, 0.00850774347782135]"
420_0_2,2,2,"[4.001654815510847e-05, 4.90225684188772e-05, 0.9998964071273804, 1.454734319850104e-05]"
314_2,2,2,"[9.69411848927848e-06, 0.2653181254863739, 0.7256132960319519, 0.009058906696736813]"
547_1_1,2,2,"[0.19373719394207, 0.001163893728516996, 0.7990530133247375, 0.006045919843018055]"
457_1_1,2,2,"[0.024010173976421356, 0.00015205875388346612, 0.975837767124176, 1.1845752156958156e-09]"
402_2_2,2,2,"[0.003048512851819396, 0.0038652922958135605, 0.9901458621025085, 0.0029403867665678263]"
947_2_1,2,2,"[2.293179704793147e-06, 0.000867735012434423, 0.9991294741630554, 6.010669721945305e-07]"
626_0_2,2,2,"[7.497509068343788e-05, 0.009017013013362885, 0.987311840057373, 0.003596216207370162]"
965_1_2,2,2,"[2.8872227630927227e-05, 0.005052079912275076, 0.9949038028717041, 1.5331732356571592e-05]"
882_0,0,2,"[0.509677529335022, 0.06640611588954926, 0.4229030907154083, 0.0010132513707503676]"
352_1_0,2,2,"[0.0006095204735174775, 0.001522798789665103, 0.9969815611839294, 0.000886034220457077]"
65_0_0,0,2,"[0.67518150806427, 0.0020102192647755146, 0.3227986693382263, 9.6342109827674e-06]"
648_1,2,2,"[9.867871995083988e-06, 0.00014852861932013184, 0.9998356103897095, 5.898300969420234e-06]"
492_0_0,2,2,"[0.23559504747390747, 0.0014141512801870704, 0.7629891633987427, 1.6187251503652078e-06]"
1006_1,2,2,"[4.702634032582864e-05, 0.004027064424008131, 0.9503134489059448, 0.04561249911785126]"
486_0_2,2,2,"[0.000784018833655864, 0.0031352618243545294, 0.9926733374595642, 0.003407452953979373]"
553_0,2,2,"[0.14726239442825317, 0.00012244308891240507, 0.8521290421485901, 0.0004861273046117276]"
554_0_1,2,2,"[1.3512382111002808e-06, 0.0001397608284605667, 0.9998579025268555, 9.646021226217272e-07]"
481_0_2,2,2,"[0.0008133521769195795, 0.006710161920636892, 0.9513640999794006, 0.041112370789051056]"
960_1_2,2,2,"[0.000158913157065399, 0.00991708505898714, 0.9891620874404907, 0.0007618555100634694]"
441_0_2,2,2,"[2.1566225768765435e-05, 0.0008310014382004738, 0.9991446733474731, 2.7908488391403807e-06]"
97_0_0,2,2,"[0.29476913809776306, 3.6118242860538885e-05, 0.7050989270210266, 9.578056051395833e-05]"
439_1_1,2,2,"[0.1085919737815857, 0.037007369101047516, 0.8446528315544128, 0.009747819043695927]"
865_0_2,2,2,"[6.361672149068909e-07, 0.004281916189938784, 0.9951695799827576, 0.0005478615639731288]"
97_2_1,2,2,"[0.0001388632517773658, 0.02816235087811947, 0.9700572490692139, 0.0016414887504652143]"
97_1,2,2,"[0.0005865556304343045, 0.0034642282407730818, 0.9958863854408264, 6.274749466683716e-05]"
1005_2_2,2,2,"[0.09473489224910736, 3.135792940156534e-05, 0.9052335023880005, 3.016994014615193e-07]"
865_0_1,2,2,"[0.012767207808792591, 0.004536197055131197, 0.9826934337615967, 3.187447191521642e-06]"
985_1_2,2,2,"[2.1773259584190185e-10, 2.123251761076972e-05, 0.99997878074646, 3.1685994106300797e-11]"
852_1_2,2,2,"[8.221783218687051e-07, 0.0009817630052566528, 0.9990173578262329, 8.66762939200072e-10]"
547_1_2,2,2,"[0.006305437535047531, 0.0020214032847434282, 0.9912711381912231, 0.0004020049818791449]"
568,0,2,"[0.9885791540145874, 0.00637899711728096, 0.0025751700159162283, 0.002466717269271612]"
946,2,2,"[0.20188508927822113, 0.007950793951749802, 0.7857966423034668, 0.004367489833384752]"
237_0_0,2,2,"[0.07709546387195587, 8.407906534557696e-06, 0.9228957891464233, 3.225521254535124e-07]"
543_0,0,2,"[0.8725167512893677, 0.03663385659456253, 0.08955688029527664, 0.0012924415059387684]"
310_2_2,2,2,"[0.030378034338355064, 0.0041982256807386875, 0.9652738571166992, 0.00014996474783401936]"
244_1_0,2,2,"[0.0003004537720698863, 0.011870288290083408, 0.9253079891204834, 0.06252127140760422]"
755,2,2,"[0.2409168928861618, 0.00011369553249096498, 0.7589691877365112, 2.2339966676554468e-07]"
554_1_1,2,2,"[0.12891611456871033, 0.0008796124020591378, 0.870115339756012, 8.903078560251743e-05]"
748_0_0,2,2,"[0.17425081133842468, 0.010450147092342377, 0.7857041954994202, 0.029594849795103073]"
55_2_2,2,2,"[0.07051241397857666, 4.860133913098252e-07, 0.9294869899749756, 2.602611814950251e-08]"
569_0_2,2,2,"[5.734968340220803e-07, 0.0019117611227557063, 0.9980868101119995, 9.100977536036226e-07]"
151_0_2,2,2,"[0.0016713390359655023, 0.02020065113902092, 0.7279125452041626, 0.2502155303955078]"
511_0_2,2,2,"[0.00014824634126853198, 0.004774920176714659, 0.9950768351554871, 2.1183383935863276e-08]"
89_0_1,2,2,"[0.001268833177164197, 0.0004941480001434684, 0.9981583952903748, 7.863310747779906e-05]"
862_0,2,2,"[0.12739287316799164, 3.816077878582291e-05, 0.8725091218948364, 5.981582580716349e-05]"
970_1_2,2,2,"[1.8470489067112794e-06, 0.0002136185357812792, 0.999784529209137, 6.658046203256163e-08]"
344_2_2,2,2,"[0.058717887848615646, 3.141773049719632e-05, 0.8970887660980225, 0.04416196048259735]"
22_0,2,2,"[0.0012613276485353708, 0.0005040342221036553, 0.9959604144096375, 0.002274147467687726]"
634,1,2,"[0.11879736185073853, 0.5947256684303284, 0.27077943086624146, 0.0156975369900465]"
988_0_1,2,2,"[1.2682498891081195e-06, 0.00015030121721792966, 0.9998480081558228, 4.090493632702419e-07]"
316_1_0,2,2,"[0.0024387596640735865, 0.150374174118042, 0.4994432032108307, 0.347743958234787]"
417_1,2,2,"[0.00035978053347207606, 0.08003225922584534, 0.9175720810890198, 0.0020359272602945566]"
547_2_0,2,2,"[0.0006403547595255077, 0.0006382769788615406, 0.9647539258003235, 0.033967405557632446]"
109_2_0,2,2,"[0.00021475061657838523, 0.00013605487765744328, 0.9995102882385254, 0.0001389918033964932]"
439_0_1,2,2,"[0.004431396257132292, 0.0016022614436224103, 0.9933371543884277, 0.0006291682948358357]"
930_0_0,2,2,"[0.06539774686098099, 0.0017493434716016054, 0.9327825903892517, 7.032703433651477e-05]"
864_1_2,2,2,"[0.0003464797337073833, 0.021192312240600586, 0.9782804250717163, 0.00018074213585350662]"
20_2_0,3,2,"[0.006934049539268017, 0.10057970881462097, 0.2696160674095154, 0.6228702068328857]"
441_1_0,2,2,"[6.0509635659400374e-05, 0.0015703749377280474, 0.9983653426170349, 3.873249625030439e-06]"
439_0_0,2,2,"[0.1085919737815857, 0.037007369101047516, 0.8446528315544128, 0.009747819043695927]"
738_2,2,2,"[0.0001120540255215019, 0.0034336845856159925, 0.9940378665924072, 0.0024163206107914448]"
373_2_1,2,2,"[0.00019532977603375912, 0.03798536956310272, 0.9614859223365784, 0.000333433214109391]"
474_0,2,2,"[0.04943597689270973, 5.249316745903343e-05, 0.9505113959312439, 2.0998758998302947e-07]"
492_1_1,2,2,"[0.23559504747390747, 0.0014141512801870704, 0.7629891633987427, 1.6187251503652078e-06]"
94_0_2,2,2,"[7.130432641133666e-05, 0.04567461460828781, 0.9540228247642517, 0.00023130158660933375]"
489_2_0,2,2,"[7.57859834266128e-06, 1.7047295841621235e-05, 0.9999750852584839, 2.733052042458439e-07]"
584,2,2,"[0.07340481877326965, 0.0004679546691477299, 0.9261219501495361, 5.193796823732555e-06]"
548_0_1,2,2,"[0.000754408654756844, 0.000549452262930572, 0.9986945986747742, 1.4700549400004093e-06]"
700_2_0,2,2,"[1.3163651146896882e-06, 0.00013025934458710253, 0.9998681545257568, 2.5011104298755527e-07]"
934,0,2,"[0.6051507592201233, 0.0013598925434052944, 0.39348894357681274, 4.033498726130347e-07]"
793_2_0,2,2,"[8.364578206965234e-06, 0.024603640660643578, 0.9751826524734497, 0.00020537161617539823]"
538_2,3,2,"[0.00017515028594061732, 0.09146159142255783, 0.007539351470768452, 0.9008238911628723]"
91_0_1,2,2,"[0.0005376592744141817, 0.006433282513171434, 0.9930263757705688, 2.703952532101539e-06]"
352_0_0,0,2,"[0.6654089093208313, 0.0005386808188632131, 0.10784754902124405, 0.22620482742786407]"
643_1_2,2,2,"[1.619265390218061e-06, 0.08015120029449463, 0.9198403358459473, 6.849202691228129e-06]"
634_0_0,2,2,"[0.1233438104391098, 0.23018895089626312, 0.6388335227966309, 0.007633723318576813]"
871_0_2,2,2,"[5.24274901181343e-06, 0.0004393278795760125, 0.9995319843292236, 2.346390283491928e-05]"
439_2_1,2,2,"[4.927325062453747e-05, 0.0012753126211464405, 0.9984093308448792, 0.00026614597300067544]"
130_0_1,2,2,"[0.0012470632791519165, 0.02280561253428459, 0.9751542210578918, 0.0007930480060167611]"
397_2_0,2,2,"[8.796126166998874e-06, 0.0017652075039222836, 0.9968026876449585, 0.0014232986140996218]"
557_2,2,2,"[0.00027152325492352247, 0.02081873081624508, 0.9745341539382935, 0.00437556579709053]"
719_0_2,3,2,"[0.0002499199181329459, 0.06958282738924026, 0.4414346218109131, 0.48873257637023926]"
440_0_1,2,2,"[0.0003344783035572618, 0.0005682301125489175, 0.9990665316581726, 3.087216100539081e-05]"
952_2_2,2,2,"[0.03364308550953865, 0.0020322329364717007, 0.9601476192474365, 0.0041770339012146]"
553_1_0,2,2,"[0.0007874984294176102, 0.007316466420888901, 0.9915283918380737, 0.0003677326312754303]"
647,2,2,"[0.2645502984523773, 0.0022736801765859127, 0.7331687211990356, 7.314349204534665e-06]"
1006_1_0,3,2,"[0.0005778110935352743, 0.020367270335555077, 0.46008217334747314, 0.5189727544784546]"
875_2_1,2,2,"[6.173110023155459e-07, 0.005460917018353939, 0.9945377707481384, 6.885551897539699e-07]"
55_1_0,2,2,"[1.158493341790745e-05, 1.9073750081588514e-05, 0.9999690055847168, 3.9782347016625863e-07]"
998_1_0,2,2,"[9.466752089792863e-06, 0.0002828756987582892, 0.9996963739395142, 1.1340553101035766e-05]"
714_0_2,2,2,"[1.7172128252695984e-07, 8.101644198177382e-06, 0.999991774559021, 1.9094492653692896e-09]"
792_0_1,2,2,"[0.00022426823852583766, 0.001550581306219101, 0.9971376657485962, 0.0010874285362660885]"
867_1,2,2,"[8.671198884258047e-05, 0.00010733634553616866, 0.999805748462677, 2.274071704277958e-07]"
560_2,2,2,"[9.413824045623187e-06, 0.00038502251845784485, 0.9995381832122803, 6.741215474903584e-05]"
856_0_1,2,2,"[0.002083029132336378, 0.0011474012862890959, 0.9937078952789307, 0.0030617101583629847]"
192_2_1,2,2,"[1.3695004952296586e-07, 1.5730463928775862e-05, 0.9999841451644897, 4.4945775101723484e-08]"
249_2_1,2,2,"[1.767358298820909e-05, 0.00014412635937333107, 0.9998377561569214, 4.0545725710217084e-07]"
754_2_0,1,2,"[0.0024812170304358006, 0.8753668069839478, 0.07948139309883118, 0.04267049580812454]"
288_1,2,2,"[0.001265940023586154, 0.027931809425354004, 0.9707942605018616, 8.013712431420572e-06]"
32_2,2,2,"[0.0011494270293042064, 0.11788468807935715, 0.8117899298667908, 0.06917592138051987]"
708_0_1,2,2,"[0.00017308906535618007, 0.00040686794091016054, 0.9829266667366028, 0.016493339091539383]"
511_2,2,2,"[4.1836734453681856e-05, 0.0019703994039446115, 0.9979877471923828, 1.5294137512000816e-08]"
290_1_1,2,2,"[0.22103960812091827, 0.007861277088522911, 0.7710939645767212, 5.221700575930299e-06]"
539_0,2,2,"[0.22841618955135345, 0.01847786456346512, 0.7505567073822021, 0.0025492350105196238]"
554_0,2,2,"[0.018178556114435196, 0.0003396840183995664, 0.9813329577445984, 0.00014869309961795807]"
179_1_0,2,2,"[5.709156994271325e-06, 4.4615724618779495e-05, 0.9994798302650452, 0.0004699040437117219]"
972_1,2,2,"[6.575639417860657e-05, 0.0004181566764600575, 0.9995148181915283, 1.2748753306368599e-06]"
614_0_2,2,2,"[9.735922503750771e-05, 0.02649862878024578, 0.9662498235702515, 0.007154170889407396]"
522,2,2,"[0.3836953639984131, 0.00018210263806395233, 0.6160832643508911, 3.9252649003174156e-05]"
109_1,2,2,"[1.7258947764275945e-06, 2.8203601232235087e-07, 0.9999980926513672, 1.0219362023278222e-09]"
90_2,2,2,"[6.41791712041595e-06, 0.0014552086358889937, 0.9982126951217651, 0.0003257179050706327]"
20_0,0,2,"[0.496782511472702, 0.12473832815885544, 0.2475130259990692, 0.1309662014245987]"
465_0_1,2,2,"[0.0034257457591593266, 0.10886331647634506, 0.8839418292045593, 0.003769179806113243]"
54_2_0,2,2,"[7.992305199877592e-07, 0.0034827622584998608, 0.9965110421180725, 5.323624918673886e-06]"
178_2,2,2,"[0.00010216267401119694, 0.0026751921977847815, 0.9970163106918335, 0.00020634121028706431]"
287_2_1,2,2,"[2.3591879653395154e-05, 0.007672544568777084, 0.9923037886619568, 1.0807145400804075e-07]"
151_1,2,2,"[0.00028701510746032, 0.0064494977705180645, 0.9897783398628235, 0.003485033055767417]"
965,2,2,"[0.04977327585220337, 0.0001684121962171048, 0.9500447511672974, 1.3627481166622601e-05]"
270_0_1,2,2,"[0.0001466588000766933, 0.002601396292448044, 0.9968440532684326, 0.00040795031236484647]"
263_0_1,2,2,"[0.00020828242122661322, 0.10624963790178299, 0.8896459937095642, 0.003896112320944667]"
112_1_1,2,2,"[0.16076308488845825, 0.0007656035013496876, 0.8384668231010437, 4.527027158474084e-06]"
189,0,2,"[0.8910216689109802, 0.002180857816711068, 0.10623643547296524, 0.0005610609077848494]"
89_2_2,0,2,"[0.7900704145431519, 0.001282328157685697, 0.20858341455459595, 6.387844041455537e-05]"
511,2,2,"[0.02876642718911171, 5.457275619846769e-06, 0.9712281227111816, 9.144873226729633e-12]"
548,2,2,"[0.07951586693525314, 0.001927193021401763, 0.9185184836387634, 3.850588109344244e-05]"
863_2,2,2,"[4.506416075855668e-07, 5.5823707953095436e-05, 0.9999419450759888, 1.701715973467799e-06]"
480_0_2,2,2,"[8.218505536206067e-05, 0.03173293173313141, 0.9535989761352539, 0.014585883356630802]"
930_2,2,2,"[9.91417036857456e-05, 0.0019601837266236544, 0.9978768825531006, 6.380311242537573e-05]"
237_2_2,2,2,"[0.4231012463569641, 0.00014032749459147453, 0.576755940914154, 2.444508709231741e-06]"
754_0,1,2,"[0.02614838071167469, 0.9655312895774841, 0.0026436124462634325, 0.005676766391843557]"
215_0_2,2,2,"[1.270982829737477e-05, 0.0002070110640488565, 0.9929584264755249, 0.0068219322711229324]"
947_2_0,2,2,"[0.0008289336110465229, 0.0005321374046616256, 0.9986373782157898, 1.556807887936884e-06]"
538_0_0,0,2,"[0.7920902371406555, 0.00044341073953546584, 0.0011029632296413183, 0.20636333525180817]"
191_1_2,2,2,"[0.001446007750928402, 4.6168701373972e-05, 0.998390793800354, 0.00011701627227012068]"
151_0_1,2,2,"[4.90689417347312e-05, 0.02025693468749523, 0.9714956879615784, 0.008198214694857597]"
