,pred,true,pred prob
229,2,2,"[0.014794007875025272, 0.0007622790290042758, 0.8967476487159729, 0.08769605308771133]"
611_0_1,3,2,"[0.0002305204834556207, 0.06191306188702583, 0.19937404990196228, 0.7384824156761169]"
263_0,1,2,"[0.01928023435175419, 0.6559262275695801, 0.2906504273414612, 0.034143052995204926]"
218_1,2,2,"[0.004037882667034864, 0.07748813182115555, 0.9124841094017029, 0.005989834666252136]"
646_0_1,2,2,"[6.502497126348317e-05, 0.0018851287895813584, 0.9755271673202515, 0.022522641345858574]"
947_1,2,2,"[2.452615035508643e-06, 0.012762264348566532, 0.9819967150688171, 0.005238581448793411]"
549_2,2,2,"[0.00056071748258546, 0.40154144167900085, 0.4638689458370209, 0.13402891159057617]"
440_1,2,2,"[5.963795501884306e-06, 0.0006856030668132007, 0.9993067979812622, 1.641544599806366e-06]"
244_2_1,3,2,"[7.157686923164874e-05, 0.00400798162445426, 0.05020598694682121, 0.94571453332901]"
591_1,2,2,"[2.586532673376496e-06, 1.4088487660046667e-05, 0.9998170733451843, 0.00016624273848719895]"
538_1,3,2,"[0.0016442029736936092, 0.16624809801578522, 0.06237585097551346, 0.769731879234314]"
1009_0_1,2,2,"[3.387785625363904e-07, 0.00020490594033617526, 0.99979168176651, 3.066243607463548e-06]"
32_2_2,2,2,"[0.007750564720481634, 0.020242784172296524, 0.969635009765625, 0.0023716760333627462]"
65_0,2,2,"[0.01137460209429264, 0.00018338891095481813, 0.988419771194458, 2.2271397028816864e-05]"
1_1_0,2,2,"[6.489609063464741e-07, 0.0002672832633834332, 0.9997109770774841, 2.1097408534842543e-05]"
867_0_0,2,2,"[0.0004420571494847536, 4.846332740271464e-05, 0.9995057582855225, 3.7181107472861186e-06]"
22_1_2,2,2,"[9.79121352884249e-08, 7.327750608965289e-06, 0.995686411857605, 0.0043061235919594765]"
553_2,2,2,"[2.392258693362237e-06, 0.006272442638874054, 0.9919843077659607, 0.001740922569297254]"
465_0_0,2,2,"[0.0029474555049091578, 5.785268876934424e-05, 0.9965039491653442, 0.000490727077703923]"
1_1_1,2,2,"[0.0008285882649943233, 0.001773966010659933, 0.9973859190940857, 1.1500018445076421e-05]"
276_0_2,2,2,"[3.259926728560458e-08, 4.11512473874609e-06, 0.9999955892562866, 3.426905550441006e-07]"
972_2_1,2,2,"[1.0377416259643724e-08, 1.4511363588098902e-05, 0.9999854564666748, 7.128319623461721e-08]"
735_2,2,2,"[2.0865035921247e-08, 0.00016549941210541874, 0.9998332262039185, 1.2022633200103883e-06]"
930_1,2,2,"[8.576832897233544e-07, 0.0008818481001071632, 0.9990919828414917, 2.5392271709279157e-05]"
863_1_1,2,2,"[2.9439506761264056e-05, 9.88067768048495e-07, 0.9999696016311646, 3.755346256184566e-09]"
301_1_2,2,2,"[9.04152130942748e-08, 0.003540314268320799, 0.9960383176803589, 0.0004212794010527432]"
1005_0,2,2,"[0.0009624380618333817, 1.3749863683187868e-06, 0.9990360736846924, 1.1810960387492742e-07]"
89_1_1,2,2,"[0.0025281987618654966, 5.619778676191345e-05, 0.997369647026062, 4.595867358148098e-05]"
48_2,2,2,"[0.00013273856893647462, 0.0037129628472030163, 0.9961219429969788, 3.23750136885792e-05]"
809,2,2,"[0.0016490630805492401, 4.675746458815411e-05, 0.9983034133911133, 7.59204738187691e-07]"
88_0_0,2,2,"[0.015549722127616405, 0.010032705962657928, 0.9744088649749756, 8.791600521362852e-06]"
457_1_2,2,2,"[1.1019406498391504e-09, 2.9510703825508244e-05, 0.9999704360961914, 7.800500689825185e-09]"
440_1_1,2,2,"[0.01755955070257187, 0.00016367189527954906, 0.9822351932525635, 4.159029049333185e-05]"
81_0,2,2,"[2.80001813734998e-07, 2.3632649117644178e-06, 0.999993085861206, 4.356536464911187e-06]"
453,1,2,"[0.004941998980939388, 0.8715276718139648, 0.018480880185961723, 0.10504953563213348]"
189_2_1,2,2,"[2.2369060843629995e-06, 0.004339752718806267, 0.9670949578285217, 0.028563059866428375]"
867_1_0,2,2,"[8.924208714233828e-07, 5.170036820345558e-05, 0.9999017715454102, 4.572516627376899e-05]"
51_2,1,2,"[2.1459498384501785e-05, 0.7289333939552307, 0.26485875248908997, 0.006186365615576506]"
809_1_2,2,2,"[5.041436157426915e-09, 3.118977019767044e-06, 0.9999969005584717, 3.1025757518676755e-09]"
738_2_0,2,2,"[7.684325851187168e-07, 0.0018489668145775795, 0.9968270659446716, 0.0013232482597231865]"
842_1,2,2,"[8.609381620772183e-05, 0.0008722335333004594, 0.9975751042366028, 0.0014665311900898814]"
735_0_0,2,2,"[0.005864747334271669, 0.008948856964707375, 0.985184907913208, 1.5050939055072377e-06]"
48,2,2,"[0.0010355965932831168, 2.5100578568526544e-05, 0.9987964630126953, 0.0001427991664968431]"
81_0_1,2,2,"[5.114079715262676e-10, 1.1271289679370966e-07, 0.9999948740005493, 5.040337782702409e-06]"
229_0,3,2,"[0.004647719673812389, 0.008315346203744411, 0.47306033968925476, 0.5139765739440918]"
647_2_1,2,2,"[2.2012607014954e-10, 5.092973083264951e-07, 0.9999995231628418, 5.459924526385329e-11]"
489_2,2,2,"[1.3370644591503833e-09, 5.0792145884770434e-06, 0.9999938011169434, 1.0945848316623596e-06]"
600_2,2,2,"[1.6347383279935457e-05, 0.19234898686408997, 0.8054335117340088, 0.0022011578548699617]"
489_0_0,2,2,"[1.8028516933554783e-05, 1.0617624184305896e-06, 0.9999794960021973, 1.4606769127567532e-06]"
614_1_1,2,2,"[0.009965497069060802, 0.00011099997936980799, 0.9898951649665833, 2.8393877073540352e-05]"
89,2,2,"[0.0025281987618654966, 5.619778676191345e-05, 0.997369647026062, 4.595867358148098e-05]"
548_2,2,2,"[1.517175292065076e-06, 0.019762691110372543, 0.9791259765625, 0.0011097855167463422]"
51_0_2,1,2,"[1.8192029529018328e-05, 0.8593041896820068, 0.11922041326761246, 0.021457316353917122]"
648_1_2,2,2,"[5.078464870855726e-10, 1.1493766578496434e-06, 0.9999988079071045, 4.046768253829214e-09]"
301_2,2,2,"[1.3316835065779742e-06, 0.005647744983434677, 0.9942548871040344, 9.609327389625832e-05]"
249_1,2,2,"[0.00027949572540819645, 0.03464375436306, 0.917240560054779, 0.04783621430397034]"
855_0_2,1,2,"[7.890568667789921e-05, 0.4493531882762909, 0.2402530163526535, 0.3103148639202118]"
245_2_0,2,2,"[1.956651063395043e-09, 6.956243305467069e-05, 0.9999171495437622, 1.3244669389678165e-05]"
748_2,2,2,"[0.0002535396779421717, 0.1879003942012787, 0.7931280732154846, 0.018717903643846512]"
333_2_0,2,2,"[3.0224719012039714e-06, 0.0791279599070549, 0.8604915142059326, 0.0603775791823864]"
159_1_1,2,2,"[0.14790138602256775, 0.0040322281420230865, 0.8352317810058594, 0.012834610417485237]"
558_1_2,2,2,"[5.544605983232032e-07, 0.0004952528397552669, 0.9995009899139404, 3.1007316465547774e-06]"
462_0_0,2,2,"[0.00012668943963944912, 0.000524140486959368, 0.9993119239807129, 3.728031515493058e-05]"
190_1_1,2,2,"[0.004548065364360809, 0.0008401021477766335, 0.9945647716522217, 4.713077942142263e-05]"
1009_2_1,2,2,"[1.9444797771939193e-08, 8.062885899562389e-05, 0.9999194145202637, 7.619875286302147e-10]"
218_2_1,2,2,"[7.642512400707346e-08, 0.003985651768743992, 0.9956027269363403, 0.0004115437623113394]"
658_2,2,2,"[1.2187430231680452e-10, 0.0006686181877739727, 0.9993313550949097, 3.280319660348141e-08]"
547_2,2,2,"[3.8116961604828248e-06, 3.0466693715425208e-05, 0.9591202735900879, 0.04084545746445656]"
714_1_2,2,2,"[6.856698542279105e-10, 4.69097676614183e-06, 0.9999953508377075, 2.5496189604012898e-09]"
1005_0_0,2,2,"[0.00010173287591896951, 6.693757313769311e-06, 0.9998912811279297, 2.836103476511198e-07]"
658_0_1,2,2,"[9.814900892024525e-08, 0.0002050676557701081, 0.9997947812080383, 1.0761435298434208e-08]"
743,2,2,"[0.007005009334534407, 0.0014501081313937902, 0.6870824694633484, 0.30446240305900574]"
700_1_2,2,2,"[2.4128990472327416e-10, 5.197500649956055e-05, 0.9999480247497559, 3.070565313123552e-08]"
1_2,2,2,"[8.270360922324471e-06, 0.02037830837070942, 0.9791246056556702, 0.0004888130351901054]"
946_1_0,2,2,"[0.00013323122402653098, 0.004144217818975449, 0.9830885529518127, 0.012633939273655415]"
420_0_2,2,2,"[5.961368998441685e-08, 3.01761829177849e-05, 0.9999667406082153, 2.9129548693163088e-06]"
314_2,2,2,"[8.07593039553467e-07, 0.3483526408672333, 0.6422460675239563, 0.009400426410138607]"
547_1_1,2,2,"[0.0013942270306870341, 0.00017512158956378698, 0.9951547384262085, 0.003275835420936346]"
457_1_1,2,2,"[5.3868461691308767e-05, 1.4084439499129076e-05, 0.999932050704956, 3.224517874933497e-10]"
402_2_2,2,2,"[0.0003263346734456718, 0.017951566725969315, 0.9808488488197327, 0.0008731961133889854]"
947_2_1,2,2,"[6.042453293275685e-08, 4.64656732219737e-05, 0.9998830556869507, 7.034296868368983e-05]"
626_0_2,2,2,"[3.311888576718047e-07, 0.0006352596101351082, 0.9992307424545288, 0.00013365816266741604]"
965_1_2,2,2,"[3.180911534172992e-08, 7.947185804368928e-05, 0.9999204874038696, 8.676267526652737e-08]"
882_0,2,2,"[0.011092725209891796, 0.07215439528226852, 0.9136934876441956, 0.00305946241132915]"
352_1_0,3,2,"[0.00037752187927253544, 0.009046710096299648, 0.42527467012405396, 0.5653010606765747]"
65_0_0,2,2,"[0.0030020689591765404, 0.0006455881521105766, 0.9963502883911133, 2.1136488612683024e-06]"
648_1,2,2,"[2.6922055695877134e-08, 1.787720430002082e-05, 0.9999816417694092, 4.992133995074255e-07]"
492_0_0,2,2,"[4.245890522724949e-05, 1.2175101801403798e-05, 0.9999454021453857, 3.7954166032250214e-08]"
1006_1,3,2,"[7.646007361472584e-06, 0.39233314990997314, 0.1969470977783203, 0.4107121229171753]"
486_0_2,2,2,"[1.272703866561642e-05, 0.0331229567527771, 0.6237660050392151, 0.34309831261634827]"
553_0,2,2,"[0.008932739496231079, 0.0008576988475397229, 0.987899899482727, 0.0023096101358532906]"
554_0_1,2,2,"[1.7115392836331011e-07, 8.208943472709507e-05, 0.9999020099639893, 1.572633846080862e-05]"
481_0_2,2,2,"[4.06960725740646e-06, 0.0011018639197573066, 0.9938415288925171, 0.005052583292126656]"
960_1_2,2,2,"[4.546770469460171e-06, 0.002392963506281376, 0.9903033375740051, 0.007299065124243498]"
441_0_2,2,2,"[1.9961427710768476e-07, 0.005135873332619667, 0.9948586225509644, 5.3263302106643096e-06]"
97_0_0,2,2,"[0.012114988639950752, 0.0010404704371467233, 0.986292839050293, 0.000551762874238193]"
439_1_1,2,2,"[0.0025472561828792095, 0.002931282389909029, 0.992817759513855, 0.0017036827048286796]"
865_0_2,2,2,"[6.1686988850340185e-09, 0.0012755965581163764, 0.9986792206764221, 4.521845403360203e-05]"
97_2_1,2,2,"[4.926352517031773e-07, 0.06069543585181236, 0.9391047954559326, 0.00019934764713980258]"
97_1,2,2,"[0.0007141621317714453, 0.0034301416017115116, 0.9904892444610596, 0.00536653446033597]"
1005_2_2,2,2,"[0.00010173287591896951, 6.693757313769311e-06, 0.9998912811279297, 2.836103476511198e-07]"
865_0_1,2,2,"[0.0008431255700998008, 0.021099122241139412, 0.9780316948890686, 2.6054500267491676e-05]"
985_1_2,2,2,"[2.64672452791187e-13, 1.535034499511312e-07, 0.9999998807907104, 1.3888357694794018e-12]"
852_1_2,2,2,"[6.825241483099376e-10, 3.290014501544647e-05, 0.999967098236084, 1.5445462617225125e-11]"
547_1_2,2,2,"[0.0003182863292749971, 0.0004682411963585764, 0.9667515754699707, 0.03246190398931503]"
568,0,2,"[0.29736995697021484, 0.2537277042865753, 0.15298791229724884, 0.2959144413471222]"
946,2,2,"[0.01756049320101738, 0.029304513707756996, 0.9473468661308289, 0.005788193084299564]"
237_0_0,2,2,"[0.006505120079964399, 4.3069059756817296e-05, 0.9934470057487488, 4.790277216670802e-06]"
543_0,2,2,"[0.025870051234960556, 0.13556741178035736, 0.7937812209129333, 0.04478130489587784]"
310_2_2,2,2,"[0.0031449126545339823, 0.016844801604747772, 0.9797695875167847, 0.00024074864631984383]"
244_1_0,2,2,"[1.469840390200261e-05, 0.009806284680962563, 0.6849145293235779, 0.3052644729614258]"
755,2,2,"[0.013349083252251148, 0.00043767679017037153, 0.9862014651298523, 1.1828632523247506e-05]"
554_1_1,2,2,"[0.004504861310124397, 0.0010664764558896422, 0.9918406009674072, 0.002588102361187339]"
748_0_0,2,2,"[0.0034127209801226854, 0.0038385624065995216, 0.9874452352523804, 0.005303418263792992]"
55_2_2,2,2,"[0.00017602462321519852, 1.509500080487669e-08, 0.9998239874839783, 7.689638259478215e-09]"
569_0_2,2,2,"[6.2160734337624035e-09, 0.0006831122445873916, 0.9993139505386353, 2.9219675070635276e-06]"
151_0_2,2,2,"[5.035542926634662e-06, 0.004896184895187616, 0.9647594094276428, 0.030339352786540985]"
511_0_2,2,2,"[5.142032133420571e-09, 3.63229846698232e-05, 0.999963641166687, 7.213460939681227e-10]"
89_0_1,2,2,"[0.00040422010351903737, 0.00014098950487095863, 0.9904934763908386, 0.008961420506238937]"
862_0,2,2,"[0.06106168031692505, 9.221827895089518e-06, 0.9383651614189148, 0.0005639647715725005]"
970_1_2,2,2,"[4.19613215285608e-08, 6.29906253379886e-06, 0.9999936819076538, 1.580856867633429e-08]"
344_2_2,2,2,"[0.0035064718686044216, 0.000960893405135721, 0.9345225691795349, 0.06101010739803314]"
22_0,2,2,"[1.9126193365082145e-05, 0.00029021204682067037, 0.9987958669662476, 0.0008947172900661826]"
634,2,2,"[0.004069951828569174, 0.05002070590853691, 0.9368359446525574, 0.009073372930288315]"
988_0_1,2,2,"[2.7901410959429995e-08, 1.5991407053661533e-05, 0.9999808073043823, 3.155349077132996e-06]"
316_1_0,3,2,"[0.00026461758534424007, 0.01945432275533676, 0.4264301061630249, 0.5538509488105774]"
417_1,2,2,"[7.315932452911511e-05, 0.060645803809165955, 0.9080606698989868, 0.031220389530062675]"
547_2_0,2,2,"[5.1795519539155066e-05, 9.12136456463486e-05, 0.945536732673645, 0.054320212453603745]"
109_2_0,2,2,"[5.457920337903488e-07, 1.4642128007835709e-05, 0.9999822378158569, 2.510449576220708e-06]"
439_0_1,2,2,"[0.00014919762907084078, 0.00020479470549616963, 0.9536563158035278, 0.045989688485860825]"
930_0_0,2,2,"[0.0003122934140264988, 5.9245434385957196e-05, 0.9996215105056763, 6.886699793540174e-06]"
864_1_2,2,2,"[1.2310446436458733e-05, 0.0026099793612957, 0.9943406581878662, 0.003036975162103772]"
20_2_0,3,2,"[5.779288767371327e-05, 0.10788888484239578, 0.2893557548522949, 0.602697491645813]"
441_1_0,2,2,"[1.8469121414455003e-06, 0.0007005557417869568, 0.9992929697036743, 4.585196620610077e-06]"
439_0_0,2,2,"[0.0025472561828792095, 0.002931282389909029, 0.992817759513855, 0.0017036827048286796]"
738_2,2,2,"[1.8632454157341272e-06, 0.005312546156346798, 0.9924410581588745, 0.0022444594651460648]"
373_2_1,2,2,"[1.4581395362256444e-06, 0.0015529640950262547, 0.9981929659843445, 0.00025265879230573773]"
474_0,2,2,"[0.0007339916191995144, 7.902569632278755e-05, 0.9991834759712219, 3.459709205344552e-06]"
492_1_1,2,2,"[4.245890522724949e-05, 1.2175101801403798e-05, 0.9999454021453857, 3.7954166032250214e-08]"
94_0_2,2,2,"[2.394928344529035e-07, 0.005559752695262432, 0.9943673014640808, 7.26476137060672e-05]"
489_2_0,2,2,"[1.955596573566254e-08, 1.1333846487104893e-05, 0.9999878406524658, 8.383472618334054e-07]"
584,2,2,"[0.004540249239653349, 0.0004148354637436569, 0.9950343370437622, 1.0588927580101881e-05]"
548_0_1,2,2,"[1.8548662410466932e-05, 0.00017213354294653982, 0.9998037219047546, 5.557455097005004e-06]"
700_2_0,2,2,"[3.084729804925246e-09, 0.0006443228921853006, 0.9993554949760437, 2.429427183869848e-07]"
934,2,2,"[0.0035600459668785334, 0.0006263063987717032, 0.9958131909370422, 5.162117417967238e-07]"
793_2_0,2,2,"[4.365988903742846e-09, 0.0009623048244975507, 0.999036431312561, 1.2608410315806395e-06]"
538_2,3,2,"[4.714286205853568e-06, 0.4735621213912964, 0.022786883637309074, 0.5036462545394897]"
91_0_1,2,2,"[2.671546462806873e-05, 9.852163202594966e-05, 0.9998584985733032, 1.6221341866184957e-05]"
352_0_0,3,2,"[0.02901936136186123, 0.0003416573745198548, 0.47289329767227173, 0.49774572253227234]"
643_1_2,2,2,"[1.0382210646753265e-09, 0.00152318284381181, 0.9984768033027649, 8.905330695085922e-09]"
634_0_0,2,2,"[0.005926035810261965, 0.02193133719265461, 0.9620460867881775, 0.01009653601795435]"
871_0_2,2,2,"[2.4332293957485263e-09, 0.00017569433839526027, 0.9998044371604919, 1.9937378965551034e-05]"
439_2_1,2,2,"[2.0603656594175845e-06, 0.0002532563521526754, 0.9979950189590454, 0.0017497424269095063]"
130_0_1,2,2,"[2.7274038075120188e-05, 0.00029976118821650743, 0.9978485107421875, 0.0018244835082441568]"
397_2_0,2,2,"[1.0965545271801602e-07, 0.0006704513798467815, 0.997795820236206, 0.0015336844371631742]"
557_2,2,2,"[7.86700093158288e-06, 0.004629548639059067, 0.9943158030509949, 0.0010468309046700597]"
719_0_2,2,2,"[4.686634838435566e-06, 0.04334040358662605, 0.5556488037109375, 0.4010061025619507]"
440_0_1,2,2,"[3.4754673379211454e-06, 0.000405347062041983, 0.9995830655097961, 8.132998118526302e-06]"
952_2_2,2,2,"[0.0007937922491692007, 0.004149265121668577, 0.9945723414421082, 0.00048457091907039285]"
553_1_0,2,2,"[2.5060495318030007e-05, 0.005031588952988386, 0.9911770820617676, 0.0037662959657609463]"
647,2,2,"[0.0017202484887093306, 0.0003111996629741043, 0.9979662895202637, 2.3072093426890206e-06]"
1006_1_0,3,2,"[1.3672161003341898e-06, 0.016197476536035538, 0.004201648291200399, 0.9795994758605957]"
875_2_1,2,2,"[8.196496259493813e-10, 3.26013432641048e-05, 0.9999673366546631, 2.4260344844151405e-09]"
55_1_0,2,2,"[1.2385943648496323e-07, 4.993349307369499e-07, 0.9999990463256836, 3.4845399454752624e-07]"
998_1_0,2,2,"[3.805757842201274e-07, 4.14004061894957e-05, 0.999193012714386, 0.000765287724789232]"
714_0_2,2,2,"[4.946897114166404e-09, 3.062486030103173e-06, 0.9999969005584717, 3.725868502613139e-09]"
792_0_1,2,2,"[5.905041234655073e-06, 0.001151380012743175, 0.9915606379508972, 0.007282047998160124]"
867_1,2,2,"[3.734043502845452e-06, 0.0001225030719069764, 0.999869704246521, 4.0608183553558774e-06]"
560_2,2,2,"[3.120345226648169e-08, 2.081694037769921e-05, 0.9999778270721436, 1.3236021914053708e-06]"
856_0_1,2,2,"[3.448792267590761e-05, 0.0006409240886569023, 0.9968987703323364, 0.002425792859867215]"
192_2_1,2,2,"[1.592893594803968e-09, 2.069837137241848e-06, 0.9999978542327881, 5.5804434850870166e-08]"
249_2_1,2,2,"[2.1164241843507625e-06, 0.00013623270206153393, 0.997584342956543, 0.0022772373631596565]"
754_2_0,1,2,"[0.00014399518840946257, 0.7712051868438721, 0.2271881252527237, 0.001462705316953361]"
288_1,2,2,"[0.00012640730710700154, 0.002116289222612977, 0.9976723790168762, 8.492478809785098e-05]"
32_2,2,2,"[4.944132797390921e-06, 0.33366701006889343, 0.6397034525871277, 0.026624592021107674]"
708_0_1,2,2,"[3.1889096135273576e-05, 0.005054688546806574, 0.7380961775779724, 0.2568172514438629]"
511_2,2,2,"[7.818738434473005e-10, 5.506739853444742e-06, 0.9999945163726807, 2.1216899764864294e-11]"
290_1_1,2,2,"[0.00038981824764050543, 0.00022523048392031342, 0.999383807182312, 1.1729920288416906e-06]"
539_0,2,2,"[8.633381366962567e-05, 0.003316380549222231, 0.9965566396713257, 4.059572529513389e-05]"
554_0,2,2,"[0.0003958406741730869, 0.0001511692098574713, 0.9958484172821045, 0.0036045729648321867]"
179_1_0,2,2,"[9.443659109820146e-06, 0.0002912289637606591, 0.9960163235664368, 0.0036828818265348673]"
972_1,2,2,"[1.7254451449844055e-06, 7.441557681886479e-05, 0.9999234676361084, 3.9317677646977245e-07]"
614_0_2,2,2,"[1.3683643373951782e-07, 0.0029545698780566454, 0.9967771172523499, 0.0002681554760783911]"
522,2,2,"[0.0004615526122506708, 1.0973196367558558e-05, 0.9995217323303223, 5.739613698096946e-06]"
109_1,2,2,"[6.999501920290641e-07, 1.4412482869374799e-06, 0.9999978542327881, 3.036361917452268e-08]"
90_2,2,2,"[2.3866471465794348e-08, 2.6328527383157052e-05, 0.9999690055847168, 4.626680492947344e-06]"
20_0,3,2,"[0.0013687394093722105, 0.011041591875255108, 0.3413896858692169, 0.6462000012397766]"
465_0_1,2,2,"[6.771681364625692e-05, 0.0006440693396143615, 0.9971247315406799, 0.0021634576842188835]"
54_2_0,2,2,"[1.0446730591695541e-08, 0.00015610005357302725, 0.9998428821563721, 1.0275269914927776e-06]"
178_2,2,2,"[9.54652364271169e-07, 0.003237982513383031, 0.9965782761573792, 0.00018281118536833674]"
287_2_1,2,2,"[4.925427887769729e-08, 4.049401104566641e-05, 0.9999594688415527, 1.4565026962287675e-09]"
