,pred,true,pred prob
557,2,2,"[0.000571197597309947, 5.148320880721258e-08, 0.9994288086891174, 6.740244755561176e-13]"
101,0,0,"[0.9998842477798462, 1.308442332259574e-08, 0.00011213485413463786, 3.617765969465836e-06]"
472_0_1,3,3,"[3.000677224918036e-06, 0.01761190965771675, 0.0008742286008782685, 0.9815109372138977]"
517_1_0,1,1,"[5.981435347024444e-09, 0.9999973773956299, 1.4893579418640002e-06, 1.0662440672604134e-06]"
292_1_1,3,3,"[0.00018456557882018387, 1.554400053116467e-09, 2.621734165586531e-05, 0.9997891783714294]"
53_0_1,2,2,"[9.706293724320858e-08, 8.649946539662778e-05, 0.9999133348464966, 2.430619507748366e-12]"
46_2,1,1,"[9.975207149182097e-07, 0.994529664516449, 3.9472993194067385e-06, 0.005465321708470583]"
839_0_1,3,3,"[4.545323839533211e-11, 2.1385417880992463e-07, 2.2926689435820435e-09, 0.9999997615814209]"
985_1_0,2,2,"[5.893335153217549e-09, 3.2776581448956676e-09, 1.0, 8.150671110263019e-12]"
901_1_1,2,2,"[1.7419063169654692e-07, 8.955968951340765e-06, 0.9999909400939941, 3.6831393490643904e-10]"
450,0,0,"[0.999998927116394, 9.640847054015467e-08, 6.662132818746613e-07, 2.4688924327165296e-07]"
246_2_0,3,3,"[5.102504019305343e-07, 0.00011907667794730514, 0.00012944848276674747, 0.9997510313987732]"
310_2,2,2,"[3.3351335027020923e-09, 9.723908483971755e-11, 0.9999998807907104, 1.3631334638830594e-07]"
723,1,1,"[0.00020744360517710447, 0.9988275170326233, 0.0009636128088459373, 1.3718247373617487e-06]"
490_0,3,3,"[1.4132445436132457e-08, 1.1186142728547566e-05, 6.168942578987924e-10, 0.9999887943267822]"
948_2_2,3,3,"[6.277913053054363e-05, 7.822945491398059e-08, 2.3649739887332544e-05, 0.9999134540557861]"
678_1_0,3,3,"[3.3804712984419893e-07, 2.8288188332226127e-05, 5.5721502576489e-06, 0.9999657869338989]"
555_2_2,3,3,"[1.976612883786144e-12, 1.843503474874275e-11, 3.791872686068759e-13, 1.0]"
177_0_2,1,1,"[0.004433181136846542, 0.9021796584129333, 9.193708683596924e-05, 0.09329525381326675]"
989_1_1,3,3,"[0.28118690848350525, 3.028989794984227e-06, 4.4804462959291413e-05, 0.7187652587890625]"
187_1_1,2,2,"[0.0007205598521977663, 4.723899049707825e-09, 0.9992794394493103, 1.2999988641126947e-08]"
777,3,3,"[6.088763620937243e-05, 2.2838307245365286e-07, 2.44858341602594e-07, 0.9999386072158813]"
832_1_1,1,1,"[2.5153797196253436e-06, 0.9999557733535767, 4.1744744521565735e-05, 4.1744074017781296e-14]"
194_0_0,3,3,"[1.5764215277158655e-05, 0.050433043390512466, 0.00018277000344824046, 0.949368417263031]"
119_0_2,1,1,"[2.422418947389815e-05, 0.9976801872253418, 0.0022954586893320084, 6.272616559499511e-08]"
355_0_0,3,3,"[2.0774496078956872e-07, 2.927273499153671e-06, 2.787515107627314e-08, 0.9999967813491821]"
881,2,2,"[7.794486009515822e-06, 1.1315991059746011e-06, 0.9999909400939941, 2.1553881879299297e-07]"
353,1,1,"[9.964644220872287e-08, 0.9999998807907104, 7.52057357361613e-12, 1.5560855826535908e-14]"
645_2_1,1,1,"[1.3353359529233444e-09, 0.9999895095825195, 1.0462407772138249e-05, 2.447575020263215e-13]"
315_1_2,1,1,"[3.767606358451303e-06, 0.9992337226867676, 0.0007624926511198282, 4.105649153984814e-10]"
377,0,0,"[1.0, 9.036034984745569e-17, 5.572720063184988e-09, 4.6110325046883e-19]"
738_1,2,2,"[1.0564838781590424e-08, 6.991677281575903e-08, 0.9999996423721313, 2.461418091570522e-07]"
942_1,2,2,"[5.80639074598821e-08, 0.00014197197742760181, 0.9998575448989868, 4.605297476700798e-07]"
382_0_2,1,1,"[1.149045303350249e-07, 0.9999998807907104, 4.426676358804116e-09, 3.7649865447519915e-08]"
32_0,2,2,"[3.95412229181602e-07, 2.4375239604523813e-07, 0.9999988079071045, 6.148117677184928e-07]"
402_2,2,2,"[0.0013526645489037037, 0.127107635140419, 0.8713081479072571, 0.00023153191432356834]"
935_2,3,3,"[1.0587592136346302e-08, 0.0017287026857957244, 0.0004209385660942644, 0.9978502988815308]"
185_2_0,1,1,"[2.492391786290682e-06, 0.9998937845230103, 4.6673532779095694e-05, 5.711649646400474e-05]"
439_0_1,2,2,"[2.3923131919900698e-08, 1.8282694247417908e-09, 1.0, 4.413558851723565e-09]"
336_2_2,1,1,"[0.0002620835730340332, 0.9997377991676331, 1.4723702257413152e-09, 8.172364829306389e-08]"
446_2,1,1,"[6.458252528318553e-07, 0.9916041493415833, 4.080254257132765e-06, 0.008391108363866806]"
806,1,1,"[2.400543507974362e-06, 0.9999972581863403, 3.5303389722685097e-07, 6.910413574701124e-09]"
438_1_2,3,3,"[3.6439482187233807e-07, 0.019992580637335777, 1.7113611647801008e-06, 0.9800052642822266]"
316_2_1,2,2,"[1.1009930744876328e-07, 1.2991407949414224e-08, 0.9999998807907104, 8.39747205105823e-09]"
78_0,3,3,"[2.535557359806262e-05, 0.0008764374069869518, 0.00787727627903223, 0.9912209510803223]"
719_2_1,2,2,"[1.2429723028617445e-07, 4.7407929741893895e-06, 0.9999951124191284, 8.313926258551874e-08]"
759_1_2,1,1,"[9.44678634363233e-14, 1.0, 7.431225856890933e-09, 8.153045488880323e-17]"
65_0_0,2,2,"[0.0001129317533923313, 4.330024239607155e-06, 0.9998828172683716, 5.186590268380087e-09]"
287_0,2,2,"[5.324964149622247e-07, 1.2290579665119594e-09, 0.9999995231628418, 1.6978444691839734e-11]"
71_2_1,1,1,"[3.0321089070639573e-06, 0.9995079040527344, 0.0003917801659554243, 9.718004730530083e-05]"
840,0,0,"[0.9994601607322693, 5.1442002586554736e-05, 0.00034304679138585925, 0.00014533515786752105]"
13_1_2,3,3,"[1.771795488103578e-10, 1.943440565810306e-06, 1.7034471966326237e-07, 0.9999979734420776]"
868_2_0,2,2,"[5.963792285533509e-13, 4.9529679843455816e-15, 1.0, 1.9478587358657357e-19]"
392_1_1,1,1,"[2.978804332087748e-07, 0.9999995231628418, 1.2205789801100764e-07, 4.59441089617485e-08]"
185_0_1,1,1,"[4.908560224947678e-09, 0.9999970197677612, 2.957182005047798e-06, 2.9117737554429368e-08]"
11_0_1,3,3,"[4.0729186689958397e-10, 6.4737337197584566e-06, 1.480016803556694e-10, 0.9999935626983643]"
720_1_2,3,3,"[1.623546086193528e-05, 0.01049458421766758, 0.014675527811050415, 0.9748135805130005]"
4,3,3,"[4.047682523378171e-06, 1.4090297554503195e-05, 7.459324535830092e-08, 0.9999817609786987]"
758,2,2,"[2.6898652549789404e-07, 3.252580711432529e-07, 0.9999994039535522, 2.0342841316632262e-14]"
71_1_0,1,1,"[3.796643355258311e-08, 0.9999940395355225, 5.762282853538636e-06, 9.258830857561406e-08]"
935_1_1,3,3,"[0.0003841708821710199, 8.335695747518912e-05, 2.323736589460168e-05, 0.9995092153549194]"
557_0_2,2,2,"[6.308594180381988e-08, 2.721613421284054e-14, 0.9999998807907104, 2.5896869346358983e-17]"
194_0_1,3,3,"[6.294977339393881e-08, 0.0007146967691369355, 5.435546679422032e-09, 0.9992851614952087]"
966_0_0,1,1,"[2.522520844649989e-06, 0.9999974966049194, 1.3611683828684829e-11, 1.584269553652623e-13]"
693_2_2,0,3,"[0.9217703342437744, 0.0005819670623168349, 1.0286124961567111e-05, 0.07763729244470596]"
231_2_1,1,1,"[4.950103971168573e-07, 0.9968750476837158, 0.0008393276948481798, 0.00228510657325387]"
927,0,0,"[0.997269332408905, 0.0024556603748351336, 7.701250979152974e-07, 0.0002742499636951834]"
596_0,3,3,"[1.0296802429365925e-05, 0.022277405485510826, 0.015749488025903702, 0.9619628190994263]"
489_2,2,2,"[1.1051668025174877e-06, 6.108748252522337e-15, 0.999998927116394, 2.5649629447309363e-13]"
740_0_1,3,3,"[8.047059685267755e-10, 2.192003689671651e-09, 2.5604897976178043e-12, 1.0]"
842_1_2,2,2,"[7.766183216517675e-07, 2.025755065915291e-06, 0.9999967813491821, 3.190373547568015e-07]"
226_0_0,3,3,"[2.4337300601473544e-06, 8.004470873856917e-05, 0.0010870372643694282, 0.9988304972648621]"
35_1_1,1,1,"[2.442526749746321e-07, 0.9999997615814209, 2.410050024131971e-12, 1.5112227025326774e-09]"
905,2,2,"[0.00023170089116320014, 3.282532134107896e-06, 0.9997649788856506, 1.6179322770426552e-08]"
123_0_2,2,2,"[1.2125235982363841e-14, 1.3890453457593432e-12, 1.0, 1.1813214173786357e-30]"
873_0,2,2,"[0.01633450761437416, 3.12010143943553e-07, 0.9836651682853699, 4.5183817576344154e-08]"
658_0_2,2,2,"[2.9504066023976563e-16, 6.620773893444254e-24, 1.0, 6.81264537597754e-24]"
315_2_2,1,1,"[0.000536383013240993, 0.9994608759880066, 2.740091076702811e-06, 1.1090368207122836e-10]"
454_1_1,2,2,"[9.471958946960513e-06, 1.1001824340439725e-08, 0.9999905824661255, 5.449892981346238e-09]"
485_1_0,3,3,"[6.615649454033701e-06, 0.014445651322603226, 0.021846946328878403, 0.9637008309364319]"
844_2,2,2,"[5.799572591058677e-06, 0.0007150850142352283, 0.9992769360542297, 2.1626615307468455e-06]"
832_1_2,1,1,"[4.4512574959298945e-07, 0.9972034692764282, 0.002795830136165023, 2.796169553676009e-07]"
252_1_2,2,2,"[2.1251068460514944e-08, 9.861330418914349e-09, 1.0, 1.0403587713536666e-12]"
623,0,0,"[0.9992278814315796, 1.9191722458344884e-05, 0.0004594401107169688, 0.00029353369609452784]"
324,0,0,"[0.9999947547912598, 3.1333044603343296e-08, 2.224279569418286e-06, 2.917899792009848e-06]"
310_2_1,2,2,"[1.816931580833625e-05, 0.0003190278948750347, 0.9996137022972107, 4.9223704991163686e-05]"
71_0,1,1,"[0.0001040814386215061, 0.9998958110809326, 4.132122555233764e-08, 4.779157514178678e-09]"
786_2,1,1,"[1.7207286706621971e-09, 0.9988478422164917, 0.0008491987246088684, 0.0003029690415132791]"
485_1,3,3,"[9.376569323649164e-06, 0.011067086830735207, 0.010958271101117134, 0.9779652953147888]"
490_2_1,3,3,"[1.1649871822783098e-07, 4.922337757307105e-05, 7.953453859954607e-06, 0.9999426603317261]"
288,2,2,"[0.003452462609857321, 4.491134404815966e-06, 0.9965429902076721, 5.096528710168968e-08]"
215_2,2,2,"[7.392121119664807e-07, 5.242448185630022e-13, 0.9999920129776001, 7.330746029765578e-06]"
268_1_2,2,2,"[1.9556511965390655e-09, 8.107494977593888e-07, 0.9999990463256836, 1.1838603342084753e-07]"
60,0,0,"[1.0, 8.030596632124798e-09, 8.044884758362514e-09, 4.190969446482562e-11]"
382,1,1,"[8.680985956743825e-06, 0.9998680353164673, 0.00012327508011367172, 4.602357557559333e-12]"
223_1,1,1,"[1.1470517591316565e-10, 0.9999929666519165, 6.5413760239607655e-06, 4.4115080299889087e-07]"
735,2,2,"[7.458958134520799e-05, 2.998960191291644e-09, 0.9999253749847412, 2.2988453154959565e-11]"
50_0,1,1,"[0.008393215015530586, 0.981455385684967, 0.007023599464446306, 0.0031278771348297596]"
728,0,0,"[0.9996843338012695, 5.9086278270115145e-06, 0.0002672771515790373, 4.2427498556207865e-05]"
948_1_2,3,3,"[8.076261792666628e-08, 4.225486804898537e-08, 0.000858592102304101, 0.9991413354873657]"
976_0_0,1,1,"[6.040451262379065e-05, 0.9998972415924072, 1.6828460502438247e-05, 2.549313285271637e-05]"
976_1,1,1,"[4.3628915591398254e-07, 0.9997919201850891, 0.0001996834616875276, 7.983050636539701e-06]"
884_1_1,1,1,"[2.8010880726014875e-08, 0.9999998807907104, 1.0637680247782555e-07, 9.30897785241067e-16]"
737_1_1,3,3,"[2.7246282115811482e-05, 4.238123437971808e-05, 1.2589866926759896e-08, 0.9999302625656128]"
912_2_1,1,1,"[1.0854689662664896e-06, 0.9989649057388306, 0.00030431002960540354, 0.0007297383854165673]"
502_0_1,2,2,"[1.561358686785752e-07, 4.853578730035224e-07, 0.9999966621398926, 2.7732337457564427e-06]"
268_1_0,2,2,"[7.144957958615805e-09, 8.419496566602902e-08, 0.9999998807907104, 1.994997944620991e-08]"
823_0_1,1,1,"[1.6813978618301917e-06, 0.9999961853027344, 1.7024300404955284e-06, 4.344109925114026e-07]"
989_0_2,3,3,"[7.633438508491963e-05, 2.020371283606437e-07, 0.016609594225883484, 0.9833138585090637]"
677_0_1,3,3,"[3.1546636830581676e-11, 2.026747694117148e-07, 5.203845354628811e-09, 0.9999997615814209]"
829_1,3,3,"[1.652778358618434e-08, 0.0010343025205656886, 2.623511136334855e-05, 0.9989394545555115]"
834_1_2,1,1,"[2.1447579268141226e-09, 0.9999926090240479, 7.360964900726685e-06, 3.3671086752118384e-11]"
658_1,2,2,"[2.7698913385165724e-08, 4.4804847332269304e-11, 1.0, 1.3798856154934036e-11]"
647_2_2,2,2,"[2.1860371290927105e-09, 4.2682812839700546e-09, 1.0, 1.77449675504808e-15]"
1_2_1,2,2,"[8.464344887215702e-07, 0.00011267150694038719, 0.9998760223388672, 1.0426142580399755e-05]"
426_0,2,2,"[3.1347289564109815e-07, 2.4825325128929876e-10, 0.9999996423721313, 3.2075076102089373e-12]"
290_0,2,2,"[7.55940709495917e-06, 1.4160300709775697e-10, 0.9999924898147583, 4.045125692742069e-11]"
730_0_2,3,3,"[4.485558520173072e-07, 6.232702958186565e-07, 0.0035339323803782463, 0.9964649677276611]"
976_2_2,1,1,"[6.040451262379065e-05, 0.9998972415924072, 1.6828460502438247e-05, 2.549313285271637e-05]"
959_0_1,3,3,"[1.1883204142915105e-10, 3.857157935271971e-07, 5.087790432012351e-12, 0.9999996423721313]"
890_0_2,3,3,"[1.186906573025226e-08, 3.4097138268407434e-06, 8.745130486431663e-08, 0.9999964237213135]"
806_2_1,1,1,"[1.6520415329068783e-06, 0.999835729598999, 0.00010267527977703139, 5.995956598781049e-05]"
16_1_1,1,1,"[3.800568492806633e-06, 0.9999953508377075, 8.06209015991044e-07, 1.472085300879833e-11]"
841_2,2,2,"[2.8439159360793553e-10, 5.460121549975805e-16, 1.0, 1.8179646659616514e-22]"
219_2_2,3,3,"[5.010493079762245e-22, 3.916315286803936e-21, 5.84219153027391e-23, 1.0]"
647_1_2,2,2,"[1.2243077211759879e-11, 2.350358130343011e-09, 1.0, 8.806645598316218e-15]"
856_1,2,2,"[6.911525605307611e-12, 3.2689503881577764e-11, 0.9999995231628418, 4.582134920383396e-07]"
86_2_1,1,1,"[4.885275757260388e-07, 0.988154411315918, 3.3294529657723615e-06, 0.011841805651783943]"
601_0,3,3,"[5.372383748181164e-05, 8.33019271340163e-07, 8.948761660576565e-07, 0.9999445676803589]"
379_2_2,1,1,"[3.959222885896452e-05, 0.9999603033065796, 2.533612208921454e-11, 7.331344420435926e-08]"
126_2_1,1,1,"[1.3651835738259788e-11, 1.0, 5.575746502418759e-14, 1.7365934468216437e-08]"
301_1_2,2,2,"[4.271704165148549e-05, 0.00039132896927185357, 0.9995113611221313, 5.453062112792395e-05]"
727_0_1,3,3,"[2.2962499457435115e-08, 0.00020112047786824405, 0.00013288472837302834, 0.9996659755706787]"
731_2_2,1,1,"[7.075985877236235e-07, 0.9999384880065918, 6.084380584070459e-05, 2.2323312975913723e-08]"
873,2,2,"[0.06272604316473007, 2.1932828531134874e-06, 0.9372708797454834, 9.754078291734913e-07]"
111_2,2,2,"[1.3138992471795063e-06, 3.862946869048756e-06, 0.9999948740005493, 3.991307284678669e-09]"
812_0_2,2,2,"[0.0006138153257779777, 4.649910260923207e-05, 0.999339759349823, 3.3207342431396114e-10]"
246_2_1,3,3,"[3.751979988919629e-07, 2.3648102796869352e-05, 0.0002786574768833816, 0.9996974468231201]"
765,0,0,"[0.999488353729248, 0.0004973023314960301, 1.4355611710925587e-05, 2.075662530742761e-09]"
158,1,1,"[3.990381628682371e-06, 0.9999959468841553, 1.0492014895779889e-10, 1.2907695179364964e-07]"
316,2,2,"[9.832104115048423e-05, 2.7113657097288524e-07, 0.9998984336853027, 2.9283701223903336e-06]"
237_2_0,2,2,"[0.0012772832997143269, 1.9640643245111278e-07, 0.9987221360206604, 4.505238848651061e-07]"
832_2_0,1,1,"[2.722489398365724e-06, 0.9999971389770508, 8.307348764446942e-08, 2.6632626225903122e-12]"
802_2_1,3,3,"[1.3125192599439117e-10, 5.990461460214647e-08, 3.220382183144466e-08, 0.9999998807907104]"
509,0,0,"[0.999743640422821, 0.0001329796068603173, 9.544574197661859e-08, 0.00012331182369962335]"
481_2_0,2,2,"[4.87019713446557e-09, 2.3310951291932724e-05, 0.999976634979248, 5.598829776534697e-13]"
321_2_2,3,3,"[1.0459972145326901e-05, 8.272593277069973e-08, 5.9054393375390646e-08, 0.99998939037323]"
276_2,2,2,"[1.3946541699283443e-09, 1.7581371607048105e-15, 1.0, 7.224354595043768e-17]"
1005_0_1,2,2,"[4.038478319118299e-12, 4.632104889434058e-17, 1.0, 5.554765835128449e-16]"
734_0_2,3,3,"[6.991687229174204e-10, 2.42861286636753e-10, 6.156601378877469e-13, 1.0]"
286_2_2,3,3,"[1.2185517334728502e-05, 4.1127612348645926e-05, 8.284148862003349e-06, 0.9999383687973022]"
78_0_0,3,3,"[4.4494449014109705e-08, 5.644994303111162e-07, 0.00018933617684524506, 0.9998100399971008]"
864_0,2,2,"[2.7796937501989305e-05, 1.7362826838507317e-05, 0.9999548196792603, 2.1036536068663736e-08]"
812_1_1,2,2,"[0.00011641692981356755, 1.2489978669372181e-11, 0.9998835325241089, 1.3907651696953849e-09]"
506,0,0,"[0.9989234805107117, 0.0010053572477772832, 7.10482636350207e-05, 8.933550788015054e-08]"
88_2,2,2,"[1.1722393082891358e-06, 0.000148013758007437, 0.9998507499694824, 5.165994299005661e-10]"
53_1_0,2,2,"[9.706293724320858e-08, 8.649946539662778e-05, 0.9999133348464966, 2.430619507748366e-12]"
98_0,1,1,"[9.547251102048904e-05, 0.9941478967666626, 0.004371942020952702, 0.0013846707297489047]"
695,1,1,"[1.2014685353278765e-06, 0.9999443292617798, 5.446317300084047e-05, 9.05312436128014e-10]"
766,0,0,"[0.9999767541885376, 2.4124949504766846e-06, 2.085280357277952e-05, 7.203865504123996e-09]"
943_2_1,2,2,"[1.7484375492565762e-13, 1.3850380044255761e-11, 1.0, 1.706634313036748e-11]"
420_2_2,2,2,"[2.330839379283134e-05, 1.9189239086614407e-09, 0.999976634979248, 7.015840286589048e-20]"
972_2_2,2,2,"[0.0005613965331576765, 6.636238936152949e-07, 0.9994378685951233, 1.0525097460245547e-09]"
781_2_0,1,1,"[2.2150618406158173e-06, 0.6571940183639526, 0.3428037464618683, 4.627783045663136e-09]"
110_1_0,1,1,"[2.449339433496789e-07, 0.9999793767929077, 1.937357956194319e-05, 9.572629551257705e-07]"
398_1_0,3,3,"[5.48676289326977e-05, 0.0013243644498288631, 2.2797254132456146e-05, 0.998598039150238]"
868_0,2,2,"[7.666552846785635e-05, 4.9570104465601617e-08, 0.9999233484268188, 1.1979813300221076e-13]"
627,0,0,"[0.9901567697525024, 0.0001637559907976538, 2.2202273157745367e-06, 0.009677276946604252]"
884_1_2,1,1,"[2.971388646244577e-08, 0.9999431371688843, 5.685610813088715e-05, 1.1030844682125007e-08]"
350_2_0,3,3,"[1.7959528975097783e-07, 1.386683607051964e-06, 0.005064332392066717, 0.9949340224266052]"
554_0_2,2,2,"[6.089763928684988e-07, 5.196119445827208e-07, 0.999998927116394, 8.113092446124237e-13]"
246_2,3,3,"[3.1515529741454884e-08, 0.0003878364514093846, 4.334086406743154e-05, 0.99956876039505]"
422_2,3,3,"[7.570320548211384e-08, 1.6802972879759182e-07, 0.0015236540930345654, 0.9984762072563171]"
852,2,2,"[0.011234569363296032, 8.628661589682451e-07, 0.9867963790893555, 0.001968276919797063]"
118_2_0,1,1,"[0.0002921057166531682, 0.9997001886367798, 7.7620024967473e-06, 5.4681670746958844e-08]"
440,2,2,"[0.0017538729589432478, 1.495526547046211e-08, 0.9982461929321289, 5.754303630811641e-11]"
24_2_1,1,1,"[1.589436671167732e-08, 0.9791378974914551, 0.020862054079771042, 5.964928107005107e-08]"
890_0_1,3,3,"[3.456137562807271e-07, 1.2986312867724337e-05, 4.622486393657255e-09, 0.9999866485595703]"
206_0_0,3,3,"[1.506019667427052e-14, 2.0327418914778406e-10, 1.222133245298851e-11, 1.0]"
573,1,1,"[1.2951743011413441e-09, 1.0, 5.478457132390702e-10, 3.406098458835771e-10]"
818_2_2,3,3,"[1.9686975065269507e-05, 3.149298493099195e-07, 7.033954574353629e-08, 0.9999798536300659]"
666_2_1,1,1,"[1.2418850303674844e-07, 0.9982603192329407, 0.0016659105895087123, 7.36927759135142e-05]"
321_1_0,3,3,"[1.2986004094273085e-06, 0.000229694414883852, 1.0735146133811213e-05, 0.9997583031654358]"
720_2,3,3,"[4.722246103483485e-06, 0.006041426211595535, 7.965883924043737e-06, 0.9939458966255188]"
141_0_0,3,3,"[1.8463589546158232e-09, 4.184191659817316e-09, 1.3616210026157205e-07, 0.9999998807907104]"
705,0,0,"[0.9999980926513672, 3.30213079102748e-09, 1.93170535567333e-06, 3.75834433019584e-11]"
523_2_0,3,3,"[2.0216706616338342e-05, 1.9771119852407537e-08, 1.3882539562359852e-09, 0.9999797344207764]"
738,2,2,"[0.0032674712128937244, 2.3013426471152343e-06, 0.9967302083969116, 1.2386519188112288e-07]"
719_1_2,2,2,"[1.2429723028617445e-07, 4.7407929741893895e-06, 0.9999951124191284, 8.313926258551874e-08]"
354_1_2,2,2,"[1.734093224570188e-08, 1.7695036547138443e-07, 0.9999953508377075, 4.445684226084268e-06]"
126_0_2,1,1,"[5.762560135735839e-07, 0.9999988079071045, 9.713495074947787e-08, 4.4294969825386943e-07]"
591_0_0,2,2,"[0.12504780292510986, 1.1980519047938287e-06, 0.8749510645866394, 2.7179853853698255e-11]"
272_2,1,1,"[4.6858971813890093e-08, 1.0, 1.1721005277465224e-09, 1.1171847474900076e-10]"
28,0,0,"[0.9968826770782471, 0.0017447838326916099, 0.0001611184561625123, 0.001211456605233252]"
470_0_2,1,1,"[2.6182549461850613e-08, 0.9999076128005981, 8.731284469831735e-05, 4.962196726410184e-06]"
632_1,3,3,"[8.052172688621795e-07, 1.0195187314820942e-05, 0.0001201485501951538, 0.9998687505722046]"
85,0,0,"[0.9999985694885254, 1.0065340921849852e-10, 6.491654769291699e-09, 1.4579018170479685e-06]"
62_1_0,3,3,"[8.448617450085294e-07, 1.8213674479738984e-07, 1.9315173176437384e-06, 0.9999970197677612]"
397_0_1,2,2,"[3.565414317563409e-06, 1.8525496443544398e-06, 0.9999945163726807, 6.705261679229579e-09]"
792_0_1,2,2,"[1.061730436902053e-08, 4.724601598837808e-09, 1.0, 2.040141250381211e-10]"
911_2_0,1,1,"[1.9359200909008223e-09, 1.0, 4.213160664789939e-08, 1.6604731912367443e-12]"
